t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
481,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
482,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
483,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
484,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
485,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
486,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
487,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
488,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
489,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
490,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
491,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
492,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
493,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
494,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
495,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
496,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
497,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
498,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
499,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
500,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
501,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
502,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
503,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
504,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
505,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
506,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
507,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
508,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
509,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
510,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
511,1,0.0,0.0,0.06944444444444445,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
512,1,0.5,0.5,0.3472222222222222,True,1,0,0,700,0.0,0.04875964066299999,2.5129841169500007e-06,1.6694825881500002e-06,0.20726852301094267,0.25603234614064774,7.2449999999999,8.049999999999889,0.035339176654815674,False,,
513,1,2.5,2.5,0.8472222089767456,True,1,1,1,700,0.0,0.24379820331499996,6.282460292375001e-05,0.00020868532351875002,2.1245023114454957,2.368572024686938,7.2449999999999015,8.049999999999889,0.3269250690937042,False,,
514,1,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,1,752,0.016774194315075874,0.6436272474514364,0.000437862339883487,0.003839756362853219,7.113455998328881,7.761360864483054,10.874852477406675,12.083169419340749,0.7136980295181274,False,,
515,1,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,1,1345,0.2080645114183426,1.1507275382471267,0.0013996316790236842,0.02194410759029792,12.228840722845577,13.402912000362026,45.233635782494545,50.259595313882826,0.2963041067123413,False,,
516,1,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1126,0.13741935789585114,1.6383238518754923,0.002837058290992843,0.06332856787948543,12.883813461906744,14.588302939952715,32.788895120303,36.43210568922556,0.4449159801006317,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
517,1,20.5,20.5,0.7083333863152398,False,2,1,2,1374,0.2174193561077118,1.9991452671829997,0.00422432630059295,0.11506240945788616,5.948604989547385,8.067036992488864,46.92600841009037,52.14000934454485,0.17190971970558167,False,,
518,1,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1467,0.2474193572998047,2.135672223838746,0.004821009081370046,0.140282727996147,0.0,2.280775960916263,51.784398119380334,57.53822013264482,0.04404368996620178,False,,
519,1,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,1467,0.2474193572998047,2.135672223838746,0.004821009081370046,0.140282727996147,-2.7235100764837594,-0.44273411556749664,51.784398119380334,57.53822013264482,-0.008549565449357033,False,,
520,1,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,1427,0.23451612889766693,2.0771606178424924,0.004560462729375984,0.12906564157427636,-4.414819381999745,-2.2040326598536004,48.58483162644033,53.98314625160036,-0.0453646257519722,False,,
521,1,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,1360,0.21290323138237,1.9796413365164922,0.004142302187653541,0.11172746515428303,-4.6282995246745795,-2.532788420816151,45.233635782494545,50.259595313882826,-0.05599347501993179,False,,
522,1,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1286,0.18903225660324097,1.8723702758605067,0.0037055461539801248,0.09453129748401455,-5.571384192241058,-3.6007770727425563,41.76571720251273,46.406352447236365,-0.08621370047330856,False,,
523,1,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1193,0.15903225541114807,1.7358431332014923,0.0031848552774406853,0.07532373243834746,-8.485570153588109,-6.671218432670828,36.417726697887026,40.46414077543003,-0.18318602442741394,False,,
524,1,15.5,15.5,-0.819444391462538,False,2,1,2,1039,0.10935483872890472,1.5115488605529999,0.0024149777363889503,0.049735555783576656,-11.565584809543935,-10.00188541547097,27.296124826800945,30.329027585334384,-0.3664214313030243,False,,
525,1,11.899999618530273,11.899999618530273,-1.0972222354676988,False,2,1,2,797,0.03129032254219055,1.1604794105787462,0.001423454631943835,0.0225067467056663,-10.60592927681329,-9.421519664896934,12.690827959358733,14.100919954843038,-0.742388129234314,False,,
526,1,7.599999904632568,7.599999904632568,-1.0972221692403157,True,0,1,1,700,0.0,0.7411465287774365,0.0005805998358089922,0.005862902088216693,-5.670866568192725,-4.9232765374912635,7.2449999999999015,8.049999999999889,-0.679541289806366,False,"34) check for gear 1 before stop,",
527,1,4.0,4.0,-0.7777777645323012,True,0,1,1,700,0.0,0.3900771253039999,0.00016083098348480005,0.0008547750851328001,-1.6581481840875414,-1.2670554527149238,7.2449999999999015,8.049999999999889,-0.17488688230514526,False,"34) check for gear 1 before stop,",
528,1,2.0,2.0,-0.41666666666666663,True,0,1,1,700,0.0,0.19503856265199995,4.020774587120001e-05,0.00010684688564160001,-0.41453704602188535,-0.2193514287383726,7.2449999999999015,8.049999999999889,-0.03027625009417534,False,"34) check for gear 1 before stop,",
529,1,1.0,1.0,-0.2777777777777778,True,0,1,1,700,0.0,0.09751928132599998,1.0051936467800003e-05,1.3355860705200002e-05,-0.20726852301094267,-0.10972583388776969,7.2449999999999015,8.049999999999889,-0.015145042911171913,False,"34) check for gear 1 before stop,",
530,1,0.0,0.0,-0.1388888888888889,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
531,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
532,1,0.0,0.0,0.02777777819169892,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
533,1,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,700,0.0,0.019503856555830104,4.0207747069484224e-07,1.0684689041802807e-07,0.0414537070730219,0.060958072553213116,7.2449999999999,8.049999999999889,0.008413813076913357,False,,
534,1,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,700,0.0,0.11702314224128167,1.4474789663984862e-05,2.307893004980824e-05,0.4974444749929291,0.6145051709539245,7.2449999999999015,8.049999999999889,0.08481782674789429,False,,
535,1,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,700,0.0,0.31206170489328167,0.00010293183249787961,0.000437644863152243,1.326518408903364,1.6391206904922957,7.2449999999999015,8.049999999999889,0.22624164819717407,False,,
536,1,5.199999809265137,5.199999809265137,0.6944444113307529,True,1,1,1,700,0.0,0.5071002442948731,0.00027180434214986324,0.0018779406553893884,3.233388840370705,3.7426388296631177,7.2449999999999015,8.049999999999889,0.5165823101997375,False,,
537,1,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,935,0.07580645382404327,0.7996580882728731,0.000675892176651895,0.007363993691437497,8.15808920012403,8.965787174264992,21.797999985831442,24.219999984257157,0.41131237149238586,False,,
538,1,13.0,13.0,1.4722221427493625,False,2,1,2,871,0.05516128987073898,1.2677506572379997,0.0016987772630582005,0.029342825969324405,15.628044579291739,16.92683683976212,18.147993354983914,20.16443706109324,0.9327111840248108,False,,
539,1,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,1260,0.1806451678276062,1.8333624145274925,0.0035527561368241273,0.08874530285938659,16.755591179591097,18.6812516531148,39.99889308128577,44.443214534761964,0.4670442044734955,False,,
540,1,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,2,1548,0.2735483944416046,2.252695435831253,0.005363813995737098,0.16462956934983028,6.703062318427186,9.125751137604006,54.7974292057831,60.886032450870104,0.1665361225605011,False,,
541,1,24.5,24.5,0.19444439146253797,False,2,1,2,1642,0.3038709759712219,2.3892223924869995,0.006033674864796951,0.1964129570132594,0.0,2.5916690243650553,58.914983217322,65.46109246369112,0.04398998245596886,False,,
542,1,24.5,24.5,-0.027777883741590712,False,2,1,2,1642,0.3038709759712219,2.3892223924869995,0.006033674864796951,0.1964129570132594,-1.0156196370202921,1.5760493873447632,58.914983217322,65.46109246369112,0.02675124816596508,False,,
543,1,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,2,1628,0.2993548512458801,2.3697184618204923,0.0059355675921569095,0.1916419851130988,-3.525631701762973,-0.9583356872372248,58.914983217322,65.46109246369112,-0.016266416758298874,False,,
544,1,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,2,1581,0.2841935455799103,2.3014550764942534,0.005598526716094737,0.17555286072238335,-6.359003986682489,-3.876397522749757,56.223541335652975,62.47060148405886,-0.06894616782665253,False,,
545,1,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,2,1494,0.25612902641296387,2.1746798991684924,0.004998727144034025,0.14811069693125595,-10.168588101463685,-7.840798778219902,53.31641183712463,59.24045759680515,-0.14706163108348846,False,,
546,1,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,1347,0.20870967209339142,1.960137591853253,0.004061083006503161,0.10845762197362692,-6.665757415778617,-4.593101118945234,45.233635782494545,50.259595313882826,-0.10154172033071518,False,,
547,1,18.5,18.5,-0.4027777247958713,False,2,1,2,1240,0.17419354617595673,1.8041067045309995,0.0034402752561045508,0.08456430153756195,-4.984805052946499,-3.0926937716218332,38.2154067934729,42.46156310385878,-0.08092793077230453,False,,
548,1,17.200000762939453,17.200000762939453,-0.30555566151936847,False,2,1,2,1152,0.1458064466714859,1.6773317132085066,0.0029737651484482088,0.06796061173722807,-3.208522318316309,-1.4602562282221263,34.608130196788885,38.45347799643209,-0.042194023728370667,False,,
549,1,16.299999237060547,16.299999237060547,-0.2500001589457194,False,2,1,2,1092,0.12645161151885986,1.5895642112124926,0.0026706987501197723,0.057840845559548576,-3.0406278014639203,-1.3905520459417595,30.96229712694452,34.40255236327169,-0.04491113871335983,False,,
550,1,15.399999618530273,15.399999618530273,-0.22222214274936253,False,2,1,2,1032,0.10709677636623383,1.501796895219746,0.0023839171346005587,0.04877912561772814,-2.234354013897976,-0.6813940759259012,27.296124826800945,30.329027585334384,-0.024963034316897392,False,,
551,1,14.699999809265137,14.699999809265137,-0.15277769830491808,False,2,1,2,985,0.09193548560142517,1.433533416891873,0.002172122894959614,0.04242519706344273,-1.2187377372110229,0.25939299963925255,23.62783207463555,26.253146749595054,0.010978281497955322,False,,
552,1,14.300000190734863,14.300000190734863,-0.1388888888888889,False,2,1,2,958,0.0832258090376854,1.3945257415621266,0.002055520543133908,0.03905530292794162,-1.7783650818072385,-0.3427285167740364,21.797999985831442,24.219999984257157,-0.015722934156656265,False,,
553,1,13.699999809265137,13.699999809265137,-0.1388888888888889,False,2,1,2,918,0.07032258063554764,1.336014135565873,0.001886647903108603,0.034342631057517725,-1.1358304070733125,0.23641300745318672,19.971527224714773,22.190585805238637,0.01183750294148922,False,,
554,1,13.300000190734863,13.300000190734863,-0.08333325386047363,False,2,1,2,891,0.06161290407180786,1.2970064602361264,0.0017780870927881186,0.03142149341374339,-0.5513337533224325,0.7788722874202256,18.147993354983914,20.16443706109324,0.04291781783103943,False,,
555,1,13.100000381469727,13.100000381469727,-0.027777751286824543,False,2,1,2,878,0.05741935595870018,1.2775026225712534,0.0017250129177033076,0.03002519287159884,0.0,1.3092528283605553,18.147993354983914,20.16443706109324,0.07214311510324478,False,,
556,1,13.100000381469727,13.100000381469727,0.027777751286824543,False,2,1,2,878,0.05741935595870018,1.2775026225712534,0.0017250129177033076,0.03002519287159884,0.5430430282153205,1.8522958565758758,18.147993354983914,20.16443706109324,0.10206615179777145,False,,
557,1,13.300000190734863,13.300000190734863,0.09722219573126899,False,2,1,2,891,0.06161290407180786,1.2970064602361264,0.0017780870927881186,0.03142149341374339,1.3783356977894357,2.7085417385320936,18.147993354983914,20.16443706109324,0.1492474526166916,False,,
558,1,13.800000190734863,13.800000190734863,0.16666664017571342,False,2,1,2,925,0.07258064299821854,1.3457661008991264,0.0019142908338440632,0.035100165010633115,2.002213414399031,3.3849939711426345,19.971527224714773,22.190585805238637,0.1694909930229187,False,,
559,1,14.5,14.5,0.37499997350904674,False,2,1,2,972,0.08774193376302719,1.4140295792269997,0.0021134196423549505,0.04071701084239036,6.010787167317337,7.467647177029082,23.62783207463555,26.253146749595054,0.31605300307273865,False,,
560,1,16.5,16.5,0.3472222222222222,False,2,1,2,1106,0.13096773624420166,1.6090681418789996,0.0027366397033585506,0.05999619577034655,1.7099653148402771,3.3817662921929816,30.96229712694452,34.40255236327169,0.10922207683324814,False,,
561,1,17.0,17.0,0.06944444444444445,False,2,1,2,1139,0.14161290228366852,1.6578277825419996,0.0029050096391942007,0.06561734364464761,0.0,1.7263501358258413,32.788895120303,36.43210568922556,0.05265045166015625,False,,
562,1,17.0,17.0,0.0,False,2,1,2,1139,0.14161290228366852,1.6578277825419996,0.0029050096391942007,0.06561734364464761,0.0,1.7263501358258413,32.788895120303,36.43210568922556,0.05265045166015625,False,,
563,1,17.0,17.0,-0.22222227520412868,False,2,1,2,1139,0.14161290228366852,1.6578277825419996,0.0029050096391942007,0.06561734364464761,-5.6377051700309755,-3.911355034205134,32.788895120303,36.43210568922556,-0.11928901821374893,False,,
564,1,15.399999618530273,15.399999618530273,-0.9583332803514268,False,2,1,2,1032,0.10709677636623383,1.501796895219746,0.0023839171346005587,0.04877912561772814,-16.91725399384653,-15.364294055874455,27.296124826800945,30.329027585334384,-0.5628745555877686,False,,
565,1,10.100000381469727,10.100000381469727,-1.4722221427493625,True,2,1,2,700,0.0,0.9849447785932534,0.0010253981165373707,0.01376055819960727,-11.095084855115777,-10.095354120206379,7.2449999999999,8.049999999999889,-1.3934236764907837,False,,
566,1,4.800000190734863,4.800000190734863,-1.4027778307596843,True,0,1,1,700,0.0,0.4680925689651267,0.0002315966346237578,0.0014770515231877274,-4.775467149692128,-4.305665932569189,7.2449999999999015,8.049999999999889,-0.5942947864532471,False,"7) 321 -> 301, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
567,1,0.0,0.0,-0.6666666931576198,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
568,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
569,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
570,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
571,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
572,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
573,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
574,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
575,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
576,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
577,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
578,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
579,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
580,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
581,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
582,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
583,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
584,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
585,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
586,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
587,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
588,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
589,1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
590,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
591,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
592,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
593,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
594,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
595,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
596,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
597,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
598,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
599,2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
600,2,0.0,0.0,0.1388888888888889,True,1,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,7.2449999999999,8.049999999999889,0.0,False,,
601,2,1.0,1.0,0.29166665342119,True,1,1,1,700,0.0,0.09751928132599998,1.0051936467800003e-05,1.3355860705200002e-05,0.22799535554537026,0.32553804466854325,7.2449999999999015,8.049999999999889,0.044932786375284195,False,,
602,2,2.0999999046325684,2.0999999046325684,0.527777804268731,True,1,1,1,700,0.0,0.20479048148443654,4.432903579676317e-05,0.00012368860913961998,1.1752125966320395,1.3801710957614124,7.2449999999999015,8.049999999999889,0.19049981236457825,False,,
603,2,4.800000190734863,4.800000190734863,0.9722222884496052,True,1,1,1,700,0.0,0.4680925689651267,0.0002315966346237578,0.0014770515231877274,4.278022674699198,4.7478238918221365,7.2449999999999015,8.049999999999889,0.6553242206573486,False,,
604,2,9.100000381469727,9.100000381469727,1.3055555025736492,False,1,1,1,1037,0.1087096780538559,0.8874254972672534,0.0008324009286865917,0.010064590573193533,9.619331476917804,10.517653965686938,27.296124826800945,30.329027585334384,0.38531675934791565,False,,
605,2,14.199999809265137,14.199999809265137,1.4861109521653917,False,2,1,2,951,0.0809677392244339,1.384773776228873,0.0020268724149171587,0.038241674145880415,16.481991044323514,17.907033367113186,21.797999985831442,24.219999984257157,0.8214989304542542,False,,
606,2,19.799999237060547,19.799999237060547,1.5694444709353976,False,2,1,2,1327,0.20225806534290314,1.9308816958534925,0.0039407608691431695,0.10367341430683398,23.39232773669487,25.43082360772434,43.512087112460364,48.346763458289296,0.5844542384147644,False,,
607,2,25.5,25.5,1.486111217074924,False,2,1,3,1709,0.32548385858535767,2.4867416738129995,0.006536271688186951,0.22145853480068567,26.42673668389519,29.141473164197063,62.59161460348956,69.54623844832173,0.46558111906051636,False,"8) 1223 -> 1222,",
608,2,30.5,30.5,1.2916665607028537,False,3,1,3,1327,0.20225806534290314,2.9743380804429993,0.00935081389917095,0.3789408273408752,27.183261969818453,30.5458916915015,43.512087112460364,48.346763458289296,0.7020093202590942,False,,
609,2,34.79999923706055,34.79999923706055,1.1527776718139648,False,3,2,3,1514,0.26258063316345215,3.3936709157434923,0.012173296606200805,0.5628719208647547,28.85177777058988,32.820493903804326,53.31641183712463,59.24045759680515,0.6155795454978943,False,,
610,2,38.79999923706055,38.79999923706055,1.1250003178914387,False,3,2,3,1688,0.31870967149734497,3.7837480410474917,0.015132586640968974,0.780130095253404,32.972294398953764,37.55130512189563,61.41044866290097,68.23383184766774,0.611480712890625,False,,
611,2,42.900001525878906,42.900001525878906,1.0555558734469943,False,4,2,4,1330,0.20322580635547638,4.183577317688013,0.01849968571070747,1.054493249379114,31.12136983702638,36.37794008980421,43.512087112460364,48.346763458289296,0.8360421657562256,False,,
612,2,46.400001525878906,46.400001525878906,0.7499996821085612,False,4,2,5,1438,0.23806451261043549,4.524894802329014,0.021641418561084626,1.3342151429117193,18.272771577390614,24.15352294119243,50.20575193974226,55.784168821935836,0.4810907542705536,False,"5) 123 -> 122,",
613,2,48.29999923706055,48.29999923706055,0.31944433848063153,False,4,2,5,1497,0.2570967674255371,4.710181213644492,0.023450061325538726,1.5049194411163216,4.0044430769978625,10.242993793084214,53.31641183712463,59.24045759680515,0.1921170949935913,False,"8) 1223 -> 1222,",
614,2,48.70000076293945,48.70000076293945,0.027777883741590712,False,5,2,5,1266,0.18258064985275269,4.749189074977506,0.023840077948279033,1.542619386637622,-2.0188031468467154,4.296845392716691,39.99889308128577,44.443214534761964,0.10742411017417908,False,,
615,2,48.5,48.5,-0.04166656070285373,False,5,2,5,1261,0.18096774816513062,4.7296851443109995,0.023644667556382556,1.523691682174625,-1.005236997669713,5.271784496372293,39.99889308128577,44.443214534761964,0.13179825246334076,False,,
616,2,48.400001525878906,48.400001525878906,-0.04166656070285373,False,5,2,5,1258,0.18000000715255737,4.719933364981013,0.023547265776731656,1.5142863478130384,-2.006367019652846,4.251399958917936,39.99889308128577,44.443214534761964,0.10628794133663177,False,,
617,2,48.20000076293945,48.20000076293945,-0.08333365122477214,False,5,2,5,1253,0.1783870905637741,4.700429434314506,0.023353061618745105,1.4955915965723428,-3.996152430957908,2.2232216615476865,39.99889308128577,44.443214534761964,0.05558208003640175,False,,
618,2,47.79999923706055,47.79999923706055,-0.1666667726304796,False,5,2,5,1243,0.17516128718852997,4.661421572981492,0.022967065785929955,1.4586649583357956,-7.925940634658557,-1.782887037555339,39.99889308128577,44.443214534761964,-0.044573407620191574,False,,
619,2,47.0,47.0,-0.26388857099745006,False,5,2,5,1222,0.16838710010051727,4.583406222321999,0.022204727657370204,1.3866455259959798,-10.715767775132377,-4.723511299157029,38.2154067934729,42.46156310385878,-0.12360227853059769,False,,
