t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
209,1,32.0,32.0,0.7777778307596842,False,3,2,3,1840,0.33559322357177734,3.2577459607359995,0.011158238378905604,0.4487892213628928,21.754474793987622,25.47216821446542,44.3353743074296,49.261527008255115,0.5745337605476379,False,,
210,1,35.20000076293945,35.20000076293945,0.7638888888888888,False,4,2,4,1426,0.19525423645973206,3.5835206344803154,0.01350146902374868,0.5973384924748981,17.199622200740762,21.393982796719726,30.269277991276773,33.632531101418635,0.7067886590957642,False,,
211,1,37.5,37.5,0.5555555555555556,False,4,2,4,1519,0.22677965462207794,3.817671047737499,0.01532350851595313,0.7222478971957033,13.543438084637534,18.09868053808669,33.7981437401324,37.553493044591555,0.5354933142662048,False,,
212,1,39.20000076293945,39.20000076293945,0.41666666666666663,False,4,3,5,1588,0.2501694858074188,3.9907388795723158,0.016744332119126407,0.8249938466718447,10.826241622554706,15.658718680917993,36.02392912652545,40.026587918361614,0.4346754848957062,False,"8) 1223 -> 1222,",
213,1,40.5,40.5,0.33333301544189453,False,5,3,5,1296,0.15118643641471863,4.123084731556499,0.01787334033300773,0.9098243430721936,9.464455826379073,14.515238241340773,24.07522100646183,26.750245562735365,0.6029119491577148,False,,
214,1,41.599998474121094,41.599998474121094,0.3611108991834852,False,5,3,5,1331,0.1630508452653885,4.235069593615367,0.018857421476978196,0.9859898108365953,13.256629430709053,18.49654625663799,25.334070746356193,28.148967495951325,0.7301055788993835,False,,
215,1,43.099998474121094,43.099998474121094,0.4722224341498481,False,5,3,5,1379,0.1793220341205597,4.3877764355248665,0.02024184934315163,1.0965394157291124,17.397215661760608,22.901773362357737,27.82531692611184,30.91701880679093,0.8230552673339844,False,,
216,1,45.0,45.0,0.5555555555555556,False,5,3,5,1440,0.20000000298023224,4.581205257284999,0.022065852262972505,1.2480443663541751,20.076131680963453,25.9274471568656,30.269277991276773,33.632531101418635,0.8565598130226135,False,,
217,1,47.099998474121094,47.099998474121094,0.5555555555555556,False,5,3,5,1507,0.22271186113357544,4.794994680616867,0.024173384763952584,1.4310511667071553,19.01180649959617,25.262025731684144,32.64417976354113,36.27131084837903,0.7738600373268127,False,,
218,1,49.0,49.0,0.4861111111111111,False,5,3,5,1568,0.24338982999324799,4.988423502377,0.02616301791772691,1.6113160126990653,16.6557499089267,23.281652441920492,34.925740479820696,38.80637831091188,0.6666043996810913,False,,
219,1,50.599998474121094,50.599998474121094,0.38888878292507595,False,6,3,6,1316,0.15796610713005066,5.151310645072367,0.027899517082784542,1.7743692157877171,12.899728462385317,19.853307840328185,25.334070746356193,28.148967495951325,0.7836604118347168,False,,
220,1,51.79999923706055,51.79999923706055,0.29166698455810547,False,6,3,6,1347,0.16847456991672516,5.273476196270684,0.0292385065096305,1.9036265046040632,9.904248805080815,17.11059001246519,26.584630812850715,29.53847868094524,0.6436271667480469,False,,
221,1,52.70000076293945,52.70000076293945,0.1805554495917426,False,6,3,6,1370,0.17627118527889252,5.3651004567578156,0.030263344496706347,2.0045844051388126,4.478335956261807,11.878284162655142,27.82531692611184,30.91701880679093,0.4268876612186432,False,,
222,1,53.099998474121094,53.099998474121094,0.11111100514729817,False,6,3,6,1381,0.18000000715255737,5.405822048254867,0.030724490925168015,2.0505766545638227,4.512369959173328,11.999493152917186,27.82531692611184,30.91701880679093,0.4312437176704407,False,,
223,1,53.5,53.5,0.09722232818603516,False,6,3,6,1391,0.1833898276090622,5.4465440281054995,0.031189128710959534,2.097267509865045,3.409749504292908,10.984750170974412,27.82531692611184,30.91701880679093,0.394775390625,False,,
224,1,53.79999923706055,53.79999923706055,0.09722232818603516,False,6,3,6,1399,0.18610168993473053,5.477085318816683,0.03153989314202564,2.132746762746296,4.571855128756257,12.21322710346126,29.054411966965375,32.28267996329486,0.4203570485115051,False,,
225,1,54.20000076293945,54.20000076293945,0.1388888888888889,False,6,3,6,1409,0.18949152529239655,5.517807298667315,0.03201063311935937,2.180672068371165,6.90872619566759,14.63921619582543,29.054411966965375,32.28267996329486,0.5038551688194275,False,,
226,1,54.79999923706055,54.79999923706055,0.1527775658501519,False,6,3,6,1425,0.19491524994373322,5.578889880089683,0.032723276609723906,2.2538973877353277,5.821020106853893,13.686530651288628,29.054411966965375,32.28267996329486,0.471065491437912,False,,
227,1,55.29999923706055,55.29999923706055,0.1388888888888889,False,6,3,6,1438,0.19932202994823456,5.629792160726183,0.03332314088144822,2.3161562761046484,5.874131604918633,13.853403182630913,30.269277991276773,33.632531101418635,0.4576720595359802,False,,
228,1,55.79999923706055,55.79999923706055,0.12500021192762586,False,6,3,6,1451,0.2037288099527359,5.680694441362683,0.033928453511755975,2.3795512443506315,4.741812570897146,12.835986710122215,30.269277991276773,33.632531101418635,0.4240598976612091,False,,
229,1,56.20000076293945,56.20000076293945,0.09722232818603516,False,6,3,6,1461,0.20711864531040192,5.721416421213315,0.034416628303065036,2.4310922972413236,3.5818303690223163,11.76875571578002,31.46687706608316,34.9631967400924,0.3740045726299286,False,,
230,1,56.5,56.5,0.04166656070285373,False,6,3,6,1469,0.20983050763607025,5.7519577119245,0.03478504537603653,2.470232471988121,0.0,8.256975229288656,31.46687706608316,34.9631967400924,0.26240211725234985,False,,
231,1,56.5,56.5,-0.04166656070285373,False,6,3,6,1469,0.20983050763607025,5.7519577119245,0.03478504537603653,2.470232471988121,-3.600950411075689,4.656024818212967,31.46687706608316,34.9631967400924,0.1479659080505371,False,,
232,1,56.20000076293945,56.20000076293945,-0.22222201029459634,False,6,3,6,1461,0.20711864531040192,5.721416421213315,0.034416628303065036,2.4310922972413236,-15.521295296059506,-7.334369949301802,31.46687706608316,34.9631967400924,-0.23308223485946655,False,,
233,1,54.900001525878906,54.900001525878906,-0.45833322736952037,False,6,3,6,1427,0.1955932229757309,5.589070569229132,0.032842816333860686,2.26625905551925,-23.32657059836794,-15.438398157285697,30.269277991276773,33.632531101418635,-0.5100352168083191,False,,
234,1,52.900001525878906,52.900001525878906,-0.5416668785942925,False,6,3,6,1375,0.17796610295772552,5.385461446683132,0.03049348404616876,2.0274938082003957,-21.352964446292777,-13.90951570736308,27.82531692611184,30.91701880679093,-0.49988704919815063,False,,
235,1,51.0,51.0,-0.43055587344699436,False,6,3,6,1326,0.16135592758655548,5.192032624923,0.028342361351106907,1.8167828064883147,-13.00170299250347,-5.964545199741049,25.334070746356193,28.148967495951325,-0.23543572425842285,False,,
236,1,49.79999923706055,49.79999923706055,-0.24999989403618705,False,6,3,6,1295,0.15084746479988098,5.069867073724684,0.02702429361457056,1.6915330638379529,-6.347870007938482,0.44055442323872374,24.07522100646183,26.750245562735365,0.018299080431461334,False,,
237,1,49.20000076293945,49.20000076293945,-0.19444412655300564,False,6,3,6,1279,0.14542372524738312,5.008784492302316,0.026377030260936716,1.6311271305489488,-8.36186641047472,-1.6955777573625195,24.07522100646183,26.750245562735365,-0.07042833417654037,False,,
238,1,48.400001525878906,48.400001525878906,-0.31944433848063153,False,6,3,6,1258,0.13830508291721344,4.927340920954633,0.02552621537599376,1.5528467909820842,-15.423579524251055,-8.917865596938345,22.80966617064557,25.34407352293952,-0.3909687101840973,False,,
239,1,46.900001525878906,46.900001525878906,-0.5694447623358833,False,6,3,6,1219,0.1250847429037094,4.774634079045132,0.02396852960710419,1.4128987907544284,-25.905687944031097,-19.694186544624433,21.538989305700532,23.932210339667257,-0.9143505692481995,False,,
240,1,44.29999923706055,44.29999923706055,-0.7500002119276259,False,5,3,5,1418,0.19254237413406372,4.509941986723184,0.021384697736290356,1.1907035244529514,-26.351793245672475,-20.62976303676005,29.054411966965375,32.28267996329486,-0.7100389003753662,False,,
241,1,41.5,41.5,-0.6666665607028537,False,5,3,5,1328,0.16203390061855316,4.224889292829499,0.01876687114069353,0.9788964939705825,-17.63301735749399,-12.410464699553215,25.334070746356193,28.148967495951325,-0.4898725152015686,False,,
242,1,39.5,39.5,-0.625,False,5,3,5,1264,0.1403389871120453,4.021280170283499,0.01700160295965573,0.8440803104840824,-20.97904173557267,-16.096679651845434,22.80966617064557,25.34407352293952,-0.7056955099105835,False,,
243,1,37.0,37.0,-0.6805557674831814,False,4,2,4,1498,0.2199999988079071,3.7667687671009995,0.014917605801486104,0.6937414681913638,-18.86521610676974,-14.38978826567589,32.64417976354113,36.27131084837903,-0.44080716371536255,False,,
244,1,34.599998474121094,34.599998474121094,-0.6527778837415907,False,4,2,4,1401,0.1867796629667282,3.5224376647043667,0.01304511277293273,0.5673103694916098,-16.90644571029816,-12.803652563329251,29.054411966965375,32.28267996329486,-0.4406784176826477,False,,
245,1,32.29999923706055,32.29999923706055,-0.7777775658501519,False,4,2,4,1308,0.15525422990322113,3.288287251447183,0.011368435516000721,0.4615300883955238,-22.644612544712995,-18.883426769354287,25.334070746356193,28.148967495951325,-0.745376706123352,False,,
246,1,29.0,29.0,-0.9999998410542805,False,3,2,3,1668,0.27728813886642456,2.9523322769169997,0.009164139137362902,0.3340307714788694,-24.027639374279076,-20.732112186745844,39.11202875523685,43.45780972804094,-0.5300700068473816,False,,
247,1,25.100000381469727,25.100000381469727,-0.9444443384806315,False,3,2,3,1443,0.20101694762706757,2.555294526787658,0.006865040990988412,0.21657766501093093,-15.463941977403877,-12.6852047446143,30.269277991276773,33.632531101418635,-0.419078528881073,False,,
248,1,22.200000762939453,22.200000762939453,-0.5833334392971462,False,3,2,3,1277,0.14474576711654663,2.260061337931316,0.005370338457655977,0.14984817257866906,-6.131196944680529,-3.715917095712887,22.80966617064557,25.34407352293952,-0.16290974617004395,False,,
249,1,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1912,0.36000001430511475,2.1277152917703415,0.004759794851920702,0.1250349191018896,-2.220060578585314,0.03744942713883814,45.84493877892907,50.93882086547674,0.0008168715867213905,False,,
250,1,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1867,0.3447457551956177,2.0768130111338414,0.0045347776465809835,0.11627409309245094,-3.9005066916860844,-1.7028848098132112,44.3353743074296,49.261527008255115,-0.038409166038036346,False,,
251,1,19.5,19.5,-0.2777777777777778,False,2,1,2,1784,0.3166101574897766,1.9851889448234998,0.004143476702713727,0.10155383232889342,-4.556968114268207,-2.4660818604131,42.720312113322414,47.46701345924713,-0.057726211845874786,False,,
252,1,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1684,0.28271186351776123,1.8732038885878417,0.003689192411056615,0.08531903307352051,-2.3454051970814485,-0.38319308300902977,39.11202875523685,43.45780972804094,-0.009797320701181889,False,,
253,1,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1629,0.26406779885292053,1.8121211129886834,0.0034525155711987417,0.07724180857247104,0.0,1.8928154371323531,37.08967779973888,41.210753110820974,0.05103348195552826,False,,
254,1,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1629,0.26406779885292053,1.8121211129886834,0.0034525155711987417,0.07724180857247104,-1.5126139575079924,0.3802014796243607,37.08967779973888,41.210753110820974,0.010250870138406754,False,,
255,1,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1592,0.2515254318714142,1.7713993273148416,0.00329908994479513,0.07215064189404151,-6.284151608186332,-4.437302549032654,36.02392912652545,40.026587918361614,-0.12317653000354767,False,,
256,1,15.699999809265137,15.699999809265137,-0.4027777247958713,False,2,1,2,1437,0.19898304343223572,1.5983315925684207,0.002685931749207929,0.05300189828275337,-4.0024818093563965,-2.3484623867560144,30.269277991276773,33.632531101418635,-0.07758567482233047,False,,
257,1,14.5,14.5,-0.0416666931576199,False,2,1,2,1327,0.16169491410255432,1.4761661384584999,0.0022910347843407256,0.041753846434858674,2.772419023874616,4.2926300435523155,25.334070746356193,28.148967495951325,0.16944098472595215,False,,
258,1,15.399999618530273,15.399999618530273,0.47222216924031574,False,2,1,2,1409,0.18949152529239655,1.5677902047688417,0.0025842653152735604,0.050021258391317935,8.179170499365819,9.799566227841252,29.054411966965375,32.28267996329486,0.33728325366973877,False,,
259,1,17.899999618530273,17.899999618530273,0.7222223281860352,False,2,1,2,1638,0.2671186327934265,1.8223016079513417,0.003491416998634147,0.0785509692230267,10.267517488356411,12.171861482529414,38.11995075184911,42.3555008353879,0.3193042278289795,False,,
260,1,20.600000381469727,20.600000381469727,0.7361112700568305,False,2,1,2,1885,0.350847452878952,2.097174001059158,0.004624131068204517,0.11972757000391673,11.37860922555791,13.600134927689188,45.10237896294711,50.11375440327456,0.30153918266296387,False,,
261,1,23.200000762939453,23.200000762939453,0.7083333863152398,False,3,2,3,1334,0.16406778991222382,2.361865899204316,0.005865049433660309,0.17102377186969506,12.32186795622847,14.860622676736142,25.334070746356193,28.148967495951325,0.5865864753723145,False,,
262,1,25.700000762939453,25.700000762939453,0.7638888888888888,False,3,2,3,1478,0.21288135647773743,2.616377302386816,0.007197173148881511,0.23248336956406807,16.379586489416393,19.23564433451616,31.46687706608316,34.9631967400924,0.611298143863678,False,,
263,1,28.700000762939453,28.700000762939453,0.9444443384806315,False,3,2,3,1650,0.2711864411830902,2.921790986205816,0.008975517440400803,0.3237711946580884,23.169355879885078,26.423893578189382,38.11995075184911,42.3555008353879,0.6931775212287903,False,,
264,1,32.5,32.5,1.027777459886339,False,3,2,3,1869,0.34542372822761536,3.3086482413724996,0.011509657507538127,0.4701566311522844,24.85617055887586,28.646485088908182,45.10237896294711,50.11375440327456,0.6351435780525208,False,,
265,1,36.099998474121094,36.099998474121094,0.9027777777777778,False,4,2,4,1462,0.20745763182640076,3.6751445066138673,0.014200709578601261,0.6443384284977599,22.240981691930116,26.574665336620345,31.46687706608316,34.9631967400924,0.8445281982421875,False,,
266,1,39.0,39.0,0.6527778837415907,False,4,3,5,1580,0.2474576234817505,3.9703778896469997,0.016573906810854907,0.8124306586311474,14.91370233532552,19.71308479041452,36.02392912652545,40.026587918361614,0.5472219586372375,False,"5) 123 -> 122,",
267,1,40.79999923706055,40.79999923706055,0.5416668785942925,False,4,3,5,1652,0.2718644142150879,4.153626022267683,0.018139110586323934,0.9301927447396076,18.20239211538417,23.304349992977784,38.11995075184911,42.3555008353879,0.6113426089286804,False,"8) 1223 -> 1222,",
268,1,42.900001525878906,42.900001525878906,0.5000003178914388,False,5,3,5,1373,0.17728812992572784,4.367415833953133,0.020054428667737142,1.0813453220228055,13.670900088114605,19.13971567275828,27.82531692611184,30.91701880679093,0.6878525614738464,False,,
269,1,44.400001525878906,44.400001525878906,0.41666666666666663,False,5,3,5,1421,0.19355931878089905,4.520122675862632,0.021481353830623908,1.1987853806293525,14.148903570697273,19.88929298101988,29.054411966965375,32.28267996329486,0.6845532655715942,False,,
270,1,45.900001525878906,45.900001525878906,0.22222201029459634,False,5,3,5,1469,0.20983050763607025,4.672829517772132,0.022957314220761724,1.3244347980167124,0.9751122576260387,6.995333887635644,31.46687706608316,34.9631967400924,0.22230784595012665,False,,
271,1,46.0,46.0,-0.0416670905219184,False,5,3,5,1472,0.21084745228290558,4.683009818557999,0.023057453525160403,1.3331099746880657,-3.909021169240415,2.130156077530811,31.46687706608316,34.9631967400924,0.06769518554210663,False,,
272,1,45.599998474121094,45.599998474121094,-0.09722232818603516,False,5,3,5,1459,0.20644067227840424,4.642287838707367,0.02265819629177635,1.2986345926320435,-2.9062536858484447,3.0573269417827427,31.46687706608316,34.9631967400924,0.09716016054153442,False,,
273,1,45.29999923706055,45.29999923706055,-0.26388857099745006,False,5,3,5,1450,0.20338982343673706,4.611746547996183,0.022361043577817524,1.2731719650596722,-15.398070574837773,-9.4907910182041,30.269277991276773,33.632531101418635,-0.3135453462600708,False,,
274,1,43.70000076293945,43.70000076293945,-0.625,False,5,3,5,1398,0.18576271831989288,4.448859405300816,0.020809352533060273,1.1429752244123128,-26.923295235112377,-21.310651252866187,29.054411966965375,32.28267996329486,-0.7334738373756409,False,,
275,1,40.79999923706055,40.79999923706055,-0.7916667726304796,False,5,3,5,1306,0.15457627177238464,4.153626022267683,0.018139110586323934,0.9301927447396076,-24.269823088826634,-19.16786521123302,24.07522100646183,26.750245562735365,-0.7961657047271729,False,,
276,1,38.0,38.0,-0.8888885709974501,False,4,2,4,1539,0.23355932533740997,3.8685733283739996,0.015734859589003603,0.7515247239570513,-29.062599422685626,-24.42676651076557,33.7981437401324,37.553493044591555,-0.7227250933647156,False,,
277,1,34.400001525878906,34.400001525878906,-0.9861111640930176,False,4,2,4,1393,0.18406780064105988,3.5020770631326323,0.012894740370565289,0.5575295214237174,-25.578512541738764,-21.50601121681185,27.82531692611184,30.91701880679093,-0.7728936672210693,False,,
278,1,30.899999618530273,30.899999618530273,-1.236111323038737,False,4,2,4,1251,0.13593220710754395,3.1457609045003414,0.010404294261239549,0.40408051134950806,-35.448735326516484,-31.888489616405394,22.80966617064557,25.34407352293952,-1.3980252742767334,False,,
279,1,25.5,25.5,-1.3194444444444444,False,3,2,3,1466,0.20881356298923492,2.5960163124615,0.007085590337776727,0.22709785081103934,-22.21123055723838,-19.381030803628065,31.46687706608316,34.9631967400924,-0.6159184575080872,False,,
280,1,21.399999618530273,21.399999618530273,-0.7361110051472982,False,3,1,3,1230,0.12881356477737427,2.1786175724068415,0.004990260415843869,0.13422511345339758,-5.45560778108215,-3.137774834806067,21.538989305700532,23.932210339667257,-0.1456788331270218,False,,
281,1,20.200000762939453,20.200000762939453,0.20833333333333331,False,2,1,2,1848,0.3383050858974457,2.056452215385316,0.0044462968086487155,0.11288770408974494,11.586799944301054,13.760586160584765,44.3353743074296,49.261527008255115,0.3103748857975006,False,,
282,1,22.899999618530273,22.899999618530273,0.8888888359069824,False,2,2,3,2095,0.4220339059829712,2.3313244143163416,0.005714347259114071,0.16447462626127188,18.000552335958123,20.50206572379485,49.88348708663472,55.42609676292747,0.410999059677124,False,"11c) 2122 -> 2111, 2112 -> 2111,",
283,1,26.600000381469727,26.600000381469727,1.0138890478346083,False,2,2,3,2434,0.5369491577148438,2.708001368697158,0.00771008141975181,0.2577729914074103,20.343830666178178,23.3173151077025,56.74524437242439,63.050271524915985,0.41091224551200867,False,"11c) 2122 -> 2112,",
284,1,30.200000762939453,30.200000762939453,1.0416664017571342,False,3,2,3,1737,0.30067795515060425,3.074497828115316,0.009938242427037025,0.3772361854458474,25.02187491562707,28.48354717161527,40.98433615118053,45.538151279089476,0.6949861645698547,False,,
285,1,34.099998474121094,34.099998474121094,1.0000001059638128,False,3,2,3,1961,0.3766101598739624,3.471535384067867,0.012670810554876785,0.5430696863812561,23.906568547329307,27.93384442833331,47.26414863766585,52.515720708517605,0.5910155177116394,False,,
286,1,37.400001525878906,37.400001525878906,0.9166669845581055,False,3,2,4,2151,0.44101694226264954,3.807490746951632,0.015241893348077974,0.7164853959727612,26.220079372431446,30.759297408703915,51.108367222602446,56.7870746917805,0.6018446683883667,False,"8) 1223 -> 1222,",
287,1,40.70000076293945,40.70000076293945,0.9166664547390407,False,4,3,4,1648,0.27050846815109253,4.1434457214818154,0.018050303696519974,0.9233699460896342,28.533615158381046,33.61848112964902,38.11995075184911,42.3555008353879,0.8819130063056946,False,,
288,1,44.0,44.0,0.9166664547390407,False,4,3,4,1782,0.3159322142601013,4.479400696011999,0.021096044435118404,1.1666766672539264,30.84715094433065,36.51432435203169,42.720312113322414,47.46701345924713,0.8547298312187195,False,,
289,1,47.29999923706055,47.29999923706055,0.7222223281860352,False,4,3,5,1916,0.3613559305667877,4.815355670542183,0.024379115563873264,1.449358707731375,19.092536349446704,25.381629843284134,45.84493877892907,50.93882086547674,0.5536408424377441,False,"8) 1223 -> 1222,",
290,1,49.20000076293945,49.20000076293945,0.3472222222222222,False,5,3,6,1574,0.24542373418807983,5.008784492302316,0.026377030260936716,1.6311271305489488,6.271389839724993,12.937678492837193,36.02392912652545,40.026587918361614,0.3591412305831909,False,"5) 123 -> 122,",
291,1,49.79999923706055,49.79999923706055,0.0,False,5,3,6,1594,0.2522033751010895,5.069867073724684,0.02702429361457056,1.6915330638379529,-6.347870007938482,0.44055442323872374,36.02392912652545,40.026587918361614,0.01222949381917715,False,"20) 122234 -> 122233,",
292,1,49.20000076293945,49.20000076293945,-0.23611121707492405,False,5,3,6,1574,0.24542373418807983,5.008784492302316,0.026377030260936716,1.6311271305489488,-11.497601202861404,-4.831312549749203,36.02392912652545,40.026587918361614,-0.13411398231983185,False,"30) 3334455 -> 3334445,",
293,1,48.099998474121094,48.099998474121094,-0.26388910081651473,False,5,3,6,1539,0.23355932533740997,4.896799241889867,0.02521075220498732,1.524149860564351,-8.174913726578744,-1.7287538719195386,33.7981437401324,37.553493044591555,-0.05114937201142311,False,"10) 3443 -> 3333,",
294,1,47.29999923706055,47.29999923706055,-0.1805554495917426,False,5,3,6,1514,0.22508475184440613,4.815355670542183,0.024379115563873264,1.449358707731375,-5.024347635882777,1.2647458579546536,33.7981437401324,37.553493044591555,0.037420570850372314,False,"10) 3443 -> 3333,",
295,1,46.79999923706055,46.79999923706055,-0.08333312140570746,False,5,3,5,1498,0.21966101229190826,4.764453389905683,0.02386642502948415,1.4038801094559332,-0.9942320565548862,5.197967867836214,32.64417976354113,36.27131084837903,0.15923108160495758,False,,
296,1,46.70000076293945,46.70000076293945,0.0,False,5,3,5,1494,0.2183050811290741,4.754273089119815,0.023764542278604764,1.3949002300012787,0.9921076614651736,7.165045522864872,32.64417976354113,36.27131084837903,0.2194892168045044,False,,
297,1,46.79999923706055,46.79999923706055,0.055555237664116755,False,5,3,5,1498,0.21966101229190826,4.764453389905683,0.02386642502948415,1.4038801094559332,2.9827340971864613,9.174934021577561,32.64417976354113,36.27131084837903,0.28105878829956055,False,,
298,1,47.099998474121094,47.099998474121094,0.06944444444444445,False,5,3,6,1507,0.22271186113357544,4.794994680616867,0.024173384763952584,1.4310511667071553,2.0012488163753326,8.251468048463307,32.64417976354113,36.27131084837903,0.25276994705200195,False,"15) 344443 -> 333333,",
299,1,47.29999923706055,47.29999923706055,0.027777883741590712,False,5,3,6,1514,0.22508475184440613,4.815355670542183,0.024379115563873264,1.449358707731375,0.0,6.289093493837431,33.7981437401324,37.553493044591555,0.18607807159423828,False,"15) 344443 -> 333333,",
300,1,47.29999923706055,47.29999923706055,-0.027777883741590712,False,5,3,6,1514,0.22508475184440613,4.815355670542183,0.024379115563873264,1.449358707731375,-2.009746720899187,4.2793467729382435,33.7981437401324,37.553493044591555,0.12661483883857727,False,"15) 344443 -> 333333,",
301,1,47.099998474121094,47.099998474121094,-0.09722232818603516,False,5,3,6,1507,0.22271186113357544,4.794994680616867,0.024173384763952584,1.4310511667071553,-5.003102955615167,1.2471162764728083,32.64417976354113,36.27131084837903,0.03820332884788513,False,"15) 344443 -> 333333,",
302,1,46.599998474121094,46.599998474121094,-0.1805554495917426,False,5,3,5,1491,0.21728813648223877,4.744092399980366,0.02366287358131039,1.385958385090787,-7.919978778993131,-1.766265120340666,32.64417976354113,36.27131084837903,-0.054106585681438446,False,,
303,1,45.79999923706055,45.79999923706055,-0.24999989403618705,False,5,3,5,1466,0.20881356298923492,4.662648828632683,0.022857389036456285,1.315797010090175,-9.73002628337711,-3.728723055617796,31.46687706608316,34.9631967400924,-0.11849676072597504,False,,
304,1,44.79999923706055,44.79999923706055,-0.3472222222222222,False,5,3,5,1434,0.1979660987854004,4.560844267359683,0.021870146477762215,1.2314775605039623,-14.27637043667722,-8.462178462335814,30.269277991276773,33.632531101418635,-0.2795632779598236,False,,
305,1,43.29999923706055,43.29999923706055,-0.41666666666666663,False,5,3,5,1386,0.1816949099302292,4.408137425450183,0.020430145329096986,1.111875469984654,-13.798366954094552,-8.257923913330618,27.82531692611184,30.91701880679093,-0.2967773675918579,False,,
306,1,41.79999923706055,41.79999923706055,-0.3472222222222222,False,5,3,5,1338,0.16542373597621918,4.255430583540683,0.019039179407682807,1.0002793528151168,-8.880242314341256,-3.605493198577773,26.584630812850715,29.53847868094524,-0.13562321662902832,False,,
307,1,40.79999923706055,40.79999923706055,-0.20833333333333331,False,5,3,5,1306,0.15457627177238464,4.153626022267683,0.018139110586323934,0.9301927447396076,-4.333898161041146,0.7680597165524681,24.07522100646183,26.750245562735365,0.0319024994969368,False,,
308,1,40.29999923706055,40.29999923706055,-0.09722232818603516,False,5,3,5,1290,0.14915254712104797,4.102723741631183,0.017697248713519676,0.8964118658028273,-1.7123211971526333,3.3045116589948975,24.07522100646183,26.750245562735365,0.13725778460502625,False,,
309,1,40.099998474121094,40.099998474121094,-0.08333312140570746,False,5,3,5,1283,0.14677965641021729,4.082362751705867,0.017522028838055818,0.8831318568679256,-3.407614087531251,1.575402549880597,24.07522100646183,26.750245562735365,0.06543668359518051,False,,
310,1,39.70000076293945,39.70000076293945,-0.12499968210856119,False,5,3,5,1270,0.14237287640571594,4.041641160208815,0.017174207619674146,0.856966861379983,-4.217053027382145,0.6987292018263283,22.80966617064557,25.34407352293952,0.030633030459284782,False,,
311,1,39.20000076293945,39.20000076293945,-0.1666667726304796,False,5,3,5,1254,0.13694915175437927,3.9907388795723158,0.016744332119126407,0.8249938466718447,-5.829524494714912,-0.9970474363516253,22.80966617064557,25.34407352293952,-0.04371161758899689,False,,
312,1,38.5,38.5,-0.24999989403618705,False,5,3,5,1232,0.12949152290821075,3.919475609010499,0.01615165902063753,0.7815822204455015,-8.997075291743071,-4.279865803266433,21.538989305700532,23.932210339667257,-0.19870318472385406,False,,
313,1,37.400001525878906,37.400001525878906,-0.3472222222222222,False,4,2,4,1515,0.22542372345924377,3.807490746951632,0.015241893348077974,0.7164853959727612,-11.12368473235394,-6.584466696081469,33.7981437401324,37.553493044591555,-0.1948174089193344,False,,
314,1,36.0,36.0,-0.41666666666666663,False,4,2,4,1458,0.2061017006635666,3.6649642058279994,0.014122145448302405,0.6389987155733377,-12.236877484109414,-7.918792417259774,31.46687706608316,34.9631967400924,-0.25165486335754395,False,,
315,1,34.400001525878906,34.400001525878906,-0.41666666666666663,False,4,2,4,1393,0.18406780064105988,3.5020770631326323,0.012894740370565289,0.5575295214237174,-10.231410592365718,-6.158909267438802,27.82531692611184,30.91701880679093,-0.22134192287921906,False,,
316,1,33.0,33.0,-0.37500010596381295,False,4,2,4,1336,0.16508474946022034,3.3595505220089996,0.011866524994754104,0.49219171899775016,-9.113927719156383,-5.250318953154879,26.584630812850715,29.53847868094524,-0.1974945217370987,False,,
317,1,31.700000762939453,31.700000762939453,-0.41666666666666663,False,4,2,4,1284,0.14711864292621613,3.227204670024816,0.010950002640924297,0.43628501931746994,-11.448719936422215,-7.774280244439005,24.07522100646183,26.750245562735365,-0.32291626930236816,False,,
318,1,30.0,30.0,-0.5138889948527018,False,3,2,3,1725,0.29661017656326294,3.0541368381899994,0.009807045450210002,0.3697909233642,-12.746759535537826,-9.313024728533417,40.98433615118053,45.538151279089476,-0.22723375260829926,False,,
319,1,28.0,28.0,-0.5416666136847602,False,3,2,3,1610,0.25762712955474854,2.8505277156439996,0.008543026258849602,0.3006537166552192,-11.302124519008865,-8.142400060450797,37.08967779973888,41.210753110820974,-0.219532772898674,False,,
320,1,26.100000381469727,26.100000381469727,-0.33333328035142684,False,3,2,3,1501,0.22067797183990479,2.657099088060658,0.007422952918247227,0.24350844308523334,-2.7724202395003346,0.1356102445638041,32.64417976354113,36.27131084837903,0.004154193680733442,False,,
321,1,25.600000381469727,25.600000381469727,-0.1666667726304796,False,3,2,3,1472,0.21084745228290558,2.606196807424158,0.007141272775326095,0.22978009160977136,-3.8070363873456787,-0.9639182155364239,31.46687706608316,34.9631967400924,-0.03063279017806053,False,,
