t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
416,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,2,2,1757,0.3544444441795349,1.7880665122418147,0.003356261009090022,0.07255112797214014,4.830491288182614,6.694465189405658,47.9212776481313,53.245864053479224,0.1396971344947815,False,,
417,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,2,2,1889,0.4033333361148834,1.921657808974868,0.003876506339996089,0.09005779832445636,1.59734795915659,3.6129400727959107,51.64409389961671,57.38232655512968,0.06995843350887299,False,,
418,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,2,3,1929,0.4181481599807739,1.962762747968188,0.004044119703132281,0.09596140111599842,-1.2236426817319752,0.8391255870553431,53.00120502954939,58.89022781061043,0.015832198783755302,False,"1) 232 -> 222,",
419,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,2,2,1899,0.40703704953193665,1.9319338967203403,0.0039180765186496175,0.09151029335108342,-4.817669388492101,-2.7903071219020275,52.330428307657506,58.144920341841676,-0.053320929408073425,False,,
420,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,2,2,1778,0.36222222447395325,1.8086190797403796,0.0034338601559905633,0.07508176689868541,-3.75846929872772,-1.8713345919326647,48.710247452612144,54.122497169569044,-0.03841767832636833,False,,
421,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,2,2,1677,0.3248148262500763,1.7058566342551742,0.0030547343332119484,0.06299712742102566,-1.4179666122736156,0.35394188373579616,45.390331620405064,50.43370180045007,0.007797737140208483,False,,
422,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,2,2,1636,0.3096296191215515,1.6647516952618537,0.0029092920491844386,0.0585519762005895,0.6918960884977498,2.4181090520093775,44.48517708092213,49.427974534357915,0.05435763671994209,False,,
423,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,2,2,1656,0.31703704595565796,1.685304066756609,0.002981569423277152,0.06074743800304213,2.801771904752276,4.550804978935204,45.390331620405064,50.43370180045007,0.10025934875011444,False,,
424,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,2,2,1737,0.34703704714775085,1.7675141407470596,0.003279549440319581,0.07007802459412117,6.978792886822521,8.819664601604021,47.9212776481313,53.245864053479224,0.18404485285282135,False,,
425,19.100000381469727,19.100000381469727,0.7499999470180935,False,3,2,3,1156,0.13185185194015503,1.962762747968188,0.004044119703132281,0.09596140111599842,14.27577682910621,16.33854509789353,22.885176137306818,25.427973485896462,0.7139357328414917,False,,
426,22.600000381469727,22.600000381469727,1.1527776718139648,False,3,2,3,1367,0.20999999344348907,2.3224313071664073,0.005662055773673999,0.15897242242430618,23.16583424805286,25.652900033417247,33.43355688271336,37.14839653634818,0.7672800421714783,False,,
427,27.399999618530273,27.399999618530273,1.25,False,3,2,3,1658,0.3177777826786041,2.81569096709387,0.008322587381116709,0.2833010100828404,24.575267617626277,27.682582182184106,45.390331620405064,50.43370180045007,0.6098783612251282,False,,
428,31.600000381469727,31.600000381469727,0.8333335982428657,False,4,2,4,1359,0.2070370316505432,3.2472933165332574,0.0110695872014237,0.4345679729004053,12.146697021451082,15.839627898086169,33.43355688271336,37.14839653634818,0.4737643599510193,False,,
429,33.400001525878906,33.400001525878906,0.2638888359069824,False,4,3,5,1436,0.23555555939674377,3.4322658360089133,0.012366597428881692,0.5131400504996124,0.7132441029086559,4.671016586846063,37.10859925980949,41.231776955343875,0.12587423622608185,False,"5) 123 -> 122,",
430,33.5,33.5,-0.08333365122477214,False,4,3,5,1440,0.2374074012041092,3.442541923754386,0.012440758629291082,0.5177628352074225,-5.0077385912270165,-1.0349930736359165,37.10859925980949,41.231776955343875,-0.027890922501683235,False,"8) 1223 -> 1222,",
431,32.79999923706055,32.79999923706055,-0.22222227520412868,False,4,3,5,1410,0.22592592239379883,3.370608133513218,0.011926277693108608,0.48597950402433704,-6.303975095806005,-2.4354611805753414,35.910527723890674,39.900586359878524,-0.06782025843858719,False,"1) 232 -> 222,",
432,31.899999618530273,31.899999618530273,-0.20833333333333331,False,4,2,4,1372,0.21185185015201569,3.278121971777295,0.011280766394272753,0.447062751008416,-4.087337823555964,-0.3508723343759801,33.43355688271336,37.14839653634818,-0.010494615882635117,False,,
433,31.299999237060547,31.299999237060547,-0.11111100514729817,False,4,2,4,1346,0.20222222805023193,3.2164644652854095,0.010860402073833313,0.4223081215007451,-1.3368114828517608,2.312821506008227,32.16110786573158,35.73456429525731,0.07191361486911774,False,,
434,31.100000381469727,31.100000381469727,-0.09722206327650282,False,4,2,4,1337,0.1988888829946518,3.195912093790654,0.01072205520073397,0.4142644210719432,-3.3206930139399615,0.3002055561233701,32.16110786573158,35.73456429525731,0.009334428235888481,False,,
435,30.600000381469727,30.600000381469727,-0.2638888359069824,False,4,2,4,1316,0.19111111760139465,3.144530871048052,0.010380065975107414,0.3946033322208738,-9.148453375134268,-5.598939105890235,30.870312714900713,34.30034746100079,-0.18136969208717346,False,,
436,29.200000762939453,29.200000762939453,-0.5416666136847602,False,4,2,4,1256,0.1688888818025589,3.000663486569526,0.009451983953651164,0.342882279581534,-15.589105683469487,-12.236107933364776,28.246170238653885,31.384633598504315,-0.4331952929496765,False,,
437,26.700000762939453,26.700000762939453,-0.861111217074924,False,4,2,4,1148,0.12888889014720917,2.7437573728565123,0.007902778281206382,0.26213817645126003,-21.09654892870159,-18.08275060111261,22.885176137306818,25.427973485896462,-0.7901512384414673,False,,
438,23.0,23.0,-1.1805555555555556,True,2,2,3,800,0.0,2.3635362461597276,0.005864256016836697,0.16756370739668666,-23.575848615563867,-21.038884405990615,5.354999999999927,5.949999999999918,-3.9288299083709717,False,"7) 321 -> 311,",
439,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,2,2,1838,0.3844444453716278,1.870276586232265,0.003671977931707414,0.08302534161347547,-20.598979214624276,-18.642005308846826,50.21815792751996,55.79795325279996,-0.3712204098701477,False,,
440,12.899999618530273,12.899999618530273,-1.4583334657880995,False,2,1,2,1303,0.18629629909992218,1.3256355075583897,0.0018447462874220477,0.02956416006876509,-14.324891954036696,-12.967847540122118,30.870312714900713,34.30034746100079,-0.42007502913475037,False,,
441,7.699999809265137,7.699999809265137,-1.2638888425297208,True,2,1,2,800,0.0,0.7912708106357017,0.0006572622344292433,0.006287363881331771,-6.412887707883117,-5.614672271131655,5.354999999999926,5.949999999999918,-1.0484915971755981,False,,
442,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,800,0.0,0.3904972879436858,0.00016007533980706538,0.0007556961786916731,-2.0287191543167014,-1.6373060948545168,5.354999999999927,5.949999999999918,-0.30575278401374817,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
443,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,800,0.0,0.13359117423067196,1.873457833916311e-05,3.0257041558388826e-05,-0.30537559863664665,-0.1717354327860771,5.354999999999927,5.949999999999918,-0.0320701077580452,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
444,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,800,0.0,0.020552489403297063,4.4342201826882014e-07,1.1017586250505019e-07,-0.008541975748355012,0.012011067252822824,5.354999999999926,5.949999999999918,0.0022429630625993013,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
445,0.0,0.0,-0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
446,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
447,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
448,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
449,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
450,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
451,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
452,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
453,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
454,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
455,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
456,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
457,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
458,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
459,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
460,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
461,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
462,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
463,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
464,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
465,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
466,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
467,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
468,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
469,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
470,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
471,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
472,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
473,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
474,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
475,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
476,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
477,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
478,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
479,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
480,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
481,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
482,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
483,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
484,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
485,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
486,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
487,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
488,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
489,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
490,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
491,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
492,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
493,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
494,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
495,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
496,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
497,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
498,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
499,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
500,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
501,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
502,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
503,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
504,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
505,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
506,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
507,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
508,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
509,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
510,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
511,0.0,0.0,0.06944444444444445,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
512,0.5,0.5,0.3472222222222222,True,1,0,0,800,0.0,0.051381222742602775,2.771387531586341e-06,1.7214977746844608e-06,0.2135493873446076,0.26493510297251666,5.354999999999926,5.949999999999918,0.04947434365749359,False,,
513,2.5,2.5,0.8472222089767456,True,1,1,1,800,0.0,0.2569061137130139,6.928468828965853e-05,0.00021518722183555758,2.188881169368086,2.446071754991225,5.354999999999927,5.949999999999918,0.4567827880382538,False,,
514,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,1,1386,0.21703703701496124,0.6782321304021662,0.00048288654954855827,0.003959389622210547,7.329015271005514,8.01168967757944,34.68444099876245,38.53826777640272,0.23098799586296082,False,,
515,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,2,2478,0.6214814782142639,1.2125968763258066,0.0015435520494921898,0.02262780855114859,12.599411653840898,13.836179890767346,64.5957636378307,71.77307070870077,0.21419639885425568,False,"30) 3334455 -> 3334445,",
516,16.799999237060547,16.799999237060547,1.20833330684238,False,2,2,2,1697,0.33222222328186035,1.7264090057499293,0.003128785383484242,0.06530166259433473,13.274232051661494,15.069071505389243,46.263367315622716,51.403741461803016,0.3257236182689667,False,"21) 001113 -> 001112,",
517,20.5,20.5,0.7083333863152398,False,2,2,3,2071,0.47074073553085327,2.1066301324467136,0.004658702440596639,0.11864734812902772,6.1288657468063965,8.358801929822734,56.17831362409366,62.42034847121518,0.14879053831100464,False,"8) 1223 -> 1222,",
518,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,2,3,2212,0.5229629874229431,2.2504975169252397,0.005316740510874983,0.14465344280088685,0.0,2.400467700237001,59.15030129552522,65.72255699502801,0.04058251157402992,False,"30) 3334455 -> 3334445,",
519,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,2,3,2212,0.5229629874229431,2.2504975169252397,0.005316740510874983,0.14465344280088685,-2.806040684862055,-0.40557298462505376,59.15030129552522,65.72255699502801,-0.006856651045382023,False,"24) 344443 -> 333333,",
520,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,2,3,2151,0.5003703832626343,2.188840010433354,0.005029402876527723,0.1330868715465608,-4.5486017875148885,-2.221645502658446,57.982838988194814,64.42537665354979,-0.03831556811928749,False,"24) 344443 -> 333333,",
521,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,2,3,2050,0.46296295523643494,2.0860775649481487,0.004568244008186963,0.11520849872856091,-4.768551025422295,-2.5626967177373983,55.56150716481957,61.73500796091063,-0.046123601496219635,False,"24) 344443 -> 333333,",
522,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,2,3,1939,0.42185184359550476,1.9730390317174704,0.004086577523347937,0.09747655915183723,-5.740214016248363,-3.665611847855707,53.00120502954939,58.89022781061043,-0.06916091591119766,False,"24) 344443 -> 333333,",
523,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,2,2,1798,0.3696296215057373,1.829171451235135,0.0035123454009405846,0.07767055415488544,-8.742708643090777,-6.832354292299817,49.475271507724194,54.972523897471326,-0.13809634745121002,False,,
524,15.5,15.5,-0.819444391462538,False,2,2,2,1566,0.2837037146091461,1.5928179050206859,0.0026633034178544734,0.05128514020562477,-11.916057076499813,-10.269290727855648,41.556530552439156,46.1739228360435,-0.24711617827415466,False,,
525,11.899999618530273,11.899999618530273,-1.0972222354676988,False,2,1,2,1202,0.14888888597488403,1.222873062073184,0.0015698246527462863,0.02320797751603154,-10.92732107308036,-9.679670208838399,25.579922319365693,28.422135910406325,-0.37840890884399414,False,,
526,7.599999904632568,7.599999904632568,-1.0972221692403157,True,2,1,2,800,0.0,0.7809945758873716,0.0006403013592282615,0.006045569429533385,-5.842711009653112,-5.055030562976978,5.354999999999926,5.949999999999918,-0.9439833164215088,False,,
527,4.0,4.0,-0.7777777645323012,True,0,1,1,800,0.0,0.4110497819408222,0.0001773688020215258,0.0008814068606384439,-1.7083950987568608,-1.2962865411533786,5.354999999999927,5.949999999999918,-0.24207031726837158,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
528,2.0,2.0,-0.41666666666666663,True,0,1,1,800,0.0,0.2055248909704111,4.434220050538145e-05,0.00011017585757980549,-0.4270987746892152,-0.2214193656607189,5.354999999999927,5.949999999999918,-0.041348155587911606,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
529,1.0,1.0,-0.2777777777777778,True,0,1,1,800,0.0,0.10276244548520555,1.1085550126345363e-05,1.3771982197475686e-05,-0.2135493873446076,-0.11076208432707824,5.354999999999927,5.949999999999918,-0.020683862268924713,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
530,0.0,0.0,-0.1388888888888889,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
531,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
532,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
533,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,800,0.0,0.020552489403297063,4.4342201826882014e-07,1.1017586250505019e-07,0.04270988001462862,0.06326292301580647,5.354999999999926,5.949999999999918,0.011813804507255554,False,,
534,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,800,0.0,0.1233149394823419,1.596319345057788e-05,2.379798807417901e-05,0.5125185499927147,0.6358732506565814,5.354999999999927,5.949999999999918,0.11874383687973022,False,,
535,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,800,0.0,0.328839830452753,0.00011351603667681796,0.0004512803328206856,1.3667159364458898,1.6961205632681404,5.354999999999927,5.949999999999918,0.3167358636856079,False,,
536,5.199999809265137,5.199999809265137,0.6944444113307529,False,1,1,1,1092,0.10814815014600754,0.5343646969226878,0.00029975325342660976,0.0019364506597368848,3.3313703203819394,3.8679712212177906,20.17539661111374,22.417107345681934,0.1917172372341156,False,,
537,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,1722,0.341481477022171,0.8426520333783045,0.000745392355819288,0.007593429750380266,8.405304024370212,9.256294879854716,47.10633520164396,52.34037244627106,0.1964978724718094,False,,
538,13.0,13.0,1.4722221427493625,False,2,1,2,1313,0.1899999976158142,1.3359117913076721,0.0018734579713523662,0.030257044887854082,16.101621687755124,17.469663981922004,30.870312714900713,34.30034746100079,0.565904974937439,False,,
539,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,2,2,1899,0.40703704953193665,1.9319338967203403,0.0039180765186496175,0.09151029335108342,17.263336366851433,19.290698633441508,52.330428307657506,58.144920341841676,0.3686325252056122,False,,
540,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,2,3,2333,0.5677777528762817,2.3738125299090105,0.005915360598289792,0.169758845821236,6.906185418985586,9.455672155314122,61.95852883144404,68.8428098127156,0.15261292457580566,False,"8) 1223 -> 1222,",
541,24.5,24.5,0.19444439146253797,False,3,2,3,1482,0.2525925934314728,2.5176799143875357,0.006654101463338804,0.2025324916938521,0.0,2.726866507544727,38.2754246969333,42.52824966325922,0.0712432712316513,False,,
542,24.5,24.5,-0.027777883741590712,False,3,2,3,1482,0.2525925934314728,2.5176799143875357,0.006654101463338804,0.2025324916938521,-1.0463959896572708,1.6804705178874562,38.2754246969333,42.52824966325922,0.04390468820929527,False,,
543,24.299999237060547,24.299999237060547,-0.12499994701809353,False,3,2,3,1470,0.2481481432914734,2.4971273468889708,0.006545906083066147,0.1976128731440655,-3.6324690260588204,-0.9311828999427179,38.2754246969333,42.52824966325922,-0.024328479543328285,False,,
544,23.600000381469727,23.600000381469727,-0.2777777777777778,False,3,2,3,1428,0.2325925976037979,2.425193752651613,0.006174208197968759,0.18102246840918873,-6.551701077188019,-3.939310647929249,35.910527723890674,39.900586359878524,-0.10969793051481247,False,,
545,22.299999237060547,22.299999237060547,-0.4861111111111111,False,3,2,3,1349,0.20333333313465118,2.29160245591856,0.005512732845121174,0.15272530362635497,-10.476727134841372,-8.026886642451336,32.16110786573158,35.73456429525731,-0.2495836466550827,False,,
546,20.100000381469727,20.100000381469727,-0.5277776718139648,False,3,2,3,1216,0.1540740728378296,2.065525193453394,0.004478673276542623,0.11183677877231725,-6.867750064741605,-4.685909419239351,25.579922319365693,28.422135910406325,-0.18318700790405273,False,,
547,18.5,18.5,-0.4027777247958713,False,2,2,2,1869,0.39592593908309937,1.9011052414763026,0.0037940295307417006,0.08719902678109198,-5.135859751520637,-3.1437614537325005,51.64409389961671,57.38232655512968,-0.06087359040975571,False,,
548,17.200000762939453,17.200000762939453,-0.30555566151936847,False,2,2,2,1737,0.34703704714775085,1.7675141407470596,0.003279549440319581,0.07007802459412117,-3.3057502673561974,-1.464878552574697,47.9212776481313,53.245864053479224,-0.03056843765079975,False,,
549,16.299999237060547,16.299999237060547,-0.2500001589457194,False,2,2,2,1646,0.31333333253860474,1.6750277830073266,0.00294531953735083,0.05964296221080683,-3.1327680378719176,-1.3951519731164335,44.48517708092213,49.427974534357915,-0.031362175941467285,False,,
550,15.399999618530273,15.399999618530273,-0.22222214274936253,False,2,2,2,1555,0.2796296179294586,1.5825416212714034,0.0026290489377169732,0.05029891105065417,-2.302061711288824,-0.6665921300290494,41.556530552439156,46.1739228360435,-0.016040610149502754,False,,
551,14.699999809265137,14.699999809265137,-0.15277769830491808,False,2,1,2,1485,0.2537037134170532,1.5106079290321406,0.002395476464638584,0.043747016502998295,-1.2556691837931748,0.3010812382066028,38.2754246969333,42.52824966325922,0.007866175845265388,False,,
552,14.300000190734863,14.300000190734863,-0.1388888888888889,False,2,1,2,1444,0.23851852118968964,1.4695029900388203,0.002266884205808229,0.04027212835719504,-1.8322549327710942,-0.32021293016927066,37.10859925980949,41.231776955343875,-0.008629076182842255,False,,
553,13.699999809265137,13.699999809265137,-0.1388888888888889,False,2,1,2,1384,0.21629630029201508,1.407845483546935,0.002080646845279177,0.03541262626035505,-1.170249510317958,0.2750892463346113,34.68444099876245,38.53826777640272,0.007931199856102467,False,,
554,13.300000190734863,13.300000190734863,-0.08333325386047363,False,2,1,2,1343,0.2011111080646515,1.366740544553615,0.0019609230180922953,0.03240047627508506,-0.5680408367564456,0.8330611070903466,32.16110786573158,35.73456429525731,0.025902749970555305,False,,
555,13.100000381469727,13.100000381469727,-0.027777751286824543,False,2,1,2,1323,0.19370371103286743,1.3461880750569548,0.0019023913679767357,0.030960671935013333,0.0,1.379051138359945,30.870312714900713,34.30034746100079,0.0446724072098732,False,,
