t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
571,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
572,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
573,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
574,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
575,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
576,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
577,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
578,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
579,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
580,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
581,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
582,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
583,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
584,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
585,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
586,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
587,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
588,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
589,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
590,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
591,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
592,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
593,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
594,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
595,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
596,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
597,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
598,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
599,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
600,0.0,0.0,0.1388888888888889,True,1,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
601,1.0,1.0,0.29166665342119,True,1,1,1,650,0.0,0.055713563833999995,1.8105464802000017e-06,1.00379677268e-05,0.13360415797928946,0.18932957032749645,4.058466706962845,4.509407452180938,0.046650517731904984,False,,
602,2.0999999046325684,2.0999999046325684,0.527777804268731,True,1,1,1,650,0.0,0.1169984787381405,7.98450925247992e-06,9.296160645287985e-05,0.6886688066259001,0.805768231479746,4.058466706962845,4.509407452180938,0.19854006171226501,False,,
603,4.800000190734863,4.800000190734863,0.9722222884496052,True,1,1,1,650,0.0,0.26742511702971894,4.171499421901773e-05,0.0011101190591787595,2.506900265149284,2.775477216232401,4.058466706962845,4.509407452180938,0.6838733553886414,False,,
604,9.100000381469727,9.100000381469727,1.3055555025736492,False,1,1,1,1110,0.09484536200761795,0.5069934521424379,0.00014993136659553224,0.00756432232913583,5.636880976031686,6.151588681869855,10.523261587665369,11.692512875183743,0.5845705270767212,False,,
605,14.199999809265137,14.199999809265137,1.4861109521653917,False,1,1,1,1732,0.22309277951717377,0.7911325958162809,0.0003650785824600333,0.028741591378359705,9.658365759388596,10.478605025165697,19.439514768474513,21.59946085386057,0.5390363335609436,False,,
606,19.799999237060547,19.799999237060547,1.5694444709353976,False,1,1,1,2416,0.36412370204925537,1.103128521407124,0.0007098065873966511,0.0779186313716186,13.707789103689747,14.889546063055885,28.81736720008824,32.01929688898693,0.5166865587234497,False,,
607,25.5,25.5,1.486111217074924,False,2,1,2,1683,0.2129896879196167,1.4206958777669998,0.0011773078487500512,0.16644330711596833,15.485937835648656,17.074254328380373,18.75953310066215,20.843925667402388,0.9101641178131104,False,,
608,30.5,30.5,1.2916665607028537,False,2,1,2,2013,0.28103092312812805,1.6992636969369999,0.0016842608632060515,0.2848034940745988,15.929257935630716,17.91500938750552,23.50846025745976,26.12051139717751,0.7620664834976196,False,,
609,34.79999923706055,34.79999923706055,1.1527776718139648,False,2,1,2,2297,0.33958762884140015,1.938831978917124,0.002192644113240332,0.4230420113443165,16.906999995787928,19.271066630162608,27.516053444321365,30.573392715912625,0.70035719871521,False,,
610,38.79999923706055,38.79999923706055,1.1250003178914387,False,2,1,2,2561,0.39402061700820923,2.161686234253124,0.002725668985960514,0.58632842103618,19.3216024917702,22.072342816045463,30.716948045059645,34.129942272288496,0.7185721397399902,False,,
611,42.900001525878906,42.900001525878906,1.0555558734469943,False,3,2,3,1948,0.26762887835502625,2.390111973490751,0.003332148084662377,0.7925336628641861,18.23696979393315,21.42294757837275,22.83258042509605,25.36953380566228,0.9382622241973877,False,,
612,46.400001525878906,46.400001525878906,0.7499996821085612,False,3,2,4,2107,0.3004123568534851,2.5851094469097515,0.0038980344063876105,1.002766413993918,10.707754351861576,14.299528247171633,24.855792812254887,27.617547569172096,0.5752996206283569,False,"5) 123 -> 122,",
613,48.29999923706055,48.29999923706055,0.31944433848063153,False,3,2,5,2193,0.3181443214416504,2.6909650906761238,0.004223805644756596,1.1310639662090811,2.3465839652677896,6.172836827797751,26.193584989075056,29.103983321194505,0.23566216230392456,False,"4) 133 -> 122, 8) 1223 -> 1222,",
614,48.70000076293945,48.70000076293945,0.027777883741590712,False,4,2,5,1636,0.20329897105693817,2.713250601221876,0.0042940551161678,1.1593984064071279,-1.183008723643591,2.69393433910158,18.079548834608026,20.088387594008918,0.1490045040845871,False,"4) 133 -> 122,",
615,48.5,48.5,-0.04166656070285373,False,4,2,5,1630,0.20206186175346375,2.7021078459489996,0.004258857958050454,1.145172764890217,-0.5890639408949055,3.2624755279023616,18.079548834608026,20.088387594008918,0.1804511547088623,False,"20) 122234 -> 122233,",
616,48.400001525878906,48.400001525878906,-0.04166656070285373,False,4,2,5,1626,0.20123711228370667,2.6965365745777516,0.00424131403008423,1.1381039248607148,-1.1757212142191737,2.6631605992493768,18.079548834608026,20.088387594008918,0.14730237424373627,False,"30) 3334455 -> 3334445,",
617,48.20000076293945,48.20000076293945,-0.08333365122477214,False,4,2,5,1620,0.20000000298023224,2.6853938193048754,0.004206334137820773,1.1240533658022787,-2.341725687428651,1.4719278318163234,18.079548834608026,20.088387594008918,0.08141396939754486,False,"27) 3444443 -> 3333333,",
618,47.79999923706055,47.79999923706055,-0.1666667726304796,False,4,2,5,1606,0.19711339473724365,2.663108308759124,0.004136808887764323,1.0963001261527099,-4.6445622637986865,-0.881017019999089,18.079548834608026,20.088387594008918,-0.0487300343811512,False,"27) 3444443 -> 3333333,",
619,47.0,47.0,-0.26388857099745006,False,4,2,5,1579,0.19154639542102814,2.618537500198,0.003999497174761803,1.0421719232995563,-6.27938725889207,-2.6146783382197523,17.399756880011704,19.333063200013004,-0.1502709686756134,False,"27) 3444443 -> 3333333,",
620,45.900001525878906,45.900001525878906,-0.2916664547390408,False,4,2,5,1542,0.18391752243041992,2.5572526649927516,0.0038144776835637054,0.9706974639086074,-5.574937806164229,-2.0431731995793063,16.72012549642678,18.577917218251976,-0.1221984401345253,False,"27) 3444443 -> 3333333,",
621,44.900001525878906,44.900001525878906,-0.20833333333333331,False,4,2,5,1509,0.1771133989095688,2.5015391011587518,0.003650080057636196,0.908625377565087,-2.726739735099178,0.6870748236822966,16.72012549642678,18.577917218251976,0.041092682629823685,False,"27) 3444443 -> 3333333,",
622,44.400001525878906,44.400001525878906,-0.08333365122477214,False,4,2,4,1492,0.17360824346542358,2.473682319241752,0.0035692391545325912,0.878607184355287,-0.5392873732474414,2.81657136950413,16.040165645663883,17.82240627295987,0.17559491097927094,False,,
623,44.29999923706055,44.29999923706055,0.01388867696126302,False,4,2,4,1488,0.1727835088968277,2.4681108353401235,0.003553179239541214,0.8726838748002569,1.0761249431997715,4.420472832579693,16.040165645663883,17.82240627295987,0.2755877375602722,False,,
624,44.5,44.5,0.11111100514729817,False,4,2,4,1495,0.1742268055677414,2.4792535906129998,0.0035853346674160533,0.8845570087993085,3.2429293230720564,6.61032525715178,16.040165645663883,17.82240627295987,0.4121107757091522,False,,
625,45.099998474121094,45.099998474121094,0.1666667726304796,False,5,2,5,1272,0.1282474249601364,2.512681643901248,0.003682669396998353,0.9208213423299784,3.286674997660363,6.723860653288588,13.306135231617587,14.78459470179732,0.5053203105926514,False,,
626,45.70000076293945,45.70000076293945,0.12500021192762586,False,5,2,5,1289,0.13175258040428162,2.546109909719876,0.0037813083446871353,0.9580637694341608,1.6651895790848503,5.1731445665835745,13.306135231617587,14.78459470179732,0.3887788951396942,False,,
627,46.0,46.0,0.04166656070285373,False,5,2,5,1297,0.13340206444263458,2.562823936364,0.0038311163521032037,0.9770556266558048,0.0,3.5437106793719075,13.306135231617587,14.78459470179732,0.2663215696811676,False,,
628,46.0,46.0,0.0,False,5,2,5,1297,0.13340206444263458,2.562823936364,0.0038311163521032037,0.9770556266558048,0.0,3.5437106793719075,13.306135231617587,14.78459470179732,0.2663215696811676,False,,
629,46.0,46.0,0.01388867696126302,False,5,2,5,1297,0.13340206444263458,2.562823936364,0.0038311163521032037,0.9770556266558048,0.5586998202302198,4.102410499602128,13.306135231617587,14.78459470179732,0.3083097040653229,False,,
630,46.099998474121094,46.099998474121094,0.09722232818603516,False,5,2,5,1300,0.1340206116437912,2.568395207735248,0.003847791230467244,0.9834414933484513,3.3595502772359547,6.915234769550121,13.306135231617587,14.78459470179732,0.5197027325630188,False,,
631,46.70000076293945,46.70000076293945,0.22222254011366102,False,5,2,5,1317,0.1375257670879364,2.6018234735538757,0.00394860284222029,1.0223426005533631,5.67210438227157,9.300219059221028,13.992862465502172,15.547624961669081,0.6646401882171631,False,,
632,47.70000076293945,47.70000076293945,0.30555566151936847,False,5,2,5,1345,0.14329896867275238,2.6575370373878755,0.004119518432713846,1.0894340702755654,6.952279682022502,10.703370308118657,13.992862465502172,15.547624961669081,0.7649164199829102,False,,
633,48.900001525878906,48.900001525878906,0.3611108991834852,False,5,2,5,1379,0.15030927956104279,2.7243933564947516,0.004329397119108634,1.1737413725877783,8.315024345678372,12.21748847188001,14.677079584257616,16.307866204730683,0.8324195742607117,False,,
634,50.29999923706055,50.29999923706055,0.37499957614474827,False,5,2,5,1418,0.15835051238536835,2.802392218344124,0.004580845405126687,1.2774671186957087,7.942155807276037,12.026595989720995,15.35933250116668,17.06592500129631,0.7830155491828918,False,,
635,51.599998474121094,51.599998474121094,0.31944433848063153,False,5,2,5,1455,0.16597938537597656,2.874819808822248,0.004820688351213294,1.3790971513494201,6.267249950508272,10.525987599031154,16.040165645663883,17.82240627295987,0.6562268733978271,False,,
636,52.599998474121094,52.599998474121094,0.1944446563720703,False,5,2,5,1483,0.17175257205963135,2.9305333726562477,0.005009347288924784,1.4608411359852538,2.5554930629848704,6.951876918915296,16.040165645663883,17.82240627295987,0.4334042966365814,False,,
637,53.0,53.0,0.055555767483181424,False,5,2,5,1495,0.1742268055677414,2.9528188832019997,0.005085825062881804,1.4944225212628035,0.0,4.452327229527685,16.040165645663883,17.82240627295987,0.2775736451148987,False,,
638,53.0,53.0,-0.01388867696126302,False,5,2,5,1495,0.1742268055677414,2.9528188832019997,0.005085825062881804,1.4944225212628035,-0.6437193580913402,3.808607871436345,16.040165645663883,17.82240627295987,0.23744192719459534,False,,
639,52.900001525878906,52.900001525878906,-0.04166656070285373,False,5,2,5,1492,0.17360824346542358,2.947247611830752,0.005066651667947473,1.485979604777565,-1.2850341335825624,3.1532597346937017,16.040165645663883,17.82240627295987,0.19658523797988892,False,,
640,52.70000076293945,52.70000076293945,-0.0416670905219184,False,5,2,5,1486,0.17237113416194916,2.936104856557876,0.005028412779587619,1.4691889711541963,-0.640100090199742,3.770222150291917,16.040165645663883,17.82240627295987,0.2350488305091858,False,,
641,52.599998474121094,52.599998474121094,0.055555237664116755,False,5,2,5,1483,0.17175257205963135,2.9305333726562477,0.005009347288924784,1.4608411359852538,3.1943541432370726,7.590737999167499,16.040165645663883,17.82240627295987,0.4732331335544586,False,,
642,53.099998474121094,53.099998474121094,0.23611121707492405,False,5,2,5,1497,0.17463918030261993,2.958390154573248,0.00510503466764068,1.5028973575112772,7.739329865878781,12.205722412630946,16.040165645663883,17.82240627295987,0.7609474062919617,False,,
643,54.29999923706055,54.29999923706055,0.29166698455810547,False,5,2,5,1531,0.18164949119091034,3.0252464736801237,0.005338378041391668,1.6071087494878273,5.9356788587109,10.573372459920243,16.72012549642678,18.577917218251976,0.6323739886283875,False,,
644,55.20000076293945,55.20000076293945,0.1666667726304796,False,5,2,5,1557,0.18701030313968658,3.0753887661428756,0.005516807699528256,1.6883521928672338,2.011344956266699,6.780602722976337,17.399756880011704,19.333063200013004,0.38969525694847107,False,,
645,55.5,55.5,0.09722232818603516,False,5,2,5,1565,0.18865978717803955,3.0921027927869997,0.005576935795636055,1.7160294800214013,2.696385344296917,7.510094552900954,17.399756880011704,19.333063200013004,0.43162065744400024,False,,
646,55.900001525878906,55.900001525878906,0.11111100514729817,False,5,2,5,1576,0.19092783331871033,3.1143883033327513,0.0056576140556608015,1.753401017605702,2.7157929263484832,7.589239861342596,17.399756880011704,19.333063200013004,0.436169296503067,False,,
647,56.29999923706055,56.29999923706055,0.11111100514729817,False,5,2,5,1588,0.19340206682682037,3.136673601348124,0.00573887091728656,1.7913108726950913,2.735252123004282,7.668975467964785,17.399756880011704,19.333063200013004,0.4407518804073334,False,,
648,56.70000076293945,56.70000076293945,0.08333365122477214,False,5,2,5,1599,0.19567009806632996,3.1589591118938753,0.005820707930373839,1.8297636229598946,1.377342802511837,6.371886245295982,18.079548834608026,20.088387594008918,0.3524361252784729,False,,
649,56.900001525878906,56.900001525878906,0.01388867696126302,False,5,2,5,1605,0.19690722227096558,3.1701018671667516,0.00586184370415271,1.8491946537415382,-0.6911137681556468,4.3340445964567955,18.079548834608026,20.088387594008918,0.23972083628177643,False,,
650,56.79999923706055,56.79999923706055,-0.12500021192762586,False,5,2,5,1602,0.19628866016864777,3.1645303832651237,0.005841257319360533,1.8394618482150211,-5.519061448764756,-0.5092279599652505,18.079548834608026,20.088387594008918,-0.028165966272354126,False,,
651,56.0,56.0,-0.3611108991834852,False,5,2,5,1579,0.19154639542102814,3.1199595747039996,0.005677873761907205,1.7628277403097088,-12.24299507609992,-7.354529887324305,17.399756880011704,19.333063200013004,-0.4226800501346588,False,,
652,54.20000076293945,54.20000076293945,-0.5416668785942925,False,5,2,5,1528,0.18103092908859253,3.0196752023088758,0.005318733911831702,1.598246172294785,-13.824403061619943,-9.20116295310445,16.72012549642678,18.577917218251976,-0.550304651260376,False,,
653,52.099998474121094,52.099998474121094,-0.5694447623358833,False,5,2,5,1469,0.16886597871780396,2.9026765907392478,0.004914565183448989,1.4195769100898996,-12.655958236982416,-8.32879017096982,16.040165645663883,17.82240627295987,-0.5192459225654602,False,,
654,50.099998474121094,50.099998474121094,-0.6805552376641167,False,5,2,5,1413,0.1573195904493332,2.7912494630712477,0.004544489493946807,1.262289393299276,-17.646667167419803,-13.588583821555332,15.35933250116668,17.06592500129631,-0.8847118616104126,False,,
655,47.20000076293945,47.20000076293945,-0.9583330154418945,False,5,2,5,1331,0.140412375330925,2.6296802554708756,0.004033608000847018,1.0555329913511917,-22.93133420101802,-19.242087346195106,13.992862465502172,15.547624961669081,-1.375135898590088,False,,
656,43.20000076293945,43.20000076293945,-1.1111111111111112,True,3,2,4,650,0.0,2.4068260001348754,0.0033789143825559984,0.8092767405450345,-20.988000825564075,-17.76851917050161,4.058466706962845,4.509407452180938,-4.378136157989502,False,"16) 553322 -> 552222,",
657,39.20000076293945,39.20000076293945,-0.9305556615193684,False,3,1,4,1780,0.23298968374729156,2.1839717447988756,0.002782158251631379,0.604649950230665,-12.855154161306379,-10.063750308025206,20.119300796507265,22.354778662785847,-0.5002037882804871,False,"16) 553322 -> 550222,",
658,36.5,36.5,-0.6805557674831814,False,3,1,3,1657,0.20762886106967926,2.0335450799409998,0.002412100548246452,0.4881175113970694,-9.753107760345017,-7.229033068458701,18.75953310066215,20.843925667402388,-0.3853524923324585,False,,
659,34.29999923706055,34.29999923706055,-0.7638888888888888,False,3,1,3,1557,0.18701030313968658,1.9109751970001239,0.0021300897337307593,0.40506817769601355,-13.747865563759701,-11.429692099329833,17.399756880011704,19.333063200013004,-0.6568880081176758,False,,
660,31.0,31.0,-1.1527776718139648,False,3,1,3,1407,0.15608248114585876,1.7271204788539998,0.0017399351674722017,0.2990410965490988,-18.82604207471013,-16.79814056413956,15.35933250116668,17.06592500129631,-1.0936764478683472,False,,
661,26.0,26.0,-1.4305554495917425,False,2,1,2,1716,0.21979381144046783,1.4485526596839997,0.0012239294206152012,0.1764273207662368,-16.73695628679787,-15.11075237692702,19.439514768474513,21.59946085386057,-0.777321457862854,False,,
662,20.700000762939453,20.700000762939453,-1.4722222752041287,False,2,1,2,1366,0.14762885868549347,1.1532708138698757,0.0007758011184882658,0.08903420382360468,-13.325197407201607,-12.082116588389638,14.677079584257616,16.307866204730683,-0.8231962323188782,False,,
663,15.399999618530273,15.399999618530273,-1.055555608537462,False,2,1,2,1016,0.0754639208316803,0.857988861790562,0.0004293891819716376,0.03666130543736797,-4.302052726299566,-3.4069731698896644,9.816504892523257,10.907227658359174,-0.347065806388855,False,,
664,13.100000381469727,13.100000381469727,-0.47222216924031574,False,2,1,2,865,0.044329896569252014,0.729847707478438,0.00031070789956264173,0.022566266876286746,-1.750215279192261,-0.9974905969379737,6.953796760555267,7.726440845061408,-0.1434454619884491,False,,
665,12.0,12.0,-0.0833333863152398,False,2,1,2,792,0.029278350993990898,0.6685627660079999,0.00026071869314880025,0.0173456082319104,0.7287500157952307,1.4149191087282897,6.2317482617664535,6.924164735296059,0.22705011069774628,False,,
666,12.5,12.5,0.2777777777777778,False,2,1,2,825,0.036082472652196884,0.6964195479249999,0.00028289788753125026,0.019605405716406246,2.2773437993600965,2.9936516508890336,6.953796760555267,7.726440845061408,0.43050605058670044,False,,
667,14.0,14.0,0.9027777777777778,True,2,1,1,1038,0.07999999821186066,0.7799898936759999,0.0003548671101192003,0.0275441834423392,8.502083517611025,9.309972461839482,9.816504892523257,10.907227658359174,0.9483999013900757,False,"1b) 323 -> 333,",
668,19.0,19.0,1.2777778837415907,False,2,1,2,1254,0.12453608214855194,1.058557712846,0.0006536072793522006,0.06885042063812119,9.692376970718342,10.820438711481817,12.61635277621551,14.018169751350566,0.8576518893241882,False,,
669,23.200000762939453,23.200000762939453,1.25,False,2,1,2,1531,0.18164949119091034,1.2925547234548758,0.0009745086015969026,0.12534580174923976,13.525598588116855,14.944473621922567,16.72012549642678,18.577917218251976,0.8938015103340149,False,,
670,28.0,28.0,1.2222221162584093,False,2,1,2,1848,0.24701030552387238,1.5599797873519998,0.0014194684404768012,0.2203534675387136,13.603333628177642,15.385086351508832,21.47750236701438,23.863891518904868,0.7163349986076355,False,,
671,32.0,32.0,0.8333333333333333,False,3,1,3,1453,0.16556701064109802,1.7828340426879998,0.0018539995957248018,0.3289241264717824,7.773333501815796,9.886945670571302,16.040165645663883,17.82240627295987,0.6163867712020874,False,,
672,34.0,34.0,0.5555555555555556,False,3,1,3,1544,0.18432989716529846,1.8942611703559997,0.002092991731111202,0.39453228353414715,8.259166845679283,10.550053291300541,16.72012549642678,18.577917218251976,0.6309792995452881,False,,
673,36.0,36.0,0.5555555555555556,False,3,1,3,1634,0.20288659632205963,2.005688298024,0.002346468238339202,0.46833142226158075,8.74500018954277,11.22136637806669,18.079548834608026,20.088387594008918,0.6206662654876709,False,,
674,38.0,38.0,0.5555555555555556,False,3,1,4,1725,0.22164948284626007,2.117115425692,0.0026144291174088024,0.5508033651049695,9.230833533406258,11.901366753320637,19.439514768474513,21.59946085386057,0.6122255325317383,False,"27) 3444443 -> 3333333,",
675,40.0,40.0,0.31944433848063153,False,3,1,4,1816,0.2404123693704605,2.2285425533599996,0.0028968743683200023,0.6424299345151999,1.457496324976205,4.331365687219725,20.798694454050587,23.109660504500653,0.20825180411338806,False,"27) 3444443 -> 3333333,",
676,40.29999923706055,40.29999923706055,0.06944444444444445,False,3,1,4,1830,0.2432989627122879,2.2452565800041238,0.002940490321692232,0.6569932518047652,0.9789579037656484,3.88414822589623,20.798694454050587,23.109660504500653,0.1867496222257614,False,"27) 3444443 -> 3333333,",
677,40.5,40.5,-0.1805554495917426,False,3,1,4,1839,0.24515463411808014,2.2563993352769995,0.0029697488641480525,0.6668234508372898,-7.378593909926712,-4.452401374948274,21.47750236701438,23.863891518904868,-0.20730535686016083,False,"27) 3444443 -> 3333333,",
678,39.0,39.0,-0.6666665607028537,False,3,1,4,1771,0.23113402724266052,2.172828989526,0.0027538411963842027,0.5954422075860492,-15.631684224858802,-12.860659186550368,20.119300796507265,22.354778662785847,-0.6392199993133545,False,"27) 3444443 -> 3333333,",
679,35.70000076293945,35.70000076293945,-1.0000001059638128,False,2,1,3,2356,0.3517525792121887,1.9889742713798757,0.0023075234821775875,0.4567204640077336,-16.910651094229813,-14.462648835360026,28.169720555217808,31.299689505797563,-0.5134111642837524,False,"16) 553322 -> 552222,",
680,31.799999237060547,31.799999237060547,-1.1944444974263508,False,2,1,3,2099,0.29876288771629333,1.7716912874151238,0.0018308969347843958,0.3227952413594414,-18.153158037794633,-16.05684061208528,24.855792812254887,27.617547569172096,-0.6459999084472656,False,"16) 553322 -> 550222,",
681,27.100000381469727,27.100000381469727,-1.25,False,2,1,2,1789,0.2348453551530838,1.5098376011544379,0.0013296834779579255,0.19978077153684812,-14.153543856180349,-12.442595800011105,20.119300796507265,22.354778662785847,-0.6184407472610474,False,,
682,22.799999237060547,22.799999237060547,-0.8333333333333333,False,2,1,2,1505,0.1762886643409729,1.270269212909124,0.0009411944192781872,0.11897351491930572,-4.707721775351002,-3.3175378531032944,16.72012549642678,18.577917218251976,-0.1984158456325531,False,,
683,21.100000381469727,21.100000381469727,-0.5416666136847602,False,2,1,2,1393,0.15319587290287018,1.1755562181504378,0.0008060734275960609,0.09429598132015488,-5.638098012706716,-4.367439739808527,14.677079584257616,16.307866204730683,-0.2975687086582184,False,,
684,18.899999618530273,18.899999618530273,-0.30555566151936847,False,2,1,2,1247,0.12309278547763824,1.0529863352095619,0.0006467452820849671,0.06776901623348036,0.0,1.1214020967251275,12.61635277621551,14.018169751350566,0.08888480812311172,False,,
685,18.899999618530273,18.899999618530273,0.33333328035142684,False,2,1,2,1247,0.12309278547763824,1.0529863352095619,0.0006467452820849671,0.06776901623348036,5.509349132525917,6.630751229251044,12.61635277621551,14.018169751350566,0.5255680084228516,False,,
686,21.299999237060547,21.299999237060547,0.6944444444444444,False,2,1,2,1406,0.1558762937784195,1.186698867158124,0.0008214267737569691,0.09700286438723543,6.726363391746065,8.010886550065182,15.35933250116668,17.06592500129631,0.521564781665802,False,,
687,23.899999618530273,23.899999618530273,0.6388889418707954,False,2,1,2,1577,0.1911340206861496,1.331554154379562,0.0010342022219410807,0.13703751576908874,5.805708366503315,7.275334238873906,17.399756880011704,19.333063200013004,0.41812849044799805,False,,
688,25.899999618530273,25.899999618530273,0.625,False,2,1,2,1709,0.21835051476955414,1.4429812820475618,0.0012145326486063264,0.1743994327821427,7.864427137958505,9.483022385436815,19.439514768474513,21.59946085386057,0.4878219664096832,False,,
689,28.399999618530273,28.399999618530273,0.6111110581292046,False,3,1,3,1289,0.13175258040428162,1.5822651916325619,0.0014603143298401332,0.22993273102687764,6.553890404838311,8.367548641827591,13.306135231617587,14.78459470179732,0.6288489103317261,False,,
690,30.299999237060547,30.299999237060547,0.3472222222222222,False,3,1,3,1376,0.14969071745872498,1.6881209416641239,0.0016622445342977777,0.2792374399528286,2.2081138961404503,4.1771345222917,14.677079584257616,16.307866204730683,0.284602552652359,False,,
691,30.899999618530273,30.899999618530273,0.11111127005683051,False,3,1,3,1403,0.15525773167610168,1.7215491012175619,0.00172872784207644,0.2961564647570603,0.7506153703620301,2.7700496641787287,15.35933250116668,17.06592500129631,0.18034961819648743,False,,
692,31.100000381469727,31.100000381469727,0.12499994701809353,False,3,1,3,1412,0.15711340308189392,1.7326918564904379,0.0017511787040738352,0.3019443991035549,2.6441436835709737,4.680531117869041,15.35933250116668,17.06592500129631,0.30473533272743225,False,,
693,31.799999237060547,31.799999237060547,0.22222227520412868,False,3,1,3,1444,0.1637113392353058,1.7716912874151238,0.0018308969347843958,0.3227952413594414,3.476143385460957,5.5724608111703064,15.35933250116668,17.06592500129631,0.36280617117881775,False,,
694,32.70000076293945,32.70000076293945,0.1944446563720703,False,3,1,3,1485,0.1721649467945099,1.8218335798778758,0.0019359993361525228,0.3509854258633211,1.9858438393746825,4.160598844452031,16.040165645663883,17.82240627295987,0.259386271238327,False,,
695,33.20000076293945,33.20000076293945,-0.04166656070285373,False,3,1,3,1507,0.17670102417469025,1.8496903617948757,0.0019956568440564503,0.3673331102907007,-3.225930400895936,-1.006911271966303,16.72012549642678,18.577917218251976,-0.06022151559591293,False,,
696,32.400001525878906,32.400001525878906,-0.6805557674831814,False,3,1,3,1471,0.1692783534526825,1.8051195532337516,0.0019006394520760775,0.3414136550653447,-16.1345351166354,-13.98610126888423,16.040165645663883,17.82240627295987,-0.8719424605369568,False,,
697,28.299999237060547,28.299999237060547,-0.9166669845581055,False,3,1,3,1285,0.13092783093452454,1.576693813996124,0.0014500484923436869,0.2275123972273717,-8.59317703792204,-6.787520778206201,13.306135231617587,14.78459470179732,-0.5101045966148376,False,,
