t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
401,480003,1,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,2,3,1958,0.42888888716697693,2.0447747109431167,0.00430796171031571,0.20057919832761856,-2.947677394596854,-0.6980155236158025,39.77009084715242,44.188989830169355,-0.01755126751959324,False,"14) 34443 -> 33333,",
402,480003,1,24.899999618530273,24.899999618530273,-0.31944460339016384,False,2,2,3,1905,0.40925925970077515,1.9888628423348826,0.0040755907876164,0.18457122607551488,-6.553312715184254,-4.375803055986241,38.78608215744027,43.0956468416003,-0.1128188967704773,False,"14) 34443 -> 33333,",
403,480003,1,23.299999237060547,23.299999237060547,-0.45833322736952037,False,2,1,2,1782,0.3637036979198456,1.8610643943357654,0.0035686479340397226,0.15122851801988385,-6.515473782514135,-4.499612222224446,36.102889288406644,40.114321431562935,-0.12463302165269852,False,,
404,480003,1,21.600000381469727,21.600000381469727,-0.4305553436279297,False,2,1,2,1652,0.31555554270744324,1.725278667119117,0.0030668985392113602,0.12048341044206948,-4.974198840298425,-3.125369864198027,33.64224578924141,37.380273099157115,-0.09290015697479248,False,,
405,480003,1,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,1545,0.2759259343147278,1.6134550822502338,0.0026822216440938215,0.09854171886144197,-4.984069740715958,-3.269390717960188,30.80072264474902,34.22302516083224,-0.10614655911922455,False,,
406,480003,1,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,1,2,1431,0.23370370268821716,1.493644065816234,0.002298662122356659,0.07817913278020441,-5.22916332161541,-3.6550414608966144,26.616038195354268,29.57337577261585,-0.13732478022575378,False,,
407,480003,1,17.0,17.0,-0.4722223016950819,False,2,1,2,1301,0.185555562376976,1.3578581862519998,0.0018997206072652007,0.058737132390185604,-4.7537819770828325,-3.3352869378333816,22.880349423985233,25.422610471094703,-0.14577080309391022,False,,
408,480003,1,15.300000190734863,15.300000190734863,-0.3888889153798421,False,2,1,2,1170,0.13703703880310059,1.2220723828615585,0.001538773730250537,0.042819371113846615,-2.768380221229273,-1.5019496935236176,17.962612109383386,19.958457899314872,-0.08361532539129257,False,,
409,480003,1,14.199999809265137,14.199999809265137,-0.19444452391730413,False,2,1,2,1086,0.10592592507600784,1.1342109403404412,0.0013254659271917486,0.034231898951797,-0.7007310068437381,0.46903729837569197,14.953529252943126,16.61503250327014,0.03136632591485977,False,,
410,480003,1,13.899999618530273,13.899999618530273,-0.027777751286824543,False,2,1,2,1063,0.09740740805864334,1.1102487218188828,0.0012700518975205595,0.03210778460516073,0.22864300051099204,1.3722695588325562,13.94825737132987,15.498063745922078,0.098382867872715,False,,
411,480003,1,14.0,14.0,0.0416666931576199,False,2,1,2,1071,0.1003703698515892,1.118236153384,0.0012883918305328004,0.0328057584528128,0.4605736448190735,1.612903948486419,13.94825737132987,15.498063745922078,0.11563479900360107,False,,
412,480003,1,14.199999809265137,14.199999809265137,0.06944444444444445,False,2,1,2,1086,0.10592592507600784,1.1342109403404412,0.0013254659271917486,0.034231898951797,0.7007310068437381,1.8704993120631683,14.953529252943126,16.61503250327014,0.12508748471736908,False,,
413,480003,1,14.5,14.5,0.09722219573126899,False,2,1,2,1109,0.11444444209337234,1.158173158862,0.0013820631753547004,0.036447687814579605,0.9540454071252238,2.1500483169771583,14.953529252943126,16.61503250327014,0.14378200471401215,False,,
414,480003,1,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,1140,0.1259259283542633,1.1901227327748827,0.0014593666104612722,0.039548020238066896,2.4509120274108853,3.682042147034296,16.96195407823917,18.846615642487965,0.21707652509212494,False,,
415,480003,1,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,1216,0.1540740728378296,1.2699967437308828,0.001661828178815585,0.04805707319261849,3.9231041575753007,5.242819802677618,18.95923654258869,21.0658183806541,0.2765311598777771,False,,
416,480003,1,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,1,2,1331,0.1966666728258133,1.3898077601648828,0.001990170885247554,0.06298160040125304,3.720783830086608,5.175563361537991,23.83705641813046,26.485618242367178,0.21712258458137512,False,,
417,480003,1,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,1,2,1431,0.23370370268821716,1.493644065816234,0.002298662122356659,0.07817913278020441,1.2303896442152114,2.8045115049340064,26.616038195354268,29.57337577261585,0.10536923259496689,False,,
418,480003,1,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,1,2,1461,0.24481481313705444,1.525593639729117,0.0023980522575066422,0.08330404761388423,-0.9425355791719269,0.668760160428581,27.5040206278588,30.56002291984311,0.024314995855093002,False,,
419,480003,1,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,1,2,1438,0.23629629611968994,1.5016313450337655,0.0023233121001226087,0.07944004303630632,-3.7109075019466187,-2.127512801776424,27.5040206278588,30.56002291984311,-0.07735279202461243,False,,
420,480003,1,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,1,2,1346,0.20222222805023193,1.405782623295117,0.002036185054724611,0.06517844687471841,-2.8950371625335145,-1.4220399073089545,23.83705641813046,26.485618242367178,-0.059656690806150436,False,,
421,480003,1,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,1,2,1270,0.17407406866550446,1.325908612339117,0.0018113738221369234,0.05468777697269508,-1.0922175256702173,0.2901902374637315,20.93539676511994,23.261551961244376,0.013861224986612797,False,,
422,480003,1,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,1239,0.1625925898551941,1.293959038426234,0.0017251305298627223,0.05082894326860492,0.5329469870861046,1.8794600993108064,19.950580712755503,22.16731190306167,0.09420578181743622,False,,
423,480003,1,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,2,1255,0.16851851344108582,1.3099337492088827,0.0017679890337728413,0.05273482263675732,2.158121602309186,3.5225581631885987,20.93539676511994,23.261551961244376,0.16825848817825317,False,,
424,480003,1,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,1316,0.19111111760139465,1.373833049382234,0.0019446830253000969,0.06083470051066565,5.375556683093023,6.812169116011223,22.880349423985233,25.422610471094703,0.29773011803627014,False,,
425,480003,1,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,1,2,1461,0.24481481313705444,1.525593639729117,0.0023980522575066422,0.08330404761388423,10.996206476473702,12.60750221607421,27.5040206278588,30.56002291984311,0.4583876132965088,False,,
426,480003,1,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1729,0.3440740704536438,1.8051526780751168,0.003357444048867048,0.1380038858636577,17.843953407283962,19.790467415271603,34.91410726710081,38.7934525190009,0.566832959651947,False,,
427,480003,1,27.399999618530273,27.399999618530273,1.25,False,3,2,3,1315,0.19074073433876038,2.1885478697248826,0.004935066447742682,0.24593347490283662,18.929598029793212,21.369014440868675,22.880349423985233,25.422610471094703,0.9339461326599121,False,,
428,480003,1,31.600000381469727,31.600000381469727,0.8333335982428657,False,3,2,3,1517,0.26555556058883667,2.524018776679117,0.006563962129380235,0.3772482548707715,9.356239597604214,12.264070591283483,30.019461217081176,33.35495690786797,0.4085373282432556,False,,
429,480003,1,33.400001525878906,33.400001525878906,0.2638888359069824,False,3,2,3,1603,0.2974074184894562,2.6677920878084684,0.007333053682618838,0.4454566388389683,0.5493907279161269,3.6699725082461825,32.27516471905467,35.861294132282964,0.11370886862277985,False,,
430,480003,1,33.5,33.5,-0.08333365122477214,False,3,2,3,1608,0.2992592453956604,2.6757793670259997,0.007377029243956302,0.44946967609071325,-3.857312158107297,-0.7246860857466282,32.27516471905467,35.861294132282964,-0.022453365847468376,False,,
431,480003,1,32.79999923706055,32.79999923706055,-0.22222227520412868,False,3,2,3,1574,0.2866666615009308,2.6198674984177655,0.007071956135091365,0.42187858109405857,-4.855764600823544,-1.806946565176629,31.5521235733972,35.057915081552444,-0.057268619537353516,False,,
432,480003,1,31.899999618530273,31.899999618530273,-0.20833333333333331,False,3,2,3,1531,0.2707407474517822,2.5479809190268825,0.006689185608734189,0.3880949659267768,-3.1483548100363508,-0.20558973947395742,30.019461217081176,33.35495690786797,-0.006848548538982868,False,,
433,480003,1,31.299999237060547,31.299999237060547,-0.11111100514729817,False,3,2,3,1502,0.25999999046325684,2.5000564819837656,0.006439921076127926,0.36660548358086625,-1.0297061421966265,1.8433957444441331,29.208121267294363,32.453468074771514,0.06311243772506714,False,,
434,480003,1,31.100000381469727,31.100000381469727,-0.09722206327650282,False,3,2,3,1493,0.2566666603088379,2.4840817712011165,0.0063578851682644915,0.35962275098505153,-2.5578311053321325,0.2922313020223002,29.208121267294363,32.453468074771514,0.01000513881444931,False,,
435,480003,1,30.600000381469727,30.600000381469727,-0.2638888359069824,False,3,2,3,1469,0.2477777749300003,2.444144765723117,0.006155094921002148,0.3425549689107729,-7.046781653819639,-4.253926824264747,28.368844187138794,31.52093798570977,-0.14995065331459045,False,,
436,480003,1,29.200000762939453,29.200000762939453,-0.5416666136847602,False,3,2,3,1402,0.22296296060085297,2.3323211808542337,0.005604767692809394,0.2976559472041228,-12.007824648077849,-9.372242752326683,25.707291563788637,28.563657293098483,-0.36457526683807373,False,,
437,480003,1,26.700000762939453,26.700000762939453,-0.861111217074924,False,3,2,3,1282,0.17851851880550385,2.132636153464234,0.004686131145708457,0.22756202888404806,-16.250044445080956,-13.885160131586966,21.912437079313072,24.34715231034786,-0.6336657404899597,False,,
438,480003,1,23.0,23.0,-1.1805555555555556,False,2,1,2,1760,0.35555556416511536,1.8371022519879996,0.0034773432568972014,0.14546197634671043,-18.159775284961356,-16.17373371336975,36.102889288406644,40.114321431562935,-0.4479900002479553,False,,
439,480003,1,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,1,2,1392,0.21925926208496094,1.453707060338234,0.002177382376151072,0.07207426038483393,-15.86678128694032,-14.3388225838411,25.707291563788637,28.563657293098483,-0.5577725768089294,False,,
440,480003,1,12.899999618530273,12.899999618530273,-1.4583334657880995,False,2,1,2,987,0.06925925612449646,1.0303747108628827,0.0010938840399934465,0.02566463358591279,-11.034038397028265,-9.976905168539476,10.940923610061136,12.156581788956817,-0.9118887782096863,False,,
441,480003,1,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,1,800,0.0,0.6150298691264413,0.0003897385094279321,0.005458057656985977,-4.939656747964023,-4.318779082671168,3.9689999999999457,4.409999999999939,-1.0881277322769165,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,480003,1,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,800,0.0,0.30352123782411033,9.492029370400656e-05,0.0006560195007497264,-1.5626620512979998,-1.2583898736794357,3.9689999999999457,4.409999999999939,-0.3170546293258667,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
443,480003,1,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,800,0.0,0.10383621043411034,1.1109092009533827e-05,2.6266123684339167e-05,-0.2352217448957954,-0.13134815924599116,3.9689999999999457,4.409999999999939,-0.033093515783548355,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
444,480003,1,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,800,0.0,0.0159748024292431,2.629371161081366e-07,9.564361492520264e-08,-0.006579629968327509,0.009395531041646626,3.9689999999999452,4.409999999999939,0.0023672287352383137,False,,
445,480003,1,0.0,0.0,-0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
446,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
447,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
448,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
449,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
450,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
451,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
452,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
453,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
454,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
455,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
456,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
457,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
458,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
459,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
460,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
461,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
462,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
463,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
464,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
465,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
466,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
467,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
468,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
469,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
470,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
471,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
472,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
473,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
474,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
475,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
476,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
477,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
478,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
479,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
480,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
481,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
482,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
483,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
484,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
485,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
486,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
487,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
488,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
489,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
490,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
491,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
492,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
493,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
494,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
495,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
496,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
497,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
498,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
499,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
500,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
501,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
502,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
503,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
504,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
505,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
506,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
507,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
508,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
509,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
510,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
511,480003,1,0.0,0.0,0.06944444444444445,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
512,480003,1,0.5,0.5,0.3472222222222222,True,1,0,0,800,0.0,0.03993700547799999,1.6433569267000006e-06,1.4944314164000002e-06,0.16449074430598154,0.20443088757232464,3.9689999999999452,4.409999999999939,0.051506899297237396,False,,
513,480003,1,2.5,2.5,0.8472222089767456,True,1,1,1,800,0.0,0.19968502738999996,4.108392316750001e-05,0.00018680392705000003,1.686030089918661,1.8859430051588786,3.9689999999999457,4.409999999999939,0.4751683175563812,False,,
514,480003,1,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,1,901,0.03740740567445755,0.5271684646922207,0.00028633850263324803,0.003437144286918479,5.645322573612355,6.176214521094128,7.947895992852047,8.830995547613385,0.7770879864692688,False,,
515,480003,1,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,1,1611,0.30037036538124084,0.9425133445155585,0.0009152841034840839,0.019643190064140063,9.704952219850423,10.668024038533606,32.27516471905467,35.861294132282964,0.33053353428840637,False,,
516,480003,1,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1285,0.1796296238899231,1.3418833231217657,0.001855284067458958,0.056688342883286016,10.224746310063583,11.625173260136094,21.912437079313072,24.34715231034786,0.5305285453796387,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
517,480003,1,20.5,20.5,0.7083333863152398,False,2,1,2,1568,0.2844444513320923,1.6374172245979997,0.0027624829937827012,0.10299770764970441,4.720883075242765,6.464060490484251,30.80072264474902,34.22302516083224,0.20986716449260712,False,,
518,480003,1,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1675,0.32407405972480774,1.7492408094668828,0.0031526815526270614,0.12557358632176516,0.0,1.8779670773412747,33.64224578924141,37.380273099157115,0.05582169070839882,False,,
519,480003,1,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,1675,0.32407405972480774,1.7492408094668828,0.0031526815526270614,0.12557358632176516,-2.1614097167180693,-0.2834426393767946,33.64224578924141,37.380273099157115,-0.008425199426710606,False,,
520,480003,1,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,1629,0.30703702569007874,1.7013163724237654,0.002982298202653672,0.11553265120312273,-3.5036527282209278,-1.6838214063913859,32.971366542330514,36.63485171370057,-0.05106920376420021,False,,
521,480003,1,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,1553,0.27888888120651245,1.6214423614677653,0.002708843620081047,0.10001244408683524,-3.6730730871496053,-1.9489094379749237,30.80072264474902,34.22302516083224,-0.0632747933268547,False,,
522,480003,1,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1469,0.2477777749300003,1.5335810712942342,0.0024232285824156465,0.08461935559909697,-4.4215162017048195,-2.800892546229073,28.368844187138794,31.52093798570977,-0.09873128682374954,False,,
523,480003,1,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1362,0.20814815163612366,1.4217573340777654,0.0020827246560839834,0.06742577188607395,-6.734248549407761,-5.242982718787838,24.78016568954049,27.533517432822766,-0.2115798145532608,False,,
524,480003,1,15.5,15.5,-0.819444391462538,False,2,1,2,1186,0.1429629623889923,1.2380471698179998,0.0015792660065587004,0.044520606325972406,-9.178584504871477,-7.894437462720946,17.962612109383386,19.958457899314872,-0.43949273228645325,False,,
525,480003,1,11.899999618530273,11.899999618530273,-1.0972222354676988,False,2,1,2,910,0.040740739554166794,0.9505006999068827,0.000930863037879934,0.020146834472335867,-8.41699055629163,-7.4454121588745314,7.947895992852047,8.830995547613385,-0.9367777705192566,False,,
526,480003,1,7.599999904632568,7.599999904632568,-1.0972221692403157,True,0,1,1,800,0.0,0.6070424756482207,0.0003796811748160262,0.005248156005997811,-4.500466588516586,-3.8877962756875517,3.9689999999999457,4.409999999999939,-0.9795405268669128,False,"34) check for gear 1 before stop,",
527,480003,1,4.0,4.0,-0.7777777645323012,True,0,1,1,800,0.0,0.31949604382399993,0.00010517484330880004,0.0007651488851968001,-1.3159259544478523,-0.9955595868953468,3.9689999999999457,4.409999999999939,-0.2508338689804077,False,"34) check for gear 1 before stop,",
528,480003,1,2.0,2.0,-0.41666666666666663,True,0,1,1,800,0.0,0.15974802191199997,2.629371082720001e-05,9.564361064960001e-05,-0.3289814886119631,-0.16911152937848628,3.9689999999999457,4.409999999999939,-0.04260809347033501,False,"34) check for gear 1 before stop,",
529,480003,1,1.0,1.0,-0.2777777777777778,True,0,1,1,800,0.0,0.07987401095599998,6.573427706800002e-06,1.1955451331200001e-05,-0.16449074430598154,-0.08459820447094356,3.9689999999999457,4.409999999999939,-0.02131474018096924,False,"34) check for gear 1 before stop,",
530,480003,1,0.0,0.0,-0.1388888888888889,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
531,480003,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
532,480003,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,3.9689999999999452,4.409999999999939,0.0,False,,
533,480003,1,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,800,0.0,0.0159748024292431,2.629371161081366e-07,9.564361492520264e-08,0.0328981508220788,0.048873311832052936,3.9689999999999452,4.409999999999939,0.01231375988572836,False,,
534,480003,1,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,800,0.0,0.09584881695588963,9.465736650061119e-06,2.0659022363060785e-05,0.3947778020214155,0.49065674373631823,3.9689999999999457,4.409999999999939,0.12362226098775864,False,,
535,480003,1,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,800,0.0,0.2555968388678896,6.731190172368297e-05,0.00039175624673363,1.052740653748861,1.308796560765208,3.9689999999999457,4.409999999999939,0.3297547399997711,False,,
