t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
556,13.100000381469727,13.100000381469727,0.027777751286824543,False,2,1,2,963,0.03830508515238762,1.058542262269766,0.0011595533046990154,0.027043006318742145,0.47521824377401306,1.5619630656672203,13.372650400671697,14.858500445190774,0.11680280417203903,False,,
557,13.300000190734863,13.300000190734863,0.09722219573126899,False,2,1,2,978,0.043389830738306046,1.074703196955883,0.0011952297535430649,0.028300622366224593,1.2061848428239246,2.3103838918995754,13.372650400671697,14.858500445190774,0.17276933789253235,False,,
558,13.800000190734863,13.800000190734863,0.16666664017571342,False,2,1,2,1014,0.05559321865439415,1.115105572201883,0.0012867858783888232,0.03161391795985149,1.752141714402428,2.9001479904425516,16.727715614159084,18.586350682398983,0.17337381839752197,False,,
559,14.5,14.5,0.37499997350904674,False,2,1,2,1066,0.07322034239768982,1.171668882134,0.0014206402197679006,0.036672882875387204,5.26005412635428,6.469816531583435,18.408538137563184,20.453931263959092,0.3514573872089386,False,,
560,16.5,16.5,0.3472222222222222,False,2,1,2,1213,0.12305084615945816,1.333278383118,0.0018395686079991005,0.0540372049650576,1.4963947083594071,2.8855498650504634,26.85082772052481,29.834253022805342,0.1074659526348114,False,,
561,17.0,17.0,0.06944444444444445,False,2,1,2,1250,0.1355932205915451,1.3736807583639998,0.0019527468419164007,0.0591000446321792,0.0,1.4347335498380953,30.222807676105383,33.58089741789487,0.04747188091278076,False,,
562,17.0,17.0,0.0,False,2,1,2,1250,0.1355932205915451,1.3736807583639998,0.0019527468419164007,0.0591000446321792,0.0,1.4347335498380953,30.222807676105383,33.58089741789487,0.04747188091278076,False,,
563,17.0,17.0,-0.22222227520412868,False,2,1,2,1250,0.1355932205915451,1.3736807583639998,0.0019527468419164007,0.0591000446321792,-4.933569184421047,-3.498835634582951,30.222807676105383,33.58089741789487,-0.11576805263757706,False,,
564,15.399999618530273,15.399999618530273,-0.9583332803514268,False,2,1,2,1132,0.09559322148561478,1.244393126752234,0.00160246857469048,0.043934245749699175,-14.80432915022524,-13.514399309148615,23.46849652953915,26.076107255043496,-0.5758528113365173,False,,
565,10.100000381469727,10.100000381469727,-1.4722221427493625,True,0,1,1,850,0.0,0.8161280107937661,0.0006892723888967168,0.012393820880111562,-9.709335108674209,-8.880124004611435,6.6779999999999085,7.419999999999898,-1.3297580480575562,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
566,4.800000190734863,4.800000190734863,-1.4027778307596843,True,0,1,1,850,0.0,0.38786281777388304,0.00015567920696657507,0.001330346614108075,-4.17902264491895,-3.7896738013239926,6.6779999999999085,7.419999999999898,-0.5674863457679749,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
567,0.0,0.0,-0.6666666931576198,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
568,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
569,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
570,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
571,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
572,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
573,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
574,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
575,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
576,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
577,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
578,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
579,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
580,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
581,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
582,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
583,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
584,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
585,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
586,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
587,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
588,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
589,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
590,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
591,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
592,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
593,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
594,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
595,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
596,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
597,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
598,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
599,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
600,0.0,0.0,0.1388888888888889,True,1,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
601,1.0,1.0,0.29166665342119,True,1,1,1,850,0.0,0.08080475049199999,6.756909487600002e-06,1.20293190784e-05,0.19951927715006396,0.28034281387063,6.6779999999999085,7.419999999999898,0.04198005422949791,False,,
602,2.0999999046325684,2.0999999046325684,0.527777804268731,True,1,1,1,850,0.0,0.16968996832705846,2.9797968133881835e-05,0.00011140350880753743,1.0284313345629272,1.198262504366927,6.6779999999999085,7.419999999999898,0.17943434417247772,False,,
603,4.800000190734863,4.800000190734863,0.9722222884496052,True,1,1,1,850,0.0,0.38786281777388304,0.00015567920696657507,0.001330346614108075,3.743707803371084,4.1330566469660415,6.6779999999999085,7.419999999999898,0.6189063787460327,False,,
604,9.100000381469727,9.100000381469727,1.3055555025736492,False,1,1,1,1092,0.08203389495611191,0.735323260301766,0.0005595397215796839,0.009064947147229831,8.417899822347808,9.162847569518384,20.092069552157678,22.324521724619643,0.456043004989624,False,,
605,14.199999809265137,14.199999809265137,1.4861109521653917,False,2,1,2,1044,0.0657627135515213,1.1474274415741168,0.0013624631924783635,0.034443403577418985,14.423429509303583,15.606662817647598,18.408538137563184,20.453931263959092,0.847794771194458,False,,
606,19.799999237060547,19.799999237060547,1.5694444709353976,False,2,1,2,1455,0.20508474111557007,1.5999339980924676,0.0026489785913762407,0.0933762793856115,20.470681561554848,22.1666408176243,41.69361211256019,46.32623568062243,0.5316555500030518,False,,
607,25.5,25.5,1.486111217074924,False,2,1,2,1874,0.34711864590644836,2.060521137546,0.004393680394311901,0.1994626506336048,23.126100038281745,25.39047750685566,59.760652125904926,66.4007245843388,0.42486947774887085,False,,
608,30.5,30.5,1.2916665607028537,False,3,2,3,1415,0.1915254294872284,2.4645448900059996,0.006285615050839902,0.3413033592167888,23.788137112818198,26.600270977091828,38.49709585622912,42.77455095136569,0.6909682750701904,False,,
609,34.79999923706055,34.79999923706055,1.1527776718139648,False,3,2,3,1615,0.25932204723358154,2.8120052554724677,0.008182887307067259,0.5069658995258782,25.248259252969117,28.57541329527453,49.14382308465401,54.604247871837785,0.5814650058746338,False,,
610,38.79999923706055,38.79999923706055,1.1250003178914387,False,3,2,3,1800,0.32203391194343567,3.1352242574404676,0.010172121418975794,0.7026453813502281,28.854133141099176,32.70217490130885,56.6044135501522,62.893792833502445,0.5777319073677063,False,,
611,42.900001525878906,42.900001525878906,1.0555558734469943,False,4,2,4,1373,0.17728812992572784,3.466523919405064,0.012435484674691298,0.9497580158096021,27.234384660821203,31.66310208071056,36.868544927098185,40.965049918997984,0.8588107228279114,False,,
612,46.400001525878906,46.400001525878906,0.7499996821085612,False,4,2,4,1485,0.21525423228740692,3.749340546127064,0.014547356807212256,1.20169714461527,15.9905458070777,20.956130854627247,43.25353818669199,48.05948687410221,0.4844951927661896,False,,
613,48.29999923706055,48.29999923706055,0.31944433848063153,False,4,3,4,1546,0.23593220114707947,3.9028693871144675,0.015763126076543274,1.3554466120949666,3.5042976476430927,8.77837677292907,46.27660613576242,51.418451261958246,0.1896936148405075,False,,
614,48.70000076293945,48.70000076293945,0.027777883741590712,False,4,3,4,1558,0.23999999463558197,3.935191410609532,0.016025295164754042,1.3894020930575264,-1.7666594286697093,3.573959370162103,46.27660613576242,51.418451261958246,0.07723037153482437,False,,
615,48.5,48.5,-0.04166656070285373,False,4,3,4,1552,0.23796610534191132,3.9190303988619997,0.015893940342207105,1.3723543414050705,-0.8796852842015468,4.4275933964077305,46.27660613576242,51.418451261958246,0.0956767126917839,False,,
616,48.400001525878906,48.400001525878906,-0.04166656070285373,False,4,3,4,1549,0.2369491457939148,3.9109500471110636,0.01582846688730212,1.3638831712894286,-1.755776544225279,3.5348851410625155,46.27660613576242,51.418451261958246,0.07638600468635559,False,,
617,48.20000076293945,48.20000076293945,-0.08333365122477214,False,4,3,4,1542,0.2345762699842453,3.894789035363532,0.01569792289492471,1.347045235290434,-3.4970424836023954,1.7604897099464947,44.78254045567543,49.75837828408381,0.0393119677901268,False,,
618,47.79999923706055,47.79999923706055,-0.1666667726304796,False,4,3,4,1530,0.2305084764957428,3.8624670118684676,0.015438456580819207,1.3137862545594412,-6.936009474310128,-1.7443177513014003,44.78254045567543,49.75837828408381,-0.0389508455991745,False,,
619,47.0,47.0,-0.26388857099745006,False,4,2,4,1504,0.2216949164867401,3.7978232731239996,0.014926013058108405,1.2489199946767233,-9.37739383106384,-4.315724550205008,43.25353818669199,48.05948687410221,-0.09977737814188004,False,,
620,45.900001525878906,45.900001525878906,-0.2916664547390408,False,4,2,4,1469,0.20983050763607025,3.708938170881064,0.014235525424049291,1.1632662945084762,-8.32539629054714,-3.43895629973355,41.69361211256019,46.32623568062243,-0.08248160779476166,False,,
621,44.900001525878906,44.900001525878906,-0.20833333333333331,False,4,2,4,1437,0.19898304343223572,3.6281334203890636,0.01362199802195476,1.0888802282438224,-4.072007556888151,0.6586280897666903,40.106793338441726,44.563103709379696,0.016421858221292496,False,,
622,44.400001525878906,44.400001525878906,-0.08333365122477214,False,4,2,4,1421,0.19355931878089905,3.587731045143064,0.013320302003023195,1.0529069681073444,-0.8053508851361162,3.8486074301173154,38.49709585622912,42.77455095136569,0.09997136890888214,False,,
623,44.29999923706055,44.29999923706055,0.01388867696126302,False,4,2,4,1418,0.19254237413406372,3.5796503851464676,0.013260366843577136,1.0458085810058046,1.6070433288734534,6.245762661869303,38.49709585622912,42.77455095136569,0.16223983466625214,False,,
624,44.5,44.5,0.11111100514729817,False,4,2,4,1424,0.19457627832889557,3.5958113968939998,0.013380370012819904,1.0600371301725713,4.842865103707187,9.512094000786577,38.49709585622912,42.77455095136569,0.24708601832389832,False,,
625,45.099998474121094,45.099998474121094,0.1666667726304796,False,4,2,4,1443,0.20101694762706757,3.644294123890935,0.013743620536890941,1.1034956519649117,4.908193200559187,9.669726596951925,40.106793338441726,44.563103709379696,0.24109947681427002,False,,
626,45.70000076293945,45.70000076293945,0.12500021192762586,False,4,2,4,1462,0.20745763182640076,3.6927771591335317,0.014111738366935045,1.1481263034158184,2.4867296509464185,7.341744851862703,41.69361211256019,46.32623568062243,0.17608800530433655,False,,
627,46.0,46.0,0.04166656070285373,False,4,2,4,1472,0.21084745228290558,3.717018522632,0.014297620475761604,1.1708858018151425,0.0,4.902201944922904,41.69361211256019,46.32623568062243,0.11757680773735046,False,,
628,46.0,46.0,0.0,False,4,2,4,1472,0.21084745228290558,3.717018522632,0.014297620475761604,1.1708858018151425,0.0,4.902201944922904,41.69361211256019,46.32623568062243,0.11757680773735046,False,,
629,46.0,46.0,0.01388867696126302,False,4,2,4,1472,0.21084745228290558,3.717018522632,0.014297620475761604,1.1708858018151425,0.8343406819231164,5.7365426268460205,41.69361211256019,46.32623568062243,0.1375880390405655,False,,
630,46.099998474121094,46.099998474121094,0.09722232818603516,False,4,2,4,1475,0.2118644118309021,3.7250988743829354,0.014359850661539612,1.178538509029261,5.017022321770255,9.93501955584399,41.69361211256019,46.32623568062243,0.23828637599945068,False,,
631,46.70000076293945,46.70000076293945,0.22222254011366102,False,4,2,4,1494,0.2183050811290741,3.773581909625532,0.014736076813899511,1.2251568927307306,8.470501093580953,13.483975972751114,43.25353818669199,48.05948687410221,0.31174272298812866,False,,
632,47.70000076293945,47.70000076293945,0.30555566151936847,False,4,3,4,1526,0.22915254533290863,3.8543866601175316,0.015373929079839177,1.3055580973064767,10.382265325284477,15.557584011788325,44.78254045567543,49.75837828408381,0.3474029004573822,False,,
633,48.900001525878906,48.900001525878906,0.3611108991834852,False,4,3,4,1565,0.24237288534641266,3.951352422357064,0.016157190544184085,1.406590444466258,12.41733544843793,17.791435505805435,46.27660613576242,51.418451261958246,0.3844585120677948,False,,
634,50.29999923706055,50.29999923706055,0.37499957614474827,False,4,3,4,1610,0.25762712955474854,4.064478888098468,0.017095588606877543,1.5308935036647928,11.86050800848979,17.47297598885993,49.14382308465401,54.604247871837785,0.3555477559566498,False,,
635,51.599998474121094,51.599998474121094,0.31944433848063153,False,5,3,5,1238,0.1315254271030426,4.169525002088935,0.017990675861288993,1.6526850977417185,9.359268444609489,15.199469220301431,28.539160830053206,31.710178700059117,0.5325828790664673,False,,
636,52.599998474121094,52.599998474121094,0.1944446563720703,False,5,3,5,1262,0.1396610140800476,4.250329752580935,0.01869474580927646,1.7506456113324254,3.81627440642814,9.835944516150777,30.222807676105383,33.58089741789487,0.3254477381706238,False,,
637,53.0,53.0,0.055555767483181424,False,5,3,5,1272,0.14305084943771362,4.2826517760759995,0.018980158750668406,1.7908889364349567,0.0,6.092520871261624,30.222807676105383,33.58089741789487,0.20158685743808746,False,,
638,53.0,53.0,-0.01388867696126302,False,5,3,5,1272,0.14305084943771362,4.2826517760759995,0.018980158750668406,1.7908889364349567,-0.9613055683027211,5.131215302958903,30.222807676105383,33.58089741789487,0.16977956891059875,False,,
639,52.900001525878906,52.900001525878906,-0.04166656070285373,False,5,3,5,1270,0.14237287640571594,4.274571424325064,0.01890860417001661,1.7807710979324423,-1.9190202260418838,4.155230900385639,30.222807676105383,33.58089741789487,0.13748659193515778,False,,
640,52.70000076293945,52.70000076293945,-0.0416670905219184,False,5,3,5,1265,0.14067795872688293,4.258410412577532,0.018765897694165506,1.7606495061041727,-0.9559006937504184,5.081925122625451,30.222807676105383,33.58089741789487,0.1681486815214157,False,,
641,52.599998474121094,52.599998474121094,0.055555237664116755,False,5,3,5,1262,0.1396610140800476,4.250329752580935,0.01869474580927646,1.7506456113324254,4.770324810690163,10.789994920412799,30.222807676105383,33.58089741789487,0.3570149838924408,False,,
642,53.099998474121094,53.099998474121094,0.23611121707492405,False,5,3,5,1274,0.1437288075685501,4.290732127826935,0.019051848465385893,1.8010450270047538,11.557615599848324,17.6684446031454,30.222807676105383,33.58089741789487,0.5846063494682312,False,,
643,54.29999923706055,54.29999923706055,0.29166698455810547,False,5,3,5,1303,0.15355932712554932,4.387697890066468,0.01992267949524848,1.9259300754337518,8.864113012624173,15.197663657619643,31.899667833561924,35.44407537062436,0.4764207601547241,False,,
644,55.20000076293945,55.20000076293945,0.1666667726304796,False,5,3,5,1325,0.16101695597171783,4.460422288807532,0.02058857405422117,2.0232907494304953,3.0036646901061745,9.507966302398422,33.56764373892196,37.29738193213551,0.2832479476928711,False,,
645,55.5,55.5,0.09722232818603516,False,5,3,5,1332,0.16338983178138733,4.484663652306,0.020812970449179905,2.0564587100639087,4.026677484809581,10.588612817628668,33.56764373892196,37.29738193213551,0.3154410421848297,False,,
646,55.900001525878906,55.900001525878906,0.11111100514729817,False,5,3,5,1342,0.16677966713905334,4.516985675801064,0.02111405948863061,2.1012440851804,4.055660016496652,10.695003836966746,35.2246358270272,39.13848425225244,0.303622841835022,False,,
647,56.29999923706055,56.29999923706055,0.11111100514729817,False,5,3,5,1351,0.16983050107955933,4.549307391050467,0.02141730785328515,2.1466745702644108,4.084719627435465,10.802118896603627,35.2246358270272,39.13848425225244,0.30666375160217285,False,,
648,56.70000076293945,56.70000076293945,0.08333365122477214,False,5,3,5,1361,0.17322033643722534,4.581629414545532,0.02172272132718017,2.192755651113314,2.0568704185658953,8.85297820555192,35.2246358270272,39.13848425225244,0.2513291537761688,False,,
649,56.900001525878906,56.900001525878906,0.01388867696126302,False,5,3,5,1366,0.17491525411605835,4.597790426293064,0.02187623889945234,2.21604144716848,-1.0320825454567555,5.80362556690424,35.2246358270272,39.13848425225244,0.16476041078567505,False,,
650,56.79999923706055,56.79999923706055,-0.12500021192762586,False,5,3,5,1363,0.17389830946922302,4.589709766296467,0.021799411079653816,2.204377828954815,-8.241952701614453,-1.4260656952835165,35.2246358270272,39.13848425225244,-0.040484894067049026,False,,
651,56.0,56.0,-0.3611108991834852,False,5,3,5,1344,0.16745762526988983,4.525066027552,0.021189668153113607,2.1125408992722945,-18.283214869060465,-11.624418274083059,35.2246358270272,39.13848425225244,-0.3300081789493561,False,,
652,54.20000076293945,54.20000076293945,-0.5416668785942925,False,5,3,5,1301,0.15288135409355164,4.379617538315531,0.019849368145967505,1.915309323124754,-20.64482833171336,-14.330052102127105,31.899667833561924,35.44407537062436,-0.4492226243019104,False,,
653,52.099998474121094,52.099998474121094,-0.5694447623358833,False,5,3,5,1250,0.1355932205915451,4.209927377334935,0.018341021607910825,1.70119530890785,-18.899918065989812,-12.970454358139115,30.222807676105383,33.58089741789487,-0.4291611313819885,False,,
654,50.099998474121094,50.099998474121094,-0.6805552376641167,False,4,3,4,1603,0.25525423884391785,4.048317876350936,0.016959909349886285,1.5127047919008998,-26.35284957147178,-20.774866993870056,49.14382308465401,54.604247871837785,-0.4227360785007477,False,,
655,47.20000076293945,47.20000076293945,-0.9583330154418945,False,4,2,4,1510,0.22372882068157196,3.813984284871532,0.015053313719497445,1.264931657116345,-34.24476672786549,-29.150797472158114,43.25353818669199,48.05948687410221,-0.6739517450332642,False,,
656,43.20000076293945,43.20000076293945,-1.1111111111111112,False,4,2,4,1382,0.18033897876739502,3.490765282903532,0.012610015207540381,0.9698226174559723,-31.342667899532096,-26.86946998396505,36.868544927098185,40.965049918997984,-0.7287911772727966,False,,
657,39.20000076293945,39.20000076293945,-0.9305556615193684,False,4,2,4,1254,0.13694915175437927,3.167546280935532,0.010382937799186517,0.7246015707585939,-19.19738954766718,-15.294858758173866,30.222807676105383,33.58089741789487,-0.506070077419281,False,,
658,36.5,36.5,-0.6805557674831814,False,3,2,3,1694,0.28610169887542725,2.949373392958,0.009001892664855102,0.5849512024902416,-14.564913545672466,-11.021587057559369,53.087699980636565,58.986333311818406,-0.20761093497276306,False,,
659,34.29999923706055,34.29999923706055,-0.7638888888888888,False,3,2,3,1592,0.2515254318714142,2.771602880226468,0.00794943608942579,0.48542638217514394,-20.530530195495793,-17.265551497004754,47.73170609264622,53.035228991829136,-0.3617208003997803,False,,
660,31.0,31.0,-1.1527776718139648,False,3,2,3,1438,0.19932202994823456,2.5049472652519995,0.006493390017583603,0.35836544466461445,-28.11408239947977,-25.24427629954557,40.106793338441726,44.563103709379696,-0.6294264197349548,False,,
661,26.0,26.0,-1.4305554495917425,False,2,1,2,1911,0.3596610128879547,2.100923512792,0.004567670813617602,0.21142731212195842,-24.99432256106712,-22.677404065339545,60.744543882081025,67.49393764675669,-0.37332412600517273,False,,
662,20.700000762939453,20.700000762939453,-1.4722222752041287,False,2,1,2,1521,0.22745762765407562,1.672658396833532,0.0028952683597634,0.10669698048798891,-19.899333933745513,-18.11708328806423,44.78254045567543,49.75837828408381,-0.40455684065818787,False,,
663,15.399999618530273,15.399999618530273,-1.055555608537462,False,2,1,2,1132,0.09559322148561478,1.244393126752234,0.00160246857469048,0.043934245749699175,-6.424518990986843,-5.134589149910219,23.46849652953915,26.076107255043496,-0.21878644824028015,False,,
664,13.100000381469727,13.100000381469727,-0.47222216924031574,False,2,1,2,963,0.03830508515238762,1.058542262269766,0.0011595533046990154,0.027043006318742145,-2.613703739786067,-1.52695891789286,13.372650400671697,14.858500445190774,-0.11418521404266357,False,,
665,12.0,12.0,-0.0833333863152398,True,2,1,2,882,0.010847457684576511,0.969657005904,0.0009729949662144004,0.0207866633674752,1.0882870606250232,2.079703724862713,8.35069459317384,9.278549547970933,0.24904559552669525,False,,
666,12.5,12.5,0.2777777777777778,True,2,1,2,919,0.02338983118534088,1.0100593811499998,0.0010557671074375003,0.023494763825,3.400897064453198,4.435506976535636,10.023777066131368,11.137530073479297,0.4424985647201538,False,,
667,14.0,14.0,0.9027777777777778,False,2,1,2,1029,0.060677964240312576,1.131266506888,0.0013243542595696004,0.0330084515511296,12.696682373958605,13.862281686657305,16.727715614159084,18.586350682398983,0.8287014365196228,False,,
668,19.0,19.0,1.2777778837415907,False,2,1,2,1397,0.18542373180389404,1.5352902593479998,0.0024392443250236006,0.08250909955874561,14.47422053558707,16.09445913881884,38.49709585622912,42.77455095136569,0.41806942224502563,False,,
669,23.200000762939453,23.200000762939453,1.25,False,2,1,2,1705,0.2898305058479309,1.874670273063532,0.003636839201803064,0.15021214307690875,20.19860529895578,22.227124554298022,53.087699980636565,58.986333311818406,0.4186868965625763,False,,
670,28.0,28.0,1.2222221162584093,False,3,1,3,1299,0.15220339596271515,2.262533013776,0.005297417038278402,0.2640676124090368,20.314691798333765,22.84658984155708,31.899667833561924,35.44407537062436,0.7162014842033386,False,,
671,32.0,32.0,0.8333333333333333,False,3,2,3,1485,0.21525423228740692,2.5857520157439997,0.0069190753153024025,0.3941767275610112,11.608395313333583,14.595243131953897,43.25353818669199,48.05948687410221,0.33743464946746826,False,,
672,34.0,34.0,0.5555555555555556,False,3,2,3,1578,0.246779665350914,2.7473615167279997,0.007810987367665603,0.4728003570574336,12.33392002041693,15.561892881570028,47.73170609264622,53.035228991829136,0.326028436422348,False,,
673,36.0,36.0,0.5555555555555556,False,3,2,3,1670,0.27796611189842224,2.908971017712,0.008756954695929601,0.5612399109218305,13.05944472750028,16.53841261083004,51.82343810068883,57.581597889654255,0.31912997364997864,False,,
674,38.0,38.0,0.5555555555555556,False,3,2,3,1763,0.30949151515960693,3.0705805186959996,0.009756977300094402,0.6600727964699649,13.78496943458363,17.52537972704969,55.475632595032295,61.6395917722581,0.31591132283210754,False,,
675,40.0,40.0,0.31944433848063153,False,3,2,4,1856,0.341016948223114,3.23219001968,0.010811055180160003,0.7698764210176,2.176568585935814,6.189446081813574,58.74437095734423,65.27152328593803,0.10536237061023712,False,"15) 344443 -> 333333,",
676,40.29999923706055,40.29999923706055,0.06944444444444445,False,3,2,4,1870,0.345762699842453,3.2564313831784677,0.010973828714214198,0.7873288372122083,1.4619378339253606,5.51667188303025,59.760652125904926,66.4007245843388,0.0923127755522728,False,"15) 344443 -> 333333,",
677,40.5,40.5,-0.1805554495917426,False,3,2,4,1879,0.34881356358528137,3.2725923949259994,0.011083020787035904,0.7991091700429968,-11.01890648882836,-6.936121903072328,59.760652125904926,66.4007245843388,-0.11606503278017044,False,"15) 344443 -> 333333,",
678,39.0,39.0,-0.6666665607028537,False,3,2,4,1810,0.3254237174987793,3.1513852691879998,0.010277259330639603,0.7135671784116097,-23.343752053475374,-19.468522346545125,57.6931404171295,64.10348935236611,-0.3374495208263397,False,"15) 344443 -> 333333,",
679,35.70000076293945,35.70000076293945,-1.0000001059638128,False,3,2,3,1656,0.27322033047676086,2.884729654213532,0.008611613940926386,0.5473255484290517,-25.25371166203292,-21.81304484544941,50.50893474620007,56.121038606888966,-0.43186506628990173,False,,
680,31.799999237060547,31.799999237060547,-1.1944444974263508,False,3,2,3,1476,0.21220338344573975,2.5695910039964676,0.006832856822375454,0.3868319824275549,-27.109223428907846,-24.14596758566145,41.69361211256019,46.32623568062243,-0.5791286826133728,False,,
681,27.100000381469727,27.100000381469727,-1.25,False,3,1,3,1257,0.1379660964012146,2.1898087691577657,0.004962342036491876,0.23941366539059425,-21.136354451891965,-18.70216967530711,30.222807676105383,33.58089741789487,-0.6188098192214966,False,,
682,22.799999237060547,22.799999237060547,-0.8333333333333333,False,2,1,2,1676,0.2800000011920929,1.8423482495684675,0.0035125115929608443,0.14257570972479644,-7.030329443693285,-5.0418929728070605,51.82343810068883,57.581597889654255,-0.09728982299566269,False,,
683,21.100000381469727,21.100000381469727,-0.5416666136847602,False,2,1,2,1551,0.23762711882591248,1.7049802662057658,0.0030082437817472787,0.11300259952844037,-8.419717297801714,-6.598726188285761,46.27660613576242,51.418451261958246,-0.1425931304693222,False,,
684,18.899999618530273,18.899999618530273,-0.30555566151936847,False,2,1,2,1389,0.1827118694782257,1.5272097534742337,0.002413635540633965,0.08121316406759228,0.0,1.6108365530824602,36.868544927098185,40.965049918997984,0.043691352009773254,False,,
685,18.899999618530273,18.899999618530273,0.33333328035142684,False,2,1,2,1389,0.1827118694782257,1.5272097534742337,0.002413635540633965,0.08121316406759228,8.227448704547788,9.838285257630249,36.868544927098185,40.965049918997984,0.2668476700782776,False,,
