t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
396,1,12.300000190734863,12.300000190734863,1.1527778042687309,False,1,1,1,1859,0.1885981261730194,0.5059233344163021,-0.00016097277967288718,0.01652581415964131,4.736022376907745,5.258310552704016,13.396995795451385,14.885550883834872,0.39249923825263977,False,,
397,1,16.600000381469727,16.600000381469727,1.1944443649715848,False,2,1,2,1348,0.09308411180973053,0.6827908466726043,-0.0002931962444949997,0.04062298235283773,6.391703626661156,7.114824259442104,8.102417304826917,9.00268589425213,0.8781113028526306,False,,
398,1,20.899999618530273,20.899999618530273,1.055555608537462,False,2,1,2,1697,0.15831775963306427,0.8596583197023956,-0.00046476644286742473,0.08107488561868581,6.175903783251019,7.116172222129233,11.825964831465589,13.139960923850653,0.601741373538971,False,,
399,1,24.200000762939453,24.200000762939453,0.6527778837415907,False,2,1,2,1965,0.20841121673583984,0.9953938934152086,-0.0006231218303127633,0.12586171613749736,3.0337755693288813,4.154408057051274,14.44395963732758,16.04884404147509,0.28762251138687134,False,,
400,1,25.600000381469727,25.600000381469727,0.19444439146253797,False,2,1,2,2079,0.2297196239233017,1.0529786466026043,-0.0006973039907371174,0.14899353539416035,0.0,1.2012748780060274,15.49091691550395,17.2121299061155,0.07754705101251602,False,,
401,1,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,1,2,2079,0.2297196239233017,1.0529786466026043,-0.0006973039907371174,0.14899353539416035,-1.6046437829203721,-0.40336890491434474,15.49091691550395,17.2121299061155,-0.026039060205221176,False,,
402,1,24.899999618530273,24.899999618530273,-0.31944460339016384,False,2,1,2,2022,0.21906542778015137,1.0241862307823955,-0.00065969149958115,0.13710254968767224,-3.567463836181315,-2.4068347472108282,14.967513593137804,16.630570659042004,-0.1608039140701294,False,,
403,1,23.299999237060547,23.299999237060547,-0.45833322736952037,False,2,1,2,1892,0.1947663575410843,0.9583750506597912,-0.0005776356925324906,0.11233503643482975,-3.5468652428031024,-2.4767327914010138,13.396995795451385,14.885550883834872,-0.18487225472927094,False,,
404,1,21.600000381469727,21.600000381469727,-0.4305553436279297,False,2,1,2,1754,0.1689719557762146,0.8884507355226041,-0.0004964205195828428,0.08949706364260528,-2.70783270202004,-1.7303813233744134,12.35017438434222,13.722415982602465,-0.1401098668575287,False,,
405,1,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,1640,0.14766354858875275,0.8308659823352085,-0.00043415517180421417,0.07319841339181389,-2.713206179801515,-1.809575939246297,11.30066212049696,12.556291244996622,-0.1601300835609436,False,,
406,1,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,1,2,1518,0.12485980987548828,0.7691680156802085,-0.0003720706865702582,0.05807274874010831,-2.8466291559877486,-2.019760462254002,9.713999239325975,10.793332488139972,-0.20792265236377716,False,,
407,1,17.0,17.0,-0.4722223016950819,False,2,1,2,1380,0.09906542301177979,0.6992436220899999,-0.00030749641009099977,0.043630910317202,-2.587843129939313,-1.8452760939422022,8.643062643236108,9.60340293692901,-0.21349793672561646,False,,
408,1,15.300000190734863,15.300000190734863,-0.3888889153798421,False,2,1,2,1242,0.07327102869749069,0.6293192677263021,-0.0002490720983837401,0.03180693481078755,-1.5070387685226436,-0.8461616380839376,7.010938712208128,7.789931902453476,-0.12069163471460342,False,,
409,1,14.199999809265137,14.199999809265137,-0.19444452391730413,False,2,1,2,1153,0.05663551390171051,0.5840740764886978,-0.00021454524036360235,0.025428018910281985,-0.38146089381844356,0.22782665634017268,6.460881922504473,7.1787576916716365,0.035262469202280045,False,,
410,1,13.899999618530273,13.899999618530273,-0.027777751286824543,False,2,1,2,1129,0.05214953422546387,0.5717344753123956,-0.0002055757028814056,0.023850191754098672,0.12446768087672684,0.7198467722403398,5.908470719414616,6.56496746601624,0.12183301150798798,False,,
411,1,14.0,14.0,0.0416666931576199,False,2,1,2,1137,0.05364485830068588,0.5758476887799999,-0.00020854427812399984,0.024368658235376,0.2507250749660075,0.8507328777032593,5.908470719414616,6.56496746601624,0.14398528635501862,False,,
412,1,14.199999809265137,14.199999809265137,0.06944444444444445,False,2,1,2,1153,0.05663551390171051,0.5840740764886978,-0.00021454524036360235,0.025428018910281985,0.38146089381844356,0.9907484439770597,6.460881922504473,7.1787576916716365,0.15334570407867432,False,,
413,1,14.5,14.5,0.09722219573126899,False,2,1,2,1177,0.06112149357795715,0.596413677665,-0.00022370629834474981,0.027073943408463252,0.5193590838581584,1.1426229986332768,6.460881922504473,7.1787576916716365,0.17685247957706451,False,,
414,1,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,1210,0.06728971749544144,0.6128664530823956,-0.0002362189429368369,0.02937692144668444,1.3342168157474117,1.976223971333555,7.010938712208128,7.789931902453476,0.28187721967697144,False,,
415,1,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,1291,0.0824299082159996,0.6539984308523955,-0.00026899018583026826,0.03569758626699148,2.135642356161993,2.82506938309555,7.558247835188922,8.398053150209913,0.37377306818962097,False,,
416,1,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,1,2,1413,0.10523364692926407,0.7156963975073957,-0.0003221370554916652,0.046783771132825676,2.0255040973897684,2.787662128974498,9.18012706112909,10.200141179032322,0.3036626875400543,False,,
417,1,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,1,2,1518,0.12485980987548828,0.7691680156802085,-0.0003720706865702582,0.05807274874010831,0.6697941561646273,1.496662849898374,9.713999239325975,10.793332488139972,0.15407277643680573,False,,
418,1,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,1,2,1551,0.13102804124355316,0.7856207910976042,-0.0003881583731701713,0.0618796199711755,-0.5130934138423029,0.3340188388533065,10.245099341386227,11.383443712651363,0.032602790743112564,False,,
419,1,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,1,2,1527,0.12654206156730652,0.7732811506947913,-0.0003760606310088587,0.059009373666510316,-2.0201276648883812,-1.1882132011580886,10.245099341386227,11.383443712651363,-0.11597868800163269,False,,
420,1,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,1,2,1429,0.1082243025302887,0.7239228244426043,-0.0003295850938365683,0.0484156249119258,-1.5759877226382133,-0.8039788583775198,9.18012706112909,10.200141179032322,-0.087578184902668,False,,
421,1,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,1,2,1348,0.09308411180973053,0.6827908466726043,-0.0002931962444949997,0.04062298235283773,-0.5945766200113929,0.12854401276955418,8.102417304826917,9.00268589425213,0.015864897519350052,False,,
422,1,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,1315,0.08691588789224625,0.6663380712552085,-0.000279236558703665,0.03775657705824957,0.2901233598430549,0.9939387715978094,8.102417304826917,9.00268589425213,0.12267187982797623,False,,
423,1,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,2,1332,0.0900934562087059,0.6745644197373957,-0.0002861738083412339,0.03917229567445422,1.1748288392343607,1.8882793808378693,8.102417304826917,9.00268589425213,0.2330513596534729,False,,
424,1,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,1397,0.10224299132823944,0.7074700490252085,-0.00031477420772180225,0.04518901849893848,2.926322136565087,3.6786664298815124,8.643062643236108,9.60340293692901,0.4256207048892975,False,,
425,1,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,1,2,1551,0.13102804124355316,0.7856207910976042,-0.0003881583731701713,0.0618796199711755,5.9860669931268085,6.833179245822418,10.245099341386227,11.383443712651363,0.6669704914093018,False,,
426,1,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1835,0.18411214649677277,0.9295827132926042,-0.0005434493831144115,0.10251156163947694,9.713813645348079,10.745364470897046,12.873711542048765,14.304123935609738,0.8346749544143677,False,,
427,1,27.399999618530273,27.399999618530273,1.25,False,2,1,2,2225,0.257009357213974,1.1270161752073957,-0.0007988096830859781,0.1826834397737204,10.304812136961734,11.613712942259765,17.05871685161204,18.954129835124487,0.6808081269264221,False,,
428,1,31.600000381469727,31.600000381469727,0.8333335982428657,False,3,1,3,1725,0.16355140507221222,1.2997705132226043,-0.001062469282608529,0.2802262232729946,5.093308965672056,6.672243232885046,11.825964831465589,13.139960923850653,0.5642028450965881,False,,
429,1,33.400001525878906,33.400001525878906,0.2638888359069824,False,3,1,3,1824,0.18205606937408447,1.373808120280417,-0.0011869575314319347,0.33089253541142877,0.29907493186352624,2.00258863002394,12.873711542048765,14.304123935609738,0.15555642545223236,False,,
430,1,33.5,33.5,-0.08333365122477214,False,3,1,3,1829,0.1829906553030014,1.377921255295,-0.0011940755924727492,0.33387348564351277,-2.099826794016098,-0.3892261286700578,12.873711542048765,14.304123935609738,-0.03023418039083481,False,,
431,1,32.79999923706055,32.79999923706055,-0.22222227520412868,False,3,1,3,1791,0.1758878529071808,1.3491288394747913,-0.0011446952333649355,0.31337836539563374,-2.6433599865164292,-0.9819974768793693,12.873711542048765,14.304123935609738,-0.07627928256988525,False,,
432,1,31.899999618530273,31.899999618530273,-0.20833333333333331,False,3,1,3,1742,0.16672897338867188,1.3121100751723955,-0.001082738458093169,0.28828333907118164,-1.7138876803861454,-0.11457700460066134,12.35017438434222,13.722415982602465,-0.009277359582483768,False,,
433,1,31.299999237060547,31.299999237060547,-0.11111100514729817,False,3,1,3,1709,0.160560742020607,1.2874308728197912,-0.0010423914993633915,0.2723205972953475,-0.5605469453134371,0.9981621333023383,11.825964831465589,13.139960923850653,0.08440428972244263,False,,
434,1,31.100000381469727,31.100000381469727,-0.09722206327650282,False,3,1,3,1698,0.1585046797990799,1.2792045243376042,-0.0010291128377169947,0.2671337084013997,-1.3924209577530442,0.15288816214824252,11.825964831465589,13.139960923850653,0.012928176671266556,False,,
435,1,30.600000381469727,30.600000381469727,-0.2638888359069824,False,3,1,3,1671,0.15345793962478638,1.2586385354526042,-0.0009962883935349604,0.2544554784863004,-3.836096307935871,-2.323998582390501,11.30066212049696,12.556291244996622,-0.20565153658390045,False,,
436,1,29.200000762939453,29.200000762939453,-0.5416666136847602,False,3,1,3,1594,0.13906541466712952,1.2010537822652085,-0.0009072102173034496,0.2211037449287343,-6.536767287782316,-5.115516970805677,10.773847066335334,11.970941184817038,-0.4748087525367737,False,,
437,1,26.700000762939453,26.700000762939453,-0.861111217074924,False,2,1,2,2168,0.24635514616966248,1.0982238378402085,-0.0007585160149393565,0.16903682678760507,-8.846128425985762,-7.579626277372888,16.536668350707167,18.374075945230185,-0.4583526849746704,False,,
438,1,23.0,23.0,-1.1805555555555556,False,2,1,2,1868,0.19028037786483765,0.9460354887099999,-0.0005628567506509995,0.10805155420911801,-9.885739383712194,-8.832215197543727,13.396995795451385,14.885550883834872,-0.659268319606781,False,,
439,1,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,1,2,1478,0.11738317459821701,0.7486020267952086,-0.00035243985957793955,0.053537948876012834,-8.637489297070195,-7.835701761258552,9.713999239325975,10.793332488139972,-0.8066401481628418,False,,
440,1,12.899999618530273,12.899999618530273,-1.4583334657880995,False,2,1,2,1047,0.03682243078947067,0.5306024975423956,-0.00017706046566397427,0.01906411295111019,-6.006661769280093,-5.457172219252252,5.354096991470132,5.948996657189035,-1.0192517042160034,False,,
441,1,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,1,850,0.0,0.3167162209836978,-6.308464100720064e-05,0.0040543352126237555,-2.6890288282260286,-2.368321356670714,3.1248287998564312,3.4720319998404796,-0.7579043507575989,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,1,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,850,0.0,0.15630151356467445,-1.5364180104769878e-05,0.0004873021007121811,-0.8506751620843084,-0.6939017105990265,3.1248287998564312,3.4720319998404796,-0.22206071019172668,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
443,1,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,850,0.0,0.05347156913967445,-1.7981622661975936e-06,1.9510909712770132e-05,-0.12804898909446033,-0.07455970720733932,3.1248287998564312,3.4720319998404796,-0.02386041358113289,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
444,1,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,850,0.0,0.008226395676582846,-4.256005802838851e-08,7.104565400798814e-08,-0.003581790307835667,0.004644633854343158,3.1248287998564317,3.4720319998404796,0.0014863642863929272,False,,
445,1,0.0,0.0,-0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
446,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
447,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
448,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
449,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
450,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
451,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
452,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
453,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
454,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
455,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
456,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
457,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
458,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
459,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
460,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
461,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
462,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
463,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
464,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
465,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
466,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
467,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
468,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
469,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
470,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
471,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
472,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
473,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
474,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
475,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
476,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
477,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
478,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
479,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
480,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
481,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
482,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
483,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
484,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
485,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
486,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
487,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
488,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
489,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
490,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
491,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
492,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
493,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
494,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
495,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
496,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
497,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
498,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
499,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
500,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
501,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
502,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
503,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
504,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
505,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
506,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
507,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
508,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
509,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
510,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
511,1,0.0,0.0,0.06944444444444445,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
512,1,0.5,0.5,0.3472222222222222,True,1,0,0,850,0.0,0.020565988884999997,-2.660003547499998e-07,1.1100882942500001e-06,0.08954475502725001,0.11011158800018951,3.1248287998564317,3.4720319998404796,0.035237640142440796,False,,
513,1,2.5,2.5,0.8472222089767456,True,1,1,1,850,0.0,0.10282994442499999,-6.6500088687499946e-06,0.00013876103678125,0.9178337176801793,1.0207957731330919,3.1248287998564312,3.4720319998404796,0.3266725540161133,False,,
514,1,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,1,997,0.027476634830236435,0.2714710493593489,-4.634790047222168e-05,0.002553167443272753,3.0731761172141563,3.3471539861163055,4.798153551047807,5.331281723386452,0.6975920796394348,False,,
515,1,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,1,1783,0.17439252138137817,0.4853573455313021,-0.00014815156237099503,0.014591285429784669,5.283139624325178,5.782940103723893,12.35017438434222,13.722415982602465,0.468247652053833,False,,
516,1,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1364,0.09607476741075516,0.6910171951547913,-0.0003003037332231334,0.04210903569382837,5.566102867449474,6.29892879456487,8.643062643236108,9.60340293692901,0.7287843227386475,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
517,1,20.5,20.5,0.7083333863152398,False,2,1,2,1665,0.15233644843101501,0.8432055442849998,-0.00044714659633474964,0.07650839532800426,2.5699337690305044,3.4892005620471735,11.30066212049696,12.556291244996622,0.30876073241233826,False,,
518,1,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1778,0.17345795035362244,0.9007902974723956,-0.000510305702788856,0.09327813020592451,0.0,0.9935581219755312,12.35017438434222,13.722415982602465,0.08044891804456711,False,,
519,1,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,1778,0.17345795035362244,0.9007902974723956,-0.000510305702788856,0.09327813020592451,-1.1766188086365135,-0.1830606866609823,12.35017438434222,13.722415982602465,-0.014822518453001976,False,,
520,1,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,1730,0.16448597609996796,0.8761110951197913,-0.00048272676920476526,0.08581955805854585,-1.9073032137631987,-0.9458552873540662,11.825964831465589,13.139960923850653,-0.0799812376499176,False,,
521,1,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,1648,0.14915888011455536,0.8349791173497912,-0.00043846431179790266,0.07429089233654873,-1.9995315309302544,-1.0906999855557122,11.30066212049696,12.556291244996622,-0.09651646763086319,False,,
522,1,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1559,0.13252335786819458,0.7897340045652085,-0.0003922335142720769,0.06285665242759664,-2.4069657341581965,-1.5547673106796633,10.245099341386227,11.383443712651363,-0.1517571657896042,False,,
523,1,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1445,0.11121495068073273,0.7321491729247913,-0.00033711818069699607,0.05008497498119207,-3.6659608976394162,-2.8840638679141297,9.18012706112909,10.200141179032322,-0.31416383385658264,False,,
524,1,15.5,15.5,-0.819444391462538,False,2,1,2,1259,0.07644859701395035,0.637545655435,-0.0002556263409147498,0.03307064037400175,-4.996597859979055,-4.326237190510968,7.558247835188922,8.398053150209913,-0.5723862648010254,False,,
525,1,11.899999618530273,11.899999618530273,-1.0972222354676988,False,2,1,2,966,0.021682243794202805,0.4894705197723956,-0.00015067323128454296,0.01496540079959498,-4.582004662996733,-4.077719415656027,4.24103287895508,4.712258754394533,-0.9614920616149902,False,,
526,1,7.599999904632568,7.599999904632568,-1.0972221692403157,True,0,1,1,850,0.0,0.3126030271293489,-6.145672041907951e-05,0.003898416805697449,-2.4499444019014436,-2.1335044146868163,3.1248287998564312,3.4720319998404796,-0.6827588081359863,False,"34) check for gear 1 before stop,",
527,1,4.0,4.0,-0.7777777645323012,True,0,1,1,850,0.0,0.16452791107999998,-1.7024022703999987e-05,0.0005683652066560001,-0.7163580402180001,-0.5512787879540482,3.1248287998564312,3.4720319998404796,-0.17641887068748474,False,"34) check for gear 1 before stop,",
528,1,2.0,2.0,-0.41666666666666663,True,0,1,1,850,0.0,0.08226395553999999,-4.256005675999997e-06,7.104565083200001e-05,-0.17908951005450002,-0.09675876486934404,3.1248287998564312,3.4720319998404796,-0.030964501202106476,False,"34) check for gear 1 before stop,",
529,1,1.0,1.0,-0.2777777777777778,True,0,1,1,850,0.0,0.041131977769999994,-1.0640014189999992e-06,8.880706354000001e-06,-0.08954475502725001,-0.04840496055231502,3.1248287998564312,3.4720319998404796,-0.015490435995161533,False,"34) check for gear 1 before stop,",
530,1,0.0,0.0,-0.1388888888888889,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
531,1,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
532,1,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
