t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
398,20.899999618530273,20.899999618530273,1.055555608537462,False,2,1,2,1693,0.15757009387016296,0.7907642048888607,-0.0007486192457162521,0.07868651690914774,5.947600231073967,6.8163023336262585,12.01825675618043,13.353618617978254,0.5671623349189758,False,,
399,24.200000762939453,24.200000762939453,0.6527778837415907,False,2,1,2,1960,0.2074766308069229,0.9156217565022784,-0.0010036890609400894,0.12215398121739679,2.921626519846581,3.9583985685053165,14.678820542018855,16.309800602243172,0.2696673572063446,False,,
400,25.600000381469727,25.600000381469727,0.19444439146253797,False,2,1,2,2074,0.22878505289554596,0.968591594081139,-0.001123177448784655,0.1446043648742965,0.0,1.112072781506651,15.742801499276283,17.492001665862535,0.07064007967710495,False,,
401,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,1,2,2074,0.22878505289554596,0.968591594081139,-0.001123177448784655,0.1446043648742965,-1.5453251975801876,-0.4332524160735367,15.742801499276283,17.492001665862535,-0.027520667761564255,False,,
402,24.899999618530273,24.899999618530273,-0.31944460339016384,False,2,1,2,2017,0.21813084185123444,0.9421066392088606,-0.0010625933958892495,0.1330636733183363,-3.4355860261234272,-2.3614783069921197,15.210887562030567,16.900986180033964,-0.1552492082118988,False,,
403,23.299999237060547,23.299999237060547,-0.45833322736952037,False,2,1,2,1887,0.19383177161216736,0.8815696510477213,-0.0009304225876862822,0.10902578124491026,-3.415748897334552,-2.4260838876296065,13.61483291433488,15.127592127038755,-0.17819418013095856,False,,
404,21.600000381469727,21.600000381469727,-0.4305553436279297,False,2,1,2,1750,0.1682243049144745,0.8172491597611391,-0.0007996058248856527,0.08686058768869691,-2.6077327253576876,-1.7044225837327374,12.55099003336312,13.945544481514577,-0.1357998549938202,False,,
405,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,1636,0.14691588282585144,0.7642793221822785,-0.0006993123583420848,0.07104207608959329,-2.6129075627282834,-1.7782854768147538,11.484412545994646,12.760458384438495,-0.15484340488910675,False,,
406,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,1,2,1515,0.1242990642786026,0.7075259093122784,-0.0005993102148573331,0.056361995343303335,-2.741398315150287,-1.9781097207095626,9.871950293386147,10.96883365931794,-0.20037679374217987,False,,
407,17.0,17.0,-0.4722223016950819,False,2,1,2,1377,0.09850466996431351,0.6432053458599999,-0.0004952976578139997,0.04234559612680801,-2.4921787867472434,-1.8071231424182495,8.783600110984763,9.759555678871958,-0.20573832094669342,False,,
408,15.300000190734863,15.300000190734863,-0.3888889153798421,False,2,1,2,1239,0.07271028310060501,0.5788848184905695,-0.00040119111283210186,0.030869940730947697,-1.4513283306341287,-0.8419747625254436,7.124937605172976,7.916597339081084,-0.11817292869091034,False,,
409,14.199999809265137,14.199999809265137,-0.19444452391730413,False,2,1,2,1150,0.05607476457953453,0.5372656346194303,-0.0003455772215870306,0.0246789400278708,-0.36735949584790395,0.19423950157781011,6.56593681129698,7.295485345885533,0.029582908377051353,False,,
410,13.899999618530273,13.899999618530273,-0.027777751286824543,False,2,1,2,1126,0.05158878490328789,0.5259149448288607,-0.00033112960281550665,0.02314759376376807,0.1198665059438431,0.6685979149336563,6.004543320927395,6.671714801030439,0.11134867370128632,False,,
411,14.0,14.0,0.0416666931576199,False,2,1,2,1134,0.0530841127038002,0.52969852012,-0.00033591121429599977,0.023650786845504,0.24145656508574748,0.7944699608369554,6.004543320927395,6.671714801030439,0.13231147825717926,False,,
412,14.199999809265137,14.199999809265137,0.06944444444444445,False,2,1,2,1150,0.05607476457953453,0.5372656346194303,-0.0003455772215870306,0.0246789400278708,0.36735949584790395,0.928958493273618,6.56593681129698,7.295485345885533,0.14148148894309998,False,,
413,14.5,14.5,0.09722219573126899,False,2,1,2,1175,0.0607476644217968,0.54861632441,-0.00036033333064149976,0.026276377568103002,0.5001600276776199,1.0746923963250814,6.56593681129698,7.295485345885533,0.1636769324541092,False,,
414,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,1207,0.06672897189855576,0.5637505534088607,-0.00038048798401675604,0.02851151264061086,1.2848950566818678,1.8767766347473227,7.124937605172976,7.916597339081084,0.2634095549583435,False,,
415,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,1288,0.08186915516853333,0.6015861619888607,-0.00043327403067000537,0.034645978270316506,2.0566944396782794,2.692493305906787,7.681146054861722,8.534606727624135,0.35053277015686035,False,,
416,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,1,2,1409,0.10448598116636276,0.6583395748588606,-0.0005188799733723794,0.04540557745132785,1.950627642604744,2.65385391494156,8.783600110984763,9.759555678871958,0.3021373748779297,False,,
417,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,1,2,1515,0.1242990642786026,0.7075259093122784,-0.0005993102148573331,0.056361995343303335,0.6450339930457455,1.4083225874864698,9.871950293386147,10.96883365931794,0.1426590085029602,False,,
418,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,1,2,1547,0.13028037548065186,0.7226601383111392,-0.0006252233417462763,0.060056720722296376,-0.494125979586521,0.2879656561051684,10.411686161094007,11.568540178993342,0.027657927945256233,False,,
419,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,1,2,1523,0.1257943958044052,0.7113094124377214,-0.0006057369895135379,0.05727102842483598,-1.9454499597408486,-1.1774752558678048,10.411686161094007,11.568540178993342,-0.11309169977903366,False,,
420,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,1,2,1426,0.10766354948282242,0.6659067254411392,-0.0005308768482186505,0.04698935877895546,-1.5177284608534831,-0.8053632534816072,9.32939727517661,10.365996972418456,-0.08632532507181168,False,,
421,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,1,2,1345,0.09252336621284485,0.6280711168611391,-0.00047226376768189993,0.039426278105902934,-0.5725970103616825,0.09442812083767771,8.23416379998328,9.14907088887031,0.011467846110463142,False,,
422,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,1312,0.08635514229536057,0.6129368878622785,-0.0004497783029760803,0.036644313666978096,0.27939842047444907,0.9285298437007296,8.23416379998328,9.14907088887031,0.11276552826166153,False,,
423,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,2,1328,0.08934579789638519,0.6205039662788606,-0.00046095242854113003,0.03801832691389791,1.1313991475470242,1.7894604883112417,8.23416379998328,9.14907088887031,0.2173214554786682,False,,
424,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,1393,0.10149532556533813,0.6507724964422784,-0.0005070203186395814,0.04385780431375649,2.8181452992892213,3.5122685797266167,8.783600110984763,9.759555678871958,0.39986664056777954,False,,
425,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,1,2,1547,0.13028037548065186,0.7226601383111392,-0.0006252233417462763,0.060056720722296376,5.764781104281363,6.546872739973052,10.411686161094007,11.568540178993342,0.6288004517555237,False,,
426,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1831,0.18336448073387146,0.8550847683411391,-0.0008753572326824033,0.0994916942129951,9.354724799690663,10.308425905012115,13.083039982131522,14.536711091257246,0.7879228591918945,False,,
427,27.399999618530273,27.399999618530273,1.25,False,2,1,2,2219,0.25588783621788025,1.0366956606588607,-0.0012866770215448728,0.17730180515312496,9.923875953699643,11.136586742490083,17.33609409256528,19.262326769516978,0.6423930525779724,False,,
428,31.600000381469727,31.600000381469727,0.8333335982428657,False,3,1,3,1706,0.1599999964237213,1.1956052455611392,-0.001711364848193158,0.27197109545937,4.9050255062775445,6.370890482449861,12.01825675618043,13.353618617978254,0.5301010608673096,False,,
429,33.400001525878906,33.400001525878906,0.2638888359069824,False,3,1,3,1804,0.17831775546073914,1.2637093843045568,-0.0019118834105053234,0.3211448389236001,0.2880190813017466,1.870961421119398,13.083039982131522,14.536711091257246,0.14300662279129028,False,,
430,33.5,33.5,-0.08333365122477214,False,3,1,3,1809,0.17925234138965607,1.2674928874299998,-0.0019233487767534988,0.324037973943801,-2.022202865137778,-0.4325953525407309,13.083039982131522,14.536711091257246,-0.03306535258889198,False,,
431,32.79999923706055,32.79999923706055,-0.22222227520412868,False,3,1,3,1771,0.17214953899383545,1.2410079325577212,-0.0018438097141645201,0.30414661531118325,-2.545643361422457,-1.002332623267717,12.55099003336312,13.945544481514577,-0.07986084371805191,False,,
432,31.899999618530273,31.899999618530273,-0.20833333333333331,False,3,1,3,1723,0.16317756474018097,1.2069558992688605,-0.0017440132785939949,0.27979085830769257,-1.6505306950448566,-0.16552795074689763,12.01825675618043,13.353618617978254,-0.013773041777312756,False,,
433,31.299999237060547,31.299999237060547,-0.11111100514729817,False,3,1,3,1690,0.15700934827327728,1.1842545196877214,-0.001679024701482272,0.26429835972350657,-0.5398253046809972,0.9070485500287485,12.01825675618043,13.353618617978254,0.07547255605459213,False,,
434,31.100000381469727,31.100000381469727,-0.09722206327650282,False,3,1,3,1679,0.154953271150589,1.176687441271139,-0.001657636191579283,0.2592642703437317,-1.3409475763763916,0.09334649904689973,11.484412545994646,12.760458384438495,0.00812810380011797,False,,
435,30.600000381469727,30.600000381469727,-0.2638888359069824,False,3,1,3,1652,0.14990654587745667,1.157769636981139,-0.0016047644513284074,0.24695952584758157,-3.694288008400801,-2.2911636100234087,11.484412545994646,12.760458384438495,-0.19950203597545624,False,,
436,29.200000762939453,29.200000762939453,-0.5416666136847602,False,3,1,3,1577,0.13588784635066986,1.1047997994022785,-0.001461282411857595,0.21459029428468226,-6.295123757712639,-4.977194946437535,10.94903140169347,12.165590446326076,-0.45457854866981506,False,,
437,26.700000762939453,26.700000762939453,-0.861111217074924,False,2,1,2,2163,0.24542056024074554,1.0102107779522784,-0.0012217742818613423,0.16405720498760742,-8.51911514767918,-7.346068939021156,16.805557006376745,18.672841118196384,-0.4371214210987091,False,,
438,23.0,23.0,-1.1805555555555556,False,2,1,2,1863,0.18934579193592072,0.8702189973399999,-0.0009066175120539993,0.104868485258472,-9.520294989432784,-8.546114124346367,13.61483291433488,15.127592127038755,-0.6277061104774475,False,,
439,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,1,2,1474,0.1166355162858963,0.6886081050222784,-0.0005676899997550826,0.05196078523412115,-8.318188744856226,-7.578187544599581,9.871950293386147,10.96883365931794,-0.767648458480835,False,,
440,12.899999618530273,12.899999618530273,-1.4583334657880995,False,2,1,2,1045,0.03644859790802002,0.4880793362488607,-0.00028519888706625727,0.018502507091292152,-5.784614556955995,-5.278317912502908,5.441155394760862,6.045728216400958,-0.9700729846954346,False,,
441,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,1,850,0.0,0.2913341788494303,-0.00010161313729047018,0.003934899369009352,-2.589623971068858,-2.294456505987709,3.1756389750000267,3.52848775000003,-0.7225180864334106,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,850,0.0,0.1437753107998576,-2.4747743942353452e-05,0.00047294676637465224,-0.8192284025380638,-0.6750048927157739,3.1756389750000267,3.52848775000003,-0.21255718171596527,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
443,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,850,0.0,0.04918628934985759,-2.8963770944630293e-06,1.893614175723123e-05,-0.12331542456869356,-0.07411309545417319,3.1756389750000267,3.52848775000003,-0.023338010534644127,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
444,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,850,0.0,0.007567121828758899,-6.855331108304779e-08,6.895273441042734e-08,-0.0034493828936123577,0.004117739334569869,3.1756389750000267,3.52848775000003,0.001296664820984006,False,,
445,0.0,0.0,-0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
446,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
447,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
448,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
449,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
450,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
451,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
452,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
453,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
454,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
455,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
456,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
457,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
458,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
459,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
460,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
461,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
462,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
463,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
464,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
465,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
466,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
467,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
468,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
469,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
470,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
471,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
472,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
473,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
474,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
475,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
476,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
477,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
478,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
479,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
480,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
481,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
482,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
483,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
484,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
485,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
486,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
487,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
488,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
489,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
490,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
491,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
492,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
493,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
494,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
495,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
496,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
497,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
498,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
499,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
500,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
501,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
502,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
503,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
504,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
505,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
506,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
507,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
508,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
509,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
510,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
511,0.0,0.0,0.06944444444444445,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
512,0.5,0.5,0.3472222222222222,True,1,0,0,850,0.0,0.018917804289999996,-4.284581814999997e-07,1.077386427e-06,0.0862345697703185,0.105153022988564,3.1756389750000267,3.52848775000003,0.03311239928007126,False,,
513,2.5,2.5,0.8472222089767456,True,1,1,1,850,0.0,0.09458902144999998,-1.0711454537499993e-05,0.000134673303375,0.8839043195858409,0.9786173028846784,3.1756389750000267,3.52848775000003,0.30816391110420227,False,,
514,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,1,1016,0.031028037890791893,0.24971501301971516,-7.465455138710147e-05,0.0024779541983179117,2.959570554587282,3.211688867253928,4.8761722323611005,5.41796914706789,0.6586496233940125,False,,
515,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,1,1817,0.18074765801429749,0.44646018846056956,-0.00023863407648278847,0.014161443694128806,5.087838728260076,5.548221726338292,13.083039982131522,14.536711091257246,0.42407742142677307,False,,
516,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1361,0.09551402181386948,0.6356381952777214,-0.0004837121046525404,0.040868554101131785,5.360341718794944,6.036364756069144,8.783600110984763,9.759555678871958,0.6872313022613525,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
517,20.5,20.5,0.7083333863152398,False,2,1,2,1661,0.1515887826681137,0.7756299758899999,-0.0007202382031014995,0.074254549935267,2.474931478042647,3.3240957656648122,11.484412545994646,12.760458384438495,0.28944411873817444,False,,
518,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1774,0.17271028459072113,0.8285998134688606,-0.0008219712850815015,0.0905302685744466,0.0,0.9183081107582258,12.55099003336312,13.945544481514577,0.07316619157791138,False,,
519,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,1774,0.17271028459072113,0.8285998134688606,-0.0008219712850815015,0.0905302685744466,-1.1331229474641684,-0.2148148367059426,12.55099003336312,13.945544481514577,-0.01711536943912506,False,,
520,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,1725,0.16355140507221222,0.8058984338877213,-0.0007775487137572848,0.08329141700019847,-1.8367962703160283,-0.9483839681418658,12.01825675618043,13.353618617978254,-0.07891193777322769,False,,
521,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,1644,0.14841121435165405,0.7680628253077214,-0.000706253274970786,0.07210237191735518,-1.9256151994551078,-1.086156255505002,11.484412545994646,12.760458384438495,-0.09457655996084213,False,,
522,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1555,0.13177570700645447,0.7264437136022784,-0.0006317873463225836,0.06100497097656809,-2.3179878539381304,-1.5311709567056064,10.411686161094007,11.568540178993342,-0.1470627337694168,False,,
523,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1442,0.11065420508384705,0.6734738038577214,-0.0005430107143570391,0.04860953180109702,-3.5304419639826032,-2.808901639038142,9.32939727517661,10.365996972418456,-0.30108073353767395,False,,
524,15.5,15.5,-0.819444391462538,False,2,1,2,1256,0.07588785141706467,0.5864519329899999,-0.0004117483124214997,0.032096419046757,-4.811889503069876,-4.193752899345541,7.681146054861722,8.534606727624135,-0.5459800958633423,False,,
525,11.899999618530273,11.899999618530273,-1.0972222354676988,False,2,1,2,964,0.02130841091275215,0.45024372766886067,-0.00024269583676900792,0.014524538074687097,-4.412622500099223,-3.9480969301924445,4.309992696331108,4.788880773701231,-0.9160333275794983,False,,
526,7.599999904632568,7.599999904632568,-1.0972221692403157,True,0,1,1,850,0.0,0.2875506215997152,-9.899097576941381e-05,0.003783574130997218,-2.3593777368074567,-2.0681425320525135,3.1756389750000267,3.52848775000003,-0.6512523889541626,False,"34) check for gear 1 before stop,",
527,4.0,4.0,-0.7777777645323012,True,0,1,1,850,0.0,0.15134243431999997,-2.7421323615999982e-05,0.000551621850624,-0.689876558162548,-0.53800992331554,3.1756389750000267,3.52848775000003,-0.1694178432226181,False,"34) check for gear 1 before stop,",
528,2.0,2.0,-0.41666666666666663,True,0,1,1,850,0.0,0.07567121715999998,-6.8553309039999955e-06,6.8952731328e-05,-0.172469139540637,-0.096735824980213,3.1756389750000267,3.52848775000003,-0.03046184591948986,False,"34) check for gear 1 before stop,",
529,1.0,1.0,-0.2777777777777778,True,0,1,1,850,0.0,0.03783560857999999,-1.7138327259999989e-06,8.619091416e-06,-0.0862345697703185,-0.0483920559316285,3.1756389750000267,3.52848775000003,-0.015238525345921516,False,"34) check for gear 1 before stop,",
530,0.0,0.0,-0.1388888888888889,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
531,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
532,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1756389750000267,3.52848775000003,0.0,False,,
533,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,850,0.0,0.007567121828758899,-6.855331108304779e-08,6.895273441042734e-08,0.017246914982059887,0.024814037210242113,3.1756389750000267,3.52848775000003,0.007813871838152409,False,,
534,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,850,0.0,0.0454027321001424,-2.4679193215725924e-06,1.4893791742326194e-05,0.2069629756727338,0.25237813364529693,3.1756389750000267,3.52848775000003,0.07947318255901337,False,,
535,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,850,0.0,0.12107394926014238,-1.7549647637260234e-05,0.00028243040014511037,0.5519011889622513,0.6732400189749015,3.1756389750000267,3.52848775000003,0.21200142800807953,False,,
536,5.199999809265137,5.199999809265137,0.6944444113307529,True,1,1,1,850,0.0,0.19674515739943035,-4.634203351140847e-05,0.0012119130724627988,1.345259239073152,1.5431699675115336,3.1756389750000267,3.52848775000003,0.48593997955322266,False,,
537,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,1263,0.07719626277685165,0.3102519831394303,-0.00011523810713528251,0.004752290864237238,3.394192722082725,3.7090817579792574,7.681146054861722,8.534606727624135,0.4828813076019287,False,,
