t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
522,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1277,0.14474576711654663,1.6609062448784817,0.0029051545268937253,0.08834450298881323,-5.076302140760178,-3.324146238365989,23.094786997778638,25.660874441976265,-0.1439349204301834,False,,
523,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1184,0.11322034150362015,1.5397983706715177,0.002496931988505953,0.07039401640132399,-7.731528907343792,-6.1188395882824445,19.22596618235545,21.36218464706161,-0.3182591497898102,False,,
524,15.5,15.5,-0.819444391462538,False,2,1,2,1031,0.06135593354701996,1.3408357173249998,0.0018933466786487507,0.046480510407841256,-10.537848567254406,-9.148638992842915,12.782499667423453,14.20277740824828,-0.7157159447669983,False,,
525,11.899999618530273,11.899999618530273,-1.0972222354676988,True,2,1,2,850,0.0,1.029415775785759,0.0011159908677369167,0.021033746542444665,-9.663469549922018,-8.611904036726077,5.10299999999993,5.669999999999922,-1.6876158714294434,False,,
526,7.599999904632568,7.599999904632568,-1.0972221692403157,True,0,1,1,850,0.0,0.6574420208901897,0.00045519126499140477,0.0054791924456888625,-5.166944354721054,-4.503567950120185,5.1029999999999305,5.669999999999922,-0.8825334310531616,False,"34) check for gear 1 before stop,",
527,4.0,4.0,-0.7777777645323012,True,0,1,1,850,0.0,0.3460221205999999,0.00012609176632000005,0.00079883257792,-1.5108025018815643,-1.1638554569373243,5.1029999999999305,5.669999999999922,-0.22807279229164124,False,"34) check for gear 1 before stop,",
528,2.0,2.0,-0.41666666666666663,True,0,1,1,850,0.0,0.17301106029999996,3.152294158000001e-05,9.985407224e-05,-0.37770062547039107,-0.2045581881565711,5.1029999999999305,5.669999999999922,-0.040085867047309875,False,"34) check for gear 1 before stop,",
529,1.0,1.0,-0.2777777777777778,True,0,1,1,850,0.0,0.08650553014999998,7.880735395000003e-06,1.248175903e-05,-0.18885031273519554,-0.10232442009077054,5.1029999999999305,5.669999999999922,-0.02005181647837162,False,"34) check for gear 1 before stop,",
530,0.0,0.0,-0.1388888888888889,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
531,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
532,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
533,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,850,0.0,0.017301106287806567,3.1522942519456884e-07,9.985407670382494e-08,0.037770064798310285,0.055071586169618755,5.10299999999993,5.669999999999922,0.010792002081871033,False,,
534,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,850,0.0,0.1038066403049051,1.1348259870678615e-05,2.156848217500323e-05,0.4532407685746385,0.5570803256215893,5.1029999999999305,5.669999999999922,0.10916721820831299,False,,
535,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,850,0.0,0.27681770060490507,8.069873284980962e-05,0.00040900229817886696,1.2086418754340642,1.485949277069998,5.1029999999999305,5.669999999999922,0.29119130969047546,False,,
536,5.199999809265137,5.199999809265137,0.6944444113307529,True,1,1,1,850,0.0,0.44982874028037945,0.0002130950694482381,0.0017550349805673274,2.946064770608034,3.3978616409384292,5.1029999999999305,5.669999999999922,0.6658557057380676,False,,
537,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,986,0.04610169306397438,0.7093453307303795,0.0005299006233084523,0.006882042032616916,7.4331484317264405,8.149905705112745,11.499871942322464,12.777635491469404,0.7086953520774841,False,,
538,13.0,13.0,1.4722221427493625,False,1,1,1,1564,0.24203389883041382,1.1245718919499998,0.0013318442817550004,0.02742242458891,14.239311707176133,15.392637867996799,35.36231223581846,39.291458039798286,0.43528369069099426,False,,
539,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,1250,0.1355932205915451,1.6263039008215179,0.002785366891937905,0.08293718464014528,15.266662725057408,16.97868917741101,23.094786997778638,25.660874441976265,0.7351741194725037,False,,
540,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,2,1536,0.23254236578941345,1.9982777794642406,0.004205239353015256,0.15385504979377393,6.107417550573501,8.263755619184531,34.220620536884056,38.02291170764895,0.24148468673229218,False,,
541,24.5,24.5,0.19444439146253797,False,2,1,2,1629,0.26406779885292053,2.119385488675,0.004730411420848751,0.18355830851505878,0.0,2.307674208610907,37.553298772235614,41.72588752470624,0.06145063787698746,False,,
542,24.5,24.5,-0.027777883741590712,False,2,1,2,1629,0.26406779885292053,2.119385488675,0.004730411420848751,0.18355830851505878,-0.9253700623956388,1.3823041462152683,37.553298772235614,41.72588752470624,0.036809127777814865,False,,
543,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,2,1616,0.2596610188484192,2.1020843166465175,0.004653495151184892,0.17909958264847947,-3.2123384670035273,-0.9265010725573455,37.553298772235614,41.72588752470624,-0.024671629071235657,False,,
544,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,2,1569,0.24372881650924683,2.0415305445392407,0.004389254527494768,0.1640634439763819,-5.793932788848705,-3.583949545805588,35.36231223581846,39.291458039798286,-0.10134941339492798,False,,
545,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,2,1483,0.21457627415657043,1.9290732563465176,0.003919010636420988,0.13841728883422147,-9.264991206288576,-7.193581650471415,31.860213029409202,35.40023669934356,-0.2257857322692871,False,,
546,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,1337,0.16508474946022034,1.7387611890142405,0.0031838960277856838,0.1013593906317528,-6.073427620846609,-4.23012314517283,26.91693869801135,29.907709664457055,-0.15715469419956207,False,,
547,18.5,18.5,-0.4027777247958713,False,2,1,2,1230,0.12881356477737427,1.6003523077749997,0.002697181688938751,0.07902981751832376,-4.541847355776397,-2.859768048794135,21.80822667202179,24.2313629689131,-0.13113252818584442,False,,
548,17.200000762939453,17.200000762939453,-0.30555566151936847,False,2,1,2,1144,0.09966101497411728,1.4878951845784816,0.0023314369660876293,0.06351279022438472,-2.9234079272128537,-1.3696685154438997,17.933473763138405,19.926081959042673,-0.07637497037649155,False,,
549,16.299999237060547,16.299999237060547,-0.2500001589457194,False,2,1,2,1084,0.07932203263044357,1.4100400754465179,0.0020938323910892746,0.05405533288353652,-2.7704327838891167,-1.304243543167973,15.353373903063886,17.05930433673765,-0.08494833111763,False,,
550,15.399999618530273,15.399999618530273,-0.22222214274936253,False,2,1,2,1024,0.05898305028676987,1.3321851313107589,0.0018689951136853329,0.04558667577429373,-2.035805766143733,-0.6561649639449953,12.782499667423453,14.20277740824828,-0.051333069801330566,False,,
551,14.699999809265137,14.699999809265137,-0.15277769830491808,False,2,1,2,978,0.043389830738306046,1.2716312767053792,0.0017029480673135,0.03964859309591204,-1.1104387654768735,0.20254405239173146,10.218723419381202,11.35413713264578,0.01982087641954422,False,,
552,14.300000190734863,14.300000190734863,-0.1388888888888889,False,2,1,2,951,0.03423728793859482,1.2370290976446203,0.001611531623913097,0.036499248588331305,-1.6203367350618778,-0.3451968572050128,8.938757084417892,9.93195231601988,-0.038617994636297226,False,,
553,13.699999809265137,13.699999809265137,-0.1388888888888889,True,2,1,2,911,0.020677966997027397,1.1851257465553795,0.0014791351851017617,0.03209500718656314,-1.0348987124234725,0.18380117650357164,7.659678701477744,8.510754112753048,0.023995937779545784,False,,
554,13.300000190734863,13.300000190734863,-0.08333325386047363,True,2,1,2,884,0.011525423265993595,1.1505235674946201,0.0013940233240048352,0.0293650493824317,-0.5023413600091778,0.6789412801918789,6.381191151387557,7.090212390430619,0.10639726370573044,False,,
555,13.100000381469727,13.100000381469727,-0.027777751286824543,True,2,1,2,871,0.007118644192814827,1.1332224779642406,0.0013524130799000154,0.02806013259083016,0.0,1.1626350236349707,6.381191151387557,7.090212390430619,0.1821971833705902,False,,
556,13.100000381469727,13.100000381469727,0.027777751286824543,True,2,1,2,871,0.007118644192814827,1.1332224779642406,0.0013524130799000154,0.02806013259083016,0.4947873619078985,1.6574223855428691,6.381191151387557,7.090212390430619,0.2597355842590332,False,,
557,13.300000190734863,13.300000190734863,0.09722219573126899,True,2,1,2,884,0.011525423265993595,1.1505235674946201,0.0013940233240048352,0.0293650493824317,1.2558545976992195,2.4371372379002763,6.381191151387557,7.090212390430619,0.38192513585090637,False,,
558,13.800000190734863,13.800000190734863,0.16666664017571342,True,2,1,2,918,0.02305084653198719,1.1937763325696202,0.001500807290110216,0.032802962777635475,1.8242935491555463,3.0523736517929123,7.659678701477744,8.510754112753048,0.39849892258644104,False,,
559,14.5,14.5,0.37499997350904674,False,2,1,2,964,0.03864406794309616,1.2543301871749997,0.0016569246167987505,0.03805220262283375,5.47665906932067,6.7706983837353025,10.218723419381202,11.35413713264578,0.6625776886940002,False,,
560,16.5,16.5,0.3472222222222222,False,2,1,2,1097,0.08372881263494492,1.4273412474749998,0.002145530211288751,0.05606962178263875,1.558015080065363,3.0435714795342905,15.353373903063886,17.05930433673765,0.1982347071170807,False,,
561,17.0,17.0,0.06944444444444445,False,2,1,2,1131,0.09525423496961594,1.4705940125499997,0.0022775325291550007,0.06132288211439,0.0,1.5341944271935448,17.933473763138405,19.926081959042673,0.08554920554161072,False,,
562,17.0,17.0,0.0,False,2,1,2,1131,0.09525423496961594,1.4705940125499997,0.0022775325291550007,0.06132288211439,0.0,1.5341944271935448,17.933473763138405,19.926081959042673,0.08554920554161072,False,,
563,17.0,17.0,-0.22222227520412868,False,2,1,2,1131,0.09525423496961594,1.4705940125499997,0.0022775325291550007,0.06132288211439,-5.136729731088829,-3.6025353038952845,17.933473763138405,19.926081959042673,-0.20088329911231995,False,,
564,15.399999618530273,15.399999618530273,-0.9583332803514268,False,2,1,2,1024,0.05898305028676987,1.3321851313107589,0.0018689951136853329,0.04558667577429373,-15.413959924778267,-14.034319122579529,12.782499667423453,14.20277740824828,-1.0979323387145996,False,,
565,10.100000381469727,10.100000381469727,-1.4722221427493625,True,0,1,1,850,0.0,0.8737058875142407,0.0008039138783704434,0.012859970267503368,-10.109157986336037,-9.221788214675922,5.1029999999999305,5.669999999999922,-1.8071306943893433,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
566,4.800000190734863,4.800000190734863,-1.4027778307596843,True,0,1,1,850,0.0,0.4152265612196204,0.00018157215793085783,0.0013803828592002067,-4.351111551214162,-3.9343230349774103,5.1029999999999305,5.669999999999922,-0.7709823846817017,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
567,0.0,0.0,-0.6666666931576198,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
568,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
569,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
570,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
571,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
572,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
573,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
574,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
575,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
576,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
577,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
578,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
579,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
580,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
581,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
582,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
583,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
584,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
585,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
586,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
587,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
588,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
589,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
590,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
591,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
592,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
593,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
594,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
595,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
596,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
597,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
598,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
599,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
600,0.0,0.0,0.1388888888888889,True,1,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
601,1.0,1.0,0.29166665342119,True,1,1,1,850,0.0,0.08650553014999998,7.880735395000003e-06,1.248175903e-05,0.2077353259985458,0.2942612186429708,5.1029999999999305,5.669999999999922,0.057664357125759125,False,,
602,2.0999999046325684,2.0999999046325684,0.527777804268731,True,1,1,1,850,0.0,0.18166160506518975,3.475403993537501e-05,0.00011559355462845655,1.0707813380451627,1.2525932907049162,5.1029999999999305,5.669999999999922,0.24546213448047638,False,,
603,4.800000190734863,4.800000190734863,0.9722222884496052,True,1,1,1,850,0.0,0.4152265612196204,0.00018157215793085783,0.0013803828592002067,3.897870782639523,4.314659298876275,5.1029999999999305,5.669999999999922,0.8455142378807068,False,,
604,9.100000381469727,9.100000381469727,1.3055555025736492,False,1,1,1,1095,0.08305084705352783,0.7872003573642408,0.0006526037527739193,0.009405892816874062,8.764542398092592,9.56180125202648,15.353373903063886,17.05930433673765,0.6227817535400391,False,,
605,14.199999809265137,14.199999809265137,1.4861109521653917,False,1,1,1,1708,0.29084745049476624,1.2283785116303794,0.0015890714423588807,0.03573886940935363,15.01737513252245,16.283081585004542,40.56701602293926,45.07446224771029,0.40138721466064453,False,,
606,19.799999237060547,19.799999237060547,1.5694444709353976,False,2,1,2,1317,0.1583050787448883,1.7128094309715178,0.003089563266159857,0.0968882952404136,21.313648326841147,23.126435616319238,25.650746630685646,28.500829589650717,0.9015891551971436,False,,
607,25.5,25.5,1.486111217074924,False,2,1,2,1696,0.2867796719074249,2.2058910188249996,0.005124448190598752,0.20696472713606626,24.07841487373743,26.496395067889093,40.56701602293926,45.07446224771029,0.6531512141227722,False,,
608,30.5,30.5,1.2916665607028537,False,2,2,2,2028,0.3993220329284668,2.6384186695749996,0.0073310541011987525,0.3541402682985538,24.767714120739583,27.767604112714334,49.21378359845828,54.68198177606475,0.564224123954773,False,,
609,34.79999923706055,34.79999923706055,1.1527776718139648,False,3,2,3,1528,0.22983050346374512,3.0103923832215176,0.009543885374289142,0.5260336144604835,26.287962956413796,29.833932839470087,34.220620536884056,38.02291170764895,0.87181156873703,False,,
610,38.79999923706055,38.79999923706055,1.1250003178914387,False,3,2,3,1703,0.2891525328159332,3.356414503821518,0.011863973826476951,0.7290728823798497,30.04232393025066,34.139675290278504,40.56701602293926,45.07446224771029,0.8415623903274536,False,,
611,42.900001525878906,42.900001525878906,1.0555558734469943,False,3,2,3,1883,0.35016947984695435,3.7110873754319633,0.014503785260061085,0.9854797776070922,28.355875465759087,33.06694640405821,45.666158699983946,50.740176333315496,0.7241017818450928,False,,
612,46.400001525878906,46.400001525878906,0.7499996821085612,False,4,2,4,1476,0.21220338344573975,4.013856730956963,0.01696690919194367,1.2468946985586065,16.6490240621188,21.926742400826313,31.860213029409202,35.40023669934356,0.688217043876648,False,,
613,48.29999923706055,48.29999923706055,0.31944433848063153,False,4,2,4,1536,0.23254236578941345,4.178217040246517,0.018384888214831748,1.4064269041277722,3.648601902670043,9.251630735259166,34.220620536884056,38.02291170764895,0.2703525125980377,False,,
614,48.70000076293945,48.70000076293945,0.027777883741590712,False,4,2,5,1549,0.2369491457939148,4.212819384303481,0.018690661914587396,1.4416594994525938,-1.8394090916191406,3.8337604540515215,35.36231223581846,39.291458039798286,0.10841374099254608,False,"1) 232 -> 222,",
615,48.5,48.5,-0.04166656070285373,False,4,2,4,1542,0.2345762699842453,4.195518212274999,0.018537459832888757,1.423970557398399,-0.9159100408743291,4.722116188631959,34.220620536884056,38.02291170764895,0.13799037039279938,False,,
616,48.400001525878906,48.400001525878906,-0.04166656070285373,False,4,2,4,1539,0.23355932533740997,4.186867791256963,0.018461096670935862,1.4151807744192908,-1.828078058447003,3.7924316039001864,34.220620536884056,38.02291170764895,0.11082299053668976,False,,
617,48.20000076293945,48.20000076293945,-0.08333365122477214,False,4,2,4,1533,0.23152542114257812,4.1695666192284815,0.018308840278687122,1.3977095394863517,-3.641047976609888,1.9445370223836318,34.220620536884056,38.02291170764895,0.056823547929525375,False,,
618,47.79999923706055,47.79999923706055,-0.1666667726304796,False,4,2,4,1520,0.22711864113807678,4.134964275171518,0.01800621888511452,1.3631996407662257,-7.221628956640167,-1.7054588218173095,34.220620536884056,38.02291170764895,-0.04983716830611229,False,,
619,47.0,47.0,-0.26388857099745006,False,4,2,4,1495,0.21864406764507294,4.065759917049999,0.01740854448755501,1.2958936677716901,-9.763547624762303,-4.38448549545306,33.052232010585385,36.72470223398376,-0.13265323638916016,False,,
620,45.900001525878906,45.900001525878906,-0.2916664547390408,False,4,2,4,1460,0.20677965879440308,3.970603965881963,0.016603213241439374,1.2070184090342577,-8.668229642708182,-3.474004054550522,31.860213029409202,35.40023669934356,-0.10903894901275635,False,,
621,44.900001525878906,44.900001525878906,-0.20833333333333331,False,4,2,4,1428,0.19593220949172974,3.8840984357319632,0.015887642443523274,1.12983457607964,-4.239689664986494,0.7901309892686328,30.647643966167735,34.05293774018637,0.02578113228082657,False,,
622,44.400001525878906,44.400001525878906,-0.08333365122477214,False,4,2,4,1412,0.19050846993923187,3.840845670656963,0.015535767596111479,1.0925083100108257,-0.8385146089975941,4.110375139266306,29.417592116552445,32.68621346283605,0.13972507417201996,False,,
623,44.29999923706055,44.29999923706055,0.01388867696126302,False,4,2,4,1409,0.18949152529239655,3.8321949196465175,0.015465863872623938,1.0851429423848085,1.6732201248214478,6.606023850725397,29.417592116552445,32.68621346283605,0.22456032037734985,False,,
624,44.5,44.5,0.11111100514729817,False,4,2,4,1415,0.1915254294872284,3.8494960916749994,0.015605826265948756,1.0999066477025088,5.042290526789186,10.007299092432643,29.417592116552445,32.68621346283605,0.34018075466156006,False,,
625,45.099998474121094,45.099998474121094,0.1666667726304796,False,4,2,4,1434,0.1979660987854004,3.9013992777680357,0.016029493516124652,1.1449997068587836,5.110308783923346,10.17273726206629,30.647643966167735,34.05293774018637,0.3319256007671356,False,,
626,45.70000076293945,45.70000076293945,0.12500021192762586,False,4,2,4,1453,0.20440678298473358,3.9533027938534815,0.01645883761464825,1.191308981151991,2.589131246305934,7.750201858926055,30.647643966167735,34.05293774018637,0.25288084149360657,False,,
627,46.0,46.0,0.04166656070285373,False,4,2,4,1463,0.2077966034412384,3.979254386899999,0.016675636095820005,1.2149244969440802,0.0,5.2108545199398995,31.860213029409202,35.40023669934356,0.1635536551475525,False,,
628,46.0,46.0,0.0,False,4,2,4,1463,0.2077966034412384,3.979254386899999,0.016675636095820005,1.2149244969440802,0.0,5.2108545199398995,31.860213029409202,35.40023669934356,0.1635536551475525,False,,
629,46.0,46.0,0.01388867696126302,False,4,2,4,1463,0.2077966034412384,3.979254386899999,0.016675636095820005,1.2149244969440802,0.8686981830973018,6.079552703037201,31.860213029409202,35.40023669934356,0.19081959128379822,False,,
630,46.099998474121094,46.099998474121094,0.09722232818603516,False,4,2,4,1466,0.20881356298923492,3.987904807918036,0.016748216560098558,1.2228650334575129,5.223619403808525,10.451137461744171,31.860213029409202,35.40023669934356,0.3280310034751892,False,,
631,46.70000076293945,46.70000076293945,0.22222254011366102,False,4,2,4,1485,0.21525423228740692,4.039808324003482,0.0171870175771713,1.2712368014634556,8.819309748814984,14.147541891859092,33.052232010585385,36.72470223398376,0.4280359148979187,False,,
632,47.70000076293945,47.70000076293945,0.30555566151936847,False,4,2,4,1517,0.22610169649124146,4.126313854153481,0.017930959010484346,1.354662010712263,10.809798946540926,16.308705770417156,34.220620536884056,38.02291170764895,0.47657540440559387,False,,
633,48.900001525878906,48.900001525878906,0.3611108991834852,False,5,2,5,1227,0.12779660522937775,4.230120556331963,0.018844494459927662,1.459494329421647,12.928671676543939,18.637131056757475,21.80822667202179,24.2313629689131,0.8545917868614197,False,,
634,50.29999923706055,50.29999923706055,0.37499957614474827,False,5,2,5,1263,0.14000000059604645,4.351228100546518,0.01993896921067565,1.5884726050410762,12.348914515156661,18.308554189954933,23.094786997778638,25.660874441976265,0.7927570343017578,False,,
635,51.599998474121094,51.599998474121094,0.31944433848063153,False,5,2,5,1295,0.15084746479988098,4.463685223743036,0.020982929592326283,1.7148449557319314,9.74467584897338,15.944188958040673,24.3761612690426,27.084623632269558,0.6540893912315369,False,,
636,52.599998474121094,52.599998474121094,0.1944446563720703,False,5,2,5,1320,0.15932203829288483,4.550190753893036,0.021804102196435186,1.816489904803885,3.973425622041465,10.36191038293482,25.650746630685646,28.500829589650717,0.4039613604545593,False,,
637,53.0,53.0,0.055555767483181424,False,5,3,5,1330,0.16271185874938965,4.58479309795,0.022136985724555008,1.85824683910931,0.0,6.465176922783864,25.650746630685646,28.500829589650717,0.2520463466644287,False,,
638,53.0,53.0,-0.01388867696126302,False,5,3,5,1330,0.16271185874938965,4.58479309795,0.022136985724555008,1.85824683910931,-1.0008913848729781,5.464285537910886,25.650746630685646,28.500829589650717,0.21302637457847595,False,,
639,52.900001525878906,52.900001525878906,-0.04166656070285373,False,5,3,5,1328,0.16203390061855316,4.576142676931963,0.022053530008972044,1.8477484541824685,-1.9980439882747738,4.447900672848629,25.650746630685646,28.500829589650717,0.17340238392353058,False,,
640,52.70000076293945,52.70000076293945,-0.0416670905219184,False,5,2,5,1323,0.16033898293972015,4.558841504903482,0.021887088238899587,1.8268700604127452,-0.9952639417850637,5.412334711770063,25.650746630685646,28.500829589650717,0.21100105345249176,False,,
641,52.599998474121094,52.599998474121094,0.055555237664116755,False,5,2,5,1320,0.15932203829288483,4.550190753893036,0.021804102196435186,1.816489904803885,4.966763080854288,11.355247841747644,25.650746630685646,28.500829589650717,0.4426868259906769,False,,
642,53.099998474121094,53.099998474121094,0.23611121707492405,False,5,3,5,1333,0.16372881829738617,4.593443518968036,0.02222059905003589,1.8687849148185731,12.033549232411103,18.517998265247748,25.650746630685646,28.500829589650717,0.7219282388687134,False,,
643,54.29999923706055,54.29999923706055,0.29166698455810547,False,5,3,5,1363,0.17389830946922302,4.6972502211465175,0.02323626885184346,1.9983670691185291,9.229130300930645,15.947983860047536,26.91693869801135,29.907709664457055,0.5924887657165527,False,,
644,55.20000076293945,55.20000076293945,0.1666667726304796,False,5,3,5,1386,0.1816949099302292,4.775105330278481,0.024012916641763457,2.0993896177686704,3.1273532688283754,10.02586113351729,28.17313338768824,31.30348154187582,0.35586604475975037,False,,
645,55.5,55.5,0.09722232818603516,False,5,3,5,1393,0.18406780064105988,4.801056923325,0.02427463520044876,2.133805072994741,4.19249293575167,11.15162956727186,28.17313338768824,31.30348154187582,0.39582496881484985,False,,
646,55.900001525878906,55.900001525878906,0.11111100514729817,False,5,3,5,1403,0.1874576210975647,4.8356592673819625,0.02462580211405033,2.1802748903326115,4.222668945580276,11.263228905408901,29.417592116552445,32.68621346283605,0.38287392258644104,False,,
647,56.29999923706055,56.29999923706055,0.11111100514729817,False,5,3,5,1413,0.1908474564552307,4.870261281446517,0.024979487497167368,2.2274140811495577,4.252925208724338,11.37558005881758,29.417592116552445,32.68621346283605,0.3866931200027466,False,,
648,56.70000076293945,56.70000076293945,0.08333365122477214,False,5,3,5,1423,0.19423729181289673,4.904863625503481,0.025335698095851778,2.275228337571664,2.141570744646288,9.346998405817285,29.417592116552445,32.68621346283605,0.3177349865436554,False,,
649,56.900001525878906,56.900001525878906,0.01388867696126302,False,5,3,5,1428,0.19593220949172974,4.922164797531963,0.02551474909065643,2.2993899458296245,-1.0745829029673752,6.172486589484869,30.647643966167735,34.05293774018637,0.20140166580677032,False,,
650,56.79999923706055,56.79999923706055,-0.12500021192762586,False,5,3,5,1426,0.19525423645973206,4.9135140465215175,0.02542514307774209,2.287287642198632,-8.581349911601384,-1.3551230798034934,30.647643966167735,34.05293774018637,-0.04421622306108475,False,,
651,56.0,56.0,-0.3611108991834852,False,5,3,5,1406,0.18847458064556122,4.844309688399999,0.02471398619872001,2.19199659381248,-19.036103455151864,-11.975083186740665,29.417592116552445,32.68621346283605,-0.40707218647003174,False,,
