t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
347,26.600000381469727,26.600000381469727,0.09722232818603516,False,3,1,3,1290,0.13111111521720886,1.1745730584137133,-0.00033091565484468443,0.1716630180962884,1.3433410977636595,2.6892462586188164,12.28578967009093,13.650877411212143,0.21889080107212067,False,,
348,27.100000381469727,27.100000381469727,0.15277783075968424,False,3,1,3,1314,0.13644444942474365,1.1966514990447135,-0.0003434730142261823,0.1815263629303314,1.642311288051805,3.0201456770126236,12.919857053998292,14.35539672666477,0.23375998437404633,False,,
349,27.700000762939453,27.700000762939453,0.1388888888888889,False,3,1,3,1343,0.1428888887166977,1.2231456446464266,-0.0003588505278845022,0.19385238934539553,1.1191131853401879,2.5357523688041255,12.919857053998292,14.35539672666477,0.19626782834529877,False,,
350,28.100000381469727,28.100000381469727,0.06944444444444445,False,3,1,3,1363,0.14733333885669708,1.2408083803067134,-0.00036928926143627814,0.20237217189459966,0.2838197655264256,1.7266310284663022,13.551606804273682,15.057340893637424,0.12741152942180634,False,,
351,28.200000762939453,28.200000762939453,0.0,False,3,1,3,1368,0.14844444394111633,1.2452240852774266,-0.000371922341638948,0.2045404350967191,-0.2848298041184538,1.164562793914053,13.551606804273682,15.057340893637424,0.08593540638685226,False,,
352,28.100000381469727,28.100000381469727,-0.027777883741590712,False,3,1,3,1363,0.14733333885669708,1.2408083803067134,-0.00036928926143627814,0.20237217189459966,-0.2838197655264256,1.158991497413451,13.551606804273682,15.057340893637424,0.08552428334951401,False,,
353,28.0,28.0,-0.027777883741590712,False,3,1,3,1358,0.14622221887111664,1.236392675336,-0.0003666655350175995,0.20021928643924478,-0.28280972693439754,1.1534355693058296,13.551606804273682,15.057340893637424,0.08511430025100708,False,,
354,27.899999618530273,27.899999618530273,-0.013888941870795356,False,3,1,3,1353,0.1451111137866974,1.2319769703652865,-0.00036405116238291224,0.19808172400536905,0.0,1.4296946432082727,13.551606804273682,15.057340893637424,0.10550001263618469,False,,
355,27.899999618530273,27.899999618530273,0.027777883741590712,False,3,1,3,1353,0.1451111137866974,1.2319769703652865,-0.00036405116238291224,0.19808172400536905,0.5635993766847387,1.9932940198930114,13.551606804273682,15.057340893637424,0.1470891237258911,False,,
356,28.100000381469727,28.100000381469727,0.04166682561238607,False,3,1,3,1363,0.14733333885669708,1.2408083803067134,-0.00036928926143627814,0.20237217189459966,0.2838197655264256,1.7266310284663022,13.551606804273682,15.057340893637424,0.12741152942180634,False,,
357,28.200000762939453,28.200000762939453,-0.013888941870795356,False,3,1,3,1368,0.14844444394111633,1.2452240852774266,-0.000371922341638948,0.2045404350967191,-0.5696596082369076,0.8797329897955992,13.551606804273682,15.057340893637424,0.06491724401712418,False,,
358,28.0,28.0,-0.18055571450127494,False,3,1,3,1358,0.14622221887111664,1.236392675336,-0.0003666655350175995,0.20021928643924478,-3.110896207984606,-1.6746509117443786,13.551606804273682,15.057340893637424,-0.12357582151889801,False,,
359,26.899999618530273,26.899999618530273,-0.41666666666666663,False,3,1,3,1305,0.1344444453716278,1.1878200891032864,-0.0003384219901390081,0.17753690181483903,-5.162266749149662,-3.7972481802216755,12.28578967009093,13.650877411212143,-0.3090764582157135,False,,
360,25.0,25.0,-0.5138887299431695,False,2,1,2,1775,0.23888888955116272,1.1039220315499998,-0.0002923035196249996,0.14251213331874998,-4.545137060921092,-3.2989951995719666,19.20380193249309,21.3375577027701,-0.17178864777088165,False,,
361,23.200000762939453,23.200000762939453,-0.430555608537462,False,2,1,2,1647,0.21044445037841797,1.0244396789674268,-0.00025172713080099,0.11389268008672762,-3.0462559342842055,-1.908175302360852,17.321008239582248,19.245564710646942,-0.11016537249088287,False,,
362,21.899999618530273,21.899999618530273,-0.2916667196485731,False,2,1,2,1555,0.1899999976158142,0.9670356827932864,-0.0002243066978614873,0.09579969735010425,-1.76957239400751,-0.7069613205619807,16.065502838915158,17.85055870990573,-0.044004928320646286,False,,
363,21.100000381469727,21.100000381469727,-0.16666650772094727,False,2,1,2,1498,0.17733334004878998,0.9317102114727133,-0.0002082183274844076,0.08567995005884257,-0.852465270296259,0.16471667290781244,15.437987178915195,17.15331908768355,0.010669569484889507,False,,
364,20.700000762939453,20.700000762939453,-0.055555502573649086,False,2,1,2,1470,0.1711111068725586,0.9140474758124267,-0.00020039863097076095,0.08089895274789138,0.0,0.9947460299293475,14.810168239368481,16.4557424881872,0.06716642528772354,False,,
365,20.700000762939453,20.700000762939453,0.01388867696126302,False,2,1,2,1470,0.1711111068725586,0.9140474758124267,-0.00020039863097076095,0.08089895274789138,0.209073210873719,1.2038192408030666,14.810168239368481,16.4557424881872,0.08128329366445541,False,,
366,20.799999237060547,20.799999237060547,0.06944444444444445,False,2,1,2,1477,0.17266666889190674,0.9184630965605731,-0.0002023394967253579,0.08207705635502663,0.8403488720669671,1.8406866854858412,14.810168239368481,16.4557424881872,0.12428533285856247,False,,
367,21.200000762939453,21.200000762939453,0.18055571450127494,False,2,1,2,1505,0.17888888716697693,0.9361259164434268,-0.00021019664530540674,0.08690393564252359,1.9271381831838303,2.949957838624475,15.437987178915195,17.15331908768355,0.1910843551158905,False,,
368,22.100000381469727,22.100000381469727,0.31944433848063153,False,2,1,2,1569,0.1931111067533493,0.9758670927347134,-0.00022842234711770339,0.0984483992007626,3.12503476399732,4.199121833585679,16.065502838915158,17.85055870990573,0.2613750696182251,False,,
369,23.5,23.5,0.30555539660983616,False,2,1,2,1669,0.21533332765102386,1.037686709657,-0.0002582793899406497,0.11836829774042064,1.8988562549558294,3.054652982963309,17.94884732319607,19.943163692440077,0.1701865792274475,False,,
370,24.299999237060547,24.299999237060547,0.1388888888888889,False,2,1,2,1725,0.22777777910232544,1.073012180977573,-0.00027616367114413707,0.13087316190423887,0.49087686776708284,1.6944860469777505,18.576505769146014,20.640561965717794,0.09121661633253098,False,,
371,24.5,24.5,-0.06944444444444445,False,2,1,2,1740,0.23111110925674438,1.0818435909189998,-0.0002807283002478496,0.13413127978254094,-1.732204857594662,-0.516510715193369,18.576505769146014,20.640561965717794,-0.02780451439321041,False,,
372,23.799999237060547,23.799999237060547,-0.44444455040825737,False,2,1,2,1690,0.2199999988079071,1.050933740346573,-0.00026491583206578287,0.122959657459613,-6.009683579583591,-4.836055097609471,17.94884732319607,19.943163692440077,-0.26943540573120117,False,,
373,21.299999237060547,21.299999237060547,-0.8472220102945963,False,2,1,2,1512,0.18044444918632507,0.9405415371915731,-0.00021218427890951208,0.08813949926502933,-7.744913274396389,-6.716444422218696,15.437987178915195,17.15331908768355,-0.4350596070289612,False,,
374,17.700000762939453,17.700000762939453,-0.9583332803514268,False,2,1,2,1257,0.12377777695655823,0.7815768320264267,-0.0001465212440925861,0.05057683755326996,-5.89959270586639,-5.067585557530786,11.648901346195654,12.94322371799517,-0.4350269138813019,False,,
375,14.399999618530273,14.399999618530273,-0.8055557145012749,False,2,1,2,1022,0.07155555486679077,0.6358590733282865,-9.697928738895613e-05,0.02723449062891891,-3.6361110935976457,-2.9731145089278295,8.407426374104112,9.34158486011568,-0.35362955927848816,False,,
376,11.899999618530273,11.899999618530273,-0.58333330684238,False,2,1,2,845,0.03222222253680229,0.5254668701732865,-6.622895801644572e-05,0.015369957182451625,-2.043292187807186,-1.5025215894094641,5.753883234186098,6.393203593540109,-0.26113173365592957,False,,
377,10.199999809265137,10.199999809265137,-0.41666666666666663,True,2,1,2,724,0.005333333276212215,0.4504001804501433,-4.865801127109527e-05,0.009679040479415571,-1.3393011264112997,-0.879270563493012,4.41675775929058,4.907508621433978,-0.19907602667808533,False,,
378,8.899999618530273,8.899999618530273,-0.3055555290646023,True,2,1,2,700,0.0,0.39299622638728654,-3.704537568753322e-05,0.0064298638844834406,-0.8090343621673104,-0.409645317271228,3.747253990500032,4.163615545000035,-0.1093188002705574,False,,
379,8.0,8.0,-0.23611108462015787,True,0,1,1,700,0.0,0.35325505009599995,-2.9931880409599962e-05,0.0046698375845888,-0.6464199212156729,-0.2885249654154938,3.7472539905000315,4.163615545000035,-0.07699637115001678,False,"34) check for gear 1 before stop,",
380,7.199999809265137,7.199999809265137,-0.2638889021343655,True,0,1,1,700,0.0,0.31792953666414325,-2.4244821847239033e-05,0.0034043113286148638,-0.7999443712381668,-0.4786347680672559,3.7472539905000315,4.163615545000035,-0.12772947549819946,False,"34) check for gear 1 before stop,",
381,6.099999904632568,6.099999904632568,-0.3194444047080146,True,0,1,1,700,0.0,0.2693569714870716,-1.7402581800249854e-05,0.0020702428810021175,-0.7393424795431845,-0.46793266775691106,3.7472539905000315,4.163615545000035,-0.12487348914146423,False,"34) check for gear 1 before stop,",
382,4.900000095367432,4.900000095367432,-0.3333333134651184,True,0,1,1,700,0.0,0.21636872239492833,-1.1229132447013369e-05,0.0010730503009138258,-0.593898196178823,-0.37646765261542786,3.7472539905000315,4.163615545000035,-0.10046494007110596,False,"34) check for gear 1 before stop,",
383,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,700,0.0,0.16338046277496415,-6.4026164588933094e-06,0.00046199471155751443,-0.5231960413768718,-0.35935998650680906,3.7472539905000315,4.163615545000035,-0.0958995521068573,False,"34) check for gear 1 before stop,",
384,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,700,0.0,0.1015608247970358,-2.4740568875214493e-06,0.00011097248116764931,-0.3252299330394576,-0.22356060981814163,3.7472539905000315,4.163615545000035,-0.05965984985232353,False,"34) check for gear 1 before stop,",
385,0.8999999761581421,0.8999999761581421,-0.3194444378217061,False,0,0,0,700,0.0,0.03974119208301791,-3.788253413631099e-07,6.649045563700906e-06,-0.08181249743865593,-0.042065035135415686,3.747253990500032,4.163615545000035,-0.011225562542676926,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,0.0,0.0,-0.12499999668863085,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
388,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
389,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
390,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
391,0.0,0.0,0.06944444444444445,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
392,0.5,0.5,0.29166665342119,True,1,0,0,700,0.0,0.022078440630999997,-1.1692140784999985e-07,1.14009706655e-06,0.08080246607094624,0.10288192987760494,3.747253990500032,4.163615545000035,0.02745528519153595,False,,
393,2.0999999046325684,2.0999999046325684,0.5972222487131754,True,1,1,1,700,0.0,0.09272944643907165,-2.062493447145696e-06,8.446749995877175e-05,0.5726875470893229,0.6654993985349061,3.7472539905000315,4.163615545000035,0.1775965541601181,False,,
394,4.800000190734863,4.800000190734863,0.861111150847541,True,1,1,1,700,0.0,0.2119530384798567,-1.077547780381397e-05,0.001008685038515798,1.6968519560569613,1.90980290409753,3.7472539905000315,4.163615545000035,0.5096539855003357,False,,
395,8.300000190734863,8.300000190734863,1.0416666666666667,False,1,1,1,1162,0.10266666859388351,0.3665021228968567,-3.2218864627931625e-05,0.005215141810664886,3.353302618875917,3.7249876647188107,10.36464813096202,11.516275701068912,0.35939353704452515,False,,
396,12.300000190734863,12.300000190734863,1.1527778042687309,False,2,1,2,873,0.03844444453716278,0.5431296479448566,-7.075616136892321e-05,0.016972552853092578,5.342053676322481,5.902085120959061,6.420563365817818,7.133959295353131,0.9192472100257874,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
397,16.600000381469727,16.600000381469727,1.1944443649715848,False,2,1,2,1179,0.10644444078207016,0.7330042457937134,-0.0001288754585117265,0.04172113448531909,7.209599351399789,7.9841958562203095,11.0086887847084,12.231876427453779,0.7252631187438965,False,,
398,20.899999618530273,20.899999618530273,1.055555608537462,False,2,1,2,1484,0.1742222160100937,0.9228788015312864,-0.00020428975319438316,0.08326656514037957,6.966185310017737,7.972126386936209,14.810168239368481,16.4557424881872,0.538287341594696,False,,
399,24.200000762939453,24.200000762939453,0.6527778837415907,False,2,1,2,1718,0.2262222170829773,1.0685965602294267,-0.0002738954304429816,0.12926410818182496,3.4219838175368427,4.619570590517651,18.576505769146014,20.640561965717794,0.24867811799049377,False,,
400,25.600000381469727,25.600000381469727,0.19444439146253797,False,2,1,2,1818,0.24844443798065186,1.1304161771517134,-0.00030650246452878865,0.1530212448123883,0.0,1.2831309194995728,19.83055726752456,22.033952519471733,0.06470473110675812,False,,
401,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,1,2,1818,0.24844443798065186,1.1304161771517134,-0.00030650246452878865,0.1530212448123883,-1.8099773475594718,-0.526846428059899,19.83055726752456,22.033952519471733,-0.026567403227090836,False,,
402,24.899999618530273,24.899999618530273,-0.31944460339016384,False,2,1,2,1768,0.23733332753181458,1.0995063265792866,-0.00028996975943959975,0.14080881270894524,-4.023963947920157,-2.7839387783913647,19.20380193249309,21.3375577027701,-0.14496810734272003,False,,
403,23.299999237060547,23.299999237060547,-0.45833322736952037,False,2,1,2,1654,0.21199999749660492,1.028855299715573,-0.0002539018358031287,0.11537176472675591,-4.000729515578855,-2.856756352972329,17.321008239582248,19.245564710646942,-0.16493013501167297,False,,
404,21.600000381469727,21.600000381469727,-0.4305553436279297,False,2,1,2,1534,0.18533332645893097,0.9537886521037133,-0.0002182034158932055,0.09191641804736823,-3.054332621235875,-2.0088457545006864,16.065502838915158,17.85055870990573,-0.1250409483909607,False,,
405,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,1434,0.1631111055612564,0.8919690351814268,-0.00019083445945181513,0.07517716997502809,-3.0603937004396236,-2.0934383297426207,14.181542972292908,15.757269969214342,-0.14761710166931152,False,,
406,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,1,2,1328,0.13955555856227875,0.8257337132884268,-0.0001635450017891777,0.059642616563058755,-3.210889758886655,-2.3256769740369587,12.919857053998292,14.35539672666477,-0.1800079494714737,False,,
407,17.0,17.0,-0.4722223016950819,False,2,1,2,1207,0.11266666650772095,0.750666981454,-0.00013516114747459982,0.044810375103681195,-2.9189889332964762,-2.12364673788627,11.0086887847084,12.231876427453779,-0.1929064244031906,False,,
408,15.300000190734863,15.300000190734863,-0.3888889153798421,False,2,1,2,1086,0.08577777445316315,0.6756002917308567,-0.00010948053218406689,0.03266676467228766,-1.699882591982887,-0.9917250161119268,9.716313283980272,10.795903648866968,-0.10206803679466248,False,,
409,14.199999809265137,14.199999809265137,-0.19444452391730413,False,2,1,2,1008,0.06844444572925568,0.6270277054981432,-9.430412818210357e-05,0.02611540894355343,-0.4302734252549269,0.22277538505858768,8.407426374104112,9.34158486011568,0.026497453451156616,False,,
410,13.899999618530273,13.899999618530273,-0.027777751286824543,False,2,1,2,987,0.06377777457237244,0.6137806326972864,-9.036153588305405e-05,0.024494928733460875,0.14039482487517055,0.7785800247700347,7.747805437330437,8.60867270814493,0.10049039125442505,False,,
411,14.0,14.0,0.0416666931576199,False,2,1,2,994,0.06533333659172058,0.618196337668,-9.166638375439988e-05,0.025027410804905597,0.2828083783976767,0.9259404604868278,8.407426374104112,9.34158486011568,0.11013364046812057,False,,
412,14.199999809265137,14.199999809265137,0.06944444444444445,False,2,1,2,1008,0.06844444572925568,0.6270277054981432,-9.430412818210357e-05,0.02611540894355343,0.4302734252549269,1.0833222355684415,8.407426374104112,9.34158486011568,0.12885300815105438,False,,
413,14.5,14.5,0.09722219573126899,False,2,1,2,1030,0.07333333045244217,0.640274778299,-9.833090400184987e-05,0.02780582735608795,0.5858173552523304,1.2537996300034164,8.407426374104112,9.34158486011568,0.14913001656532288,False,,
414,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,1058,0.07955555617809296,0.6579375139592866,-0.00010383088171055822,0.030171061292257845,1.504945981743526,2.19295072611336,9.063752344736834,10.070835938596481,0.24194733798503876,False,,
415,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,1129,0.09533333033323288,0.7020943952212866,-0.00011823559880086238,0.036662591252175566,2.408923605528693,3.147562356403354,10.36464813096202,11.516275701068912,0.30368250608444214,False,,
416,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,1,2,1235,0.11888889223337173,0.7683297171142865,-0.0001415964955540686,0.04804846651114132,2.2846918254917767,3.1009284126216503,11.648901346195654,12.94322371799517,0.2661992311477661,False,,
417,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,1,2,1328,0.13955555856227875,0.8257337132884268,-0.0001635450017891777,0.059642616563058755,0.7555024131146034,1.6407151979642998,12.919857053998292,14.35539672666477,0.12699174880981445,False,,
418,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,1,2,1356,0.14577777683734894,0.8433964489487134,-0.000170616402006216,0.06355239810544104,-0.5787499170353937,0.32802831361675444,13.551606804273682,15.057340893637424,0.02420586161315441,False,,
419,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,1,2,1335,0.1411111056804657,0.8301493340365731,-0.00016529879614574124,0.06060456106475264,-2.278627413475994,-1.388038817170814,12.919857053998292,14.35539672666477,-0.10743453353643417,False,,
420,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,1,2,1250,0.12222222238779068,0.7771611270557134,-0.00014487030746242232,0.04972443383394563,-1.7776543980468948,-0.9509137074646983,11.648901346195654,12.94322371799517,-0.08163119107484818,False,,
421,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,1,2,1179,0.10644444078207016,0.7330042457937134,-0.0001288754585117265,0.04172113448531909,-0.6706598841834668,0.10393662063705389,11.0086887847084,12.231876427453779,0.00944132637232542,False,,
422,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,1150,0.10000000149011612,0.7153415101334268,-0.00012273942866544867,0.03877724228788692,0.32724814996515195,1.0812441629578002,10.36464813096202,11.516275701068912,0.10432039201259613,False,,
423,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,2,1164,0.10311111062765121,0.7241728358522864,-0.00012578872156956446,0.04023123171355296,1.3251623873828333,2.089440666227103,10.36464813096202,11.516275701068912,0.20159301161766052,False,,
424,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,1221,0.11577777564525604,0.7594983913954267,-0.0001383601294678403,0.04641060328063489,3.300780419443084,4.106551053989677,11.648901346195654,12.94322371799517,0.3525269031524658,False,,
425,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,1,2,1356,0.14577777683734894,0.8433964489487134,-0.000170616402006216,0.06355239810544104,6.752056608361046,7.658834839013194,13.551606804273682,15.057340893637424,0.5651606321334839,False,,
426,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1605,0.2011111080646515,0.9979455333657133,-0.00023887512115790128,0.10528273410142498,10.956813495700677,12.059802888046658,16.693166756965923,18.54796306329547,0.7224394679069519,False,,
427,27.399999618530273,27.399999618530273,1.25,False,2,1,2,1945,0.27666667103767395,1.2098985297342864,-0.00035111965485311016,0.1876218809549727,11.62343738671513,13.020606677749536,21.70577655821188,24.11752950912431,0.5998682975769043,False,,
428,31.600000381469727,31.600000381469727,0.8333335982428657,False,3,1,3,1533,0.18511110544204712,1.3953574647237132,-0.00046701217536616337,0.28780151703137963,5.745059402037675,7.4277513716174015,16.065502838915158,17.85055870990573,0.46234166622161865,False,,
429,33.400001525878906,33.400001525878906,0.2638888359069824,False,3,1,3,1620,0.20444443821907043,1.4748399015288536,-0.0005217314306351779,0.3398374804237892,0.33734518380814804,2.1515008343301556,16.693166756965923,18.54796306329547,0.12888512015342712,False,,
430,33.5,33.5,-0.08333365122477214,False,3,1,3,1625,0.20555555820465088,1.4792555222769999,-0.0005248601998386494,0.34289901402677764,-2.36852500936413,-0.5468953332601907,17.321008239582248,19.245564710646942,-0.031574103981256485,False,,
431,32.79999923706055,32.79999923706055,-0.22222227520412868,False,3,1,3,1591,0.1979999989271164,1.4483456717045728,-0.0005031548862782578,0.32184985370842367,-2.9816098426109487,-1.2119174720842303,16.693166756965923,18.54796306329547,-0.0725996121764183,False,,
432,31.899999618530273,31.899999618530273,-0.20833333333333331,False,3,1,3,1547,0.1882222294807434,1.4086044954132864,-0.0004759215639865288,0.2960764390659128,-1.9332003219521454,-0.228995309036933,16.065502838915158,17.85055870990573,-0.014253852888941765,False,,
433,31.299999237060547,31.299999237060547,-0.11111100514729817,False,3,1,3,1518,0.18177777528762817,1.3821103498115732,-0.00045818691388959537,0.27968218000833095,-0.6322757013488058,1.0290586415572087,15.437987178915195,17.15331908768355,0.06665756553411484,False,,
434,31.100000381469727,31.100000381469727,-0.09722206327650282,False,3,1,3,1508,0.17955555021762848,1.3732790240927133,-0.0004523502306433655,0.27435507508961277,-1.5705980471337655,0.07658370181791718,15.437987178915195,17.15331908768355,0.004960731137543917,False,,
435,30.600000381469727,30.600000381469727,-0.2638888359069824,False,3,1,3,1484,0.1742222160100937,1.3512005834617133,-0.00043792212873626756,0.26133411737830126,-4.326971190941883,-2.7148744122306048,14.810168239368481,16.4557424881872,-0.18331152200698853,False,,
436,29.200000762939453,29.200000762939453,-0.5416666136847602,False,3,1,3,1416,0.1591111123561859,1.2893809665394267,-0.00039876749759493966,0.22708079375504092,-7.373225661100434,-5.857162668303561,14.181542972292908,15.757269969214342,-0.4130130708217621,False,,
437,26.700000762939453,26.700000762939453,-0.861111217074924,False,3,1,3,1295,0.1322222203016281,1.178988763384427,-0.0003334084288227106,0.17360636208642644,-9.978097466277779,-8.625835749235748,12.28578967009093,13.650877411212143,-0.7020986080169678,False,,
438,23.0,23.0,-1.1805555555555556,False,2,1,2,1633,0.20733332633972168,1.015608269026,-0.0002474056990105997,0.1109724880697108,-11.15073921006399,-10.02440585866729,17.321008239582248,19.245564710646942,-0.5787426233291626,False,,
439,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,1,2,1292,0.13155555725097656,0.8036552726574268,-0.0001549162015330319,0.05498522845327814,-9.742760439349318,-8.884274854440147,12.28578967009093,13.650877411212143,-0.7231342196464539,False,,
440,12.899999618530273,12.899999618530273,-1.4583334657880995,False,2,1,2,916,0.04800000041723251,0.5696237514352865,-7.782756131834989e-05,0.01957946891659027,-6.775286735017356,-6.186161342226797,7.085361118694325,7.872623465215917,-0.8730905055999756,False,,
441,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,1,700,0.0,0.34000797729514326,-2.7729079711965075e-05,0.004163935163234619,-3.033122564539312,-2.688978381160646,3.7472539905000315,4.163615545000035,-0.71758633852005,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,700,0.0,0.1677961466900358,-6.753380347928477e-06,0.0005004752310454428,-0.9595293297443858,-0.7912394612036524,3.7472539905000315,4.163615545000035,-0.21115180850028992,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
443,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,700,0.0,0.05740394353503582,-7.903886590834293e-07,2.0038343836676423e-05,-0.14443440476057612,-0.08701121327036271,3.7472539905000315,4.163615545000035,-0.023219993337988853,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
444,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,700,0.0,0.00883137638399776,-1.8707425813524698e-08,7.296621552104392e-08,-0.004040123664762506,0.004791306978024963,3.747253990500032,4.163615545000035,0.0012786181177943945,False,,
445,0.0,0.0,-0.02777777819169892,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
446,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
447,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
448,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
449,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
450,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
451,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
452,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
453,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
454,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
455,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
456,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
457,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
458,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
459,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
460,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
461,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
462,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
463,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
464,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
465,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
466,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
467,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
468,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
469,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
470,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,3.747253990500032,4.163615545000035,0.0,False,,
