t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
396,12.300000190734863,12.300000190734863,1.1527778042687309,False,1,1,1,1476,0.21125000715255737,0.5488536961800189,-5.6876681629851685e-05,0.017041281882854312,5.386944883686535,5.9527829850677785,31.46687706608316,34.9631967400924,0.18917615711688995,False,,
397,16.600000381469727,16.600000381469727,1.1944443649715848,False,2,1,2,1079,0.0871874988079071,0.7407293841200379,-0.00010359533759122266,0.041890080967239306,7.270184219898946,8.052700089648631,16.436752747572555,18.26305860841395,0.48992037773132324,False,,
398,20.899999618530273,20.899999618530273,1.055555608537462,False,2,1,2,1358,0.1743749976158142,0.932605029504962,-0.00016421641632160709,0.08360374660525556,7.024724682370827,8.040769242064723,26.584630812850715,29.53847868094524,0.30245932936668396,False,,
399,24.200000762939453,24.200000762939453,0.6527778837415907,False,2,1,2,1573,0.24156250059604645,1.0798585089700758,-0.00022016829200147614,0.12978755311172152,3.4507399840707653,4.660165877860561,34.925740479820696,38.80637831091188,0.13343068957328796,False,,
400,25.600000381469727,25.600000381469727,0.19444439146253797,False,2,1,2,1664,0.27000001072883606,1.142329643390038,-0.0002463791528044297,0.1536408924151926,0.0,1.2957241566524262,38.11995075184911,42.3555008353879,0.033990707248449326,False,,
401,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,1,2,1664,0.27000001072883606,1.142329643390038,-0.0002463791528044297,0.1536408924151926,-1.825187241236442,-0.5294630845840158,38.11995075184911,42.3555008353879,-0.013889395631849766,False,,
402,24.899999618530273,24.899999618530273,-0.31944460339016384,False,2,1,2,1618,0.25562500953674316,1.111094033624962,-0.0002330894917255145,0.14137900701991035,-4.057778771011923,-2.805538819858776,37.08967779973888,41.210753110820974,-0.07564203441143036,False,,
403,23.299999237060547,23.299999237060547,-0.45833322736952037,False,2,1,2,1514,0.22312499582767487,1.0396984149549242,-0.00020409662707553404,0.11583895369474455,-4.0343490913400215,-2.879015819317428,32.64417976354113,36.27131084837903,-0.0881938487291336,False,,
404,21.600000381469727,21.600000381469727,-0.4305553436279297,False,2,1,2,1404,0.1887499988079071,0.9638406392700378,-0.00017540078455633774,0.09228862641733178,-3.079999281918529,-2.0240454170157154,29.054411966965375,32.28267996329486,-0.06966396421194077,False,,
405,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,1313,0.1603125035762787,0.9013695048500758,-0.0001534005037052918,0.07548159406475337,-3.086111294560965,-2.1094135961498406,25.334070746356193,28.148967495951325,-0.08326390385627747,False,,
406,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,1,2,1216,0.12999999523162842,0.8344361283050759,-0.00013146412720747266,0.05988413468966652,-3.2378720257680556,-2.3436832269005206,21.538989305700532,23.932210339667257,-0.10881119966506958,False,,
407,17.0,17.0,-0.4722223016950819,False,2,1,2,1105,0.09531249850988388,0.7585782675099999,-0.00010864803014899953,0.044991831224678,-2.943518252063673,-2.140056801359144,17.712072852482375,19.68008094720264,-0.12082475423812866,False,,
408,15.300000190734863,15.300000190734863,-0.3888889153798421,False,2,1,2,995,0.06093750149011612,0.682720449270019,-8.800490661488616e-05,0.03279904618944152,-1.714167319646609,-0.9987358290937633,12.624691029554027,14.027434477282252,-0.07910972088575363,False,,
409,14.199999809265137,14.199999809265137,-0.19444452391730413,False,2,1,2,923,0.03843750059604645,0.633635956114981,-7.580549553879585e-05,0.026221161256364426,-0.433889168324296,0.22589214355151066,10.092566340129583,11.213962600143981,0.022382032126188278,False,,
410,13.899999618530273,13.899999618530273,-0.027777751286824543,False,2,1,2,903,0.03218749910593033,0.6202492722949621,-7.2636279421769e-05,0.02459411903797814,0.14157461331949972,0.7863453683730183,8.828402058684336,9.809335620760374,0.08906995505094528,False,,
411,14.0,14.0,0.0416666931576199,False,2,1,2,910,0.03437500074505806,0.62471151442,-7.36851692359997e-05,0.025128757354064005,0.28518491939261514,0.934951505997443,8.828402058684336,9.809335620760374,0.10590268671512604,False,,
412,14.199999809265137,14.199999809265137,0.06944444444444445,False,2,1,2,923,0.03843750059604645,0.633635956114981,-7.580549553879585e-05,0.026221161256364426,0.433889168324296,1.0936704802001027,10.092566340129583,11.213962600143981,0.10836396366357803,False,,
413,14.5,14.5,0.09722219573126899,False,2,1,2,943,0.04468749836087227,0.647022639935,-7.904238179524966e-05,0.027918424886491756,0.5907401901704171,1.2656022126101136,10.092566340129583,11.213962600143981,0.12539944052696228,False,,
414,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,968,0.05249999836087227,0.6648715233249621,-8.346348767574588e-05,0.030293236653115296,1.517592586632127,2.2126738831225286,11.357898214639471,12.619886905154967,0.19481366872787476,False,,
415,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,1033,0.07281249761581421,0.7094937743549621,-9.504258541172276e-05,0.036811053557588506,2.429166661037338,3.175376446364477,13.893236330236364,15.436929255818182,0.2285555601119995,False,,
416,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,1,2,1131,0.10343749821186066,0.7764271508999621,-0.00011382102479443806,0.048243035030882196,2.303890916462296,3.1284472813683455,17.712072852482375,19.68008094720264,0.1766279637813568,False,,
417,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,1,2,1216,0.12999999523162842,0.8344361283050759,-0.00013146412720747266,0.05988413468966652,0.7618511728886758,1.6560399717562106,21.538989305700532,23.932210339667257,0.07688568532466888,False,,
418,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,1,2,1242,0.1381250023841858,0.8522850116950379,-0.00013714840644253023,0.06380974858763575,-0.5836133617163635,0.3323442501598678,22.80966617064557,25.34407352293952,0.014570324681699276,False,,
419,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,1,2,1222,0.13187499344348907,0.8388982853199243,-0.00013287389847449203,0.06084997451063608,-2.2977755430010025,-1.3981601570689168,21.538989305700532,23.932210339667257,-0.06491298973560333,False,,
420,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,1,2,1144,0.10750000178813934,0.7853516351500379,-0.00011645264802024567,0.04992578905271793,-1.7925926702993895,-0.9574316987446541,18.988608575165877,21.098453972406528,-0.050421372056007385,False,,
421,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,1,2,1079,0.0871874988079071,0.7407293841200379,-0.00010359533759122266,0.041890080967239306,-0.6762956815295463,0.10622018822013957,16.436752747572555,18.26305860841395,0.00646235840395093,False,,
422,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,1053,0.07906249910593033,0.7228805007300757,-9.866294712110744e-05,0.03893426770783114,0.3299981344186406,1.0917142399094264,15.163826077100135,16.84869564122237,0.07199463993310928,False,,
423,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,2,1066,0.08312500268220901,0.7318048998699621,-0.0001011140928354612,0.04039414495033739,1.3362982057642017,2.108396136491666,15.163826077100135,16.84869564122237,0.13904117047786713,False,,
424,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,1118,0.09937500208616257,0.7675027517600758,-0.00011121950204415353,0.04659853940089589,3.3285180700266395,4.142508141685567,17.712072852482375,19.68008094720264,0.23388047516345978,False,,
425,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,1,2,1242,0.1381250023841858,0.8522850116950379,-0.00013714840644253023,0.06380974858763575,6.8087965798598775,7.724754191736109,22.80966617064557,25.34407352293952,0.33866143226623535,False,,
426,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1469,0.20906250178813934,1.0084628903000379,-0.00019201754239536072,0.10570906832634008,11.048887558689758,12.162867499773741,31.46687706608316,34.9631967400924,0.38652920722961426,False,,
427,27.399999618530273,27.399999618530273,1.25,False,2,1,2,1781,0.30656251311302185,1.222649661199962,-0.0002822442658942066,0.18838164113670386,11.721113331141309,13.131862389212081,41.86840195851494,46.52044662057215,0.313646137714386,False,,
428,31.600000381469727,31.600000381469727,0.8333335982428657,False,3,2,3,1264,0.14499999582767487,1.410063149570038,-0.00037540338963656765,0.288966946840362,5.793337212138831,7.491991905159594,24.07522100646183,25.34407352293952,0.31119099259376526,False,,
429,33.400001525878906,33.400001525878906,0.2638888359069824,False,3,2,3,1336,0.16750000417232513,1.4903832524901515,-0.00041938895358952194,0.34121362581030623,0.3401800172855275,2.1713575066323956,26.584630812850715,29.53847868094524,0.08167717605829239,False,,
430,33.5,33.5,-0.08333365122477214,False,3,2,3,1340,0.16875000298023224,1.494845409505,-0.0004219039855872482,0.3442875568549723,-2.388428580871391,-0.5497175184970062,26.584630812850715,29.53847868094524,-0.020678019151091576,False,,
431,32.79999923706055,32.79999923706055,-0.22222227520412868,False,3,2,3,1312,0.1599999964237213,1.4636097997399242,-0.0004044563713418448,0.32315315960269914,-3.006665387506839,-1.2203068845355574,25.334070746356193,28.148967495951325,-0.0481686070561409,False,,
432,31.899999618530273,31.899999618530273,-0.20833333333333331,False,3,2,3,1276,0.14875000715255737,1.423449790834962,-0.00038256511873935236,0.2972753775266407,-1.9494457028088858,-0.2291030995660226,24.07522100646183,26.750245562735365,-0.009516136720776558,False,,
433,31.299999237060547,31.299999237060547,-0.11111100514729817,False,3,2,3,1252,0.14124999940395355,1.3966764231949242,-0.0003683092853551641,0.2808147311949438,-0.6375889425366108,1.0395339025679022,22.80966617064557,25.34407352293952,0.04557427018880844,False,,
434,31.100000381469727,31.100000381469727,-0.09722206327650282,False,3,2,3,1244,0.13875000178813934,1.3877520240550378,-0.00036361752186280617,0.2754660545801071,-1.583796350050856,0.079058111062426,22.80966617064557,25.34407352293952,0.003465991700068116,False,,
435,30.600000381469727,30.600000381469727,-0.2638888359069824,False,3,1,3,1224,0.13249999284744263,1.365440898540038,-0.00035201962645954463,0.2623923695155322,-4.363332293386772,-2.735851044957662,21.538989305700532,23.932210339667257,-0.127018541097641,False,,
436,29.200000762939453,29.200000762939453,-0.5416666136847602,False,2,1,2,1898,0.34312498569488525,1.302969764120076,-0.0003205455407167065,0.2280003397283189,-7.435185540605479,-5.904535982297801,44.3353743074296,49.261527008255115,-0.13317888975143433,False,,
437,26.700000762939453,26.700000762939453,-0.861111217074924,False,2,1,2,1736,0.29249998927116394,1.1914141365450757,-0.0002680072617278413,0.17430936751701437,-10.061947024817929,-8.696491528017567,40.06618866463137,44.517987405145966,-0.2170531302690506,False,,
438,23.0,23.0,-1.1805555555555556,False,2,1,2,1495,0.21718749403953552,1.02631177369,-0.00019887476798899914,0.11142186250980202,-11.244442900904865,-10.106908139473052,32.64417976354113,36.27131084837903,-0.3096082806587219,False,,
439,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,1,2,1183,0.11968749761581421,0.8121250027900757,-0.00012452794644919962,0.05520788684978051,-9.82463237581444,-8.957424014121033,20.26477563813193,22.516417375702144,-0.44201940298080444,False,,
440,12.899999618530273,12.899999618530273,-1.4583334657880995,True,2,1,2,838,0.011874999850988388,0.575627021264962,-6.256096064979212e-05,0.019658754449741057,-6.832221917664561,-6.236998702910507,6.302411013716106,7.002678904129006,-0.9896210432052612,False,,
441,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,1,800,0.0,0.3435913244199811,-2.2289762589621082e-05,0.00418079669409783,-3.0586109894514073,-2.710861158099918,5.039999999999932,5.599999999999923,-0.5378692746162415,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,800,0.0,0.16956455178624524,-5.428641923799018e-06,0.0005025018664813293,-0.96759260142291,-0.7975309764121072,5.039999999999932,5.599999999999923,-0.15824027359485626,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
443,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,800,0.0,0.05800892421124526,-6.353465656812485e-07,2.0119487548046624e-05,-0.14564813925436246,-0.08761973090213483,5.039999999999932,5.599999999999923,-0.01738486811518669,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
444,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,800,0.0,0.008924450338984672,-1.5037790088160994e-08,7.32616865230525e-08,-0.004074074283794124,0.004850434279086983,5.039999999999931,5.599999999999923,0.0009623877704143524,False,,
445,0.0,0.0,-0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
446,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
447,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
448,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
449,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
450,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
451,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
452,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
453,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
454,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
455,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
456,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
457,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
458,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
459,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
460,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
461,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
462,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
463,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
464,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
465,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
466,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
467,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
468,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
469,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
470,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
471,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
472,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
473,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
474,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
475,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
476,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
477,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
478,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
479,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
480,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
481,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
482,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
483,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
484,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
485,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
486,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
487,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
488,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
489,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
490,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
491,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
492,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
493,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
494,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
495,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
496,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
497,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
498,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
499,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
500,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
501,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
502,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
503,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
504,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
505,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
506,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
507,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
508,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
509,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
510,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
511,0.0,0.0,0.06944444444444445,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
512,0.5,0.5,0.3472222222222222,True,1,0,0,800,0.0,0.022311125515,-9.39861852499996e-08,1.1447138007500001e-06,0.10185185405943128,0.12416403030204679,5.039999999999931,5.599999999999923,0.024635720998048782,False,,
513,2.5,2.5,0.8472222089767456,True,1,1,1,800,0.0,0.111555627575,-2.34965463124999e-06,0.00014308922509375003,1.0439814798257963,1.1556778469712587,5.039999999999932,5.599999999999923,0.22930115461349487,False,,
514,6.599999904632568,6.599999904632568,1.29166669315762,True,1,1,1,800,0.0,0.29450685254249054,-1.637615244470186e-05,0.0026328049967543504,3.4955557731345857,3.7926790545213858,5.039999999999932,5.599999999999923,0.7525156736373901,False,,
515,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,1,1416,0.19249999523162842,0.526542570665019,-5.2346547429095933e-05,0.015046411973420291,6.009258340464657,6.550794976555667,29.054411966965375,32.28267996329486,0.22546644508838654,False,,
516,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1092,0.09125000238418579,0.7496537832599242,-0.00010610663406258445,0.04342248679197772,6.33111226629324,7.12408242971108,16.436752747572555,18.26305860841395,0.4334239661693573,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
517,20.5,20.5,0.7083333863152398,False,2,1,2,1333,0.1665624976158142,0.914756146115,-0.00015799077740524936,0.07889481986149076,2.923147415011,3.9166403902100857,26.584630812850715,29.53847868094524,0.1473272442817688,False,,
518,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1423,0.19468750059604645,0.977227280534962,-0.00018030685094958394,0.09618763075690115,0.0,1.0732346044409136,29.054411966965375,32.28267996329486,0.036938782781362534,False,,
519,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,1423,0.19468750059604645,0.977227280534962,-0.00018030685094958394,0.09618763075690115,-1.3383341899183092,-0.26509958547739565,29.054411966965375,32.28267996329486,-0.00912424549460411,False,,
520,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,1384,0.18250000476837158,0.9504539128949242,-0.0001705623573256265,0.08849641329679601,-2.1694444137590883,-1.1306646499246935,27.82531692611184,30.91701880679093,-0.040634386241436005,False,,
521,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,1319,0.16218750178813934,0.9058316618649243,-0.0001549230566736727,0.07660814925098895,-2.2743486607737493,-1.29206377271451,25.334070746356193,28.148967495951325,-0.05100103095173836,False,,
522,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1248,0.14000000059604645,0.8567472538200758,-0.00013858828033624574,0.06481725631692101,-2.7377809298481854,-1.816355007991525,22.80966617064557,25.34407352293952,-0.07963093370199203,False,,
523,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1157,0.11156249791383743,0.7942760342899241,-0.00011911432152753825,0.051647208936586836,-4.169813343286539,-3.324009214381556,18.988608575165877,21.098453972406528,-0.17505280673503876,False,,
524,15.5,15.5,-0.819444391462538,False,2,1,2,1008,0.06499999761581421,0.6916448909649999,-9.032072402524963e-05,0.03410216883814326,-5.683334058743949,-4.957677319664831,13.893236330236364,14.027434477282252,-0.3568410575389862,False,,
525,11.899999618530273,11.899999618530273,-1.0972222354676988,True,2,1,2,800,0.0,0.5310047702349621,-5.323753135981523e-05,0.015432196625968033,-5.2117588583849095,-4.665375129055339,5.039999999999931,5.599999999999923,-0.9256696701049805,False,,
526,7.599999904632568,7.599999904632568,-1.0972221692403157,True,0,1,1,800,0.0,0.3391291035724905,-2.171456769519607e-05,0.0040200149318506346,-2.7866666182765236,-2.4435392143398778,5.039999999999932,5.599999999999923,-0.48482921719551086,False,"34) check for gear 1 before stop,",
527,4.0,4.0,-0.7777777645323012,True,0,1,1,800,0.0,0.17848900412,-6.015115855999975e-06,0.0005860934659840001,-0.8148148324754503,-0.6357457500053223,5.039999999999932,5.599999999999923,-0.1261400282382965,False,"34) check for gear 1 before stop,",
528,2.0,2.0,-0.41666666666666663,True,0,1,1,800,0.0,0.08924450206,-1.5037789639999937e-06,7.326168324800001e-05,-0.20370370811886257,-0.11438744815457857,5.039999999999932,5.599999999999923,-0.02269592136144638,False,"34) check for gear 1 before stop,",
529,1.0,1.0,-0.2777777777777778,True,0,1,1,800,0.0,0.04462225103,-3.759447409999984e-07,9.157710406000001e-06,-0.10185185405943128,-0.05722082126376629,5.039999999999932,5.599999999999923,-0.011353337205946445,False,"34) check for gear 1 before stop,",
530,0.0,0.0,-0.1388888888888889,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
531,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
532,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
533,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,800,0.0,0.008924450338984672,-1.5037790088160994e-08,7.32616865230525e-08,0.020370372026054986,0.029294880588936093,5.039999999999931,5.599999999999923,0.005812476389110088,False,,
534,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,800,0.0,0.053546703363754736,-5.413604700634599e-07,1.5824525467998293e-05,0.2444444594559848,0.29800644598473747,5.039999999999932,5.599999999999923,0.05912826210260391,False,,
535,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,800,0.0,0.14279120542375476,-3.849674262569214e-06,0.00030007986799842305,0.651851797986911,0.7949392336044016,5.039999999999932,5.599999999999923,0.15772603452205658,False,,
536,5.199999809265137,5.199999809265137,0.6944444113307529,True,1,1,1,800,0.0,0.23203569684498104,-1.0165545050899976e-05,0.001287647203074984,1.5888888650470296,1.8222020435500348,5.039999999999932,5.599999999999923,0.3615480363368988,False,,
