t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
507,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
508,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
509,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
510,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
511,0.0,0.0,0.06944444444444445,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
512,0.5,0.5,0.3472222222222222,True,1,0,0,850,0.0,0.023474549935,2.0689927750000206e-08,1.16779747175e-06,0.10227623678467893,0.12575197520707843,3.2709081442500274,3.6343423825000305,0.03844558447599411,False,,
513,2.5,2.5,0.8472222089767456,True,1,1,1,850,0.0,0.117372749675,5.172481937500052e-07,0.00014597468396875,1.0483314026584039,1.1658506442655663,3.2709081442500274,3.6343423825000305,0.3564302623271942,False,,
514,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,1,931,0.01572815515100956,0.3098640546645849,3.6050129069779667e-06,0.0026858966990754144,3.510120588855979,3.8226741452325466,4.439292477221041,4.932547196912268,0.8610998392105103,False,,
515,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,1,1665,0.15825243294239044,0.5539993874208301,1.1523462532169945e-05,0.015349829669177367,6.034296916883259,6.603657657435799,12.378804458865842,13.754227176517603,0.5334649085998535,False,,
516,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1323,0.09184466302394867,0.7887448419966794,2.3358098711114487e-05,0.0442981208574106,6.357491900736128,7.190558221688929,8.481188713982778,9.42354301553642,0.8478243350982666,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
517,20.5,20.5,0.7083333863152398,False,2,1,2,1615,0.14854368567466736,0.962456547335,3.477976854775035e-05,0.08048576955048174,2.935327195906879,3.9783042925609085,11.828944922374484,13.14327213597165,0.3363194465637207,False,,
518,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1725,0.16990290582180023,1.0281852692433395,3.9692383609930204e-05,0.09812729779088555,0.0,1.126352259417835,12.927519734364013,14.363910815960015,0.08712825924158096,False,,
519,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,1725,0.16990290582180023,1.0281852692433395,3.9692383609930204e-05,0.09812729779088555,-1.343910582376302,-0.217558322958467,12.927519734364013,14.363910815960015,-0.01682908460497856,False,,
520,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,1678,0.16077670454978943,1.0000157914116792,3.754725059379879e-05,0.09028098345562945,-2.1784837654830844,-1.088149443365182,12.378804458865842,13.754227176517603,-0.08790424466133118,False,,
521,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,1599,0.14543689787387848,0.9530666915416792,3.410444674248005e-05,0.07815298719394909,-2.2838251135269734,-1.2525713303446024,11.828944922374484,13.14327213597165,-0.10589037090539932,False,,
522,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1512,0.1285436898469925,0.9014227533233204,3.0508542287641265e-05,0.06612432557647055,-2.7491883503892196,-1.7816107629471407,10.724036745926828,11.915596384363141,-0.16613247990608215,False,,
523,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1402,0.10718446969985962,0.8356939418666793,2.6221584585433218e-05,0.05268869824018334,-4.187187565550233,-3.298778703858785,9.60927919343191,10.67697688159101,-0.34329095482826233,False,,
524,15.5,15.5,-0.819444391462538,False,2,1,2,1221,0.07203883677721024,0.727711047985,1.98830205677502e-05,0.03478985448090425,-5.707014617322049,-4.944493831835577,7.338685733328165,8.154095259253516,-0.6737573742866516,False,,
525,11.899999618530273,11.899999618530273,-1.0972222354676988,False,2,1,2,937,0.016893204301595688,0.5586942705433396,1.1719601923336411e-05,0.015743393843550064,-5.2334745202948465,-4.659025136306034,4.439292477221041,4.932547196912268,-1.0494972467422485,False,,
526,7.599999904632568,7.599999904632568,-1.0972221692403157,True,0,1,1,850,0.0,0.3568131545345849,4.780200787392817e-06,0.004101080349286091,-2.798277729186009,-2.4373587141013506,3.2709081442500274,3.6343423825000305,-0.7451626658439636,False,"34) check for gear 1 before stop,",
527,4.0,4.0,-0.7777777645323012,True,0,1,1,850,0.0,0.18779639948,1.3241553760000132e-06,0.000597912305536,-0.8182098942774314,-0.6298142583365194,3.2709081442500274,3.6343423825000305,-0.19255027174949646,False,"34) check for gear 1 before stop,",
528,2.0,2.0,-0.41666666666666663,True,0,1,1,850,0.0,0.09389819974,3.310388440000033e-07,7.4739038192e-05,-0.20455247356935785,-0.11057920375232186,3.2709081442500274,3.6343423825000305,-0.03380688279867172,False,"34) check for gear 1 before stop,",
529,1.0,1.0,-0.2777777777777778,True,0,1,1,850,0.0,0.04694909987,8.275971100000083e-08,9.342379774e-06,-0.10227623678467893,-0.055317711775193935,3.2709081442500274,3.6343423825000305,-0.016912033781409264,False,"34) check for gear 1 before stop,",
530,0.0,0.0,-0.1388888888888889,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
531,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
532,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
533,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,850,0.0,0.00938982011391922,3.310388538657297e-09,7.47390415330954e-08,0.02045524857616355,0.029845146739512843,3.2709081442500274,3.6343423825000305,0.009124422445893288,False,,
534,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,850,0.0,0.05633892208270753,1.1917399331109869e-07,1.6143634173943005e-05,0.24546297803705142,0.3018181629279262,3.2709081442500274,3.6343423825000305,0.09227350354194641,False,,
535,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,850,0.0,0.15023712182270751,8.474594658962681e-07,0.00030613111411955876,0.6545678471451898,0.8051119475414827,3.2709081442500274,3.6343423825000305,0.24614325165748596,False,,
536,5.199999809265137,5.199999809265137,0.6944444113307529,True,1,1,1,850,0.0,0.24413531036916983,2.237822421274339e-06,0.0013136131907134471,1.5955092353180589,1.8409603967003634,3.2709081442500274,3.6343423825000305,0.562828540802002,False,,
537,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,1157,0.05961165204644203,0.38498260997916983,5.564762708763399e-06,0.005151088891782436,4.025592746170948,4.415732009804609,6.762914915635889,7.514349906262099,0.6529332399368286,False,,
538,13.0,13.0,1.4722221427493625,False,1,1,1,1834,0.19106796383857727,0.61033829831,1.398639115900014e-05,0.020525208363477997,7.7116272391673,8.342504732231937,14.023277901764928,15.581419890849919,0.5949040651321411,False,,
539,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,1481,0.12252426892518997,0.8826430417366794,2.925058988175195e-05,0.062077041740053254,8.268012846604126,9.21276218067074,10.168108802187731,11.29789866909748,0.9060447812080383,False,,
540,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,2,1819,0.18815533816814423,1.0845242249066602,4.4161410845259444e-05,0.1151578316699098,3.30761265098475,4.507338868972165,14.023277901764928,15.581419890849919,0.3214183449745178,False,,
541,24.5,24.5,0.19444439146253797,False,2,1,2,1930,0.20970873534679413,1.150252946815,4.96765165277505e-05,0.13739020475391575,0.0,1.2876928280854434,15.11918515827942,16.799094620310466,0.08516945689916611,False,,
542,24.5,24.5,-0.027777883741590712,False,2,1,2,1930,0.20970873534679413,1.150252946815,4.96765165277505e-05,0.13739020475391575,-0.5011554719940426,0.7865373560914007,15.11918515827942,16.799094620310466,0.05202246829867363,False,,
543,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,2,1914,0.20660194754600525,1.1408630910216795,4.8868778679755015e-05,0.13405292590935364,-1.7397158888715734,-0.46475100316186047,15.11918515827942,16.799094620310466,-0.030739156529307365,False,,
544,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,2,1859,0.19592233002185822,1.1079987748416602,4.609385012867978e-05,0.12279863735341894,-3.1378377575562646,-1.9069942515110567,14.571154033622799,16.190171148469776,-0.1308746188879013,False,,
545,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,2,1756,0.17592233419418335,1.0469648912816794,4.115557386711753e-05,0.103602935809661,-5.017669394866397,-3.86706041220119,13.475531181595468,14.972812423994963,-0.28696906566619873,False,,
546,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,1583,0.1423300951719284,0.9436769252966603,3.3435752110237385e-05,0.07586574285459925,-3.2892046216270403,-2.2696285177236706,11.277502343744272,12.530558159715858,-0.2012527585029602,False,,
547,18.5,18.5,-0.4027777247958713,False,2,1,2,1457,0.11786407977342606,0.868558347595,2.8324511089750283e-05,0.05915244533655274,-2.459742051105869,-1.5320029336632266,10.168108802187731,11.29789866909748,-0.1506674438714981,False,,
548,17.200000762939453,17.200000762939453,-0.30555566151936847,False,2,1,2,1355,0.09805825352668762,0.8075245535833204,2.448363507427861e-05,0.04753822000220081,-1.5832388999062872,-0.7281516426856915,9.047108114314305,10.052342349238117,-0.08048446476459503,False,,
549,16.299999237060547,16.299999237060547,-0.2500001589457194,False,2,1,2,1284,0.08427184820175171,0.7652702920616794,2.198842555720512e-05,0.04045947749785942,-1.5003916874545553,-0.6946399294694593,7.911580436507574,8.79064492945286,-0.08780039846897125,False,,
550,15.399999618530273,15.399999618530273,-0.22222214274936253,False,2,1,2,1213,0.0704854354262352,0.7230161200883397,1.962729208839422e-05,0.034120834787311025,-1.1025375048104262,-0.34538092264268716,7.338685733328165,8.154095259253516,-0.04706304892897606,False,,
551,14.699999809265137,14.699999809265137,-0.15277769830491808,False,2,1,2,1158,0.05980582535266876,0.6901517591341698,1.7883545485906416e-05,0.02967628307168214,-0.601383690966127,0.1184622347852109,6.762914915635889,7.514349906262099,0.017516445368528366,False,,
552,14.300000190734863,14.300000190734863,-0.1388888888888889,False,2,1,2,1126,0.05359223484992981,0.6713721370958301,1.692353375384581e-05,0.027319053424942175,-0.8775306812357585,-0.17882256718123235,6.184679620555216,6.8718662450613515,-0.028913795948028564,False,,
553,13.699999809265137,13.699999809265137,-0.1388888888888889,False,2,1,2,1079,0.04446601867675781,0.6432026592641698,1.5533169725076717e-05,0.02402255525566993,-0.5604732352675436,0.1067675124220212,5.604390056603688,6.227100062892987,0.01905069313943386,False,,
554,13.300000190734863,13.300000190734863,-0.08333325386047363,False,2,1,2,1048,0.03844660148024559,0.62442303722583,1.4639365698675464e-05,0.021979229269974223,-0.2720545342971053,0.3743623715643977,5.604390056603688,6.227100062892987,0.06679806113243103,False,,
555,13.100000381469727,13.100000381469727,-0.027777751286824543,False,2,1,2,1032,0.035339806228876114,0.6150332262066602,1.4202394831852651e-05,0.02100252172328069,0.0,0.6360499503247729,5.604390056603688,6.227100062892987,0.11349137872457504,False,,
556,13.100000381469727,13.100000381469727,0.027777751286824543,False,2,1,2,1032,0.035339806228876114,0.6150332262066602,1.4202394831852651e-05,0.02100252172328069,0.267963492628772,0.9040134429535449,5.604390056603688,6.227100062892987,0.1613045185804367,False,,
557,13.300000190734863,13.300000190734863,0.09722219573126899,False,2,1,2,1048,0.03844660148024559,0.62442303722583,1.4639365698675464e-05,0.021979229269974223,0.6801369843719369,1.32655389023344,5.604390056603688,6.227100062892987,0.23669905960559845,False,,
558,13.800000190734863,13.800000190734863,0.16666664017571342,False,2,1,2,1087,0.04601941630244255,0.64789758716083,1.5760759798510636e-05,0.024552447715460862,0.9879881917898578,1.6604539874259472,6.184679620555216,6.8718662450613515,0.2684785723686218,False,,
559,14.5,14.5,0.37499997350904674,False,2,1,2,1142,0.056699030101299286,0.6807619481149999,1.7400229237750174e-05,0.028481412538510748,2.966010866755689,3.675271627638437,6.762914915635889,7.514349906262099,0.5434448719024658,False,,
560,16.5,16.5,0.3472222222222222,False,2,1,2,1300,0.08737864345312119,0.7746601478549999,2.2531331319750225e-05,0.041967137742279746,0.8437789534736011,1.6604287704022005,8.481188713982778,9.42354301553642,0.19577783346176147,False,,
561,17.0,17.0,0.06944444444444445,False,2,1,2,1339,0.09495145827531815,0.7981346977899999,2.391755647900024e-05,0.045899111829662,0.0,0.844057727176141,8.481188713982778,9.42354301553642,0.09952116012573242,False,,
562,17.0,17.0,0.0,False,2,1,2,1339,0.09495145827531815,0.7981346977899999,2.391755647900024e-05,0.045899111829662,0.0,0.844057727176141,8.481188713982778,9.42354301553642,0.09952116012573242,False,,
563,17.0,17.0,-0.22222227520412868,False,2,1,2,1339,0.09495145827531815,0.7981346977899999,2.391755647900024e-05,0.045899111829662,-2.781914303803164,-1.937856576627023,8.481188713982778,9.42354301553642,-0.22848878800868988,False,,
564,15.399999618530273,15.399999618530273,-0.9583332803514268,False,2,1,2,1213,0.0704854354262352,0.7230161200883397,1.962729208839422e-05,0.034120834787311025,-8.347785037913622,-7.590628455745883,7.338685733328165,8.154095259253516,-1.0343307256698608,False,,
565,10.100000381469727,10.100000381469727,-1.4722221427493625,True,2,1,2,850,0.0,0.47418592659666026,8.442318756830648e-06,0.009625464314172457,-5.474847358892101,-4.991027525662512,3.2709081442500274,3.6343423825000305,-1.5258843898773193,False,,
566,4.800000190734863,4.800000190734863,-1.4027778307596843,True,0,1,1,850,0.0,0.2253556883308301,1.906783892977579e-06,0.0010331925871323523,-2.356444682792389,-2.1300538950905334,3.2709081442500274,3.6343423825000305,-0.6512117981910706,False,"7) 321 -> 301, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
567,0.0,0.0,-0.6666666931576198,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
568,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
569,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
570,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
571,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
572,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
573,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
574,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
575,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
576,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
577,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
578,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
579,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
580,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
581,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
582,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
583,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
584,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
585,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
586,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
587,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
588,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
589,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
590,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
591,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
592,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
593,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
594,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
595,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
596,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
597,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
598,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
599,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
600,0.0,0.0,0.1388888888888889,True,1,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
601,1.0,1.0,0.29166665342119,True,1,1,1,850,0.0,0.04694909987,8.275971100000083e-08,9.342379774e-06,0.1125038507093248,0.15946237571880978,3.2709081442500274,3.6343423825000305,0.04875171184539795,False,,
602,2.0999999046325684,2.0999999046325684,0.527777804268731,True,1,1,1,850,0.0,0.09859310524958492,3.6497029236116386e-07,8.651976729963007e-05,0.5799062976828859,0.6785862876700628,3.2709081442500274,3.6343423825000305,0.2074611335992813,False,,
603,4.800000190734863,4.800000190734863,0.9722222884496052,True,1,1,1,850,0.0,0.2253556883308301,1.906783892977579e-06,0.0010331925871323523,2.1109817047553374,2.337372492457193,3.2709081442500274,3.6343423825000305,0.7145943641662598,False,,
604,9.100000381469727,9.100000381469727,1.3055555025736492,False,1,1,1,1284,0.08427184820175171,0.42723682672666025,6.853332242489984e-06,0.007040147354036534,4.746639815596213,5.180923643009152,7.911580436507574,8.79064492945286,0.6548531651496887,False,,
605,14.199999809265137,14.199999809265137,1.4861109521653917,False,1,1,1,2003,0.2238834947347641,0.6666772091991698,1.6687667677741564e-05,0.026749922820419374,8.133005408849236,8.826449228536504,15.667214188891483,17.408015765434982,0.5633707046508789,False,,
606,19.799999237060547,19.799999237060547,1.5694444709353976,False,1,1,1,2793,0.3772815465927124,0.9295921416066792,3.244511460007069e-05,0.07251920563566436,11.542897183749925,12.545040976106868,24.25229934796594,26.94699927551771,0.5172722339630127,False,,
607,25.5,25.5,1.486111217074924,False,2,1,2,2008,0.22485436499118805,1.197202046685,5.381450207775054e-05,0.15490950242510926,13.040220190046561,14.392385553658748,15.667214188891483,17.408015765434982,0.9186307787895203,False,,
608,30.5,30.5,1.2916665607028537,False,2,1,2,2402,0.30135923624038696,1.431947546035,7.698722115775078e-05,0.26506783793528677,13.413526074378066,15.11061844556951,20.032445997872298,22.25827333096922,0.754307210445404,False,,
609,34.79999923706055,34.79999923706055,1.1527776718139648,False,2,1,2,2741,0.36718446016311646,1.6338286396566792,0.0001002253160148519,0.39372702103669227,14.236851848305,16.264507734314385,23.741794315039847,26.379771461155386,0.685058057308197,False,,
610,38.79999923706055,38.79999923706055,1.1250003178914387,False,2,1,2,3056,0.4283495247364044,1.8216250391366793,0.00012458977442812697,0.5456983854396192,16.270112510540248,18.637560524890976,26.715029789619013,29.683366432910013,0.6976432800292969,False,,
611,42.900001525878906,42.900001525878906,1.0555558734469943,False,2,2,2,3379,0.4910679757595062,2.014116456061641,0.00015231181055644702,0.7376144916653238,15.356777499433575,18.108660758971094,29.566892463848575,32.85210273760953,0.6124641299247742,False,,
612,46.400001525878906,46.400001525878906,0.7499996821085612,False,3,2,3,2256,0.273009717464447,2.178438305606641,0.0001781783591134664,0.9332790181354551,9.016662469596923,12.128557971698132,18.40184450412301,20.44649389347001,0.6590946912765503,False,,
613,48.29999923706055,48.29999923706055,0.31944433848063153,False,3,2,4,2348,0.29087379574775696,2.2676414879016793,0.0001930692960954053,1.052686102267489,1.975984401221304,5.296505060686568,19.4901899527426,21.655766614158445,0.27175235748291016,False,"5) 123 -> 122,",
614,48.70000076293945,48.70000076293945,0.027777883741590712,False,3,2,4,2368,0.29475727677345276,2.2864211994883203,0.00019628038513149122,1.079057087731718,-0.9961743619780065,2.3695002056271632,19.4901899527426,21.655766614158445,0.12157399207353592,False,"8) 1223 -> 1222,",
615,48.5,48.5,-0.04166656070285373,False,3,2,4,2358,0.29281553626060486,2.2770313436949996,0.00019467153019975196,1.0658172219344877,-0.4960321794398052,2.8470110577198815,19.4901899527426,21.655766614158445,0.1460740566253662,False,"14) 34443 -> 33333,",
616,48.400001525878906,48.400001525878906,-0.04166656070285373,False,3,2,4,2353,0.2918446660041809,2.2723365053466407,0.00019386960082419172,1.0592382220896341,-0.9900377799679276,2.3417308170691715,19.4901899527426,21.655766614158445,0.12014920264482498,False,"14) 34443 -> 33333,",
617,48.20000076293945,48.20000076293945,-0.08333365122477214,False,3,2,4,2343,0.289902925491333,2.2629466495533204,0.00019227067707040053,1.0461613062901876,-1.9718933985685008,1.3374068279520779,19.4901899527426,21.655766614158445,0.0686194896697998,False,"14) 34443 -> 33333,",
618,47.79999923706055,47.79999923706055,-0.1666667726304796,False,3,2,3,2324,0.28621360659599304,2.2441669379666793,0.00018909269204499593,1.0203312466783339,-3.9110395023601803,-0.6463522250231217,19.4901899527426,21.655766614158445,-0.03316295146942139,False,,
619,47.0,47.0,-0.26388857099745006,False,3,2,3,2285,0.2786407768726349,2.20660769389,0.00018281620159900182,0.9699538952760018,-5.287674106893741,-2.11092970152614,18.94656767369342,21.051741859659355,-0.11141488701105118,False,,
620,45.900001525878906,45.900001525878906,-0.2916664547390408,False,3,2,3,2232,0.2683495283126831,2.154963755671641,0.00017435899832453505,0.9034323082431202,-4.694479424477914,-1.635909001564829,18.40184450412301,20.44649389347001,-0.08889918774366379,False,,
621,44.900001525878906,44.900001525878906,-0.20833333333333331,False,3,2,3,2183,0.25883495807647705,2.108014655801641,0.00016684441631317236,0.8456615502800884,-2.296101593846618,0.6577414566514248,17.85617691534224,19.840196572602487,0.03683551400899887,False,,
622,44.400001525878906,44.400001525878906,-0.08333365122477214,False,3,2,3,2159,0.25417476892471313,2.084540105866641,0.00016314919509074103,0.8177234886397305,-0.4541169006031914,2.448309843098271,17.309723716568048,19.233026351742275,0.14144130051136017,False,,
623,44.29999923706055,44.29999923706055,0.01388867696126302,False,3,2,3,2154,0.2532038688659668,2.079845088421679,0.00016241509964613022,0.8122106389386592,0.9061708990606042,3.798389041520589,17.309723716568048,19.233026351742275,0.21943672001361847,False,,
624,44.5,44.5,0.11111100514729817,False,3,2,3,2164,0.2551456391811371,2.089234944215,0.00016388491770775166,0.8232610158621257,2.7307685774296493,5.643428422424483,17.85617691534224,19.840196572602487,0.31604909896850586,False,,
625,45.099998474121094,45.099998474121094,0.1666667726304796,False,3,2,3,2193,0.26077669858932495,2.1174043324983587,0.00016833406838053888,0.8570123871870188,2.767605431293318,5.742190485047075,17.85617691534224,19.840196572602487,0.32158005237579346,False,,
626,45.70000076293945,45.70000076293945,0.12500021192762586,False,3,2,3,2222,0.2664077579975128,2.1455738998783205,0.00017284283459744707,0.8916740744112016,1.4022036637297308,4.439624480853849,18.40184450412301,20.44649389347001,0.24125975370407104,False,,
627,46.0,46.0,0.04166656070285373,False,3,2,3,2237,0.26932039856910706,2.1596585940199997,0.00017511954847600173,0.909349877682064,0.0,3.06918359125054,18.40184450412301,20.44649389347001,0.16678673028945923,False,,
628,46.0,46.0,0.0,False,3,2,3,2237,0.26932039856910706,2.1596585940199997,0.00017511954847600173,0.909349877682064,0.0,3.06918359125054,18.40184450412301,20.44649389347001,0.16678673028945923,False,,
629,46.0,46.0,0.01388867696126302,False,3,2,3,2237,0.26932039856910706,2.1596585940199997,0.00017511954847600173,0.909349877682064,0.4704635103965163,3.539647101647056,18.40184450412301,20.44649389347001,0.19235284626483917,False,,
630,46.099998474121094,46.099998474121094,0.09722232818603516,False,3,2,3,2241,0.2700970768928528,2.1643534323683586,0.00017588175377117635,0.9152932313022952,2.828971407455853,5.908793952880278,18.40184450412301,20.44649389347001,0.3210979104042053,False,,
631,46.70000076293945,46.70000076293945,0.22222254011366102,False,3,2,3,2271,0.27592232823371887,2.1925229997483204,0.00018048983202012843,0.951498659236385,4.7763003358750815,7.9205024846918075,18.94656767369342,21.051741859659355,0.41804417967796326,False,,
632,47.70000076293945,47.70000076293945,0.30555566151936847,False,3,2,3,2319,0.2852427065372467,2.2394720996183204,0.00018830234886480982,1.013940978917009,5.854295609250255,9.10789699013445,19.4901899527426,21.655766614158445,0.4673067331314087,False,,
633,48.900001525878906,48.900001525878906,0.3611108991834852,False,4,2,4,1525,0.13106796145439148,2.295811055281641,0.00019789586089062305,1.0924061480985412,7.0018199416788525,10.390235040919926,10.724036745926828,11.915596384363141,0.9688735008239746,False,,
634,50.29999923706055,50.29999923706055,0.37499957614474827,False,4,2,4,1568,0.13941746950149536,2.361539687641679,0.00020938951085204292,1.188944146511763,6.687839096972485,10.238532320636779,11.277502343744272,12.530558159715858,0.9078723192214966,False,,
635,51.599998474121094,51.599998474121094,0.31944433848063153,False,4,2,4,1609,0.14737863838672638,2.4225734816533584,0.0002203526830879325,1.2835316553916776,5.27745366202828,8.983779151756403,11.828944922374484,13.14327213597165,0.7594742774963379,False,,
636,52.599998474121094,52.599998474121094,0.1944446563720703,False,4,2,4,1640,0.1533980518579483,2.469522581523359,0.00022897624472157003,1.359611133777432,2.1519001683415575,5.981262859887069,11.828944922374484,13.14327213597165,0.5056463479995728,False,,
