t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
207,26.899999618530273,26.899999618530273,0.8055557145012749,False,2,1,2,2017,0.21813084185123444,0.9708336816875776,-0.0014890888030110207,0.16507558983776727,5.979647567810662,7.114067750532996,13.3855810545869,14.872867838429888,0.5314724445343018,False,,
208,29.600000381469727,29.600000381469727,0.7083333863152398,False,3,1,3,1560,0.1327102780342102,1.0682779834874225,-0.0018030155971830925,0.21993846322165952,5.848740013252039,7.1351534443639375,9.162283821762728,10.180315357514141,0.7787527441978455,False,,
209,32.0,32.0,0.7777778307596842,False,3,1,3,1686,0.15626168251037598,1.1548951024,-0.0021072497305599995,0.27789195313152,8.430619476695163,9.861299282496123,10.57606594543878,11.751184383820865,0.932416558265686,False,,
210,35.20000076293945,35.20000076293945,0.7638888888888888,False,3,1,3,1855,0.1878504604101181,1.2703846401748449,-0.002549772284507248,0.3698742136684751,6.665454868045762,8.303163949604574,11.981052964614696,13.312281071794105,0.6930245757102966,False,,
211,37.5,37.5,0.5555555555555556,False,3,1,3,1976,0.21046729385852814,1.353392698125,-0.00289386712265625,0.4472185811132812,5.248555709987378,7.046273122103003,12.917362076976591,14.35262452997399,0.5454885363578796,False,,
212,39.20000076293945,39.20000076293945,0.41666666666666663,False,4,2,4,1568,0.13420560956001282,1.4147465279748448,-0.003162191750011435,0.5108392547327797,4.195547093039578,6.117970683997191,9.162283821762728,10.180315357514141,0.6677342653274536,False,,
213,40.5,40.5,0.33333301544189453,False,4,2,4,1620,0.1439252346754074,1.4616641139750002,-0.0033754066118662496,0.5633666132513737,3.6678074916451067,5.689462812259615,9.635147633490252,10.705719592766947,0.590490460395813,False,,
214,41.599998474121094,41.599998474121094,0.3611108991834852,False,4,2,4,1664,0.1521495282649994,1.5013635780503103,-0.0035612517833945112,0.6105285538477827,5.13740733031873,7.245738210433428,10.106283040475288,11.229203378305876,0.7169538140296936,False,,
215,43.099998474121094,43.099998474121094,0.4722224341498481,False,4,2,4,1724,0.1633644849061966,1.5554992859753103,-0.003822703022282621,0.6789812798918836,6.742029241673108,8.97268710451802,10.57606594543878,11.751184383820865,0.8483955264091492,False,,
216,45.0,45.0,0.5555555555555556,False,4,2,4,1800,0.17757008969783783,1.6240712377500002,-0.004167168656625,0.7727937081637499,7.780202848795265,10.17290062605239,11.51307518427574,12.792305760306377,0.8835954070091248,False,,
217,47.099998474121094,47.099998474121094,0.5555555555555556,False,4,2,4,1884,0.19327102601528168,1.6998611737753102,-0.004565179269414247,0.886112198817333,7.367739634282175,9.949147827605405,11.981052964614696,13.312281071794105,0.8304067850112915,False,,
218,49.0,49.0,0.4861111111111111,False,4,2,4,1960,0.2074766308069229,1.76843312555,-0.004940924417065,0.99773286114411,6.454685342252858,9.215910404529904,12.917362076976591,14.35262452997399,0.7134514451026917,False,,
219,50.599998474121094,50.599998474121094,0.38888878292507595,False,5,2,5,1594,0.13906541466712952,1.8261778256003103,-0.005268864838610669,1.0986960102434888,4.999095728531266,7.918700699536455,9.635147633490252,10.705719592766947,0.8218556642532349,False,,
220,51.79999923706055,51.79999923706055,0.29166698455810547,False,5,2,5,1632,0.14616821706295013,1.869486419475155,-0.005521734961396177,1.1787326036727561,3.83824264519712,6.880939933383635,10.106283040475288,11.229203378305876,0.6808576583862305,False,,
221,52.70000076293945,52.70000076293945,0.1805554495917426,False,5,2,5,1660,0.15140186250209808,1.9019678992998448,-0.005715277122694316,1.2412461107450963,1.735511736945247,4.873010469867494,10.106283040475288,11.229203378305876,0.4821763336658478,False,,
222,53.099998474121094,53.099998474121094,0.11111100514729817,False,5,2,5,1673,0.15383177995681763,1.9164040054753102,-0.005802365304011685,1.269724682451464,1.7487011028358483,4.92902742545861,10.106283040475288,11.229203378305876,0.4877191185951233,False,,
223,53.5,53.5,0.09722232818603516,False,5,2,5,1685,0.15607476234436035,1.9308402493249999,-0.005890112833296249,1.2986358335117212,1.3213971311083184,4.544983101111743,10.57606594543878,11.751184383820865,0.42974230647087097,False,,
224,53.79999923706055,53.79999923706055,0.09722232818603516,False,5,2,5,1695,0.15794391930103302,1.941667363375155,-0.005956355212044083,1.3206047187021381,1.7717536855347864,5.028069412400035,10.57606594543878,11.751184383820865,0.47541964054107666,False,,
225,54.20000076293945,54.20000076293945,0.1388888888888889,False,5,2,5,1707,0.16018691658973694,1.956103607224845,-0.006045255149177136,1.3502802459888128,2.677372916419322,5.9777115144838024,10.57606594543878,11.751184383820865,0.5652112364768982,False,,
226,54.79999923706055,54.79999923706055,0.1527775658501519,False,5,2,5,1726,0.16373831033706665,1.9777578353251553,-0.006179838920563036,1.3956216357730655,2.2558487829198066,5.623048415097464,10.57606594543878,11.751184383820865,0.5316767692565918,False,,
227,55.29999923706055,55.29999923706055,0.1388888888888889,False,5,2,5,1742,0.16672897338867188,1.995803071300155,-0.0062931241706212625,1.4341725707447368,2.2764313450943163,5.700113862968587,11.044871229359545,12.272079143732828,0.5160869359970093,False,,
228,55.79999923706055,55.79999923706055,0.12500021192762586,False,5,2,5,1758,0.1697196215391159,2.0138483072751554,-0.00640743835121199,1.4734269705966037,1.8376181357451984,5.318485975265745,11.044871229359545,12.272079143732828,0.4815344512462616,False,,
229,56.20000076293945,56.20000076293945,0.09722232818603516,False,5,2,5,1770,0.17196261882781982,2.028284551124845,-0.00649963087860923,1.5053413820228712,1.3880844818024958,4.915210784071602,11.044871229359545,12.272079143732828,0.44502201676368713,False,,
230,56.5,56.5,0.04166656070285373,False,5,2,5,1780,0.1738317757844925,2.039111665175,-0.006569206984746249,1.5295771236328537,0.0,3.562119581823107,11.044871229359545,12.272079143732828,0.3225134611129761,False,,
231,56.5,56.5,-0.04166656070285373,False,5,2,5,1780,0.1738317757844925,2.039111665175,-0.006569206984746249,1.5295771236328537,-1.3954941664975702,2.166625415325537,11.044871229359545,12.272079143732828,0.19616574048995972,False,,
232,56.20000076293945,56.20000076293945,-0.22222201029459634,False,5,2,5,1770,0.17196261882781982,2.028284551124845,-0.00649963087860923,1.5053413820228712,-6.015044521445354,-2.487918219176247,11.044871229359545,12.272079143732828,-0.22525551915168762,False,,
233,54.900001525878906,54.900001525878906,-0.45833322736952037,False,5,2,5,1729,0.16429907083511353,1.98136696512469,-0.006202414173297792,1.4032760263887873,-9.039861558296804,-5.661420980956625,10.57606594543878,11.751184383820865,-0.5353050231933594,False,,
234,52.900001525878906,52.900001525878906,-0.5416668785942925,False,5,2,5,1666,0.15252336859703064,1.9091860212246898,-0.005758739315123605,1.2554316982298561,-8.275020180944464,-5.116161200805042,10.106283040475288,11.229203378305876,-0.5062357187271118,False,,
235,51.0,51.0,-0.43055587344699436,False,5,2,5,1606,0.14149533212184906,1.84061406945,-0.005352496630064999,1.12495866317289,-5.038614423782806,-2.078394187789981,9.635147633490252,10.705719592766947,-0.2157096415758133,False,,
236,49.79999923706055,49.79999923706055,-0.24999989403618705,False,5,2,5,1569,0.13439252972602844,1.7973054755751552,-0.00510357759926827,1.047403557217738,-2.460021537235449,0.37958391795817636,9.162283821762728,10.180315357514141,0.04142896458506584,False,,
237,49.20000076293945,49.20000076293945,-0.19444412655300564,False,5,2,5,1550,0.13084112107753754,1.7756512474748452,-0.004981340962871903,1.0099999789155751,-3.240515548605864,-0.4598456631783159,9.162283821762728,10.180315357514141,-0.050188977271318436,False,,
238,48.400001525878906,48.400001525878906,-0.31944433848063153,False,5,2,5,1525,0.12616822123527527,1.74677889744969,-0.004820663320382934,0.9615285018422776,-5.977176243916709,-3.2736895079451247,9.162283821762728,10.180315357514141,-0.35730060935020447,False,,
239,46.900001525878906,46.900001525878906,-0.5694447623358833,False,4,2,4,1876,0.19177569448947906,1.6926431895246898,-0.004526492071721043,0.8748721801908563,-10.03935969065528,-7.476370813011455,11.981052964614696,13.312281071794105,-0.6240161657333374,False,,
240,44.29999923706055,44.29999923706055,-0.7500002119276259,False,4,2,4,1772,0.17233644425868988,1.598807879850155,-0.004038531622347777,0.7372880458357949,-10.212241090012906,-7.880183695949304,11.044871229359545,12.272079143732828,-0.713469922542572,False,,
241,41.5,41.5,-0.6666665607028537,False,4,2,4,1660,0.15140186250209808,1.497754585925,-0.0035441512191962494,0.6061363456924912,-6.833410641937344,-4.733063861539049,10.106283040475288,11.229203378305876,-0.4683288335800171,False,,
242,39.5,39.5,-0.625,False,4,2,4,1580,0.13644859194755554,1.425573642025,-0.0032107777266662495,0.5226576640320262,-8.130112058931479,-6.1850915306011185,9.635147633490252,10.705719592766947,-0.641930103302002,False,,
243,37.0,37.0,-0.6805557674831814,False,3,1,3,1950,0.20560747385025024,1.33534746215,-0.0028172117979849997,0.42956729437166996,-7.310930732547602,-5.548833187823917,12.917362076976591,14.35262452997399,-0.429563969373703,False,,
244,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1823,0.18186916410923004,1.2487302744003101,-0.0024635887352841665,0.35128068836196596,-6.551838729120742,-4.9542913550937495,11.51307518427574,12.792305760306377,-0.430318683385849,False,,
245,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1702,0.15925233066082,1.1657222164501553,-0.0021469457690803397,0.2857811453307771,-8.775578972581544,-7.326222556569691,10.57606594543878,11.751184383820865,-0.6927171945571899,False,,
246,29.0,29.0,-0.9999998410542805,False,3,1,3,1528,0.12672896683216095,1.04662368655,-0.0017306611556649996,0.20683309463271,-9.31155021695993,-8.059824096932884,9.162283821762728,10.180315357514141,-0.8796741366386414,False,,
247,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1883,0.19308410584926605,0.9058708597124224,-0.0012964730889682373,0.13410569476642056,-5.992818105506097,-4.954138024116222,11.981052964614696,13.312281071794105,-0.4134977161884308,False,,
248,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1665,0.15233644843101501,0.801208504824845,-0.0010141963169836398,0.09278654515056602,-2.376053150755139,-1.4830722970967114,10.106283040475288,11.229203378305876,-0.14674755930900574,False,,
249,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1567,0.1340186893939972,0.7542908499875776,-0.0008988942589891612,0.07742208641586287,-0.8603510831912724,-0.02953704104682109,9.162283821762728,10.180315357514141,-0.0032237640116363764,False,,
250,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1530,0.1271028071641922,0.7362456140125776,-0.0008563994287819229,0.07199735040412224,-1.5115826971376356,-0.7041961321497178,9.162283821762728,10.180315357514141,-0.07685814797878265,False,,
251,19.5,19.5,-0.2777777777777778,False,2,1,2,1463,0.11457943916320801,0.7037642030250001,-0.0007825016699662498,0.06288251025317625,-1.7659844469996646,-1.0001202353914544,8.209869602155418,9.122077335728243,-0.12181925773620605,False,,
252,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1380,0.09906542301177979,0.6640646701125775,-0.0006967094132779697,0.05282986224154832,-0.9089265046620074,-0.19272868172115964,7.729568097666592,8.588408997407324,-0.02493395283818245,False,,
253,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1335,0.09065420925617218,0.6424103731751551,-0.0006520126439417682,0.04782841482339963,0.0,0.6895867753546129,7.246064143985287,8.051182382205875,0.09516707807779312,False,,
254,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1335,0.09065420925617218,0.6424103731751551,-0.0006520126439417682,0.04782841482339963,-0.5861907865692181,0.1033959887853948,7.246064143985287,8.051182382205875,0.014269262552261353,False,,
255,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1305,0.08504673093557358,0.6279741981625776,-0.0006230379887209931,0.044675945502299585,-2.4353284298604643,-1.763301324184308,7.246064143985287,8.051182382205875,-0.24334608018398285,False,,
256,15.699999809265137,15.699999809265137,-0.4027777247958713,False,2,1,2,1177,0.06112149357795715,0.5666204027312888,-0.0005072421615871664,0.03281897232010998,-1.5511016200861785,-0.9521694871963668,5.778024393941342,6.420027104379269,-0.1647915244102478,False,,
257,14.5,14.5,-0.0416666931576199,False,2,1,2,1088,0.04448598250746727,0.523311843275,-0.0004326652889162499,0.02585413682908875,1.0744092901152127,1.6231426049303852,4.788216747389559,5.3202408304328435,0.338986873626709,False,,
258,15.399999618530273,15.399999618530273,0.47222216924031574,False,2,1,2,1155,0.05700934678316116,0.5557932542625775,-0.00048804230599703994,0.030973349026178522,3.1697144963583073,3.7559930573410663,5.778024393941342,6.420027104379269,0.6500479578971863,False,,
259,17.899999618530273,17.899999618530273,0.7222223281860352,False,2,1,2,1342,0.09196261316537857,0.6460194341375775,-0.0006593592357332314,0.04863905196178952,3.9790219591313294,4.6730210859949635,7.246064143985287,8.051182382205875,0.6449047327041626,False,,
260,20.600000381469727,20.600000381469727,0.7361112700568305,False,2,1,2,1545,0.1299065351486206,0.7434637359374224,-0.0008732739538858821,0.07413575613745828,4.409608848897791,5.226335067018786,9.162283821762728,10.180315357514141,0.5704183578491211,False,,
261,23.200000762939453,23.200000762939453,0.7083333863152398,False,2,1,2,1740,0.16635513305664062,0.837298976774845,-0.0011076232124746866,0.10589855489947082,4.775154581518825,5.717244489980666,11.044871229359545,12.272079143732828,0.5176379680633545,False,,
262,25.700000762939453,25.700000762939453,0.7638888888888888,False,2,1,2,1928,0.20149533450603485,0.9275251566498449,-0.0013591967355210536,0.1439545661158287,6.347662363057891,7.417782889088044,12.449141310279671,13.83237923364408,0.595846951007843,False,,
263,28.700000762939453,28.700000762939453,0.9444443384806315,False,2,1,2,2153,0.24355140328407288,1.035796572499845,-0.0016950396707491938,0.20048032655068795,8.978935358964653,10.213517218344437,14.32147940728298,15.91275489698109,0.7131607532501221,False,,
264,32.5,32.5,1.027777459886339,False,2,1,2,2438,0.2968224287033081,1.172940338375,-0.0021736157499062498,0.29112273265359373,9.632635014826041,11.094524470104728,17.11509949332779,19.016777214808656,0.6482301950454712,False,,
265,36.099998474121094,36.099998474121094,0.9027777777777778,False,3,1,3,1902,0.19663551449775696,1.3028659823253101,-0.0026818248918072762,0.39897674865981453,8.619157906980508,10.318318813073825,12.449141310279671,13.83237923364408,0.8288378119468689,False,,
266,39.0,39.0,0.6527778837415907,False,3,2,4,2055,0.22523364424705505,1.4075284060500002,-0.003130006679864999,0.50306008202541,5.779581008895627,7.687039490291172,13.853665319363127,15.392961465959031,0.554874062538147,False,"5) 123 -> 122,",
267,40.79999923706055,40.79999923706055,0.5416668785942925,False,3,2,4,2150,0.2429906576871872,1.4724912280251552,-0.0034255977151276917,0.5759788032329779,7.054063264851236,9.099107698394242,14.32147940728298,15.91275489698109,0.6353468894958496,False,"8) 1223 -> 1222,",
268,42.900001525878906,42.900001525878906,0.5000003178914388,False,4,2,4,1716,0.16186915338039398,1.54828130172469,-0.0037873083520526688,0.6695730406224855,5.297951692157877,7.512018726153,10.57606594543878,11.751184383820865,0.7102847695350647,False,,
269,44.400001525878906,44.400001525878906,0.41666666666666663,False,4,2,4,1776,0.1730841100215912,1.60241700964969,-0.004056785267934559,0.7422923612045281,5.483194751728468,7.823847337314751,11.044871229359545,12.272079143732828,0.708369255065918,False,,
270,45.900001525878906,45.900001525878906,0.22222201029459634,False,4,2,4,1836,0.1842990666627884,1.65655271757469,-0.0043355225586089495,0.8200949472416313,0.37789008785347883,2.8502022301111913,11.51307518427574,12.792305760306377,0.2475621998310089,False,,
271,46.0,46.0,-0.0416670905219184,False,4,2,4,1840,0.1850467324256897,1.6601617096999999,-0.00435443401354,0.82546664886504,-1.5148823548394736,0.9663915697120264,11.981052964614696,13.312281071794105,0.08065998554229736,False,,
272,45.599998474121094,45.599998474121094,-0.09722232818603516,False,4,2,4,1824,0.18205606937408447,1.6457254658503102,-0.004279033697746137,0.804119364219011,-1.1262749002289218,1.3192908961426533,11.51307518427574,12.792305760306377,0.11459065973758698,False,,
273,45.29999923706055,45.29999923706055,-0.26388857099745006,False,4,2,4,1812,0.17981308698654175,1.634898351800155,-0.004222915970631731,0.7883528106318759,-5.967290634275924,-3.548262387814525,11.51307518427574,12.792305760306377,-0.3081941604614258,False,,
274,43.70000076293945,43.70000076293945,-0.625,False,4,2,4,1748,0.16785046458244324,1.577153651749845,-0.003929876834439895,0.7077345051387568,-10.433718089516184,-8.152759809462022,11.044871229359545,12.272079143732828,-0.7381489276885986,False,,
275,40.79999923706055,40.79999923706055,-0.7916667726304796,False,4,2,4,1632,0.14616821706295013,1.4724912280251552,-0.0034255977151276917,0.5759788032329779,-9.405404872617593,-7.360360439074588,10.106283040475288,11.229203378305876,-0.7282955050468445,False,,
276,38.0,38.0,-0.8888885709974501,False,4,1,4,1520,0.12523365020751953,1.3714379341,-0.0029715513778599996,0.46534690100807996,-11.262773248104297,-9.428959964374076,9.162283821762728,10.180315357514141,-1.0291059017181396,False,,
277,34.400001525878906,34.400001525878906,-0.9861111640930176,True,2,1,3,850,0.0,1.2415122901496898,-0.002435190685913624,0.34522435090222225,-9.912567784852818,-8.32826633448682,2.7945622980000233,3.105069220000026,-2.980168342590332,False,"16) 553322 -> 552222,",
278,30.899999618530273,30.899999618530273,-1.236111323038737,False,2,1,3,2317,0.27420559525489807,1.1151955694875775,-0.001964866274958927,0.25020815379721295,-13.737624157699159,-12.374185300689327,15.72196423653228,17.468849151702532,-0.7870635986328125,False,"16) 553322 -> 550222,",
279,25.5,25.5,-1.3194444444444444,False,2,1,2,1913,0.19869159162044525,0.920307034725,-0.0013381241575162498,0.14061983289661126,-8.607628302245798,-7.548039558781703,12.449141310279671,13.83237923364408,-0.6063100695610046,False,,
280,21.399999618530273,21.399999618530273,-0.7361110051472982,False,2,1,2,1605,0.1411214917898178,0.7723360859625775,-0.0009424180197288995,0.08311268890012738,-2.1142387325807768,-1.259732375737801,9.635147633490252,10.705719592766947,-0.13074344396591187,False,,
281,20.200000762939453,20.200000762939453,0.20833333333333331,False,2,1,2,1515,0.1242990642786026,0.729027560924845,-0.0008396896923915462,0.06990048575312355,4.490290030352386,5.288378387337963,8.68731625817981,9.652573620199787,0.6087470650672913,False,,
282,22.899999618530273,22.899999618530273,0.8888888359069824,False,2,1,2,1717,0.1620560735464096,0.8264717938875776,-0.0010791628851431144,0.10184329960848912,6.975843294398473,7.903079225009397,10.57606594543878,11.751184383820865,0.7472607493400574,False,,
283,26.600000381469727,26.600000381469727,1.0138890478346083,False,2,1,2,1995,0.21401868760585785,0.9600065676374225,-0.0014560602169140225,0.15961399391282835,7.883945563800572,9.002110065133909,12.917362076976591,14.35262452997399,0.6969000101089478,False,,
284,30.200000762939453,30.200000762939453,1.0416664017571342,False,2,1,2,2265,0.2644859850406647,1.089932280424845,-0.001876851700552014,0.23358604747029812,9.696851245768382,11.018492721962973,15.255762801457445,16.95084755717494,0.7222511768341064,False,,
285,34.099998474121094,34.099998474121094,1.0000001059638128,False,3,1,3,1797,0.17700934410095215,1.23068503842531,-0.0023929012108414634,0.33627076732526745,9.264631039116832,10.829193943656568,11.51307518427574,12.792305760306377,0.9405996203422546,False,,
286,37.400001525878906,37.400001525878906,0.9166669845581055,False,3,1,3,1971,0.2095327079296112,1.34978370599969,-0.0028784539781549043,0.4436504189481938,10.161197359671792,11.951753030641521,12.917362076976591,14.35262452997399,0.9252471923828125,False,,
287,40.70000076293945,40.70000076293945,0.9166664547390407,False,3,2,3,2145,0.24205607175827026,1.468882235899845,-0.0034088264033617552,0.57175410096204,11.057773353427732,13.095000863886256,14.32147940728298,15.91275489698109,0.9143608808517456,False,,
288,44.0,44.0,0.9166664547390407,False,3,2,3,2319,0.2745794355869293,1.5879807658,-0.0039840190218399995,0.72241052659776,11.954349347183673,14.260756620559594,15.72196423653228,17.468849151702532,0.9070594906806946,False,,
289,47.29999923706055,47.29999923706055,0.7222223281860352,False,4,2,4,1892,0.1947663575410843,1.7070792957001553,-0.004604031833589637,0.8974482962325205,7.399025273257414,9.9989488333565,11.981052964614696,13.312281071794105,0.8345634341239929,False,,
290,49.20000076293945,49.20000076293945,0.3472222222222222,False,4,2,5,1968,0.20897196233272552,1.7756512474748452,-0.004981340962871903,1.0099999789155751,2.4303827984551507,5.2110526838826985,12.917362076976591,14.35262452997399,0.40341460704803467,False,"5) 123 -> 122,",
291,49.79999923706055,49.79999923706055,0.0,False,4,2,5,1992,0.21345794200897217,1.7973054755751552,-0.00510357759926827,1.047403557217738,-2.460021537235449,0.37958391795817636,12.917362076976591,14.35262452997399,0.029385559260845184,False,"8) 1223 -> 1222,",
292,49.20000076293945,49.20000076293945,-0.23611121707492405,False,4,2,5,1968,0.20897196233272552,1.7756512474748452,-0.004981340962871903,1.0099999789155751,-4.455722399830428,-1.6750525144028798,12.917362076976591,14.35262452997399,-0.1296745091676712,False,"1) 232 -> 222,",
293,48.099998474121094,48.099998474121094,-0.26388910081651473,False,4,2,4,1924,0.20074766874313354,1.7359516457253101,-0.004761087636522153,0.9437592559177752,-3.168064848094839,-0.4931150340882757,12.449141310279671,13.83237923364408,-0.0396103635430336,False,,
294,47.29999923706055,47.29999923706055,-0.1805554495917426,False,4,2,4,1892,0.1947663575410843,1.7070792957001553,-0.004604031833589637,0.8974482962325205,-1.9471103503021552,0.652813209796931,11.981052964614696,13.312281071794105,0.05448713153600693,False,,
295,46.79999923706055,46.79999923706055,-0.08333312140570746,False,4,2,4,1872,0.19102804362773895,1.689034059725155,-0.00450720947205141,0.8692877792261927,-0.38529967832930073,2.1685149511499957,11.981052964614696,13.312281071794105,0.18099536001682281,False,,
296,46.70000076293945,46.70000076293945,0.0,False,4,2,4,1868,0.19028037786483765,1.685425067599845,-0.004487968764688035,0.8637274045073852,0.38447640096732655,2.9291409043098686,11.981052964614696,13.312281071794105,0.24448108673095703,False,,
297,46.79999923706055,46.79999923706055,0.055555237664116755,False,4,2,4,1872,0.19102804362773895,1.689034059725155,-0.00450720947205141,0.8692877792261927,1.155913733228473,3.7097283627077693,11.981052964614696,13.312281071794105,0.30963292717933655,False,,
298,47.099998474121094,47.099998474121094,0.06944444444444445,False,4,2,4,1884,0.19327102601528168,1.6998611737753102,-0.004565179269414247,0.886112198817333,0.7755538761023063,3.3569620694255353,11.981052964614696,13.312281071794105,0.28018924593925476,False,,
299,47.29999923706055,47.29999923706055,0.027777883741590712,False,4,2,4,1892,0.1947663575410843,1.7070792957001553,-0.004604031833589637,0.8974482962325205,0.0,2.599923560099086,11.981052964614696,13.312281071794105,0.21700292825698853,False,,
300,47.29999923706055,47.29999923706055,-0.027777883741590712,False,4,2,4,1892,0.1947663575410843,1.7070792957001553,-0.004604031833589637,0.8974482962325205,-0.7788471111754739,1.8210764489236122,11.981052964614696,13.312281071794105,0.15199635922908783,False,,
301,47.099998474121094,47.099998474121094,-0.09722232818603516,False,4,2,4,1884,0.19327102601528168,1.6998611737753102,-0.004565179269414247,0.886112198817333,-1.9388772940258538,0.6425308992973753,11.981052964614696,13.312281071794105,0.053628917783498764,False,,
302,46.599998474121094,46.599998474121094,-0.1805554495917426,False,4,2,4,1864,0.18953271210193634,1.6818159378003104,-0.004468768481659043,0.8581905809196227,-3.069268643876683,-0.5337308936384089,11.981052964614696,13.312281071794105,-0.0445479117333889,False,,
303,45.79999923706055,45.79999923706055,-0.24999989403618705,False,4,2,4,1832,0.18355140089988708,1.6529435877751553,-0.004316651540572458,0.814746396867913,-3.7707253275572508,-1.3073519944547547,11.51307518427574,12.792305760306377,-0.11355367302894592,False,,
304,44.79999923706055,44.79999923706055,-0.3472222222222222,False,4,2,4,1792,0.1760747730731964,1.6168531158251551,-0.0041302093312235045,0.762535480435184,-5.532592618288815,-3.1573342313596995,11.51307518427574,12.792305760306377,-0.2742390036582947,False,,
305,43.29999923706055,43.29999923706055,-0.41666666666666663,False,4,2,4,1732,0.1648598164319992,1.5627174079001551,-0.0038582629961938244,0.6884774216607549,-5.347349558718224,-3.100012992153508,10.57606594543878,11.751184383820865,-0.29311588406562805,False,,
306,41.79999923706055,41.79999923706055,-0.3472222222222222,False,4,2,4,1672,0.153644859790802,1.5085816999751551,-0.0035955770359566448,0.619376691326903,-3.4414043327650896,-1.3170415184989883,10.106283040475288,11.229203378305876,-0.13031907379627228,False,,
307,40.79999923706055,40.79999923706055,-0.20833333333333331,False,4,2,4,1632,0.14616821706295013,1.4724912280251552,-0.0034255977151276917,0.5759788032329779,-1.6795370420335245,0.36550739150948086,10.106283040475288,11.229203378305876,0.03616635128855705,False,,
308,40.29999923706055,40.29999923706055,-0.09722232818603516,False,4,2,4,1612,0.1424299031496048,1.4544459920501551,-0.003342151450511965,0.5550615574984805,-0.663584323307253,1.3425810747908709,9.635147633490252,10.705719592766947,0.1393420398235321,False,,
309,40.099998474121094,40.099998474121094,-0.08333312140570746,False,4,2,4,1604,0.14093458652496338,1.44722787012531,-0.0033090609192989017,0.5468385266304112,-1.3205695824631696,0.6701877533732528,9.635147633490252,10.705719592766947,0.06955656409263611,False,,
310,39.70000076293945,39.70000076293945,-0.12499968210856119,False,4,2,4,1588,0.13794392347335815,1.432791763949845,-0.0032433743705957085,0.5306370642206392,-1.6342554680625971,0.32592998573729126,9.635147633490252,10.705719592766947,0.03382719308137894,False,,
311,39.20000076293945,39.20000076293945,-0.1666667726304796,False,4,2,4,1568,0.13420560956001282,1.4147465279748448,-0.003162191750011435,0.5108392547327797,-2.2591445305127706,-0.33672093955515736,9.162283821762728,10.180315357514141,-0.03675076365470886,False,,
312,38.5,38.5,-0.24999989403618705,False,4,1,4,1540,0.12897196412086487,1.3894831700749999,-0.0030502645635962495,0.48395861449810873,-3.4866811957613977,-1.6162896757518852,9.162283821762728,10.180315357514141,-0.1764068603515625,False,,
313,37.400001525878906,37.400001525878906,-0.3472222222222222,False,3,1,3,1971,0.2095327079296112,1.34978370599969,-0.0028784539781549043,0.4436504189481938,-4.310816696117987,-2.5202610251482582,12.917362076976591,14.35262452997399,-0.19510647654533386,False,,
314,36.0,36.0,-0.41666666666666663,False,3,1,3,1897,0.19570092856884003,1.2992569902,-0.0026669879402399996,0.39567037857984,-4.742217802471487,-3.0499574216318868,12.449141310279671,13.83237923364408,-0.2449934035539627,False,,
315,34.400001525878906,34.400001525878906,-0.41666666666666663,False,3,1,3,1813,0.18000000715255737,1.2415122901496898,-0.002435190685913624,0.34522435090222225,-3.9650292747082485,-2.3807278243422503,11.51307518427574,12.792305760306377,-0.2067846953868866,False,,
316,33.0,33.0,-0.37500010596381295,False,3,1,3,1739,0.1661682277917862,1.1909855743500002,-0.002241010699785,0.30476694090843,-3.531965596317096,-2.0384540917584513,11.044871229359545,12.272079143732828,-0.18456114828586578,False,,
317,31.700000762939453,31.700000762939453,-0.41666666666666663,False,3,1,3,1671,0.15345793962478638,1.1440679883498448,-0.002067924105147334,0.2701493047715587,-4.436779200291469,-3.024629831275213,10.106283040475288,11.229203378305876,-0.29928213357925415,False,,
318,30.0,30.0,-0.5138889948527018,False,3,1,3,1581,0.13663551211357117,1.0827141585,-0.0018520749584999996,0.22897591353,-4.939814921882418,-3.6299769248109177,9.635147633490252,10.705719592766947,-0.37674325704574585,False,,
319,28.0,28.0,-0.5416666136847602,False,2,1,2,2100,0.23364485800266266,1.0105332146000001,-0.0016133630749599998,0.18616589828927999,-4.379968351353814,-3.184882601539494,13.853665319363127,15.392961465959031,-0.22989457845687866,False,,
320,26.100000381469727,26.100000381469727,-0.33333328035142684,False,2,1,2,1958,0.20710280537605286,0.9419613316624225,-0.0014018355770662606,0.15078133259856882,-1.0744097612126746,0.016931067471250394,12.917362076976591,14.35262452997399,0.0013107217382639647,False,,
