t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
403,23.299999237060547,23.299999237060547,-0.45833322736952037,False,3,3,4,1876,0.43659573793411255,0.962441218874548,-0.0005589587392596426,0.1125102322978255,-3.6746196306955365,-2.6002271382624227,7.219056992044439,8.021174435604932,-0.3601893186569214,False,"14) 34443 -> 33333,",
404,21.600000381469727,21.600000381469727,-0.4305553436279297,False,3,3,3,1739,0.3782978653907776,0.892220230709976,-0.00048036953283151743,0.08963664178134159,-2.805366012614127,-1.8239895096556407,6.676061107756812,7.4178456752853466,-0.2732134163379669,False,,
405,20.200000762939453,20.200000762939453,-0.4027777247958713,False,3,3,3,1626,0.3302127718925476,0.834391158460952,-0.0004201174383992679,0.07331257242546087,-2.810933037462612,-1.9036494240145985,6.150306582242044,6.833673980268938,-0.30952104926109314,False,,
406,18.700000762939453,18.700000762939453,-0.44444455040825737,False,3,2,3,1505,0.27872341871261597,0.7724314213114519,-0.00036004035860211887,0.05816331803758622,-2.9491617701370707,-2.1189270711466346,5.524574154927548,6.138415727697276,-0.38354578614234924,False,,
407,17.0,17.0,-0.4722223016950819,False,3,2,3,1368,0.22085106372833252,0.702210354361,-0.00029755399109389965,0.0436989563625758,-2.6810545412546625,-1.9354427845221807,4.610990469429974,5.123322743811082,-0.4197455644607544,False,,
408,15.300000190734863,15.300000190734863,-0.3888889153798421,False,3,2,3,1232,0.16255319118499756,0.6319893268034881,-0.0002410187387952973,0.03185654037972025,-1.5613207336447863,-0.8977158852003734,3.578437553323944,3.9760417259154934,-0.2508681118488312,False,,
409,14.199999809265137,14.199999809265137,-0.19444452391730413,False,2,2,2,2236,0.5897872447967529,0.586552170470012,-0.00020760825312236196,0.025467676027586105,-0.3952007174820463,0.2166115207624294,8.380143369512993,9.311270410569993,0.025848187506198883,False,,
410,13.899999618530273,13.899999618530273,-0.027777751286824543,False,2,2,2,2189,0.5697872042655945,0.574160215161524,-0.0001989287317084237,0.023887388118292645,0.12895087696517765,0.7267995515132859,8.236839854270226,9.152044282522473,0.08823767304420471,False,,
411,14.0,14.0,0.0416666931576199,False,2,2,2,2205,0.5765957236289978,0.578290880062,-0.00020180132267959977,0.0244066631913104,0.2597559307467736,0.8622516726774044,8.308967692293917,9.23218632477102,0.10377362370491028,False,,
412,14.199999809265137,14.199999809265137,0.06944444444444445,False,2,2,2,2236,0.5897872447967529,0.586552170470012,-0.00020760825312236196,0.025467676027586105,0.3952007174820463,1.007012955726522,8.380143369512993,9.311270410569993,0.12016655504703522,False,,
413,14.5,14.5,0.09722219573126899,False,3,2,3,1167,0.13489361107349396,0.5989441257785,-0.00021647310251727474,0.027116167482364673,0.5380658565468883,1.1639096767052357,3.042382290783153,3.3804247675368364,0.3825652301311493,False,,
414,14.899999618530273,14.899999618530273,0.19444439146253797,False,3,2,3,1199,0.1485106348991394,0.6154667065945241,-0.0002285811701737823,0.029422737207005983,1.3822739143240959,2.026934776955452,3.400625024562533,3.778472249513926,0.5960476994514465,False,,
415,15.899999618530273,15.899999618530273,0.3472222222222222,False,3,2,3,1280,0.18297871947288513,0.656773198027524,-0.0002602928058093409,0.035753259631521324,2.2125659670948417,2.9048321319480777,3.9303260821540222,4.367028980171136,0.7390817403793335,False,,
416,17.399999618530273,17.399999618530273,0.38888904783460826,False,3,2,3,1401,0.23446808755397797,0.7187329351770241,-0.00031172125395680377,0.046856734327728494,2.098460643077741,2.863738591328537,4.773987883874756,5.304430982083062,0.5998629927635193,False,,
417,18.700000762939453,18.700000762939453,0.23611121707492405,False,3,2,3,1505,0.27872341871261597,0.7724314213114519,-0.00036004035860211887,0.05816331803758622,0.6939194433061021,1.5241541422965383,5.524574154927548,6.138415727697276,0.27588626742362976,False,,
418,19.100000381469727,19.100000381469727,0.01388867696126302,False,3,3,3,1538,0.29276594519615173,0.7889540021274759,-0.0003756078748337891,0.0619761264019985,-0.5315745036299877,0.31898001702465295,5.659349244404418,6.28816582711602,0.05636337399482727,False,,
419,18.799999237060547,18.799999237060547,-0.20833333333333331,False,3,2,3,1513,0.28212764859199524,0.7765620074260481,-0.0003639012943821402,0.0591014037087166,-2.092890557083413,-1.2575910472430303,5.524574154927548,6.138415727697276,-0.22763583064079285,False,,
420,17.600000381469727,17.600000381469727,-0.30555539660983616,False,3,2,3,1417,0.2412765920162201,0.726994264977976,-0.0003189284715457521,0.0484911331189654,-1.632753157197694,-0.8575866875722984,4.933260926044127,5.48140102893792,-0.17383769154548645,False,,
421,16.600000381469727,16.600000381469727,-0.19444439146253797,False,3,2,3,1336,0.20680850744247437,0.685687773544976,-0.00028371619914981073,0.04068633728355781,-0.6159926499264952,0.1100977447028888,4.444696460607128,4.938551622896808,0.024770587682724,False,,
422,16.200000762939453,16.200000762939453,-0.027777883741590712,False,3,2,3,1304,0.19319148361682892,0.669165192728952,-0.00027020787812453707,0.03781546159072864,0.3005733007663118,1.007283747207868,4.103935759604975,4.559928621783306,0.24544334411621094,False,,
423,16.399999618530273,16.399999618530273,0.1388888888888889,False,3,2,3,1320,0.20000000298023224,0.6774264437440239,-0.00027692082256594515,0.03923338813824838,1.2171449490835604,1.9335278601432668,4.275535588435427,4.750595098261585,0.4522305727005005,False,,
424,17.200000762939453,17.200000762939453,0.37500010596381295,False,3,2,3,1385,0.22765956819057465,0.7104716841619519,-0.00030459647243791975,0.04525949454403635,3.0317252087825977,3.787151791016148,4.773987883874756,5.304430982083062,0.7932889461517334,False,,
425,19.100000381469727,19.100000381469727,0.6408204039035424,False,3,3,3,1538,0.29276594519615173,0.7889540021274759,-0.0003756078748337891,0.0619761264019985,4.80879472374978,5.659349244404421,5.659349244404418,6.28816582711602,1.0,True,,
426,22.600000381469727,21.81390767104496,0.7735694932269732,False,3,3,3,1756,0.3855319023132324,0.9335267221429759,-0.0005258777910784587,0.1026714369738201,5.7792044635146835,6.772096670121846,6.77209667012185,7.5245518556909445,1.0,False,,
427,27.399999618530273,24.669700732703934,0.784879194434459,False,3,3,3,1986,0.4834042489528656,1.131797849507024,-0.0007729814122263894,0.18296834984186958,6.397435715684262,7.549369295951687,7.549369295951685,8.388188106612983,1.0,True,,
428,31.600000381469727,27.465037870973063,0.7693227606945956,False,3,3,3,2211,0.5791489481925964,1.305285145039976,-0.0010281159879599307,0.280663259451363,6.990985637818846,8.308967692293923,8.308967692293917,9.23218632477102,1.0,True,,
429,33.400001525878906,30.208824609705022,0.5809291846066126,False,4,3,4,1510,0.2808510661125183,1.379636876890904,-0.0011485791025398135,0.33140858993137257,4.03249018128506,5.524574154927544,5.524574154927548,6.138415727697276,1.0,False,,
430,33.5,31.647728000140674,0.3598853649104895,False,4,3,4,1582,0.31148937344551086,1.3837674630055001,-0.0011554670121284737,0.33439418920408576,3.3830242700453157,4.97118654686404,5.913911876462285,6.571013196069204,0.8405919075012207,False,,
431,32.79999923706055,32.79999923706055,0.035037724776333254,False,4,3,4,1640,0.3361702263355255,1.3548528874880479,-0.0011076832902637806,0.31386710510598703,-2.7385710571208124,-1.0709587478170415,6.262371726628201,6.958190807364668,-0.17101487517356873,False,,
432,31.899999618530273,31.899999618530273,-0.20833333333333331,False,4,3,4,1595,0.31702128052711487,1.3176770609555242,-0.001047729791125478,0.2887329409939546,-1.7756201276417605,-0.17025785548340733,6.034244187859953,6.704715764288836,-0.028215274214744568,False,,
433,31.299999237060547,31.299999237060547,-0.11111100514729817,False,4,3,4,1565,0.30425530672073364,1.292893150338548,-0.00100868738866298,0.2727453039903273,-0.5807372618270964,0.9838925051131159,5.789037579068522,6.432263976742802,0.16995787620544434,False,,
434,31.100000381469727,31.100000381469727,-0.09722206327650282,False,4,3,4,1555,0.30000001192092896,1.284631899323476,-0.0009958380719242849,0.26755032571033505,-1.4425745088379882,0.1086118781238985,5.789037579068522,6.432263976742802,0.01876164600253105,False,,
435,30.600000381469727,30.600000381469727,-0.2638888359069824,False,4,3,4,1530,0.28936171531677246,1.2639786536069761,-0.0009640749551811892,0.254852323037762,-3.9742684972264524,-2.4564015955368954,5.659349244404418,6.28816582711602,-0.43404310941696167,False,,
436,29.200000762939453,29.200000762939453,-0.5416666136847602,False,4,3,4,1460,0.2595744729042053,1.206149581357952,-0.0008778769834741122,0.2214485746687135,-6.772214829901491,-5.345494550858299,5.238917077641799,5.821018975157554,-1.0203434228897095,False,,
437,26.700000762939453,26.700000762939453,-0.861111217074924,False,4,3,4,1335,0.20638297498226166,1.102883352775452,-0.0007339905772787806,0.16930045382407555,-9.16475674843833,-7.893306932416082,4.444696460607128,4.938551622896808,-1.7758933305740356,False,,
438,23.0,23.0,-1.1805555555555556,False,4,3,4,1150,0.12765957415103912,0.950049302959,-0.0005446576515178995,0.10822006962415219,-10.241813408907515,-9.18408869397588,3.042382290783153,3.3804247675368364,-3.0187160968780518,False,,
439,18.200000762939453,18.200000762939453,-1.4027778307596843,True,0,2,3,850,0.0,0.751778175594952,-0.0003410442639215025,0.05362144577470122,-8.948602655637652,-8.14354407853192,0.7119000120162867,0.7910000133514296,-11.439167976379395,False,"7) 321 -> 311, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
440,12.899999618530273,12.899999618530273,-1.4583334657880995,True,0,2,2,850,0.0,0.532853723728524,-0.00017133549041326514,0.019093845026041733,-6.22301546333947,-5.671239230075318,0.7119000120162867,0.7910000133514296,-7.966342449188232,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
441,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,2,850,0.0,0.318059976155512,-6.104489708632164e-05,0.004060658286697459,-2.78588484289199,-2.4638252533468665,0.7119000120162867,0.7910000133514296,-3.4609148502349854,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,850,0.0,0.15696466547575302,-1.4867403195721329e-05,0.00048806208900063845,-0.8813155944627007,-0.7238777343011428,0.7119000120162867,0.7910000133514296,-1.0168249607086182,False,"13) 33110 -> 33000, 33220 -> 33000,",
443,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,850,0.0,0.053698436893253,-1.740021481171776e-06,1.9541338604533956e-05,-0.1326611801708485,-0.07894494196047214,0.7119000120162867,0.7910000133514296,-0.11089330166578293,False,"13) 33110 -> 33000, 33220 -> 33000,",
444,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,850,0.0,0.008261298409702938,-4.1183944631377123e-08,7.115645563374136e-08,-0.0037108026601558137,0.004550525722058127,0.7119000120162866,0.7910000133514296,0.006392085459083319,False,,
445,0.0,0.0,-0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
446,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
447,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
448,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
449,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
450,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
451,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
452,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
453,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
454,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
455,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
456,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
457,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
458,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
459,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
460,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
461,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
462,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
463,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
464,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
465,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
466,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
467,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
468,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
469,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
470,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
471,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
472,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
473,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
474,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
475,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
476,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
477,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
478,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
479,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
480,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
481,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
482,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
483,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
484,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
485,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
486,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
487,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
488,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
489,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
490,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
491,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
492,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
493,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
494,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
495,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
496,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
497,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
498,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
499,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
500,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
501,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
502,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
503,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
504,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
505,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
506,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
507,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
508,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
509,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
510,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
511,0.0,0.0,0.06944444444444445,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
512,0.5,0.5,0.3472222222222222,True,1,0,0,850,0.0,0.0206532457165,-2.573996462749997e-07,1.1118195695749999e-06,0.092770063739132,0.1134241638755553,0.7119000120162866,0.7910000133514296,0.15932597219944,False,,
513,2.5,2.5,0.8472222089767456,True,1,1,1,897,0.019999999552965164,0.1032662285825,-6.434991156874992e-06,0.000138977446196875,0.9508931312079961,1.0542919022455361,1.0685724788600774,1.187302754288975,0.9866358637809753,False,,
514,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,1,1934,0.4612765908241272,0.27262283951850597,-4.484931307084567e-05,0.002557149320946833,3.1838687166967516,3.4590038562231338,7.386412253646795,8.207124726274216,0.46829283237457275,False,,
515,11.800000190734863,11.800000190734863,1.4166665739483304,False,2,2,2,1859,0.4293617010116577,0.48741660678798804,-0.00014336131162390002,0.014614041756966449,5.473432805106558,5.975320092339889,7.133365621561352,7.925961801734836,0.8376579284667969,False,"30) 3334455 -> 3334445,",
516,16.799999237060547,16.799999237060547,1.20833330684238,False,2,2,2,2646,0.7642553448677063,0.693949024560048,-0.0002905938782651059,0.042174708248735836,5.766588089215426,6.502421228145945,9.41469320789305,10.460770230992278,0.6906673312187195,False,"21) 001113 -> 001112,",
517,20.5,20.5,0.7083333863152398,False,3,3,3,1650,0.3404255211353302,0.8467830743764999,-0.0004326888053882745,0.07662771655467858,2.662500103839186,3.585478205964976,6.262371726628201,6.958190807364668,0.572543203830719,False,"8) gear -> g_min, 29) 3334555 -> 3334445,",
518,21.899999618530273,21.899999618530273,0.19444439146253797,False,3,3,3,1763,0.38851064443588257,0.904612146625524,-0.0004938057601968924,0.09342360523347334,0.0,0.9975419460988004,6.77209667012185,7.5245518556909445,0.1473017930984497,False,"29) 3334555 -> 3334445,",
519,21.899999618530273,21.899999618530273,-0.0833333863152398,False,3,3,3,1763,0.38851064443588257,0.904612146625524,-0.0004938057601968924,0.09342360523347334,-1.2189993913172599,-0.22145744521845945,6.77209667012185,7.5245518556909445,-0.032701458781957626,False,,
520,21.299999237060547,21.299999237060547,-0.22222227520412868,False,3,3,3,1715,0.368085116147995,0.879828236008548,-0.0004671185486108082,0.08595340082045835,-1.9760022868655698,-1.010687768585174,6.577300911458147,7.308112123842386,-0.15366299450397491,False,,
521,20.299999237060547,20.299999237060547,-0.2916664547390408,False,3,3,3,1634,0.33361703157424927,0.838521744575548,-0.000424287249041691,0.07440675518227072,-2.071552571854757,-1.15904835934598,6.150306582242044,6.833673980268938,-0.18845374882221222,False,,
522,19.200000762939453,19.200000762939453,-0.3472222222222222,False,3,3,3,1546,0.2961702048778534,0.7930846670279519,-0.00037955125257528523,0.06295468262206286,-2.4936621302700557,-1.6380023318726162,5.789037579068522,6.432263976742802,-0.2829490005970001,False,,
523,17.799999237060547,17.799999237060547,-0.5138889948527018,False,3,2,3,1433,0.2480851113796234,0.735255515993048,-0.00032621798773852304,0.050163086678961806,-3.7980049868434897,-3.0129126021592185,5.088380075009461,5.6537556388994,-0.5921162366867065,False,,
524,15.5,15.5,-0.819444391462538,False,3,2,3,1248,0.16936169564723969,0.6402506172115,-0.0002473610600702747,0.03312221679720882,-5.176570105172614,-4.503444632223975,3.7550791656978624,4.172310184108736,-1.1992942094802856,False,,
525,11.899999618530273,11.899999618530273,-1.0972222354676988,True,0,2,2,850,0.0,0.491547232295524,-0.00014580144628830653,0.014988740590913631,-4.747043693512254,-4.240653522072105,0.7119000120162867,0.7910000133514296,-5.956810474395752,False,"16) 553322 -> 550222 or 550022,",
526,7.599999904632568,7.599999904632568,-1.0972221692403157,True,0,1,2,850,0.0,0.31392933095150605,-5.9469612782885316e-05,0.0039044967120051076,-2.5381888448135337,-2.2204144867628055,0.7119000120162867,0.7910000133514296,-3.118997573852539,False,"16) 553322 -> 550222, 34) check for gear 1 before stop,",
527,4.0,4.0,-0.7777777645323012,True,0,1,1,850,0.0,0.165225965732,-1.647357736159998e-05,0.0005692516196223999,-0.742160509913056,-0.5763817661387952,0.7119000120162867,0.7910000133514296,-0.8096386790275574,False,"34) check for gear 1 before stop,",
528,2.0,2.0,-0.41666666666666663,True,0,1,1,850,0.0,0.082612982866,-4.118394340399995e-06,7.115645245279999e-05,-0.185540127478264,-0.1028601065541516,0.7119000120162867,0.7910000133514296,-0.14448672533035278,False,"34) check for gear 1 before stop,",
529,1.0,1.0,-0.2777777777777778,True,0,1,1,850,0.0,0.041306491433,-1.0295985850999987e-06,8.894556556599999e-06,-0.092770063739132,-0.05145570734816051,0.7119000120162867,0.7910000133514296,-0.07227940112352371,False,"34) check for gear 1 before stop,",
530,0.0,0.0,-0.1388888888888889,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
531,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
532,0.0,0.0,0.02777777819169892,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
533,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,850,0.0,0.008261298409702938,-4.1183944631377123e-08,7.115645563374136e-08,0.01855401385373175,0.026815342235945692,0.7119000120162866,0.7910000133514296,0.03766728565096855,False,,
534,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,850,0.0,0.04956779168924699,-1.482622080372208e-06,1.5369795562027065e-05,0.22264816182115948,0.2722298406838881,0.7119000120162867,0.7910000133514296,0.3823989927768707,False,,
535,3.200000047683716,3.200000047683716,0.555555522441864,False,1,1,1,938,0.03744680806994438,0.13218077455524702,-1.0543089825632544e-05,0.0002914568422758046,0.5937283459997448,0.7261900343074419,1.425575019605857,1.5839722440065076,0.5094015002250671,False,,
536,5.199999809265137,5.199999809265137,0.6944444113307529,False,1,1,1,1524,0.2868085205554962,0.214793747573012,-2.7840343698748415e-05,0.0012506456706901732,1.4472129412470027,1.6632294941470063,5.659349244404418,6.28816582711602,0.2938905954360962,False,,
537,8.199999809265137,8.199999809265137,1.0833333598242865,False,2,1,2,1291,0.18765957653522491,0.33871322187201197,-6.923020564148629e-05,0.004904173517281047,3.651429768933483,3.9949779341171343,4.103935759604975,4.559928621783306,0.9734504222869873,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
538,13.0,13.0,1.4722221427493625,False,2,2,2,2048,0.5097872614860535,0.536984388629,-0.0001740021608818998,0.0195413407548502,6.99486188581731,7.551213613040279,7.786357558849343,8.651508398721493,0.9698005318641663,False,,
539,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,2,2,2961,0.8982978463172913,0.7765620074260481,-0.0003639012943821402,0.0591014037087166,7.499533644264156,8.334833154104539,10.144657691887831,11.271841879875367,0.8215982913970947,False,,
540,23.100000381469727,23.100000381469727,0.7916667726304796,False,3,3,3,1860,0.4297872483730316,0.9541799678594759,-0.0005494041191407544,0.10963778731988799,3.000183093382848,4.063451444443071,7.133365621561352,7.925961801734836,0.5696401596069336,False,,
