t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
271,46.0,46.0,-0.0416670905219184,False,3,2,4,1771,0.2923809587955475,2.70375341444,0.005109097535672004,1.000722680500608,-2.4363056428346175,1.2732795496416625,42.06949809786293,46.74388677540326,0.03026609867811203,False,"15) 344443 -> 333333,",
272,45.599998474121094,45.599998474121094,-0.09722232818603516,False,3,2,4,1756,0.28761905431747437,2.680242425497037,0.005020629650657911,0.974843122626579,-1.811328705522802,1.8487774722514718,42.06949809786293,46.74388677540326,0.0439457930624485,False,"15) 344443 -> 333333,",
273,45.29999923706055,45.29999923706055,-0.26388857099745006,False,3,2,4,1744,0.28380951285362244,2.6626092958985184,0.0049547862045484494,0.9557291489855264,-9.596879782959219,-5.973586551870626,41.0676301929987,45.630700214442996,-0.14545729756355286,False,"15) 344443 -> 333333,",
274,43.70000076293945,43.70000076293945,-0.625,False,3,2,3,1682,0.2641269862651825,2.568565788561482,0.004610960686945527,0.8579946531322831,-16.780000226438396,-13.348828824057685,38.94416168972582,43.27129076636202,-0.34276843070983887,False,,
275,40.79999923706055,40.79999923706055,-0.7916667726304796,False,3,2,3,1571,0.2288888841867447,2.3981116792685184,0.004019285351469655,0.6982657054350306,-15.126218145653036,-12.025821475598018,35.48805092713902,39.431167696821134,-0.3388696014881134,False,,
276,38.0,38.0,-0.8888885709974501,False,3,2,3,1463,0.19460317492485046,2.2335354293200003,0.0034865486018480023,0.5641453822268161,-18.113326048497633,-15.312158688348969,30.507132565313647,33.89681396145961,-0.5019206404685974,False,,
277,34.400001525878906,34.400001525878906,-0.9861111640930176,False,3,2,3,1324,0.15047618746757507,2.021937425702963,0.00285723166170524,0.4185194378040072,-15.941861592134428,-13.498547496965752,25.278982056784923,28.087757840872136,-0.533983051776886,False,,
278,30.899999618530273,30.899999618530273,-1.236111323038737,False,2,2,2,1916,0.33841270208358765,1.8162169451042591,0.002305395698293424,0.3033302129108705,-22.09349864537184,-19.971646091658418,46.55214302280108,51.72460335866787,-0.42901667952537537,False,,
279,25.5,25.5,-1.3194444444444444,False,2,1,2,1581,0.23206348717212677,1.49881982757,0.0015700333991355013,0.170475035304366,-13.843196032477778,-12.172331136204276,35.48805092713902,39.431167696821134,-0.34299802780151367,False,,
280,21.399999618530273,21.399999618530273,-0.7361110051472982,False,2,1,2,1327,0.15142856538295746,1.2578330877742592,0.0011057477429208908,0.1007584654499433,-3.400218992604136,-2.0405216916370126,25.278982056784923,28.087757840872136,-0.08072008937597275,False,,
281,20.200000762939453,20.200000762939453,0.20833333333333331,False,2,1,2,1252,0.12761904299259186,1.1873004572714816,0.0009852156502514477,0.08474116012723008,7.221497368401776,8.494524201450739,22.61593877098556,25.128820856650623,0.3755989968776703,False,,
282,22.899999618530273,22.899999618530273,0.8888888359069824,False,2,1,2,1420,0.18095238506793976,1.3459989599842592,0.0012661917530336067,0.12346579951517424,11.218881999238782,12.689612950491249,29.21658277241743,32.462869747130476,0.4343291223049164,False,,
283,26.600000381469727,26.600000381469727,1.0138890478346083,False,2,1,2,1649,0.2536507844924927,1.563474822945741,0.0017084088639059913,0.19350187442880973,12.679335133534941,14.438020239773397,37.825125582851726,42.02791731427969,0.3817044794559479,False,,
284,30.200000762939453,30.200000762939453,1.0416664017571342,False,2,1,2,1872,0.324444442987442,1.7750729386714814,0.0022021273874619066,0.28317904287643353,15.594936024122344,17.655390133057722,44.85632771898854,49.84036413220949,0.39359864592552185,False,,
285,34.099998474121094,34.099998474121094,1.0000001059638128,False,3,2,3,1313,0.14698413014411926,2.004304071887037,0.0028076130310854624,0.4076649058013686,14.899818990744594,17.314595581464083,25.278982056784923,28.087757840872136,0.6849403977394104,False,,
286,37.400001525878906,37.400001525878906,0.9166669845581055,False,3,2,3,1440,0.18730159103870392,2.198269170122963,0.0033773165652775158,0.5378424883252206,16.341719465039173,19.081208440052635,30.507132565313647,33.89681396145961,0.6254671216011047,False,,
287,40.70000076293945,40.70000076293945,0.9166664547390407,False,3,2,3,1567,0.22761905193328857,2.3922340441414813,0.00399960741689839,0.6931440504454526,17.783635496234293,20.873013198238127,35.48805092713902,39.431167696821134,0.5881701707839966,False,,
288,44.0,44.0,0.9166664547390407,False,3,2,3,1694,0.26793649792671204,2.58619891816,0.004674486214112004,0.875786562173952,19.225551527429413,22.692211493977478,40.025948289441565,44.47327587715729,0.5669375061988831,False,,
289,47.29999923706055,47.29999923706055,0.7222223281860352,False,4,2,4,1301,0.14317460358142853,2.7801637921785187,0.005401952956918359,1.0879868567086668,11.899463326063469,15.773015927907572,23.95014947917785,26.611277199086498,0.6585769057273865,False,,
290,49.20000076293945,49.20000076293945,0.3472222222222222,False,4,2,4,1353,0.15968254208564758,2.891840653331482,0.00584465323360378,1.224434551772184,3.9086568717423047,8.030776730079573,26.600774283674003,29.556415870748893,0.30190011858940125,False,,
291,49.79999923706055,49.79999923706055,0.0,False,4,2,4,1369,0.16476190090179443,2.9271069125285187,0.005988074604978244,1.2697793384941178,-3.9563232969972164,0.24655102863039868,26.600774283674003,29.556415870748893,0.009268566034734249,False,,
292,49.20000076293945,49.20000076293945,-0.23611121707492405,False,4,2,4,1353,0.15968254208564758,2.891840653331482,0.00584465323360378,1.224434551772184,-7.165904065706669,-3.0437842073693995,26.600774283674003,29.556415870748893,-0.11442464590072632,False,,
293,48.099998474121094,48.099998474121094,-0.26388910081651473,False,4,2,4,1323,0.15015873312950134,2.827185545847037,0.005586227977100181,1.1441301639840171,-5.095032126832937,-1.1181301890247823,25.278982056784923,28.087757840872136,-0.04423161596059799,False,,
294,47.29999923706055,47.29999923706055,-0.1805554495917426,False,4,2,4,1301,0.14317460358142853,2.7801637921785187,0.005401952956918359,1.0879868567086668,-3.131435202547796,0.7421173992963079,23.95014947917785,26.611277199086498,0.030985919758677483,False,,
295,46.79999923706055,46.79999923706055,-0.08333312140570746,False,4,2,4,1287,0.13873015344142914,2.7507751681085186,0.005288350388319381,1.0538475391461681,-0.6196572146326899,3.1902538430103164,23.95014947917785,26.611277199086498,0.13320392370224,False,,
296,46.70000076293945,46.70000076293945,0.0,False,4,2,4,1284,0.13777777552604675,2.744897532981482,0.005265775089148665,1.0471066331376169,0.6183331809371437,4.4156031221453915,23.95014947917785,26.611277199086498,0.1843664050102234,False,,
297,46.79999923706055,46.79999923706055,0.055555237664116755,False,4,2,4,1287,0.13873015344142914,2.7507751681085186,0.005288350388319381,1.0538475391461681,1.858995282305585,5.668906339948592,23.95014947917785,26.611277199086498,0.23669607937335968,False,,
298,47.099998474121094,47.099998474121094,0.06944444444444445,False,4,2,4,1295,0.14126984775066376,2.768408297707037,0.005356366885510273,1.0742439758698832,1.2472825223913377,5.095291162853768,23.95014947917785,26.611277199086498,0.21274569630622864,False,,
299,47.29999923706055,47.29999923706055,0.027777883741590712,False,4,2,4,1301,0.14317460358142853,2.7801637921785187,0.005401952956918359,1.0879868567086668,0.0,3.873552601844104,23.95014947917785,26.611277199086498,0.1617339700460434,False,,
300,47.29999923706055,47.29999923706055,-0.027777883741590712,False,4,2,4,1301,0.14317460358142853,2.7801637921785187,0.005401952956918359,1.0879868567086668,-1.2525788592100404,2.620973742634064,23.95014947917785,26.611277199086498,0.10943454504013062,False,,
301,47.099998474121094,47.099998474121094,-0.09722232818603516,False,4,2,4,1295,0.14126984775066376,2.768408297707037,0.005356366885510273,1.0742439758698832,-3.118194411010651,0.7298142294517791,23.95014947917785,26.611277199086498,0.030472220852971077,False,,
302,46.599998474121094,46.599998474121094,-0.1805554495917426,False,4,2,4,1281,0.13682539761066437,2.739019673637037,0.0052432472202218194,1.0403942784351916,-4.93614338602848,-1.1514861867360295,23.95014947917785,26.611277199086498,-0.04807845503091812,False,,
303,45.79999923706055,45.79999923706055,-0.24999989403618705,False,4,2,4,1259,0.12984126806259155,2.6919979199685184,0.005064767012134427,0.9877263961213939,-6.064259289679701,-2.3794702065776545,22.61593877098556,25.128820856650623,-0.10521209239959717,False,,
304,44.79999923706055,44.79999923706055,-0.3472222222222222,False,3,2,3,1725,0.2777777910232544,2.6332206718285183,0.004846012650633473,0.924430503651611,-8.897777819103661,-5.335280630972898,41.0676301929987,45.630700214442996,-0.12991449236869812,False,,
305,43.29999923706055,43.29999923706055,-0.41666666666666663,False,3,2,3,1667,0.2593650817871094,2.545054799618519,0.004526935510914541,0.8346490700936148,-8.599861145979824,-5.215630340756777,38.94416168972582,43.27129076636202,-0.13392585515975952,False,,
306,41.79999923706055,41.79999923706055,-0.3472222222222222,False,3,2,3,1609,0.24095238745212555,2.4568889274085186,0.00421872365423461,0.750877462628529,-5.534629648570659,-2.3226445348793767,36.672027503811734,40.74669722645748,-0.0633355900645256,False,,
307,40.79999923706055,40.79999923706055,-0.20833333333333331,False,3,2,3,1571,0.2288888841867447,2.3981116792685184,0.004019285351469655,0.6982657054350306,-2.7011111191466988,0.3992855509083193,35.48805092713902,39.431167696821134,0.011251267045736313,False,,
308,40.29999923706055,40.29999923706055,-0.09722232818603516,False,3,2,3,1552,0.22285714745521545,2.3687230551985183,0.003921377080593678,0.6729074886628611,-1.067207777690015,1.978344143251958,34.27638875171818,38.08487639079798,0.057717401534318924,False,,
309,40.099998474121094,40.099998474121094,-0.08333312140570746,False,3,2,3,1544,0.22031745314598083,2.356967560727037,0.0038825516555329137,0.6629386140833153,-2.1238026274665405,0.8999860989993445,34.27638875171818,38.08487639079798,0.026256736367940903,False,,
310,39.70000076293945,39.70000076293945,-0.12499968210856119,False,3,2,3,1528,0.21523809432983398,2.3334567960014816,0.0038054810229173433,0.6432973954913481,-2.628287144513043,0.3522725280027039,34.27638875171818,38.08487639079798,0.010277410969138145,False,,
311,39.20000076293945,39.20000076293945,-0.1666667726304796,False,3,2,3,1509,0.20920634269714355,2.3040681719314815,0.0037102287064333206,0.6192962841127461,-3.6332633686597133,-0.7061886839090525,33.04022091938732,36.71135657709702,-0.021373607218265533,False,,
312,38.5,38.5,-0.24999989403618705,False,3,2,3,1482,0.2006349265575409,2.2629240533900004,0.0035789035076795026,0.586708575831378,-5.607446046791526,-2.754234514062468,31.782741890840615,35.31415765648957,-0.08665817975997925,False,,
313,37.400001525878906,37.400001525878906,-0.3472222222222222,False,3,2,3,1440,0.18730159103870392,2.198269170122963,0.0033773165652775158,0.5378424883252206,-6.932859841179443,-4.193370866165981,30.507132565313647,33.89681396145961,-0.13745541870594025,False,,
314,36.0,36.0,-0.41666666666666663,False,3,2,3,1386,0.1701587289571762,2.11598093304,0.0031292015152320023,0.479675735405568,-7.626659558613937,-5.027873688653138,27.913862353493254,31.015402614992503,-0.1801210343837738,False,,
315,34.400001525878906,34.400001525878906,-0.41666666666666663,False,3,2,3,1324,0.15047618746757507,2.021937425702963,0.00285723166170524,0.4185194378040072,-6.376748111901925,-3.93343401673325,25.278982056784923,28.087757840872136,-0.15560096502304077,False,,
316,33.0,33.0,-0.37500010596381295,False,3,2,3,1270,0.1336507946252823,1.9396491886199998,0.002629398495438002,0.369472455917136,-5.680274567272855,-3.368523524240281,22.61593877098556,25.128820856650623,-0.1489446759223938,False,,
317,31.700000762939453,31.700000762939453,-0.41666666666666663,False,2,2,2,1965,0.3539682626724243,1.8632388108814815,0.002426314399692976,0.32750509881662104,-7.135438713870817,-4.942268489773022,47.35749791109446,52.61944212343829,-0.10436084121465683,False,,
318,30.0,30.0,-0.5138889948527018,False,2,1,2,1860,0.3206349313259125,1.7633174442,0.0021730566078000018,0.277590124656,-7.94444461663564,-5.90136399117184,44.85632771898854,49.84036413220949,-0.13156145811080933,False,,
319,28.0,28.0,-0.5416666136847602,False,2,1,2,1736,0.2812698483467102,1.64576294792,0.0018929737561280014,0.225691052461056,-7.044072812486547,-5.170725838349363,41.0676301929987,45.630700214442996,-0.12590758502483368,False,,
320,26.100000381469727,26.100000381469727,-0.33333328035142684,False,2,1,2,1618,0.2438095211982727,1.5340861988757406,0.0016447865945232296,0.1827939378713329,-1.7279167293729611,-0.009391806031364247,36.672027503811734,40.74669722645748,-0.00025610270677134395,False,,
321,25.600000381469727,25.600000381469727,-0.1666667726304796,False,2,1,2,1587,0.23396825790405273,1.5046975748057407,0.001582371578811468,0.17248850700049015,-2.3727434136073744,-0.693974960222332,35.48805092713902,39.431167696821134,-0.019555171951651573,False,,
322,24.899999618530273,24.899999618530273,-0.09722232818603516,False,2,1,2,1544,0.22031745314598083,1.4635534562642594,0.001497018651244561,0.15872241731176473,0.0,1.6237728922272687,34.27638875171818,38.08487639079798,0.04737292602658272,False,,
323,24.899999618530273,24.899999618530273,-0.0833333863152398,False,2,1,2,1544,0.22031745314598083,1.4635534562642594,0.001497018651244561,0.15872241731176473,-1.978167936921127,-0.3543950446938582,34.27638875171818,38.08487639079798,-0.010339334607124329,False,,
324,24.299999237060547,24.299999237060547,-0.1388888888888889,False,2,1,2,1507,0.2085714340209961,1.4282870849585183,0.001425742350850409,0.14752275954213145,-1.2869987601086057,0.2902368267428945,33.04022091938732,36.71135657709702,0.008784349076449871,False,,
325,23.899999618530273,23.899999618530273,-0.055555502573649086,False,2,1,2,1482,0.2006349265575409,1.4047762081242592,0.001379190694797084,0.1403569524275377,0.0,1.5465123512465941,31.782741890840615,35.31415765648957,0.04865887016057968,False,,
326,23.899999618530273,23.899999618530273,-0.04166656070285373,False,2,1,2,1482,0.2006349265575409,1.4047762081242592,0.001379190694797084,0.1403569524275377,-0.9493587021849632,0.5971536490616309,31.782741890840615,35.31415765648957,0.018788613379001617,False,,
327,23.600000381469727,23.600000381469727,-0.0833333863152398,False,2,1,2,1463,0.19460317492485046,1.3871430785257408,0.001344784052674422,0.13513762364754023,-0.9374480559827253,0.58617743024323,30.507132565313647,33.89681396145961,0.019214438274502754,False,,
328,23.299999237060547,23.299999237060547,-0.430555608537462,False,2,1,2,1445,0.18888889253139496,1.3695098368185186,0.0013108118050554549,0.13004928480439895,-8.638256809896912,-7.137386876468939,30.507132565313647,33.89681396145961,-0.23395797610282898,False,,
329,20.5,20.5,-0.8055554495917426,False,2,1,2,1271,0.1336507946252823,1.2049335868700002,0.0010146967104755007,0.08857309713618601,-8.14305573205153,-6.8485343513348695,22.61593877098556,25.128820856650623,-0.3028189241886139,False,,
330,17.5,17.5,-0.5000000529819064,False,2,1,2,1085,0.07460317760705948,1.0286018424499999,0.0007394428734875005,0.055100354604750004,-1.3902786918260623,-0.30583705189782484,14.58789814674818,16.20877571860909,-0.020965121686458588,False,,
331,16.899999618530273,16.899999618530273,-0.11111100514729817,False,2,1,2,1048,0.06285714358091354,0.9933354711442592,0.0006896074108167438,0.04962497856552097,-0.4475344758077925,0.5961155813128044,13.255925581031729,14.728806201146366,0.044969744980335236,False,,
332,16.700000762939453,16.700000762939453,-0.1388888888888889,False,2,1,2,1035,0.05873015895485878,0.9815800887814816,0.0006733820141372872,0.047883922664608086,-1.7689656126412592,-0.7388282191810323,13.255925581031729,14.728806201146366,-0.055735696107149124,False,,
333,15.899999618530273,15.899999618530273,-0.15277783075968424,False,2,1,2,986,0.04317460209131241,0.9345582230042593,0.0006104115718412666,0.04132678201389867,-0.6315817256702351,0.3449136909197641,10.597194657136061,11.77466073015118,0.032547641545534134,False,,
334,15.600000381469727,15.600000381469727,-0.12499994701809353,False,2,1,2,967,0.037142857909202576,0.9169250934057408,0.0005875945354862382,0.03903139511095679,-1.2393341784477603,-0.28279009539557654,10.597194657136061,11.77466073015118,-0.026685373857617378,False,,
335,15.0,15.0,-0.15277783075968424,True,2,1,2,930,0.02539682574570179,0.8816587221,0.0005432641519500004,0.034698765582,-0.993055577079455,-0.07615482524550499,9.269822161618555,10.299802401798393,-0.008215349167585373,False,,
336,14.5,14.5,-0.09722219573126899,True,2,1,2,899,0.015555555932223797,0.8522700980300001,0.0005076501686555004,0.031343266436274005,-0.38398112361077114,0.5001398910241586,7.943370505236179,8.825967228040199,0.06296318024396896,False,,
337,14.300000190734863,14.300000190734863,0.0,True,2,1,2,887,0.011746032163500786,0.8405146596128703,0.0004937426195367593,0.030064111782622263,0.3786848373015596,1.249757351316589,6.617531564401911,7.352812849335456,0.18885551393032074,False,,
338,14.5,14.5,0.15277769830491808,True,2,1,2,899,0.015555555932223797,0.8522700980300001,0.0005076501686555004,0.031343266436274005,1.7279159717316823,2.612036986366612,7.943370505236179,8.825967228040199,0.32883232831954956,False,,
339,15.399999618530273,15.399999618530273,0.45833322736952037,False,2,1,2,955,0.03333333507180214,0.9051695989342592,0.000572624532860028,0.03754934606283037,4.893776984779922,5.837068554309872,9.269822161618555,10.299802401798393,0.6296850442886353,False,,
340,17.799999237060547,17.799999237060547,0.7916667726304796,False,2,1,2,1104,0.08063492178916931,1.0462349720485185,0.0007650124406597063,0.0579829355334656,7.777613643526967,8.882596563549612,15.922017380955142,17.69113042328349,0.5578813552856445,False,,
341,21.100000381469727,21.100000381469727,0.8750001589457194,False,2,1,2,1308,0.14539682865142822,1.2401999581757408,0.0010749628526006145,0.09658009699010012,8.381389222078857,9.719244240097298,25.278982056784923,28.087757840872136,0.38447925448417664,False,,
342,24.100000381469727,24.100000381469727,0.5416666136847602,False,2,1,2,1494,0.20444443821907043,1.4165317025957407,0.0014023700537021835,0.14391014013980657,2.8719155570952535,4.433759769884503,31.782741890840615,35.31415765648957,0.1395021229982376,False,,
343,25.0,25.0,0.16666650772094727,False,2,1,2,1550,0.2222222238779068,1.4694312035000001,0.001509067088750001,0.16064243325000002,0.9930530516085253,2.6246357554472755,34.27638875171818,38.08487639079798,0.07657270133495331,False,,
344,25.299999237060547,25.299999237060547,0.06944444444444445,False,2,1,2,1569,0.22825397551059723,1.4870643330985185,0.0015455019113293632,0.16649522090594315,0.6699840315756753,2.3250890874914667,35.48805092713902,39.431167696821134,0.06551752239465714,False,,
345,25.5,25.5,0.15277783075968424,False,2,1,2,1581,0.23206348717212677,1.49881982757,0.0015700333991355013,0.170475035304366,3.038748777872958,4.70961367414646,35.48805092713902,39.431167696821134,0.13270984590053558,False,,
346,26.399999618530273,26.399999618530273,0.15277783075968424,False,2,1,2,1637,0.24984127283096313,1.5517193284742592,0.0016828149884482767,0.18916988922927955,0.6991137830593157,2.4416858157513026,37.825125582851726,42.02791731427969,0.0645519569516182,False,,
347,26.600000381469727,26.600000381469727,0.09722232818603516,False,2,1,2,1649,0.2536507844924927,1.563474822945741,0.0017084088639059913,0.19350187442880973,1.7610185819422763,3.5197036881807326,37.825125582851726,42.02791731427969,0.09305199980735779,False,,
348,27.100000381469727,27.100000381469727,0.15277783075968424,False,2,1,2,1680,0.26349207758903503,1.5928634470157408,0.0017732383869597525,0.20462002750971667,2.1529458902191725,3.9522026031315898,38.94416168972582,43.27129076636202,0.10148382931947708,False,,
349,27.700000762939453,27.700000762939453,0.1388888888888889,False,2,1,2,1717,0.2752380967140198,1.6281298183214816,0.001852627440496792,0.218514162903725,1.4670727471686495,3.315569355834353,41.0676301929987,45.630700214442996,0.08073437213897705,False,,
350,28.100000381469727,28.100000381469727,0.06944444444444445,False,2,1,2,1742,0.283174604177475,1.6516406951557407,0.0019065191940802757,0.2281178265890049,0.3720662472447261,2.253731288183552,41.0676301929987,45.630700214442996,0.05487853288650513,False,,
351,28.200000762939453,28.200000762939453,0.0,False,2,1,2,1748,0.28507936000823975,1.6575184423914815,0.0019201129225478151,0.2305619348105543,-0.37339033144940176,1.516610158675182,42.06949809786293,46.74388677540326,0.036050114780664444,False,,
352,28.100000381469727,28.100000381469727,-0.027777883741590712,False,2,1,2,1742,0.283174604177475,1.6516406951557407,0.0019065191940802757,0.2281178265890049,-0.3720662472447261,1.5095987936940998,41.0676301929987,45.630700214442996,0.036758847534656525,False,,
353,28.0,28.0,-0.027777883741590712,False,2,1,2,1736,0.2812698483467102,1.64576294792,0.0018929737561280014,0.225691052461056,-0.3707421630400505,1.5026048110971335,41.0676301929987,45.630700214442996,0.03658854588866234,False,,
354,27.899999618530273,27.899999618530273,-0.013888941870795356,False,2,1,2,1730,0.27936509251594543,1.6398852006842592,0.0018794766086909925,0.22328155073930744,0.0,1.8650462280322575,41.0676301929987,45.630700214442996,0.045414019376039505,False,,
355,27.899999618530273,27.899999618530273,0.027777883741590712,False,2,1,2,1730,0.27936509251594543,1.6398852006842592,0.0018794766086909925,0.22328155073930744,0.7388361576707498,2.6038823857030073,41.0676301929987,45.630700214442996,0.06340473890304565,False,,
356,28.100000381469727,28.100000381469727,0.04166682561238607,False,2,1,2,1742,0.283174604177475,1.6516406951557407,0.0019065191940802757,0.2281178265890049,0.3720662472447261,2.253731288183552,41.0676301929987,45.630700214442996,0.05487853288650513,False,,
357,28.200000762939453,28.200000762939453,-0.013888941870795356,False,2,1,2,1748,0.28507936000823975,1.6575184423914815,0.0019201129225478151,0.2305619348105543,-0.7467806628988035,1.14321982722578,42.06949809786293,46.74388677540326,0.027174552902579308,False,,
358,28.0,28.0,-0.18055571450127494,False,2,1,2,1736,0.2812698483467102,1.64576294792,0.0018929737561280014,0.225691052461056,-4.07814965080335,-2.2048026766661657,41.0676301929987,45.630700214442996,-0.053687117993831635,False,,
359,26.899999618530273,26.899999618530273,-0.41666666666666663,False,2,1,2,1668,0.2596825361251831,1.5811079525442593,0.0017471616081915153,0.20012302977328159,-6.767341284599556,-4.984363140673824,38.94416168972582,43.27129076636202,-0.12798742949962616,False,,
360,25.0,25.0,-0.5138887299431695,False,2,1,2,1550,0.2222222238779068,1.4694312035000001,0.001509067088750001,0.16064243325000002,-5.9583309370058,-4.32674823316705,34.27638875171818,38.08487639079798,-0.12623116374015808,False,,
361,23.200000762939453,23.200000762939453,-0.430555608537462,False,2,1,2,1438,0.18666666746139526,1.3636322016914815,0.0012995845172325854,0.12838203198863057,-3.9934111407423205,-2.500097322544976,30.507132565313647,33.89681396145961,-0.08195123821496964,False,,
362,21.899999618530273,21.899999618530273,-0.2916667196485731,False,2,1,2,1358,0.16126984357833862,1.2872217118442593,0.0011580218259541295,0.10798727188030639,-2.3197755753375757,-0.9234085697870558,26.600774283674003,29.556415870748893,-0.03471359610557556,False,,
363,21.100000381469727,21.100000381469727,-0.16666650772094727,False,2,1,2,1308,0.14539682865142822,1.2401999581757408,0.0010749628526006145,0.09658009699010012,-1.1175174971950959,0.22033752082334557,25.278982056784923,28.087757840872136,0.008716234005987644,False,,
364,20.700000762939453,20.700000762939453,-0.055555502573649086,False,2,1,2,1283,0.13746032118797302,1.2166890813414817,0.0010345923272374708,0.09119086434367633,0.0,1.3089145380123954,23.95014947917785,26.611277199086498,0.05465162172913551,False,,
365,20.700000762939453,20.700000762939453,0.01388867696126302,False,2,1,2,1283,0.13746032118797302,1.2166890813414817,0.0010345923272374708,0.09119086434367633,0.27407916719579967,1.582993705208195,23.95014947917785,26.611277199086498,0.06609535962343216,False,,
366,20.799999237060547,20.799999237060547,0.06944444444444445,False,2,1,2,1290,0.13968254625797272,1.2225667164685186,0.0010446123798105692,0.0925188455173741,1.1016338154827467,2.41776398984845,23.95014947917785,26.611277199086498,0.10094984620809555,False,,
367,21.200000762939453,21.200000762939453,0.18055571450127494,False,2,1,2,1314,0.147301584482193,1.2460777054114816,0.0010851762578944937,0.09795979721524276,2.526332408207374,3.871455087091993,25.278982056784923,28.087757840872136,0.15314917266368866,False,,
368,22.100000381469727,22.100000381469727,0.31944433848063153,False,2,1,2,1370,0.16507937014102936,1.2989772063157408,0.0011792695716171377,0.11097293983948185,4.096684228433461,5.507813644160301,27.913862353493254,31.015402614992503,0.19731463491916656,False,,
369,23.5,23.5,0.30555539660983616,False,2,1,2,1457,0.1926984190940857,1.38126533129,0.001333411679619501,0.133427034778518,2.489256939269827,4.005282717017964,30.507132565313647,33.89681396145961,0.13129004836082458,False,,
370,24.299999237060547,24.299999237060547,0.1388888888888889,False,2,1,2,1507,0.2085714340209961,1.4282870849585183,0.001425742350850409,0.14752275954213145,0.6435024485013859,2.2207380353528863,33.04022091938732,36.71135657709702,0.06721317023038864,False,,
371,24.5,24.5,-0.06944444444444445,False,2,1,2,1519,0.21238094568252563,1.4400425794299998,0.001449308032035501,0.151195373035434,-2.2707895612165316,-0.6781023007190623,33.04022091938732,36.71135657709702,-0.020523540675640106,False,,
372,23.799999237060547,23.799999237060547,-0.44444455040825737,False,2,1,2,1476,0.19873015582561493,1.3988984608885184,0.0013676734511174318,0.1386025042634033,-7.878240658949917,-6.339372020346877,31.782741890840615,35.31415765648957,-0.19945956766605377,False,,
373,21.299999237060547,21.299999237060547,-0.8472220102945963,False,2,1,2,1321,0.1495238095521927,1.2519553405385184,0.0010954377575175462,0.09935254842969948,-10.152995552990223,-8.800592226264488,25.278982056784923,28.087757840872136,-0.3481387197971344,False,,
374,17.700000762939453,17.700000762939453,-0.9583332803514268,False,2,1,2,1097,0.07841269671916962,1.0403573369214816,0.0007564410703863331,0.05701118958394192,-7.733919849707202,-6.635794882131392,15.922017380955142,17.69113042328349,-0.41676846146583557,False,,
375,14.399999618530273,14.399999618530273,-0.8055557145012749,True,2,1,2,893,0.013650793582201004,0.8463923507942592,0.0005006722159105508,0.03069924462619946,-4.766666643707838,-3.889074376071469,6.617531564401911,7.352812849335456,-0.5876926183700562,False,,
376,11.899999618530273,11.899999618530273,-0.58333330684238,True,0,1,1,850,0.0,0.6994492304442592,0.00034191836277935796,0.01732531303292541,-2.678601523511941,-1.961485061671977,5.291999999999928,5.879999999999919,-0.3706510066986084,False,"34) check for gear 1 before stop,",
377,10.199999809265137,10.199999809265137,-0.41666666666666663,True,0,1,1,850,0.0,0.5995279198171296,0.0002512053344668534,0.010910401647422354,-1.7557224850433846,-1.1450329582443657,5.291999999999928,5.879999999999919,-0.21637055277824402,False,"34) check for gear 1 before stop,",
378,8.899999618530273,8.899999618530273,-0.3055555290646023,True,0,1,1,850,0.0,0.5231174860242592,0.00019125311016492659,0.0072478669416832,-1.060582861328575,-0.5300262552524677,5.291999999999928,5.879999999999919,-0.10015613585710526,False,"34) check for gear 1 before stop,",
379,8.0,8.0,-0.23611108462015787,True,0,1,1,850,0.0,0.47021798512,0.00015452846988800011,0.005263931252736,-0.8474076278121427,-0.3717711829695187,5.291999999999928,5.879999999999919,-0.07025154680013657,False,"34) check for gear 1 before stop,",
380,7.199999809265137,7.199999809265137,-0.2638889021343655,True,0,1,1,850,0.0,0.4231961753971296,0.0001251680539776377,0.0038374055782749326,-1.0486665706987732,-0.621507821669391,5.291999999999928,5.879999999999919,-0.11744289845228195,False,"34) check for gear 1 before stop,",
381,6.099999904632568,6.099999904632568,-0.3194444047080146,True,0,1,1,850,0.0,0.35854120804856476,8.984381538658265e-05,0.0023336178196057852,-0.9692220740229982,-0.6082574043394411,5.291999999999928,5.879999999999919,-0.11493904143571854,False,"34) check for gear 1 before stop,",
382,4.900000095367432,4.900000095367432,-0.3333333134651184,True,0,1,1,850,0.0,0.2880085214914352,5.7972323538020634e-05,0.0012095630549077072,-0.7785556185201378,-0.4892795616502569,5.291999999999928,5.879999999999919,-0.09245645254850388,False,"34) check for gear 1 before stop,",
383,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,850,0.0,0.2174758209207176,3.3054606363961875e-05,0.000520769375104615,-0.6858704407965713,-0.46784079589438515,5.291999999999928,5.879999999999919,-0.08840528875589371,False,"34) check for gear 1 before stop,",
384,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,850,0.0,0.1351876679192824,1.2772743309569678e-05,0.0001250903272824388,-0.42635184499290235,-0.2910263140030279,5.291999999999928,5.879999999999919,-0.054993633180856705,False,"34) check for gear 1 before stop,",
