t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
411,14.0,14.0,0.0416666931576199,False,2,1,2,910,0.03437500074505806,0.86360132866,0.0005856260297720001,0.028844797489872002,0.39498111335877195,1.2880128655384158,8.828402058684336,9.809335620760374,0.14589422941207886,False,,
412,14.199999809265137,14.199999809265137,0.06944444444444445,False,2,1,2,923,0.03843750059604645,0.8759384787323655,0.0006024777013824795,0.0300987460594341,0.60093649812915,1.5075762006223319,10.092566340129583,11.213962600143981,0.14937491714954376,False,,
413,14.5,14.5,0.09722219573126899,False,2,1,2,943,0.04468749836087227,0.8944442332549999,0.0006282034324467501,0.03204700100129775,0.8181751633860277,1.745294601074772,10.092566340129583,11.213962600143981,0.17292872071266174,False,,
414,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,968,0.05249999836087227,0.9191185333997312,0.0006633409602673649,0.03477299988455502,2.101865732485496,3.0564206067300494,11.357898214639471,12.619886905154967,0.2691009044647217,False,,
415,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,1033,0.07281249761581421,0.9808043425897311,0.0007553679055233872,0.04225467142272954,3.364395825536713,4.388210207454697,13.893236330236364,15.436929255818182,0.31585225462913513,False,,
416,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,1,2,1131,0.10343749821186066,1.0733330563747312,0.0009046129030586709,0.0553772140880474,3.19088891930028,4.320503802666117,17.712072852482375,19.68008094720264,0.2439298778772354,False,,
417,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,1,2,1216,0.12999999523162842,1.1535246789155373,0.0010448346074550328,0.0687397993319511,1.0551638744508158,2.2784731873057593,21.538989305700532,23.932210339667257,0.10578366369009018,False,,
418,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,1,2,1242,0.1381250023841858,1.1781989790602685,0.001090011430892602,0.07324593293477473,-0.8083045059771633,0.4442304174487727,22.80966617064557,25.34407352293952,0.019475532695651054,False,,
419,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,1,2,1222,0.13187499344348907,1.1596931657094622,0.0010560390161379655,0.06984846752636205,-3.1824191270563884,-1.951821454804426,21.538989305700532,23.932210339667257,-0.0906180590391159,False,,
420,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,1,2,1144,0.10750000178813934,1.0856702652752688,0.0009255281981928856,0.05730881374103499,-2.4827408483646543,-1.3388362411501578,18.988608575165877,21.098453972406528,-0.07050734013319016,False,,
421,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,1,2,1079,0.0871874988079071,1.0239844560852687,0.0008233424294939082,0.0480847853043136,-0.9366695189184217,0.1362230649006545,16.436752747572555,18.26305860841395,0.008287711068987846,False,,
422,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,1053,0.07906249910593033,0.9993101559405374,0.000784141376171395,0.04469186643911877,0.4570474161698172,1.5018335799256448,15.163826077100135,16.84869564122237,0.09904054552316666,False,,
423,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,2,1066,0.08312500268220901,1.011647247184731,0.0008036222940816485,0.04636763029909951,1.8507730149834194,2.9095915147613316,15.163826077100135,16.84869564122237,0.19187714159488678,False,,
424,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,1118,0.09937500208616257,1.0609959651305374,0.0008839368368243501,0.05348953047713207,4.609997526986896,5.72536695943139,17.712072852482375,19.68008094720264,0.323246568441391,False,,
425,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,1,2,1242,0.1381250023841858,1.1781989790602685,0.001090011430892602,0.07324593293477473,9.430183263105931,10.682718186531867,22.80966617064557,25.34407352293952,0.4683417081832886,False,,
426,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1469,0.20906250178813934,1.3940993112252684,0.0015260936788977738,0.12134132323989316,15.302709268785316,16.819675996929377,31.46687706608316,34.9631967400924,0.5345200300216675,False,,
427,27.399999618530273,27.399999618530273,1.25,False,2,1,2,1781,0.30656251311302185,1.6901911482747312,0.0022431866625988953,0.2162395144668451,16.233741963630713,18.142415813034887,41.86840195851494,46.52044662057215,0.43331998586654663,False,,
428,31.600000381469727,31.600000381469727,0.8333335982428657,False,3,2,3,1296,0.1550000011920929,1.9492715939352687,0.002983585420448572,0.33169937316971315,8.02377203881228,10.307726591337712,25.334070746356193,28.148967495951325,0.40687209367752075,False,,
429,33.400001525878906,33.400001525878906,0.2638888359069824,False,3,2,3,1369,0.17781250178813934,2.0603061210710747,0.0033331685380844902,0.3916722899825959,0.4711493239404555,2.926460903532211,27.82531692611184,30.91701880679093,0.10517259687185287,False,,
430,33.5,33.5,-0.08333365122477214,False,3,2,3,1374,0.17937499284744263,2.066474607865,0.00335315720363075,0.39520079388877427,-3.3079735845068767,-0.8429450255494717,27.82531692611184,30.91701880679093,-0.030294174328446388,False,,
431,32.79999923706055,32.79999923706055,-0.22222227520412868,False,3,2,3,1345,0.17031249403953552,2.023294494369462,0.003214489176326594,0.37094104239279607,-4.164231561696972,-1.7667815357583865,26.584630812850715,29.53847868094524,-0.06645875424146652,False,,
432,31.899999618530273,31.899999618530273,-0.20833333333333331,False,3,2,3,1308,0.1587499976158142,1.967777289629731,0.003040504540323746,0.3412364544199959,-2.699982298390307,-0.3879280498002564,25.334070746356193,28.148967495951325,-0.015312504023313522,False,,
433,31.299999237060547,31.299999237060547,-0.11111100514729817,False,3,2,3,1283,0.1509374976158142,1.9307657805844622,0.0029272037609072766,0.32234160803741446,-0.883060685413206,1.372973906969578,24.07522100646183,26.750245562735365,0.05702850595116615,False,,
434,31.100000381469727,31.100000381469727,-0.09722206327650282,False,3,2,3,1275,0.1484375,1.9184286893402684,0.002889915133424333,0.31620196923156535,-2.1935579448204354,0.04396262888482294,24.07522100646183,26.750245562735365,0.0018260530196130276,False,,
435,30.600000381469727,30.600000381469727,-0.2638888359069824,False,3,2,3,1255,0.14218750596046448,1.8875857847452684,0.0027977387903535943,0.30119494788066525,-6.04321522634068,-3.851636754924393,22.80966617064557,25.34407352293952,-0.16885985434055328,False,,
436,29.200000762939453,29.200000762939453,-0.5416666136847602,False,2,1,2,1898,0.34312498569488525,1.8012256754105371,0.002547592878151812,0.26171702541517666,-10.297731973738587,-8.232241680034722,44.3353743074296,49.261527008255115,-0.18568111956119537,False,,
437,26.700000762939453,26.700000762939453,-0.861111217074924,False,2,1,2,1736,0.29249998927116394,1.6470111524355375,0.002130035531750674,0.2000862333052375,-13.935796629372831,-12.086569208100306,40.06618866463137,44.517987405145966,-0.3016650676727295,False,,
438,23.0,23.0,-1.1805555555555556,False,2,1,2,1495,0.21718749403953552,1.4187736113699998,0.0015805927028030003,0.127898925313146,-15.573553417753239,-14.02530028836729,32.64417976354113,36.27131084837903,-0.4296416938304901,False,,
439,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,1,2,1183,0.11968749761581421,1.1226817743205375,0.0009897080732913053,0.06337202805486687,-13.607115840502999,-12.420072330054303,20.26477563813193,22.516417375702144,-0.6128897070884705,False,,
440,12.899999618530273,12.899999618530273,-1.4583334657880995,True,2,1,2,838,0.011874999850988388,0.795746915019731,0.0004972143971973199,0.022565890665269726,-9.462627355965417,-8.643817335883218,6.302411013716106,7.002678904129006,-1.3715096712112427,False,,
441,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,1,800,0.0,0.47498071899736555,0.00017715186522965652,0.004799052825748858,-4.236176220390199,-3.756219296701855,5.039999999999932,5.599999999999923,-0.7452815771102905,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,800,0.0,0.23440607198059138,4.314510029428067e-05,0.0005768118324638318,-1.3401157529707304,-1.105089724057381,5.039999999999932,5.599999999999923,-0.21926383674144745,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
443,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,800,0.0,0.0801915490055914,5.0495301923986535e-06,2.3094756964953904e-05,-0.20172267286729204,-0.12150297957454327,5.039999999999932,5.599999999999923,-0.024107733741402626,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
444,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,800,0.0,0.012337162021838037,1.1951551984184e-07,8.409562326336721e-08,-0.005642592883054861,0.0066947727499262815,5.039999999999931,5.599999999999923,0.001328327925875783,False,,
445,0.0,0.0,-0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
446,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
447,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
448,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
449,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
450,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
451,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
452,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
453,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
454,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
455,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
456,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
457,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
458,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
459,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
460,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
461,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
462,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
463,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
464,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
465,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
466,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
467,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
468,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
469,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
470,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
471,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
472,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
473,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
474,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
475,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
476,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
477,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
478,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
479,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
480,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
481,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
482,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
483,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
484,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
485,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
486,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
487,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
488,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
489,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
490,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
491,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
492,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
493,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
494,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
495,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
496,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
497,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
498,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
499,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
500,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
501,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
502,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
503,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
504,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
505,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
506,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
507,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
508,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
509,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
510,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
511,0.0,0.0,0.06944444444444445,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
512,0.5,0.5,0.3472222222222222,True,1,0,0,800,0.0,0.030842904594999998,7.469719767500001e-07,1.31399405475e-06,0.14106481787231234,0.17190978343334384,5.039999999999931,5.599999999999923,0.03410908579826355,False,,
513,2.5,2.5,0.8472222089767456,True,1,1,1,800,0.0,0.154214522975,1.867429941875e-05,0.00016424925684375004,1.445914349558728,1.6003117960899906,5.039999999999932,5.599999999999923,0.31752216815948486,False,,
514,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,1,832,0.009999999776482582,0.40712633477118276,0.00013015239346761707,0.003022144147108824,4.8413447457914005,5.25162337710316,6.302411013716106,7.002678904129006,0.8332720994949341,False,,
515,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,1,1487,0.2146874964237213,0.7278925602076344,0.0004160335256201878,0.017271475075638882,8.32282280154355,9.068402870352443,31.46687706608316,34.9631967400924,0.2881888449192047,False,,
516,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1092,0.09125000238418579,1.0363215473294625,0.0008433014062778756,0.049843803271818914,8.768590488816137,9.855599140823697,16.436752747572555,18.26305860841395,0.5996074080467224,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
517,20.5,20.5,0.7083333863152398,False,2,1,2,1333,0.1665624976158142,1.2645590883949998,0.0012556598929167502,0.09056178424742475,4.048559169790235,5.404935702325576,26.584630812850715,29.53847868094524,0.2033105492591858,False,,
518,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1423,0.19468750059604645,1.3509191977297312,0.0014330208691535219,0.11041185567278691,0.0,1.4627640742716717,29.054411966965375,32.28267996329486,0.05034567788243294,False,,
519,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,1423,0.19468750059604645,1.3509191977297312,0.0014330208691535219,0.11041185567278691,-1.8535928530368582,-0.3908287787651865,29.054411966965375,32.28267996329486,-0.01345161534845829,False,,
520,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,1384,0.18250000476837158,1.3139076886844623,0.0013555747674168276,0.10158326112824129,-3.0046805130563374,-1.587833988476217,27.82531692611184,30.91701880679093,-0.05706436187028885,False,,
521,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,1319,0.16218750178813934,1.2522218794944624,0.0012312786350447827,0.08793696083269673,-3.1499728951716426,-1.8085827762094386,25.334070746356193,28.148967495951325,-0.0713893473148346,False,,
522,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1248,0.14000000059604645,1.1843675835105374,0.0011014550855722603,0.07440243088695117,-3.791826587839737,-2.531955118356676,22.80966617064557,25.34407352293952,-0.11100360006093979,False,,
523,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1157,0.11156249791383743,1.0980073565194624,0.0009466823233009206,0.05928479716296123,-5.775191480451857,-4.616952644446133,18.988608575165877,21.098453972406528,-0.24314329028129578,False,,
524,15.5,15.5,-0.819444391462538,False,2,1,2,1008,0.06499999761581421,0.9561300424449999,0.0007178400696567501,0.03914519688505725,-7.871417671360369,-6.875424591960655,13.893236330236364,14.027434477282252,-0.4948756694793701,False,,
525,11.899999618530273,11.899999618530273,-1.0972222354676988,True,2,1,2,800,0.0,0.7340611058297312,0.0004231147793832974,0.017714309554902958,-7.2182860188630995,-6.466087488699082,5.039999999999931,5.599999999999923,-1.2829538583755493,False,,
526,7.599999904632568,7.599999904632568,-1.0972221692403157,True,0,1,1,800,0.0,0.46881214396118276,0.00017258040117712267,0.004614494659710654,-3.859533266312985,-3.385934047290914,5.039999999999932,5.599999999999923,-0.6718122959136963,False,"34) check for gear 1 before stop,",
527,4.0,4.0,-0.7777777645323012,True,0,1,1,800,0.0,0.24674323675999998,4.780620651200001e-05,0.000672764956032,-1.1285185429784987,-0.8810547350559548,5.039999999999932,5.599999999999923,-0.174812451004982,False,"34) check for gear 1 before stop,",
528,2.0,2.0,-0.41666666666666663,True,0,1,1,800,0.0,0.12337161837999999,1.1951551628000002e-05,8.4095619504e-05,-0.2821296357446247,-0.1586619701934927,5.039999999999932,5.599999999999923,-0.03148055076599121,False,"34) check for gear 1 before stop,",
529,1.0,1.0,-0.2777777777777778,True,0,1,1,800,0.0,0.061685809189999996,2.9878879070000005e-06,1.0511952438e-05,-0.14106481787231234,-0.07936550884196736,5.039999999999932,5.599999999999923,-0.015747124329209328,False,"34) check for gear 1 before stop,",
530,0.0,0.0,-0.1388888888888889,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
531,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
532,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
533,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,800,0.0,0.012337162021838037,1.1951551984184e-07,8.409562326336721e-08,0.028212965256086155,0.0405503308890673,5.039999999999931,5.599999999999923,0.008045700378715992,False,,
534,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,800,0.0,0.07402297396940859,4.302558928016642e-06,1.8164655978259563e-05,0.33855557634653893,0.41260101753085376,5.039999999999932,5.599999999999923,0.08186528086662292,False,,
535,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,800,0.0,0.1973945923494086,3.059597307951104e-05,0.0003444556728867521,0.9028147402118716,1.1005843842072465,5.039999999999932,5.599999999999923,0.21836991608142853,False,,
536,5.199999809265137,5.199999809265137,0.6944444113307529,True,1,1,1,800,0.0,0.3207661960223656,8.079248307837846e-05,0.0014780644457570498,2.200611078090136,2.522936131041337,5.039999999999932,5.599999999999923,0.5005825757980347,False,,
537,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,1033,0.07281249761581421,0.5058236235923655,0.00020090557352041213,0.005795953787387439,5.552311322934536,6.0641318058878095,13.893236330236364,15.436929255818182,0.436480849981308,False,,
538,13.0,13.0,1.4722221427493625,False,1,1,1,1638,0.2618750035762787,0.80191551947,0.0005049530562830001,0.023094759506286002,10.636285868461455,11.461801100494023,37.08967779973888,41.210753110820974,0.30902940034866333,False,,
539,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,1222,0.13187499344348907,1.1596931657094622,0.0010560390161379655,0.06984846752636205,11.403682449009175,12.634280121261137,21.538989305700532,23.932210339667257,0.5865771770477295,False,,
540,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,2,1502,0.21937499940395355,1.4249422158202687,0.0015943669187125124,0.12957444234350626,4.5620350422710825,6.11814606735357,32.64417976354113,36.27131084837903,0.18741920590400696,False,,
541,24.5,24.5,0.19444439146253797,False,2,1,2,1593,0.24781249463558197,1.5113023251549997,0.0017934797161767502,0.15459008654728276,0.0,1.6676858914184591,36.02392912652545,40.026587918361614,0.04629383608698845,False,,
542,24.5,24.5,-0.027777883741590712,False,2,1,2,1593,0.24781249463558197,1.5113023251549997,0.0017934797161767502,0.15459008654728276,-0.691220244360248,0.9764656470582112,36.02392912652545,40.026587918361614,0.02710602805018425,False,,
543,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,2,1579,0.2434374988079071,1.4989651162544624,0.0017643178194169623,0.150835013714126,-2.399508553779714,-0.7479441059917089,34.925740479820696,38.80637831091188,-0.021415269002318382,False,,
544,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,2,1534,0.22937500476837158,1.4557851204152688,0.0016641341024807512,0.13817180060511106,-4.32787249216474,-2.73225143704188,33.7981437401324,37.553493044591555,-0.08084028214216232,False,,
545,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,2,1449,0.20281249284744263,1.3755934978744622,0.0014858466756028726,0.11657298889724237,-6.9206361280231965,-5.426983794575889,30.269277991276773,33.632531101418635,-0.17929016053676605,False,,
546,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,1307,0.15843750536441803,1.2398847882502688,0.0012071366391265795,0.0853633763402055,-4.5366457104930635,-3.210190409263463,25.334070746356193,28.148967495951325,-0.12671434879302979,False,,
547,18.5,18.5,-0.4027777247958713,False,2,1,2,1203,0.12593750655651093,1.1411874700149998,0.00102260463617075,0.06655774085525176,-3.392606878786684,-2.183839063280262,21.538989305700532,23.932210339667257,-0.101390041410923,False,,
548,17.200000762939453,17.200000762939453,-0.30555566151936847,False,2,1,2,1118,0.09937500208616257,1.0609959651305374,0.0008839368368243501,0.05348953047713207,-2.1836871797877584,-1.0683177473432646,17.712072852482375,19.68008094720264,-0.06031579524278641,False,,
549,16.299999237060547,16.299999237060547,-0.2500001589457194,False,2,1,2,1059,0.08093749731779099,1.0054786427344624,0.0007938518636966032,0.045524600092523446,-2.069419904190432,-1.0176228094997497,15.163826077100135,16.84869564122237,-0.06710857897996902,False,,
550,15.399999618530273,15.399999618530273,-0.22222214274936253,False,2,1,2,1001,0.06281249970197678,0.9499614379947311,0.0007086074609186261,0.038392422605990864,-1.5206782846430942,-0.5316158165814536,12.624691029554027,14.027434477282252,-0.04210921376943588,False,,
551,14.699999809265137,14.699999809265137,-0.15277769830491808,False,2,1,2,955,0.04843749850988388,0.9067813833273655,0.0006456526810687352,0.03339145739443446,-0.82946032729104,0.11135816611182858,11.357898214639471,12.619886905154967,0.009804469533264637,False,,
552,14.300000190734863,14.300000190734863,-0.1388888888888889,False,2,1,2,930,0.04062499850988388,0.8821070831826343,0.0006109932144014098,0.030739126132871462,-1.2103369229990295,-0.29687972046912237,10.092566340129583,11.213962600143981,-0.029415681958198547,False,,
