t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
527,4.0,4.0,-0.7777777645323012,True,0,1,1,800,0.0,0.249380332112,4.9885666694400005e-05,0.0006761136272384,-1.1183333575725556,-0.8682270261666227,7.181999999999902,7.97999999999989,-0.12088931351900101,False,"34) check for gear 1 before stop,",
528,2.0,2.0,-0.41666666666666663,True,0,1,1,800,0.0,0.124690166056,1.2471416673600001e-05,8.45142034048e-05,-0.2795833393931389,-0.1547961877170605,7.181999999999902,7.97999999999989,-0.02155335433781147,False,"34) check for gear 1 before stop,",
529,1.0,1.0,-0.2777777777777778,True,0,1,1,800,0.0,0.062345083028,3.1178541684000003e-06,1.05642754256e-05,-0.13979166969656945,-0.07743290453897544,7.181999999999902,7.97999999999989,-0.010781523771584034,False,"34) check for gear 1 before stop,",
530,0.0,0.0,-0.1388888888888889,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
531,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
532,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
533,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,800,0.0,0.012469016791402826,1.2471417045277185e-07,8.451420718287936e-08,0.027958335605760467,0.04042756162554093,7.181999999999902,7.97999999999989,0.005629011429846287,False,,
534,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,800,0.0,0.07481410260644523,4.489710359306101e-06,1.8255070111610566e-05,0.33550002060333917,0.4103368679902553,7.181999999999902,7.97999999999989,0.05713406577706337,False,,
535,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,800,0.0,0.19950426866244522,3.192682763590959e-05,0.00034617019262107385,0.8946665927370352,1.0945489584197374,7.181999999999902,7.97999999999989,0.15240168571472168,False,,
536,5.199999809265137,5.199999809265137,0.6944444113307529,True,1,1,1,800,0.0,0.3241944198542191,8.430677052882784e-05,0.001485421475587948,2.1807499672770483,2.506514115377384,7.181999999999902,7.97999999999989,0.3489994704723358,False,,
537,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,968,0.06222222372889519,0.5112296689382191,0.00020964450453040694,0.0058248030064013455,5.502200209911662,6.019464326360812,17.990184717114488,19.98909413012721,0.3345971405506134,False,,
538,13.0,13.0,1.4722221427493625,False,1,1,1,1534,0.2718518376350403,0.810486079364,0.0005269173544596001,0.0232097131100432,10.540290508637794,11.374513218466296,54.32092982138498,60.356588690427756,0.2093946635723114,False,,
539,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,1260,0.17037037014961243,1.1720875133608764,0.0011019742878389013,0.07019613657469691,11.300761127267215,12.544146751490628,37.88309890831227,42.09233212034697,0.331127792596817,False,,
540,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,2,1548,0.27703702449798584,1.4401714417295617,0.001663718217748679,0.13021939597890397,4.5208614408065415,6.092915996732756,55.73464097621251,61.92737886245835,0.10932008922100067,False,,
541,24.5,24.5,0.19444439146253797,False,2,1,2,1642,0.3118518590927124,1.527454534186,0.0018714919645821003,0.1553595549433018,0.0,1.6846855810938839,59.66247279088379,66.29163643431532,0.028236938640475273,False,,
542,24.5,24.5,-0.027777883741590712,False,2,1,2,1642,0.3118518590927124,1.527454534186,0.0018714919645821003,0.1553595549433018,-0.684981794501401,0.9997037865924829,59.66247279088379,66.29163643431532,0.01675599068403244,False,,
543,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,2,1628,0.30666667222976685,1.5149854700148764,0.001841061592292048,0.15158579132644476,-2.3778523393954205,-0.7094400164618073,59.66247279088379,66.29163643431532,-0.011890891939401627,False,,
544,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,2,1581,0.28925925493240356,1.471343983243562,0.001736520113770186,0.13885954738216041,-4.288812271116322,-2.67687222037683,57.0943188470997,63.438132052332996,-0.046885088086128235,False,,
545,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,2,1494,0.25703704357147217,1.3902953039588766,0.0015504775933121036,0.11715322811431836,-6.858175513149341,-5.349176503482834,52.8527908646279,58.72532318291989,-0.10120896995067596,False,,
546,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,1347,0.20259259641170502,1.2531361926455618,0.0012596443103878373,0.0857882704698247,-4.495701254622188,-3.155517147196413,43.1337211375694,47.92635681952156,-0.07315661758184433,False,,
547,18.5,18.5,-0.4027777247958713,False,2,1,2,1240,0.16296295821666718,1.1533840360179999,0.0010670855891349003,0.0668890303916146,-3.361987683129765,-2.1406475311310156,36.10105081355758,40.11227868173064,-0.05929598957300186,False,,
548,17.200000762939453,17.200000762939453,-0.30555566151936847,False,2,1,2,1152,0.1303703635931015,1.0723354756471235,0.0009223860590079061,0.05375577331416847,-2.1639788117391325,-1.0369651767188326,30.69305976062326,34.10339973402584,-0.033785004168748856,False,,
549,16.299999237060547,16.299999237060547,-0.2500001589457194,False,2,1,2,1092,0.10814815014600754,1.0162248057908765,0.000828382596455471,0.04575119768228472,-2.050742829242865,-0.9879384431732485,27.058767219611372,30.0652969106793,-0.03651084378361702,False,,
550,15.399999618530273,15.399999618530273,-0.22222214274936253,False,2,1,2,1032,0.08592592924833298,0.9601142548484382,0.0007394302579452417,0.0385835199557739,-1.5069537513881928,-0.5075165463260354,23.422372665290894,26.02485851698988,-0.021668024361133575,False,,
551,14.699999809265137,14.699999809265137,-0.15277769830491808,False,2,1,2,985,0.06851851940155029,0.916472708620219,0.0006737370897658616,0.033557662561504956,-0.8219742232541172,0.1287298850173726,19.797861770586817,21.997624189540907,0.006502211559563875,False,,
552,14.300000190734863,14.300000190734863,-0.1388888888888889,False,2,1,2,958,0.05851851776242256,0.8915346991917809,0.000637570015904064,0.030892129385594613,-1.19941330456041,-0.27634890596713046,17.990184717114488,19.98909413012721,-0.015361092984676361,False,,
553,13.699999809265137,13.699999809265137,-0.1388888888888889,False,2,1,2,918,0.043703705072402954,0.8541276255922191,0.0005851900325726687,0.027164480173870527,-0.7660576087017795,0.11581968709688273,14.381907034684655,15.979896705205173,0.00805315189063549,False,,
554,13.300000190734863,13.300000190734863,-0.08333325386047363,False,2,1,2,891,0.03370370343327522,0.8291896161637808,0.000551517239666857,0.02485390631374444,-0.3718454921056701,0.4827495476115221,12.580472933625181,13.978303259583534,0.03837292641401291,False,,
555,13.100000381469727,13.100000381469727,-0.027777751286824543,True,2,1,2,878,0.028888888657093048,0.8167206114495618,0.0005350549850005393,0.023749454580552394,0.0,0.8410051210151147,12.580472933625181,13.978303259583534,0.06685004383325577,False,,
556,13.100000381469727,13.100000381469727,0.027777751286824543,True,2,1,2,878,0.028888888657093048,0.8167206114495618,0.0005350549850005393,0.023749454580552394,0.36625383598306016,1.2072589569981749,12.580472933625181,13.978303259583534,0.09596292674541473,False,,
557,13.300000190734863,13.300000190734863,0.09722219573126899,False,2,1,2,891,0.03370370343327522,0.8291896161637808,0.000551517239666857,0.02485390631374444,0.9296146168137593,1.7842096565309515,12.580472933625181,13.978303259583534,0.14182373881340027,False,,
558,13.800000190734863,13.800000190734863,0.16666664017571342,False,2,1,2,925,0.046296294778585434,0.8603621576777809,0.0005937641642433605,0.027763677597503335,1.3503871799816562,2.2391067794211836,16.185004955861245,17.98333883984583,0.13834452629089355,False,,
559,14.5,14.5,0.37499997350904674,False,2,1,2,972,0.06370370090007782,0.904003703906,0.0006555288389061001,0.0322065141693698,4.053958421200514,4.9908241681147905,17.990184717114488,19.98909413012721,0.2774192988872528,False,,
560,16.5,16.5,0.3472222222222222,False,2,1,2,1106,0.1133333370089531,1.028693869962,0.0008488357973469001,0.0474560457462234,1.1532812749966979,2.230280026502268,27.058767219611372,30.0652969106793,0.08242356032133102,False,,
561,17.0,17.0,0.06944444444444445,False,2,1,2,1139,0.12555555999279022,1.059866411476,0.0009010598546676001,0.0519022851659728,0.0,1.1126697564966403,30.69305976062326,34.10339973402584,0.03625151142477989,False,,
562,17.0,17.0,0.0,False,2,1,2,1139,0.12555555999279022,1.059866411476,0.0009010598546676001,0.0519022851659728,0.0,1.1126697564966403,30.69305976062326,34.10339973402584,0.03625151142477989,False,,
563,17.0,17.0,-0.22222227520412868,False,2,1,2,1139,0.12555555999279022,1.059866411476,0.0009010598546676001,0.0519022851659728,-3.8023343222936186,-2.689664565796978,30.69305976062326,34.10339973402584,-0.08763103187084198,False,,
564,15.399999618530273,15.399999618530273,-0.9583332803514268,False,2,1,2,1032,0.08592592924833298,0.9601142548484382,0.0007394302579452417,0.0385835199557739,-11.40979415555497,-10.410356950492812,23.422372665290894,26.02485851698988,-0.4444620907306671,False,,
565,10.100000381469727,10.100000381469727,-1.4722221427493625,True,0,1,1,800,0.0,0.6296853623655618,0.00031805232774369745,0.010884384768557137,-7.483048630784474,-6.8421608313226105,7.181999999999902,7.97999999999989,-0.952681839466095,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
566,4.800000190734863,4.800000190734863,-1.4027778307596843,True,0,1,1,800,0.0,0.29925641042578094,7.183536574889762e-05,0.0011683244871430762,-3.2208003257751576,-2.9203037554964846,7.181999999999902,7.97999999999989,-0.4066142737865448,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
567,0.0,0.0,-0.6666666931576198,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
568,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
569,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
570,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
571,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
572,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
573,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
574,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
575,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
576,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
577,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
578,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
579,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
580,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
581,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
582,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
583,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
584,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
585,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
586,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
587,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
588,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
589,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
590,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
591,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
592,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
593,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
594,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
595,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
596,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
597,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
598,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
599,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
600,0.0,0.0,0.1388888888888889,True,1,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
601,1.0,1.0,0.29166665342119,True,1,1,1,800,0.0,0.062345083028,3.1178541684000003e-06,1.05642754256e-05,0.15377082333465392,0.21612958849224792,7.181999999999902,7.97999999999989,0.030093232169747353,False,,
602,2.0999999046325684,2.0999999046325684,0.527777804268731,True,1,1,1,800,0.0,0.13092466841310957,1.3749735633808705e-05,9.783574138741842e-05,0.7926188151732059,0.9236550690633367,7.181999999999902,7.97999999999989,0.12860694527626038,False,,
603,4.800000190734863,4.800000190734863,0.9722222884496052,True,1,1,1,800,0.0,0.29925641042578094,7.183536574889762e-05,0.0011683244871430762,2.885300305171818,3.185796875450491,7.181999999999902,7.97999999999989,0.4435807466506958,False,,
604,9.100000381469727,9.100000381469727,1.3055555025736492,False,1,1,1,1074,0.10148148238658905,0.5673402793375617,0.00025818952533168346,0.00796093259790565,6.487730934677978,7.063290336138777,25.239703814787386,28.04411534976376,0.2798483967781067,False,,
605,14.199999809265137,14.199999809265137,1.4861109521653917,False,2,1,2,951,0.05592592433094978,0.8853001671062191,0.0006286840976271652,0.03024856183591633,11.116232289107629,12.03240970214739,17.990184717114488,19.98909413012721,0.6688319444656372,False,,
606,19.799999237060547,19.799999237060547,1.5694444709353976,False,2,1,2,1327,0.19518518447875977,1.2344325963888765,0.0012223234539816736,0.08200403757006186,15.776889345756123,17.09454830316904,43.1337211375694,47.92635681952156,0.39631518721580505,False,,
607,25.5,25.5,1.486111217074924,False,2,1,2,1709,0.33666667342185974,1.589799617214,0.0020273846730021004,0.1751702124351582,17.823437886312604,19.590435100634764,63.17790838808719,70.19767598676354,0.31008362770080566,False,,
608,30.5,30.5,1.2916665607028537,False,3,2,3,1357,0.20629629492759705,1.9015250323539998,0.0029003838401541007,0.2997362250472642,18.33367422780139,20.537835869042805,44.84029981916851,49.822555354631675,0.4580218195915222,False,,
609,34.79999923706055,34.79999923706055,1.1527776718139648,False,3,2,3,1549,0.2774074077606201,2.1696088418088766,0.0037758459465392553,0.44522282259477575,19.458999995152144,22.077607505502336,55.73464097621251,61.92737886245835,0.3961200416088104,False,,
610,38.79999923706055,38.79999923706055,1.1250003178914387,False,3,2,4,1727,0.34333333373069763,2.418989173920876,0.004693742194686343,0.617070616111454,22.23807079241476,25.278824324641775,63.17790838808719,70.19767598676354,0.40012127161026,False,"8) 1223 -> 1222,",
611,42.900001525878906,42.900001525878906,1.0555558734469943,False,4,2,4,1287,0.18037037551403046,2.6746041570322467,0.005738130398255799,0.8340875490367767,20.98971995150796,24.50414978797524,39.65107661970937,44.05675179967708,0.6179945468902588,False,,
612,46.400001525878906,46.400001525878906,0.7499996821085612,False,4,2,4,1392,0.21925926208496094,2.892811947630247,0.006712615751891494,1.0553431604177994,12.324019159689739,16.278886883489676,46.51795616304611,51.68661795894012,0.3499484658241272,False,,
613,48.29999923706055,48.29999923706055,0.31944433848063153,False,4,3,4,1449,0.24037036299705505,3.0112674626868765,0.007273610581132978,1.1903675712268345,2.7007853185157575,6.909693963010602,49.76918018374449,55.29908909304943,0.13883478939533234,False,,
614,48.70000076293945,48.70000076293945,0.027777883741590712,False,4,3,4,1461,0.24481481313705444,3.0362055910291237,0.007394583784341286,1.220187634254451,-1.3615760781558313,2.902211730912085,49.76918018374449,55.29908909304943,0.058313433080911636,False,,
615,48.5,48.5,-0.04166656070285373,False,4,3,4,1455,0.24259258806705475,3.023736526858,0.007333972467618901,1.2052161181885788,-0.6779792527280989,3.5583073647860988,49.76918018374449,55.29908909304943,0.07149620354175568,False,,
616,48.400001525878906,48.400001525878906,-0.04166656070285373,False,4,3,4,1452,0.2414814829826355,3.017502113686247,0.007303760921250006,1.1977766468689222,-1.3531885673088606,2.869393954167559,49.76918018374449,55.29908909304943,0.05765403434634209,False,,
617,48.20000076293945,48.20000076293945,-0.08333365122477214,False,4,2,4,1446,0.2392592579126358,3.0050330495151236,0.007243523747503572,1.182989393132224,-2.6951937157197685,1.5000722506750828,49.76918018374449,55.29908909304943,0.03014058619737625,False,,
618,47.79999923706055,47.79999923706055,-0.1666667726304796,False,4,2,4,1434,0.2348148077726364,2.9800949211728764,0.007123797690720093,1.153781003985092,-5.345628265881508,-1.20462854303282,48.16235482968867,53.51372758854296,-0.025011828169226646,False,,
619,47.0,47.0,-0.26388857099745006,False,4,2,4,1410,0.22592592239379883,2.930218902316,0.006887339857995601,1.0968147675120687,-7.227219297970118,-3.193298288284053,48.16235482968867,53.51372758854296,-0.06630278378725052,False,,
620,45.900001525878906,45.900001525878906,-0.2916664547390408,False,4,2,4,1377,0.2137037068605423,2.861639406116247,0.006568726777262366,1.0215927808059453,-6.4164378523776975,-2.5266369386782426,44.84029981916851,49.822555354631675,-0.05634745955467224,False,,
621,44.900001525878906,44.900001525878906,-0.20833333333333331,False,4,2,4,1347,0.20259259641170502,2.7992943230882474,0.00628562560925671,0.9562661495373649,-3.1383230913405638,0.6235230068943052,43.1337211375694,47.92635681952156,0.014455581083893776,False,,
622,44.400001525878906,44.400001525878906,-0.08333365122477214,False,4,2,4,1332,0.19703704118728638,2.7681217815742474,0.006146413415880183,0.9246740514675,-0.6206892409074326,3.0782530055501947,43.1337211375694,47.92635681952156,0.0713653489947319,False,,
623,44.29999923706055,44.29999923706055,0.01388867696126302,False,4,2,4,1329,0.19592592120170593,2.7618871305748764,0.0061187574161874906,0.9184401727309349,1.2385588968903032,4.925004957612302,43.1337211375694,47.92635681952156,0.11417992413043976,False,,
624,44.5,44.5,0.11111100514729817,False,4,2,4,1335,0.19814814627170563,2.7743561947460003,0.006174130716974101,0.9309358353137258,3.7324280888187817,7.443894249595482,43.1337211375694,47.92635681952156,0.1725771427154541,False,,
625,45.099998474121094,45.099998474121094,0.1666667726304796,False,4,2,4,1353,0.2048148214817047,2.811763149431753,0.0063417461279436866,0.9691015694514215,3.7827768840996634,7.569983349110782,43.1337211375694,47.92635681952156,0.17550034821033478,False,,
626,45.70000076293945,45.70000076293945,0.12500021192762586,False,4,2,4,1371,0.2114814817905426,2.8491703419451233,0.006511607469578002,1.0082966802701168,1.9165389495127523,5.7805175791975705,44.84029981916851,49.822555354631675,0.12891344726085663,False,,
627,46.0,46.0,0.04166656070285373,False,4,2,4,1380,0.21481481194496155,2.867873819288,0.0065973794203344005,1.0282843128262016,0.0,3.902755511534536,44.84029981916851,49.822555354631675,0.08703678101301193,False,,
628,46.0,46.0,0.0,False,4,2,4,1380,0.21481481194496155,2.867873819288,0.0065973794203344005,1.0282843128262016,0.0,3.902755511534536,44.84029981916851,49.822555354631675,0.08703678101301193,False,,
629,46.0,46.0,0.01388867696126302,False,4,2,4,1380,0.21481481194496155,2.867873819288,0.0065973794203344005,1.0282843128262016,0.6430318685668567,4.545787380101393,44.84029981916851,49.822555354631675,0.10137727111577988,False,,
630,46.099998474121094,46.099998474121094,0.09722232818603516,False,4,2,4,1383,0.215925931930542,2.874108232459753,0.006626094418586831,1.0350050013568262,3.866652205875344,7.782391534110509,46.51795616304611,51.68661795894012,0.16729865968227386,False,,
631,46.70000076293945,46.70000076293945,0.22222254011366102,False,4,2,4,1401,0.22259259223937988,2.9115154249731234,0.00679969719949563,1.075945759691431,6.528271081482372,10.522531963346422,46.51795616304611,51.68661795894012,0.22620366513729095,False,,
632,47.70000076293945,47.70000076293945,0.30555566151936847,False,4,2,4,1431,0.23370370268821716,2.9738605080011236,0.007094022637750059,1.1465549491353582,8.00168038874288,12.129189868517111,48.16235482968867,53.51372758854296,0.25183963775634766,False,,
633,48.900001525878906,48.900001525878906,0.3611108991834852,False,4,3,4,1467,0.24703703820705414,3.048674655200247,0.007455444531300134,1.2352826265154755,9.57012236012039,13.861535086367413,51.33409900529877,57.0378877836653,0.2700258791446686,False,,
634,50.29999923706055,50.29999923706055,0.37499957614474827,False,4,3,4,1509,0.2625925838947296,3.1359576287428763,0.007888451413626523,1.3444468896844468,9.140971778185627,13.629264748026575,52.8527908646279,58.72532318291989,0.25787219405174255,False,,
635,51.599998474121094,51.599998474121094,0.31944433848063153,False,4,3,4,1548,0.27703702449798584,3.217006189113753,0.008301473303644426,1.4514055575829332,7.213249943037822,11.889963163038153,55.73464097621251,61.92737886245835,0.2133316546678543,False,,
636,52.599998474121094,52.599998474121094,0.1944446563720703,False,5,3,5,1157,0.1322222203016281,3.279351272141753,0.00862635369847677,1.5374355181867474,2.9412278649448504,7.766641008971828,30.69305976062326,34.10339973402584,0.2530422508716583,False,,
637,53.0,53.0,0.055555767483181424,False,5,3,5,1166,0.13555555045604706,3.304289400484,0.0087580523590356,1.572777632537051,0.0,4.885825085380087,32.50377429316993,36.115304770188814,0.15031562745571136,False,,
638,53.0,53.0,-0.01388867696126302,False,5,3,5,1166,0.13555555045604706,3.304289400484,0.0087580523590356,1.572777632537051,-0.7408845442183349,4.144940541161752,32.50377429316993,36.115304770188814,0.1275218278169632,False,,
639,52.900001525878906,52.900001525878906,-0.04166656070285373,False,5,3,5,1164,0.1348148137331009,3.298054987312247,0.008725034786732356,1.5638920395990243,-1.4790015499723832,3.3916705117256196,30.69305976062326,34.10339973402584,0.11050284653902054,False,,
640,52.70000076293945,52.70000076293945,-0.0416670905219184,False,5,3,5,1159,0.13296295702457428,3.2855859231411233,0.008659185454074198,1.5462210445335565,-0.7367189717393259,4.103747181389428,30.69305976062326,34.10339973402584,0.13370276987552643,False,,
641,52.599998474121094,52.599998474121094,0.055555237664116755,False,5,3,5,1157,0.1322222203016281,3.279351272141753,0.00862635369847677,1.5374355181867474,3.6765208063671966,8.501933950394173,30.69305976062326,34.10339973402584,0.2769985795021057,False,,
642,53.099998474121094,53.099998474121094,0.23611121707492405,False,5,3,5,1168,0.13629630208015442,3.310523813655753,0.00879113228651924,1.58169681884572,8.907530600351048,13.80854236513904,32.50377429316993,36.115304770188814,0.4248288869857788,False,,
643,54.29999923706055,54.29999923706055,0.29166698455810547,False,5,3,5,1195,0.14629629254341125,3.3853379608548764,0.009192961578655212,1.69137219112114,6.831630384554055,11.917533498108725,34.307189934208104,38.119099926897896,0.34737715125083923,False,,
644,55.20000076293945,55.20000076293945,0.1666667726304796,False,5,3,5,1214,0.15333333611488342,3.4414486307111236,0.009500226627893769,1.7768753662402135,2.3149441949484646,7.542768418527695,34.307189934208104,38.119099926897896,0.21985970437526703,False,,
645,55.5,55.5,0.09722232818603516,False,5,3,5,1221,0.1559259295463562,3.460152108054,0.009603770302214102,1.8060038205735942,3.103386905700225,8.379146604630034,36.10105081355758,40.11227868173064,0.23210257291793823,False,,
646,55.900001525878906,55.900001525878906,0.11111100514729817,False,5,3,5,1230,0.15925925970077515,3.485090236396247,0.009742702415842925,1.8453348113541925,3.125723934099198,8.465891684265479,36.10105081355758,40.11227868173064,0.23450541496276855,False,,
647,56.29999923706055,56.29999923706055,0.11111100514729817,False,5,3,5,1239,0.1625925898551941,3.5100281269108766,0.009882630911190356,1.8852323445410786,3.1481203679860603,8.553263470349206,36.10105081355758,40.11227868173064,0.2369256168603897,False,,
648,56.70000076293945,56.70000076293945,0.08333365122477214,False,5,3,5,1247,0.16555555164813995,3.5349662552531234,0.010023558457195911,1.9257012378196083,1.5852436028909824,7.05593465442091,37.88309890831227,42.09233212034697,0.18625546991825104,False,,
649,56.900001525878906,56.900001525878906,0.01388867696126302,False,5,3,5,1252,0.16740740835666656,3.547435319424247,0.01009439637555338,1.946151070551441,-0.7954328274998953,4.708247958851346,37.88309890831227,42.09233212034697,0.12428360432386398,False,,
650,56.79999923706055,56.79999923706055,-0.12500021192762586,False,5,3,5,1250,0.1666666716337204,3.5412006684248762,0.010058945562034642,1.935907957498645,-6.352127327823587,-0.8649597563380311,37.88309890831227,42.09233212034697,-0.022832339629530907,False,,
651,56.0,56.0,-0.3611108991834852,False,5,3,5,1232,0.1599999964237213,3.491324649568,0.009777590672102402,1.8552557931421696,-14.090994332869716,-8.734636299487445,36.10105081355758,40.11227868173064,-0.2419496476650238,False,,
652,54.20000076293945,54.20000076293945,-0.5416668785942925,False,5,3,5,1192,0.145185187458992,3.3791035476831235,0.00915913337711334,1.6820449339515466,-15.911105410543708,-10.840797795531925,34.307189934208104,38.119099926897896,-0.31599199771881104,False,,
653,52.099998474121094,52.099998474121094,-0.5694447623358833,False,5,3,5,1146,0.128148153424263,3.2481787306277528,0.008463134037518498,1.494007738834675,-14.566291555772214,-9.815641952272268,30.69305976062326,34.10339973402584,-0.3198000490665436,False,,
654,50.099998474121094,50.099998474121094,-0.6805552376641167,False,4,3,4,1503,0.2603703737258911,3.1234885645717525,0.007825844664527409,1.3284733703640021,-20.31031504174732,-15.850527262147036,52.8527908646279,58.72532318291989,-0.29989951848983765,False,,
655,47.20000076293945,47.20000076293945,-0.9583330154418945,False,4,2,4,1416,0.22814814746379852,2.942687966487124,0.006946080455080744,1.1108763790572833,-26.392667665322634,-22.332157239323145,48.16235482968867,53.51372758854296,-0.46368491649627686,False,,
656,43.20000076293945,43.20000076293945,-1.1111111111111112,False,4,2,4,1296,0.1837037056684494,2.6933076343751234,0.005818664368757433,0.8517084947208775,-24.15600095017752,-20.605166156712762,39.65107661970937,44.05675179967708,-0.5196622014045715,False,,
