t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
513,2.5,2.5,0.8472222089767456,True,1,1,1,900,0.0,0.09361950109999999,-1.1189271674999994e-05,0.0001341923935625,0.8873842578519269,0.9811267620738143,3.4932028725000293,3.881336525000033,0.28086739778518677,False,,
514,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,1,970,0.015217390842735767,0.24715547933269943,-7.798474561238147e-05,0.0024691055812644004,2.9712224071643973,3.220769007332749,4.740991965964219,5.267768851071354,0.6793449521064758,False,,
515,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,1,1735,0.18152174353599548,0.44188405233460104,-0.0002492790781429995,0.01411087407816929,5.107869589394959,5.563615236729586,14.391343980344674,15.990382200382971,0.3865945637226105,False,,
516,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1327,0.09282608330249786,0.6291230188215956,-0.0005052895601148237,0.040722615090226295,5.381445426349254,6.050785770700961,9.05758017998161,10.063977977757343,0.6680355668067932,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
517,20.5,20.5,0.7083333863152398,False,2,1,2,1620,0.156521737575531,0.7676799090199998,-0.0007523666274269995,0.0739893916537685,2.48467530275935,3.325592236805691,13.220082431798474,14.688980479776081,0.2515560984611511,False,,
518,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1730,0.18043477833271027,0.8201068153507977,-0.000858637824174754,0.09020699073544917,0.0,0.9094551682620722,14.391343980344674,15.990382200382971,0.06319459527730942,False,,
519,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,1730,0.18043477833271027,0.8201068153507977,-0.000858637824174754,0.09020699073544917,-1.1375840614305628,-0.2281288931684906,14.391343980344674,15.990382200382971,-0.015851812437176704,False,,
520,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,1683,0.1702173948287964,0.7976381208015955,-0.0008122336484105224,0.08299398864039288,-1.844027751695225,-0.9642078759016472,13.806089036699431,15.340098929666034,-0.06983932107686996,False,,
521,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,1604,0.1530434787273407,0.7601903203615955,-0.0007377578588734783,0.07184489892686181,-1.933196361657687,-1.1018989002281032,12.632853800594111,14.036504222882344,-0.08722485601902008,False,,
522,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1517,0.13413043320178986,0.7189977970184044,-0.0006599701500932316,0.06078712609997649,-2.327113790370958,-1.5479888374026702,11.45285477720341,12.725394196892676,-0.13516183197498322,False,,
523,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1406,0.10999999940395355,0.6665708192615954,-0.0005672333653758679,0.04843595025049759,-3.544341341793559,-2.8299018056468417,10.262337002694272,11.402596669660301,-0.2757560908794403,False,,
524,15.5,15.5,-0.819444391462538,False,2,1,2,1225,0.07065217196941376,0.5804409068199999,-0.0004301156031869998,0.0319818047729635,-4.830833949932356,-4.2188413539425795,7.837431365690274,8.708257072989193,-0.5382938981056213,False,,
525,11.899999618530273,11.899999618530273,-1.0972222354676988,True,2,1,2,940,0.008695651777088642,0.44562881095079776,-0.00025352202564953323,0.014472671871756757,-4.429995029627173,-3.9701470688302676,4.117316555270881,4.5747961725232,-0.9642559885978699,False,,
526,7.599999904632568,7.599999904632568,-1.0972221692403157,True,0,1,1,900,0.0,0.28460327977269945,-0.00010340677051651197,0.0037700632280913077,-2.368666625535045,-2.0803966893047705,3.4932028725000293,3.881336525000033,-0.5955556631088257,False,"34) check for gear 1 before stop,",
527,4.0,4.0,-0.7777777645323012,True,0,1,1,900,0.0,0.14979120176,-2.8644535487999983e-05,0.000549652044032,-0.6925926076041328,-0.5422803983355888,3.4932028725000293,3.881336525000033,-0.15523873269557953,False,"34) check for gear 1 before stop,",
528,2.0,2.0,-0.41666666666666663,True,0,1,1,900,0.0,0.07489560088,-7.161133871999996e-06,6.8706505504e-05,-0.1731481519010332,-0.0981910056494012,3.4932028725000293,3.881336525000033,-0.02810916118323803,False,"34) check for gear 1 before stop,",
529,1.0,1.0,-0.2777777777777778,True,0,1,1,900,0.0,0.03744780044,-1.790283467999999e-06,8.588313188e-06,-0.0865740759505166,-0.0491194774807966,3.4932028725000293,3.881336525000033,-0.01406144443899393,False,"34) check for gear 1 before stop,",
530,0.0,0.0,-0.1388888888888889,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
531,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
532,0.0,0.0,0.02777777819169892,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
533,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,900,0.0,0.0074895601996031414,-7.161134085418419e-08,6.870650857542018e-08,0.01731481622214674,0.024804373516917604,3.4932028725000297,3.881336525000033,0.007100753951817751,False,,
534,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,900,0.0,0.044937362313650274,-2.578008398801686e-06,1.4840606958002073e-05,0.2077777905375871,0.2527274154497966,3.4932028725000293,3.881336525000033,0.07234833389520645,False,,
535,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,900,0.0,0.11983296319365026,-1.8332503258671152e-05,0.00028142185912492107,0.5540740282888743,0.6741700808383908,3.4932028725000293,3.881336525000033,0.1929948329925537,False,,
536,5.199999809265137,5.199999809265137,0.6944444113307529,True,1,1,1,900,0.0,0.19472855514539888,-4.840926142343753e-05,0.001207585407856388,1.3505555352899754,1.5464432665818073,3.4932028725000293,3.881336525000033,0.44270068407058716,False,,
537,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,1205,0.06630434840917587,0.30707195646539887,-0.00012037865478822065,0.004735320735405527,3.407555685555492,3.719242584101508,7.837431365690274,8.708257072989193,0.47454866766929626,False,,
538,13.0,13.0,1.4722221427493625,False,1,1,1,1911,0.21978260576725006,0.48682140571999993,-0.00030255790609199983,0.018868524074035997,6.527684468008835,7.033071839896779,16.731976318233624,18.59108479803736,0.4203372001647949,False,,
539,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,1485,0.12717391550540924,0.7040186197015955,-0.0006327577375729121,0.05706651721993312,6.998649878453285,7.759102257637241,11.45285477720341,12.725394196892676,0.6774819493293762,False,,
540,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,2,1825,0.20108695328235626,0.8650442044492022,-0.0009553131929112591,0.10586291163035419,2.799804899588751,3.769756702475396,15.56142663784959,17.2904740420551,0.24225006997585297,False,,
541,24.5,24.5,0.19444439146253797,False,2,1,2,1936,0.22521738708019257,0.9174711107799999,-0.0010746176516669994,0.1263008072818765,0.0,1.0426973004102094,17.317081649203914,19.24120183244879,0.060212068259716034,False,,
542,24.5,24.5,-0.027777883741590712,False,2,1,2,1936,0.22521738708019257,0.9174711107799999,-0.0010746176516669994,0.1263008072818765,-0.42421459040159626,0.6184827100086131,17.317081649203914,19.24120183244879,0.03571518138051033,False,,
543,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,2,1920,0.22173912823200226,0.9099815221215956,-0.001057144418637655,0.12323289561417144,-1.4726225781319542,-0.4404653048148248,16.731976318233624,18.59108479803736,-0.026324762031435966,False,,
544,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,2,1864,0.20956522226333618,0.8837681046692021,-0.000997116312571998,0.11288699262535432,-2.65609503129244,-1.6604370503104553,16.14670259622074,17.94078066246749,-0.10283443331718445,False,,
545,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,2,1762,0.18739131093025208,0.8350859212415955,-0.0008902900048835667,0.09524066474003619,-4.247321811422178,-3.31788551544543,14.976316205768367,16.64035133974263,-0.22154216468334198,False,,
546,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,1588,0.1495652198791504,0.7527008031292021,-0.0007232924513608255,0.06974226863361631,-2.7842229992195695,-1.962503219908112,12.632853800594111,14.036504222882344,-0.15534916520118713,False,,
547,18.5,18.5,-0.4027777247958713,False,2,1,2,1462,0.12217391282320023,0.6927843081399999,-0.0006127245169229998,0.0543779784889705,-2.0821053046705282,-1.3355557425584808,10.85914532272476,12.065717025249734,-0.12298902869224548,False,,
548,17.200000762939453,17.200000762939453,-0.30555566151936847,False,2,1,2,1359,0.09978260844945908,0.6441021961384044,-0.0005296375081593202,0.043701190880205666,-1.3401690273065667,-0.652895277796116,9.661960122083238,10.735511246759154,-0.06757379323244095,False,,
549,16.299999237060547,16.299999237060547,-0.2500001589457194,False,2,1,2,1288,0.08434782922267914,0.6103991186015956,-0.0004756603700853016,0.03719380635129973,-1.2700410964345612,-0.6229238318517513,8.449260660347896,9.38806740038655,-0.07372524589300156,False,,
550,15.399999618530273,15.399999618530273,-0.22222214274936253,False,2,1,2,1217,0.0689130425453186,0.5766961124907978,-0.0004245836062363605,0.03136678474632009,-0.933268261333307,-0.3256299477024255,7.837431365690274,8.708257072989193,-0.04154804348945618,False,,
551,14.699999809265137,14.699999809265137,-0.15277769830491808,False,2,1,2,1161,0.05673912912607193,0.5504826593253989,-0.00038686234456091737,0.027280973310960254,-0.5090550745107465,0.06832169578105163,7.222530492426679,8.025033880474087,0.009459523484110832,False,,
552,14.300000190734863,14.300000190734863,-0.1388888888888889,False,2,1,2,1130,0.05000000074505806,0.5355035534346011,-0.0003660950761373468,0.02511400654746146,-0.7428060538261192,-0.18255458892019405,6.604997653020134,7.338886281133482,-0.027638858184218407,False,,
553,13.699999809265137,13.699999809265137,-0.1388888888888889,False,2,1,2,1082,0.03956521674990654,0.5130348588853988,-0.0003360182947526563,0.022083583958543627,-0.474425477155929,0.06035694739326081,5.985270934236949,6.6503010380410545,0.010084246285259724,False,,
554,13.300000190734863,13.300000190734863,-0.08333325386047363,False,2,1,2,1051,0.03282608836889267,0.4980557529946011,-0.00031668325173760787,0.020205184242962384,-0.23028682571207254,0.28765742827375324,5.36378945559721,5.959766061774678,0.05362951382994652,False,,
555,13.100000381469727,13.100000381469727,-0.027777751286824543,False,2,1,2,1035,0.029347825795412064,0.49056620004920215,-0.00030723056383648046,0.01930731126980067,0.0,0.5095662807551663,5.36378945559721,5.959766061774678,0.09500116854906082,False,,
556,13.100000381469727,13.100000381469727,0.027777751286824543,False,2,1,2,1035,0.029347825795412064,0.49056620004920215,-0.00030723056383648046,0.01930731126980067,0.2268238692791265,0.7363901500342929,5.36378945559721,5.959766061774678,0.1372891664505005,False,,
557,13.300000190734863,13.300000190734863,0.09722219573126899,False,2,1,2,1051,0.03282608836889267,0.4980557529946011,-0.00031668325173760787,0.020205184242962384,0.5757176133272827,1.0936618673131084,5.36378945559721,5.959766061774678,0.20389723777770996,False,,
558,13.800000190734863,13.800000190734863,0.16666664017571342,False,2,1,2,1090,0.041304346174001694,0.5167796532146011,-0.0003409415930704773,0.022570706352487552,0.8363053573656887,1.3753147753397068,5.985270934236949,6.6503010380410545,0.22978320717811584,False,,
559,14.5,14.5,0.37499997350904674,False,2,1,2,1146,0.05347825959324837,0.54299310638,-0.0003764070991469998,0.0261825462927665,2.5106482025649814,3.079447448138601,6.604997653020134,7.338886281133482,0.4662299156188965,False,,
560,16.5,16.5,0.3472222222222222,False,2,1,2,1304,0.08782608807086945,0.61788870726,-0.00048740467416299977,0.0385797763796445,0.7142361265917619,1.3702172055572435,9.05758017998161,10.063977977757343,0.1512785106897354,False,,
561,17.0,17.0,0.06944444444444445,False,2,1,2,1343,0.09630434960126877,0.6366126074799999,-0.0005173919222519997,0.042194382692644,0.0,0.678289598250392,9.661960122083238,10.735511246759154,0.0702020674943924,False,,
562,17.0,17.0,0.0,False,2,1,2,1343,0.09630434960126877,0.6366126074799999,-0.0005173919222519997,0.042194382692644,0.0,0.678289598250392,9.661960122083238,10.735511246759154,0.0702020674943924,False,,
563,17.0,17.0,-0.22222227520412868,False,2,1,2,1343,0.09630434960126877,0.6366126074799999,-0.0005173919222519997,0.042194382692644,-2.3548154272856654,-1.6765258290352734,9.661960122083238,10.735511246759154,-0.17351819574832916,False,,
564,15.399999618530273,15.399999618530273,-0.9583332803514268,False,2,1,2,1217,0.0689130425453186,0.5766961124907978,-0.0004245836062363605,0.03136678474632009,-7.066174886864643,-6.458536573233761,7.837431365690274,8.708257072989193,-0.8240629434585571,False,,
565,10.100000381469727,10.100000381469727,-1.4722221427493625,True,0,1,1,900,0.0,0.3782227987292021,-0.00018262683036604686,0.008848548668519444,-4.634310627443936,-4.24742190687658,3.4932028725000293,3.881336525000033,-1.2159104347229004,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
566,4.800000190734863,4.800000190734863,-1.4027778307596843,True,0,1,1,900,0.0,0.1797494492546011,-4.124813438082698e-05,0.0009497988453121326,-1.9946668684217732,-1.8140088684562408,3.4932028725000293,3.881336525000033,-0.5192967653274536,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
567,0.0,0.0,-0.6666666931576198,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
568,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
569,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
570,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
571,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
572,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
573,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
574,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
575,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
576,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
577,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
578,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
579,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
580,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
581,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
582,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
583,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
584,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
585,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
586,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
587,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
588,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
589,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
590,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
591,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
592,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
593,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
594,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
595,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
596,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
597,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
598,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
599,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
600,0.0,0.0,0.1388888888888889,True,1,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
601,1.0,1.0,0.29166665342119,True,1,1,1,900,0.0,0.03744780044,-1.790283467999999e-06,8.588313188e-06,0.09523147528922099,0.13268607375894098,3.4932028725000293,3.881336525000033,0.03798407316207886,False,,
602,2.0999999046325684,2.0999999046325684,0.527777804268731,True,1,1,1,900,0.0,0.07864037735269945,-7.89514937679412e-06,7.953635759809823e-05,0.49087504036227686,0.5695870589231976,3.4932028725000293,3.881336525000033,0.16305582225322723,False,,
603,4.800000190734863,4.800000190734863,0.9722222884496052,True,1,1,1,900,0.0,0.1797494492546011,-4.124813438082698e-05,0.0009497988453121326,1.786889077884186,1.9675470778497184,3.4932028725000293,3.881336525000033,0.5632501840591431,False,,
604,9.100000381469727,9.100000381469727,1.3055555025736492,False,1,1,1,1338,0.09521739184856415,0.34077499828920216,-0.00014825338641456898,0.006471904571296148,4.017902582496379,4.365001231970463,9.661960122083238,10.735511246759154,0.4517718255519867,False,,
605,14.199999809265137,14.199999809265137,1.4861109521653917,False,1,1,1,2087,0.25804346799850464,0.5317587591053988,-0.0003609927487897869,0.024590813100528304,6.884369723673212,7.44035830313035,19.069703501821806,21.188559446468673,0.39016643166542053,False,,
606,19.799999237060547,19.799999237060547,1.5694444709353976,False,2,1,2,1564,0.14434783160686493,0.7414664201415956,-0.0007018626767059563,0.06666584587766086,9.770751143091225,10.578181546433775,12.043934541862816,13.382149490958684,0.8782994747161865,False,,
607,25.5,25.5,1.486111217074924,False,2,1,2,2015,0.24239130318164825,0.9549189112199998,-0.0011641318250669994,0.1424060415876735,11.038194683690866,12.134355504673472,17.901849259103727,19.890943621226363,0.6778269410133362,False,,
608,30.5,30.5,1.2916665607028537,False,2,1,2,2410,0.3282608687877655,1.1421579134199997,-0.0016654111961069992,0.2436729894656785,11.354188046361518,12.73835353805109,23.116438970323223,25.684932189248023,0.5510517358779907,False,,
609,34.79999923706055,34.79999923706055,1.1527776718139648,False,3,2,3,1782,0.19173912703990936,1.3031834267415954,-0.002168104796021619,0.36194749614568367,12.051111108108797,13.714073926200054,14.976316205768367,16.64035133974263,0.9157174229621887,False,,
610,38.79999923706055,38.79999923706055,1.1250003178914387,False,3,2,3,1987,0.23630434274673462,1.4529746285015954,-0.0026951642380737954,0.5016525503902501,13.772211419710416,15.724143434364189,17.901849259103727,19.890943621226363,0.8783529996871948,False,,
611,42.900001525878906,42.900001525878906,1.0555558734469943,False,3,2,3,2196,0.28173911571502686,1.6065106960168085,-0.003294855831726528,0.6780782220028403,12.999097966325515,15.280392028513438,20.234198486468703,22.482442762743002,0.7551765441894531,False,,
612,46.400001525878906,46.400001525878906,0.7499996821085612,False,4,2,4,1810,0.197826087474823,1.7375779975568084,-0.0038544089487722185,0.8579497615632277,7.632361592521877,10.224034942693141,15.56142663784959,17.2904740420551,0.6570113897323608,False,,
613,48.29999923706055,48.29999923706055,0.31944433848063153,False,4,2,5,1884,0.21391303837299347,1.8087287326815953,-0.004176534267718715,0.96771894887948,1.6726175014487386,4.444888648742095,16.14670259622074,17.94078066246749,0.27528151869773865,False,"5) 123 -> 122,",
614,48.70000076293945,48.70000076293945,0.027777883741590712,False,4,2,5,1899,0.21717391908168793,1.8237079099984042,-0.004245997531257425,0.9919614104066059,-0.8432347296411341,1.968188593232619,16.731976318233624,18.59108479803736,0.11763036996126175,False,"8) 1223 -> 1222,",
615,48.5,48.5,-0.04166656070285373,False,4,2,5,1892,0.21565216779708862,1.8162183213399998,-0.0042111942876029975,0.9797901952789405,-0.41987786143452394,2.3719194608968137,16.731976318233624,18.59108479803736,0.14175966382026672,False,"15) 344443 -> 333333,",
616,48.400001525878906,48.400001525878906,-0.04166656070285373,False,4,2,5,1888,0.21478261053562164,1.8124735984368086,-0.004193846705232041,0.9737422168731972,-0.8380402784790757,1.9439816901256983,16.14670259622074,17.94078066246749,0.12039496749639511,False,"15) 344443 -> 333333,",
617,48.20000076293945,48.20000076293945,-0.08333365122477214,False,4,2,5,1880,0.2130434811115265,1.804984009778404,-0.004159258295866948,0.9617207992969915,-1.6691545780413868,1.0933909727381417,16.14670259622074,17.94078066246749,0.06771605461835861,False,"15) 344443 -> 333333,",
618,47.79999923706055,47.79999923706055,-0.1666667726304796,False,4,2,5,1864,0.20956522226333618,1.7900048324615956,-0.004090511148447193,0.9379756030003599,-3.3105894542799867,-0.5866995299664786,16.14670259622074,17.94078066246749,-0.03633556142449379,False,"15) 344443 -> 333333,",
619,47.0,47.0,-0.26388857099745006,False,4,2,4,1833,0.20282608270645142,1.7600466206799998,-0.003954736180811998,0.891664440117724,-4.4758735178685605,-1.8281171932516487,15.56142663784959,17.2904740420551,-0.11747748404741287,False,,
620,45.900001525878906,45.900001525878906,-0.2916664547390408,False,4,2,4,1790,0.19347825646400452,1.7188540973368085,-0.0037717873639922625,0.8305121173668175,-3.973750218230268,-1.4281557908906342,14.976316205768367,16.64035133974263,-0.09536094963550568,False,,
621,44.900001525878906,44.900001525878906,-0.20833333333333331,False,4,2,4,1751,0.1850000023841858,1.6814062968968086,-0.0036092296196343515,0.7774043038870588,-1.9435880711398754,0.5116133000243575,14.976316205768367,16.64035133974263,0.03416149318218231,False,,
622,44.400001525878906,44.400001525878906,-0.08333365122477214,False,4,2,4,1732,0.18086956441402435,1.6626823966768087,-0.0035292934600563955,0.7517212521339284,-0.3843977083944027,2.026476646956278,14.391343980344674,15.990382200382971,0.14081218838691711,False,,
623,44.29999923706055,44.29999923706055,0.01388867696126302,False,4,2,4,1728,0.18000000715255737,1.6589375309215955,-0.003513413282098538,0.7466533699736531,0.7670492257608436,3.1691267133739935,14.391343980344674,15.990382200382971,0.22021061182022095,False,,
624,44.5,44.5,0.11111100514729817,False,4,2,4,1736,0.18173913657665253,1.6664271195799998,-0.0035452088375069984,0.7568118199788965,2.311521949359537,4.731215680080927,14.391343980344674,15.990382200382971,0.3287542760372162,False,,
625,45.099998474121094,45.099998474121094,0.1666667726304796,False,4,2,4,1759,0.18673913180828094,1.6888957427031912,-0.003641454230342311,0.7878389623638988,2.3427033526300285,4.815796603466776,14.976316205768367,16.64035133974263,0.3215608298778534,False,,
626,45.70000076293945,45.70000076293945,0.12500021192762586,False,4,2,4,1782,0.19173912703990936,1.7113645086784042,-0.0037389892449245584,0.819702944850914,1.1869275825762036,3.7142560468605974,14.976316205768367,16.64035133974263,0.24800865352153778,False,,
627,46.0,46.0,0.04166656070285373,False,4,2,4,1794,0.1943478286266327,1.7225988202399998,-0.003788239818287998,0.8359520524671681,0.0,2.5547626328888797,14.976316205768367,16.64035133974263,0.17058685421943665,False,,
628,46.0,46.0,0.0,False,4,2,4,1794,0.1943478286266327,1.7225988202399998,-0.003788239818287998,0.8359520524671681,0.0,2.5547626328888797,14.976316205768367,16.64035133974263,0.17058685421943665,False,,
629,46.0,46.0,0.01388867696126302,False,4,2,4,1794,0.1943478286266327,1.7225988202399998,-0.003788239818287998,0.8359520524671681,0.39823467270078555,2.9529973055896654,14.976316205768367,16.64035133974263,0.19717781245708466,False,,
630,46.099998474121094,46.099998474121094,0.09722232818603516,False,4,2,4,1798,0.19521738588809967,1.7263435431431908,-0.003804728077160399,0.8414156905885419,2.394647996352672,4.958602502007245,15.56142663784959,17.2904740420551,0.31864702701568604,False,,
631,46.70000076293945,46.70000076293945,0.22222254011366102,False,4,2,4,1821,0.20021739602088928,1.7488123091184042,-0.0039044114400995137,0.8746988113485101,4.043009412939903,6.662616121966718,15.56142663784959,17.2904740420551,0.42814943194389343,False,,
632,47.70000076293945,47.70000076293945,0.30555566151936847,False,5,2,5,1479,0.12586957216262817,1.7862601095584043,-0.00407341420221047,0.9321011232406982,4.955503337290673,7.669791155887565,11.45285477720341,12.725394196892676,0.6696838140487671,False,,
633,48.900001525878906,48.900001525878906,0.3611108991834852,False,5,2,5,1516,0.1339130401611328,1.8311974986568087,-0.004280943998681997,1.0042330065062268,5.926851734865087,8.758001296029441,11.45285477720341,12.725394196892676,0.7647002935409546,False,,
634,50.29999923706055,50.29999923706055,0.37499957614474827,False,5,2,5,1559,0.1432608664035797,1.8836243335615954,-0.004529578162144803,1.0929789775512908,5.661075418184177,8.63314915113492,12.043934541862816,13.382149490958684,0.7168047428131104,False,,
635,51.599998474121094,51.599998474121094,0.31944433848063153,False,5,2,5,1600,0.15217390656471252,1.9323064455631909,-0.0047667368686408855,1.179931892074656,4.4672221869451,7.574693787714306,12.632853800594111,14.036504222882344,0.5996027588844299,False,,
636,52.599998474121094,52.599998474121094,0.1944446563720703,False,5,2,5,1631,0.1589130461215973,1.969754246003191,-0.004953284400542973,1.249870644658333,1.8215254536999075,5.036197059960888,13.220082431798474,14.688980479776081,0.3809505105018616,False,,
637,53.0,53.0,0.055555767483181424,False,5,2,5,1643,0.16152173280715942,1.9847334233199998,-0.005028906261611997,1.278602302489876,0.0,3.2583068195482636,13.220082431798474,14.688980479776081,0.24646645784378052,False,,
638,53.0,53.0,-0.01388867696126302,False,5,2,5,1643,0.16152173280715942,1.9847334233199998,-0.005028906261611997,1.278602302489876,-0.45883560115525296,2.799471218393011,13.220082431798474,14.688980479776081,0.21175898611545563,False,,
639,52.900001525878906,52.900001525878906,-0.04166656070285373,False,5,2,5,1640,0.1608695685863495,1.9809887004168085,-0.005009947448705643,1.2713786878131959,-0.9159572440630424,2.3314001967182563,13.220082431798474,14.688980479776081,0.17635291814804077,False,,
