t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
225,54.20000076293945,54.20000076293945,0.1388888888888889,False,4,4,4,2721,0.7961702346801758,2.2388118671829518,-0.0030245900726836787,1.4161921374673765,3.016874842934349,6.668854257511994,9.370943289042827,10.412159210047585,0.711652398109436,False,,
226,54.79999923706055,54.79999923706055,0.1527775658501519,False,4,4,4,2751,0.8089361786842346,2.263595699014048,-0.0030919256489055575,1.4637467987349566,2.5418997110632455,6.266150283163345,9.424532218259134,10.47170246473237,0.6648765206336975,False,,
227,55.29999923706055,55.29999923706055,0.1388888888888889,False,4,4,4,2776,0.8195744752883911,2.284248944730548,-0.003148605050229791,1.504179539390891,2.5650922269980283,6.350372106069237,9.479560145137443,10.53284460570827,0.6699015498161316,False,,
228,55.79999923706055,55.79999923706055,0.12500021192762586,False,4,4,4,2801,0.8302127718925476,2.304902190447048,-0.0032057992508465745,1.5453500835030167,2.070635693164435,5.917682167863653,9.535939423302672,10.59548824811408,0.6205662488937378,False,,
229,56.20000076293945,56.20000076293945,0.09722232818603516,False,4,4,4,2821,0.8387234210968018,2.3214248500489516,-0.0032519254434158437,1.5788223487368764,1.5640993181547709,5.461094591497183,9.592651828721769,10.658502031913075,0.5692997574806213,False,,
230,56.5,56.5,0.04166656070285373,False,4,4,4,2836,0.8451063632965088,2.3338167659645,-0.003286736083285471,1.6042411214810588,0.0,3.934771151362273,9.648543693150497,10.720604103500552,0.407809853553772,False,,
231,56.5,56.5,-0.04166656070285373,False,4,4,4,2836,0.8451063632965088,2.3338167659645,-0.003286736083285471,1.6042411214810588,-1.5724485814245817,2.3623225699376915,9.648543693150497,10.720604103500552,0.2448372095823288,False,,
232,56.20000076293945,56.20000076293945,-0.22222201029459634,False,4,4,4,2821,0.8387234210968018,2.3214248500489516,-0.0032519254434158437,1.5788223487368764,-6.77777697107193,-2.880781697729518,9.592651828721769,10.658502031913075,-0.30031129717826843,False,,
233,54.900001525878906,54.900001525878906,-0.45833322736952037,False,4,4,4,2756,0.811063826084137,2.267726442700404,-0.0031032206039777453,1.4717748268715534,-10.18615328166846,-6.449755232700481,9.424532218259134,10.47170246473237,-0.6843581199645996,False,,
234,52.900001525878906,52.900001525878906,-0.5416668785942925,False,4,4,4,2656,0.768510639667511,2.1851134598344037,-0.002881239142746014,1.3167137010572612,-9.324326863682783,-5.825380941933865,9.21569529013575,10.239661433484166,-0.6321151852607727,False,,
235,51.0,51.0,-0.43055587344699436,False,4,4,4,2560,0.7276595830917358,2.106631063083,-0.0026779859198450967,1.1798718217895465,-5.677531510509905,-2.3937066115572034,9.009925719594717,10.011028577327464,-0.2656744122505188,False,,
236,49.79999923706055,49.79999923706055,-0.24999989403618705,False,4,4,4,2500,0.7021276354789734,2.057063241849048,-0.002553445596753472,1.0985309804342733,-2.7719624125756144,0.3810783641109534,8.846626796644564,9.829585329605072,0.04307612031698227,False,,
237,49.20000076293945,49.20000076293945,-0.19444412655300564,False,4,4,4,2470,0.6893616914749146,2.032279410017952,-0.0024922875963317654,1.0593016029313254,-3.6514262831198034,-0.5623375577668579,8.789878327870419,9.766531475411576,-0.06397558003664017,False,,
238,48.400001525878906,48.400001525878906,-0.31944433848063153,False,4,4,4,2430,0.672340452671051,1.999234248385904,-0.002411896613588795,1.0084640638896687,-6.735106839794809,-3.729820424132825,8.672860739647636,9.636511932941817,-0.43005654215812683,False,,
239,46.900001525878906,46.900001525878906,-0.5694447623358833,False,4,4,4,2354,0.6399999856948853,1.937274511236404,-0.002264715491135622,0.917577744735442,-11.312391898851773,-8.459804358371063,8.488413151537483,9.43157016837498,-0.9966296553611755,False,,
240,44.29999923706055,44.29999923706055,-0.7500002119276259,False,4,4,4,2224,0.5846808552742004,1.8298775389675481,-0.0020205768576757027,0.7732776485941352,-11.507195372560933,-8.906060761856924,8.088375493141408,8.98708388126823,-1.1010938882827759,False,,
241,41.5,41.5,-0.6666665607028537,False,4,4,4,2083,0.5246808528900146,1.7142193944695001,-0.0017732261631884729,0.6357239762285806,-7.699915290347955,-5.351745145813063,7.654744873538558,8.505272081709508,-0.6991409063339233,False,,
242,39.5,39.5,-0.625,False,4,4,4,1983,0.48212766647338867,1.6316064116034998,-0.0016064311924022731,0.5481704087636884,-9.161043794239283,-6.982873405064497,7.34894343838662,8.165492709318466,-0.9501873850822449,False,,
243,37.0,37.0,-0.6805557674831814,False,4,4,4,1857,0.4285106360912323,1.528340183021,-0.0014095204630018984,0.4505359732614598,-8.237986897602608,-6.26052026178315,6.94398411616947,7.7155379068549665,-0.9015746712684631,False,,
244,34.599998474121094,34.599998474121094,-0.6527778837415907,False,4,3,4,1737,0.3774468004703522,1.429204540553096,-0.001232594133422158,0.3684279247809315,-7.382638897864918,-5.5862390266643125,6.498820437679053,7.22091159742117,-0.8595773577690125,False,,
245,32.29999923706055,32.29999923706055,-0.7777775658501519,False,4,3,4,1621,0.3280850946903229,1.334199641771548,-0.001074169857104297,0.2997311204515847,-9.888358574259408,-8.25550198189338,5.9870240055511745,6.652248895056861,-1.378899097442627,False,,
246,29.0,29.0,-0.9999998410542805,False,4,3,4,1456,0.2578723430633545,1.197888251557,-0.000865892410069099,0.21692933985891738,-10.492293182615674,-9.078341483609826,5.099830697464095,5.666478552737884,-1.7801260948181152,False,,
247,25.100000381469727,25.100000381469727,-0.9444443384806315,False,4,3,4,1260,0.17446808516979218,1.0367929507254758,-0.000648657424315437,0.14065186177609104,-6.752732153936252,-5.575935998859,3.6553867367669732,4.06154081862997,-1.5254024267196655,False,,
248,22.200000762939453,22.200000762939453,-0.5833334392971462,False,3,3,3,1787,0.39872339367866516,0.917004141326952,-0.0005074274015578333,0.09731578025772437,-2.677346488428213,-1.6635339942450944,6.683353328185692,7.425948142428547,-0.24890708923339844,False,,
249,20.899999618530273,20.899999618530273,-0.2500001589457194,False,3,3,3,1682,0.35404255986213684,0.863305655192524,-0.00044973894154013376,0.0812013286680143,-0.969447148379444,-0.025389903460445784,6.201577107405227,6.890641230450252,-0.004094104282557964,False,,
250,20.399999618530273,20.399999618530273,-0.19444439146253797,False,3,3,3,1642,0.3370212912559509,0.8426524094760239,-0.00042847773115057945,0.07551179235843336,-1.7032576164653979,-0.785521892362091,6.09611396727157,6.773459963635078,-0.12885616719722748,False,,
251,19.5,19.5,-0.2777777777777778,False,3,3,3,1570,0.3063829839229584,0.8054765829435,-0.0003915048619842745,0.06595202504761942,-1.989918557289313,-1.118881454160178,5.756905269295804,6.396561410328671,-0.19435466825962067,False,,
252,18.399999618530273,18.399999618530273,-0.23611121707492405,False,3,2,3,1481,0.268510639667511,0.760039426610024,-0.0003485808825178623,0.055408672201359636,-1.0241821336036847,-0.209082615674819,5.241493228379253,5.823881364865836,-0.03988989442586899,False,,
253,17.799999237060547,17.799999237060547,-0.0833333863152398,False,3,2,3,1433,0.2480851113796234,0.735255515993048,-0.00032621798773852304,0.050163086678961806,0.0,0.7850923846842712,4.95329025489725,5.503655838774722,0.15849916636943817,False,,
254,17.799999237060547,17.799999237060547,-0.055555502573649086,False,3,2,3,1433,0.2480851113796234,0.735255515993048,-0.00032621798773852304,0.050163086678961806,-0.6605221955877889,0.12457018909648232,4.95329025489725,5.503655838774722,0.02514897845685482,False,,
255,17.399999618530273,17.399999618530273,-0.29166658719380695,False,3,2,3,1401,0.23446808755397797,0.7187329351770241,-0.00031172125395680377,0.046856734327728494,-2.7441381173582347,-1.978860169107439,4.647244764268205,5.163605293631338,-0.4258136451244354,False,,
256,15.699999809265137,15.699999809265137,-0.4027777247958713,False,3,2,3,1264,0.176170215010643,0.648511907619512,-0.0002537857490749559,0.03442098090197811,-1.7477877018084464,-1.0651085990360314,3.8259810773403777,4.251090085933753,-0.2783883512020111,False,,
257,14.5,14.5,-0.0416666931576199,False,2,2,3,2284,0.6102127432823181,0.5989441257785,-0.00021647310251727474,0.027116167482364673,1.2106488186555953,1.8364926388139424,8.29325045331049,9.214722725900543,0.2214442491531372,False,"3) check for lower gear ahead during acc,",
258,15.399999618530273,15.399999618530273,0.47222216924031574,False,2,2,2,2425,0.6702127456665039,0.636119952311024,-0.0002441795883452866,0.03248526629357967,3.571647365484155,4.240008404500413,8.672860739647636,9.636511932941817,0.4888823330402374,False,,
259,17.899999618530273,17.899999618530273,0.7222223281860352,False,2,2,2,2819,0.837872326374054,0.739386180893524,-0.000329893668591058,0.051013293845316464,4.483578351887158,5.273647932957408,9.592651828721769,10.658502031913075,0.5497591495513916,False,,
260,20.600000381469727,20.600000381469727,0.7361112700568305,False,3,3,3,1658,0.34382978081703186,0.850913739276976,-0.0004369204717547761,0.07775458113895646,4.968765434892047,5.896996834836225,6.09611396727157,6.773459963635078,0.9673370122909546,False,,
261,23.200000762939453,23.200000762939453,0.7083333863152398,False,3,3,3,1868,0.4331914782524109,0.958310632759952,-0.000554171178892416,0.11106783296526909,5.38066387381451,6.449488168360839,6.94398411616947,7.7155379068549665,0.928787887096405,False,,
262,25.700000762939453,25.700000762939453,0.7225456284295061,False,3,3,3,2069,0.5187234282493591,1.061576861342452,-0.0006800396098484979,0.15098149091003835,6.442866560895919,7.654744873538561,7.654744873538558,8.505272081709508,1.0,True,,
263,28.700000762939453,28.402329287631897,0.7399338025178113,False,3,3,3,2286,0.6110638380050659,1.185496335641452,-0.0008480701036499459,0.2102664709947395,6.917088899747973,8.29325045331049,8.293250453310488,9.214722725900543,1.0,True,,
264,32.5,31.027524141067694,0.7168619980644343,False,3,3,3,2497,0.7008510828018188,1.3424609715725,-0.0010875135055118737,0.3053334492945344,7.300295675594297,8.846626796644562,8.846626796644564,9.829585329605072,1.0,False,,
265,36.099998474121094,33.563735673695824,0.6911174416212557,False,3,3,3,2702,0.7880851030349731,1.4911642777025962,-0.0013417830586588842,0.4184521962480138,7.596935421205196,9.318482148584037,9.318482148584035,10.353869053982262,1.0,True,,
266,39.0,36.003569720740735,0.5414249175402198,False,4,4,4,1808,0.4076595604419708,1.610953165887,-0.001566019447937098,0.5276162003809554,4.871218664131251,6.772173075108623,6.772173075108618,7.5246367501206874,1.0,True,,
267,40.79999923706055,37.46199507998541,0.40293039160510424,False,4,4,4,1880,0.4382978677749634,1.6853048189520479,-0.0017139109246023178,0.6040943388674669,5.013797621529938,7.027400493107843,7.027400493107836,7.808222770119818,1.0,True,,
268,42.900001525878906,38.904668540297486,0.39820437653765217,False,4,4,4,1953,0.46936169266700745,1.772048545504404,-0.0018948836667993603,0.7022572376412775,5.140921178505874,7.270134704294476,7.270134704294474,8.077927449216082,1.0,True,,
269,44.400001525878906,40.3290665910565,0.39295333235833774,False,4,4,4,2025,0.5,1.834008282653904,-0.002029709606231333,0.778526242061795,5.256067205459042,7.503661516119331,7.503661516119329,8.337401684577033,1.0,True,,
270,45.900001525878906,41.73393253327752,0.38741455325451035,False,4,4,4,2095,0.5297872424125671,1.8959680198034041,-0.0021691687392962566,0.8601266438655608,5.360385636923824,7.729009972205592,7.729009972205599,8.58778885800622,1.0,False,,
271,46.0,43.11845137448898,0.3816949130911092,False,4,4,4,2164,0.559148907661438,1.900098605918,-0.002178630606071598,0.8657605569932175,5.454876522081006,7.94707402195451,7.9470740219544975,8.830082246616108,1.0,True,,
272,45.599998474121094,44.482135907533504,0.3029927586904958,False,4,4,4,2233,0.5885106325149536,1.8835759463160962,-0.002140905970634436,0.8433712368785288,3.375003471396653,5.993221975585886,8.157661549441812,9.06406838826868,0.7346740365028381,False,,
273,45.29999923706055,45.29999923706055,-0.10862988119361816,False,4,4,4,2274,0.6059574484825134,1.871184030400548,-0.00211282888932962,0.8268350627832708,-6.72396769408617,-4.028061429791681,8.29325045331049,9.214722725900543,-0.48570358753204346,False,,
274,43.70000076293945,43.70000076293945,-0.625,False,4,4,4,2194,0.5719149112701416,1.805093707136452,-0.001966214190634186,0.7422814964295762,-11.75675656890844,-9.211347579533046,8.018162554657465,8.90906950517496,-1.1488102674484253,False,,
275,40.79999923706055,40.79999923706055,-0.7916667726304796,False,4,4,4,2048,0.5097872614860535,1.6853048189520479,-0.0017139109246023178,0.6040943388674669,-10.598048995640236,-8.310363748745324,7.579639973596565,8.421822192885072,-1.096406102180481,False,,
276,38.0,38.0,-0.8888885709974501,False,4,4,4,1908,0.4502127766609192,1.569646674454,-0.0014867403568843982,0.4880621073737552,-12.690939340389688,-10.634717298918817,7.10944061471109,7.8993784607901,-1.4958585500717163,False,,
277,34.400001525878906,34.400001525878906,-0.9861111640930176,False,4,3,4,1727,0.3731914758682251,1.4209433683239039,-0.001218385889751679,0.3620759563522908,-11.16952225654034,-9.387721317753897,6.402682195117248,7.114091327908054,-1.4662169218063354,False,,
278,30.899999618530273,30.899999618530273,-1.236111323038737,False,4,3,4,1551,0.2982978820800781,1.276370569522524,-0.0009830710007667192,0.2624216870464214,-15.479611550891939,-13.94180236532376,5.635346220787323,6.261495800874803,-2.473992109298706,False,,
279,25.5,25.5,-1.3194444444444444,False,4,3,4,1280,0.18297871947288513,1.0533155315415,-0.0006694964799612742,0.14748397772369332,-9.699111066345006,-8.498981053559774,3.8259810773403777,4.251090085933753,-2.221385955810547,False,,
280,21.399999618530273,21.399999618530273,-0.7361110051472982,False,3,3,3,1723,0.37148937582969666,0.8839589009090241,-0.00047151495122223805,0.08716970932055514,-2.382332922382257,-1.4116758271039003,6.402682195117248,7.114091327908054,-0.22048194706439972,False,,
281,20.200000762939453,20.200000762939453,0.20833333333333331,False,3,3,3,1626,0.3302127718925476,0.834391158460952,-0.0004201174383992679,0.07331257242546087,5.059677322860988,5.966960936309002,5.9870240055511745,6.652248895056861,0.996648907661438,False,,
282,22.899999618530273,22.899999618530273,0.7546293866989067,False,3,3,3,1843,0.4225531816482544,0.945918638058524,-0.0005399317760238509,0.10681462651011159,5.806786141619661,6.858979474412273,6.8589794744122745,7.621088304902527,1.0,False,,
283,26.600000381469727,25.63333234717158,0.7561581928053678,False,3,3,3,2063,0.5161702036857605,1.098752687874976,-0.000728502795768224,0.16740531003145998,6.446788814269109,7.654744873538554,7.654744873538558,8.505272081709508,1.0,False,,
284,30.200000762939453,28.344338606728922,0.742077155668372,False,3,3,3,2282,0.6093617081642151,1.2474560727909518,-0.000939035141000095,0.24498819769615318,6.920726635227901,8.29325045331049,8.293250453310488,9.214722725900543,1.0,True,,
285,34.099998474121094,30.97628786798386,0.7185483899042837,False,3,3,3,2494,0.6995744705200195,1.408551294836596,-0.0011972274235950155,0.3526853171116531,7.303722809347449,8.846626796644571,8.846626796644564,9.829585329605072,1.0,True,,
286,37.400001525878906,33.517887014039765,0.5532535877290017,False,4,4,4,1682,0.35404255986213684,1.5448628426229039,-0.0014401614344084755,0.46530654430068974,4.483297380575794,6.201577107405219,6.201577107405227,6.890641230450252,1.0,False,,
287,40.70000076293945,34.95971369963267,0.4045033238792072,False,4,4,4,1755,0.3851063847541809,1.6811742328374522,-0.001705519824173738,0.5996634141338674,4.7694628544799835,6.592306381766168,6.592306381766167,7.324784868629075,1.0,True,,
288,44.0,36.43031094597006,0.4066664039256186,False,4,4,4,1829,0.4165957570075989,1.817485623052,-0.0019933028607535975,0.7576739057174143,4.925493555108372,6.85897947441228,6.8589794744122745,7.621088304902527,1.0,True,,
289,47.29999923706055,37.88771180789713,0.40244778295770245,False,4,4,4,1902,0.44765958189964294,1.9537970132665479,-0.0023035105441480542,0.9412558797949849,5.062161859587565,7.109440614711085,7.10944061471109,7.8993784607901,1.0,False,,
290,49.20000076293945,39.327934983265514,0.39741282947462053,False,4,4,4,1974,0.4782978594303131,2.032279410017952,-0.0024922875963317654,1.0593016029313254,5.184998942908541,7.348943438386632,7.348943438386621,8.165492709318466,1.0,True,,
291,49.79999923706055,40.749084180114394,0.3919695327030236,False,4,4,4,2046,0.5089361667633057,2.057063241849048,-0.002553445596753472,1.0985309804342733,5.296312333752767,7.579639973596569,7.5796399735965645,8.421822192885072,1.0,True,,
292,49.20000076293945,42.150115618727284,0.3862893419685134,False,4,4,4,2116,0.5387234091758728,2.032279410017952,-0.0024922875963317654,1.0593016029313254,5.397155797174045,7.802471101208353,7.802471101208354,8.669412334675949,1.0,False,,
293,48.099998474121094,43.53036744228769,0.3804614729721588,False,4,4,4,2186,0.5685106515884399,1.986842174898596,-0.002382089431338897,0.9898274390543728,5.488355873001886,8.01816255465746,8.018162554657463,8.90906950517496,1.0,False,,
294,47.29999923706055,44.88943822412683,0.3745031444676449,False,4,4,4,2253,0.5970212817192078,1.9537970132665479,-0.0023035105441480542,0.9412558797949849,5.569262789949968,8.225970270329864,8.225970270329857,9.139966967033173,1.0,True,,
295,46.79999923706055,46.226790082454734,0.25146701927953136,False,4,4,4,2320,0.6255319118499756,1.933143767550048,-0.0022550679315046203,0.9117207496693325,2.0293461454256136,4.815241449076364,8.424522550939457,9.360580612154953,0.5715743899345398,False,,
296,46.70000076293945,46.70000076293945,0.07961238258414068,False,4,4,4,2344,0.6357446908950806,1.9290131814354519,-0.002245441331626434,0.905888953653994,0.43322959407967826,3.265886287837498,8.488413151537483,9.43157016837498,0.38474637269973755,False,,
297,46.79999923706055,46.79999923706055,0.055555237664116755,False,4,4,4,2349,0.6378723382949829,1.933143767550048,-0.0022550679315046203,0.9117207496693325,1.302488361256413,4.145097810544289,8.488413151537483,9.43157016837498,0.48832422494888306,False,,
298,47.099998474121094,47.099998474121094,0.06944444444444445,False,4,4,4,2364,0.6442553400993347,1.9455356834655961,-0.0022840716491794627,0.9293664279003554,0.8738973057523926,3.746515345469165,8.488413151537483,9.43157016837498,0.4413681626319885,False,,
299,47.29999923706055,47.29999923706055,0.027777883741590712,False,4,4,4,2374,0.6485106348991394,1.9537970132665479,-0.0023035105441480542,0.9412558797949849,0.0,2.8927493825173847,8.551095478113899,9.501217197904332,0.33828991651535034,False,,
300,47.29999923706055,47.29999923706055,-0.027777883741590712,False,4,4,4,2374,0.6485106348991394,1.9537970132665479,-0.0023035105441480542,0.9412558797949849,-0.8776081366131886,2.015141245904196,8.551095478113899,9.501217197904332,0.23565883934497833,False,,
301,47.099998474121094,47.099998474121094,-0.09722232818603516,False,4,4,4,2364,0.6442553400993347,1.9455356834655961,-0.0022840716491794627,0.9293664279003554,-2.1847349302786165,0.6878831094381557,8.488413151537483,9.43157016837498,0.08103789389133453,False,,
302,46.599998474121094,46.599998474121094,-0.1805554495917426,False,4,4,4,2339,0.6336170434951782,1.924882437749096,-0.0022358349570385703,0.900081858382604,-3.458464564698159,-0.6357361035234979,8.424522550939457,9.360580612154953,-0.07546256482601166,False,,
303,45.79999923706055,45.79999923706055,-0.24999989403618705,False,4,4,4,2299,0.6165957450866699,1.891837276117048,-0.0021597271040954035,0.8545170120808927,-4.248868848474304,-1.5046742873804586,8.359451764895738,9.288279738773042,-0.1799967736005783,False,,
304,44.79999923706055,44.79999923706055,-0.3472222222222222,False,4,4,4,2249,0.5953191518783569,1.850530784684048,-0.0020664454738563865,0.7997574985934908,-6.2341481771027585,-3.585926339299076,8.225970270329857,9.139966967033173,-0.43592745065689087,False,,
305,43.29999923706055,43.29999923706055,-0.41666666666666663,False,4,4,4,2174,0.5634042620658875,1.788571047534548,-0.0019303840231919857,0.7220844074970278,-6.025415533689711,-3.516690462681327,7.9470740219544975,8.830082246616108,-0.4425138533115387,False,,
306,41.79999923706055,41.79999923706055,-0.3472222222222222,False,4,4,4,2098,0.5310638546943665,1.726611310385048,-0.001798955766160535,0.6496106293441144,-3.877788593517776,-1.5033656095547738,7.729009972205598,8.58778885800622,-0.19450946152210236,False,,
307,40.79999923706055,40.79999923706055,-0.20833333333333331,False,4,4,4,2048,0.5097872614860535,1.6853048189520479,-0.0017139109246023178,0.6040943388674669,-1.8925092648893218,0.39517598200559045,7.579639973596565,8.421822192885072,0.052136510610580444,False,,
308,40.29999923706055,40.29999923706055,-0.09722232818603516,False,4,4,4,2023,0.4991489350795746,1.664651573235548,-0.0016721607027620343,0.5821560493644792,-0.7477295519328119,1.4974059099644532,7.50366151611933,8.337401684577033,0.19955669343471527,False,,
309,40.099998474121094,40.099998474121094,-0.08333312140570746,False,4,4,4,2013,0.4948936104774475,1.656390243434596,-0.0016556046948290218,0.5735316236601815,-1.488023251167262,0.740243011232687,7.4267743880338974,8.251971542259886,0.09967220574617386,False,,
310,39.70000076293945,39.70000076293945,-0.12499968210856119,False,4,4,4,1993,0.48638299107551575,1.6398677414044518,-0.0016227400963606553,0.5565393113247595,-1.841485800610741,0.35329851202210993,7.4267743880338974,8.251971542259886,0.04757092148065567,False,,
311,39.20000076293945,39.20000076293945,-0.1666667726304796,False,4,4,4,1968,0.47574469447135925,1.619214495687952,-0.001582122431392939,0.535775101658601,-2.5456133730417094,-0.39220589812654927,7.34894343838662,8.165492709318466,-0.05336901918053627,False,,
312,38.5,38.5,-0.24999989403618705,False,4,4,4,1933,0.4608510732650757,1.5902999201705,-0.001526122502764473,0.5075823235567835,-3.9288067494507293,-1.8324506282262103,7.190312691917827,7.989236324353141,-0.254849910736084,False,,
313,37.400001525878906,37.400001525878906,-0.3472222222222222,False,4,4,4,1877,0.43702128529548645,1.5448628426229039,-0.0014401614344084755,0.46530654430068974,-4.857446029749443,-2.848716804260258,7.027400493107836,7.808222770119818,-0.4053727686405182,False,,
314,36.0,36.0,-0.41666666666666663,False,4,3,4,1807,0.4072340428829193,1.487033691588,-0.0013343597662895984,0.4149844307047296,-5.343550575362202,-3.442866812835762,6.772173075108618,7.5246367501206874,-0.5083843469619751,False,,
315,34.400001525878906,34.400001525878906,-0.41666666666666663,False,4,3,4,1727,0.3731914758682251,1.4209433683239039,-0.001218385889751679,0.3620759563522908,-4.467811337377438,-2.6860103985909953,6.402682195117248,7.114091327908054,-0.4195133149623871,False,,
316,33.0,33.0,-0.37500010596381295,False,4,3,4,1657,0.34340426325798035,1.3631142172889998,-0.0011212328591738987,0.3196436789745342,-3.979833398736687,-2.2981967353323265,6.09611396727157,6.773459963635078,-0.37699371576309204,False,,
317,31.700000762939453,31.700000762939453,-0.41666666666666663,False,4,3,4,1591,0.31531915068626404,1.3094158099404518,-0.001034633371983194,0.28333623519730383,-4.99938109888513,-3.4076636871193573,5.874042915581832,6.52671435064648,-0.5801223516464233,False,,
318,30.0,30.0,-0.5138889948527018,False,4,3,4,1506,0.2791489362716675,1.23919474299,-0.0009266387265899989,0.2401530270282,-5.5662038243479195,-4.08778269305631,5.377903953845068,5.97544883760563,-0.7601070404052734,False,,
319,28.0,28.0,-0.5416666136847602,False,4,3,4,1406,0.2365957498550415,1.156581760124,-0.0008072052907183991,0.1952533055304832,-4.935366400030638,-3.584338539666873,4.802289315975346,5.335877017750384,-0.7463812232017517,False,,
320,26.100000381469727,26.100000381469727,-0.33333328035142684,False,4,3,4,1310,0.19574467837810516,1.078099442158476,-0.0007013728726580783,0.1581414956911958,-1.210649349490158,0.02489021548685577,4.162025723800557,4.624473026445063,0.005980312824249268,False,,
321,25.600000381469727,25.600000381469727,-0.1666667726304796,False,4,3,4,1285,0.18510638177394867,1.0574461964419761,-0.0006747577488404828,0.14922590324521195,-1.6624413788928594,-0.45644403695451174,3.994981645457739,4.438868494953043,-0.11425434798002243,False,,
322,24.899999618530273,24.899999618530273,-0.09722232818603516,False,4,3,4,1250,0.1702127605676651,1.028531620924524,-0.000638361399188368,0.13731637255428417,0.0,1.16520963207962,3.6553867367669732,4.06154081862997,0.3187650740146637,False,,
323,24.899999618530273,24.899999618530273,-0.0833333863152398,False,4,3,4,1250,0.1702127605676651,1.028531620924524,-0.000638361399188368,0.13731637255428417,-1.3859856122146101,-0.22077598013499022,3.6553867367669732,4.06154081862997,-0.0603974349796772,False,,
324,24.299999237060547,24.299999237060547,-0.1388888888888889,False,4,3,4,1220,0.15744680166244507,1.003747710307548,-0.0006079676303393598,0.1276271528156842,-0.9017241312812218,0.2290427642116709,3.483434727623977,3.8704830306933076,0.06575199216604233,False,,
325,23.899999618530273,23.899999618530273,-0.055555502573649086,False,4,3,4,1200,0.1489361673593521,0.987225129491524,-0.0005881169890210094,0.12142775983726867,0.0,1.1080647723397716,3.3103428883885018,3.678158764876113,0.33472809195518494,False,,
326,23.899999618530273,23.899999618530273,-0.04166656070285373,False,4,3,4,1200,0.1489361673593521,0.987225129491524,-0.0005881169890210094,0.12142775983726867,-0.6651596548001056,0.442905117539666,3.3103428883885018,3.678158764876113,0.13379433751106262,False,,
327,23.600000381469727,23.600000381469727,-0.0833333863152398,False,4,3,4,1185,0.1425531953573227,0.9748332135759761,-0.0005734452464956001,0.11691233405573159,-0.6568145674289223,0.4343575349562898,3.1363290984637655,3.484810109404184,0.13849233090877533,False,,
328,23.299999237060547,23.299999237060547,-0.430555608537462,False,4,3,4,1170,0.13617020845413208,0.962441218874548,-0.0005589587392596426,0.1125102322978255,-6.052317111036746,-4.977924618603632,3.1363290984637655,3.484810109404184,-1.587181806564331,False,,
329,20.5,20.5,-0.8055554495917426,False,3,3,3,1650,0.3404255211353302,0.8467830743764999,-0.0004326888053882745,0.07662771655467858,-5.705358919956618,-4.782380817830828,6.09611396727157,6.773459963635078,-0.7844966053962708,False,,
330,17.5,17.5,-0.5000000529819064,False,3,2,3,1409,0.23787234723567963,0.7228636000775001,-0.00031531456668687464,0.047669264045528126,-0.9740862885678757,-0.20386873901153446,4.802289315975346,5.335877017750384,-0.042452406138181686,False,,
331,16.899999618530273,16.899999618530273,-0.11111100514729817,False,3,2,3,1360,0.21702127158641815,0.698079689460524,-0.00029406363861509945,0.042932322731178287,-0.3135610141396905,0.42715693441339675,4.488574717486904,4.987305241652116,0.09516538679599762,False,,
332,16.700000762939453,16.700000762939453,-0.1388888888888889,False,3,2,3,1344,0.21021276712417603,0.689818438445452,-0.0002871447756349534,0.04142607374142157,-1.2394098811646772,-0.5084525137534387,4.326695596586435,4.807439551762705,-0.1175152063369751,False,,
333,15.899999618530273,15.899999618530273,-0.15277783075968424,False,3,2,3,1280,0.18297871947288513,0.656773198027524,-0.0002602928058093409,0.035753259631521324,-0.44251206804972243,0.24975409680351357,3.8259810773403777,4.251090085933753,0.06527844816446304,False,,
334,15.600000381469727,15.600000381469727,-0.12499994701809353,False,3,2,3,1256,0.17276595532894135,0.644381282111976,-0.0002505631239240694,0.033767439301545604,-0.8683283698996167,-0.19043021161001916,3.6553867367669732,4.06154081862997,-0.05209577828645706,False,,
335,15.0,15.0,-0.15277783075968424,False,3,2,3,1208,0.15234042704105377,0.619597371495,-0.00023165968164749973,0.030019128378525,-0.6957754780434899,-0.04639063785161235,3.3103428883885018,3.678158764876113,-0.014013846404850483,False,,
336,14.5,14.5,-0.09722219573126899,False,3,2,3,1167,0.13489361107349396,0.5989441257785,-0.00021647310251727474,0.027116167482364673,-0.26903292827344416,0.3568108918849031,2.9616110295338234,3.2906789217042482,0.12047864496707916,False,,
337,14.300000190734863,14.300000190734863,0.0,False,2,2,3,2252,0.5965957641601562,0.5906828353704879,-0.00021054262028357665,0.02600952558545873,0.2653221328016696,0.8818039511373328,8.225970270329857,9.139966967033173,0.10719756036996841,False,"3) check for lower gear ahead during acc,",
338,14.5,14.5,0.15277769830491808,False,2,2,3,2284,0.6102127432823181,0.5989441257785,-0.00021647310251727474,0.027116167482364673,1.2106488186555953,1.8364926388139424,8.29325045331049,9.214722725900543,0.2214442491531372,False,"3) check for lower gear ahead during acc,",
339,15.399999618530273,15.399999618530273,0.45833322736952037,False,2,2,2,2425,0.6702127456665039,0.636119952311024,-0.0002441795883452866,0.03248526629357967,3.428780925874651,4.097141964890909,8.672860739647636,9.636511932941817,0.47240951657295227,False,,
