t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
313,37.400001525878906,37.400001525878906,-0.3472222222222222,False,4,2,4,1440,0.18400000035762787,2.1953683651174134,0.003355929315556378,0.5375204641564102,-5.986257824403019,-3.250013065813639,18.782088925125493,20.86898769458388,-0.17303788661956787,False,,
314,36.0,36.0,-0.41666666666666663,False,4,2,4,1386,0.1695999950170517,2.113188714432,0.003109385482905601,0.4793885376044544,-6.585327195803187,-3.9896405582838277,17.94462579867423,19.938473109638036,-0.22233065962791443,False,,
315,34.400001525878906,34.400001525878906,-0.41666666666666663,False,4,2,4,1324,0.15306666493415833,2.0192693055814135,0.0028391379100894485,0.4182688563103259,-5.506076735084546,-3.0656994352827174,16.250774179361738,18.056415754846373,-0.18864944577217102,False,,
316,33.0,33.0,-0.37500010596381295,False,4,2,4,1270,0.13893333077430725,1.937089654896,0.0026127475238304013,0.3692512404812088,-4.90469861674137,-2.595744973840331,15.39652466518576,17.107249627984178,-0.1685929149389267,False,,
317,31.700000762939453,31.700000762939453,-0.41666666666666663,False,4,2,4,1220,0.12533333897590637,1.8607801072147065,0.0024109494817277093,0.3273090106318516,-6.161176889476917,-3.9706768221486315,14.538817781347861,16.1542419792754,-0.2731086313724518,False,,
318,30.0,30.0,-0.5138889948527018,False,3,2,3,1605,0.2280000001192093,1.7609905953599998,0.002159295474240001,0.2774239222248,-6.8597223709026975,-4.819148557843658,22.813747024589368,25.3486078050993,-0.2112388014793396,False,,
319,28.0,28.0,-0.5416666136847602,False,3,2,3,1498,0.19946666061878204,1.643591222336,0.0018809862797824007,0.2255559237288448,-6.08228594770473,-4.211257815360103,20.431762644111824,22.70195849345758,-0.2061132937669754,False,,
320,26.100000381469727,26.100000381469727,-0.33333328035142684,False,3,1,3,1396,0.1722666621208191,1.5320618403553532,0.0016343707922271964,0.1826844930669816,-1.4919896374778068,0.22439106673675546,17.94462579867423,19.938473109638036,0.012504639104008675,False,,
321,25.600000381469727,25.600000381469727,-0.1666667726304796,False,3,1,3,1370,0.1653333306312561,1.5027119970993532,0.0015723510268574078,0.17238523240002276,-2.0487726782879063,-0.37210309776167283,17.94462579867423,19.938473109638036,-0.02073618583381176,False,,
322,24.899999618530273,24.899999618530273,-0.09722232818603516,False,3,1,3,1332,0.15520000457763672,1.4616221717566467,0.0014875386066255465,0.15862738492660391,0.0,1.621737095289876,17.10049775379043,19.000553059767146,0.09483566880226135,False,,
323,24.899999618530273,24.899999618530273,-0.0833333863152398,False,3,1,3,1332,0.15520000457763672,1.4616221717566467,0.0014875386066255465,0.15862738492660391,-1.7080719301492038,-0.0863348348593278,17.10049775379043,19.000553059767146,-0.00504867359995842,False,,
324,24.299999237060547,24.299999237060547,-0.1388888888888889,False,3,1,3,1300,0.14666666090488434,1.4264023374572932,0.0014167136716886337,0.1474344327642116,-1.111273929401469,0.46397955449172423,16.250774179361738,18.056415754846373,0.02855122834444046,False,,
325,23.899999618530273,23.899999618530273,-0.055555502573649086,False,3,1,3,1279,0.14106667041778564,1.4029224852446467,0.0013704568094083237,0.14027291605643774,0.0,1.5445658581104926,15.39652466518576,17.107249627984178,0.10031912475824356,False,,
326,23.899999618530273,23.899999618530273,-0.04166656070285373,False,3,1,3,1279,0.14106667041778564,1.4029224852446467,0.0013704568094083237,0.14027291605643774,-0.8197347255404778,0.7248311325700149,15.39652466518576,17.107249627984178,0.04707758128643036,False,,
327,23.600000381469727,23.600000381469727,-0.0833333863152398,False,3,1,3,1263,0.13680000603199005,1.3853126240753533,0.0013362680513462528,0.135056712262005,-0.8094503406466225,0.712255263742082,15.39652466518576,17.107249627984178,0.0462607815861702,False,,
328,23.299999237060547,23.299999237060547,-0.430555608537462,False,3,1,3,1247,0.13253332674503326,1.3677026509452932,0.0013025109369341884,0.12997141997640083,-7.45880251469945,-5.959825932840821,14.538817781347861,16.1542419792754,-0.40992507338523865,False,,
329,20.5,20.5,-0.8055554495917426,False,2,1,2,1650,0.23999999463558197,1.203343573496,0.0010082710256104006,0.08852006547988629,-7.031215430175265,-5.738343520173768,23.574874823878968,26.19430535986552,-0.24340929090976715,False,,
330,17.5,17.5,-0.5000000529819064,False,2,1,2,1409,0.17573332786560059,1.02724451396,0.0007347602655400004,0.0550673641916125,-1.200452178134427,-0.11740553971727441,18.782088925125493,20.86898769458388,-0.006250930950045586,False,,
331,16.899999618530273,16.899999618530273,-0.11111100514729817,False,2,1,2,1360,0.1626666635274887,0.9920246796606467,0.0006852403917293657,0.04959526644195008,-0.38642880699557464,0.6558763794987514,17.10049775379043,19.000553059767146,0.03835422918200493,False,,
332,16.700000762939453,16.700000762939453,-0.1388888888888889,False,2,1,2,1344,0.15839999914169312,0.9802848095347066,0.0006691177442603847,0.04785525296905564,-1.5274337693767797,-0.49862458912875707,17.10049775379043,19.000553059767146,-0.02915848419070244,False,,
333,15.899999618530273,15.899999618530273,-0.15277783075968424,False,2,1,2,1280,0.14133332669734955,0.9333249931486466,0.000606546069609743,0.041302038296329856,-0.5453465285114145,0.42988704900317165,15.39652466518576,17.107249627984178,0.027921045199036598,False,,
334,15.600000381469727,15.600000381469727,-0.12499994701809353,False,2,1,2,1256,0.13493333756923676,0.9157151319793534,0.0005838735247896328,0.03900802571779625,-1.0701173963904698,-0.11481036516853049,14.538817781347861,16.1542419792754,-0.007896815426647663,False,,
335,15.0,15.0,-0.15277783075968424,False,2,1,2,1208,0.12213333696126938,0.8804952976799999,0.0005398238685600002,0.0346779902781,-0.8574652963628372,0.05824781546382274,13.678723555739053,15.198581728598947,0.0042582787573337555,False,,
336,14.5,14.5,-0.09722219573126899,False,2,1,2,1167,0.1111999973654747,0.8511454544239999,0.0005044354149544002,0.0313245001812067,-0.33155293173314665,0.5514214582870143,12.817310788236966,14.241456431374406,0.04302161931991577,False,,
337,14.300000190734863,14.300000190734863,0.0,False,2,1,2,1151,0.10693333297967911,0.8394055283176766,0.0004906159370070351,0.03004611139994895,0.326979792208462,1.1969220478630946,12.817310788236966,14.241456431374406,0.09338324517011642,False,,
338,14.5,14.5,0.15277769830491808,False,2,1,2,1167,0.1111999973654747,0.8511454544239999,0.0005044354149544002,0.0313245001812067,1.4919889832837026,2.3749633733038635,12.817310788236966,14.241456431374406,0.18529342114925385,False,,
339,15.399999618530273,15.399999618530273,0.45833322736952037,False,2,1,2,1240,0.13066667318344116,0.9039751498926466,0.0005689983214451318,0.03752686402167942,4.22558820416574,5.167659216401511,14.538817781347861,16.1542419792754,0.3554387390613556,False,,
340,17.799999237060547,17.799999237060547,0.7916667726304796,False,2,1,2,1433,0.18213333189487457,1.0448543751292934,0.0007601679104559403,0.057948219223345705,6.715670242199247,7.819233004462341,18.782088925125493,20.86898769458388,0.4163132905960083,False,,
341,21.100000381469727,21.100000381469727,0.8750001589457194,False,2,1,2,1699,0.25306665897369385,1.2385634077953531,0.001068155525385309,0.09652227127693694,7.237007232141166,8.573161066738841,24.316152160404684,27.01794684489409,0.35257062315940857,False,,
342,24.100000381469727,24.100000381469727,0.5416666136847602,False,3,1,3,1289,0.14373333752155304,1.4146624673313533,0.0013934893823288415,0.14382397635716046,2.4797886252610937,4.039668558331936,15.39652466518576,17.107249627984178,0.2623753547668457,False,,
343,25.0,25.0,0.16666650772094727,False,3,1,3,1338,0.15680000185966492,1.4674921628,0.0014995107460000006,0.1605462512875,0.8574631157158228,2.487001040549323,17.10049775379043,19.000553059767146,0.1454344242811203,False,,
344,25.299999237060547,25.299999237060547,0.06944444444444445,False,3,1,3,1354,0.1610666662454605,1.4851020239692934,0.001535714840830279,0.16639553468500126,0.5785054426489965,2.2315387161441214,17.10049775379043,19.000553059767146,0.13049554824829102,False,,
345,25.5,25.5,0.15277783075968424,False,3,1,3,1364,0.1637333333492279,1.496842006056,0.0015600909801384007,0.1703729662363053,2.6238426947403037,4.292617758012748,17.10049775379043,19.000553059767146,0.25102296471595764,False,,
346,26.399999618530273,26.399999618530273,0.15277783075968424,False,3,1,3,1412,0.17653332650661469,1.5496717015246466,0.0016721583669273802,0.18905662693099462,0.603657862680063,2.3440583495026317,18.782088925125493,20.86898769458388,0.1248028576374054,False,,
347,26.600000381469727,26.600000381469727,0.09722232818603516,False,3,1,3,1423,0.17946666479110718,1.5614116836113534,0.0016975901661937852,0.19338601842704567,1.5205718140232347,3.277067106227827,18.782088925125493,20.86898769458388,0.17447830736637115,False,,
348,27.100000381469727,27.100000381469727,0.15277783075968424,False,3,1,3,1450,0.18666666746139526,1.5907615268673532,0.001762009148757174,0.20449751470027697,1.8589859705930931,3.6560070213094806,19.611728077701628,21.79080897522403,0.18641942739486694,False,,
349,27.700000762939453,27.700000762939453,0.1388888888888889,False,3,2,3,1482,0.19519999623298645,1.6259813611667067,0.001840895461884689,0.21838333121376038,1.2667608913052377,3.1129664791475893,20.431762644111824,22.70195849345758,0.15235917270183563,False,,
350,28.100000381469727,28.100000381469727,0.06944444444444445,False,3,2,3,1503,0.20080000162124634,1.6494612133793534,0.0018944459396743516,0.22798124486648813,0.32126489425554233,2.2006017984410584,20.431762644111824,22.70195849345758,0.10770494490861893,False,,
351,28.200000762939453,28.200000762939453,0.0,False,3,2,3,1509,0.20239999890327454,1.6553312044227066,0.0019079535842762667,0.23042388971923422,-0.3224081900399641,1.565254857686253,20.431762644111824,22.70195849345758,0.07660889625549316,False,,
352,28.100000381469727,28.100000381469727,-0.027777883741590712,False,3,2,3,1503,0.20080000162124634,1.6494612133793534,0.0018944459396743516,0.22798124486648813,-0.32126489425554233,1.5580720099299736,20.431762644111824,22.70195849345758,0.07625734806060791,False,,
353,28.0,28.0,-0.027777883741590712,False,3,2,3,1498,0.19946666061878204,1.643591222336,0.0018809862797824007,0.2255559237288448,-0.32012159847112054,1.5509065338735066,20.431762644111824,22.70195849345758,0.07590664178133011,False,,
354,27.899999618530273,27.899999618530273,-0.013888941870795356,False,3,2,3,1493,0.19813333451747894,1.6377212312926466,0.0018675746046004143,0.22314786465583825,0.0,1.8627366705530852,20.431762644111824,22.70195849345758,0.09116867184638977,False,,
355,27.899999618530273,27.899999618530273,0.027777883741590712,False,3,2,3,1493,0.19813333451747894,1.6377212312926466,0.0018675746046004143,0.22314786465583825,0.6379566053733975,2.5006932759264826,20.431762644111824,22.70195849345758,0.122392438352108,False,,
356,28.100000381469727,28.100000381469727,0.04166682561238607,False,3,2,3,1503,0.20080000162124634,1.6494612133793534,0.0018944459396743516,0.22798124486648813,0.32126489425554233,2.2006017984410584,20.431762644111824,22.70195849345758,0.10770494490861893,False,,
357,28.200000762939453,28.200000762939453,-0.013888941870795356,False,3,2,3,1509,0.20239999890327454,1.6553312044227066,0.0019079535842762667,0.23042388971923422,-0.6448163800799283,1.2428466676462888,20.431762644111824,22.70195849345758,0.06082914397120476,False,,
358,28.0,28.0,-0.18055571450127494,False,3,2,3,1498,0.19946666061878204,1.643591222336,0.0018809862797824007,0.2255559237288448,-3.521325371559046,-1.6502972392144186,20.431762644111824,22.70195849345758,-0.08077116310596466,False,,
359,26.899999618530273,26.899999618530273,-0.41666666666666663,False,3,1,3,1439,0.18373332917690277,1.5790215447806466,0.0017360975042215914,0.20000320946580974,-5.843338916894616,-4.0625780651439385,18.782088925125493,20.86898769458388,-0.21630065143108368,False,,
360,25.0,25.0,-0.5138887299431695,False,3,1,3,1338,0.15680000185966492,1.4674921628,0.0014995107460000006,0.1605462512875,-5.144789597530008,-3.515251672696508,17.10049775379043,19.000553059767146,-0.20556429028511047,False,,
361,23.200000762939453,23.200000762939453,-0.430555608537462,False,3,1,3,1241,0.13093332946300507,1.3618327718627066,0.0012913547472164918,0.12830516540029155,-3.448156927294811,-1.9567276352845961,14.538817781347861,16.1542419792754,-0.13458643853664398,False,,
362,21.899999618530273,21.899999618530273,-0.2916667196485731,False,2,1,2,1763,0.2701333463191986,1.2855231122206465,0.0011506885181354787,0.1079226163125069,-2.003036987166484,-0.6084405701151949,25.73096675749815,28.589963063886835,-0.023646237328648567,False,,
363,21.100000381469727,21.100000381469727,-0.16666650772094727,False,2,1,2,1699,0.25306665897369385,1.2385634077953531,0.001068155525385309,0.09652227127693694,-0.9649333773857655,0.3712204572119099,24.316152160404684,27.01794684489409,0.015266414731740952,False,,
364,20.700000762939453,20.700000762939453,-0.055555502573649086,False,2,1,2,1666,0.24426667392253876,1.2150835555827066,0.0010280406510666045,0.09113626534316817,0.0,1.3072478615769416,23.574874823878968,26.19430535986552,0.05545089393854141,False,,
365,20.700000762939453,20.700000762939453,0.01388867696126302,False,2,1,2,1666,0.24426667392253876,1.2150835555827066,0.0010280406510666045,0.09113626534316817,0.2366568193671424,1.543904680944084,23.574874823878968,26.19430535986552,0.06548941135406494,False,,
366,20.799999237060547,20.799999237060547,0.06944444444444445,False,2,1,2,1674,0.24639999866485596,1.2209534346652933,0.0010379972504920758,0.09246345141041205,0.9512184291379872,2.2656733124641844,24.316152160404684,27.01794684489409,0.09317564964294434,False,,
367,21.200000762939453,21.200000762939453,0.18055571450127494,False,2,1,2,1707,0.25519999861717224,1.2444333988387066,0.001078304253102982,0.09790114542971108,2.181390867855983,3.5248037163775034,25.035532514823743,27.817258349804156,0.14079204201698303,False,,
368,22.100000381469727,22.100000381469727,0.31944433848063153,False,2,1,2,1779,0.274399995803833,1.2972630943073533,0.0011718017099792866,0.11090649665306955,3.5373292664742775,4.946670659144679,25.73096675749815,28.589963063886835,0.19224581122398376,False,,
369,23.5,23.5,0.30555539660983616,False,2,1,3,1892,0.30453333258628845,1.379442633032,0.0013249676951656005,0.1333471475793769,2.149377626407985,3.663492374714527,27.664426902046856,30.738252113385396,0.13242611289024353,False,"15) 344443 -> 333333,",
370,24.299999237060547,24.299999237060547,0.1388888888888889,False,2,1,3,1956,0.3215999901294708,1.4264023374572932,0.0014167136716886337,0.1474344327642116,0.5556396141867737,2.1308930980799667,28.83621067649263,32.04023408499181,0.07389643043279648,False,"15) 344443 -> 333333,",
371,24.5,24.5,-0.06944444444444445,False,2,1,3,1972,0.3258666694164276,1.438142319544,0.0014401301204584008,0.1511048473417847,-1.9607394480504283,-0.3700521510441852,29.390845118160314,32.65649457573368,-0.01259072870016098,False,"15) 344443 -> 333333,",
372,23.799999237060547,23.799999237060547,-0.44444455040825737,False,2,1,3,1916,0.31093332171440125,1.3970524942012934,0.0013590125000130112,0.13851951833871473,-6.802557799747139,-5.265626774707118,28.261171321997583,31.401301468886203,-0.18632018566131592,False,"15) 344443 -> 333333,",
373,21.299999237060547,21.299999237060547,-0.8472220102945963,False,2,1,2,1715,0.25733333826065063,1.250303277921293,0.0010885007705868984,0.09929306275773836,-8.766721160178097,-7.416036318728478,25.035532514823743,27.817258349804156,-0.29622042179107666,False,,
374,17.700000762939453,17.700000762939453,-0.9583332803514268,False,2,1,2,1425,0.18000000715255737,1.0389844960467067,0.0007516508193811395,0.056977055090410504,-6.67794233176641,-5.581229129809911,18.782088925125493,20.86898769458388,-0.2971569895744324,False,,
375,14.399999618530273,14.399999618530273,-0.8055557145012749,False,2,1,2,1159,0.1090666651725769,0.8452754633806465,0.0004975016509063092,0.030680863968388955,-4.115833313509268,-3.239379484509326,12.817310788236966,14.241456431374406,-0.2527347207069397,False,,
376,11.899999618530273,11.899999618530273,-0.58333330684238,False,2,1,2,958,0.0554666668176651,0.6985262471006467,0.0003397531250032528,0.01731493979233934,-2.312869392417041,-1.5966884523990519,8.521666444948968,9.46851827216552,-0.18736809492111206,False,,
377,10.199999809265137,10.199999809265137,-0.41666666666666663,True,2,1,2,821,0.018933333456516266,0.5987367912263233,0.00024961454748681115,0.010903869227432927,-1.5159988380470761,-0.9061085630458332,5.106452467651829,5.673836075168699,-0.17744384706020355,False,,
378,8.899999618530273,8.899999618530273,-0.3055555290646023,True,2,1,2,750,0.0,0.5224271875646467,0.00019004197761398508,0.007243527402918213,-0.915772509108712,-0.38591175216353313,3.401999999999953,3.779999999999948,-0.1134367287158966,False,,
379,8.0,8.0,-0.23611108462015787,True,0,1,1,750,0.0,0.469597492096,0.00015354990039040007,0.0052607795621888,-0.7317038940147155,-0.2566920724561363,3.4019999999999535,3.779999999999948,-0.07545328140258789,False,"34) check for gear 1 before stop,",
380,7.199999809265137,7.199999809265137,-0.2638889021343655,True,0,1,1,750,0.0,0.42263773169032326,0.0001243754127265773,0.0038351079960486194,-0.9054832504687484,-0.47888603536964996,3.4019999999999535,3.779999999999948,-0.14076602458953857,False,"34) check for gear 1 before stop,",
381,6.099999904632568,6.099999904632568,-0.3194444047080146,True,0,1,1,750,0.0,0.3580680821251616,8.927486898240845e-05,0.0023322206050773843,-0.8368859831467811,-0.4763964055475597,3.4019999999999535,3.779999999999948,-0.14003421366214752,False,"34) check for gear 1 before stop,",
382,4.900000095367432,4.900000095367432,-0.3333333134651184,True,0,1,1,750,0.0,0.28762846950683835,5.760520706064643e-05,0.0012088388493162279,-0.6722528321452728,-0.3833579185820575,3.4019999999999535,3.779999999999948,-0.11268604546785355,False,"34) check for gear 1 before stop,",
383,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,750,0.0,0.21718884289341917,3.284528422697059e-05,0.0005204575731759832,-0.5922227459955011,-0.37448060024467894,3.4019999999999535,3.779999999999948,-0.11007659882307053,False,"34) check for gear 1 before stop,",
384,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,750,0.0,0.13500927617858083,1.2691858427887492e-05,0.0001250154315470818,-0.3681384200034868,-0.232991436534931,3.4019999999999535,3.779999999999948,-0.06848660856485367,False,"34) check for gear 1 before stop,",
385,0.8999999761581421,0.8999999761581421,-0.3194444378217061,False,0,0,0,750,0.0,0.05282971646129041,1.9433658238527704e-06,7.49044530478246e-06,-0.09260624710073069,-0.03976709682831164,3.401999999999953,3.779999999999948,-0.011689328588545322,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,0.0,0.0,-0.12499999668863085,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
388,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
389,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
390,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
391,0.0,0.0,0.06944444444444445,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
392,0.5,0.5,0.29166665342119,True,1,0,0,750,0.0,0.029349843256,5.998042984000003e-07,1.2843700103e-06,0.09146295949375176,0.12081468692406046,3.401999999999953,3.779999999999948,0.03551284223794937,False,,
393,2.0999999046325684,2.0999999046325684,0.5972222487131754,True,1,1,1,750,0.0,0.12326933607716166,1.0580546862785863e-05,9.515639235907559e-05,0.648243803301948,0.7716188763183315,3.4019999999999535,3.779999999999948,0.22681330144405365,False,,
394,4.800000190734863,4.800000190734863,0.861111150847541,True,1,1,1,750,0.0,0.28175850645367667,5.5277968533642e-05,0.0011363285208936856,1.920722340175401,2.203672453118505,3.4019999999999535,3.779999999999948,0.6477579474449158,False,,
395,8.300000190734863,8.300000190734863,1.0416666666666667,False,1,1,1,1253,0.13413333892822266,0.4872074092456766,0.0001652820800635026,0.0058750890056657,3.795713132458706,4.288960912790111,14.538817781347861,16.1542419792754,0.29500067234039307,False,,
396,12.300000190734863,12.300000190734863,1.1527778042687309,False,2,1,2,990,0.06400000303983688,0.7220061552936766,0.0003629775804770576,0.01912033503314675,6.046845631938136,6.788335099845437,8.521666444948968,9.46851827216552,0.7965971231460571,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
397,16.600000381469727,16.600000381469727,1.1944443649715848,False,2,1,2,1336,0.15626665949821472,0.9744148184913533,0.0006611283202540104,0.0470007120453256,8.160781786836568,9.182858445693501,17.10049775379043,19.000553059767146,0.5369936227798462,False,,
398,20.899999618530273,20.899999618530273,1.055555608537462,False,2,1,2,1682,0.24853333830833435,1.2268234257086468,0.001048002024079856,0.09380348591775345,7.885253455961254,9.206928369611735,24.316152160404684,27.01794684489409,0.3786342740058899,False,,
399,24.200000762939453,24.200000762939453,0.6527778837415907,False,2,1,3,1948,0.3194666802883148,1.4205324583747065,0.001405077645854047,0.14562176224109225,3.8734556321194344,5.441014930381087,28.83621067649263,32.04023408499181,0.18868689239025116,False,"27) 3444443 -> 3333333,",
400,25.600000381469727,25.600000381469727,0.19444439146253797,False,2,1,3,2061,0.3495999872684479,1.5027119970993532,0.0015723510268574078,0.17238523240002276,0.0,1.6766695805262335,30.444105799989295,33.82678422221033,0.05507370084524155,False,"27) 3444443 -> 3333333,",
401,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,1,3,2061,0.3495999872684479,1.5027119970993532,0.0015723510268574078,0.17238523240002276,-2.0487726782879063,-0.37210309776167283,30.444105799989295,33.82678422221033,-0.012222500517964363,False,"27) 3444443 -> 3333333,",
402,24.899999618530273,24.899999618530273,-0.31944460339016384,False,2,1,3,2004,0.3343999981880188,1.4616221717566467,0.0014875386066255465,0.15862738492660391,-4.554856670460882,-2.9331195751710064,29.390845118160314,32.65649457573368,-0.09979704767465591,False,"27) 3444443 -> 3333333,",
403,23.299999237060547,23.299999237060547,-0.45833322736952037,False,2,1,3,1876,0.30026665329933167,1.3677026509452932,0.0013025109369341884,0.12997141997640083,-4.528556855029175,-3.029580273170546,27.664426902046856,30.738252113385396,-0.10951177030801773,False,"27) 3444443 -> 3333333,",
404,21.600000381469727,21.600000381469727,-0.4305553436279297,False,2,1,2,1739,0.2637333273887634,1.2679132510513533,0.0011193788133838979,0.10354792960872868,-3.457299193953549,-2.084718634480083,25.035532514823743,27.817258349804156,-0.08327039331197739,False,,
405,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,1626,0.23360000550746918,1.1857337123267067,0.000978976657627027,0.08469042277894252,-3.464159928144683,-2.1927568163814066,22.813747024589368,25.3486078050993,-0.0961155891418457,False,,
406,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,1,2,1505,0.20133332908153534,1.0976841825587067,0.0008389823288890945,0.06719005801955127,-3.6345113489246423,-2.468798126017495,20.431762644111824,22.70195849345758,-0.12083138525485992,False,,
407,17.0,17.0,-0.4722223016950819,False,2,1,2,1369,0.165066659450531,0.997894670704,0.0006933737689504004,0.0504808788848312,-3.3040992379414735,-2.255030314583692,17.94462579867423,19.938473109638036,-0.1256660521030426,False,,
408,15.300000190734863,15.300000190734863,-0.3888889153798421,False,2,1,2,1232,0.12853333353996277,0.8981052148296766,0.0005616327668528238,0.03680056208334587,-1.9241528163033184,-0.9886854066234431,14.538817781347861,16.1542419792754,-0.06800314784049988,False,,
409,14.199999809265137,14.199999809265137,-0.19444452391730413,False,2,1,2,1143,0.10480000078678131,0.8335355372743232,0.00048377814192125635,0.029420168718896904,-0.4870405914440223,0.3763988926911191,11.955649175425602,13.28405463936178,0.03148293122649193,False,,
410,13.899999618530273,13.899999618530273,-0.027777751286824543,False,2,1,2,1119,0.09839999675750732,0.8159256201246466,0.0004635527285320979,0.027594625749625307,0.15891750345113842,1.0029013020539426,11.955649175425602,13.28405463936178,0.08388514071702957,False,,
411,14.0,14.0,0.0416666931576199,False,2,1,2,1127,0.10053333640098572,0.821795611168,0.00047024656994560017,0.0281944904661056,0.3201200720182105,1.1705804202222618,11.955649175425602,13.28405463936178,0.09791023284196854,False,,
412,14.199999809265137,14.199999809265137,0.06944444444444445,False,2,1,2,1143,0.10480000078678131,0.8335355372743232,0.00048377814192125635,0.029420168718896904,0.4870405914440223,1.3504800755791637,11.955649175425602,13.28405463936178,0.11295748502016068,False,,
413,14.5,14.5,0.09722219573126899,False,2,1,2,1167,0.1111999973654747,0.8511454544239999,0.0005044354149544002,0.0313245001812067,0.6631058634662933,1.5460802534864544,12.817310788236966,14.241456431374406,0.12062438577413559,False,,
414,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,1199,0.11973333358764648,0.8746253066366466,0.0005326501818773206,0.03398904131905306,1.7034976784945626,2.6126446766321396,13.678723555739053,15.198581728598947,0.19100062549114227,False,,
415,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,1280,0.14133332669734955,0.9333249931486466,0.000606546069609743,0.041302038296329856,2.726739577014412,3.7019731545289982,15.39652466518576,17.107249627984178,0.24044212698936462,False,,
416,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,1,2,1401,0.1736000031232834,1.0213745229166467,0.000726386965684377,0.05412873275304349,2.5861175537289274,3.6623471963643017,17.94462579867423,19.938473109638036,0.20409159362316132,False,,
417,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,1,2,1505,0.20133332908153534,1.0976841825587067,0.0008389823288890945,0.06719005801955127,0.8551779415675386,2.0208911644746856,20.431762644111824,22.70195849345758,0.09890928864479065,False,,
418,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,1,2,1538,0.21013332903385162,1.1211640347713534,0.0008752584593589542,0.0715946006740254,-0.6551059985266179,0.5385278953781198,21.240142019606136,23.60015779956237,0.025354251265525818,False,,
419,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,1,2,1513,0.20346666872501373,1.103554061641293,0.0008479792560807855,0.06827373124861,-2.5792530470186255,-1.4065772748726415,20.431762644111824,22.70195849345758,-0.06884267926216125,False,,
420,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,1,2,1417,0.17786666750907898,1.0331145050033534,0.0007431815501055878,0.0560167844205795,-2.012185272411065,-0.9223108014370267,18.782088925125493,20.86898769458388,-0.049105867743492126,False,,
421,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,1,2,1336,0.15626665949821472,0.9744148184913533,0.0006611283202540104,0.0470007120453256,-0.7591419025169158,0.26293475634001695,17.10049775379043,19.000553059767146,0.015375853516161442,False,,
422,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,1304,0.14773333072662354,0.9509349662787068,0.0006296506195952072,0.043684286661143434,0.37042290588492405,1.3656718094443694,16.250774179361738,18.056415754846373,0.08403734117746353,False,,
423,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,2,1320,0.15199999511241913,0.9626748364046466,0.0006452934263711544,0.04532227036306613,1.4999947359703163,2.5086371361644,16.250774179361738,18.056415754846373,0.15437032282352448,False,,
424,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,1385,0.1693333387374878,1.0096346527907067,0.0007097844775223621,0.05228360703879074,3.7362615336049028,4.798889577911923,17.94462579867423,19.938473109638036,0.2674276828765869,False,,
425,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,1,2,1538,0.21013332903385162,1.1211640347713534,0.0008752584593589542,0.0715946006740254,7.642874160892712,8.83650805479745,21.240142019606136,23.60015779956237,0.4160286784172058,False,,
426,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1819,0.2850666642189026,1.3266129375633533,0.0012254242151714754,0.11860567863002136,12.402376284629256,13.848820325037801,27.044677348626173,30.049641498473527,0.512071967124939,False,,
427,27.399999618530273,27.399999618530273,1.25,False,3,2,3,1466,0.19093333184719086,1.6083713880366466,0.001801236250112603,0.2113643866340704,13.156949714206117,14.978486725126947,19.611728077701628,21.79080897522403,0.7637515068054199,False,,
