t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
216,45.0,45.0,0.5555555555555556,False,4,2,4,1372,0.17906250059604645,2.4704625033,0.0033412498420500036,0.9088200104490001,11.742491722305429,15.12511548589648,22.95588646404227,25.50654051560252,0.658877432346344,False,,
217,47.099998474121094,47.099998474121094,0.5555555555555556,False,4,2,4,1437,0.1990624964237213,2.58575066968452,0.003660376089796681,1.0420846977412421,11.119969922256807,14.751465665772365,24.972154342803343,27.74683815867038,0.5907166004180908,False,,
218,49.0,49.0,0.4861111111111111,False,4,2,4,1494,0.21718749403953552,2.69005917026,0.0039616498127220045,1.1733527068237521,9.741916846451733,13.609290373348207,26.931448304921428,29.923831449912697,0.5053308010101318,False,,
219,50.599998474121094,50.599998474121094,0.38888878292507595,False,5,2,5,1214,0.12937499582767487,2.7778977532745195,0.004224593545500681,1.2920872788707836,7.54502695522657,11.619236580917374,17.76966617720294,19.74407353022549,0.6538804173469543,False,,
220,51.79999923706055,51.79999923706055,0.29166698455810547,False,5,2,5,1243,0.13843749463558197,2.8437767952472597,0.004427345660290422,1.386211825833679,5.792976528421221,10.02739249516245,18.817974590782594,20.908860656425105,0.5328624844551086,False,,
221,52.70000076293945,52.70000076293945,0.1805554495917426,False,5,2,5,1265,0.14531250298023224,2.89318612908274,0.0045825284160541805,1.4597288919672577,2.61937029163695,6.976867841103002,19.862057330331012,22.06895258925668,0.35126611590385437,False,,
222,53.099998474121094,53.099998474121094,0.11111100514729817,False,5,3,5,1274,0.14812499284744263,2.9151456701245193,0.004652356012690681,1.4932202306807318,2.639276716032662,7.0522949728506035,19.862057330331012,22.06895258925668,0.35506367683410645,False,,
223,53.5,53.5,0.09722232818603516,False,5,3,5,1284,0.15125000476837158,2.9371054205899996,0.004722712276744505,1.527220290892283,1.994356082415029,6.463404506174056,19.862057330331012,22.06895258925668,0.32541465759277344,False,,
224,53.79999923706055,53.79999923706055,0.09722232818603516,False,5,3,5,1291,0.15343749523162842,2.9535751287272594,0.004775825638781422,1.5530561151975153,2.674069480023636,7.185476549587192,19.862057330331012,22.06895258925668,0.3617689907550812,False,,
225,54.20000076293945,54.20000076293945,0.1388888888888889,False,5,3,5,1301,0.15656250715255737,2.97553487919274,0.00484710590732343,1.5879550963018496,4.040900979008131,8.609238060410044,20.90060836574386,23.222898184159845,0.41191327571868896,False,,
226,54.79999923706055,54.79999923706055,0.1527775658501519,False,5,3,5,1315,0.16093750298023224,3.0084742954672596,0.004955015627792923,1.6412774278661297,3.404703730097522,8.059410469058705,20.90060836574386,23.222898184159845,0.3856064975261688,False,,
227,55.29999923706055,55.29999923706055,0.1388888888888889,False,5,3,5,1327,0.16468749940395355,3.0359238788372593,0.005045848122240172,1.6866140561974117,3.4357685455856486,8.16335232874256,20.90060836574386,23.222898184159845,0.3905796408653259,False,,
228,55.79999923706055,55.79999923706055,0.12500021192762586,False,5,3,5,1339,0.16843749582767487,3.0633734622072595,0.005137505616648423,1.7327779725267918,2.773477268794815,7.574766209145514,21.93232042060184,24.369244911779823,0.34537002444267273,False,,
229,56.20000076293945,56.20000076293945,0.09722232818603516,False,5,3,5,1349,0.17156249284744263,3.08533321267274,0.0052114258951364316,1.7703099237053435,2.095005857070983,6.955860419344203,21.93232042060184,24.369244911779823,0.31715112924575806,False,,
230,56.5,56.5,0.04166656070285373,False,5,3,5,1356,0.17374999821186066,3.1018029208099995,0.005267212251004506,1.7988116140148571,0.0,4.9058817470758616,21.93232042060184,24.369244911779823,0.22368274629116058,False,,
231,56.5,56.5,-0.04166656070285373,False,5,3,5,1356,0.17374999821186066,3.1018029208099995,0.005267212251004506,1.7988116140148571,-2.1061891337654046,2.799692613310457,21.93232042060184,24.369244911779823,0.12765145301818848,False,,
232,56.20000076293945,56.20000076293945,-0.22222201029459634,False,5,3,5,1349,0.17156249284744263,3.08533321267274,0.0052114258951364316,1.7703099237053435,-9.078376473604122,-4.217521911330902,21.93232042060184,24.369244911779823,-0.19229711592197418,False,,
233,54.900001525878906,54.900001525878906,-0.45833322736952037,False,5,3,5,1318,0.16187499463558197,3.01396433779548,0.004973116541350697,1.6502791359363085,-13.643667341594352,-8.974450751321212,20.90060836574386,23.222898184159845,-0.42938706278800964,False,,
234,52.900001525878906,52.900001525878906,-0.5416668785942925,False,5,2,5,1270,0.14687499403953552,2.9041660043154804,0.004617376548096697,1.4764114110275615,-12.489308809178038,-8.1041140172869,19.862057330331012,22.06895258925668,-0.40801987051963806,False,,
235,51.0,51.0,-0.43055587344699436,False,5,2,5,1224,0.13249999284744263,2.7998575037399998,0.004291649797122005,1.322972655210648,-7.604671666410338,-3.477549857662569,17.76966617720294,19.74407353022549,-0.1957014799118042,False,,
236,49.79999923706055,49.79999923706055,-0.24999989403618705,False,4,2,4,1519,0.22468750178813934,2.73397846176726,0.004092065681175421,1.2317663844297797,-3.7128572479512343,0.25697966392698035,26.931448304921428,29.923831449912697,0.009541992098093033,False,,
237,49.20000076293945,49.20000076293945,-0.19444412655300564,False,4,2,4,1501,0.21906250715255737,2.70103904549274,0.0039940559350609296,1.1877790692325927,-4.890839962019572,-0.9980277913591786,26.931448304921428,29.923831449912697,-0.03705808147788048,False,,
238,48.400001525878906,48.400001525878906,-0.31944433848063153,False,4,2,4,1476,0.21125000715255737,2.6571197539854805,0.0038652240609936958,1.1307756958421633,-9.021222702158827,-5.22946202827019,25.96017357951861,28.844637310576232,-0.2014417201280594,False,,
239,46.900001525878906,46.900001525878906,-0.5694447623358833,False,4,2,4,1430,0.19687500596046448,2.57477100387548,0.003629356564590695,1.0288662233441952,-15.152188234143638,-11.544921650359372,24.972154342803343,27.74683815867038,-0.4623118042945862,False,,
240,44.29999923706055,44.29999923706055,-0.7500002119276259,False,4,2,4,1351,0.17218750715255737,2.4320330446972593,0.003238108235391671,0.8670646803175422,-15.41311438740092,-12.110778554150727,21.93232042060184,24.369244911779823,-0.5521886348724365,False,,
241,41.5,41.5,-0.6666665607028537,False,4,2,4,1266,0.14562499523162842,2.2783154197099997,0.002841712365664503,0.7128278015289471,-10.313518742058012,-7.3195338084534,19.862057330331012,22.06895258925668,-0.3685184121131897,False,,
242,39.5,39.5,-0.625,False,4,2,4,1205,0.12656250596046448,2.1685170862299996,0.002574412378300503,0.6146552937335591,-12.270602117809984,-9.484855325468125,17.76966617720294,19.74407353022549,-0.5337666869163513,False,,
243,37.0,37.0,-0.6805557674831814,False,3,2,3,1536,0.23000000417232513,2.03126916938,0.0022588498932180024,0.505179259141544,-11.034229476752257,-8.495522198337495,27.88346858560923,30.981631761788034,-0.3046795427799225,False,,
244,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1436,0.19875000417232513,1.8995110854345194,0.001975313732396681,0.41311273046752944,-9.888548349930685,-7.573949220296241,24.972154342803343,27.74683815867038,-0.3032957911491394,False,,
245,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1340,0.16875000298023224,1.7732430438172595,0.0017214283373016704,0.33608402959539924,-13.244791356556062,-11.133742854806101,21.93232042060184,24.369244911779823,-0.5076408982276917,False,,
246,29.0,29.0,-0.9999998410542805,False,3,2,3,1204,0.1262499988079071,1.5920758354599998,0.0013876499344020014,0.24323962946327202,-14.053721152195195,-12.217018037337521,17.76966617720294,19.74407353022549,-0.6875209808349609,False,,
247,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,2,2,1744,0.29499998688697815,1.3779691061163701,0.0010395164824563573,0.15771083231058552,-9.04483062521745,-7.508111170308038,33.81207732472394,36.72733960924542,-0.222054123878479,False,,
248,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1543,0.23218749463558197,1.2187615435127404,0.0008131860174514236,0.10911873122470586,-3.586125580108787,-2.257432119353889,27.88346858560923,30.981631761788034,-0.0809595137834549,False,,
249,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1453,0.20406250655651093,1.14739256392363,0.0007207364396188552,0.09104983728793307,-1.2985092637031164,-0.059346126051934345,24.972154342803343,27.74683815867038,-0.0023764921352267265,False,,
250,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1418,0.19312499463558197,1.1199429805536298,0.0006866639418589802,0.08467024518360847,-2.281399039803607,-1.0760991501245099,23.96988987274644,26.633210969718263,-0.0448937863111496,False,,
251,19.5,19.5,-0.2777777777777778,False,2,1,2,1355,0.17343750596046448,1.07053375143,0.0006274124703405007,0.07395102085023901,-2.6653620932036177,-1.5202499084530383,21.93232042060184,24.369244911779823,-0.06931550800800323,False,,
252,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1279,0.1496874988079071,1.0101446470736297,0.0005586239504294801,0.062128916743470146,-1.3718230956960609,-0.29899090792853134,19.862057330331012,22.06895258925668,-0.015053370967507362,False,,
253,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1237,0.1365624964237213,0.9772051260872597,0.0005227859304714202,0.05624712002747141,0.0,1.0339750320452026,18.817974590782594,20.908860656425105,0.054946139454841614,False,,
254,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1237,0.1365624964237213,0.9772051260872597,0.0005227859304714202,0.05624712002747141,-0.8847250634405517,0.1492499686046509,18.817974590782594,20.908860656425105,0.007931245490908623,False,,
255,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1209,0.12781250476837158,0.9552454803336299,0.0004995539544807301,0.05253975650849306,-3.675588475583216,-2.6673036847866127,17.76966617720294,19.74407353022549,-0.1501043140888214,False,,
256,15.699999809265137,15.699999809265137,-0.4027777247958713,False,2,1,2,1091,0.09093750268220901,0.8619169073468149,0.00040670847089180773,0.03859573189041511,-2.341044094645531,-1.4401247469374092,13.56032101674736,15.06702335194151,-0.10620137304067612,False,,
257,14.5,14.5,-0.0416666931576199,False,2,1,2,1008,0.06499999761581421,0.7960379177299999,0.00034691248360050036,0.030404953682909002,1.6215826811635787,2.448372465060088,11.461919972445,11.572633443757859,0.21360927820205688,False,,
258,15.399999618530273,15.399999618530273,0.47222216924031574,False,2,1,2,1070,0.08437500149011612,0.8454471468536299,0.00039131396211523005,0.03642524400528305,4.783981466668621,5.666245171489649,12.51015651360761,13.900173904008456,0.45293158292770386,False,,
259,17.899999618530273,17.899999618530273,0.7222223281860352,False,2,1,2,1244,0.13875000178813934,0.9826950637036298,0.0005286764524746052,0.057200444627295594,6.005451699142543,7.045875883925943,18.817974590782594,20.908860656425105,0.3744226396083832,False,,
260,20.600000381469727,20.600000381469727,0.7361112700568305,False,2,1,2,1432,0.19750000536441803,1.13092285578637,0.0007001939928322318,0.08718505075252607,6.655327169882852,7.87413527041458,24.972154342803343,27.74683815867038,0.3153166174888611,False,,
261,23.200000762939453,23.200000762939453,0.7083333863152398,False,2,1,2,1612,0.2537499964237213,1.2736607102527402,0.0008880960164279237,0.12453870257168019,7.207037430251091,8.60612493909194,29.719741529383498,33.02193503264833,0.2895760238170624,False,,
262,25.700000762939453,25.700000762939453,0.7638888888888888,False,2,2,2,1786,0.30812498927116394,1.4109086271027402,0.001089808513186674,0.16929329121019054,9.580389380945105,11.161681107771223,34.541431615774826,38.37936846197203,0.32313892245292664,False,,
263,28.700000762939453,28.700000762939453,0.9444443384806315,False,2,2,2,1995,0.3734374940395355,1.5756061273227402,0.0013590885080101746,0.23576865409987016,13.551712747963146,15.364446617893766,38.41609317070349,42.684547967448324,0.3999481797218323,False,,
264,32.5,32.5,1.027777459886339,False,3,2,3,1349,0.17156249284744263,1.78422291905,0.001742812417612502,0.342365837269625,14.53832748629415,16.66665905503139,21.93232042060184,24.369244911779823,0.7599131464958191,False,,
265,36.099998474121094,36.099998474121094,0.9027777777777778,False,3,2,3,1498,0.21812500059604645,1.9818598355445194,0.0021502962165716806,0.46920419907079336,13.00870842867986,15.461922759511744,26.931448304921428,29.923831449912697,0.5741214752197266,False,,
266,39.0,39.0,0.6527778837415907,False,3,2,3,1618,0.25593748688697815,2.14106750286,0.002509649881362003,0.5916081668019121,8.722996491776493,11.458181811319768,30.598984184784577,33.998871316427305,0.3744628131389618,False,,
267,40.79999923706055,40.79999923706055,0.5416668785942925,False,4,2,4,1244,0.13875000178813934,2.2398859611072597,0.002746655767435921,0.6773619614688677,10.646544968806403,13.566539547149967,18.817974590782594,20.908860656425105,0.7209351658821106,False,,
268,42.900001525878906,42.900001525878906,0.5000003178914388,False,4,2,4,1308,0.1587499976158142,2.3551743369154807,0.003036676572466694,0.7874305540359734,7.996083791050651,11.141725358574572,20.90060836574386,23.222898184159845,0.5330814123153687,False,,
269,44.400001525878906,44.400001525878906,0.41666666666666663,False,4,2,4,1354,0.1731249988079071,2.4375230870254807,0.0032527440698056943,0.8729498497976469,8.275667130443791,11.589392811336724,21.93232042060184,24.369244911779823,0.5284161567687988,False,,
270,45.900001525878906,45.900001525878906,0.22222201029459634,False,4,2,4,1400,0.1875,2.5198718371354807,0.0034762365667936946,0.964447161833496,0.5703413284716422,4.0581365640074125,23.96988987274644,26.633210969718263,0.16930142045021057,False,,
271,46.0,46.0,-0.0416670905219184,False,4,2,4,1403,0.18843750655651093,2.52536167004,0.003491399834952004,0.9707643844945281,-2.2863791417371027,1.2132383126323778,23.96988987274644,26.633210969718263,0.0506150983273983,False,,
272,45.599998474121094,45.599998474121094,-0.09722232818603516,False,4,2,4,1391,0.18468749523162842,2.5034019195745194,0.003430943608195681,0.9456595741808409,-1.6998623236444759,1.7526301137190805,22.95588646404227,25.50654051560252,0.07634774595499039,False,,
273,45.29999923706055,45.29999923706055,-0.26388857099745006,False,4,2,4,1382,0.18187500536441803,2.4869322114372596,0.0033859482258851714,0.9271178090960135,-9.006302565546344,-5.5888665967871844,22.95588646404227,25.50654051560252,-0.24346114695072174,False,,
274,43.70000076293945,43.70000076293945,-0.625,False,4,2,4,1333,0.1665624976158142,2.39909362842274,0.003150988461067678,0.8323091577487743,-15.747384827888341,-12.51283105325576,21.93232042060184,24.369244911779823,-0.5705201625823975,False,,
275,40.79999923706055,40.79999923706055,-0.7916667726304796,False,4,2,4,1244,0.13875000178813934,2.2398859611072597,0.002746655767435921,0.6773619614688677,-14.195373952074387,-11.275379373730823,18.817974590782594,20.908860656425105,-0.5991813540458679,False,,
276,38.0,38.0,-0.8888885709974501,False,3,2,3,1577,0.24281249940395355,2.08616833612,0.0023825998873680024,0.5472567529586561,-16.99865983012855,-14.362852141162525,28.813735895852076,32.015262106502306,-0.4984723925590515,False,,
277,34.400001525878906,34.400001525878906,-0.9861111640930176,False,3,2,3,1428,0.19625000655651093,1.8885314196254805,0.0019525440809156913,0.4059903631199414,-14.960823955695385,-12.664349628869047,24.972154342803343,27.74683815867038,-0.5071388483047485,False,,
278,30.899999618530273,30.899999618530273,-1.236111323038737,False,3,2,3,1282,0.15062500536441803,1.6963842313236297,0.0015754363866263559,0.294249519045288,-20.73389872873357,-18.741689541978026,19.862057330331012,22.06895258925668,-0.9435925483703613,False,,
279,25.5,25.5,-1.3194444444444444,False,2,2,2,1772,0.30375000834465027,1.3999287518699999,0.0010729124492805013,0.165371581901331,-12.991307045863762,-11.42493379964315,33.81207732472394,37.568974805248814,-0.33789506554603577,False,,
280,21.399999618530273,21.399999618530273,-0.7361110051472982,False,2,1,2,1487,0.2146874964237213,1.1748421472936297,0.0007556339373397303,0.09774209339014571,-3.19097474690542,-1.9176348722843046,25.96017357951861,28.844637310576232,-0.07386833429336548,False,,
281,20.200000762939453,20.200000762939453,0.20833333333333331,False,2,1,2,1404,0.1887499988079071,1.1089632100327402,0.0006732660190304232,0.0822042927128529,6.777097530346282,7.9689382991109055,23.96988987274644,26.633210969718263,0.33245620131492615,False,,
282,22.899999618530273,22.899999618530273,0.8888888359069824,False,2,1,2,1592,0.2475000023841858,1.2571908974036299,0.0008652764302683553,0.11976964568497166,10.528489260824086,11.906315080342956,29.719741529383498,33.02193503264833,0.4006197452545166,False,,
283,26.600000381469727,26.600000381469727,1.0138890478346083,False,2,2,2,1849,0.3278124928474426,1.4603178562263701,0.0011674739782957327,0.1877090743406078,11.899068356086637,13.54826276063191,35.92214403330705,39.913493370341165,0.3771562874317169,False,,
284,30.200000762939453,30.200000762939453,1.0416664017571342,False,3,2,3,1253,0.14156250655651093,1.6579548774327402,0.0015048660048954249,0.2747016077642736,14.635247653407124,16.56940900460903,18.817974590782594,20.908860656425105,0.8805096745491028,False,,
285,34.099998474121094,34.099998474121094,1.0000001059638128,False,3,2,3,1415,0.19218750298023224,1.8720615020645195,0.0019186362375936807,0.3954607795661376,13.98290705285262,16.25234797072087,23.96988987274644,26.633210969718263,0.6780318021774292,False,,
286,37.400001525878906,37.400001525878906,0.9166669845581055,False,3,2,3,1552,0.23499999940395355,2.0532289198454805,0.002307954079220692,0.5217412798847032,15.33607519026753,17.913353344076935,28.813735895852076,30.981631761788034,0.6216949224472046,False,,
287,40.70000076293945,40.70000076293945,0.9166664547390407,False,3,2,3,1689,0.27781251072883606,2.2343961282027403,0.0027332084732641774,0.6723936317303394,16.689257927235257,19.5987808956416,32.26742372307041,35.85269302563378,0.6073859930038452,False,,
288,44.0,44.0,0.9166664547390407,False,4,2,4,1342,0.1693750023841858,2.41556333656,0.0031943998489920035,0.849568436434432,18.042440664202985,21.31076683704641,21.93232042060184,24.369244911779823,0.9716603755950928,False,,
289,47.29999923706055,47.29999923706055,0.7222223281860352,False,4,2,4,1443,0.20093749463558197,2.5967305449172597,0.0036915282064041714,1.0554161626101803,11.167188659844179,14.823026895578023,24.972154342803343,27.74683815867038,0.5935822129249573,False,,
290,49.20000076293945,49.20000076293945,0.3472222222222222,False,4,2,4,1501,0.21906250715255737,2.70103904549274,0.0039940559350609296,1.1877790692325927,3.6681241411735472,7.560936311833941,26.931448304921428,29.923831449912697,0.2807474732398987,False,,
291,49.79999923706055,49.79999923706055,0.0,False,4,2,4,1519,0.22468750178813934,2.73397846176726,0.004092065681175421,1.2317663844297797,-3.7128572479512343,0.25697966392698035,26.931448304921428,29.923831449912697,0.009541992098093033,False,,
292,49.20000076293945,49.20000076293945,-0.23611121707492405,False,4,2,4,1501,0.21906250715255737,2.70103904549274,0.0039940559350609296,1.1877790692325927,-6.724925353970873,-2.8321131833104793,26.931448304921428,29.923831449912697,-0.10516007989645004,False,,
293,48.099998474121094,48.099998474121094,-0.26388910081651473,False,4,2,4,1467,0.2084375023841858,2.6406498364245192,0.0038174560773356807,1.1098787267077366,-4.781491688258602,-1.0271456690490104,25.96017357951861,28.844637310576232,-0.03956621140241623,False,,
294,47.29999923706055,47.29999923706055,-0.1805554495917426,False,4,2,4,1443,0.20093749463558197,2.5967305449172597,0.0036915282064041714,1.0554161626101803,-2.938731497775624,0.7171067379582197,24.972154342803343,27.74683815867038,0.028716254979372025,False,,
295,46.79999923706055,46.79999923706055,-0.08333312140570746,False,4,2,4,1427,0.19593749940395355,2.5692809615472596,0.003613895711332921,1.0222988622367708,-0.5815244629629859,3.0136692565323777,24.972154342803343,27.74683815867038,0.12068118900060654,False,,
296,46.70000076293945,46.70000076293945,0.0,False,4,2,4,1424,0.19499999284744263,2.56379112864274,0.003598468447467179,1.0157597564486884,0.5802819082640887,4.163431261802984,24.972154342803343,26.633210969718263,0.16672295331954956,False,,
297,46.79999923706055,46.79999923706055,0.055555237664116755,False,4,2,4,1427,0.19593749940395355,2.5692809615472596,0.003613895711332921,1.0222988622367708,1.7445955726252416,5.339789292120605,24.972154342803343,27.74683815867038,0.21382974088191986,False,,
298,47.099998474121094,47.099998474121094,0.06944444444444445,False,4,2,4,1437,0.1990624964237213,2.58575066968452,0.003660376089796681,1.0420846977412421,1.1705266748595633,4.802022418375122,24.972154342803343,27.74683815867038,0.19229507446289062,False,,
299,47.29999923706055,47.29999923706055,0.027777883741590712,False,4,2,4,1443,0.20093749463558197,2.5967305449172597,0.0036915282064041714,1.0554161626101803,0.0,3.6558382357338437,24.972154342803343,27.74683815867038,0.14639659225940704,False,,
300,47.29999923706055,47.29999923706055,-0.027777883741590712,False,4,2,4,1443,0.20093749463558197,2.5967305449172597,0.0036915282064041714,1.0554161626101803,-1.1754970832586533,2.4803411524751904,24.972154342803343,27.74683815867038,0.09932427853345871,False,,
301,47.099998474121094,47.099998474121094,-0.09722232818603516,False,4,2,4,1437,0.1990624964237213,2.58575066968452,0.003660376089796681,1.0420846977412421,-2.926305524179227,0.7051902193363317,24.972154342803343,27.74683815867038,0.028239062055945396,False,,
302,46.599998474121094,46.599998474121094,-0.1805554495917426,False,4,2,4,1421,0.1940625011920929,2.5583010863145192,0.0035830735959686806,1.009248347235949,-4.632380716119035,-1.0612482089725974,23.96988987274644,26.633210969718263,-0.0442742221057415,False,,
303,45.79999923706055,45.79999923706055,-0.24999989403618705,False,4,2,4,1397,0.18656249344348907,2.5143817948072598,0.0034611057210734214,0.9581571654797733,-5.691074102622489,-2.2150740366143826,23.96988987274644,26.633210969718263,-0.09241069108247757,False,,
304,44.79999923706055,44.79999923706055,-0.3472222222222222,False,4,2,4,1366,0.17687499523162842,2.45948262806726,0.003311615730657921,0.896756140708632,-8.350222261004975,-4.990671876498425,22.95588646404227,25.50654051560252,-0.21740271151065826,False,,
305,43.29999923706055,43.29999923706055,-0.41666666666666663,False,4,2,4,1321,0.1628125011920929,2.37713387795726,0.003093568244742171,0.8096624635238951,-8.070638921611836,-4.880749011885939,20.90060836574386,23.222898184159845,-0.23352186381816864,False,,
306,41.79999923706055,41.79999923706055,-0.3472222222222222,False,4,2,4,1275,0.1484375,2.29478512784726,0.002882945758475421,0.7283986983034646,-5.1940370548124655,-2.1679702829032657,19.862057330331012,22.06895258925668,-0.10915134847164154,False,,
307,40.79999923706055,40.79999923706055,-0.20833333333333331,False,4,2,4,1244,0.13875000178813934,2.2398859611072597,0.002746655767435921,0.6773619614688677,-2.534888896429979,0.3851056819135845,18.817974590782594,20.908860656425105,0.020464777946472168,False,,
308,40.29999923706055,40.29999923706055,-0.09722232818603516,False,4,2,4,1229,0.1340624988079071,2.2124363777372595,0.002679748271857671,0.6527628850450183,-1.0015334529090911,1.866345558145044,17.76966617720294,19.74407353022549,0.10502985864877701,False,,
309,40.099998474121094,40.099998474121094,-0.08333312140570746,False,4,2,4,1223,0.13218750059604645,2.201456502504519,0.0026532161726556805,0.6430924452879472,-1.9931070811609073,0.8540950828042153,17.76966617720294,19.74407353022549,0.04806477949023247,False,,
310,39.70000076293945,39.70000076293945,-0.12499968210856119,False,4,2,4,1211,0.12843750417232513,2.1794969614627404,0.002600548477017677,0.6240392192057568,-2.4665463971583943,0.3395903319871203,17.76966617720294,19.74407353022549,0.019110675901174545,False,,
311,39.20000076293945,39.20000076293945,-0.1666667726304796,False,3,2,3,1627,0.25843751430511475,2.1520473780927403,0.0025354559788359266,0.6007566209708716,-3.4096779305883467,-0.6543384755458987,30.598984184784577,33.998871316427305,-0.02138431929051876,False,,
312,38.5,38.5,-0.24999989403618705,False,3,2,3,1598,0.24937500059604645,2.1136179194899998,0.0024457123843845026,0.569144479876973,-5.262372443912047,-2.5771643321606894,29.719741529383498,33.02193503264833,-0.08671557158231735,False,,
313,37.400001525878906,37.400001525878906,-0.3472222222222222,False,3,2,3,1552,0.23499999940395355,2.0532289198454805,0.002307954079220692,0.5217412798847032,-6.506222312491477,-3.928944158682073,28.813735895852076,30.981631761788034,-0.1363566368818283,False,,
314,36.0,36.0,-0.41666666666666663,False,3,2,3,1494,0.21687500178813934,1.97637000264,0.002138399898912002,0.465315845349888,-7.157326662699234,-4.713502414810433,26.931448304921428,29.923831449912697,-0.1750185340642929,False,,
315,34.400001525878906,34.400001525878906,-0.41666666666666663,False,3,2,3,1428,0.19625000655651093,1.8885314196254805,0.0019525440809156913,0.4059903631199414,-5.984332843477191,-3.687858516650854,24.972154342803343,27.74683815867038,-0.14767882227897644,False,,
316,33.0,33.0,-0.37500010596381295,False,3,2,3,1370,0.17812499403953552,1.8116725024199998,0.0017968499150580021,0.358411684120776,-5.330719209286833,-3.1588381728309995,22.95588646404227,25.50654051560252,-0.1376047134399414,False,,
317,31.700000762939453,31.700000762939453,-0.41666666666666663,False,3,2,3,1316,0.16124999523162842,1.7403036275427404,0.001658068501429675,0.31770068957814884,-6.696334793017228,-4.63667240739491,20.90060836574386,23.222898184159845,-0.2218438982963562,False,,
318,30.0,30.0,-0.5138889948527018,False,3,2,3,1245,0.13906249403953552,1.6469750022,0.0014849999298000016,0.26928000309600003,-7.455555717150371,-5.537815711924571,18.817974590782594,20.908860656425105,-0.29428330063819885,False,,
319,28.0,28.0,-0.5416666136847602,False,2,2,2,1946,0.3581250011920929,1.53717666872,0.0012935999388480014,0.218934615850496,-6.610591408641222,-4.8531865241318775,37.82207449261648,42.02452721401831,-0.1283162385225296,False,,
320,26.100000381469727,26.100000381469727,-0.33333328035142684,False,2,2,2,1814,0.31687501072883606,1.43286827285637,0.0011239964797216074,0.1773216976537664,-1.621583392180779,-0.010269425190921,35.24425749349099,39.16028610387888,-0.00029137867386452854,False,,
321,25.600000381469727,25.600000381469727,-0.1666667726304796,False,2,2,2,1779,0.3059374988079071,1.40541868948637,0.0010813439811084825,0.16732477697712098,-2.2267284343084595,-0.6529036238638599,34.541431615774826,38.37936846197203,-0.018902042880654335,False,,
322,24.899999618530273,24.899999618530273,-0.09722232818603516,False,2,2,2,1731,0.29093751311302185,1.36698923088363,0.0010230164202938553,0.15397079805372246,0.0,1.5219830453576462,33.05460564832088,36.72733960924542,0.04604450613260269,False,,
323,24.899999618530273,24.899999618530273,-0.0833333863152398,False,2,2,2,1731,0.29093751311302185,1.36698923088363,0.0010230164202938553,0.15397079805372246,-1.8564345254182884,-0.3344514800606422,33.05460564832088,36.72733960924542,-0.0101181510835886,False,,
324,24.299999237060547,24.299999237060547,-0.1388888888888889,False,2,1,2,1689,0.27781251072883606,1.3340497098972597,0.0009743083927616702,0.14310642064613874,-1.2077988364096144,0.27033160252654564,32.26742372307041,35.85269302563378,0.008377849124372005,False,,
325,23.899999618530273,23.899999618530273,-0.055555502573649086,False,2,1,2,1661,0.26906248927116394,1.3120900641436297,0.0009424964253591053,0.13615513387253902,0.0,1.4491876944415278,31.448959370275514,34.943288189195016,0.04608062654733658,False,,
326,23.899999618530273,23.899999618530273,-0.04166656070285373,False,2,1,2,1661,0.26906248927116394,1.3120900641436297,0.0009424964253591053,0.13615513387253902,-0.89093662820435,0.5582510662371778,31.448959370275514,34.943288189195016,0.017751019448041916,False,,
327,23.600000381469727,23.600000381469727,-0.0833333863152398,False,2,1,2,1640,0.26249998807907104,1.2956203560063702,0.0009189839862659821,0.13109205437077914,-0.8797589448453268,0.5478724495180883,30.598984184784577,33.998871316427305,0.017904922366142273,False,,
328,23.299999237060547,23.299999237060547,-0.430555608537462,False,2,1,2,1619,0.25593748688697815,1.2791505431572596,0.0008957683989921702,0.12615604340449363,-8.106671775441718,-6.700469420480973,30.598984184784577,33.998871316427305,-0.21897685527801514,False,,
329,20.5,20.5,-0.8055554495917426,False,2,1,2,1425,0.1953125,1.12543291817,0.0006934124672205007,0.085921514321201,-7.64194461007913,-6.429896765120708,24.972154342803343,27.74683815867038,-0.257482647895813,False,,
330,17.5,17.5,-0.5000000529819064,False,2,1,2,1216,0.12999999523162842,0.96073541795,0.0005053124761125005,0.053450833947875004,-1.3047230800213816,-0.29003151564739404,17.76966617720294,19.74407353022549,-0.01632172055542469,False,,
331,16.899999618530273,16.899999618530273,-0.11111100514729817,False,2,1,2,1175,0.1171875,0.9277958969636297,0.00047125645644785513,0.048139372386976534,-0.41999389268115905,0.5564126331258952,16.718439901458844,18.57604433495427,0.03328137472271919,False,,
