t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
253,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1290,0.11951219290494919,0.7079887268383509,-0.00042189745926289607,0.0494774395540941,0.0,0.757044268933182,20.336217604375463,22.59579733819496,0.03722640499472618,False,,
254,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1290,0.11951219290494919,0.7079887268383509,-0.00042189745926289607,0.0494774395540941,-0.6490401080158146,0.10800416091736742,20.336217604375463,22.59579733819496,0.005310926586389542,False,,
255,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1261,0.11243902146816254,0.6920788822991755,-0.00040314884520725334,0.0462162796169148,-2.6964358079073594,-1.9585437948364763,19.21855838686382,21.35395376318202,-0.10190898925065994,False,,
256,15.699999809265137,15.699999809265137,-0.4027777247958713,False,2,1,2,1138,0.08243902772665024,0.6244619861095877,-0.00032822090367891354,0.03395050254522129,-1.717405298940779,-1.059321031189649,15.823160873015148,17.58128985890572,-0.06694749742746353,False,,
257,14.5,14.5,-0.0416666931576199,False,2,1,2,1051,0.06121951341629028,0.57673241456,-0.00027996448811399975,0.0267455339447855,1.1896036882306582,1.7928016722473297,13.525829831271778,15.028699812524199,0.13254651427268982,False,,
258,15.399999618530273,15.399999618530273,0.47222216924031574,False,2,1,2,1116,0.07707317173480988,0.6125295837391754,-0.0003157972637894817,0.03204124598084848,3.5095601743183735,4.153815206774608,15.823160873015148,17.58128985890572,0.2625148892402649,False,,
259,17.899999618530273,17.899999618530273,0.7222223281860352,False,2,1,2,1298,0.12146341800689697,0.7119662069391754,-0.0004266512143316963,0.050316025782868035,4.4056387465021105,5.1674943280098224,20.336217604375463,22.59579733819496,0.25410303473472595,False,,
260,20.600000381469727,20.600000381469727,0.7361112700568305,False,2,1,2,1494,0.16926829516887665,0.8193577903408246,-0.0005650688921575916,0.07669180353628599,4.882391653315699,5.777876178300652,25.855039468728027,28.72782163192003,0.22347195446491241,False,,
261,23.200000762939453,23.200000762939453,0.7083333863152398,False,2,1,2,1682,0.21512195467948914,0.9227718936416491,-0.0007167091367102574,0.1095497178455737,5.287129918094038,6.318734820444551,31.334428377782967,34.816031530869964,0.20165470242500305,False,,
262,25.700000762939453,25.700000762939453,0.7638888888888888,False,2,1,2,1863,0.25926828384399414,1.0222085168416493,-0.0008794946764958282,0.1489178215466831,7.028236472086778,8.198483315798615,35.71235383068448,39.680393145204974,0.2295699566602707,False,,
263,28.700000762939453,28.700000762939453,0.9444443384806315,False,2,1,2,2081,0.3124390244483948,1.1415324646816492,-0.001096808378002513,0.20739247318403292,9.941625335595916,11.289453465083595,41.145580212988435,45.71731134776493,0.2743782699108124,False,,
264,32.5,32.5,1.027777459886339,False,3,2,3,1479,0.16560976207256317,1.2926761016,-0.0014064803356499988,0.3011600418051875,10.665412377240381,12.257842040309919,25.855039468728027,28.72782163192003,0.47409874200820923,False,,
265,36.099998474121094,36.099998474121094,0.9027777777777778,False,3,2,3,1643,0.2056097537279129,1.4358647783167018,-0.001735326942743356,0.4127326410083567,9.543273806285635,11.39013589866795,30.23837031655884,33.59818924062093,0.3766782283782959,False,,
266,39.0,39.0,0.6527778837415907,False,3,2,3,1774,0.23780487477779388,1.5512113219199999,-0.002025331683335998,0.520404552239364,6.39924742634423,8.468837968820258,33.525281339776065,37.25031259975118,0.2526105046272278,False,,
267,40.79999923706055,40.79999923706055,0.5416668785942925,False,4,2,4,1359,0.13634146749973297,1.622805660278351,-0.002216599610295643,0.5958373600008325,7.810375202526008,10.026801623194896,22.555004687488545,25.061116319431715,0.4445488452911377,False,,
268,42.900001525878906,42.900001525878906,0.5000003178914388,False,4,2,4,1429,0.15341463685035706,1.7063325148032982,-0.002450651511167432,0.6926585329405913,5.8659795024510935,8.262519898683816,23.65788984474897,26.2865442719433,0.34925007820129395,False,,
269,44.400001525878906,44.400001525878906,0.41666666666666663,False,4,2,4,1479,0.16560976207256317,1.7659944887232983,-0.002625021789408117,0.7678850651557576,6.071083673563273,8.602338205652922,25.855039468728027,28.72782163192003,0.33271417021751404,False,,
270,45.900001525878906,45.900001525878906,0.22222201029459634,False,4,2,4,1528,0.1775609701871872,1.8256564626432983,-0.0028053841732208016,0.8483701232957079,0.4184061385099343,3.0896273402757197,26.951062363190935,29.945624847989926,0.11463842540979385,False,,
271,46.0,46.0,-0.0416670905219184,False,4,2,4,1532,0.1785365790128708,1.82963386688,-0.002817621197855998,0.8539270300708159,-1.6773027310284483,1.0034405447245118,26.951062363190935,29.945624847989926,0.03723194822669029,False,,
272,45.599998474121094,45.599998474121094,-0.09722232818603516,False,4,2,4,1518,0.1751219481229782,1.8137239464767017,-0.0027688319574070168,0.8318437352424622,-1.2470301472637753,1.3957687024979812,26.951062363190935,29.945624847989926,0.05178900435566902,False,,
273,45.29999923706055,45.29999923706055,-0.26388857099745006,False,4,2,4,1508,0.17268292605876923,1.8017915820383508,-0.0027325198909016147,0.8155335835269131,-6.6070826198065395,-3.992489974132177,25.855039468728027,28.72782163192003,-0.1544182449579239,False,,
274,43.70000076293945,43.70000076293945,-0.625,False,4,2,4,1455,0.15975609421730042,1.7381522038816493,-0.0025429032198559364,0.7321357257530902,-11.552384771278744,-9.08463974486386,24.757608917731684,27.508454353035205,-0.3669433295726776,False,,
275,40.79999923706055,40.79999923706055,-0.7916667726304796,False,4,2,4,1359,0.13634146749973297,1.622805660278351,-0.002216599610295643,0.5958373600008325,-10.413819415661129,-8.19739299499224,22.555004687488545,25.061116319431715,-0.3634400963783264,False,,
276,38.0,38.0,-0.8888885709974501,False,3,2,3,1729,0.22658537328243256,1.51143667264,-0.0019228000991039983,0.481391098812832,-12.47032831800414,-10.479423346650412,32.43017108850915,36.03352343167683,-0.3231380879878998,False,,
277,34.400001525878906,34.400001525878906,-0.9861111640930176,False,3,2,3,1565,0.18658536672592163,1.3682479959232983,-0.0015757374841635508,0.3571269718520848,-10.975358557661778,-9.251559327370558,28.046555803529856,31.162839781699837,-0.32986435294151306,False,,
278,30.899999618530273,30.899999618530273,-1.236111323038737,False,3,1,3,1406,0.1478048712015152,1.2290366475791754,-0.0012714049288752114,0.2588348129695163,-15.210524067390613,-13.723924011770798,23.65788984474897,26.2865442719433,-0.5800992250442505,False,,
279,25.5,25.5,-1.3194444444444444,False,2,1,2,1849,0.25585365295410156,1.01425355664,-0.0008658592551539992,0.1454681136294945,-9.530508037744315,-8.371652226729974,35.71235383068448,39.680393145204974,-0.23441894352436066,False,,
280,21.399999618530273,21.399999618530273,-0.7361110051472982,False,2,1,2,1551,0.18317073583602905,0.8511774794191754,-0.0006098099044267966,0.0859782423569351,-2.340919998754386,-1.4043740868827022,26.951062363190935,29.945624847989926,-0.05210830271244049,False,,
281,20.200000762939453,20.200000762939453,0.20833333333333331,False,2,1,2,1465,0.1621951162815094,0.8034479458016491,-0.0005433375427315726,0.07231050979678187,4.9717231882458375,5.846938306301537,24.757608917731684,27.508454353035205,0.2361673265695572,False,,
282,22.899999618530273,22.899999618530273,0.8888888359069824,False,2,1,2,1660,0.20975609123706818,0.9108394533391754,-0.0006982933285161251,0.10535464574718158,7.723768761014392,8.739264566772233,30.23837031655884,33.59818924062093,0.28901243209838867,False,,
283,26.600000381469727,26.600000381469727,1.0138890478346083,False,2,1,2,1929,0.2753658592700958,1.0580056860208247,-0.0009421720755842763,0.16511715399662022,8.729234572702902,9.951415240644764,37.89313534738684,42.10348371931871,0.26261788606643677,False,,
284,30.200000762939453,30.200000762939453,1.0416664017571342,False,3,1,3,1374,0.14000000059604645,1.2011944386016493,-0.0012144533871138554,0.24163961082685004,10.736513647376537,12.178133243417923,22.555004687488545,25.061116319431715,0.5399304032325745,False,,
285,34.099998474121094,34.099998474121094,1.0000001059638128,False,3,2,3,1552,0.18341463804244995,1.3563154797567019,-0.0015483732570242695,0.34786468724873687,10.257952305166471,11.960584098914886,26.951062363190935,29.945624847989926,0.44378897547721863,False,,
286,37.400001525878906,37.400001525878906,0.9166669845581055,False,3,2,3,1702,0.2199999988079071,1.4875719437632984,-0.0018625596164009207,0.45894656696668534,11.250645324007738,13.195301275121322,31.334428377782967,34.816031530869964,0.42111191153526306,False,,
287,40.70000076293945,40.70000076293945,0.9166664547390407,False,4,2,4,1355,0.13536585867404938,1.6188282560416491,-0.002205747406909252,0.5914669987413976,12.243349053176686,14.451438560552823,22.555004687488545,25.061116319431715,0.6407198309898376,False,,
288,44.0,44.0,0.9166664547390407,False,4,2,4,1465,0.1621951162815094,1.7500845683200001,-0.002577936974975998,0.7473177460503041,13.236052782345634,15.730877159740963,24.757608917731684,27.508454353035205,0.6353956460952759,False,,
289,47.29999923706055,47.29999923706055,0.7222223281860352,False,4,2,4,1575,0.18902438879013062,1.881340880598351,-0.002979128320601158,0.9283904556260828,8.192322828328312,10.999075036232144,28.046555803529856,31.162839781699837,0.39217203855514526,False,,
290,49.20000076293945,49.20000076293945,0.3472222222222222,False,4,2,4,1638,0.2043902426958084,1.9569127749216493,-0.003223273529256192,1.044822687328187,2.6909599232379713,5.689472111958551,29.142308067245597,32.38034229693955,0.1952306628227234,False,,
291,49.79999923706055,49.79999923706055,0.0,False,4,2,4,1658,0.20926828682422638,1.9807775037983508,-0.003302369121655587,1.0835158635788595,-2.72377642370193,0.337214574553625,30.23837031655884,33.59818924062093,0.011151876300573349,False,,
292,49.20000076293945,49.20000076293945,-0.23611121707492405,False,4,2,4,1638,0.2043902426958084,1.9569127749216493,-0.003223273529256192,1.044822687328187,-4.933449337544206,-1.934937148823626,29.142308067245597,32.38034229693955,-0.06639615446329117,False,,
293,48.099998474121094,48.099998474121094,-0.26388910081651473,False,4,2,4,1602,0.19560976326465607,1.9131605696767018,-0.003080754331745875,0.9762981213302419,-3.507733656550368,-0.62135571987517,29.142308067245597,32.38034229693955,-0.021321430802345276,False,,
294,47.29999923706055,47.29999923706055,-0.1805554495917426,False,4,2,4,1575,0.18902438879013062,1.881340880598351,-0.002979128320601158,0.9283904556260828,-2.155872697138675,0.6508795107651579,28.046555803529856,31.162839781699837,0.023207109421491623,False,,
295,46.79999923706055,46.79999923706055,-0.08333312140570746,False,4,2,4,1558,0.18487805128097534,1.8614535559583507,-0.0029164775289142724,0.8992590222901204,-0.4266101593048134,2.3311859414147436,26.951062363190935,29.945624847989926,0.0864969938993454,False,,
296,46.70000076293945,46.70000076293945,0.0,False,4,2,4,1555,0.18414634466171265,1.8574761517216491,-0.0029040274550906214,0.8935069373618674,0.4256986130298028,3.1737776746582282,26.951062363190935,29.945624847989926,0.11776076257228851,False,,
297,46.79999923706055,46.79999923706055,0.055555237664116755,False,4,2,4,1558,0.18487805128097534,1.8614535559583507,-0.0029164775289142724,0.8992590222901204,1.2798467520488452,4.0376428527684025,26.951062363190935,29.945624847989926,0.14981386065483093,False,,
298,47.099998474121094,47.099998474121094,0.06944444444444445,False,4,2,4,1568,0.18731707334518433,1.8733859203967018,-0.0029539880134863317,0.9166635130395421,0.8587060442617288,3.6458014896844864,28.046555803529856,31.162839781699837,0.1299910545349121,False,,
299,47.29999923706055,47.29999923706055,0.027777883741590712,False,4,2,4,1575,0.18902438879013062,1.881340880598351,-0.002979128320601158,0.9283904556260828,0.0,2.8067522079038327,28.046555803529856,31.162839781699837,0.10007475316524506,False,,
300,47.29999923706055,47.29999923706055,-0.027777883741590712,False,4,2,4,1575,0.18902438879013062,1.881340880598351,-0.002979128320601158,0.9283904556260828,-0.8623523684561433,1.9443998394476893,28.046555803529856,31.162839781699837,0.06932757794857025,False,,
301,47.099998474121094,47.099998474121094,-0.09722232818603516,False,4,2,4,1568,0.18731707334518433,1.8733859203967018,-0.0029539880134863317,0.9166635130395421,-2.146756921426564,0.6403385239961938,28.046555803529856,31.162839781699837,0.022831270471215248,False,,
302,46.599998474121094,46.599998474121094,-0.1805554495917426,False,4,2,4,1552,0.18341463804244995,1.8534985957567018,-0.0028916035386185603,0.8877792155589032,-3.3983448696119147,-0.6599586618349282,26.951062363190935,29.945624847989926,-0.024487296119332314,False,,
303,45.79999923706055,45.79999923706055,-0.24999989403618705,False,4,2,4,1525,0.1768292635679245,1.8216789066783508,-0.0027931733140645005,0.8428371659774526,-4.175009280202564,-1.513286380860825,26.951062363190935,29.945624847989926,-0.05614941567182541,False,,
304,44.79999923706055,44.79999923706055,-0.3472222222222222,False,4,2,4,1492,0.16878049075603485,1.7819042573983508,-0.002672532257246729,0.788826125231014,-6.12577780622906,-3.5577199558569417,25.855039468728027,28.72782163192003,-0.1376025676727295,False,,
305,43.29999923706055,43.29999923706055,-0.41666666666666663,False,4,2,4,1442,0.15658536553382874,1.7222422834783508,-0.0024965640933300717,0.7122146979019885,-5.92067363511688,-3.4887132178298708,24.757608917731684,27.508454353035205,-0.14091478288173676,False,,
306,41.79999923706055,41.79999923706055,-0.3472222222222222,False,4,2,4,1392,0.14439024031162262,1.662580309558351,-0.0023265880349854144,0.6407315174357141,-3.8103796426698,-1.5093944037107199,22.555004687488545,25.061116319431715,-0.06692060083150864,False,,
307,40.79999923706055,40.79999923706055,-0.20833333333333331,False,4,2,4,1359,0.13634146749973297,1.622805660278351,-0.002216599610295643,0.5958373600008325,-1.8596111166433043,0.3568153040255837,22.555004687488545,25.061116319431715,0.015819784253835678,False,,
308,40.29999923706055,40.29999923706055,-0.09722232818603516,False,4,2,4,1342,0.1321951150894165,1.6029183356383507,-0.0021626040822127573,0.5741989309354313,-0.7347315084865873,1.440223154004982,21.448073491853656,23.831192768726282,0.06714930385351181,False,,
309,40.099998474121094,40.099998474121094,-0.08333312140570746,False,4,2,4,1335,0.13048779964447021,1.5949633754367019,-0.002141192210565529,0.5656923869860111,-1.4621564242942722,0.6963581459178754,21.448073491853656,23.831192768726282,0.03246716409921646,False,,
310,39.70000076293945,39.70000076293945,-0.12499968210856119,False,4,2,4,1322,0.12731707096099854,1.5790536067616492,-0.002098688451991024,0.5489323316919509,-1.8094746110301334,0.31641263897147587,21.448073491853656,23.831192768726282,0.014752496965229511,False,,
311,39.20000076293945,39.20000076293945,-0.1666667726304796,False,3,2,3,1784,0.23999999463558197,1.5591662821216492,-0.0020461576587939095,0.5284519347175606,-2.5013620884234182,-0.41579002924300257,33.525281339776065,37.25031259975118,-0.012402283027768135,False,,
312,38.5,38.5,-0.24999989403618705,False,3,2,3,1752,0.23219512403011322,1.53132399728,-0.0019737329964659984,0.5006445056547935,-3.8605109322141655,-1.830516162275838,32.43017108850915,36.03352343167683,-0.05644484981894493,False,,
313,37.400001525878906,37.400001525878906,-0.3472222222222222,False,3,2,3,1702,0.2199999988079071,1.4875719437632984,-0.0018625596164009207,0.45894656696668534,-4.7730073521966165,-2.828351401083034,31.334428377782967,34.816031530869964,-0.09026338160037994,False,,
314,36.0,36.0,-0.41666666666666663,False,3,2,3,1638,0.2043902426958084,1.4318873740800002,-0.0017257264047359985,0.409312274132736,-5.250661773045749,-3.411187851237749,29.142308067245597,32.38034229693955,-0.11705277115106583,False,,
315,34.400001525878906,34.400001525878906,-0.41666666666666663,False,3,2,3,1565,0.18658536672592163,1.3682479959232983,-0.0015757374841635508,0.3571269718520848,-4.39014581550171,-2.6663465852104906,28.046555803529856,31.162839781699837,-0.09506858885288239,False,,
316,33.0,33.0,-0.37500010596381295,False,3,2,3,1502,0.17121951282024384,1.3125634262399999,-0.0014500895484239988,0.315274674114972,-3.91065056746862,-2.284262556662072,25.855039468728027,28.72782163192003,-0.08834883570671082,False,,
317,31.700000762939453,31.700000762939453,-0.41666666666666663,False,3,1,3,1442,0.15658536553382874,1.2608564125216493,-0.0013380905017971977,0.2794634935481073,-4.912475114549523,-3.373493298981564,24.757608917731684,27.508454353035205,-0.13626086711883545,False,,
318,30.0,30.0,-0.5138889948527018,False,3,1,3,1365,0.13780488073825836,1.1932394784,-0.0011984211143999989,0.23687052901199998,-5.46944456299146,-4.04053297669386,22.555004687488545,25.061116319431715,-0.17914129793643951,False,,
319,28.0,28.0,-0.5416666136847602,False,2,1,2,2030,0.30000001192092896,1.1136901798399998,-0.001043957948543999,0.19258451306931199,-4.849573205519584,-3.5443424705588162,40.064891995744595,44.51654666193844,-0.08846504241228104,False,,
320,26.100000381469727,26.100000381469727,-0.33333328035142684,False,2,1,2,1892,0.2663414776325226,1.0381183613808247,-0.0009070849680047191,0.155979960805257,-1.1896042098375388,0.003587027380538066,36.80368900824602,40.89298778694002,9.746380237629637e-05,False,,
321,25.600000381469727,25.600000381469727,-0.1666667726304796,False,2,1,2,1856,0.25756096839904785,1.0182310367408247,-0.0008726636499331621,0.1471862298859811,-1.6335425809066155,-0.46899797792974307,35.71235383068448,39.680393145204974,-0.013132654130458832,False,,
322,24.899999618530273,24.899999618530273,-0.09722232818603516,False,2,1,2,1805,0.24512195587158203,0.9903887518991754,-0.0008255922804138967,0.13543948294735744,0.0,1.125002642566119,34.619447433136095,38.46605270348455,0.03249626234173775,False,,
323,24.899999618530273,24.899999618530273,-0.0833333863152398,False,2,1,2,1805,0.24512195587158203,0.9903887518991754,-0.0008255922804138967,0.13543948294735744,-1.3618925411880067,-0.2368898986218877,34.619447433136095,38.46605270348455,-0.006842682603746653,False,,
324,24.299999237060547,24.299999237060547,-0.1388888888888889,False,2,1,2,1762,0.2346341460943222,0.9665239471583509,-0.0007862840437844117,0.1258826989517671,-0.8860491463824631,0.20557121568387027,32.43017108850915,36.03352343167683,0.006338887847959995,False,,
325,23.899999618530273,23.899999618530273,-0.055555502573649086,False,2,1,2,1733,0.22756098210811615,0.9506141026191754,-0.0007606112254490109,0.1197680415080442,0.0,1.0696215329017706,32.43017108850915,36.03352343167683,0.032982297241687775,False,,
326,23.899999618530273,23.899999618530273,-0.04166656070285373,False,2,1,2,1733,0.22756098210811615,0.9506141026191754,-0.0007606112254490109,0.1197680415080442,-0.6535969526581094,0.4160245802436613,32.43017108850915,36.03352343167683,0.01282831933349371,False,,
327,23.600000381469727,23.600000381469727,-0.0833333863152398,False,2,1,2,1711,0.2221951186656952,0.9386817381808246,-0.0007416362727269339,0.11531433419141096,-0.6453969308496454,0.4078575052498632,31.334428377782967,34.816031530869964,0.013016274198889732,False,,
328,23.299999237060547,23.299999237060547,-0.430555608537462,False,2,1,2,1689,0.21682927012443542,0.9267492978783509,-0.0007229008846546401,0.1109724019448629,-5.947107572967489,-4.91010877402893,31.334428377782967,34.816031530869964,-0.15670011937618256,False,,
329,20.5,20.5,-0.8055554495917426,False,2,1,2,1486,0.16731707751750946,0.8153803102399999,-0.0005595960814739995,0.0755803413427595,-5.606180677066247,-4.715779621564962,25.855039468728027,28.72782163192003,-0.18239305913448334,False,,
330,17.5,17.5,-0.5000000529819064,False,2,1,2,1269,0.11439024657011032,0.6960563623999999,-0.00040779607364999966,0.0470177033860625,-0.957153407064866,-0.2144871373524535,19.21855838686382,21.35395376318202,-0.011160417459905148,False,,
331,16.899999618530273,16.899999618530273,-0.11111100514729817,False,2,1,2,1225,0.1036585345864296,0.6721915576591754,-0.0003803122655908104,0.042345508290653235,-0.30811027372921096,0.40604647995502674,18.09421622862861,20.104684698476234,0.022440677508711815,False,,
332,16.700000762939453,16.700000762939453,-0.1388888888888889,False,2,1,2,1211,0.10024390369653702,0.6642366733216492,-0.0003713641057037736,0.04085984725426094,-1.2178647871645594,-0.513139630694353,18.09421622862861,20.104684698476234,-0.028359318152070045,False,,
333,15.899999618530273,15.899999618530273,-0.15277783075968424,False,2,1,2,1153,0.08609756082296371,0.6324169083791754,-0.00033663647488192466,0.03526457120953708,-0.43481972651912343,0.23252511659470715,16.962377427965556,18.84708603107284,0.013708285987377167,False,,
334,15.600000381469727,15.600000381469727,-0.12499994701809353,False,2,1,2,1131,0.08073170483112335,0.6204845439408246,-0.0003240530851820209,0.033305893786624984,-0.8532339151621118,-0.1997675305198442,15.823160873015148,17.58128985890572,-0.012625007890164852,False,,
335,15.0,15.0,-0.15277783075968424,False,2,1,2,1088,0.07024390250444412,0.5966197392,-0.0002996052785999997,0.029608816126499998,-0.6836805703739325,-0.05775162032603243,14.67737146665633,16.308190518507033,-0.0039347386918962,False,,
336,14.5,14.5,-0.09722219573126899,False,2,1,2,1051,0.06121951341629028,0.57673241456,-0.00027996448811399975,0.0267455339447855,-0.2643562351012617,0.33884174891540986,13.525829831271778,15.028699812524199,0.025051457807421684,False,,
337,14.300000190734863,14.300000190734863,0.0,False,2,1,2,1037,0.05780487880110741,0.5687774922904123,-0.00027229460024562606,0.025654018027660815,0.2607099456806891,0.8548691613985167,13.525829831271778,15.028699812524199,0.06320271641016006,False,,
338,14.5,14.5,0.15277769830491808,False,2,1,2,1051,0.06121951341629028,0.57673241456,-0.00027996448811399975,0.0267455339447855,1.1896036882306582,1.7928016722473297,13.525829831271778,15.028699812524199,0.13254651427268982,False,,
339,15.399999618530273,15.399999618530273,0.45833322736952037,False,2,1,2,1116,0.07707317173480988,0.6125295837391754,-0.0003157972637894817,0.03204124598084848,3.369177231829254,4.0134322642854885,15.823160873015148,17.58128985890572,0.25364288687705994,False,,
340,17.799999237060547,17.799999237060547,0.7916667726304796,False,2,1,2,1290,0.11951219290494919,0.7079887268383509,-0.00042189745926289607,0.0494774395540941,5.354587854582027,6.111632123515209,20.336217604375463,22.59579733819496,0.30052945017814636,False,,
341,21.100000381469727,21.100000381469727,0.8750001589457194,False,2,1,2,1530,0.178048774600029,0.8392451149808245,-0.0005928323151491486,0.08241279726512347,5.770264118277366,6.691329198208164,26.951062363190935,29.945624847989926,0.24827700853347778,False,,
342,24.100000381469727,24.100000381469727,0.5416666136847602,False,2,1,2,1747,0.23097561299800873,0.9585690628208245,-0.0007733944327664909,0.12280001339150749,1.9772034027694243,3.0577990845489897,32.43017108850915,36.03352343167683,0.09428871423006058,False,,
343,25.0,25.0,0.16666650772094727,False,2,1,2,1813,0.24707317352294922,0.9943662320000001,-0.0008322368849999994,0.1370778524375,0.683678831684331,1.8142906792368312,34.619447433136095,38.46605270348455,0.05240669101476669,False,,
344,25.299999237060547,25.299999237060547,0.06944444444444445,False,2,1,2,1834,0.2521951198577881,1.0062985964383508,-0.0008523303609461832,0.14207209677517654,0.46125823712325337,1.6087765999758348,34.619447433136095,38.46605270348455,0.046470314264297485,False,,
345,25.5,25.5,0.15277783075968424,False,2,1,2,1849,0.25585365295410156,1.01425355664,-0.0008658592551539992,0.1454681136294945,2.0920616586125362,3.2509174696268768,35.71235383068448,39.680393145204974,0.09103061258792877,False,,
346,26.399999618530273,26.399999618530273,0.15277783075968424,False,2,1,2,1914,0.27170732617378235,1.0500507258191754,-0.0009280572841712253,0.16142062614946975,0.48131295064468277,1.6918562453291566,36.80368900824602,40.89298778694002,0.04596974700689316,False,,
347,26.600000381469727,26.600000381469727,0.09722232818603516,False,2,1,2,1929,0.2753658592700958,1.0580056860208247,-0.0009421720755842763,0.16511715399662022,1.2123935621833364,2.434574230125197,37.89313534738684,42.10348371931871,0.06424842774868011,False,,
348,27.100000381469727,27.100000381469727,0.15277783075968424,False,2,1,2,1965,0.28414633870124817,1.0778930106608247,-0.0009779249726718333,0.1746043891969878,1.482220439804738,2.7337399146898784,37.89313534738684,42.10348371931871,0.07214340567588806,False,,
349,27.700000762939453,27.700000762939453,0.1388888888888889,False,2,1,2,2008,0.2946341335773468,1.1017578154016492,-0.0010217073194682847,0.18646039886239493,1.0100231605507242,2.2972196674953,38.9803799054852,43.31153322831689,0.05893271788954735,False,,
350,28.100000381469727,28.100000381469727,0.06944444444444445,False,2,1,2,2037,0.30170732736587524,1.1176676599408246,-0.0010514281353709474,0.19465530457240396,0.25615330098771527,1.567424837365573,40.064891995744595,44.51654666193844,0.03912215307354927,False,,
351,28.200000762939453,28.200000762939453,0.0,False,2,1,2,2045,0.30365854501724243,1.1216451400416492,-0.0010589249539813988,0.19674088743713458,-0.25706488203631883,1.0602622204884833,40.064891995744595,44.51654666193844,0.026463624089956284,False,,
352,28.100000381469727,28.100000381469727,-0.027777883741590712,False,2,1,2,2037,0.30170732736587524,1.1176676599408246,-0.0010514281353709474,0.19465530457240396,-0.25615330098771527,1.0551182353901425,40.064891995744595,44.51654666193844,0.026335231959819794,False,,
353,28.0,28.0,-0.027777883741590712,False,2,1,2,2030,0.30000001192092896,1.1136901798399998,-0.001043957948543999,0.19258451306931199,-0.2552417199391117,1.0499890150216562,40.064891995744595,44.51654666193844,0.02620720863342285,False,,
354,27.899999618530273,27.899999618530273,-0.013888941870795356,False,2,1,2,2023,0.29829269647598267,1.1097126997391755,-0.001036514393500554,0.190528460289361,0.0,1.2992046456350357,40.064891995744595,44.51654666193844,0.032427508383989334,False,,
355,27.899999618530273,27.899999618530273,0.027777883741590712,False,2,1,2,2023,0.29829269647598267,1.1097126997391755,-0.001036514393500554,0.190528460289361,0.5086602777810163,1.807864923416052,40.064891995744595,44.51654666193844,0.045123420655727386,False,,
356,28.100000381469727,28.100000381469727,0.04166682561238607,False,2,1,2,2037,0.30170732736587524,1.1176676599408246,-0.0010514281353709474,0.19465530457240396,0.25615330098771527,1.567424837365573,40.064891995744595,44.51654666193844,0.03912215307354927,False,,
357,28.200000762939453,28.200000762939453,-0.013888941870795356,False,2,1,2,2045,0.30365854501724243,1.1216451400416492,-0.0010589249539813988,0.19674088743713458,-0.5141297640726377,0.8031973384521645,40.064891995744595,44.51654666193844,0.02004741132259369,False,,
358,28.0,28.0,-0.18055571450127494,False,2,1,2,2030,0.30000001192092896,1.1136901798399998,-0.001043957948543999,0.19258451306931199,-2.80764918266846,-1.502418447707692,40.064891995744595,44.51654666193844,-0.037499625235795975,False,,
359,26.899999618530273,26.899999618530273,-0.41666666666666663,False,2,1,2,1950,0.2804878056049347,1.0699380504591756,-0.0009635438644396683,0.17076705444267984,-4.659054192089695,-3.419312631052279,37.89313534738684,42.10348371931871,-0.09023567289113998,False,,
360,25.0,25.0,-0.5138887299431695,False,2,1,2,1813,0.24707317352294922,0.9943662320000001,-0.0008322368849999994,0.1370778524375,-4.102081683553993,-2.971469836001493,34.619447433136095,38.46605270348455,-0.0858323872089386,False,,
361,23.200000762939453,23.200000762939453,-0.430555608537462,False,2,1,2,1682,0.21512195467948914,0.9227718936416491,-0.0007167091367102574,0.1095497178455737,-2.749309977664905,-1.717705075314392,31.334428377782967,34.816031530869964,-0.05481845885515213,False,,
362,21.899999618530273,21.899999618530273,-0.2916667196485731,False,2,1,2,1588,0.1921951174736023,0.8710648040591754,-0.0006386385896152394,0.0921466577694336,-1.597076261482408,-0.6345034382434143,28.046555803529856,31.162839781699837,-0.022623220458626747,False,,
363,21.100000381469727,21.100000381469727,-0.16666650772094727,False,2,1,2,1530,0.178048774600029,0.8392451149808245,-0.0005928323151491486,0.08241279726512347,-0.7693678153766237,0.1516972645541752,26.951062363190935,29.945624847989926,0.005628618877381086,False,,
364,20.700000762939453,20.700000762939453,-0.055555502573649086,False,2,1,2,1501,0.17097561061382294,0.8233352704416491,-0.0005705683346246867,0.0778141092191813,0.0,0.9005788113262059,25.855039468728027,28.72782163192003,0.03483184799551964,False,,
365,20.700000762939453,20.700000762939453,0.01388867696126302,False,2,1,2,1501,0.17097561061382294,0.8233352704416491,-0.0005705683346246867,0.0778141092191813,0.18869296510787748,1.0892717764340833,25.855039468728027,28.72782163192003,0.04212995991110802,False,,
366,20.799999237060547,20.799999237060547,0.06944444444444445,False,2,1,2,1508,0.17268292605876923,0.8273126746783509,-0.000576094303220211,0.0789472893116705,0.7584325114285064,1.6641163811153077,25.855039468728027,28.72782163192003,0.06436333060264587,False,,
