t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
405,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,1606,0.17869159579277039,0.8308659823352085,-0.00043415517180421417,0.07319841339181389,-2.8289353533475508,-1.9253051127923326,18.31625597498413,20.351395527760143,-0.10511455684900284,False,,
406,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,1,2,1487,0.1564486026763916,0.7691680156802085,-0.0003720706865702582,0.05807274874010831,-2.9680493569540505,-2.141180663220304,16.825559458652602,18.695066065169556,-0.12725761532783508,False,,
407,17.0,17.0,-0.4722223016950819,False,2,1,2,1352,0.1312149465084076,0.6992436220899999,-0.00030749641009099977,0.043630910317202,-2.6982250643917007,-1.95565802839459,14.576360625531612,16.19595625059068,-0.134166419506073,False,,
408,15.300000190734863,15.300000190734863,-0.3888889153798421,False,2,1,2,1216,0.10579439252614975,0.6293192677263021,-0.0002490720983837401,0.03180693481078755,-1.5713200430093914,-0.9104429125706854,13.061156185247256,14.51239576138584,-0.06970614939928055,False,,
409,14.199999809265137,14.199999809265137,-0.19444452391730413,False,2,1,2,1129,0.08953271061182022,0.5840740764886978,-0.00021454524036360235,0.025428018910281985,-0.3977317376306047,0.21155581252801153,11.527829319976593,12.808699244418436,0.01835174672305584,False,,
410,13.899999618530273,13.899999618530273,-0.027777751286824543,False,2,1,2,1105,0.08504673093557358,0.5717344753123956,-0.0002055757028814056,0.023850191754098672,0.1297767288762081,0.725155820239821,11.527829319976593,12.808699244418436,0.06290480494499207,False,,
411,14.0,14.0,0.0416666931576199,False,2,1,2,1113,0.0865420550107956,0.5758476887799999,-0.00020854427812399984,0.024368658235376,0.26141950944323056,0.8614273121804824,11.527829319976593,12.808699244418436,0.07472588866949081,False,,
412,14.199999809265137,14.199999809265137,0.06944444444444445,False,2,1,2,1129,0.08953271061182022,0.5840740764886978,-0.00021454524036360235,0.025428018910281985,0.3977317376306047,1.007019287789221,11.527829319976593,12.808699244418436,0.08735550194978714,False,,
413,14.5,14.5,0.09722219573126899,False,2,1,2,1153,0.09401869028806686,0.596413677665,-0.00022370629834474981,0.027073943408463252,0.5415118409895491,1.1647757557646674,11.527829319976593,12.808699244418436,0.10104033350944519,False,,
414,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,1185,0.10000000149011612,0.6128664530823956,-0.0002362189429368369,0.02937692144668444,1.3911265377461164,2.0331336933322595,12.297040155378667,13.663377950420742,0.16533520817756653,False,,
415,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,1264,0.11476635187864304,0.6539984308523955,-0.00026899018583026826,0.03569758626699148,2.226736105950893,2.91616313288445,13.061156185247256,14.51239576138584,0.22326990962028503,False,,
416,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,1,2,1383,0.13700935244560242,0.7156963975073957,-0.0003221370554916652,0.046783771132825676,2.1119000067571045,2.8740580383418344,15.328643962370856,17.031826624856507,0.1874959021806717,False,,
417,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,1,2,1487,0.1564486026763916,0.7691680156802085,-0.0003720706865702582,0.05807274874010831,0.6983635751479527,1.5252322688816993,16.825559458652602,18.695066065169556,0.09064972400665283,False,,
418,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,1,2,1518,0.16224299371242523,0.7856207910976042,-0.0003881583731701713,0.0618796199711755,-0.5349789149066665,0.3121333377889429,16.825559458652602,18.695066065169556,0.018551141023635864,False,,
419,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,1,2,1495,0.15794391930103302,0.7732811506947913,-0.0003760606310088587,0.059009373666510316,-2.1062942477509186,-1.274379784020626,16.825559458652602,18.695066065169556,-0.07574070990085602,False,,
420,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,1,2,1399,0.14000000059604645,0.7239228244426043,-0.0003295850938365683,0.0484156249119258,-1.6432099477744406,-0.8712010835137471,15.328643962370856,17.031826624856507,-0.05683484300971031,False,,
421,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,1,2,1320,0.12523365020751953,0.6827908466726043,-0.0002931962444949997,0.04062298235283773,-0.6199377080687508,0.10318292471219626,14.576360625531612,16.19595625059068,0.007078784983605146,False,,
422,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,1288,0.11925233900547028,0.6663380712552085,-0.000279236558703665,0.03775657705824957,0.3024982898837539,1.0063137016385084,13.820730410740605,15.356367123045116,0.07281190156936646,False,,
423,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,2,1304,0.1222429871559143,0.6745644197373957,-0.0002861738083412339,0.03917229567445422,1.2249400219505184,1.938390563554027,13.820730410740605,15.356367123045116,0.14025239646434784,False,,
424,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,1367,0.1340186893939972,0.7074700490252085,-0.00031477420772180225,0.04518901849893848,3.0511415641910866,3.803485857507512,14.576360625531612,16.19595625059068,0.2609352171421051,False,,
425,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,1,2,1518,0.16224299371242523,0.7856207910976042,-0.0003881583731701713,0.0618796199711755,6.241396864871555,7.088509117567164,16.825559458652602,18.695066065169556,0.42129412293434143,False,,
426,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1797,0.2143925279378891,0.9295827132926042,-0.0005434493831144115,0.10251156163947694,10.128146928798946,11.159697754347913,20.5503487588264,22.83372084314044,0.5430417656898499,False,,
427,27.399999618530273,27.399999618530273,1.25,False,3,1,3,1452,0.14990654587745667,1.1270161752073957,-0.0007988096830859781,0.1826834397737204,10.744353886879532,12.053254692177562,16.0781775643925,17.86464173821389,0.7496654987335205,False,,
428,31.600000381469727,31.600000381469727,0.8333335982428657,False,3,1,3,1675,0.19158878922462463,1.2997705132226043,-0.001062469282608529,0.2802262232729946,5.310559111127262,6.889493378340251,19.06076608006883,21.178628977854256,0.36144891381263733,False,,
429,33.400001525878906,33.400001525878906,0.2638888359069824,False,3,1,3,1770,0.20934578776359558,1.373808120280417,-0.0011869575314319347,0.33089253541142877,0.3118316825117335,2.015345380672147,20.5503487588264,22.83372084314044,0.09806866943836212,False,,
430,33.5,33.5,-0.08333365122477214,False,3,1,3,1776,0.21046729385852814,1.377921255295,-0.0011940755924727492,0.33387348564351277,-2.189392865798775,-0.47879220045273496,20.5503487588264,22.83372084314044,-0.023298494517803192,False,,
431,32.79999923706055,32.79999923706055,-0.22222227520412868,False,3,1,3,1738,0.20336449146270752,1.3491288394747913,-0.0011446952333649355,0.31337836539563374,-2.7561099385479357,-1.0947474289108758,19.80545208453584,22.00605787170649,-0.05527505278587341,False,,
432,31.899999618530273,31.899999618530273,-0.20833333333333331,False,3,1,3,1691,0.19457943737506866,1.3121100751723955,-0.001082738458093169,0.28828333907118164,-1.7869918942414786,-0.18768121845599461,19.06076608006883,21.178628977854256,-0.009846467524766922,False,,
433,31.299999237060547,31.299999237060547,-0.11111100514729817,False,3,1,3,1659,0.1885981261730194,1.2874308728197912,-0.0010423914993633915,0.2723205972953475,-0.58445653065856,0.9742525479572154,19.06076608006883,21.178628977854256,0.051112979650497437,False,,
434,31.100000381469727,31.100000381469727,-0.09722206327650282,False,3,1,3,1648,0.18654204905033112,1.2792045243376042,-0.0010291128377169947,0.2671337084013997,-1.4518133208799513,0.09349579902133542,19.06076608006883,21.178628977854256,0.00490514375269413,False,,
435,30.600000381469727,30.600000381469727,-0.2638888359069824,False,3,1,3,1622,0.18168224394321442,1.2586385354526042,-0.0009962883935349604,0.2544554784863004,-3.9997212689378756,-2.487623543392506,18.31625597498413,20.351395527760143,-0.1358150690793991,False,,
436,29.200000762939453,29.200000762939453,-0.5416666136847602,False,3,1,3,1548,0.16785046458244324,1.2010537822652085,-0.0009072102173034496,0.2211037449287343,-6.815586745555022,-5.394336428578383,17.57138604670837,19.523762274120408,-0.3069955110549927,False,,
437,26.700000762939453,26.700000762939453,-0.861111217074924,False,3,1,3,1415,0.14299064874649048,1.0982238378402085,-0.0007585160149393565,0.16903682678760507,-9.223451439416436,-7.956949290803562,15.328643962370856,17.031826624856507,-0.5190902352333069,False,,
438,23.0,23.0,-1.1805555555555556,False,2,1,2,1829,0.22037383913993835,0.9460354887099999,-0.0005628567506509995,0.10805155420911801,-10.307405992496127,-9.25388180632766,21.295242586842793,23.661380652047548,-0.4345515966415405,False,,
439,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,1,2,1447,0.14897195994853973,0.7486020267952086,-0.00035243985957793955,0.053537948876012834,-9.005913011163237,-8.204125475351594,16.0781775643925,17.86464173821389,-0.5102646350860596,False,,
440,12.899999618530273,12.899999618530273,-1.4583334657880995,False,2,1,2,1026,0.07028037309646606,0.5306024975423956,-0.00017706046566397427,0.01906411295111019,-6.262870091192514,-5.713380541164673,9.974912647242165,11.083236274713517,-0.5727750062942505,False,,
441,7.699999809265137,7.699999809265137,-1.2638888425297208,True,2,1,2,650,0.0,0.3167162209836978,-6.308464100720064e-05,0.0040543352126237555,-2.8037267403304567,-2.4830192687751422,4.445894565000038,4.939882850000042,-0.5584971308708191,False,,
442,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,650,0.0,0.15630151356467445,-1.5364180104769878e-05,0.0004873021007121811,-0.8869598846376675,-0.7301864331523856,4.445894565000037,4.939882850000042,-0.1642383635044098,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
443,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,650,0.0,0.05347156913967445,-1.7981622661975936e-06,1.9510909712770132e-05,-0.13351079431649893,-0.08002151242937791,4.445894565000037,4.939882850000042,-0.017998967319726944,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
444,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,650,0.0,0.008226395676582846,-4.256005802838851e-08,7.104565400798814e-08,-0.003734568093477947,0.004491856068700879,4.445894565000038,4.939882850000042,0.0010103379609063268,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
445,0.0,0.0,-0.02777777819169892,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
446,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
447,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
448,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
449,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
450,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
451,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
452,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
453,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
454,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
455,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
456,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
457,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
458,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
459,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
460,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
461,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
462,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
463,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
464,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
465,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
466,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
467,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
468,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
469,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
470,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
471,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
472,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
473,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
474,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
475,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
476,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
477,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
478,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
479,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
480,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
481,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
482,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
483,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
484,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
485,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
486,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
487,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
488,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
489,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
490,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
491,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
492,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
493,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
494,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
495,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
496,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
497,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
498,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
499,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
500,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
501,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
502,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
503,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
504,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
505,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
506,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
507,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
508,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
509,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
510,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
511,0.0,0.0,0.06944444444444445,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
512,0.5,0.5,0.3472222222222222,True,1,0,0,650,0.0,0.020565988884999997,-2.660003547499998e-07,1.1100882942500001e-06,0.0933641995544787,0.1139310325274182,4.445894565000038,4.939882850000042,0.02562612108886242,False,,
513,2.5,2.5,0.8472222089767456,True,1,1,1,650,0.0,0.10282994442499999,-6.6500088687499946e-06,0.00013876103678125,0.9569830231736467,1.0599450786265592,4.445894565000037,4.939882850000042,0.2384098619222641,False,,
514,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,1,924,0.051214952021837234,0.2714710493593489,-4.634790047222168e-05,0.002553167443272753,3.204259458706703,3.478237327608852,8.406360649298353,9.340400721442615,0.41376256942749023,False,,
515,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,2,1652,0.18728971481323242,0.4853573455313021,-0.00014815156237099503,0.014591285429784669,5.5084868120926025,6.008287291491318,19.06076608006883,21.178628977854256,0.315217524766922,False,"30) 3334455 -> 3334445,",
516,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1336,0.12822429835796356,0.6910171951547913,-0.0003003037332231334,0.04210903569382837,5.803519577435471,6.536345504550867,14.576360625531612,16.19595625059068,0.4484209418296814,False,"21) 001113 -> 001112,",
517,20.5,20.5,0.7083333863152398,False,2,1,2,1630,0.18317757546901703,0.8432055442849998,-0.00044714659633474964,0.07650839532800426,2.6795517970934166,3.5988185901100858,18.31625597498413,20.351395527760143,0.19648221135139465,False,,
518,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1741,0.2039252370595932,0.9007902974723956,-0.000510305702788856,0.09327813020592451,0.0,0.9935581219755312,19.80545208453584,22.00605787170649,0.05016588792204857,False,,
519,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,1741,0.2039252370595932,0.9007902974723956,-0.000510305702788856,0.09327813020592451,-1.2268063407584502,-0.23324821878291901,19.80545208453584,22.00605787170649,-0.011776969768106937,False,,
520,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,1693,0.19495327770709991,0.8761110951197913,-0.00048272676920476526,0.08581955805854585,-1.9886573792791644,-1.027209452870032,19.06076608006883,21.178628977854256,-0.05389130115509033,False,,
521,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,1614,0.1801869124174118,0.8349791173497912,-0.00043846431179790266,0.07429089233654873,-2.0848196057092703,-1.1759880603347281,18.31625597498413,20.351395527760143,-0.0642046108841896,False,,
522,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1526,0.16373831033706665,0.7897340045652085,-0.0003922335142720769,0.06285665242759664,-2.5096325190275035,-1.6574340955489704,16.825559458652602,18.695066065169556,-0.09850692003965378,False,,
523,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1415,0.14299064874649048,0.7321491729247913,-0.00033711818069699607,0.05008497498119207,-3.8223288980126613,-3.0404318682873748,15.328643962370856,17.031826624856507,-0.1983496993780136,False,,
524,15.5,15.5,-0.819444391462538,False,2,1,2,1232,0.10878504812717438,0.637545655435,-0.0002556263409147498,0.03307064037400175,-5.209722887181953,-4.539362217713866,13.061156185247256,14.51239576138584,-0.3475467264652252,False,,
525,11.899999618530273,11.899999618530273,-1.0972222354676988,False,2,1,2,946,0.05532710254192352,0.4894705197723956,-0.00015067323128454296,0.01496540079959498,-4.7774456201861675,-4.273160372845462,9.192311535815772,10.213679484239746,-0.4648624360561371,False,,
526,7.599999904632568,7.599999904632568,-1.0972221692403157,True,2,1,2,650,0.0,0.3126030271293489,-6.145672041907951e-05,0.003898416805697449,-2.5544444000868136,-2.2380044128721863,4.445894565000038,4.939882850000042,-0.5033867359161377,False,,
527,4.0,4.0,-0.7777777645323012,True,0,1,1,650,0.0,0.16452791107999998,-1.7024022703999987e-05,0.0005683652066560001,-0.7469135964358296,-0.5818343441718776,4.445894565000037,4.939882850000042,-0.1308700293302536,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
528,2.0,2.0,-0.41666666666666663,True,0,1,1,650,0.0,0.08226395553999999,-4.256005675999997e-06,7.104565083200001e-05,-0.1867283991089574,-0.1043976539238014,4.445894565000037,4.939882850000042,-0.023481810465455055,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
529,1.0,1.0,-0.2777777777777778,True,0,1,1,650,0.0,0.041131977769999994,-1.0640014189999992e-06,8.880706354000001e-06,-0.0933641995544787,-0.0522244050795437,4.445894565000037,4.939882850000042,-0.011746658012270927,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
530,0.0,0.0,-0.1388888888888889,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
531,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
532,0.0,0.0,0.02777777819169892,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
533,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,650,0.0,0.008226395676582846,-4.256005802838851e-08,7.104565400798814e-08,0.018672841023883738,0.026899265186062563,4.445894565000038,4.939882850000042,0.0060503603890538216,False,,
534,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,650,0.0,0.04935837528532553,-1.5321621651253003e-06,1.534586240908121e-05,0.22407408783465274,0.2734462768202222,4.445894565000037,4.939882850000042,0.06150534376502037,False,,
535,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,650,0.0,0.13162233082532554,-1.0895374855267459e-05,0.00029100299881671944,0.597530814821335,0.7294332532706219,4.445894565000037,4.939882850000042,0.16406895220279694,False,,
536,5.199999809265137,5.199999809265137,0.6944444113307529,False,1,1,1,728,0.014579439535737038,0.2138862765586978,-2.8770596259161498e-05,0.0012486982216172884,1.456481459626444,1.6715876638104998,5.240221070344757,5.822467855938618,0.3189918100833893,False,,
537,8.199999809265137,8.199999809265137,1.0833333598242865,False,1,1,1,1148,0.09308411180973053,0.33728220986869784,-7.154345208530847e-05,0.004896536959306777,3.6748149550108242,4.016922158386744,11.527829319976593,12.808699244418436,0.3484543263912201,False,,
538,13.0,13.0,1.4722221427493625,False,2,1,2,1034,0.07177570462226868,0.5347157110099999,-0.00017981623981099985,0.019510911859738002,7.039659720401685,7.593706527031612,9.974912647242165,11.083236274713517,0.7612804770469666,False,,
539,18.799999237060547,18.799999237060547,1.4027778307596843,False,2,1,2,1495,0.15794391930103302,0.7732811506947913,-0.0003760606310088587,0.059009373666510316,7.547563594410405,8.379478058140698,16.825559458652602,18.695066065169556,0.4980207681655884,False,,
540,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,2,1836,0.22168223559856415,0.9501487021776043,-0.0005677618159444458,0.10946706429875332,3.0193974407329667,4.078445445393379,21.295242586842793,23.661380652047548,0.19151908159255981,False,,
541,24.5,24.5,0.19444439146253797,False,2,1,2,1948,0.24261681735515594,1.007733455365,-0.0006386668517547495,0.13060077773021825,0.0,1.1376955662434636,22.784171784313834,25.31574642701537,0.04993359372019768,False,,
542,24.5,24.5,-0.027777883741590712,False,2,1,2,1948,0.24261681735515594,1.007733455365,-0.0006386668517547495,0.13060077773021825,-0.45748632298211356,0.68020924326135,22.784171784313834,25.31574642701537,0.029854463413357735,False,,
543,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,2,1932,0.23962616920471191,0.9995070284297913,-0.0006282821584533533,0.12742841756536455,-1.5881223881815194,-0.46181522434481703,22.784171784313834,25.31574642701537,-0.020269125699996948,False,,
544,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,2,1876,0.22915887832641602,0.9707146910626042,-0.0005926062494839801,0.11673028343827735,-2.864416210217337,-1.7775638419659396,22.039922098986796,24.488802332207552,-0.08065199851989746,False,,
