t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
540,23.100000381469727,23.100000381469727,0.7916667726304796,False,2,1,2,1675,0.30327868461608887,1.7340059180970973,0.0030017903403288353,0.1426632072971662,5.522752409777026,7.402423325511618,42.5212487568498,47.24583195205533,0.17408762872219086,False,,
541,24.5,24.5,0.19444439146253797,False,2,1,2,1776,0.33639344573020935,1.8390971554899997,0.003376669463226501,0.170205768701787,0.0,2.012679593655013,45.997950843958215,51.10883427106468,0.043755851686000824,False,,
542,24.5,24.5,-0.027777883741590712,False,2,1,2,1776,0.33639344573020935,1.8390971554899997,0.003376669463226501,0.170205768701787,-0.8367840744000113,1.1758955192550018,45.997950843958215,51.10883427106468,0.025564085692167282,False,,
543,24.299999237060547,24.299999237060547,-0.12499994701809353,False,2,1,2,1762,0.3318032920360565,1.8240840602158048,0.003321764974823112,0.1660713829053009,-2.9048202227465607,-0.9113430146506318,45.174817496431594,50.19424166270177,-0.02017369493842125,False,,
544,23.600000381469727,23.600000381469727,-0.2777777777777778,False,2,1,2,1711,0.31508195400238037,1.771538513107097,0.0031331443315898697,0.15212901460993672,-5.239277649961166,-3.3124769779125423,44.322323817572006,49.24702646396889,-0.074736088514328,False,,
545,22.299999237060547,22.299999237060547,-0.4861111111111111,False,2,1,2,1617,0.2842622995376587,1.6739536801758046,0.0027974741232313876,0.12834843183202016,-8.378050475079826,-6.57295088894877,40.578729833558235,45.08747759284248,-0.16198019683361053,False,,
546,20.100000381469727,20.100000381469727,-0.5277776718139648,False,2,1,2,1457,0.2318032830953598,1.5088103480370973,0.0022727334970756284,0.0939862277942427,-5.49201634748017,-3.886947038151755,35.06557413038737,38.96174903376374,-0.11084794998168945,False,,
547,18.5,18.5,-0.4027777247958713,False,2,1,2,1341,0.19377049803733826,1.38870601537,0.0019253063286785005,0.073280969681439,-4.10705477744814,-2.6431424860680233,30.143952415726577,33.49328046191842,-0.08768400549888611,False,,
548,17.200000762939453,17.200000762939453,-0.30555566151936847,False,2,1,2,1247,0.1629508137702942,1.291121325614195,0.0016642298752553367,0.05889269393463545,-2.643549100922365,-1.291870851498279,26.28409839934455,29.2045537770495,-0.04915028065443039,False,,
549,16.299999237060547,16.299999237060547,-0.2500001589457194,False,2,1,2,1182,0.1416393369436264,1.2235625400558048,0.001494622616744215,0.050123198237678926,-2.505218319633664,-1.230037958723436,23.66502865204478,26.294476280049754,-0.05197703093290329,False,,
550,15.399999618530273,15.399999618530273,-0.22222214274936253,False,2,1,2,1116,0.11999999731779099,1.1560038976729023,0.001334128929988179,0.04227057470452913,-1.840917393924131,-0.6413087926167111,21.02470472456188,23.360783027290974,-0.03050263039767742,False,,
551,14.699999809265137,14.699999809265137,-0.15277769830491808,False,2,1,2,1066,0.10360655933618546,1.103458278976451,0.0012156009752163036,0.03676444460851221,-1.0041360881525707,0.13730223640760886,18.376275584450465,20.418083982722738,0.007471711840480566,False,,
552,14.300000190734863,14.300000190734863,-0.1388888888888889,False,2,1,2,1037,0.09409835934638977,1.0734322316035487,0.0011503459507788039,0.033844192144017786,-1.4652213532334821,-0.35679458353513693,17.053130975606525,18.947923306229473,-0.020922526717185974,False,,
553,13.699999809265137,13.699999809265137,-0.1388888888888889,False,2,1,2,993,0.07967212796211243,1.0283930889564512,0.0010558385237918382,0.029760327461451873,-0.935827509840911,0.1233817451007837,15.73246955499139,17.48052172776821,0.007842490449547768,False,,
554,13.300000190734863,13.300000190734863,-0.08333325386047363,False,2,1,2,964,0.07016393542289734,0.9983670415835486,0.0009950838458672694,0.027228954349907235,-0.45425205228695087,0.5723390274923721,14.414232692620228,16.015814102911364,0.0397065207362175,False,,
555,13.100000381469727,13.100000381469727,-0.027777751286824543,False,2,1,2,950,0.06557376682758331,0.9833540178970973,0.0009653815582381448,0.0260189608203134,0.0,1.0103383602756488,14.414232692620228,16.015814102911364,0.07009311020374298,False,,
556,13.100000381469727,13.100000381469727,0.027777751286824543,False,2,1,2,950,0.06557376682758331,0.9833540178970973,0.0009653815582381448,0.0260189608203134,0.44742120097019855,1.4577595612458474,14.414232692620228,16.015814102911364,0.10113334655761719,False,,
557,13.300000190734863,13.300000190734863,0.09722219573126899,False,2,1,2,964,0.07016393542289734,0.9983670415835486,0.0009950838458672694,0.027228954349907235,1.1356312137396987,2.1622222935190214,14.414232692620228,16.015814102911364,0.15000605583190918,False,,
558,13.800000190734863,13.800000190734863,0.16666664017571342,False,2,1,2,1001,0.08229508250951767,1.0358996365935487,0.0010713085386965366,0.030416784401810466,1.6496533127644761,2.717041042298532,15.73246955499139,17.48052172776821,0.17270277440547943,False,,
559,14.5,14.5,0.37499997350904674,False,2,1,2,1051,0.0986885279417038,1.08844525529,0.0011827484458865006,0.035284180000407006,4.9523766505497475,6.0772888342860405,18.376275584450465,20.418083982722738,0.33071383833885193,False,,
560,16.5,16.5,0.3472222222222222,False,2,1,2,1196,0.14622950553894043,1.2385756353299997,0.0015315256332585007,0.051990962182731006,1.4088657712770833,2.7009638944230723,24.97804179420415,27.753379771337944,0.10813353210687637,False,,
561,17.0,17.0,0.06944444444444445,False,2,1,2,1233,0.15836066007614136,1.27610823034,0.0016257517282340006,0.056862085806552,0.0,1.3345960678747857,26.28409839934455,29.2045537770495,0.05077579617500305,False,,
562,17.0,17.0,0.0,False,2,1,2,1233,0.15836066007614136,1.27610823034,0.0016257517282340006,0.056862085806552,0.0,1.3345960678747857,26.28409839934455,29.2045537770495,0.05077579617500305,False,,
563,17.0,17.0,-0.22222227520412868,False,2,1,2,1233,0.15836066007614136,1.27610823034,0.0016257517282340006,0.056862085806552,-4.644988862449764,-3.310392794574978,26.28409839934455,29.2045537770495,-0.12594659626483917,False,,
564,15.399999618530273,15.399999618530273,-0.9583332803514268,False,2,1,2,1116,0.11999999731779099,1.1560038976729023,0.001334128929988179,0.04227057470452913,-13.938376345462414,-12.738767744154995,21.02470472456188,23.360783027290974,-0.6058952212333679,False,,
565,10.100000381469727,10.100000381469727,-1.4722221427493625,True,2,1,2,750,0.0,0.7581584478370974,0.0005738510253449377,0.01192450040845178,-9.141404884722744,-8.37074808545185,5.228999999999928,5.80999999999992,-1.6008315086364746,False,,
566,4.800000190734863,4.800000190734863,-1.4027778307596843,True,0,1,1,750,0.0,0.3603129264135487,0.0001296101134787258,0.0012799699863962684,-3.934578175749615,-3.5728556692361915,5.228999999999929,5.80999999999992,-0.6832770705223083,False,"7) 321 -> 301, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
567,0.0,0.0,-0.6666666931576198,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
568,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
569,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
570,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
571,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
572,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
573,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
574,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
575,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
576,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
577,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
578,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
579,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
580,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
581,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
582,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
583,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
584,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
585,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
586,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
587,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
588,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
589,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
590,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
591,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
592,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
593,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
594,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
595,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
596,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
597,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
598,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
599,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
600,0.0,0.0,0.1388888888888889,True,1,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
601,1.0,1.0,0.29166665342119,True,1,1,1,750,0.0,0.07506519001999999,5.625438506000002e-06,1.1573801304e-05,0.1878487532175614,0.26293114247737137,5.228999999999929,5.80999999999992,0.05028325691819191,False,,
602,2.0999999046325684,2.0999999046325684,0.527777804268731,True,1,1,1,750,0.0,0.15763689188322558,2.480818155822885e-05,0.00010718495927355085,0.9682750796165696,1.1260439646406268,5.228999999999929,5.80999999999992,0.21534594893455505,False,,
603,4.800000190734863,4.800000190734863,0.9722222884496052,True,1,1,1,750,0.0,0.3603129264135487,0.0001296101134787258,0.0012799699863962684,3.524726298728414,3.8864488052418373,5.228999999999929,5.80999999999992,0.7432489395141602,False,,
604,9.100000381469727,9.100000381469727,1.3055555025736492,False,1,1,1,1110,0.1180327832698822,0.6830932578170975,0.0004658426017378687,0.008721682119288698,7.925509799983055,8.61779058252118,21.02470472456188,23.360783027290974,0.40988877415657043,False,,
605,14.199999809265137,14.199999809265137,1.4861109521653917,False,2,1,2,1029,0.09147541224956512,1.065925683966451,0.001134313389877571,0.033139125052750094,13.579756749049514,14.679955871458592,17.053130975606525,18.947923306229473,0.860836386680603,False,,
606,19.799999237060547,19.799999237060547,1.5694444709353976,False,2,1,2,1435,0.22459016740322113,1.486290705125805,0.002205396741934233,0.08984037226649103,19.273285588136808,20.851622062271037,33.86833650467392,37.63148500519324,0.6156671643257141,False,,
607,25.5,25.5,1.486111217074924,False,2,1,2,1849,0.3603278696537018,1.9141623455099999,0.0036579413885265014,0.191909539597113,21.773380101554924,23.883109928050562,47.56412398313891,52.84902664793212,0.5021244287490845,False,,
608,30.5,30.5,1.2916665607028537,False,3,2,3,1403,0.21409836411476135,2.2894882956099996,0.005233064170206502,0.328379124222903,22.396692499293504,25.019792983296615,32.646884956061285,36.27431661784587,0.7663761377334595,False,,
609,34.79999923706055,34.79999923706055,1.1527776718139648,False,3,2,3,1601,0.2790164053440094,2.6122685554258047,0.006812630749592165,0.4877684722447791,23.771407401485195,26.878257059905373,40.578729833558235,45.08747759284248,0.6623730659484863,False,,
610,38.79999923706055,38.79999923706055,1.1250003178914387,False,3,2,3,1785,0.3393442630767822,2.9125293155058043,0.008468759811423613,0.6760381014020379,27.166362133781725,30.76339831050099,45.997950843958215,51.10883427106468,0.6687993407249451,False,,
611,42.900001525878906,42.900001525878906,1.0555558734469943,False,4,2,4,1373,0.20426230132579803,3.2202967663983895,0.010353114017312195,0.913793248829816,25.6413579492617,29.785801078507216,31.404375915949657,34.89375101772184,0.9484602212905884,False,,
612,46.400001525878906,46.400001525878906,0.7499996821085612,False,4,2,5,1485,0.24098360538482666,3.4830249314683894,0.012111344882448659,1.1561921243185775,15.055207376621588,19.706535777291005,36.23545574781397,40.26161749757108,0.5438467860221863,False,"5) 123 -> 122,",
613,48.29999923706055,48.29999923706055,0.31944433848063153,False,4,3,5,1546,0.2609836161136627,3.6256486206958045,0.013123528821667804,1.304119515354455,3.2993200126616293,8.242211677533556,38.48054071722908,42.75615635247676,0.21419167518615723,False,"8) 1223 -> 1222,",
614,48.70000076293945,48.70000076293945,0.027777883741590712,False,5,3,5,1242,0.16131147742271423,3.6556748112441944,0.013341796668323186,1.3367891941019483,-1.6633218392529039,3.3424839627615612,26.28409839934455,29.2045537770495,0.12716753780841827,False,,
615,48.5,48.5,-0.04166656070285373,False,5,3,5,1237,0.15967212617397308,3.6406617159699994,0.013232437725738505,1.320386994690699,-0.8282296639277079,4.146051484458729,26.28409839934455,29.2045537770495,0.15773992240428925,False,,
616,48.400001525878906,48.400001525878906,-0.04166656070285373,False,5,3,5,1234,0.1586885303258896,3.6331553115083897,0.013177928057521212,1.3122366048729683,-1.6530755297057844,3.305494314733095,26.28409839934455,29.2045537770495,0.12576022744178772,False,,
617,48.20000076293945,48.20000076293945,-0.08333365122477214,False,5,2,5,1229,0.15704917907714844,3.6181422162341947,0.013069244168415619,1.296036275963932,-3.2924892264894803,1.634758509877062,26.28409839934455,29.2045537770495,0.06219572201371193,False,,
618,47.79999923706055,47.79999923706055,-0.1666667726304796,False,5,2,5,1219,0.15377049148082733,3.588116025685804,0.012853226505746374,1.264036722868257,-6.530299982364053,-1.6652940073042446,24.97804179420415,27.753379771337944,-0.06667032092809677,False,,
619,47.0,47.0,-0.26388857099745006,False,5,2,5,1198,0.14721311628818512,3.5280639309399993,0.012426593659754005,1.201626772785192,-8.828879919560338,-4.086762622175391,24.97804179420415,27.753379771337944,-0.1636142134666443,False,,
620,45.900001525878906,45.900001525878906,-0.2916664547390408,False,5,2,5,1170,0.13770492374897003,3.4454923364583894,0.011851730886813022,1.1192165465505464,-7.838417097136568,-3.2618564832408197,23.66502865204478,26.294476280049754,-0.13783445954322815,False,,
621,44.900001525878906,44.900001525878906,-0.20833333333333331,False,5,2,5,1145,0.12950819730758667,3.3704271464383897,0.011340941053300746,1.0476472794023188,-3.8338227442484603,0.5955926226455488,22.346701404664305,24.82966822740478,0.026652373373508453,False,,
622,44.400001525878906,44.400001525878906,-0.08333365122477214,False,5,2,5,1132,0.12524589896202087,3.332894551428389,0.011089765215424109,1.013036229320166,-0.7582433228328807,3.5987772231310986,22.346701404664305,24.82966822740478,0.16104288399219513,False,,
623,44.29999923706055,44.29999923706055,0.01388867696126302,False,4,2,4,1418,0.21901638805866241,3.3253878606158045,0.011039866433380357,1.0062066389371476,1.513042198265507,5.855676564251839,33.86833650467392,37.63148500519324,0.17289531230926514,False,,
624,44.5,44.5,0.11111100514729817,False,4,2,5,1424,0.2209836095571518,3.3404009558899994,0.011139774601506504,1.019896391434947,4.5595903550111645,8.931027476937619,33.86833650467392,37.63148500519324,0.26369842886924744,False,"11c) 2122 -> 2111, 2112 -> 2111,",
625,45.099998474121094,45.099998474121094,0.1666667726304796,False,4,2,5,1443,0.22721311450004578,3.3854399553616092,0.011442197401335915,1.0617092565615576,4.621097201462369,9.07968861078687,35.06557413038737,38.96174903376374,0.25893455743789673,False,"11c) 2122 -> 2112,",
626,45.70000076293945,45.70000076293945,0.12500021192762586,False,5,2,5,1165,0.13606557250022888,3.4304792411841944,0.011748672457672773,1.1046498659671549,2.3412728393561975,6.88815061896522,23.66502865204478,26.294476280049754,0.29106876254081726,False,,
627,46.0,46.0,0.04166656070285373,False,5,2,5,1173,0.13868851959705353,3.4529987409199996,0.011903427878696004,1.1265475237261442,0.0,4.591449692524839,23.66502865204478,26.294476280049754,0.19401834905147552,False,,
628,46.0,46.0,0.0,False,5,2,5,1173,0.13868851959705353,3.4529987409199996,0.011903427878696004,1.1265475237261442,0.0,4.591449692524839,23.66502865204478,26.294476280049754,0.19401834905147552,False,,
629,46.0,46.0,0.01388867696126302,False,5,2,5,1173,0.13868851959705353,3.4529987409199996,0.011903427878696004,1.1265475237261442,0.7855374132097849,5.376987105734624,23.66502865204478,26.294476280049754,0.22721236944198608,False,,
630,46.099998474121094,46.099998474121094,0.09722232818603516,False,5,2,5,1176,0.13967213034629822,3.4605051453816094,0.011955237375915638,1.133910443618504,4.723560557511349,9.329931383887377,23.66502865204478,26.294476280049754,0.39424973726272583,False,,
631,46.70000076293945,46.70000076293945,0.22222254011366102,False,5,2,5,1191,0.14459016919136047,3.5055444312041946,0.01226846298421091,1.1787635152311164,7.975034253759887,12.671610663179408,23.66502865204478,26.294476280049754,0.5354572534561157,False,,
632,47.70000076293945,47.70000076293945,0.30555566151936847,False,5,2,5,1216,0.15278688073158264,3.5806096212241947,0.012799504387761049,1.2561201436734397,9.77497324963611,14.624502518921505,24.97804179420415,27.753379771337944,0.585494339466095,False,,
633,48.900001525878906,48.900001525878906,0.3611108991834852,False,5,3,5,1247,0.1629508137702942,3.6706879065183893,0.01345160564942185,1.3533266691370232,11.69100557896917,16.728471760274005,26.28409839934455,29.2045537770495,0.6364483833312988,False,,
634,50.29999923706055,50.29999923706055,0.37499957614474827,False,5,3,5,1283,0.1747540980577469,3.7757790007358043,0.01423286527788353,1.472922707721324,11.16674876606526,16.42968333980027,27.58155446833262,30.646171631480687,0.5956764817237854,False,,
635,51.599998474121094,51.599998474121094,0.31944433848063153,False,5,3,5,1316,0.1855737715959549,3.8733636904916096,0.014978066662693622,1.5901023835747012,8.811814745228961,14.290258885957964,30.143952415726577,33.49328046191842,0.47406718134880066,False,,
636,52.599998474121094,52.599998474121094,0.1944446563720703,False,5,3,5,1341,0.19377049803733826,3.9484288805116092,0.015564237337851346,1.6843533974972147,3.5930482478864847,9.24139476323316,30.143952415726577,33.49328046191842,0.3065754175186157,False,,
637,53.0,53.0,0.055555767483181424,False,5,3,5,1352,0.1973770558834076,3.978455071059999,0.015801856763354005,1.723072816735608,0.0,5.7173297445589615,31.404375915949657,34.89375101772184,0.18205519020557404,False,,
638,53.0,53.0,-0.01388867696126302,False,5,3,5,1352,0.1973770558834076,3.978455071059999,0.015801856763354005,1.723072816735608,-0.9050757152199695,4.812254029338992,31.404375915949657,34.89375101772184,0.15323513746261597,False,,
639,52.900001525878906,52.900001525878906,-0.04166656070285373,False,5,3,5,1349,0.1963934451341629,3.9709486665983897,0.015742284277734955,1.7133381134086065,-1.8067705637792562,3.8932585005054747,31.404375915949657,34.89375101772184,0.1239718496799469,False,,
640,52.70000076293945,52.70000076293945,-0.0416670905219184,False,5,3,5,1344,0.19475409388542175,3.9559355713241944,0.01562347456069174,1.6939784718343172,-0.8999869891557519,4.765550528563451,30.143952415726577,33.49328046191842,0.15809309482574463,False,,
641,52.599998474121094,52.599998474121094,0.055555237664116755,False,5,3,5,1341,0.19377049803733826,3.9484288805116092,0.015564237337851346,1.6843533974972147,4.491293176934304,10.13963969228098,30.143952415726577,33.49328046191842,0.3363739252090454,False,,
642,53.099998474121094,53.099998474121094,0.23611121707492405,False,5,3,5,1354,0.19803278148174286,3.9859614755216093,0.01586154175430971,1.7328443236275755,10.881573508139837,16.616240849043333,31.404375915949657,34.89375101772184,0.5291059017181396,False,,
643,54.29999923706055,54.29999923706055,0.29166698455810547,False,5,3,5,1385,0.2081967145204544,4.076039760815804,0.016586548714458978,1.8530003130844523,8.345622546279756,14.29124916889447,32.646884956061285,36.27431661784587,0.43775230646133423,False,,
644,55.20000076293945,55.20000076293945,0.1666667726304796,False,5,3,5,1408,0.2157377004623413,4.143598546374195,0.017140936619144585,1.9466742017158698,2.8279706862394116,8.935384370948618,33.86833650467392,37.63148500519324,0.2638270854949951,False,,
645,55.5,55.5,0.09722232818603516,False,5,3,5,1415,0.21803279221057892,4.166118046109999,0.017327756958106507,1.9785861813988532,3.791144173812296,9.953176158279256,33.86833650467392,37.63148500519324,0.2938784956932068,False,,
646,55.900001525878906,55.900001525878906,0.11111100514729817,False,5,3,5,1425,0.22131147980690002,4.196144236658389,0.017578427457595785,2.021675655503344,3.8184314240483217,10.05382974366765,33.86833650467392,37.63148500519324,0.29685041308403015,False,,
647,56.29999923706055,56.29999923706055,0.11111100514729817,False,5,3,5,1436,0.22491803765296936,4.226170140855804,0.017830895694818702,2.065385811005896,3.8457912449228617,10.155178092479382,33.86833650467392,37.63148500519324,0.29984283447265625,False,,
648,56.70000076293945,56.70000076293945,0.08333365122477214,False,5,3,5,1446,0.22819672524929047,4.256196331404194,0.018085166485252293,2.1097219259715736,1.9365574553835196,8.320560879244539,35.06557413038737,38.96174903376374,0.23728574812412262,False,,
649,56.900001525878906,56.900001525878906,0.01388867696126302,False,5,3,5,1451,0.22983606159687042,4.271209426678389,0.018212976938240057,2.132125951917804,-0.9717127194473524,5.449835636087081,35.06557413038737,38.96174903376374,0.15541841089725494,False,,
650,56.79999923706055,56.79999923706055,-0.12500021192762586,False,5,3,5,1448,0.22885246574878693,4.263702735865804,0.018149014238041137,2.120904003376006,-7.759854391973926,-1.3570986384940742,35.06557413038737,38.96174903376374,-0.03870173916220665,False,,
651,56.0,56.0,-0.3611108991834852,False,5,3,5,1428,0.22229507565498352,4.203650641119999,0.017641375154816008,2.032544689803264,-17.21377085472609,-10.95993414864801,33.86833650467392,37.63148500519324,-0.32360413670539856,False,,
652,54.20000076293945,54.20000076293945,-0.5416668785942925,False,5,3,5,1382,0.2072131186723709,4.0685333563541946,0.016525513638004447,1.842781739936446,-19.437245953863957,-13.509405343935313,32.646884956061285,36.27431661784587,-0.4138038158416748,False,,
653,52.099998474121094,52.099998474121094,-0.5694447623358833,False,5,3,5,1329,0.1898360699415207,3.910896285501609,0.015269745640645984,1.6367756442632493,-17.79440109909757,-12.231459423692066,30.143952415726577,33.49328046191842,-0.4057682752609253,False,,
654,50.099998474121094,50.099998474121094,-0.6805552376641167,False,5,3,5,1278,0.17311474680900574,3.7607659054616094,0.014119906044354535,1.4554227532717805,-24.811386681235952,-19.581078116458208,27.58155446833262,30.646171631480687,-0.7099338173866272,False,,
655,47.20000076293945,47.20000076293945,-0.9583330154418945,False,5,2,5,1204,0.14885245263576508,3.543077026214194,0.012532577326359479,1.2170321168794938,-32.24168023231884,-27.469038511898795,24.97804179420415,27.753379771337944,-1.0997275114059448,False,,
656,43.20000076293945,43.20000076293945,-1.1111111111111112,False,4,2,4,1382,0.2072131186723709,3.2428162661341946,0.010498418728254926,0.9330980582862369,-29.509334494084502,-25.322921750935816,32.646884956061285,36.27431661784587,-0.7756611704826355,False,,
657,39.20000076293945,39.20000076293945,-0.9305556615193684,False,4,2,4,1254,0.1652459055185318,2.942555506054195,0.008644274162342374,0.6971628693086195,-18.074472517504145,-14.426109867978989,27.58155446833262,30.646171631480687,-0.5230346918106079,False,,
658,36.5,36.5,-0.6805557674831814,False,4,2,4,1168,0.13704918324947357,2.7398794357299994,0.007494490449618503,0.562800682734771,-13.712964929290127,-10.402790320375738,23.66502865204478,26.294476280049754,-0.4395849406719208,False,,
659,34.29999923706055,34.29999923706055,-0.7638888888888888,False,3,2,3,1578,0.2714754045009613,2.5747359604158047,0.006618271853501734,0.46704459815209715,-19.32963348307793,-16.28123465265653,39.54944890504345,43.943832116714944,-0.4116677939891815,False,,
660,31.0,31.0,-1.1527776718139648,False,3,2,3,1426,0.22163935005664825,2.3270208906199996,0.005406046404266002,0.344795114647464,-26.4695993391452,-23.79237728747347,33.86833650467392,37.63148500519324,-0.7024961709976196,False,,
661,26.0,26.0,-1.4305554495917425,False,3,1,3,1196,0.14622950553894043,1.9516949405199997,0.0038027964300560014,0.203421131719104,-23.532324283044943,-21.37340541437578,24.97804179420415,27.753379771337944,-0.8556877970695496,False,,
662,20.700000762939453,20.700000762939453,-1.4722222752041287,False,2,1,2,1501,0.24622951447963715,1.5538494906841946,0.00241044432311932,0.10265665445038633,-18.735357919839014,-17.076441330381314,37.37482646877015,41.52758496530017,-0.4568968713283539,False,,
663,15.399999618530273,15.399999618530273,-1.055555608537462,False,2,1,2,1116,0.11999999731779099,1.1560038976729023,0.001334128929988179,0.04227057470452913,-6.048728221743345,-4.849119620435925,21.02470472456188,23.360783027290974,-0.23063912987709045,False,,
664,13.100000381469727,13.100000381469727,-0.47222216924031574,False,2,1,2,950,0.06557376682758331,0.9833540178970973,0.0009653815582381448,0.0260189608203134,-2.460819805544954,-1.4504814452693053,14.414232692620228,16.015814102911364,-0.10062842071056366,False,,
665,12.0,12.0,-0.0833333863152398,False,2,1,2,870,0.03934426233172417,0.9007822802399998,0.0008100631448640003,0.019999528653312,1.0246296518378786,1.9462215238760545,10.471037577884443,11.63448619764938,0.18586711585521698,False,,
666,12.5,12.5,0.2777777777777778,False,2,1,2,906,0.05114753916859627,0.9383148752499998,0.0008789747665625004,0.022605080671875,3.201967661993371,4.163766592681808,11.78381939768845,13.093132664098277,0.3533461093902588,False,,
667,14.0,14.0,0.9027777777777778,False,2,1,2,1015,0.0868852436542511,1.0509126602799999,0.0011025859471760005,0.031758510778176,11.95401260477525,13.037786361780602,17.053130975606525,18.947923306229473,0.7645391821861267,False,,
668,19.0,19.0,1.2777778837415907,False,2,1,2,1378,0.205901637673378,1.4262386103799998,0.0020307833006660008,0.079384703144136,13.627576844923343,15.135230941748144,32.646884956061285,36.27431661784587,0.4636041522026062,False,,
