t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
395,8.300000190734863,8.300000190734863,1.0416666666666667,False,1,1,1,1038,0.06377358734607697,0.4331314409614053,7.680165684174004e-05,0.005579432662305335,4.0408705508135006,4.479658226094053,13.525829831271778,15.028699812524199,0.33119285106658936,False,,
396,12.300000190734863,12.300000190734863,1.1527778042687309,False,1,1,1,1538,0.15811321139335632,0.6418694800014054,0.00016866486413005813,0.018158128616482482,6.43739913600541,7.097595409487427,24.757608917731684,27.508454353035205,0.28668341040611267,False,,
397,16.600000381469727,16.600000381469727,1.1944443649715848,False,2,1,2,1087,0.0730188712477684,0.8662628819228106,0.00030720662736696017,0.04463546129844268,8.687870142779241,9.599075692627862,14.67737146665633,16.308190518507033,0.6540051102638245,False,,
398,20.899999618530273,20.899999618530273,1.055555608537462,False,2,1,2,1369,0.12622641026973724,1.0906562340771893,0.0004869753078609967,0.08908294540948995,8.394545995433138,9.574772150227679,21.448073491853656,23.831192768726282,0.4464164078235626,False,,
399,24.200000762939453,24.200000762939453,0.6527778837415907,False,2,1,2,1585,0.16698113083839417,1.2628651760056213,0.0006528977076729779,0.1382935332225405,4.1236342809645645,5.5254458879004,25.855039468728027,28.72782163192003,0.21370866894721985,False,,
400,25.600000381469727,25.600000381469727,0.19444439146253797,False,2,1,2,1677,0.18433962762355804,1.3359234697628106,0.0007306246627163917,0.16371016596076254,0.0,1.5003642603862897,26.951062363190935,29.945624847989926,0.05566994845867157,False,,
401,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,1,2,1677,0.18433962762355804,1.3359234697628106,0.0007306246627163917,0.16371016596076254,-2.1810987532775483,-0.6807344928912586,26.951062363190935,29.945624847989926,-0.025258168578147888,False,,
402,24.899999618530273,24.899999618530273,-0.31944460339016384,False,2,1,2,1631,0.1756603717803955,1.2993942731171895,0.0006912148586283607,0.1506446645730928,-4.849045631359248,-3.3983154788103374,26.951062363190935,29.945624847989926,-0.1260920763015747,False,,
403,23.299999237060547,23.299999237060547,-0.45833322736952037,False,2,1,2,1526,0.15584905445575714,1.2158990375943788,0.0006052380147478703,0.1234307744245599,-4.821047164151326,-3.4811121141176398,24.757608917731684,27.508454353035205,-0.1406077742576599,False,,
404,21.600000381469727,21.600000381469727,-0.4305553436279297,False,2,1,2,1415,0.13490566611289978,1.1271854307228106,0.0005201419746677554,0.09833701242923919,-3.680599141892642,-2.4545565567659247,21.448073491853656,23.831192768726282,-0.11444181948900223,False,,
405,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,1323,0.1175471693277359,1.0541271369656213,0.0004549012771757056,0.08042848552278886,-3.6879029970003527,-2.552892473234767,20.336217604375463,22.59579733819496,-0.1255342811346054,False,,
406,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,1,2,1225,0.09905660152435303,0.9758503723256213,0.0003898500847452285,0.06380880424704262,-3.8692570707928264,-2.8292080441354175,18.09421622862861,20.104684698476234,-0.15635980665683746,False,,
407,17.0,17.0,-0.4722223016950819,False,2,1,2,1114,0.07811320573091507,0.88713666592,0.00032219012639200014,0.047940493190875996,-3.51750431121609,-2.582104961978822,15.823160873015148,17.58128985890572,-0.16318514943122864,False,,
408,15.300000190734863,15.300000190734863,-0.3888889153798421,False,2,1,2,1002,0.05698113143444061,0.7984230092814053,0.0002609740088842967,0.03494862084319179,-2.0484299469776976,-1.2147973428442165,13.525829831271778,15.028699812524199,-0.08981315046548843,False,,
409,14.199999809265137,14.199999809265137,-0.19444452391730413,False,2,1,2,930,0.043396227061748505,0.7410200286385947,0.00022479728491495106,0.027939636339543026,-0.5184975561475338,0.2506869061155189,11.208780113207377,12.454200125785974,0.022365227341651917,False,,
410,13.899999618530273,13.899999618530273,-0.027777751286824543,False,2,1,2,910,0.03962264209985733,0.7253646657571893,0.00021539913807410978,0.02620596148638364,0.16918166291680217,0.9209676892984492,11.208780113207377,12.454200125785974,0.08216484636068344,False,,
411,14.0,14.0,0.0416666931576199,False,2,1,2,917,0.04094339534640312,0.73058313664,0.00021850956668800008,0.026775638777888,0.3407959786741751,1.0983732636587509,11.208780113207377,12.454200125785974,0.09799221903085709,False,,
412,14.199999809265137,14.199999809265137,0.06944444444444445,False,2,1,2,930,0.043396227061748505,0.7410200286385947,0.00022479728491495106,0.027939636339543026,0.5184975561475338,1.2876820184105866,11.208780113207377,12.454200125785974,0.11488154530525208,False,,
413,14.5,14.5,0.09722219573126899,False,2,1,2,950,0.04716981202363968,0.75667539152,0.0002343961040620001,0.029748134755553497,0.7059345272536486,1.492592449633264,12.369359241110432,13.743732490122703,0.12066853791475296,False,,
414,14.899999618530273,14.899999618530273,0.19444439146253797,False,2,1,2,976,0.052075471729040146,0.7775491755171894,0.0002475066653899508,0.032278586267048805,1.8135231410253918,2.62359840947502,12.369359241110432,13.743732490122703,0.21210463345050812,False,,
415,15.899999618530273,15.899999618530273,0.3472222222222222,False,2,1,2,1041,0.06433962285518646,0.8297336852771893,0.00028184388216179174,0.03922356602054873,2.902854159939619,3.7720932551195188,13.525829831271778,15.028699812524199,0.2788807153701782,False,,
416,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,1,2,1140,0.08301886916160583,0.9080104499171894,0.00033753037504955327,0.051404773476671314,2.753149645172444,3.7129023989413543,15.823160873015148,17.58128985890572,0.23464985191822052,False,,
417,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,1,2,1225,0.09905660152435303,0.9758503723256213,0.0003898500847452285,0.06380880424704262,0.9104121516019674,1.9504611782593766,18.09421622862861,20.104684698476234,0.10779473185539246,False,,
418,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,1,2,1251,0.10396226495504379,0.9967241563228106,0.0004067065214673578,0.0679916939232996,-0.6974179672510542,0.3677045895165235,18.09421622862861,20.104684698476234,0.020321663469076157,False,,
419,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,1,2,1231,0.10018867999315262,0.9810687436743787,0.0003940306886833014,0.0648379430062419,-2.7458417738861978,-1.6995410565168938,18.09421622862861,20.104684698476234,-0.0939273089170456,False,,
420,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,1,2,1153,0.08547169715166092,0.9184473916828106,0.0003453343179151192,0.05319781135776753,-2.1421482410077703,-1.1701577036492772,16.962377427965556,18.84708603107284,-0.0689854770898819,False,,
421,16.600000381469727,16.600000381469727,-0.19444439146253797,False,2,1,2,1087,0.0730188712477684,0.8662628819228106,0.00030720662736696017,0.04463546129844268,-0.8081733394278079,0.10303221042081245,14.67737146665633,16.308190518507033,0.007019799668341875,False,,
422,16.200000762939453,16.200000762939453,-0.027777883741590712,False,2,1,2,1061,0.06811320781707764,0.8453890979256213,0.0002925798779744333,0.041485930781924515,0.3943477706302755,1.2815153792157958,14.67737146665633,16.308190518507033,0.08731231838464737,False,,
423,16.399999618530273,16.399999618530273,0.1388888888888889,False,2,1,2,1074,0.07056603580713272,0.8558259401571893,0.0002998486240937123,0.043041485048084235,1.596876355888221,2.4960436297175885,14.67737146665633,16.308190518507033,0.1700606644153595,False,,
424,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,1127,0.08056604117155075,0.8975736076856213,0.00032981569359075136,0.049652501355136915,3.977579093681834,4.925135018416183,15.823160873015148,17.58128985890572,0.3112611472606659,False,,
425,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,1,2,1251,0.10396226495504379,0.9967241563228106,0.0004067065214673578,0.0679916939232996,8.136511912932553,9.201634469700132,18.09421622862861,20.104684698476234,0.5085400938987732,False,,
426,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1480,0.1471698135137558,1.1793699404828106,0.0005694181124959144,0.11263699948121018,13.203420632634261,14.495996990710777,23.65788984474897,26.2865442719433,0.6127341389656067,False,,
427,27.399999618530273,27.399999618530273,1.25,False,2,1,2,1795,0.2066037803888321,1.4298555475171895,0.0008369808046879633,0.20072774408983463,14.006730430713864,15.638150703125575,30.23837031655884,33.59818924062093,0.5171625018119812,False,,
428,31.600000381469727,31.600000381469727,0.8333335982428657,False,3,1,3,1517,0.15415094792842865,1.6490305283228106,0.001113239378469346,0.3079051812363244,6.923037968505903,8.881086917443508,23.65788984474897,26.2865442719433,0.37539640069007874,False,,
429,33.400001525878906,33.400001525878906,0.2638888359069824,False,3,1,3,1603,0.17037735879421234,1.7429627056112427,0.0012436762984023692,0.36357598834120725,0.40651512065620526,2.5142974909070577,25.855039468728027,28.72782163192003,0.09724593162536621,False,,
430,33.5,33.5,-0.08333365122477214,False,3,1,3,1608,0.17132075130939484,1.7481810769600001,0.0012511344959980008,0.3668513778131345,-2.8541721541413123,-0.73788856487218,25.855039468728027,28.72782163192003,-0.028539448976516724,False,,
431,32.79999923706055,32.79999923706055,-0.22222227520412868,False,3,1,3,1574,0.16490566730499268,1.7116518803143785,0.001199394496374849,0.3443318803846739,-3.592965138070672,-1.5357819828752448,24.757608917731684,27.508454353035205,-0.06203272566199303,False,,
432,31.899999618530273,31.899999618530273,-0.20833333333333331,False,3,1,3,1531,0.15679244697093964,1.6646858414371892,0.0011344771165272478,0.31675812751346855,-2.3295876148566186,-0.34700916878943344,24.757608917731684,27.508454353035205,-0.01401626318693161,False,,
433,31.299999237060547,31.299999237060547,-0.11111100514729817,False,3,1,3,1502,0.15132075548171997,1.6333751156743788,0.0010922021783293261,0.29921868797740236,-0.7619187863312501,1.1717672194988604,23.65788984474897,26.2865442719433,0.04952966049313545,False,,
434,31.100000381469727,31.100000381469727,-0.09722206327650282,False,3,1,3,1493,0.14962264895439148,1.6229382734428108,0.0010782889958212665,0.29351947130063966,-1.892636638310773,0.02489939542849884,23.65788984474897,26.2865442719433,0.0010524773970246315,False,,
435,30.600000381469727,30.600000381469727,-0.2638888359069824,False,3,1,3,1469,0.14509433507919312,1.5968460185628106,0.0010438960355371868,0.2795889667455343,-5.214182090597193,-3.3367032092533107,23.65788984474897,26.2865442719433,-0.14103975892066956,False,,
436,29.200000762939453,29.200000762939453,-0.5416666136847602,False,3,1,3,1402,0.1324528306722641,1.5237877248056213,0.0009505612585545683,0.24294296179408537,-8.885046721023546,-7.117365473165284,21.448073491853656,23.831192768726282,-0.33184170722961426,False,,
437,26.700000762939453,26.700000762939453,-0.861111217074924,False,2,1,2,1749,0.19792452454566956,1.3933264504056213,0.000794761703563773,0.1857332057640678,-12.024026694657424,-10.44417227678417,29.142308067245597,32.38034229693955,-0.35838520526885986,False,,
438,23.0,23.0,-1.1805555555555556,False,2,1,2,1507,0.15226414799690247,1.20024372448,0.0005897528611120003,0.118724197161284,-13.437109266581313,-12.117551592078916,23.65788984474897,26.2865442719433,-0.5121991634368896,False,,
439,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,1,2,1192,0.09283018857240677,0.9497581174456214,0.0003692811986630694,0.05882608579294377,-11.740435689098256,-10.731482204661027,16.962377427965556,18.84708603107284,-0.6326637864112854,False,,
440,12.899999618530273,12.899999618530273,-1.4583334657880995,False,2,1,2,845,0.027358490973711014,0.6731801559971894,0.00018552130021426882,0.02094714436344126,-8.16450519160915,-7.470192369948305,10.044914798663868,11.161016442959852,-0.7436790466308594,False,,
441,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,1,700,0.0,0.4018207151985947,6.609914064846783e-05,0.0044547965706249896,-3.6550401323944315,-3.248698521484563,6.541816288500055,7.268684765000061,-0.4966049790382385,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
442,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,700,0.0,0.19830113459964865,1.6098357468304473e-05,0.0005354346923144837,-1.1562731587003774,-0.957420491050946,6.541816288500055,7.268684765000061,-0.14635393023490906,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
443,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,700,0.0,0.06783986019964867,1.8840874521041617e-06,2.143807285781235e-05,-0.17404952640896315,-0.10618634404900457,6.541816288500055,7.268684765000061,-0.01623193547129631,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
444,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,700,0.0,0.010436902107521958,4.4593790448998515e-08,7.806309030569198e-08,-0.004868518769133978,0.005568505995268734,6.541816288500055,7.268684765000061,0.0008512171334587038,False,,
445,0.0,0.0,-0.02777777819169892,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
446,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
447,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
448,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
449,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
450,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
451,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
452,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
453,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
454,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
455,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
456,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
457,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
458,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
459,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
460,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
461,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
462,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
463,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
464,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
465,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
466,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
467,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
468,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
469,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
470,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
471,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
472,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
473,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
474,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
475,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
476,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
477,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
478,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
479,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
480,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
481,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
482,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
483,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
484,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
485,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
486,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
487,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
488,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
489,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
490,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
491,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
492,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
493,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
494,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
495,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
496,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
497,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
498,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
499,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
500,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
501,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
502,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
503,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
504,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
505,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
506,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
507,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
508,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
509,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
510,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
511,0.0,0.0,0.06944444444444445,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
512,0.5,0.5,0.3472222222222222,True,1,0,0,700,0.0,0.02609225488,2.7871118200000014e-07,1.2197357315e-06,0.12171296560102039,0.1478067189279339,6.541816288500055,7.268684765000061,0.022594140842556953,False,,
513,2.5,2.5,0.8472222089767456,True,1,1,1,700,0.0,0.1304612744,6.9677795500000035e-06,0.0001524669664375,1.2475578683918267,1.3781785775378141,6.541816288500055,7.268684765000061,0.21067215502262115,False,,
514,6.599999904632568,6.599999904632568,1.29166669315762,False,1,1,1,825,0.02358490601181984,0.3444177594392973,4.8562634948257634e-05,0.00280535302929781,4.177189148895829,4.524460823999373,8.878584954442083,9.865094393824537,0.5095925331115723,False,,
515,11.800000190734863,11.800000190734863,1.4166665739483304,False,1,1,1,1475,0.1462264209985733,0.6157772251214054,0.00015523098494501838,0.0160325194846308,7.181063716855265,7.813028692446246,23.65788984474897,26.2865442719433,0.33025044202804565,False,,
516,16.799999237060547,16.799999237060547,1.20833330684238,False,2,1,2,1100,0.07547169923782349,0.8766997241543787,0.0003146537474519375,0.046268297504634605,7.565679158220422,8.488961833626886,15.823160873015148,17.58128985890572,0.5364896655082703,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
517,20.5,20.5,0.7083333863152398,False,2,1,2,1343,0.12132075428962708,1.06978245008,0.00046851349694200024,0.0840654063507115,3.4931611609381448,4.647477530865798,20.336217604375463,22.59579733819496,0.22853204607963562,False,,
518,21.899999618530273,21.899999618530273,0.19444439146253797,False,2,1,2,1434,0.13849057257175446,1.1428407438371895,0.0005346906613688377,0.10249154861735052,0.0,1.2458669831159086,22.555004687488545,25.061116319431715,0.055236831307411194,False,,
519,21.899999618530273,21.899999618530273,-0.0833333863152398,False,2,1,2,1434,0.13849057257175446,1.1428407438371895,0.0005346906613688377,0.10249154861735052,-1.5993093569523795,-0.3534423738364709,22.555004687488545,25.061116319431715,-0.01567024178802967,False,,
520,21.299999237060547,21.299999237060547,-0.22222227520412868,False,2,1,2,1395,0.1311320811510086,1.1115300180743786,0.0005057938684125063,0.09429626631300471,-2.5924860744421103,-1.3861539961863145,21.448073491853656,23.831192768726282,-0.06462837010622025,False,,
521,20.299999237060547,20.299999237060547,-0.2916664547390408,False,2,1,2,1330,0.11886792629957199,1.0593455083143786,0.00045941632942882437,0.08162887256560944,-2.7178466496246307,-1.576412852415214,20.336217604375463,22.59579733819496,-0.07751750200986862,False,,
522,19.200000762939453,19.200000762939453,-0.3472222222222222,False,2,1,2,1258,0.10528302192687988,1.0019426272056213,0.00041097639319138745,0.06906523141045709,-3.271648211168582,-2.200229376159312,19.21855838686382,21.35395376318202,-0.11448462307453156,False,,
523,17.799999237060547,17.799999237060547,-0.5138889948527018,False,2,1,2,1166,0.087924525141716,0.9288842339143787,0.0003532273733396195,0.05503204917327548,-4.9829269452274145,-3.9986574347664208,16.962377427965556,18.84708603107284,-0.23573684692382812,False,,
524,15.5,15.5,-0.819444391462538,False,2,1,2,1015,0.059433963149785995,0.8088599012800001,0.0002678414459020001,0.0363371471771165,-6.791584200199019,-5.946119310296001,13.525829831271778,15.028699812524199,-0.43961215019226074,False,,
525,11.899999618530273,11.899999618530273,-1.0972222354676988,False,2,1,2,779,0.014905660413205624,0.6209956462371893,0.0001578731518104278,0.016443587583109646,-6.228051835769967,-5.590454728797858,7.7106110035072835,8.567345559452537,-0.7250339388847351,False,,
526,7.599999904632568,7.599999904632568,-1.0972221692403157,True,0,1,1,700,0.0,0.3966022691992973,6.439342987321789e-05,0.00428347753851587,-3.3300666088404456,-2.9291164686727593,6.541816288500055,7.268684765000061,-0.44775277376174927,False,"34) check for gear 1 before stop,",
527,4.0,4.0,-0.7777777645323012,True,0,1,1,700,0.0,0.20873803904,1.783751564800001e-05,0.000624504694528,-0.9737037248081631,-0.7643233435579871,6.541816288500055,7.268684765000061,-0.1168365627527237,False,"34) check for gear 1 before stop,",
528,2.0,2.0,-0.41666666666666663,True,0,1,1,700,0.0,0.10436901952,4.459378912000002e-06,7.8063086816e-05,-0.24342593120204079,-0.13897438921631278,6.541816288500055,7.268684765000061,-0.021244006231427193,False,"34) check for gear 1 before stop,",
529,1.0,1.0,-0.2777777777777778,True,0,1,1,700,0.0,0.05218450976,1.1148447280000006e-06,9.757885852e-06,-0.12171296560102039,-0.0695175831104404,6.541816288500055,7.268684765000061,-0.010626648552715778,False,"34) check for gear 1 before stop,",
530,0.0,0.0,-0.1388888888888889,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
531,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
532,0.0,0.0,0.02777777819169892,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
533,0.20000000298023224,0.20000000298023224,0.16666667328940496,True,1,0,0,700,0.0,0.010436902107521958,4.4593790448998515e-08,7.806309030569198e-08,0.024342594571135707,0.03477961933553842,6.541816288500055,7.268684765000061,0.005316508002579212,False,,
534,1.2000000476837158,1.2000000476837158,0.4166666728754838,True,1,1,1,700,0.0,0.06262141420035133,1.6053765359038572e-06,1.6861628762318625e-05,0.29211112904990183,0.3547510102555514,6.541816288500055,7.268684765000061,0.05422821268439293,False,,
535,3.200000047683716,3.200000047683716,0.555555522441864,True,1,1,1,700,0.0,0.16699043372035133,1.141601035494362e-05,0.00031974641789211434,0.7789628985943586,0.946284494742957,6.541816288500055,7.268684765000061,0.1446516513824463,False,,
