t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
363,21.100000381469727,21.100000381469727,-0.16666650772094727,False,2,1,2,1308,0.09808219224214554,0.9235274595707763,-0.00024225496356093345,0.08539082149302674,-0.8367054081563281,0.171970617943914,11.291446443457515,12.546051603841683,0.015230167657136917,False,,
364,20.700000762939453,20.700000762939453,-0.055555502573649086,False,2,1,2,1283,0.09123287349939346,0.9060198470185526,-0.00023315701182509077,0.08062595774535067,0.0,0.9864126477520783,10.478429876577506,11.642699862863894,0.09413744509220123,False,,
365,20.700000762939453,20.700000762939453,0.01388867696126302,False,2,1,2,1283,0.09123287349939346,0.9060198470185526,-0.00023315701182509077,0.08062595774535067,0.20520799184916283,1.1916206396012412,10.478429876577506,11.642699862863894,0.11372129619121552,False,,
366,20.799999237060547,20.799999237060547,0.06944444444444445,False,2,1,2,1290,0.09315068274736404,0.9103966875444472,-0.00023541514331782288,0.08180008582021635,0.8248130105665694,1.8167743687879154,10.478429876577506,11.642699862863894,0.17338231205940247,False,,
367,21.200000762939453,21.200000762939453,0.18055571450127494,False,2,1,2,1314,0.09972602874040604,0.9279043835795526,-0.00024455666926296384,0.08661067671486526,1.8915104184527007,2.905780922077856,11.291446443457515,12.546051603841683,0.2573435604572296,False,,
368,22.100000381469727,22.100000381469727,0.31944433848063153,False,2,1,2,1370,0.11506849527359009,0.9672965326927763,-0.00026576165530695653,0.0981161832687011,3.0672610120578736,4.132407966364044,12.918794469309105,14.354216077010117,0.31987565755844116,False,,
369,23.5,23.5,0.30555539660983616,False,2,1,2,1457,0.13890410959720612,1.028573218367,-0.0003004993122101498,0.11796886174471516,1.8637513494020241,3.009992930201529,14.54116218378655,16.156846870873945,0.2069980949163437,False,,
370,24.299999237060547,24.299999237060547,0.1388888888888889,False,2,1,2,1507,0.15260274708271027,1.063588443471447,-0.000321307066953011,0.1304315280146396,0.4818018332369351,1.675500497656069,15.347953391619416,17.053281546243795,0.10916768014431,False,,
371,24.5,24.5,-0.06944444444444445,False,2,1,2,1519,0.15589040517807007,1.072342291489,-0.0003266178581333498,0.13367865131429446,-1.7001809022441725,-0.49448657729901146,16.150470100802075,17.94496677866897,-0.030617471784353256,False,,
372,23.799999237060547,23.799999237060547,-0.44444455040825737,False,2,1,2,1476,0.1441095918416977,1.0417039069104472,-0.00030822058758788416,0.12254472783617029,-5.898580185675322,-4.734639771516292,14.54116218378655,16.156846870873945,-0.32560256123542786,False,,
373,21.299999237060547,21.299999237060547,-0.8472220102945963,False,2,1,2,1321,0.10164383798837662,0.9322812241054472,-0.00024686921356274977,0.08784207090522375,-7.601730003777296,-6.581853577980187,11.291446443457515,12.546051603841683,-0.5829061269760132,False,,
374,17.700000762939453,17.700000762939453,-0.9583332803514268,False,2,1,2,1097,0.04027397185564041,0.7747126276525527,-0.0001704724991185522,0.05040616508561288,-5.790524605421802,-4.965576285182755,6.434011041832609,7.148901157591788,-0.7717699408531189,False,,
375,14.399999618530273,14.399999618530273,-0.8055557145012749,True,2,1,2,950,0.0,0.6302746362602235,-0.00011283211241016324,0.027142587339866377,-3.568888871699202,-2.9115844802115225,3.212999999999956,3.569999999999951,-0.9061887860298157,False,,
376,11.899999618530273,11.899999618530273,-0.58333330684238,True,0,1,1,950,0.0,0.5208519534552236,-7.705514689697104e-05,0.015318090979521286,-2.0055170381166323,-1.4694240488287844,3.212999999999956,3.569999999999951,-0.45733708143234253,False,"34) check for gear 1 before stop,",
377,10.199999809265137,10.199999809265137,-0.41666666666666663,True,0,1,1,950,0.0,0.4464445374961118,-5.661194617130613e-05,0.009646378379468443,-1.3145409375196624,-0.8585066335902535,3.212999999999956,3.569999999999951,-0.2671978175640106,False,"34) check for gear 1 before stop,",
378,8.899999618530273,8.899999618530273,-0.3055555290646023,True,0,1,1,950,0.0,0.3895447340892236,-4.310103844224039e-05,0.006408166190658514,-0.7940774243793434,-0.39816762513790355,3.212999999999956,3.569999999999951,-0.12392394244670868,False,"34) check for gear 1 before stop,",
379,8.0,8.0,-0.23611108462015787,True,0,1,1,950,0.0,0.350152584976,-3.482472789759997e-05,0.004654079131852801,-0.6344693008234503,-0.2796974614434951,3.212999999999956,3.569999999999951,-0.08705180883407593,False,"34) check for gear 1 before stop,",
380,7.199999809265137,7.199999809265137,-0.2638889021343655,True,0,1,1,950,0.0,0.31513731813011175,-2.820802810254081e-05,0.003392823417483297,-0.7851554837026712,-0.4666535501831786,3.212999999999956,3.569999999999951,-0.1452392041683197,False,"34) check for gear 1 before stop,",
381,6.099999904632568,6.099999904632568,-0.3194444047080146,True,0,1,1,950,0.0,0.2669913418700559,-2.0247313821120753e-05,0.0020632568083601105,-0.7256739631146552,-0.45663961175006024,3.212999999999956,3.569999999999951,-0.14212250709533691,False,"34) check for gear 1 before stop,",
382,4.900000095367432,4.900000095367432,-0.3333333134651184,True,0,1,1,950,0.0,0.21446846247194407,-1.30647148338843e-05,0.0010694292729564287,-0.5829185656612313,-0.36739373863116476,3.212999999999956,3.569999999999951,-0.11434601247310638,False,"34) check for gear 1 before stop,",
383,3.700000047683716,3.700000047683716,-0.361111130979326,True,0,1,1,950,0.0,0.16194557263847204,-7.449227143849683e-06,0.00046043570191435534,-0.5135235095194842,-0.3511249504062417,3.212999999999956,3.569999999999951,-0.10928258299827576,False,"34) check for gear 1 before stop,",
384,2.299999952316284,2.299999952316284,-0.3888888988229963,True,0,1,1,950,0.0,0.10066886609352795,-2.878481295932356e-06,0.00011059800249086445,-0.3192172788151986,-0.21844069320047574,3.212999999999956,3.569999999999951,-0.06798651814460754,False,"34) check for gear 1 before stop,",
385,0.8999999761581421,0.8999999761581421,-0.3194444378217061,False,0,0,0,950,0.0,0.03939216476626397,-4.4075043910220017e-07,6.626608237272065e-06,-0.0802999974860085,-0.04090164686194635,3.212999999999956,3.569999999999951,-0.012730048969388008,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
386,0.0,0.0,-0.12499999668863085,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
387,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
388,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
389,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
390,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
391,0.0,0.0,0.06944444444444445,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
392,0.5,0.5,0.29166665342119,True,1,0,0,950,0.0,0.021884536561,-1.360340933499999e-07,1.1362497880500001e-06,0.07930863896711363,0.10119417574380832,3.212999999999956,3.569999999999951,0.03149523213505745,False,,
393,2.0999999046325684,2.0999999046325684,0.5972222487131754,True,1,1,1,950,0.0,0.0919150493820559,-2.399641188743872e-06,8.418246282809698e-05,0.5621000462187641,0.6540968784224593,3.212999999999956,3.569999999999951,0.20357823371887207,False,,
394,4.800000190734863,4.800000190734863,0.861111150847541,True,1,1,1,950,0.0,0.21009155933388815,-1.2536903039479467e-05,0.0010052812123190545,1.66548158376011,1.8765658874032778,3.212999999999956,3.569999999999951,0.5840541124343872,False,,
395,8.300000190734863,8.300000190734863,1.0416666666666667,False,1,1,1,979,0.007945205084979534,0.3632833152608882,-3.748555648636989e-05,0.005197543218798198,3.2913087889471186,3.6597521618703186,4.017787021244017,4.4642078013822415,0.9108875393867493,False,,
396,12.300000190734863,12.300000190734863,1.1527778042687309,False,1,1,1,1451,0.13726027309894562,0.5383596077488881,-8.232239448481606e-05,0.016915278661624466,5.243293020121561,5.798485584137588,14.54116218378655,16.156846870873945,0.3987635672092438,False,,
397,16.600000381469727,16.600000381469727,1.1944443649715848,False,1,1,1,1959,0.2764383554458618,0.7265666305217764,-0.00014994222594547955,0.041580345750385585,7.076312640701642,7.8443096747478585,24.933918331463495,27.704353701626104,0.3146039545536041,False,,
398,20.899999618530273,20.899999618530273,1.055555608537462,False,2,1,2,1296,0.09479451924562454,0.9147736115532236,-0.00023768420058836295,0.08298558058631628,6.837398690840939,7.834920198779891,10.478429876577506,11.642699862863894,0.7477189302444458,False,,
399,24.200000762939453,24.200000762939453,0.6527778837415907,False,2,1,2,1500,0.15068493783473969,1.0592116029455527,-0.00031866804581090247,0.12882790407357786,3.358720251162212,4.546441090135532,15.347953391619416,17.053281546243795,0.29622459411621094,False,,
400,25.600000381469727,25.600000381469727,0.19444439146253797,False,2,1,2,1587,0.1745205521583557,1.1204882886197762,-0.0003566052242990873,0.15250487181005137,0.0,1.2726365552055283,16.947702143192334,18.83078015910259,0.07509198039770126,False,,
401,25.600000381469727,25.600000381469727,-0.09722232818603516,False,2,1,2,1587,0.1745205521583557,1.1204882886197762,-0.0003566052242990873,0.15250487181005137,-1.776515581470137,-0.5038790262646087,16.947702143192334,18.83078015910259,-0.029731405898928642,False,,
402,24.899999618530273,24.899999618530273,-0.31944460339016384,False,2,1,2,1544,0.16273972392082214,1.0898499040412235,-0.00033736998253467045,0.14033365078314103,-3.9495713371182712,-2.719725152276441,16.150470100802075,17.94496677866897,-0.1683991253376007,False,,
403,23.299999237060547,23.299999237060547,-0.45833322736952037,False,2,1,2,1445,0.13561643660068512,1.0198193703494471,-0.00029540617640945726,0.11498244058676539,-3.9267664489042877,-2.7922600441444843,14.54116218378655,16.156846870873945,-0.19202454388141632,False,,
404,21.600000381469727,21.600000381469727,-0.4305553436279297,False,2,1,2,1339,0.10657534003257751,0.9454119961317763,-0.000253872275340595,0.09160624440573197,-2.997865967734035,-1.9611015994718675,12.105237966668245,13.450264407409161,-0.16200438141822815,False,,
405,20.200000762939453,20.200000762939453,-0.4027777247958713,False,2,1,2,1252,0.08273972570896149,0.8841353104575527,-0.00022202942257391767,0.07492348323359037,-3.0038149933726723,-2.044978229104103,9.666939124151336,10.741043471279262,-0.2115435153245926,False,,
406,18.700000762939453,18.700000762939453,-0.44444455040825737,False,2,1,2,1159,0.05726027488708496,0.8184817007745526,-0.00019027906394059838,0.05944135145755229,-3.151528771747574,-2.27379599857941,8.048240531340694,8.942489479267437,-0.2825208902359009,False,,
407,17.0,17.0,-0.4722223016950819,False,2,1,2,1054,0.02849315106868744,0.7440742430739999,-0.00015725541191259987,0.0446591616695172,-2.865024432008642,-2.0764482826770374,5.628106312411265,6.253451458234738,-0.36894261837005615,False,,
408,15.300000190734863,15.300000190734863,-0.3888889153798421,True,2,1,2,950,0.0,0.6696668271148881,-0.00012737688682505069,0.032556530074659445,-1.6684561911226992,-0.9663602108199766,3.212999999999956,3.569999999999951,-0.3007656931877136,False,,
409,14.199999809265137,14.199999809265137,-0.19444452391730413,True,2,1,2,950,0.0,0.6215208299841117,-0.00010971965538485986,0.026027282016210938,-0.4223187905023148,0.22511960184262303,3.212999999999956,3.569999999999951,0.07006523758172989,False,,
410,13.899999618530273,13.899999618530273,-0.027777751286824543,True,2,1,2,1092,0.038904108107089996,0.6083900996992235,-0.00010513258293412481,0.024412270146363158,0.1377992902976464,0.770496527560299,6.434011041832609,7.148901157591788,0.11975368112325668,False,,
411,14.0,14.0,0.0416666931576199,True,2,1,2,1092,0.038904108107089996,0.612767023708,-0.00010665072918639992,0.0249429553472736,0.2775799882088121,0.9151833165348993,6.434011041832609,7.148901157591788,0.1422414928674698,False,,
412,14.199999809265137,14.199999809265137,0.06944444444444445,True,2,1,2,1092,0.038904108107089996,0.6215208299841117,-0.00010971965538485986,0.026027282016210938,0.4223187905023148,1.0697571828472525,6.434011041832609,7.148901157591788,0.16626597940921783,False,,
413,14.5,14.5,0.09722219573126899,True,2,1,2,1092,0.038904108107089996,0.6346515602689999,-0.00011440467250734991,0.027711996080751453,0.5749871184325394,1.2372362701097837,6.434011041832609,7.148901157591788,0.19229626655578613,False,,
414,14.899999618530273,14.899999618530273,0.19444439146253797,True,2,1,2,1092,0.038904108107089996,0.6521591728212236,-0.00012080371007290168,0.03006924849154331,1.4771234509886038,2.1592310685912977,6.434011041832609,7.148901157591788,0.3355964124202728,False,,
415,15.899999618530273,15.899999618530273,0.3472222222222222,True,2,1,2,1092,0.038904108107089996,0.6959282459432236,-0.00013756310995847857,0.03653887266433146,2.364388883409675,3.0967184389072715,6.434011041832609,7.148901157591788,0.48130449652671814,False,,
416,17.399999618530273,17.399999618530273,0.38888904783460826,False,2,1,2,1079,0.035342466086149216,0.7615818556262236,-0.0001647427211870939,0.047886326078023934,2.242453825356635,3.0517572643396953,6.434011041832609,7.148901157591788,0.47431644797325134,False,,
417,18.700000762939453,18.700000762939453,0.23611121707492405,False,2,1,2,1159,0.05726027488708496,0.8184817007745526,-0.00019027906394059838,0.05944135145755229,0.7415351416116445,1.6192679147798086,8.048240531340694,8.942489479267437,0.20119526982307434,False,,
418,19.100000381469727,19.100000381469727,0.01388867696126302,False,2,1,2,1184,0.06410958617925644,0.8359893133267763,-0.00019850639830928726,0.0633379393702788,-0.5680503387372604,0.33107840756148543,8.048240531340694,8.942489479267437,0.04113674536347389,False,,
419,18.799999237060547,18.799999237060547,-0.20833333333333331,False,2,1,2,1166,0.059178080409765244,0.8228585413004472,-0.0001923195442051153,0.060400049859849786,-2.2365015285209755,-1.3534352569048838,8.048240531340694,8.942489479267437,-0.16816535592079163,False,,
420,17.600000381469727,17.600000381469727,-0.30555539660983616,False,2,1,2,1091,0.03863013535737991,0.7703357036437763,-0.00016855169033090262,0.04955663781830207,-1.7447901990914059,-0.9250664093196583,6.434011041832609,7.148901157591788,-0.14377756416797638,False,,
421,16.600000381469727,16.600000381469727,-0.19444439146253797,True,2,1,2,1029,0.021643836051225662,0.7265666305217764,-0.00014994222594547955,0.041580345750385585,-0.6582611300220917,0.1097359040241247,4.822760663893394,5.358622959881549,0.022753752768039703,False,,
422,16.200000762939453,16.200000762939453,-0.027777883741590712,True,2,1,2,1004,0.014794520102441311,0.7090590179695526,-0.00014280316328573288,0.03864638777126675,0.32119818416747686,1.0687607867450106,4.017787021244017,4.4642078013822415,0.26600733399391174,False,,
423,16.399999618530273,16.399999618530273,0.1388888888888889,True,2,1,2,1017,0.018356164917349815,0.7178127825042236,-0.000146350912181317,0.04009547068289927,1.3006635869438232,2.058425489218765,4.822760663893394,5.358622959881549,0.4268147647380829,False,,
424,17.200000762939453,17.200000762939453,0.37500010596381295,False,2,1,2,1066,0.03178082033991814,0.7528280910915526,-0.00016097731898757908,0.04625398984708407,3.239757588159262,4.0386786917789115,5.628106312411265,6.253451458234738,0.7175910472869873,False,,
425,19.100000381469727,19.100000381469727,0.7499999470180935,False,2,1,2,1184,0.06410958617925644,0.8359893133267763,-0.00019850639830928726,0.0633379393702788,6.627228671063615,7.526357417362361,8.048240531340694,8.942489479267437,0.9351556301116943,False,,
426,22.600000381469727,22.600000381469727,1.1527776718139648,False,2,1,2,1401,0.12356164306402206,0.9891810692537762,-0.0002779231034600181,0.10492745558066244,10.754250557124697,11.848081158855676,12.918794469309105,14.354216077010117,0.9171197414398193,False,,
427,27.399999618530273,27.399999618530273,1.25,False,2,1,2,1699,0.20520548522472382,1.1992725868462235,-0.0004085158123188626,0.18698874747019678,11.408550308977539,12.79440312748164,20.060134129628015,22.289037921808905,0.6378024816513062,False,,
428,31.600000381469727,31.600000381469727,0.8333335982428657,False,2,1,2,1959,0.2764383554458618,1.3831027273517764,-0.0005433528301408257,0.28683032552389437,5.638848219815129,7.308237919860659,24.933918331463495,27.704353701626104,0.29310426115989685,False,,
429,33.400001525878906,33.400001525878906,0.2638888359069824,False,2,1,2,2071,0.3071232736110687,1.4618871090611052,-0.0006070168281732238,0.33869069260169177,0.3311085501579134,2.1310793349925374,26.691106248553275,29.65678472061475,0.07984229922294617,False,,
430,33.5,33.5,-0.08333365122477214,False,2,1,3,2077,0.3087671101093292,1.4662639495869998,-0.0006106570450481496,0.34174189500328217,-2.324737152048154,-0.51734196450292,26.691106248553275,29.65678472061475,-0.01938256062567234,False,"1) 232 -> 222,",
431,32.79999923706055,32.79999923706055,-0.22222227520412868,False,2,1,2,2034,0.29698631167411804,1.4356255650084473,-0.000585403648725268,0.3207637654631942,-2.92648764383999,-1.1706837170170736,26.12751429637759,29.030571440419543,-0.044806547462940216,False,,
432,31.899999618530273,31.899999618530273,-0.20833333333333331,False,2,1,2,1978,0.2816438376903534,1.3962334158952234,-0.0005537186016925086,0.295077323681973,-1.8974604840673157,-0.20670346309181165,24.933918331463495,27.704353701626104,-0.008290051482617855,False,,
433,31.299999237060547,31.299999237060547,-0.11111100514729817,False,2,1,2,1941,0.2715068459510803,1.369971955325447,-0.0005330849376682874,0.2787383873528203,-0.6205865707356346,1.0275906870049645,24.30146860430381,27.001631782559787,0.04228512570261955,False,,
434,31.100000381469727,31.100000381469727,-0.09722206327650282,False,2,1,2,1928,0.26794520020484924,1.3612181907907763,-0.0005262941546271642,0.27342925884753416,-1.5415617807161666,0.09255937476751663,24.30146860430381,27.001631782559787,0.0038087975699454546,False,,
435,30.600000381469727,30.600000381469727,-0.2638888359069824,False,2,1,2,1897,0.25945204496383667,1.3393336542297762,-0.0005095075473002027,0.26045224059727556,-4.246976765563126,-2.647700378283374,23.644669597333532,26.27185510814837,-0.11197873950004578,False,,
436,29.200000762939453,29.200000762939453,-0.5416666136847602,False,2,1,2,1810,0.23561644554138184,1.2780569685555525,-0.0004639524616601334,0.22631450544397597,-7.236913926189332,-5.733006404651463,22.265159555885692,24.739066173206325,-0.25748777389526367,False,,
437,26.700000762939453,26.700000762939453,-0.861111217074924,False,2,1,2,1655,0.19315068423748016,1.1686342857505525,-0.0003879094014017679,0.1730205242276032,-9.793628437489451,-8.452361536912697,18.52218762894043,20.580208476600475,-0.4563370943069458,False,,
438,23.0,23.0,-1.1805555555555556,False,2,1,2,1426,0.13041095435619354,1.006688681806,-0.0002878481415285998,0.1105980093696348,-10.94459109021407,-9.827592247179965,13.73110568238409,15.256784091537877,-0.7157174944877625,False,,
439,18.200000762939453,18.200000762939453,-1.4027778307596843,False,2,1,2,1128,0.048767123371362686,0.7965971642135526,-0.00018023974743622528,0.054799679789526184,-9.562642179126055,-8.711425574870413,7.240660111832662,8.045177902036292,-1.2031258344650269,False,,
440,12.899999618530273,12.899999618530273,-1.4583334657880995,True,0,1,1,950,0.0,0.5646210265772236,-9.054972854214792e-05,0.019513397638964626,-6.650029333193506,-6.0659854587058595,3.212999999999956,3.569999999999951,-1.8879506587982178,False,"34) check for gear 1 before stop,",
441,7.699999809265137,7.699999809265137,-1.2638888425297208,True,0,1,1,950,0.0,0.3370218546911118,-3.226184398058503e-05,0.004149883887515278,-2.977048029732703,-2.6359085529980564,3.212999999999956,3.569999999999951,-0.8203886151313782,False,"34) check for gear 1 before stop,",
442,3.799999952316284,3.799999952316284,-0.888888869020674,True,0,1,1,950,0.0,0.16632247577652795,-7.857329034703019e-06,0.0004987863681822042,-0.9417901320516325,-0.7749767272359571,3.212999999999956,3.569999999999951,-0.24120035767555237,False,"34) check for gear 1 before stop,",
443,1.2999999523162842,1.2999999523162842,-0.4999999929633405,True,0,1,1,950,0.0,0.05689979297152795,-9.195904035852456e-07,1.9970724077201257e-05,-0.14176418887424613,-0.08484534476904457,3.212999999999956,3.569999999999951,-0.026406891644001007,False,"34) check for gear 1 before stop,",
444,0.20000000298023224,0.20000000298023224,-0.18055554893281725,False,0,0,0,950,0.0,0.008753814754842002,-2.176545558466109e-08,7.271998968603676e-08,-0.0039654323028929465,0.004788433406483156,3.212999999999956,3.569999999999951,0.0014903310220688581,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
445,0.0,0.0,-0.02777777819169892,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
446,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
447,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
448,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
449,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
450,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
451,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
452,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
453,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
454,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
455,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
456,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
457,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
458,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
459,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
460,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
461,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
462,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
463,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
464,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
465,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
466,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
467,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
468,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
469,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
470,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
471,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
472,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
473,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
474,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
475,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
476,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
477,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
478,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
479,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
480,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
481,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
482,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
483,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
484,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
485,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
486,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
487,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
488,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
489,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
490,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
491,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
492,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
493,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
494,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
495,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
496,0.0,0.0,0.0,False,0,0,0,950,0.0,0.0,0.0,0.0,0.0,0.0,3.212999999999956,3.569999999999951,0.0,False,,
