vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
6154,0.9,1,378,8.89999961853027,6,12.1999998092651,8.89999961853027,8.89999961853027,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.249999894036187,-0.25,-0.61805526709852,-0.618055582046509,-0.305555529064602,-0.305555552244186,-0.755401136698549,-0.755401253700256,880,880,0,900,0.09,0.1,9.80052291870117,-0.00444079609587789,-0.0493421778082848,0.248893688869117,-0.732472839742255,-0.483579150873137,0,0
6154,0.9,1,379,8,5.19999980926514,10.8999996185303,8,8,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.222222275204129,-0.222222223877907,-0.493827278231397,-0.493827164173126,-0.236111084620158,-0.236111104488373,-0.524691299155906,-0.524691343307495,880,880,0,900,0.09,0.1,9.80052291870117,-0.00332926469855011,-0.0369918309152126,0.222707857528519,-0.585247126080524,-0.362539268552006,0,0
6154,0.9,1,380,7.19999980926514,4.09999990463257,10,7.19999980926514,7.19999980926514,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.305555529064602,-0.305555552244186,-0.61111104194029,-0.611111104488373,-0.263888902134366,-0.263888895511627,-0.527777790287394,-0.527777791023254,880,880,0,900,0.09,0.1,9.80052291870117,-0.00481692515313625,-0.053521391004324,0.19970543965336,-0.724243063875548,-0.524537624222188,0,0
6154,0.9,1,381,6.09999990463257,2.90000009536743,9.19999980926514,6.09999990463257,6.09999990463257,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.333333280351427,-0.333333343267441,-0.564814716209601,-0.564814805984497,-0.319444404708015,-0.319444447755814,-0.541280788403971,-0.54128086566925,880,880,0,900,0.09,0.1,9.80052291870117,-0.00460010441020131,-0.0511122718453407,0.168449130825431,-0.669376124003349,-0.500926993177919,0,0
6154,0.9,1,382,4.90000009536743,1.70000004768372,8.09999990463257,4.90000009536743,4.90000009536743,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.33333334657881,-0.333333343267441,-0.453703730562587,-0.453703701496124,-0.333333313465118,-0.333333343267441,-0.453703685491173,-0.453703701496124,880,880,0,900,0.09,0.1,9.80052291870117,-0.00370013038627803,-0.0411125607788563,0.134771104494724,-0.537695700720982,-0.402924596226259,0,0
6154,0.9,1,383,3.70000004768372,0.299999952316284,6.90000009536743,3.70000004768372,3.70000004768372,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.388888915379842,-0.388888895511627,-0.399691390402523,-0.399691343307495,-0.361111130979326,-0.361111104488373,-0.371142000511841,-0.371141970157623,880,880,0,900,0.09,0.1,9.80052291870117,-0.00341832498088479,-0.0379813872277737,0.101446851466912,-0.473684318108074,-0.372237466641163,0,0
6154,0.9,1,384,2.29999995231628,0,5.70000004768372,2.29999995231628,2.29999995231628,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.388888882266151,-0.388888895511627,-0.248456780741244,-0.248456791043282,-0.388888898822996,-0.388888895511627,-0.248456791319229,-0.248456791043282,880,880,0,900,0.09,0.1,9.80052291870117,-0.00212638708762825,-0.0236265230923891,0.0629001069672962,-0.294452378987247,-0.231552272019951,0,0
6154,0.9,1,385,0.899999976158142,0,4.29999995231628,0.899999976158142,0.899999976158142,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,-0.249999993377262,-0.25,-0.0624999966886309,-0.0625,-0.319444437821706,-0.319444447755814,-0.0798611073398296,-0.0798611119389534,880,880,0,900,0.09,0.1,9.80052291870117,-0.000454484252259135,-0.00504982518032193,0.0245793918621707,-0.0740703178104387,-0.049490925948268,0,0
6154,0.9,1,386,0,0,2.89999997615814,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,-0.124999996688631,-0.125,-0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,1,387,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,1,388,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,1,389,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,1,390,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,1,391,0,0,2.5,0,0,0,"NaN",NaN,0,0,"NaN",0,0.138888888888889,0.138888895511627,0,0,0.0694444444444444,0.0694444477558136,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,1,392,0.5,0,4.09999990463257,0.5,0.5,1,"NaN",NaN,0,0,"NaN",1,0.444444417953491,0.444444447755814,0.0617283913824293,0.0617283955216408,0.29166665342119,0.291666656732559,0.0405092574196097,0.040509257465601,880,880,0,900,0.09,0.1,9.80052291870117,0.000797180633526295,0.00885756313800812,0.0136528782483102,0.0731558689579163,0.0868087472062265,0,0
6154,0.9,1,393,2.09999990463257,0,6.80000019073486,2.09999990463257,2.09999990463257,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.75000007947286,0.75,0.437500026490951,0.4375,0.597222248713175,0.597222208976746,0.348379629261699,0.348379641771317,243,880,0,900,0.09,0.1,9.80052291870117,0.00528866285458207,0.0587629228830338,0.0574150882507009,0.518492283538871,0.575907371789572,0,0
6154,0.9,1,394,4.80000019073486,0.0999999046325684,10.3000001907349,4.80000019073486,4.80000019073486,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.972222222222222,0.972222208976746,1.29629634780648,1.29629623889923,0.861111150847541,0.861111104488373,1.14814824675337,1.14814817905426,556,880,0,900,0.09,0.1,9.80052291870117,0.0153198931366205,0.170221030712128,0.13198176872393,1.53627340073129,1.66825516945522,0,0
6154,0.9,1,395,8.30000019073486,2.80000019073486,14.3000001907349,8.30000019073486,8.30000019073486,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.11111111111111,1.11111116409302,2.56172845393051,2.56172847747803,1.04166666666667,1.04166662693024,2.40162042555986,2.40162038803101,962,962,0.0166126415133476,950,0.109801238574986,0.122001376194429,11.9567728350658,0.0300048347562552,0.273264974355698,0.231398572236894,3.03596881247824,3.26736738471514,0,0
6154,0.9,1,396,12.3000001907349,6.30000019073486,18.6000003814697,12.3000001907349,12.3000001907349,1,"NaN",NaN,1,1,"NaN",0,1.19444449742635,1.19444441795349,4.08101876282398,4.08101844787598,1.15277780426873,1.15277779102325,3.93865755899453,3.93865752220154,1426,1426,0.110615886747837,1450,0.198906812162422,0.221007569069358,21.6598974587067,0.0476414673030376,0.239516526460648,0.351385415284047,4.8365179642917,5.18790337957575,0,0
6154,0.9,1,397,16.6000003814697,10.3000001907349,22.8999996185303,16.6000003814697,16.6000003814697,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444423251682,1.19444441795349,5.50771519872875,5.50771617889404,1.19444436497158,1.19444441795349,5.50771580949241,5.50771617889404,1206,1206,0.066045381128788,1200,0.15930433501245,0.1770048166805,17.3473976259774,0.0644549056887627,0.404602348804474,0.491465911311332,6.52733178869803,7.01879770000936,0,0
6154,0.9,1,398,20.8999996185303,14.6000003814697,26.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.916666984558105,0.916666686534882,5.32176100766214,5.32175922393799,1.05555560853746,1.05555558204651,6.12808661549179,6.12808656692505,1519,1519,0.129457056522369,1500,0.218708050737408,0.243008945263786,23.8161473750714,0.063858836889267,0.291982084512711,0.646935702297638,6.30695280053414,6.95388850283178,0,0
6154,0.9,1,399,24.2000007629395,18.8999996185303,27.6000003814697,24.2000007629395,24.2000007629395,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388888782925076,0.388888895511627,2.61419690096818,2.61419749259949,0.652777883741591,0.652777791023254,4.38811813460458,4.38811731338501,1759,1759,0.178079411387444,1750,0.265657670857158,0.295175189841287,28.928712130715,0.0356062464416027,0.134030550718308,0.779180916056039,3.09815048852634,3.87733140458238,0,0
6154,0.9,1,400,25.6000003814697,22.2000007629395,27.6000003814697,25.6000003814697,25.6000003814697,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,0.194444391462538,0.194444447755814,1.38271569322656,1.38271605968475,1860,1860,0.198541328310966,1850,0.283756591887001,0.315285102096668,30.8995886902343,0.00770627427846193,0.0271580442786217,0.839172396329699,0,0.839172396329699,0,0
6154,0.9,1,401,25.6000003814697,22.8999996185303,27.6000003814697,25.6000003814697,25.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.19444465637207,-0.194444447755814,-1.38271757702771,-1.38271605968475,-0.0972223281860352,-0.0972222238779068,-0.691358788513854,-0.691358029842377,1860,1860,0.198541328310966,1850,0.283756591887001,0.315285102096668,30.8995886902343,-0.00734214764088392,-0.0258748102933168,0.839172396329699,-1.63869337278145,-0.799520976451752,0,0
6154,0.9,1,402,24.8999996185303,21.2999992370605,27.6000003814697,24.8999996185303,24.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.444444550408257,-0.444444447755814,-3.07407475989541,-3.07407402992249,-0.319444603390164,-0.319444447755814,-2.20949180626573,-2.20949077606201,1809,1809,0.188209071755409,1800,0.27470713137208,0.305230145968977,29.9141504104747,-0.0260278284549713,-0.0947475507855415,0.808870743198802,-3.64316330403775,-2.83429256083895,0,0
6154,0.9,1,403,23.2999992370605,19.6000003814697,26.8999996185303,23.2999992370605,23.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.472221904330783,-0.472222208976746,-3.05632500295293,-3.05632710456848,-0.45833322736952,-0.458333343267441,-2.96643440223037,-2.9664351940155,1693,1693,0.164708271622658,1700,0.247558749827315,0.275065277585906,26.9578355711957,-0.0264498479664326,-0.106842711567879,0.741879369045531,-3.62212762071864,-2.8802482516731,0,0
6154,0.9,1,404,21.6000003814697,18.2000007629395,25.2999992370605,21.6000003814697,21.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.388888782925076,-0.388888895511627,-2.33333273875859,-2.33333325386047,-0.43055534362793,-0.430555552244186,-2.58333210739086,-2.58333325386047,1570,1570,0.139789298176765,1550,0.228608670024901,0.254009633361001,24.8942723332537,-0.0192049574106932,-0.0840080007910728,0.673973310204345,-2.76529130678801,-2.09131799658366,0,0
6154,0.9,1,405,20.2000007629395,16.7000007629395,23.6000003814697,20.2000007629395,20.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.416666666666667,-0.416666656732559,-2.33796305126614,-2.33796286582947,-0.402777724795871,-0.402777791023254,-2.26003065226989,-2.26003074645996,1468,1468,0.119124799966812,1450,0.208807431449915,0.232008257166572,22.738022416889,-0.0197472162544727,-0.0945714265108109,0.620411639450474,-2.77077880658268,-2.1503671671322,0,0
6154,0.9,1,406,18.7000007629395,15,22.2000007629395,18.7000007629395,18.7000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.472222434149848,-0.472222208976746,-2.45293329968869,-2.45293211936951,-0.444444550408257,-0.444444447755814,-2.30864261992186,-2.30864191055298,1359,1359,0.0970421358942986,1350,0.189006192874929,0.210006880972143,20.5817725005244,-0.0215052664279938,-0.113780751824379,0.565223336228403,-2.90703293923213,-2.34180960300373,0,0
6154,0.9,1,407,17,13.3000001907349,20.7000007629395,17,17,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.2299380214126,-2.2299382686615,-0.472222301695082,-0.472222208976746,-2.22993864689344,-2.2299382686615,1235,1235,0.0719205811619759,1250,0.15930433501245,0.1770048166805,17.3473976259774,-0.0196294020861387,-0.123219512403011,0.505217738914769,-2.64275562711603,-2.13753788820126,0,0
6154,0.9,1,408,15.3000001907349,12.1999998092651,19,15.3000001907349,15.3000001907349,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.29861157764624,-1.29861116409302,-0.388888915379842,-0.388888895511627,-1.6527779109684,-1.65277779102325,1112,1112,0.0470016188919544,1100,0.139503096437465,0.155003440486072,15.1911477096128,-0.010021991096437,-0.0718406364321709,0.447675499058715,-1.53901723783722,-1.0913417387785,0,0
6154,0.9,1,409,14.1999998092651,11.8999996185303,17.3000001907349,14.1999998092651,14.1999998092651,2,"NaN",NaN,1,2,"NaN",0,-0.0833333863152398,-0.0833333358168602,-0.328703908272729,-0.328703701496124,-0.194444523917304,-0.194444447755814,-0.766975611816214,-0.766975283622742,1032,1032,0.0307941660284996,1050,0.119701857862479,0.133002064291643,13.0348977932481,0.000202799739781767,0.00169420707970858,0.411639083718972,-0.389555267860089,0.0220838158588824,0,0
6154,0.9,1,410,13.8999996185303,11.8999996185303,16.1999998092651,13.8999996185303,13.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.0277778837415907,0.0277777779847384,0.107253492614358,0.107253089547157,-0.0277777512868245,-0.0277777779847384,-0.107252981191803,-0.107253089547157,1010,1010,0.0263371150940657,1000,0.119701857862479,0.133002064291643,13.0348977932481,0.00485856598243117,0.0405888967216015,0.401963289706455,0.127108811282068,0.529072100988523,0,0
6154,0.9,1,411,14,11.8999996185303,16.1999998092651,14,14,2,"NaN",NaN,1,2,"NaN",0,0.0555555025736491,0.0555555559694767,0.216049176675302,0.216049388051033,0.0416666931576199,0.0416666679084301,0.162037140057411,0.162037029862404,1017,1017,0.0277552679181099,1000,0.119701857862479,0.133002064291643,13.0348977932481,0.00607216730713844,0.0507274270057678,0.405181528452685,0.25604531243014,0.661226840882825,0,0
6154,0.9,1,412,14.1999998092651,12,16.5,14.1999998092651,14.1999998092651,2,"NaN",NaN,1,2,"NaN",0,0.0833333863152398,0.0833333358168602,0.328703908272729,0.328703701496124,0.0694444444444444,0.0694444477558136,0.273919749407121,0.273919761180878,1032,1032,0.0307941660284996,1050,0.119701857862479,0.133002064291643,13.0348977932481,0.00735751492902637,0.0614653341472149,0.411639083718972,0.389555267860089,0.801194351579061,0,0
6154,0.9,1,413,14.5,12.1999998092651,16.8999996185303,14.5,14.5,2,"NaN",NaN,1,2,"NaN",0,0.111111005147298,0.111111111938953,0.44753043739884,0.44753086566925,0.097222195731269,0.0972222238779068,0.391589399473167,0.391589492559433,1054,1054,0.0352512151002884,1050,0.129602477149972,0.144002752388857,14.1130227514305,0.00874017365276814,0.0674383193254471,0.421378955312106,0.530379575748148,0.951758531060254,0,0
6154,0.9,1,414,14.8999996185303,12.5,17.8999996185303,14.8999996185303,14.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.277777777777778,0.277777791023254,1.1496913285903,1.1496913433075,0.194444391462538,0.194444447755814,0.804783710726991,0.804783940315247,1083,1083,0.0411264188587666,1100,0.129602477149972,0.144002752388857,14.1130227514305,0.0165021400898695,0.127328887581825,0.434467445927654,1.36252810567076,1.79699555159841,0,0
6154,0.9,1,415,15.8999996185303,12.8999996185303,19.3999996185303,15.8999996185303,15.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.416666666666667,0.416666656732559,1.84027773362619,1.84027779102325,0.347222222222222,0.347222208976746,1.53356477802182,1.5335648059845,1155,1155,0.055713128298521,1150,0.149403715724957,0.166004128583286,16.2692726677951,0.0243232976645231,0.162802487611771,0.467718671574171,2.18095942097804,2.64867809255221,0,0
6154,0.9,1,416,17.3999996185303,13.8999996185303,20.7000007629395,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,0.36111142900255,0.361111104488373,1.74537186858091,1.74537038803101,0.388889047834608,0.388888895511627,1.87963035665911,1.87962961196899,1264,1264,0.0777957886457443,1250,0.169204954299943,0.188005504777715,18.4255225841598,0.0237623136490583,0.140435099601746,0.519105944035863,2.06848409364323,2.58759003767909,0,0
6154,0.9,1,417,18.7000007629395,15.3999996185303,21.1000003814697,18.7000007629395,18.7000007629395,2,"NaN",NaN,1,2,"NaN",0,0.111111005147298,0.111111111938953,0.577159966951513,0.577160477638245,0.236111217074924,0.236111104488373,1.22646664984435,1.22646605968475,1359,1359,0.0970421358942986,1350,0.189006192874929,0.210006880972143,20.5817725005244,0.0114719094708562,0.0606959462165833,0.565223336228403,0.684006791112956,1.24923012734136,0,0
6154,0.9,1,418,19.1000003814697,16.7000007629395,21.1000003814697,19.1000003814697,19.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.0833336512247721,-0.0833333358168602,-0.44213132505067,-0.442129641771317,0.013888676961263,0.0138888889923692,0.0736871486828426,0.073688268661499,1388,1388,0.102917343378067,1400,0.189006192874929,0.210006880972143,20.5817725005244,0.000511925667524338,0.00270851282402873,0.579726945767513,-0.523980951928766,0.0557459938387472,0,0
6154,0.9,1,419,18.7999992370605,15.6000003814697,21.1000003814697,18.7999992370605,18.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.333333015441895,-0.333333343267441,-1.74073900999853,-1.74074077606201,-0.208333333333333,-0.20833332836628,-1.08796291881137,-1.08796298503876,1366,1366,0.0984602943062782,1350,0.189006192874929,0.210006880972143,20.5817725005244,-0.0137211326509714,-0.0725962072610855,0.568834997600915,-2.06299357643124,-1.49415857883033,0,0
6154,0.9,1,420,17.6000003814697,14.6000003814697,20.7999992370605,17.6000003814697,17.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.277777777777778,-0.277777791023254,-1.35802472079242,-1.35802471637726,-0.305555396609836,-0.305555552244186,-1.49382641580368,-1.49382710456848,1279,1279,0.080834686756134,1300,0.169204954299943,0.188005504777715,18.4255225841598,-0.00994839053601027,-0.0587949156761169,0.526102224385015,-1.60942924788705,-1.08332702350204,0,0
6154,0.9,1,421,16.6000003814697,14.2000007629395,19.6000003814697,16.6000003814697,16.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.512345202175176,-0.512345671653748,-0.194444391462538,-0.194444447755814,-0.896604714570216,-0.896604955196381,1206,1206,0.066045381128788,1200,0.15930433501245,0.1770048166805,17.3473976259774,-0.00106274476274848,-0.00667116045951843,0.491465911311332,-0.607193183430552,-0.11572727211922,0,0
6154,0.9,1,422,16.2000007629395,14.2000007629395,18.6000003814697,16.2000007629395,16.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.0555552376641168,0.0555555559694767,0.249998581262215,0.25,-0.0277778837415907,-0.0277777779847384,-0.125000482724059,-0.125,1177,1177,0.0601701773703098,1200,0.149403715724957,0.166004128583286,16.2692726677951,0.00710894912481308,0.0475821420550346,0.477847252345846,0.296279605557475,0.77412685790332,0,0
6154,0.9,1,423,16.3999996185303,14.2000007629395,19.2000007629395,16.3999996185303,16.3999996185303,2,"NaN",NaN,1,2,"NaN",0,0.222222540113661,0.222222223877907,1.01234710363691,1.01234567165375,0.138888888888889,0.138888895511627,0.63271603466552,0.632716059684753,1192,1192,0.0632090792059898,1200,0.149403715724957,0.166004128583286,16.2692726677951,0.0154681373387575,0.10353247821331,0.484640103834702,1.19975801077927,1.68439811461397,0,0
6154,0.9,1,424,17.2000007629395,14.3999996185303,21.1000003814697,17.2000007629395,17.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.527777671813965,0.527777791023254,2.52160454385072,2.52160501480103,0.375000105963813,0.375,1.7916672524111,1.79166662693024,1250,1250,0.0749594792723656,1250,0.15930433501245,0.1770048166805,17.3473976259774,0.0321462973952293,0.201791748404503,0.512144626842401,2.98841695761633,3.50056158445874,0,0
6154,0.9,1,425,19.1000003814697,15.2000007629395,24.6000003814697,19.1000003814697,19.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.972222222222222,0.972222208976746,5.15817911536605,5.15817880630493,0.749999947018093,0.75,3.97916646504107,3.97916674613953,1388,1388,0.102917343378067,1400,0.189006192874929,0.210006880972143,20.5817725005244,0.0614613443613052,0.325181663036346,0.579726945767513,6.11308778625634,6.69281473202385,0,0
6154,0.9,1,426,22.6000003814697,17.1000003814697,29.3999996185303,22.6000003814697,22.6000003814697,2,"NaN",NaN,1,2,"NaN",0,1.33333312140571,1.33333337306976,8.37036918122089,8.37036991119385,1.15277767181396,1.15277779102325,7.23688217298483,7.23688268661499,1642,1642,0.154376015067101,1650,0.238509289312393,0.265010321458215,25.972397291436,0.0976490005850792,0.409413814544678,0.713523234484771,9.91993501267679,10.6334582471616,0,0
6154,0.9,1,427,27.3999996185303,20.6000003814697,33.6000003814697,27.3999996185303,27.3999996185303,2,"NaN",NaN,1,2,"NaN",0,1.16666687859429,1.16666662693024,8.87963111900987,8.87963008880615,1.25,1.25,9.51388875643412,9.51388931274414,1991,1991,0.225081041455269,2000,0.30490568880293,0.338784098669922,33.2026132350609,0.105087704956532,0.344656437635422,0.920020178328849,10.5234741419461,11.4434943202749,0,0
6154,0.9,1,428,31.6000003814697,25.3999996185303,35.4000015258789,31.6000003814697,31.6000003814697,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.500000317891439,0.5,4.38889173225124,4.38888883590698,0.833333598242866,0.833333313465118,7.31481722843503,7.31481504440308,1546,1546,0.134927064180374,1550,0.218708050737408,0.243008945263786,23.8161473750714,0.0581099577248096,0.265696465969086,1.12648047053597,5.20138596267463,6.3278664332106,0,0
6154,0.9,1,429,33.4000015258789,29.6000003814697,35.5,33.4000015258789,33.4000015258789,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.027777353922526,0.0277777779847384,0.257712128721458,0.257716059684753,0.263888835906982,0.263888895511627,2.44830208943212,2.44830250740051,1634,1634,0.152755260467529,1650,0.238509289312393,0.265010321458215,25.972397291436,0.0140385506674647,0.0588595531880856,1.22330260118377,0.305421124629842,1.52872372581361,0,0
6154,0.9,1,430,33.5,30.7999992370605,35.5,33.5,33.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.19444465637207,-0.194444447755814,-1.80941555235121,-1.80941355228424,-0.0833336512247721,-0.0833333358168602,-0.775465921119407,-0.775462985038757,1639,1639,0.153768226504326,1650,0.238509289312393,0.265010321458215,25.972397291436,-0.00840762630105019,-0.0352507308125496,1.22883791208123,-2.14438387383442,-0.91554596175319,0,0
6154,0.9,1,431,32.7999992370605,29.8999996185303,35.5,32.7999992370605,32.7999992370605,3,"NaN",NaN,1,3,"NaN",0,-0.249999894036187,-0.25,-2.27777675934782,-2.27777767181396,-0.222222275204129,-0.222222223877907,-2.02469179365369,-2.0246913433075,1604,1604,0.14667746424675,1600,0.238509289312393,0.265010321458215,25.972397291436,-0.013857520185411,-0.0581005476415157,1.19044002334775,-2.69945051848002,-1.50901049513227,0,0
6154,0.9,1,432,31.8999996185303,29.2999992370605,34.7999992370605,31.8999996185303,31.8999996185303,3,"NaN",NaN,1,3,"NaN",0,-0.16666677263048,-0.16666667163372,-1.47685277314833,-1.47685182094574,-0.208333333333333,-0.20833332836628,-1.84606479273902,-1.8460648059845,1560,1560,0.137763366103172,1550,0.228608670024901,0.254009633361001,24.8942723332537,-0.00558339664712548,-0.0244233813136816,1.14225305709502,-1.75025536099305,-0.608002303898026,0,0
6154,0.9,1,433,31.2999992370605,29.1000003814697,33.8999996185303,31.2999992370605,31.2999992370605,3,"NaN",NaN,1,3,"NaN",0,-0.0555552376641168,-0.0555555559694767,-0.483021915694881,-0.483024686574936,-0.111111005147298,-0.111111111938953,-0.966048437872073,-0.966049373149872,1531,1531,0.131888166069984,1550,0.218708050737408,0.243008945263786,23.8161473750714,0.00494430819526315,0.0226068869233131,1.11085037933072,-0.572441419207866,0.538408960122853,0,0
6154,0.9,1,434,31.1000003814697,28.6000003814697,33.2999992370605,31.1000003814697,31.1000003814697,3,"NaN",NaN,1,3,"NaN",0,-0.138888888888889,-0.138888895511627,-1.19984569372954,-1.19984567165375,-0.0972220632765028,-0.0972222238779068,-0.839890612496253,-0.839891970157623,1521,1521,0.129862233996391,1500,0.218708050737408,0.243008945263786,23.8161473750714,-0.00295201083645225,-0.0134974950924516,1.10050896837674,-1.42196730506707,-0.321458336690334,0,0
6154,0.9,1,435,30.6000003814697,27.2000007629395,33.1000003814697,30.6000003814697,30.6000003814697,3,"NaN",NaN,1,3,"NaN",0,-0.388888782925076,-0.388888895511627,-3.30555469607128,-3.30555558204651,-0.263888835906982,-0.263888895511627,-2.24305513317202,-2.24305558204651,1497,1497,0.125,1500,0.218708050737408,0.243008945263786,23.8161473750714,-0.0261038299649954,-0.11935468018055,1.0749272960834,-3.91749599760101,-2.84256870151761,0,0
6154,0.9,1,436,29.2000007629395,24.7000007629395,32.6000003814697,29.2000007629395,29.2000007629395,2,"1",NaN,1,2,"NaN",0,-0.694444444444444,-0.694444417953491,-5.63271619655468,-5.63271617889404,-0.54166661368476,-0.541666686534882,-4.39351820357051,-4.39351844787598,2122,2122,0.25162073969841,2100,0.319005086746882,0.354450096385424,34.7379629316119,-0.0520700700581074,-0.163226455450058,1.00531917934035,-6.67547361471628,-5.67015443537593,0,0
6154,0.9,1,437,26.7000007629395,21,31.2000007629395,26.7000007629395,26.7000007629395,2,"NaN",NaN,1,2,"NaN",0,-1.0277779897054,-1.02777779102325,-7.62268697479629,-7.62268495559692,-0.861111217074924,-0.861111104488373,-6.38657504246561,-6.38657426834106,1940,1940,0.214748784899712,1950,0.290806290858977,0.323118100954419,31.6672635385099,-0.0748041123151779,-0.257230043411255,0.888066584036988,-9.0338380273124,-8.14577144327541,0,0
6154,0.9,1,438,23,16.2000007629395,28.7000007629395,23,23,2,"NaN",NaN,1,2,"NaN",0,-1.33333312140571,-1.33333337306976,-8.51851716453646,-8.51851844787598,-1.18055555555556,-1.18055558204651,-7.54243827160494,-7.54243850708008,1671,1671,0.160251215100288,1650,0.247558749827315,0.275065277585906,26.9578355711957,-0.086008332669735,-0.347425937652588,0.729657659838935,-10.0955089132936,-9.36585125345465,0,0
6154,0.9,1,439,18.2000007629395,10.8999996185303,25,18.2000007629395,18.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-1.47222254011366,-1.47222220897675,-7.44290315369036,-7.44290113449097,-1.40277783075968,-1.40277779102325,-7.09182155279467,-7.09182119369507,1323,1323,0.0897487848997116,1300,0.179105573587436,0.199006192874929,19.5036475423421,-0.0759767666459084,-0.424201041460037,0.547304390266098,-8.82077169975987,-8.27346730949377,0,0
6154,0.9,1,440,12.8999996185303,5.69999980926514,20.2000007629395,12.8999996185303,12.8999996185303,2,"NaN",NaN,1,2,"NaN",1,-1.44444439146254,-1.44444441795349,-5.17592558301526,-5.17592573165894,-1.4583334657881,-1.45833337306976,-5.22569476454345,-5.22569465637207,937,937,0.0115478122606874,950,0.0999006192874929,0.111000688097214,10.8786478768835,-0.0529315359890461,-0.529841899871826,0.370156064021685,-6.13411957135127,-5.76396350732959,0,0
