vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
7835,0.9,1,377,10.1999998092651,6.89999961853027,13.8999996185303,10.1999998092651,10.1999998092651,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.361111164093018,-0.361111104488373,-1.02314827913119,-1.02314817905426,-0.416666666666667,-0.416666656732559,-1.18055553347976,-1.18055558204651,884,884,0,900,0.09,0.1,10.3970791625977,-0.00978821702301502,-0.108757965266705,0.513011927992879,-1.64377709667215,-1.13076516867927,0,0
7835,0.9,1,378,8.89999961853027,6,12.1999998092651,8.89999961853027,8.89999961853027,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.249999894036187,-0.25,-0.61805526709852,-0.618055582046509,-0.305555529064602,-0.305555552244186,-0.755401136698549,-0.755401253700256,884,884,0,900,0.09,0.1,10.3970791625977,-0.00474521424621344,-0.0527246035635471,0.444777891240828,-0.992959782326788,-0.54818189108596,0,0
7835,0.9,1,379,8,5.19999980926514,10.8999996185303,8,8,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.222222275204129,-0.222222223877907,-0.493827278231397,-0.493827164173126,-0.236111084620158,-0.236111104488373,-0.524691299155906,-0.524691343307495,884,884,0,900,0.09,0.1,10.3970791625977,-0.00342049030587077,-0.0380054488778114,0.398231016736123,-0.79337666516725,-0.395145648431127,0,0
7835,0.9,1,380,7.19999980926514,4.09999990463257,10,7.19999980926514,7.19999980926514,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.305555529064602,-0.305555552244186,-0.61111104194029,-0.611111104488373,-0.263888902134366,-0.263888895511627,-0.527777790287394,-0.527777791023254,884,884,0,900,0.09,0.1,10.3970791625977,-0.0054060579277575,-0.0600673072040081,0.357278714231695,-0.981803277935336,-0.624524563703641,0,0
7835,0.9,1,381,6.09999990463257,2.90000009536743,9.19999980926514,6.09999990463257,6.09999990463257,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.333333280351427,-0.333333343267441,-0.564814716209601,-0.564814805984497,-0.319444404708015,-0.319444447755814,-0.541280788403971,-0.54128086566925,884,884,0,900,0.09,0.1,10.3970791625977,-0.00524467136710882,-0.0582741275429726,0.301543469078111,-0.90742418602033,-0.605880716942218,0,0
7835,0.9,1,382,4.90000009536743,1.70000004768372,8.09999990463257,4.90000009536743,4.90000009536743,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.33333334657881,-0.333333343267441,-0.453703730562587,-0.453703701496124,-0.333333313465118,-0.333333343267441,-0.453703685491173,-0.453703701496124,884,884,0,900,0.09,0.1,10.3970791625977,-0.00422015553340316,-0.0468906164169312,0.241389248677018,-0.728914680486762,-0.487525431809744,0,0
7835,0.9,1,383,3.70000004768372,0.299999952316284,6.90000009536743,3.70000004768372,3.70000004768372,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.388888915379842,-0.388888895511627,-0.399691390402523,-0.399691343307495,-0.361111130979326,-0.361111104488373,-0.371142000511841,-0.371141970157623,884,884,0,900,0.09,0.1,10.3970791625977,-0.003984987270087,-0.0442776381969452,0.181781039648608,-0.642139137289671,-0.460358097641063,0,0
7835,0.9,1,384,2.29999995231628,0,5.70000004768372,2.29999995231628,2.29999995231628,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.388888882266151,-0.388888895511627,-0.248456780741244,-0.248456791043282,-0.388888898822996,-0.388888895511627,-0.248456791319229,-0.248456791043282,884,884,0,900,0.09,0.1,10.3970791625977,-0.00247931084595621,-0.0275478977710009,0.112749843520834,-0.399167524419971,-0.286417680899137,0,0
7835,0.9,1,385,0.899999976158142,0,4.29999995231628,0.899999976158142,0.899999976158142,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,-0.249999993377262,-0.25,-0.0624999966886309,-0.0625,-0.319444437821706,-0.319444447755814,-0.0798611073398296,-0.0798611119389534,884,884,0,900,0.09,0.1,10.3970791625977,-0.000487731042085215,-0.00541923381388187,0.0440675015135367,-0.100411704925209,-0.0563442034116724,0,0
7835,0.9,1,386,0,0,2.89999997615814,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,-0.124999996688631,-0.125,-0,0,884,884,0,900,0.09,0.1,10.3970791625977,0,0,0,0,0,0,0
7835,0.9,1,387,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,884,884,0,900,0.09,0.1,10.3970791625977,0,0,0,0,0,0,0
7835,0.9,1,388,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,884,884,0,900,0.09,0.1,10.3970791625977,0,0,0,0,0,0,0
7835,0.9,1,389,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,884,884,0,900,0.09,0.1,10.3970791625977,0,0,0,0,0,0,0
7835,0.9,1,390,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,884,884,0,900,0.09,0.1,10.3970791625977,0,0,0,0,0,0,0
7835,0.9,1,391,0,0,2.5,0,0,0,"NaN",NaN,0,0,"NaN",0,0.138888888888889,0.138888895511627,0,0,0.0694444444444444,0.0694444477558136,0,0,884,884,0,900,0.09,0.1,10.3970791625977,0,0,0,0,0,0,0
7835,0.9,1,392,0.5,0,4.09999990463257,0.5,0.5,1,"NaN",NaN,0,0,"NaN",1,0.444444417953491,0.444444447755814,0.0617283913824293,0.0617283955216408,0.29166665342119,0.291666656732559,0.0405092574196097,0.040509257465601,884,884,0,900,0.09,0.1,10.3970791625977,0.00107035203836858,0.011892800219357,0.0244783346686929,0.0991720535903294,0.123650388259022,0,0
7835,0.9,1,393,2.09999990463257,0,6.80000019073486,2.09999990463257,2.09999990463257,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.75000007947286,0.75,0.437500026490951,0.4375,0.597222248713175,0.597222208976746,0.348379629261699,0.348379641771317,253,884,0,900,0.09,0.1,10.3970791625977,0.00697526009753346,0.0775028914213181,0.102921672405155,0.702882014276517,0.805803686681672,0,0
7835,0.9,1,394,4.80000019073486,0.0999999046325684,10.3000001907349,4.80000019073486,4.80000019073486,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.972222222222222,0.972222208976746,1.29629634780648,1.29629623889923,0.861111150847541,0.861111104488373,1.14814824675337,1.14814817905426,579,884,0,900,0.09,0.1,10.3970791625977,0.0200740471482277,0.223044976592064,0.236402892141429,2.08261333228596,2.31901622442738,0,0
7835,0.9,1,395,8.30000019073486,2.80000019073486,14.3000001907349,8.30000019073486,8.30000019073486,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.11111111111111,1.11111116409302,2.56172845393051,2.56172847747803,1.04166666666667,1.04166662693024,2.40162042555986,2.40162038803101,1001,1001,0.0257425736635923,1000,0.119701857862479,0.133002064291643,13.8283299122912,0.0392071269452572,0.327539831399918,0.41368815553102,4.1156405638878,4.52932871941882,0,0
7835,0.9,1,396,12.3000001907349,6.30000019073486,18.6000003814697,12.3000001907349,12.3000001907349,1,"NaN",NaN,1,1,"NaN",0,1.19444449742635,1.19444441795349,4.08101876282398,4.08101844787598,1.15277780426873,1.15277779102325,3.93865755899453,3.93865752220154,1483,1483,0.131793186068535,1500,0.218708050737408,0.243008945263786,25.2658324112695,0.0621749311685562,0.284282773733139,0.626127686266448,6.55651317628733,7.18264086255378,0,0
7835,0.9,1,397,16.6000003814697,10.3000001907349,22.8999996185303,16.6000003814697,16.6000003814697,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444423251682,1.19444441795349,5.50771519872875,5.50771617889404,1.19444436497158,1.19444441795349,5.50771580949241,5.50771617889404,1255,1255,0.0816281661391258,1250,0.169204954299943,0.188005504777715,19.5470811617803,0.0841411724686623,0.497273683547974,0.871623627561538,8.8486256423665,9.72024926992803,0,0
7835,0.9,1,398,20.8999996185303,14.6000003814697,26.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.916666984558105,0.916666686534882,5.32176100766214,5.32175922393799,1.05555560853746,1.05555558204651,6.12808661549179,6.12808656692505,1580,1580,0.153135314583778,1600,0.238509289312394,0.265010321458215,27.5533329110651,0.0838857814669609,0.351708650588989,1.14087136893725,8.54987398873028,9.69074535766753,0,0
7835,0.9,1,399,24.2000007629395,18.8999996185303,27.6000003814697,24.2000007629395,24.2000007629395,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388888782925076,0.388888895511627,2.61419690096818,2.61419749259949,0.652777883741591,0.652777791023254,4.38811813460458,4.38811731338501,1830,1830,0.208140820264816,1850,0.290806290858977,0.323118100954419,33.5948447449132,0.0481929332017899,0.165721774101257,1.36746133776324,4.1999357079032,5.56739704566643,0,0
7835,0.9,1,400,25.6000003814697,22.2000007629395,27.6000003814697,25.6000003814697,25.6000003814697,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,0.194444391462538,0.194444447755814,1.38271569322656,1.38271605968475,1935,1935,0.231243118643761,1950,0.30490568880293,0.338784098669922,35.2236509290047,0.0127211809158325,0.0417216904461384,1.46959029227325,0,1.46959029227325,0,0
7835,0.9,1,401,25.6000003814697,22.8999996185303,27.6000003814697,25.6000003814697,25.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.19444465637207,-0.194444447755814,-1.38271757702771,-1.38271605968475,-0.0972223281860352,-0.0972222238779068,-0.691358788513854,-0.691358029842377,1935,1935,0.231243118643761,1950,0.30490568880293,0.338784098669922,35.2236509290047,-0.00650836294516921,-0.0213454961776733,1.46959029227325,-2.2214565871275,-0.751866294854249,0,0
7835,0.9,1,402,24.8999996185303,21.2999992370605,27.6000003814697,24.8999996185303,24.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.444444550408257,-0.444444447755814,-3.07407475989541,-3.07407402992249,-0.319444603390164,-0.319444447755814,-2.20949180626573,-2.20949077606201,1883,1883,0.219801977276802,1900,0.297855989830954,0.330951099812171,34.409247836959,-0.0304762944579124,-0.10231889039278,1.41805366302723,-4.93876966500384,-3.52071600197661,0,0
7835,0.9,1,403,23.2999992370605,19.6000003814697,26.8999996185303,23.2999992370605,23.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.472221904330783,-0.472222208976746,-3.05632500295293,-3.05632710456848,-0.45833322736952,-0.458333343267441,-2.96643440223037,-2.9664351940155,1762,1762,0.193179324269295,1750,0.27470713137208,0.305230145968977,31.735019904507,-0.0312188174575567,-0.113644003868103,1.30375847727919,-4.91025312978733,-3.60649465250814,0,0
7835,0.9,1,404,21.6000003814697,18.2000007629395,25.2999992370605,21.6000003814697,21.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.388888782925076,-0.388888895511627,-2.33333273875859,-2.33333325386047,-0.43055534362793,-0.430555552244186,-2.58333210739086,-2.58333325386047,1633,1633,0.164796486496925,1650,0.247558749827315,0.275065277585906,28.5987546594256,-0.0221716053783894,-0.0895609855651855,1.18737027741483,-3.74870289391835,-2.56133261650352,0,0
7835,0.9,1,405,20.2000007629395,16.7000007629395,23.6000003814697,20.2000007629395,20.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.416666666666667,-0.416666656732559,-2.33796305126614,-2.33796286582947,-0.402777724795871,-0.402777791023254,-2.26003065226989,-2.26003074645996,1527,1527,0.141474142670631,1550,0.228608670024901,0.254009633361001,26.4095826611673,-0.0230341535061598,-0.100758001208305,1.09516507785617,-3.75614189548399,-2.66097681762782,0,0
7835,0.9,1,406,18.7000007629395,15,22.2000007629395,18.7000007629395,18.7000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.472222434149848,-0.472222208976746,-2.45293329968869,-2.45293211936951,-0.444444550408257,-0.444444447755814,-2.30864261992186,-2.30864191055298,1414,1414,0.116611659526825,1400,0.208807431449915,0.232008257166572,24.1220821613716,-0.0254588350653648,-0.121924944221973,0.99976803242854,-3.94085164382679,-2.94108361139825,0,0
7835,0.9,1,407,17,13.3000001907349,20.7000007629395,17,17,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.2299380214126,-2.2299382686615,-0.472222301695082,-0.472222208976746,-2.22993864689344,-2.2299382686615,1285,1285,0.0882288217544556,1300,0.179105573587436,0.199006192874929,20.6908314116781,-0.0232595633715391,-0.129865095019341,0.89557337584204,-3.58259024753385,-2.68701687169181,0,0
7835,0.9,1,408,15.3000001907349,12.1999998092651,19,15.3000001907349,15.3000001907349,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.29861157764624,-1.29861116409302,-0.388888915379842,-0.388888895511627,-1.6527779109684,-1.65277779102325,1157,1157,0.0600660070776939,1150,0.149403715724957,0.166004128583286,17.2595806619847,-0.0111765721812844,-0.0748078599572182,0.795180666648923,-2.08633295129108,-1.29115228464216,0,0
7835,0.9,1,409,14.1999998092651,11.8999996185303,17.3000001907349,14.1999998092651,14.1999998092651,2,"NaN",NaN,1,2,"NaN",0,-0.0833333863152398,-0.0833333358168602,-0.328703908272729,-0.328703701496124,-0.194444523917304,-0.194444447755814,-0.766975611816214,-0.766975283622742,1074,1074,0.0418041795492172,1050,0.129602477149972,0.144002752388857,14.972080162189,0.00176567514427006,0.0136237759143114,0.732067811566585,-0.528091545503204,0.203976266063381,0,0
7835,0.9,1,410,13.8999996185303,11.8999996185303,16.1999998092651,13.8999996185303,13.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.0277778837415907,0.0277777779847384,0.107253492614358,0.107253089547157,-0.0277777512868245,-0.0277777779847384,-0.107252981191803,-0.107253089547157,1051,1051,0.0367436744272709,1050,0.129602477149972,0.144002752388857,14.972080162189,0.00768160121515393,0.0592704825103283,0.715090303374761,0.17231210597088,0.887402409345641,0,0
7835,0.9,1,411,14,11.8999996185303,16.1999998092651,14,14,2,"NaN",NaN,1,2,"NaN",0,0.0555555025736491,0.0555555559694767,0.216049176675302,0.216049388051033,0.0416666931576199,0.0416666679084301,0.162037140057411,0.162037029862404,1058,1058,0.0382838286459446,1050,0.129602477149972,0.144002752388857,14.972080162189,0.00924352370202541,0.0713221207261086,0.720738631140068,0.347101877232595,1.06784050837266,0,0
7835,0.9,1,412,14.1999998092651,12,16.5,14.1999998092651,14.1999998092651,2,"NaN",NaN,1,2,"NaN",0,0.0833333863152398,0.0833333358168602,0.328703908272729,0.328703701496124,0.0694444444444444,0.0694444477558136,0.273919749407121,0.273919761180878,1074,1074,0.0418041795492172,1050,0.129602477149972,0.144002752388857,14.972080162189,0.0109082888811827,0.0841672867536545,0.732067811566585,0.528091545503204,1.26015935706979,0,0
7835,0.9,1,413,14.5,12.1999998092651,16.8999996185303,14.5,14.5,2,"NaN",NaN,1,2,"NaN",0,0.111111005147298,0.111111111938953,0.44753043739884,0.44753086566925,0.097222195731269,0.0972222238779068,0.391589399473167,0.391589492559433,1096,1096,0.0466446653008461,1100,0.139503096437465,0.155003440486072,16.1158304120868,0.0127086350694299,0.0910993069410324,0.749144216966168,0.718996745696091,1.46814096266226,0,0
7835,0.9,1,414,14.8999996185303,12.5,17.8999996185303,14.8999996185303,14.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.277777777777778,0.277777791023254,1.1496913285903,1.1496913433075,0.194444391462538,0.194444447755814,0.804783710726991,0.804783940315247,1127,1127,0.0534653477370739,1150,0.139503096437465,0.155003440486072,16.1158304120868,0.0226720869541168,0.162520304322243,0.772070172287062,1.84707956092549,2.61914973321255,0,0
7835,0.9,1,415,15.8999996185303,12.8999996185303,19.3999996185303,15.8999996185303,15.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.416666666666667,0.416666656732559,1.84027773362619,1.84027779102325,0.347222222222222,0.347222208976746,1.53356477802182,1.5335648059845,1202,1202,0.0699669942259789,1200,0.15930433501245,0.1770048166805,18.4033309118825,0.0327793322503567,0.205765470862389,0.830203066632807,2.95656695295344,3.78677001958624,0,0
7835,0.9,1,416,17.3999996185303,13.8999996185303,20.7000007629395,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,0.36111142900255,0.361111104488373,1.74537186858091,1.74537038803101,0.388889047834608,0.388888895511627,1.87963035665911,1.87962961196899,1316,1316,0.0950495079159737,1300,0.189006192874929,0.210006880972143,21.834581661576,0.0322344712913036,0.170547157526016,0.919733608906259,2.80409238940948,3.72382599831574,0,0
7835,0.9,1,417,18.7000007629395,15.3999996185303,21.1000003814697,18.7000007629395,18.7000007629395,2,"NaN",NaN,1,2,"NaN",0,0.111111005147298,0.111111111938953,0.577159966951513,0.577160477638245,0.236111217074924,0.236111104488373,1.22646664984435,1.22646605968475,1414,1414,0.116611659526825,1400,0.208807431449915,0.232008257166572,24.1220821613716,0.016680870205164,0.0798863843083382,0.99976803242854,0.92725790986675,1.92702594229529,0,0
7835,0.9,1,418,19.1000003814697,16.7000007629395,21.1000003814697,19.1000003814697,19.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.0833336512247721,-0.0833333358168602,-0.44213132505067,-0.442129641771317,0.013888676961263,0.0138888889923692,0.0736871486828426,0.073688268661499,1444,1444,0.123212322592735,1450,0.208807431449915,0.232008257166572,24.1220821613716,0.00272287940606475,0.0130401458591223,1.0248780794214,-0.710322600021118,0.314555479400277,0,0
7835,0.9,1,419,18.7999992370605,15.6000003814697,21.1000003814697,18.7999992370605,18.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.333333015441895,-0.333333343267441,-1.74073900999853,-1.74074077606201,-0.208333333333333,-0.20833332836628,-1.08796291881137,-1.08796298503876,1421,1421,0.118151813745499,1400,0.208807431449915,0.232008257166572,24.1220821613716,-0.0155001524835825,-0.0742318034172058,1.00602355488125,-2.79664929735218,-1.79062574247093,0,0
7835,0.9,1,420,17.6000003814697,14.6000003814697,20.7999992370605,17.6000003814697,17.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.277777777777778,-0.277777791023254,-1.35802472079242,-1.35802471637726,-0.305555396609836,-0.305555552244186,-1.49382641580368,-1.49382710456848,1331,1331,0.0983498319983482,1350,0.189006192874929,0.210006880972143,21.834581661576,-0.0108194034546614,-0.0572436489164829,0.931894263028711,-2.18178535632071,-1.249891093292,0,0
7835,0.9,1,421,16.6000003814697,14.2000007629395,19.6000003814697,16.6000003814697,16.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.512345202175176,-0.512345671653748,-0.194444391462538,-0.194444447755814,-0.896604714570216,-0.896604955196381,1255,1255,0.0816281661391258,1250,0.169204954299943,0.188005504777715,19.5470811617803,0.000419797404902056,0.00248099956661463,0.871623627561538,-0.82312732778142,0.0484962997801172,0,0
7835,0.9,1,422,16.2000007629395,14.2000007629395,18.6000003814697,16.2000007629395,16.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.0555552376641168,0.0555555559694767,0.249998581262215,0.25,-0.0277778837415907,-0.0277777779847384,-0.125000482724059,-0.125,1225,1225,0.0750275030732155,1250,0.169204954299943,0.188005504777715,19.5470811617803,0.0108162257820368,0.0639238134026527,0.847879411486329,0.401644561654653,1.24952397314098,0,0
7835,0.9,1,423,16.3999996185303,14.2000007629395,19.2000007629395,16.3999996185303,16.3999996185303,2,"NaN",NaN,1,2,"NaN",0,0.222222540113661,0.222222223877907,1.01234710363691,1.01234567165375,0.138888888888889,0.138888895511627,0.63271603466552,0.632716059684753,1240,1240,0.0783278346061707,1250,0.169204954299943,0.188005504777715,19.5470811617803,0.0215208046138287,0.127187788486481,0.859726080924239,1.62642406460751,2.48615014553175,0,0
7835,0.9,1,424,17.2000007629395,14.3999996185303,21.1000003814697,17.2000007629395,17.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.527777671813965,0.527777791023254,2.52160454385072,2.52160501480103,0.375000105963813,0.375,1.7916672524111,1.79166662693024,1300,1300,0.0915291532874107,1300,0.179105573587436,0.199006192874929,20.6908314116781,0.0429247915744781,0.239661946892738,0.907626929842081,4.05117799696241,4.9588049268045,0,0
7835,0.9,1,425,19.1000003814697,15.2000007629395,24.6000003814697,19.1000003814697,19.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.972222222222222,0.972222208976746,5.15817911536605,5.15817880630493,0.749999947018093,0.75,3.97916646504107,3.97916674613953,1444,1444,0.123212322592735,1450,0.208807431449915,0.232008257166572,24.1220821613716,0.0806067660450935,0.386033982038498,1.0248780794214,8.28706538760071,9.3119434670221,0,0
7835,0.9,1,426,22.6000003814697,17.1000003814697,29.3999996185303,22.6000003814697,22.6000003814697,2,"NaN",NaN,1,2,"NaN",0,1.33333312140571,1.33333337306976,8.37036918122089,8.37036991119385,1.15277767181396,1.15277779102325,7.23688217298483,7.23688268661499,1709,1709,0.181518152356148,1700,0.265657670857158,0.295175189841287,30.6895981561465,0.127272844314575,0.479085892438889,1.255224570437,13.4477293579234,14.7029539283604,0,0
7835,0.9,1,427,27.3999996185303,20.6000003814697,33.6000003814697,27.3999996185303,27.3999996185303,2,"NaN",NaN,1,2,"NaN",0,1.16666687859429,1.16666662693024,8.87963111900987,8.87963008880615,1.25,1.25,9.51388875643412,9.51388931274414,2072,2072,0.261386126279831,2050,0.326054785718858,0.362283095243176,37.6668602051421,0.137397080659866,0.421392619609833,1.60663402599177,14.2659031521023,15.8725371780941,0,0
7835,0.9,1,428,31.6000003814697,25.3999996185303,35.4000015258789,31.6000003814697,31.6000003814697,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.500000317891439,0.5,4.38889173225124,4.38888883590698,0.833333598242866,0.833333313465118,7.31481722843503,7.31481504440308,1608,1608,0.159295931458473,1600,0.247558749827315,0.275065277585906,28.5987546594256,0.0779500976204872,0.314875155687332,1.95389911174279,7.05113799866274,9.00503711040553,0,0
7835,0.9,1,429,33.4000015258789,29.6000003814697,35.5,33.4000015258789,33.4000015258789,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.027777353922526,0.0277777779847384,0.257712128721458,0.257716059684753,0.263888835906982,0.263888895511627,2.44830208943212,2.44830250740051,1700,1700,0.179537951946259,1700,0.265657670857158,0.295175189841287,30.6895981561465,0.0218972191214561,0.0824264511466026,2.11559763571023,0.414037049533696,2.52963468524393,0,0
7835,0.9,1,430,33.5,30.7999992370605,35.5,33.5,33.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.19444465637207,-0.194444447755814,-1.80941555235121,-1.80941355228424,-0.0833336512247721,-0.0833333358168602,-0.775465921119407,-0.775462985038757,1705,1705,0.180638059973717,1700,0.265657670857158,0.295175189841287,30.6895981561465,-0.00677061174064875,-0.0254862271249294,2.12482211493205,-2.90698416249394,-0.782162047561889,0,0
7835,0.9,1,431,32.7999992370605,29.8999996185303,35.5,32.7999992370605,32.7999992370605,3,"NaN",NaN,1,3,"NaN",0,-0.249999894036187,-0.25,-2.27777675934782,-2.27777767181396,-0.222222275204129,-0.222222223877907,-2.02469179365369,-2.0246913433075,1669,1669,0.172717273235321,1650,0.256608210342237,0.285120233713596,29.644176407786,-0.0138384234160185,-0.0539282187819481,2.06078977210365,-3.65944735940661,-1.59865758730296,0,0
7835,0.9,1,432,31.8999996185303,29.2999992370605,34.7999992370605,31.8999996185303,31.8999996185303,3,"NaN",NaN,1,3,"NaN",0,-0.16666677263048,-0.16666667163372,-1.47685277314833,-1.47685182094574,-0.208333333333333,-0.20833332836628,-1.84606479273902,-1.8460648059845,1624,1624,0.162816286087036,1600,0.247558749827315,0.275065277585906,28.5987546594256,-0.00339678046293557,-0.0137211084365845,1.98028639066855,-2.37269300371534,-0.392406613046786,0,0
7835,0.9,1,433,31.2999992370605,29.1000003814697,33.8999996185303,31.2999992370605,31.2999992370605,3,"NaN",NaN,1,3,"NaN",0,-0.0555552376641168,-0.0555555559694767,-0.483021915694881,-0.483024686574936,-0.111111005147298,-0.111111111938953,-0.966048437872073,-0.966049373149872,1593,1593,0.155995592474937,1600,0.247558749827315,0.275065277585906,28.5987546594256,0.00996956322342157,0.0402715019881725,1.92773174686183,-0.776016906253472,1.15171484060835,0,0
7835,0.9,1,434,31.1000003814697,28.6000003814697,33.2999992370605,31.1000003814697,31.1000003814697,3,"NaN",NaN,1,3,"NaN",0,-0.138888888888889,-0.138888895511627,-1.19984569372954,-1.19984567165375,-0.0972220632765028,-0.0972222238779068,-0.839890612496253,-0.839891970157623,1583,1583,0.153795376420021,1600,0.238509289312394,0.265010321458215,27.5533329110651,-0.000149309460539371,-0.000626011111307889,1.91040823795397,-1.92765693020379,-0.0172486922498274,0,0
7835,0.9,1,435,30.6000003814697,27.2000007629395,33.1000003814697,30.6000003814697,30.6000003814697,3,"NaN",NaN,1,3,"NaN",0,-0.388888782925076,-0.388888895511627,-3.30555469607128,-3.30555558204651,-0.263888835906982,-0.263888895511627,-2.24305513317202,-2.24305558204651,1557,1557,0.148074805736542,1550,0.238509289312394,0.265010321458215,27.5533329110651,-0.0298048034310341,-0.124962866306305,1.86751902678826,-5.3106624054658,-3.44314337867753,0,0
7835,0.9,1,436,29.2000007629395,24.7000007629395,32.6000003814697,29.2000007629395,29.2000007629395,3,"NaN",NaN,1,3,"NaN",0,-0.694444444444444,-0.694444417953491,-5.63271619655468,-5.63271617889404,-0.54166661368476,-0.541666686534882,-4.39351820357051,-4.39351844787598,1486,1486,0.132453247904778,1500,0.218708050737408,0.243008945263786,25.2658324112695,-0.0631813257932663,-0.288884311914444,1.75054777508657,-9.04945066595145,-7.29890289086488,0,0
7835,0.9,1,437,26.7000007629395,21,31.2000007629395,26.7000007629395,26.7000007629395,2,"1",NaN,1,2,"NaN",0,-1.0277779897054,-1.02777779102325,-7.62268697479629,-7.62268495559692,-0.861111217074924,-0.861111104488373,-6.38657504246561,-6.38657426834106,2019,2019,0.249724969267845,2000,0.319005086746882,0.354450096385424,36.8524571130963,-0.092569924890995,-0.290183216333389,1.55254780710846,-12.2465125728512,-10.6939647657428,0,0
7835,0.9,1,438,23,16.2000007629395,28.7000007629395,23,23,2,"NaN",NaN,1,2,"NaN",0,-1.33333312140571,-1.33333337306976,-8.51851716453646,-8.51851844787598,-1.18055555555556,-1.18055558204651,-7.54243827160494,-7.54243850708008,1739,1739,0.188118815422058,1750,0.27470713137208,0.305230145968977,31.735019904507,-0.107362858951092,-0.390826612710953,1.28285161524598,-13.6857420359089,-12.4028904206629,0,0
7835,0.9,1,439,18.2000007629395,10.8999996185303,25,18.2000007629395,18.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-1.47222254011366,-1.47222220897675,-7.44290315369036,-7.44290113449097,-1.40277783075968,-1.40277779102325,-7.09182155279467,-7.09182119369507,1376,1376,0.108250826597214,1400,0.198906812162422,0.221007569069358,22.9783319114738,-0.0951235592365265,-0.47823178768158,0.968705457516133,-11.9576741576246,-10.9889687001085,0,0
