vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
3825,0.9,1,436,29.2000007629395,24.7000007629395,32.6000003814697,29.2000007629395,29.2000007629395,2,"1",NaN,1,2,"NaN",0,-0.694444444444444,-0.694444417953491,-5.63271619655468,-5.63271617889404,-0.54166661368476,-0.541666686534882,-4.39351820357051,-4.39351844787598,1920,1920,0.253424644470215,1900,0.319005086746882,0.354450096385424,25.3074066942609,-0.080646425485611,-0.252806067466736,1.37225050554008,-7.77011680917799,-6.39786630363791,0,0
3825,0.9,1,437,26.7000007629395,21,31.2000007629395,26.7000007629395,26.7000007629395,2,"NaN",NaN,1,2,"NaN",0,-1.0277779897054,-1.02777779102325,-7.62268697479629,-7.62268495559692,-0.861111217074924,-0.861111104488373,-6.38657504246561,-6.38657426834106,1756,1756,0.21469059586525,1750,0.290806290858977,0.323118100954419,23.0703314077784,-0.117022357881069,-0.402406543493271,1.23155289108341,-10.5152054758582,-9.28365258477477,0,0
3825,0.9,1,438,23,16.2000007629395,28.7000007629395,23,23,2,"NaN",NaN,1,2,"NaN",0,-1.33333312140571,-1.33333337306976,-8.51851716453646,-8.51851844787598,-1.18055555555556,-1.18055558204651,-7.54243827160494,-7.54243850708008,1513,1513,0.157298058271408,1500,0.247558749827315,0.275065277585906,19.6394045828295,-0.135082304477692,-0.545657575130463,1.03457913465778,-11.7509689996315,-10.7163898649737,0,0
3825,0.9,1,439,18.2000007629395,10.8999996185303,25,18.2000007629395,18.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-1.47222254011366,-1.47222220897675,-7.44290315369036,-7.44290113449097,-1.40277783075968,-1.40277779102325,-7.09182155279467,-7.09182119369507,1197,1197,0.0826641470193863,1200,0.169204954299943,0.188005504777715,13.4234179047753,-0.119382932782173,-0.705552220344543,0.796278262714071,-10.2672005628381,-9.470922300124,0,0
3825,0.9,1,440,12.8999996185303,5.69999980926514,20.2000007629395,12.8999996185303,12.8999996185303,2,"NaN",NaN,1,2,"NaN",1,-1.44444439146254,-1.44444441795349,-5.17592558301526,-5.17592573165894,-1.4583334657881,-1.45833337306976,-5.22569476454345,-5.22569465637207,848,848,0.000236183273955248,850,0.09,0.1,7.13990684509277,-0.0830534771084785,-0.922816395759583,0.551168462947973,-7.13999160835421,-6.58882314540624,0,0
3825,0.9,1,441,7.69999980926514,1.79999995231628,14.8999996185303,7.69999980926514,7.69999980926514,0,"NaN",NaN,1,1,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",1,-1.0833332935969,-1.08333337306976,-2.31712948724076,-2.31712961196899,-1.26388884252972,-1.26388883590698,-2.70331773511422,-2.70331788063049,847,847,0,850,0.09,0.1,7.13990684509277,-0.036208838224411,-0.40232041478157,0.323861277108824,-3.19639160745645,-2.87253033034763,0,0
3825,0.9,1,442,3.79999995231628,0,9.69999980926514,3.79999995231628,3.79999995231628,0,"NaN",NaN,1,1,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",1,-0.694444444444444,-0.694444417953491,-0.733024682159777,-0.733024716377258,-0.888888869020674,-0.888888895511627,-0.93827157219251,-0.938271582126617,847,847,0,850,0.09,0.1,7.13990684509277,-0.0107448296621442,-0.119387000799179,0.158767498786961,-1.01117954564725,-0.852412046860284,0,0
3825,0.9,1,443,1.29999995231628,0,5.79999995231628,1.29999995231628,1.29999995231628,0,"NaN",NaN,1,1,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",1,-0.305555541482237,-0.305555552244186,-0.110339497043579,-0.110339507460594,-0.499999992963341,-0.5,-0.180555546391801,-0.180555552244186,847,847,0,850,0.09,0.1,7.13990684509277,-0.00123527273535728,-0.0137252528220415,0.0542120921569278,-0.15220912092446,-0.0979970287675326,0,0
3825,0.9,1,444,0.200000002980232,0,3.29999995231628,0.200000002980232,0.200000002980232,0,"NaN",NaN,0,0,"NaN",0,-0.0555555563833978,-0.0555555559694767,-0.0030864198450689,-0.00308641977608204,-0.180555548932817,-0.180555552244186,-0.0100308639790725,-0.0100308638066053,847,847,0,850,0.09,0.1,7.13990684509277,5.14377024956048e-005,0.000571530021261424,0.00833826956142587,-0.0042575982672479,0.00408067129417797,0,0
3825,0.9,1,445,0,0,2.20000000298023,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,-0.0277777781916989,-0.0277777779847384,-0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,446,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,447,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,448,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,449,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,450,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,451,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,452,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,453,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,454,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,455,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,456,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,457,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,458,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,459,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,460,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,461,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,462,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,463,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,464,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,465,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,466,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,467,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,468,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,469,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,470,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,471,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,472,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,473,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,474,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,475,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,476,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,477,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,478,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,479,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,480,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,481,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,482,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,483,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,484,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,485,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,486,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,487,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,488,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,489,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,490,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,491,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,492,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,493,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,494,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,495,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,496,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,497,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,498,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,499,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,500,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,501,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,502,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,503,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,504,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,505,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,506,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,507,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,508,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,509,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,510,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,511,0,0,2.5,0,0,0,"NaN",NaN,0,0,"NaN",0,0.138888888888889,0.138888895511627,0,0,0.0694444444444444,0.0694444477558136,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,512,0.5,0,4.5,0.5,0.5,1,"NaN",NaN,0,0,"NaN",1,0.555555555555556,0.555555582046509,0.0771604938271605,0.0771604925394058,0.347222222222222,0.347222208976746,0.0482253086419753,0.0482253096997738,847,847,0,850,0.09,0.1,7.13990684509277,0.00160446984227747,0.0178274419158697,0.0208463267372263,0.10643995350904,0.127286280246266,0,0
3825,0.9,1,513,2.5,0,8.59999990463257,2.5,2.5,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.13888886239794,1.13888883590698,0.7908950433319,0.790895044803619,0.847222208976746,0.847222208976746,0.588348756233851,0.588348746299744,324,847,0,850,0.09,0.1,7.13990684509277,0.0150674376636744,0.167415976524353,0.104324940013292,1.09100949809039,1.19533443810369,0,0
3825,0.9,1,514,6.59999990463257,0.5,13.8000001907349,6.59999990463257,6.59999990463257,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.4444445239173,1.44444441795349,2.64814825558368,2.64814805984497,1.29166669315762,1.29166662693024,2.36805556990482,2.36805558204651,855,855,0.00188946619164199,850,0.09,0.1,7.13990684509277,0.0495380684733391,0.5504230260849,0.276949591570793,3.65301935263345,3.92996894420424,0,0
3825,0.9,1,515,11.8000001907349,4.59999990463257,18.7999992370605,11.8000001907349,11.8000001907349,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.38888862397936,1.38888883590698,4.55246834107386,4.55246925354004,1.41666657394833,1.41666662693024,4.64351828966611,4.64351844787598,1529,1529,0.161076992750168,1550,0.247558749827315,0.275065277585906,19.6394045828295,0.0854901671409607,0.345332860946655,0.502175321290228,6.27995616073558,6.78213148202581,0,0
3825,0.9,1,516,16.7999992370605,9.80000019073486,22.5,16.7999992370605,16.7999992370605,2,"1",NaN,1,2,"21) 001113 -> 001112, 18) 000123 -> 000111, 21) 001113 -> 001112, 18) 000123 -> 000111, ",0,1.0277779897054,1.02777779102325,4.79629706747733,4.79629611968994,1.20833330684238,1.20833337306976,5.63888850918523,5.63888883590698,1105,1105,0.0609352849423885,1100,0.149403715724957,0.166004128583286,11.8525401398546,0.0926005467772484,0.619800806045532,0.729905367884159,6.61630857393668,7.34621394182084,0,0
3825,0.9,1,517,20.5,14.7999992370605,23.8999996185303,20.5,20.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388888782925076,0.388888895511627,2.21450556943446,2.21450614929199,0.70833338631524,0.708333313465118,4.03356511651734,4.03356504440308,1348,1348,0.11832781881094,1350,0.208807431449915,0.232008257166572,16.5651734346165,0.0499554798007011,0.239241868257523,0.908257228016403,3.05482583333523,3.96308306135163,0,0
3825,0.9,1,518,21.8999996185303,18.5,23.8999996185303,21.8999996185303,21.8999996185303,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0,0,0,0,0.194444391462538,0.194444447755814,1.1828700274597,1.18287038803101,1440,1440,0.140056684613228,1450,0.228608670024901,0.254009633361001,18.1360511995371,0.0123325679451227,0.0539461970329285,0.978370980414394,0,0.978370980414394,0,0
3825,0.9,1,519,21.8999996185303,19.2999992370605,23.8999996185303,21.8999996185303,21.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-1.01388951584144,-1.01388883590698,-0.0833333863152398,-0.0833333358168602,-0.506944757920719,-0.506944417953491,1440,1440,0.140056684613228,1450,0.228608670024901,0.254009633361001,18.1360511995371,-0.00529734883457422,-0.0231721270829439,0.978370980414394,-1.39862185396587,-0.420250873551477,0,0
3825,0.9,1,520,21.2999992370605,18.2999992370605,23.8999996185303,21.2999992370605,21.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.277777777777778,-0.277777791023254,-1.64351845964973,-1.64351856708527,-0.222222275204129,-0.222222223877907,-1.31481508119606,-1.3148148059845,1401,1401,0.130845531821251,1400,0.218708050737408,0.243008945263786,17.3506123170768,-0.0166267585009336,-0.0760226175189018,0.948132006541154,-2.2671709285353,-1.31903892199415,0,0
3825,0.9,1,521,20.2999992370605,17.2000007629395,23.2999992370605,20.2999992370605,20.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.305555131700304,-0.305555552244186,-1.72299137233225,-1.72299385070801,-0.291666454739041,-0.291666656732559,-1.64467466907741,-1.64467597007751,1335,1335,0.115257441997528,1350,0.208807431449915,0.232008257166572,16.5651734346165,-0.0186359789222479,-0.0892495959997177,0.898365743782435,-2.37680077551507,-1.47843503173264,0,0
3825,0.9,1,522,19.2000007629395,15.7999992370605,22.2999992370605,19.2000007629395,19.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.388889312744141,-0.388888895511627,-2.07407641705181,-2.07407402992249,-0.347222222222222,-0.347222208976746,-1.85185192543783,-1.85185182094574,1263,1263,0.0982522442936897,1250,0.189006192874929,0.210006880972143,14.9942956696959,-0.0254198182374239,-0.134491980075836,0.844496574629954,-2.86110918237126,-2.0166126077413,0,0
3825,0.9,1,523,17.7999992370605,13.5,21.2000007629395,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.638888676961263,-0.638888895511627,-3.15894943402142,-3.15895056724548,-0.513888994852702,-0.513888895511627,-2.54089547675331,-2.54089498519897,1171,1171,0.0765233784914017,1150,0.169204954299943,0.188005504777715,13.4234179047753,-0.0451325252652168,-0.26673287153244,0.77718315099717,-4.35765006439462,-3.58046691339745,0,0
3825,0.9,1,524,15.5,9.89999961853027,19.7999992370605,15.5,15.5,2,"NaN",NaN,1,2,"NaN",0,-1.00000010596381,-1,-4.30555601178864,-4.30555534362793,-0.819444391462538,-0.819444417953491,-3.52816335213037,-3.52816367149353,1019,1019,0.0406235232949257,1000,0.129602477149972,0.144002752388857,10.281662374934,-0.0664291083812714,-0.512560486793518,0.669376097989819,-5.93935003516052,-5.2699739371707,0,0
3825,0.9,1,525,11.8999996185303,5.59999990463257,17.5,11.8999996185303,11.8999996185303,2,"NaN",NaN,1,2,"NaN",1,-1.19444436497158,-1.19444441795349,-3.94830207986597,-3.94830250740051,-1.0972222354677,-1.09722220897675,-3.62692893986349,-3.62692904472351,847,847,0,850,0.09,0.1,7.13990684509277,-0.0622687786817551,-0.691875338554382,0.506606453477225,-5.4465318840747,-4.93992543059747,0,0
3825,0.9,1,526,7.59999990463257,2,13.8999996185303,7.59999990463257,7.59999990463257,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.999999973509047,-1,-2.11111102869481,-2.11111116409302,-1.09722216924032,-1.09722220897675,-2.31635788377421,-2.31635808944702,847,847,0,850,0.09,0.1,7.13990684509277,-0.0326804369688034,-0.363115936517715,0.319582959410407,-2.91219701431719,-2.59261405490678,0,0
3825,0.9,1,527,4,0,9.59999990463257,4,4,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.555555555555556,-0.555555582046509,-0.617283950617284,-0.617283940315247,-0.777777764532301,-0.777777791023254,-0.864197516147001,-0.864197552204132,847,847,0,850,0.09,0.1,7.13990684509277,-0.00862646289169788,-0.0958495885133743,0.167162500471885,-0.851519628072317,-0.684357127600432,0,0
3825,0.9,1,528,2,0,6,2,2,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.277777777777778,-0.277777791023254,-0.154320987654321,-0.154320985078812,-0.416666666666667,-0.416666656732559,-0.231481481481481,-0.231481477618217,847,847,0,850,0.09,0.1,7.13990684509277,-0.0016317181289196,-0.0181302018463612,0.0834319601124856,-0.212879907018079,-0.129447946905594,0,0
3825,0.9,1,529,1,0,4,1,1,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.277777777777778,-0.277777791023254,-0.0771604938271605,-0.0771604925394058,-0.277777777777778,-0.277777791023254,-0.0771604938271605,-0.0771604925394058,847,847,0,850,0.09,0.1,7.13990684509277,-0.000816094281617552,-0.00906771421432495,0.0416973187908107,-0.10643995350904,-0.0647426347182289,0,0
3825,0.9,1,530,0,0,3,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,-0.138888888888889,-0.138888895511627,-0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,531,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,532,0,0,2.20000000298023,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555555563833978,0.0555555559694767,0,0,0.0277777781916989,0.0277777779847384,0,0,847,847,0,850,0.09,0.1,7.13990684509277,0,0,0,0,0,0,0
3825,0.9,1,533,0.200000002980232,0,3.20000004768372,0.200000002980232,0.200000002980232,1,"NaN",NaN,0,0,"NaN",1,0.277777790195412,0.277777791023254,0.0154320996852569,0.0154320988804102,0.166666673289405,0.16666667163372,0.00925925976516289,0.00925925932824612,847,847,0,850,0.09,0.1,7.13990684509277,0.000373445131117478,0.00414939038455486,0.00833826956142587,0.0212879919706711,0.0296262615320969,0,0
3825,0.9,1,534,1.20000004768372,0,5.20000004768372,1.20000004768372,1.20000004768372,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.555555555555556,0.555555582046509,0.185185192543783,0.185185179114342,0.416666672875484,0.416666656732559,0.138888896477443,0.138888895511627,155,847,0,850,0.09,0.1,7.13990684509277,0.00385083979927003,0.0427871085703373,0.0500400689209567,0.2554558985726,0.305495967493557,0,0
3825,0.9,1,535,3.20000004768372,0,7.19999980926514,3.20000004768372,3.20000004768372,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.555555489328172,0.555555582046509,0.493827108983639,0.493827164173126,0.555555522441864,0.555555582046509,0.493827138418032,0.493827164173126,415,847,0,850,0.09,0.1,7.13990684509277,0.010271112434566,0.114123478531837,0.133615347559791,0.681215631401517,0.814830978961309,0,0
