vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
697,0.9,1,398,20.8999996185303,14.6000003814697,26.2000007629395,20.8999996185303,20.8999996185303,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.916666984558105,0.916666686534882,5.32176100766214,5.32175922393799,1.05555560853746,1.05555558204651,6.12808661549179,6.12808656692505,1200,1200,0.0722766071557999,1200,0.15930433501245,0.1770048166805,18.3581206255224,0.0710964500904083,0.446293264627457,0.626423121689836,7.56668264895458,8.19310577064442,0,0
697,0.9,1,399,24.2000007629395,18.8999996185303,27.6000003814697,24.2000007629395,24.2000007629395,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388888782925076,0.388888895511627,2.61419690096818,2.61419749259949,0.652777883741591,0.652777791023254,4.38811813460458,4.38811731338501,1390,1390,0.111851699650288,1400,0.198906812162422,0.221007569069358,22.9218825126791,0.0387524329125881,0.194827064871788,0.748838454874032,3.71696479849938,4.46580325337341,0,0
697,0.9,1,400,25.6000003814697,22.2000007629395,27.6000003814697,25.6000003814697,25.6000003814697,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0,0,0,0,0.194444391462538,0.194444447755814,1.38271569322656,1.38271605968475,1470,1470,0.128514885902405,1450,0.218708050737408,0.243008945263786,25.2037634562575,0.006975123193115,0.0318923927843571,0.803808363256041,0,0.803808363256041,0,0
697,0.9,1,401,25.6000003814697,22.8999996185303,27.6000003814697,25.6000003814697,25.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.19444465637207,-0.194444447755814,-1.38271757702771,-1.38271605968475,-0.0972223281860352,-0.0972222238779068,-0.691358788513854,-0.691358029842377,1470,1470,0.128514885902405,1450,0.218708050737408,0.243008945263786,25.2037634562575,-0.0100850332528353,-0.0461118519306183,0.803808363256041,-1.96600055572513,-1.16219219246909,0,0
697,0.9,1,402,24.8999996185303,21.2999992370605,27.6000003814697,24.8999996185303,24.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.444444550408257,-0.444444447755814,-3.07407475989541,-3.07407402992249,-0.319444603390164,-0.319444447755814,-2.20949180626573,-2.20949077606201,1430,1430,0.120183296501637,1450,0.208807431449915,0.232008257166572,24.0628229844683,-0.0311938039958477,-0.149390295147896,0.776084482569252,-4.3708366673738,-3.59475218480455,0,0
697,0.9,1,403,23.2999992370605,19.6000003814697,26.8999996185303,23.2999992370605,23.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.472221904330783,-0.472222208976746,-3.05632500295293,-3.05632710456848,-0.45833322736952,-0.458333343267441,-2.96643440223037,-2.9664351940155,1338,1338,0.101020619273186,1350,0.189006192874929,0.210006880972143,21.7809420408899,-0.0315093137323856,-0.16671048104763,0.71448815841318,-4.34559938638984,-3.63111122797666,0,0
697,0.9,1,404,21.6000003814697,18.2000007629395,25.2999992370605,21.6000003814697,21.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.388888782925076,-0.388888895511627,-2.33333273875859,-2.33333325386047,-0.43055534362793,-0.430555552244186,-2.58333210739086,-2.58333325386047,1241,1241,0.0808164998888969,1250,0.169204954299943,0.188005504777715,19.4990610973116,-0.0231346730142832,-0.1367257386446,0.651597751912981,-3.31762142703933,-2.66602367512635,0,0
697,0.9,1,405,20.2000007629395,16.7000007629395,23.6000003814697,20.2000007629395,20.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.416666666666667,-0.416666656732559,-2.33796305126614,-2.33796286582947,-0.402777724795871,-0.402777791023254,-2.26003065226989,-2.26003074645996,1160,1160,0.063945010304451,1150,0.149403715724957,0.166004128583286,17.2171801537332,-0.0236252322793007,-0.158130154013634,0.601649586115294,-3.32420498185505,-2.72255539573975,0,0
697,0.9,1,406,18.7000007629395,15,22.2000007629395,18.7000007629395,18.7000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.472222434149848,-0.472222208976746,-2.45293329968869,-2.45293211936951,-0.444444550408257,-0.444444447755814,-2.30864261992186,-2.30864191055298,1074,1074,0.0460320748388767,1050,0.139503096437465,0.155003440486072,16.076239681944,-0.025493236258626,-0.182743161916733,0.549851288906937,-3.48767406335502,-2.93782277444808,0,0
697,0.9,1,407,17,13.3000001907349,20.7000007629395,17,17,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.2299380214126,-2.2299382686615,-0.472222301695082,-0.472222208976746,-2.22993864689344,-2.2299382686615,976,976,0.02561966329813,1000,0.119701857862479,0.133002064291643,13.7943587383656,-0.0232340842485428,-0.194099605083466,0.493131207184036,-3.17061087684569,-2.67747966966165,0,0
697,0.9,1,408,15.3000001907349,12.1999998092651,19,15.3000001907349,15.3000001907349,2,"NaN",NaN,1,2,"NaN",1,-0.305555661519368,-0.305555552244186,-1.29861157764624,-1.29861116409302,-0.388888915379842,-0.388888895511627,-1.6527779109684,-1.65277779102325,879,879,0.0054155383259058,900,0.0999006192874929,0.111000688097214,11.5124777947872,-0.012218751013279,-0.122309066355228,0.438335036667959,-1.84641543995678,-1.40808040328882,0,0
697,0.9,1,409,14.1999998092651,11.8999996185303,17.3000001907349,14.1999998092651,14.1999998092651,2,"NaN",NaN,1,2,"NaN",1,-0.0833333863152398,-0.0833333358168602,-0.328703908272729,-0.328703701496124,-0.194444523917304,-0.194444447755814,-0.766975611816214,-0.766975283622742,853,853,0,850,0.09,0.1,10.371537322998,-0.000551464152522385,-0.00612737983465195,0.403813399304944,-0.467363745908508,-0.0635503466035643,0,0
697,0.9,1,410,13.8999996185303,11.8999996185303,16.1999998092651,13.8999996185303,13.8999996185303,2,"NaN",NaN,1,2,"NaN",1,0.0277778837415907,0.0277777779847384,0.107253492614358,0.107253089547157,-0.0277777512868245,-0.0277777779847384,-0.107252981191803,-0.107253089547157,997,997,0.0299937520176172,1000,0.119701857862479,0.133002064291643,13.7943587383656,0.00474677002057433,0.039654940366745,0.394517369591179,0.152497103954196,0.547014473545375,0,0
697,0.9,1,411,14,11.8999996185303,16.1999998092651,14,14,2,"NaN",NaN,1,2,"NaN",1,0.0555555025736491,0.0555555559694767,0.216049176675302,0.216049388051033,0.0416666931576199,0.0416666679084301,0.162037140057411,0.162037029862404,997,997,0.0299937520176172,1000,0.119701857862479,0.133002064291643,13.7943587383656,0.00611594738438725,0.0510931685566902,0.397610560691138,0.307186954490482,0.70479751518162,0,0
697,0.9,1,412,14.1999998092651,12,16.5,14.1999998092651,14.1999998092651,2,"NaN",NaN,1,2,"NaN",1,0.0833333863152398,0.0833333358168602,0.328703908272729,0.328703701496124,0.0694444444444444,0.0694444477558136,0.273919749407121,0.273919761180878,997,997,0.0299937520176172,1000,0.119701857862479,0.133002064291643,13.7943587383656,0.00755972228944302,0.0631545931100845,0.403813399304944,0.467363745908508,0.871177145213452,0,0
697,0.9,1,413,14.5,12.1999998092651,16.8999996185303,14.5,14.5,2,"NaN",NaN,1,2,"NaN",1,0.111111005147298,0.111111111938953,0.44753043739884,0.44753086566925,0.097222195731269,0.0972222238779068,0.391589399473167,0.391589492559433,997,997,0.0299937520176172,1000,0.119701857862479,0.133002064291643,13.7943587383656,0.00910692196339369,0.0760800391435623,0.413159474220561,0.636315834301713,1.04947530852227,0,0
697,0.9,1,414,14.8999996185303,12.5,17.8999996185303,14.8999996185303,14.8999996185303,2,"NaN",NaN,1,2,"NaN",1,0.277777777777778,0.277777791023254,1.1496913285903,1.1496913433075,0.194444391462538,0.194444447755814,0.804783710726991,0.804783940315247,997,997,0.0299937520176172,1000,0.119701857862479,0.133002064291643,13.7943587383656,0.0178791042417288,0.14936363697052,0.425700562947265,1.6346749534924,2.06037551643966,0,0
697,0.9,1,415,15.8999996185303,12.8999996185303,19.3999996185303,15.8999996185303,15.8999996185303,2,"NaN",NaN,1,2,"NaN",1,0.416666666666667,0.416666656732559,1.84027773362619,1.84027779102325,0.347222222222222,0.347222208976746,1.53356477802182,1.5335648059845,997,997,0.0299937520176172,1000,0.119701857862479,0.133002064291643,13.7943587383656,0.0266753099858761,0.222847923636436,0.45746722465261,2.61657702708524,3.07404425173785,0,0
697,0.9,1,416,17.3999996185303,13.8999996185303,20.7000007629395,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,0.36111142900255,0.361111104488373,1.74537186858091,1.74537038803101,0.388889047834608,0.388888895511627,1.87963035665911,1.87962961196899,999,999,0.0304103307425976,1000,0.119701857862479,0.133002064291643,13.7943587383656,0.0259280726313591,0.216605439782143,0.506296880569965,2.48163625066026,2.98793313123023,0,0
697,0.9,1,417,18.7000007629395,15.3999996185303,21.1000003814697,18.7000007629395,18.7000007629395,2,"NaN",NaN,1,2,"NaN",0,0.111111005147298,0.111111111938953,0.577159966951513,0.577160477638245,0.236111217074924,0.236111104488373,1.22646664984435,1.22646605968475,1074,1074,0.0460320748388767,1050,0.139503096437465,0.155003440486072,16.076239681944,0.0118924649432302,0.0852487459778786,0.549851288906937,0.820628040476723,1.37047932938366,0,0
697,0.9,1,418,19.1000003814697,16.7000007629395,21.1000003814697,19.1000003814697,19.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.0833336512247721,-0.0833333358168602,-0.44213132505067,-0.442129641771317,0.013888676961263,0.0138888889923692,0.0736871486828426,0.073688268661499,1097,1097,0.0508227460086346,1100,0.139503096437465,0.155003440486072,16.076239681944,-0.000565272173844278,-0.00405204016715288,0.563497599015155,-0.628639170568442,-0.0651415715532875,0,0
697,0.9,1,419,18.7999992370605,15.6000003814697,21.1000003814697,18.7999992370605,18.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.333333015441895,-0.333333343267441,-1.74073900999853,-1.74074077606201,-0.208333333333333,-0.20833332836628,-1.08796291881137,-1.08796298503876,1080,1080,0.0472818166017532,1100,0.139503096437465,0.155003440486072,16.076239681944,-0.0166765786707401,-0.119542717933655,0.553251735774662,-2.47504907573829,-1.92179733996363,0,0
697,0.9,1,420,17.6000003814697,14.6000003814697,20.7999992370605,17.6000003814697,17.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.277777777777778,-0.277777791023254,-1.35802472079242,-1.35802471637726,-0.305555396609836,-0.305555552244186,-1.49382641580368,-1.49382710456848,1011,1011,0.0329098105430603,1000,0.119701857862479,0.133002064291643,13.7943587383656,-0.0123045770451427,-0.102793529629707,0.512920474142261,-1.93089131151824,-1.41797083737598,0,0
697,0.9,1,421,16.6000003814697,14.2000007629395,19.6000003814697,16.6000003814697,16.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.512345202175176,-0.512345671653748,-0.194444391462538,-0.194444447755814,-0.896604714570216,-0.896604955196381,953,953,0.0208289939910173,950,0.109801238574986,0.122001376194429,12.6534182665764,-0.00215551373548806,-0.0196310505270958,0.480072045940629,-0.728471937389218,-0.248399891448588,0,0
697,0.9,1,422,16.2000007629395,14.2000007629395,18.6000003814697,16.2000007629395,16.2000007629395,2,"NaN",NaN,1,2,"NaN",1,0.0555552376641168,0.0555555559694767,0.249998581262215,0.25,-0.0277778837415907,-0.0277777779847384,-0.125000482724059,-0.125,930,930,0.0160383246839046,950,0.109801238574986,0.122001376194429,12.6534182665764,0.00713796727359295,0.0650080814957619,0.467116890674077,0.355457511973292,0.822574402647369,0,0
697,0.9,1,423,16.3999996185303,14.2000007629395,19.2000007629395,16.3999996185303,16.3999996185303,2,"NaN",NaN,1,2,"NaN",0,0.222222540113661,0.222222223877907,1.01234710363691,1.01234567165375,0.138888888888889,0.138888895511627,0.63271603466552,0.632716059684753,942,942,0.0185378044843674,950,0.109801238574986,0.122001376194429,12.6534182665764,0.0166000239551067,0.151182487607002,0.473581593308323,1.43939369933749,1.91297529264581,0,0
697,0.9,1,424,17.2000007629395,14.3999996185303,21.1000003814697,17.2000007629395,17.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.527777671813965,0.527777791023254,2.52160454385072,2.52160501480103,0.375000105963813,0.375,1.7916672524111,1.79166662693024,988,988,0.0281191412359476,1000,0.119701857862479,0.133002064291643,13.7943587383656,0.0354480966925621,0.296136558055878,0.499700604613024,3.58531345582959,4.08501406044261,0,0
697,0.9,1,425,19.1000003814697,15.2000007629395,24.6000003814697,19.1000003814697,19.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.972222222222222,0.972222208976746,5.15817911536605,5.15817880630493,0.749999947018093,0.75,3.97916646504107,3.97916674613953,1097,1097,0.0508227460086346,1100,0.139503096437465,0.155003440486072,16.076239681944,0.0685321167111397,0.49125874042511,0.563497599015155,7.33409567927709,7.89759327829225,0,0
697,0.9,1,426,22.6000003814697,17.1000003814697,29.3999996185303,22.6000003814697,22.6000003814697,2,"NaN",NaN,1,2,"NaN",0,1.33333312140571,1.33333337306976,8.37036918122089,8.37036991119385,1.15277767181396,1.15277779102325,7.23688217298483,7.23688268661499,1298,1298,0.0926890224218369,1300,0.179105573587436,0.199006192874929,20.6400015691007,0.109247393906116,0.609960913658142,0.688283757349796,11.9013099531713,12.5895937105211,0,0
697,0.9,1,427,27.3999996185303,20.6000003814697,33.6000003814697,27.3999996185303,27.3999996185303,2,"NaN",NaN,1,2,"NaN",0,1.16666687859429,1.16666662693024,8.87963111900987,8.87963008880615,1.25,1.25,9.51388875643412,9.51388931274414,1574,1574,0.150177046656609,1550,0.238509289312394,0.265010321458215,27.4856443998359,0.117171689867973,0.491266787052155,0.877386094957393,12.6253979877322,13.5027840826896,0,0
697,0.9,1,428,31.6000003814697,25.3999996185303,35.4000015258789,31.6000003814697,31.6000003814697,2,"NaN",NaN,1,2,"NaN",0,0.500000317891439,0.5,4.38889173225124,4.38888883590698,0.833333598242866,0.833333313465118,7.31481722843503,7.31481504440308,1815,1815,0.200374916195869,1800,0.283756591887001,0.315285102096668,32.6999120378084,0.063374862074852,0.223342344164848,1.06298153380519,6.24029355522573,7.30327508903092,0,0
697,0.9,1,429,33.4000015258789,29.6000003814697,35.5,33.4000015258789,33.4000015258789,2,"NaN",NaN,1,2,"NaN",0,0.027777353922526,0.0277777779847384,0.257712128721458,0.257716059684753,0.263888835906982,0.263888895511627,2.44830208943212,2.44830250740051,1918,1918,0.221828788518906,1900,0.297855989830954,0.330951099812171,34.3247168378918,0.0131505504250526,0.0441507026553154,1.14903539527591,0.366424927766242,1.51546032304215,0,0
697,0.9,1,430,33.5,30.7999992370605,35.5,33.5,33.5,2,"NaN",NaN,1,2,"NaN",0,-0.19444465637207,-0.194444447755814,-1.80941555235121,-1.80941355228424,-0.0833336512247721,-0.0833333358168602,-0.775465921119407,-0.775462985038757,1924,1924,0.223078519105911,1900,0.297855989830954,0.330951099812171,34.3247168378918,-0.0123114055022597,-0.0413334146142006,1.15393823077692,-2.57269600138227,-1.41875777060535,0,0
697,0.9,1,431,32.7999992370605,29.8999996185303,35.5,32.7999992370605,32.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-2.27777675934782,-2.27777767181396,-0.222222275204129,-0.222222223877907,-2.02469179365369,-2.0246913433075,1884,1884,0.214746922254562,1900,0.290806290858977,0.323118100954419,33.5123144378501,-0.0183855555951595,-0.0632226914167404,1.11989111283512,-3.23862981789944,-2.11873870506432,0,0
697,0.9,1,432,31.8999996185303,29.2999992370605,34.7999992370605,31.8999996185303,31.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-1.47685277314833,-1.47685182094574,-0.208333333333333,-0.20833332836628,-1.84606479273902,-1.8460648059845,1832,1832,0.203915849328041,1850,0.283756591887001,0.315285102096668,32.6999120378084,-0.00887549947947264,-0.0312785655260086,1.07703921114114,-2.09984556569763,-1.02280635455649,0,0
697,0.9,1,433,31.2999992370605,29.1000003814697,33.8999996185303,31.2999992370605,31.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.0555552376641168,-0.0555555559694767,-0.483021915694881,-0.483024686574936,-0.111111005147298,-0.111111111938953,-0.966048437872073,-0.966049373149872,1798,1798,0.196833997964859,1800,0.283756591887001,0.315285102096668,32.6999120378084,0.0031435121782124,0.0110782003030181,1.04903513564301,-0.686778970963007,0.362256164679999,0,0
697,0.9,1,434,31.1000003814697,28.6000003814697,33.2999992370605,31.1000003814697,31.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-1.19984569372954,-1.19984567165375,-0.0972220632765028,-0.0972222238779068,-0.839890612496253,-0.839891970157623,1786,1786,0.194334506988525,1800,0.27470713137208,0.305230145968977,31.6570585102139,-0.00578090408816934,-0.0210438817739487,1.03979897420828,-1.70598634156902,-0.66618736736074,0,0
697,0.9,1,435,30.6000003814697,27.2000007629395,33.1000003814697,30.6000003814697,30.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.388888782925076,-0.388888895511627,-3.30555469607128,-3.30555558204651,-0.263888835906982,-0.263888895511627,-2.24305513317202,-2.24305558204651,1758,1758,0.18850240111351,1750,0.27470713137208,0.305230145968977,31.6570585102139,-0.03195995464921,-0.116341911256313,1.01692087545616,-4.69996366389268,-3.68304278843652,0,0
697,0.9,1,436,29.2000007629395,24.7000007629395,32.6000003814697,29.2000007629395,29.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.694444444444444,-0.694444417953491,-5.63271619655468,-5.63271617889404,-0.54166661368476,-0.541666686534882,-4.39351820357051,-4.39351844787598,1677,1677,0.171630904078484,1700,0.256608210342237,0.285120233713596,29.5713514550249,-0.0612149685621262,-0.238554209470749,0.954440282235403,-8.00881058912475,-7.05437030688935,0,0
697,0.9,1,437,26.7000007629395,21,31.2000007629395,26.7000007629395,26.7000007629395,2,"NaN",NaN,1,2,"NaN",0,-1.0277779897054,-1.02777779102325,-7.62268697479629,-7.62268495559692,-0.861111217074924,-0.861111104488373,-6.38657504246561,-6.38657426834106,1534,1534,0.14184544980526,1550,0.228608670024901,0.254009633361001,26.3447039280467,-0.0866879150271416,-0.379197835922241,0.848372043519225,-10.8382268928573,-9.98985484933808,0,0
697,0.9,1,438,23,16.2000007629395,28.7000007629395,23,23,2,"NaN",NaN,1,2,"NaN",0,-1.33333312140571,-1.33333337306976,-8.51851716453646,-8.51851844787598,-1.18055555555556,-1.18055558204651,-7.54243827160494,-7.54243850708008,1321,1321,0.0974796935915947,1300,0.189006192874929,0.210006880972143,21.7809420408899,-0.0990004986524582,-0.523795008659363,0.703203750169832,-12.1119524027698,-11.4087486525999,0,0
697,0.9,1,439,18.2000007629395,10.8999996185303,25,18.2000007629395,18.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-1.47222254011366,-1.47222220897675,-7.44290315369036,-7.44290113449097,-1.40277783075968,-1.40277779102325,-7.09182155279467,-7.09182119369507,1045,1045,0.039991669356823,1050,0.129602477149972,0.144002752388857,14.9352992101548,-0.0872067511081696,-0.672878742218018,0.532957852532464,-10.582603403233,-10.0496455507006,0,0
697,0.9,1,440,12.8999996185303,5.69999980926514,20.2000007629395,12.8999996185303,12.8999996185303,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-1.44444439146254,-1.44444441795349,-5.17592558301526,-5.17592573165894,-1.4583334657881,-1.45833337306976,-5.22569476454345,-5.22569465637207,853,853,0,850,0.09,0.1,10.371537322998,-0.0607036799192429,-0.674485325813293,0.363878485633736,-7.3593282834185,-6.99544979778476,0,0
697,0.9,1,441,7.69999980926514,1.79999995231628,14.8999996185303,7.69999980926514,7.69999980926514,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-1.0833332935969,-1.08333337306976,-2.31712948724076,-2.31712961196899,-1.26388884252972,-1.26388883590698,-2.70331773511422,-2.70331788063049,853,853,0,850,0.09,0.1,10.371537322998,-0.0267510078847408,-0.297233402729034,0.211815580474107,-3.2945830264159,-3.0827674459418,0,0
697,0.9,1,442,3.79999995231628,0,9.69999980926514,3.79999995231628,3.79999995231628,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.694444444444444,-0.694444417953491,-0.733024682159777,-0.733024716377258,-0.888888869020674,-0.888888895511627,-0.93827157219251,-0.938271582126617,853,853,0,850,0.09,0.1,10.371537322998,-0.00814672000706196,-0.0905191153287888,0.10342005575299,-1.042242433617,-0.938822377864007,0,0
697,0.9,1,443,1.29999995231628,0,5.79999995231628,1.29999995231628,1.29999995231628,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.305555541482237,-0.305555552244186,-0.110339497043579,-0.110339507460594,-0.499999992963341,-0.5,-0.180555546391801,-0.180555552244186,853,853,0,850,0.09,0.1,10.371537322998,-0.00105530431028456,-0.0117256036028266,0.035272367940308,-0.156884902680137,-0.121612534739829,0,0
697,0.9,1,444,0.200000002980232,0,3.29999995231628,0.200000002980232,0.200000002980232,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,-0.0555555563833978,-0.0555555559694767,-0.0030864198450689,-0.00308641977608204,-0.180555548932817,-0.180555552244186,-0.0100308639790725,-0.0100308638066053,853,853,0,850,0.09,0.1,10.371537322998,8.98977395991096e-006,9.98863761196844e-005,0.00542436468241504,-0.00438838938002805,0.00103597530238699,0,0
697,0.9,1,445,0,0,2.20000000298023,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,-0.0277777781916989,-0.0277777779847384,-0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,1,446,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,1,447,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,1,448,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,1,449,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,1,450,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,1,451,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,1,452,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,1,453,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,1,454,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,1,455,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,1,456,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,1,457,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,1,458,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,1,459,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,1,460,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,1,461,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,1,462,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,1,463,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,1,464,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,1,465,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,1,466,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,1,467,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,1,468,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,1,469,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,1,470,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,1,471,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,1,472,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,1,473,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,1,474,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,1,475,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,1,476,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
