vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
6792,0.9,1,443,1.29999995231628,0,5.79999995231628,1.29999995231628,1.29999995231628,0,"NaN",NaN,1,1,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",1,-0.305555541482237,-0.305555552244186,-0.110339497043579,-0.110339507460594,-0.499999992963341,-0.5,-0.180555546391801,-0.180555552244186,880,880,0,900,0.09,0.1,6.84080131530762,-0.00115461624227464,-0.0128290690481663,0.0217629853079605,-0.109524099693338,-0.0877611143853775,0,0
6792,0.9,1,444,0.200000002980232,0,3.29999995231628,0.200000002980232,0.200000002980232,0,"NaN",NaN,0,0,"NaN",0,-0.0555555563833978,-0.0555555559694767,-0.0030864198450689,-0.00308641977608204,-0.180555548932817,-0.180555552244186,-0.0100308639790725,-0.0100308638066053,880,880,0,900,0.09,0.1,6.84080131530762,3.69267013411445e-006,4.10296670452226e-005,0.00334428732976413,-0.00306361152501279,0.00028067580475134,0,0
6792,0.9,1,445,0,0,2.20000000298023,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,-0.0277777781916989,-0.0277777779847384,-0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,446,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,447,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,448,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,449,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,450,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,451,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,452,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,453,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,454,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,455,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,456,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,457,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,458,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,459,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,460,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,461,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,462,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,463,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,464,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,465,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,466,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,467,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,468,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,469,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,470,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,471,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,472,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,473,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,474,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,475,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,476,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,477,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,478,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,479,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,480,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,481,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,482,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,483,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,484,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,485,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,486,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,487,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,488,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,489,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,490,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,491,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,492,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,493,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,494,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,495,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,496,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,497,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,498,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,499,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,500,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,501,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,502,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,503,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,504,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,505,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,506,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,507,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,508,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,509,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,510,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,511,0,0,2.5,0,0,0,"NaN",NaN,0,0,"NaN",0,0.138888888888889,0.138888895511627,0,0,0.0694444444444444,0.0694444477558136,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,512,0.5,0,4.5,0.5,0.5,1,"NaN",NaN,0,0,"NaN",1,0.555555555555556,0.555555582046509,0.0771604938271605,0.0771604925394058,0.347222222222222,0.347222208976746,0.0482253086419753,0.0482253096997738,880,880,0,900,0.09,0.1,6.84080131530762,0.00111766159534454,0.0124184619635344,0.00836194779086831,0.0765902858427513,0.0849522336336196,0,0
6792,0.9,1,513,2.5,0,8.59999990463257,2.5,2.5,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.13888886239794,1.13888883590698,0.7908950433319,0.790895044803619,0.847222208976746,0.847222208976746,0.588348756233851,0.588348746299744,343,880,0,900,0.09,0.1,6.84080131530762,0.0108807757496834,0.120897501707077,0.0419853948185391,0.785050411627654,0.827035806446193,0,0
6792,0.9,1,514,6.59999990463257,0.5,13.8000001907349,6.59999990463257,6.59999990463257,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.4444445239173,1.44444441795349,2.64814825558368,2.64814805984497,1.29166669315762,1.29166662693024,2.36805556990482,2.36805558204651,907,907,0.0051793591119349,900,0.0999006192874929,0.111000688097214,7.59333653135474,0.036078717559576,0.361146092414856,0.113725077509378,2.62857871676482,2.74230379427419,0,0
6792,0.9,1,515,11.8000001907349,4.59999990463257,18.7999992370605,11.8000001907349,11.8000001907349,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.38888862397936,1.38888883590698,4.55246834107386,4.55246925354004,1.41666657394833,1.41666662693024,4.64351828966611,4.64351844787598,1621,1621,0.14214463531971,1600,0.228608670024901,0.254009633361001,17.3762943399674,0.0623002536594868,0.272519201040268,0.216547973391096,4.51882607586668,4.73537404925777,0,0
6792,0.9,1,516,16.7999992370605,9.80000019073486,22.5,16.7999992370605,16.7999992370605,2,"1",NaN,1,2,"21) 001113 -> 001112, 18) 000123 -> 000111, 21) 001113 -> 001112, 18) 000123 -> 000111, ",0,1.0277779897054,1.02777779102325,4.79629706747733,4.79629611968994,1.20833330684238,1.20833337306976,5.63888850918523,5.63888883590698,1172,1172,0.0560138113796711,1150,0.149403715724957,0.166004128583286,11.3560126115904,0.0670617669820786,0.448862791061401,0.336438606253692,4.76085293346751,5.0972915397212,0,0
6792,0.9,1,517,20.5,14.7999992370605,23.8999996185303,20.5,20.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388888782925076,0.388888895511627,2.21450556943446,2.21450614929199,0.70833338631524,0.708333313465118,4.03356511651734,4.03356504440308,1430,1430,0.105505466461182,1450,0.198906812162422,0.221007569069358,15.118688691826,0.0347565449774265,0.174737840890884,0.443666325474984,2.19814060474102,2.641806930216,0,0
6792,0.9,1,518,21.8999996185303,18.5,23.8999996185303,21.8999996185303,21.8999996185303,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0,0,0,0,0.194444391462538,0.194444447755814,1.1828700274597,1.18287038803101,1527,1527,0.124112792313099,1550,0.208807431449915,0.232008257166572,15.8712239078731,0.00643594050779939,0.0308223739266396,0.489188797224129,0,0.489188797224129,0,0
6792,0.9,1,519,21.8999996185303,19.2999992370605,23.8999996185303,21.8999996185303,21.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-1.01388951584144,-1.01388883590698,-0.0833333863152398,-0.0833333358168602,-0.506944757920719,-0.506944417953491,1527,1527,0.124112792313099,1550,0.208807431449915,0.232008257166572,15.8712239078731,-0.00680457381531596,-0.032587792724371,0.489188797224129,-1.00639697829319,-0.517208181069057,0,0
6792,0.9,1,520,21.2999992370605,18.2999992370605,23.8999996185303,21.2999992370605,21.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.277777777777778,-0.277777791023254,-1.64351845964973,-1.64351856708527,-0.222222275204129,-0.222222223877907,-1.31481508119606,-1.3148148059845,1485,1485,0.116056010127068,1500,0.208807431449915,0.232008257166572,15.8712239078731,-0.0152883660048246,-0.0732175409793854,0.469321091961325,-1.63137303001685,-1.16205193805553,0,0
6792,0.9,1,521,20.2999992370605,17.2000007629395,23.2999992370605,20.2999992370605,20.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.305555131700304,-0.305555552244186,-1.72299137233225,-1.72299385070801,-0.291666454739041,-0.291666656732559,-1.64467466907741,-1.64467597007751,1416,1416,0.102819874882698,1400,0.189006192874929,0.210006880972143,14.3661534757789,-0.0167462043464184,-0.0886013507843018,0.437398046877307,-1.71025864618132,-1.27286059930401,0,0
6792,0.9,1,522,19.2000007629395,15.7999992370605,22.2999992370605,19.2000007629395,19.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.388889312744141,-0.388888895511627,-2.07407641705181,-2.07407402992249,-0.347222222222222,-0.347222208976746,-1.85185192543783,-1.85185182094574,1339,1339,0.0880491062998772,1350,0.179105573587436,0.199006192874929,13.6136182597318,-0.0217714197933674,-0.121556349098682,0.403927443486085,-2.05874920911653,-1.65482176563044,0,0
6792,0.9,1,523,17.7999992370605,13.5,21.2000007629395,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.638888676961263,-0.638888895511627,-3.15894943402142,-3.15895056724548,-0.513888994852702,-0.513888895511627,-2.54089547675331,-2.54089498519897,1241,1241,0.0692499503493309,1250,0.15930433501245,0.1770048166805,12.1085478276375,-0.036468468606472,-0.228923261165619,0.363676909627182,-3.13560512788389,-2.77192821825671,0,0
6792,0.9,1,524,15.5,9.89999961853027,19.7999992370605,15.5,15.5,2,"NaN",NaN,1,2,"NaN",0,-1.00000010596381,-1,-4.30555601178864,-4.30555534362793,-0.819444391462538,-0.819444417953491,-3.52816335213037,-3.52816367149353,1081,1081,0.0385574512183666,1100,0.129602477149972,0.144002752388857,9.85094217949612,-0.0522432923316956,-0.4031041264534,0.302783035837905,-4.27373840288709,-3.97095536704918,0,0
6792,0.9,1,525,11.8999996185303,5.59999990463257,17.5,11.8999996185303,11.8999996185303,2,"NaN",NaN,1,2,"NaN",1,-1.19444436497158,-1.19444441795349,-3.94830207986597,-3.94830250740051,-1.0972222354677,-1.09722220897675,-3.62692893986349,-3.62692904472351,880,880,0,900,0.09,0.1,6.84080131530762,-0.0486839152872562,-0.540932416915894,0.21871338143029,-3.91912454018041,-3.70041115875012,0,0
6792,0.9,1,526,7.59999990463257,2,13.8999996185303,7.59999990463257,7.59999990463257,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.999999973509047,-1,-2.11111102869481,-2.11111116409302,-1.09722216924032,-1.09722220897675,-2.31635788377421,-2.31635808944702,880,880,0,900,0.09,0.1,6.84080131530762,-0.0258297398686409,-0.286997109651566,0.132219935466379,-2.09551013885042,-1.96329020338405,0,0
6792,0.9,1,527,4,0,9.59999990463257,4,4,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.555555555555556,-0.555555582046509,-0.617283950617284,-0.617283940315247,-0.777777764532301,-0.777777791023254,-0.864197516147001,-0.864197552204132,880,880,0,900,0.09,0.1,6.84080131530762,-0.00717138266190887,-0.0796820297837257,0.0676333369565761,-0.61272228674201,-0.545088949785434,0,0
6792,0.9,1,528,2,0,6,2,2,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.277777777777778,-0.277777791023254,-0.154320987654321,-0.154320985078812,-0.416666666666667,-0.416666656732559,-0.231481481481481,-0.231481477618217,880,880,0,900,0.09,0.1,6.84080131530762,-0.00157409126404673,-0.0174899026751518,0.033535619095572,-0.153180571685503,-0.119644952589931,0,0
6792,0.9,1,529,1,0,4,1,1,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.277777777777778,-0.277777791023254,-0.0771604938271605,-0.0771604925394058,-0.277777777777778,-0.277777791023254,-0.0771604938271605,-0.0771604925394058,880,880,0,900,0.09,0.1,6.84080131530762,-0.000787507859058678,-0.00875008758157492,0.0167326783749465,-0.0765902858427513,-0.0598576074678048,0,0
6792,0.9,1,530,0,0,3,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,-0.138888888888889,-0.138888895511627,-0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,531,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,532,0,0,2.20000000298023,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555555563833978,0.0555555559694767,0,0,0.0277777781916989,0.0277777779847384,0,0,880,880,0,900,0.09,0.1,6.84080131530762,0,0,0,0,0,0,0
6792,0.9,1,533,0.200000002980232,0,3.20000004768372,0.200000002980232,0.200000002980232,1,"NaN",NaN,0,0,"NaN",1,0.277777790195412,0.277777791023254,0.0154320996852569,0.0154320988804102,0.166666673289405,0.16666667163372,0.00925925976516289,0.00925925932824612,880,880,0,900,0.09,0.1,6.84080131530762,0.000245528412051499,0.00272809341549873,0.00334428732976413,0.0153180580815776,0.0186623454113417,0,0
6792,0.9,1,534,1.20000004768372,0,5.20000004768372,1.20000004768372,1.20000004768372,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.555555555555556,0.555555582046509,0.185185192543783,0.185185179114342,0.416666672875484,0.416666656732559,0.138888896477443,0.138888895511627,165,880,0,900,0.09,0.1,6.84080131530762,0.0026826080866158,0.0298067554831505,0.0200853979360857,0.183816693326822,0.203902091262908,0,0
6792,0.9,1,535,3.20000004768372,0,7.19999980926514,3.20000004768372,3.20000004768372,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.555555489328172,0.555555582046509,0.493827108983639,0.493827164173126,0.555555522441864,0.555555582046509,0.493827138418032,0.493827164173126,440,880,0,900,0.09,0.1,6.84080131530762,0.00715795904397964,0.0795328766107559,0.0538908244538068,0.490177778264075,0.544068602717882,0,0
6792,0.9,1,536,5.19999980926514,1.20000004768372,10.1999998092651,5.19999980926514,5.19999980926514,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.833333333333333,0.833333313465118,1.20370365955211,1.20370376110077,0.694444411330753,0.694444417953491,1.00308633512921,1.00308644771576,714,880,0,900,0.09,0.1,6.84080131530762,0.0168849173933268,0.187610194087029,0.0885956047965462,1.19480841532161,1.28340402011815,0,0
6792,0.9,1,537,8.19999980926514,3.19999980926514,15,8.19999980926514,8.19999980926514,1,"NaN",NaN,1,1,"NaN",0,1.33333338631524,1.33333337306976,3.0370370870755,3.03703713417053,1.08333335982429,1.08333337306976,2.46759259553603,2.46759247779846,1126,1126,0.0471897162497044,1150,0.139503096437465,0.155003440486072,10.6034773955433,0.0415498986840248,0.297842144966125,0.143568668664362,3.01459370043938,3.15816236910374,0,0
6792,0.9,1,538,13,6.19999980926514,20.7999992370605,13,13,1,"NaN",NaN,1,1,"NaN",0,1.61111089918349,1.61111116409302,5.8179004692737,5.81790113449097,1.47222214274936,1.47222220897675,5.31635773770603,5.31635808944702,1786,1786,0.173796281218529,1800,0.256608210342237,0.285120233713596,19.5045086980878,0.0791750252246857,0.308544397354126,0.243100312701465,5.77490679290469,6.01800710560615,0,0
6792,0.9,1,539,18.7999992370605,11,25.1000003814697,18.7999992370605,18.7999992370605,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444476233588,1.19444441795349,6.23765572795155,6.23765420913696,1.40277783075968,1.40277779102325,7.32561726334653,7.32561731338501,1311,1311,0.08267792314291,1300,0.169204954299943,0.188005504777715,12.8610830436846,0.0866178274154663,0.511910676956177,0.392165882700153,6.19156010409459,6.58372598679474,0,0
6792,0.9,1,540,23.1000003814697,16.7999992370605,26.5,23.1000003814697,23.1000003814697,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388888782925076,0.388888895511627,2.49536973164404,2.49537038803101,0.79166677263048,0.791666686534882,5.07986187493361,5.07986116409302,1611,1611,0.140226364135742,1600,0.228608670024901,0.254009633361001,17.3762943399674,0.0395681336522102,0.173082381486893,0.530601231529551,2.47692921014837,3.00753044167792,0,0
6792,0.9,1,541,24.5,21.1000003814697,26.5,24.5,24.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0,0,0,0,0.194444391462538,0.194444447755814,1.32330210856449,1.32330250740051,1708,1708,0.158833682537079,1700,0.247558749827315,0.275065277585906,18.8166691270512,0.00765539519488811,0.0309235490858555,0.581878188666128,0,0.581878188666128,0,0
6792,0.9,1,542,24.5,22.2999992370605,26.5,24.5,24.5,2,"NaN",NaN,1,2,"NaN",0,-0.0555557674831814,-0.0555555559694767,-0.378087862038318,-0.378086417913437,-0.0277778837415907,-0.0277777779847384,-0.189043931019159,-0.189043208956718,1708,1708,0.158833682537079,1700,0.247558749827315,0.275065277585906,18.8166691270512,0.00271789683029056,0.0109787955880165,0.581878188666128,-0.375293832256376,0.206584356409752,0,0
