vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
5628,0.9,1,190,14.5,11.6999998092651,17.6999998092651,14.5,14.5,2,"NaN",NaN,1,2,"NaN",1,-0.222222275204129,-0.222222223877907,-0.895061941794407,-0.895061731338501,-0.277777777777778,-0.277777791023254,-1.11882716049383,-1.11882710456848,928,928,0.00408255821093917,950,0.09,0.1,5.37907516479492,-0.0124998679384589,-0.138887420296669,0.268536785554909,-1.01562267732058,-0.747085891765675,0,0
5628,0.9,1,191,13.6999998092651,10.8999996185303,16.5,13.6999998092651,13.6999998092651,2,"NaN",NaN,1,2,"NaN",1,-0.222222275204129,-0.222222223877907,-0.845679202197508,-0.845678985118866,-0.222222275204129,-0.222222223877907,-0.845679202197508,-0.845678985118866,910,910,0,900,0.09,0.1,5.37907516479492,-0.011878558434546,-0.131983980536461,0.249636565642425,-0.959588309350162,-0.709951743707738,0,0
5628,0.9,1,192,12.8999996185303,10.5,15.6999998092651,12.8999996185303,12.8999996185303,2,"NaN",NaN,1,2,"NaN",1,-0.111111005147298,-0.111111111938953,-0.398147756670739,-0.398148149251938,-0.166666640175713,-0.16666667163372,-0.597222109635674,-0.597222208976746,910,910,0,900,0.09,0.1,5.37907516479492,-0.00368670024909079,-0.0409633368253708,0.231431561854235,-0.451776432129882,-0.220344870275646,0,0
5628,0.9,1,193,12.5,10.1999998092651,14.8999996185303,12.5,12.5,1,"1",NaN,1,1,"NaN",0,-0.0833333863152398,-0.0833333358168602,-0.289352035816805,-0.289351850748062,-0.097222195731269,-0.0972222238779068,-0.337577068511351,-0.337577164173126,1276,1276,0.0830120220780373,1300,0.169204954299943,0.188005504777715,10.1129574159454,-0.00176934513729066,-0.0104568162932992,0.222577090037757,-0.32832642701272,-0.105749336974963,0,0
5628,0.9,1,194,12.1999998092651,10,14.5,12.1999998092651,12.1999998092651,1,"NaN",NaN,1,1,"NaN",0,-0.0555555025736491,-0.0555555559694767,-0.188271422445041,-0.18827161192894,-0.0694444444444444,-0.0694444477558136,-0.23533950249354,-0.235339507460594,1246,1246,0.0762077569961548,1250,0.169204954299943,0.188005504777715,10.1129574159454,4.03204503527377e-005,0.00023829354904592,0.216040571458826,-0.213630718945827,0.00240985251299911,0,0
5628,0.9,1,195,12,10,14.1999998092651,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,-0.0277777512868245,-0.0277777779847384,-0.0925925042894152,-0.0925925895571709,1225,1225,0.0714447721838951,1250,0.15930433501245,0.1770048166805,9.52122213455157,0.00354258413426578,0.0222378391772509,0.211731398411556,0,0.211731398411556,0,0
5628,0.9,1,196,12,10,14,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,0,0,0,0,1225,1225,0.0714447721838951,1250,0.15930433501245,0.1770048166805,9.52122213455157,0.00354258413426578,0.0222378391772509,0.211731398411556,0,0.211731398411556,0,0
5628,0.9,1,197,12,10,14,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,0,0,0,0,1225,1225,0.0714447721838951,1250,0.15930433501245,0.1770048166805,9.52122213455157,0.00354258413426578,0.0222378391772509,0.211731398411556,0,0.211731398411556,0,0
5628,0.9,1,198,12,10,14.5,12,12,1,"NaN",NaN,1,1,"NaN",0,0.138888888888889,0.138888895511627,0.462962962962963,0.462962955236435,0.0694444444444444,0.0694444477558136,0.231481481481481,0.231481477618217,1225,1225,0.0714447721838951,1250,0.15930433501245,0.1770048166805,9.52122213455157,0.0123320082202554,0.0774116292595863,0.211731398411556,0.525321949229652,0.737053347641207,0,0
5628,0.9,1,199,12.5,10,15,12.5,12.5,1,"NaN",NaN,1,1,"NaN",0,0.138888888888889,0.138888895511627,0.482253086419753,0.482253074645996,0.138888888888889,0.138888895511627,0.482253086419753,0.482253074645996,1276,1276,0.0830120220780373,1300,0.169204954299943,0.188005504777715,10.1129574159454,0.0128796994686127,0.0761189237236977,0.222577090037757,0.547210363780887,0.769787453818644,0,0
5628,0.9,1,200,13,10.5,16,13,13,1,"NaN",NaN,1,1,"NaN",0,0.277777777777778,0.277777791023254,1.00308641975309,1.00308644771576,0.208333333333333,0.20833332836628,0.752314814814815,0.752314805984497,1327,1327,0.0945792719721794,1350,0.179105573587436,0.199006192874929,10.7046926973392,0.0229534115642309,0.128155767917633,0.233670563299761,1.13819755666425,1.37186811996401,0,0
5628,0.9,1,201,14,11,17,14,14,1,"NaN",NaN,1,1,"NaN",0,0.277777777777778,0.277777791023254,1.08024691358025,1.080246925354,0.277777777777778,0.277777791023254,1.08024691358025,1.080246925354,1429,1429,0.117713764309883,1450,0.208807431449915,0.232008257166572,12.4798985415206,0.0248026382178068,0.118782356381416,0.256640499792905,1.22575121486919,1.48239171466209,0,0
5628,0.9,1,202,15,12,18.5,15,15,1,"NaN",NaN,1,1,"NaN",0,0.416666666666667,0.416666656732559,1.73611111111111,1.73611116409302,0.347222222222222,0.347222208976746,1.44675925925926,1.44675922393799,1532,1532,0.141075074672699,1550,0.228608670024901,0.254009633361001,13.6633691043082,0.0376572161912918,0.164723485708237,0.280720498014444,1.96995730961119,2.25067780762564,0,0
5628,0.9,1,203,16.5,13,21,16.5,16.5,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,3.18287037037037,3.18287038803101,0.555555555555556,0.555555582046509,2.5462962962963,2.54629635810852,1056,1056,0.0331140831112862,1050,0.119701857862479,0.133002064291643,7.15428100897634,0.0657662376761436,0.549417018890381,0.319095308232556,3.61158840095386,3.93068370918641,0,0
5628,0.9,1,204,19,14.5,23.2000007629395,19,19,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111323038737,0.611111104488373,3.22530976048222,3.2253086566925,0.652777883741591,0.652777791023254,3.44521660863617,3.44521594047546,1216,1216,0.0694034919142723,1200,0.15930433501245,0.1770048166805,9.52122213455157,0.0677537322044373,0.425310015678406,0.389726910653687,3.65974418213124,4.04947109278492,0,0
5628,0.9,1,205,21.2000007629395,17,25.7999992370605,21.2000007629395,21.2000007629395,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.72222179836697,0.722222208976746,4.25308407677535,4.25308656692505,0.666666560702854,0.666666686534882,3.92592544320187,3.92592597007751,1357,1357,0.101383537054062,1350,0.189006192874929,0.210006880972143,11.296427978733,0.0884357765316963,0.467898815870285,0.459630422221405,4.82595498169032,5.28558540391173,0,0
5628,0.9,1,206,23.7999992370605,19.2000007629395,28.8999996185303,23.7999992370605,23.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.861111217074924,0.861111104488373,5.69290175261319,5.69290113449097,0.791666507720947,0.791666686534882,5.23379507771248,5.23379611968994,1524,1524,0.139260604977608,1500,0.228608670024901,0.254009633361001,13.6633691043082,0.117329783737659,0.513234198093414,0.552798679394167,6.45970949018422,7.01250816957839,0,0
5628,0.9,1,207,26.8999996185303,21.7999992370605,31.6000003814697,26.8999996185303,26.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.750000211927626,0.75,5.6041681707641,5.60416650772095,0.805555714501275,0.805555582046509,6.01929122577477,6.01928997039795,1722,1722,0.184168741106987,1700,0.265657670857158,0.295175189841287,15.8776953293889,0.117784701287746,0.443370223045349,0.680673313405572,6.35902390211739,7.03969721552296,0,0
5628,0.9,1,208,29.6000003814697,24.8999996185303,34,29.6000003814697,29.6000003814697,2,"NaN",NaN,1,2,"NaN",0,0.666666560702854,0.666666686534882,5.481480680866,5.48148155212402,0.70833338631524,0.708333313465118,5.82407458476079,5.82407426834106,1895,1895,0.223406672477722,1900,0.297855989830954,0.330951099812171,17.8021084176121,0.117596969008446,0.394811481237412,0.80866588216846,6.21981097042436,7.02847685259282,0,0
5628,0.9,1,209,32,27.6000003814697,37.2000007629395,32,32,2,"NaN",NaN,1,2,"NaN",0,0.888889100816515,0.888888895511627,7.90123645170235,7.90123462677002,0.777777830759684,0.777777791023254,6.91358071786386,6.91358041763306,2048,2048,0.258108407258987,2050,0.326054785718858,0.362283095243176,19.487480002476,0.165679484605789,0.508133888244629,0.936752041854683,8.96549673772654,9.90224877958122,0,0
5628,0.9,1,210,35.2000007629395,30,39.5,35.2000007629395,35.2000007629395,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.638888676961263,0.638888895511627,6.24691164346384,6.24691343307495,0.763888888888889,0.763888895511627,7.46913596435829,7.46913576126099,1517,1517,0.137672945857048,1500,0.228608670024901,0.254009633361001,13.6633691043082,0.137512847781181,0.601520657539368,1.13045717799593,7.08834197061324,8.21879914860917,0,0
5628,0.9,1,211,37.5,33.2000007629395,41.2000007629395,37.5,37.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.472222434149848,0.472222208976746,4.91898368906092,4.91898155212402,0.555555555555556,0.555555582046509,5.78703703703704,5.78703689575195,1616,1616,0.160127013921738,1600,0.247558749827315,0.275065277585906,14.7959680335977,0.114924222230911,0.464230090379715,1.28718535961944,5.5815482154953,6.86873357511475,0,0
5628,0.9,1,212,39.2000007629395,35.5,42.5,39.2000007629395,39.2000007629395,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.361110899183485,0.361111104488373,3.9320965343051,3.93209886550903,0.416666666666667,0.416666656732559,4.53703712534021,4.53703689575195,1689,1689,0.17668405175209,1700,0.265657670857158,0.295175189841287,15.8776953293889,0.0982944816350937,0.370004296302795,1.41308359716748,4.46173189047428,5.87481548764177,0,0
5628,0.9,1,213,40.5,37.2000007629395,43.5999984741211,40.5,40.5,3,"NaN",NaN,1,3,"NaN",0,0.305555131700304,0.305555552244186,3.43749523162842,3.4375,0.333333015441895,0.333333343267441,3.74999642372131,3.75,1745,1745,0.18938535451889,1750,0.27470713137208,0.305230145968977,16.4185589772846,0.0906162858009338,0.32986506819725,1.515398938389,3.90051006238081,5.41590900076982,0,0
5628,0.9,1,214,41.5999984741211,38.5,45.0999984741211,41.5999984741211,41.5999984741211,3,"NaN",NaN,1,3,"NaN",0,0.416666666666667,0.416666656732559,4.81481463820846,4.81481504440308,0.361110899183485,0.361111104488373,4.17283690417263,4.17283964157104,1793,1793,0.200272172689438,1800,0.283756591887001,0.315285102096668,16.9594226251802,0.118284232914448,0.416851073503494,1.6062052511361,5.46334807159396,7.06955332273006,0,0
5628,0.9,1,215,43.0999984741211,39.5999984741211,47,43.0999984741211,43.0999984741211,3,"NaN",NaN,1,3,"NaN",0,0.527778201633029,0.527777791023254,6.31867769029387,6.31867265701294,0.472222434149848,0.472222208976746,5.65355171980672,5.65354919433594,1857,1857,0.214787930250168,1850,0.290806290858977,0.323118100954419,17.3807655213962,0.149015083909035,0.512420415878296,1.73648483931665,7.16977457456924,8.90625941388589,0,0
5628,0.9,1,216,45,41.0999984741211,49.0999984741211,45,45,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583332909478082,0.583333313465118,7.29166136847602,7.29166650772095,0.555555555555556,0.555555582046509,6.94444444444444,6.94444465637207,1472,1472,0.127466544508934,1450,0.218708050737408,0.243008945263786,13.0716338229144,0.170433640480042,0.779274642467499,1.91257816071,8.2738146885344,10.1863928492444,0,0
5628,0.9,1,217,47.0999984741211,43,51,47.0999984741211,47.0999984741211,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.527778201633029,0.527777791023254,6.90509791433057,6.90509271621704,0.555555555555556,0.555555582046509,7.26851828304338,7.26851844787598,1541,1541,0.143116354942322,1550,0.228608670024901,0.254009633361001,13.6633691043082,0.166602209210396,0.728765964508057,2.12221534679649,7.83518291131192,9.9573982581084,0,0
5628,0.9,1,218,49,45.0999984741211,52.5999984741211,49,49,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.444444020589193,0.444444447755814,6.04937694690846,6.04938268661499,0.486111111111111,0.486111104488373,6.61651234567901,6.61651229858398,1603,1603,0.157178491353989,1600,0.247558749827315,0.275065277585906,14.7959680335977,0.153766825795174,0.621132671833038,2.32605864742332,6.86420025704972,9.19025890447303,0,0
5628,0.9,1,219,50.5999984741211,47,53.7999992370605,50.5999984741211,50.5999984741211,4,"NaN",NaN,1,4,"NaN",0,0.333333545260959,0.333333343267441,4.68518802266053,4.68518495559692,0.388888782925076,0.388888895511627,5.46604772850324,5.46604919433594,1655,1655,0.168972551822662,1650,0.256608210342237,0.285120233713596,15.3368316814933,0.130921214818954,0.510198831558228,2.50857225530277,5.31626134587433,7.82483360117709,0,0
5628,0.9,1,220,51.7999992370605,48.5999984741211,54.7000007629395,51.7999992370605,51.7999992370605,4,"NaN",NaN,1,4,"NaN",0,0.250000423855252,0.25,3.59722826804635,3.59722232818604,0.291666984558105,0.291666656732559,4.19676377155156,4.19675922393799,1695,1695,0.17804491519928,1700,0.265657670857158,0.295175189841287,15.8776953293889,0.1126689016819,0.424113094806671,2.65218021495359,4.08175840568328,6.73393862063687,0,0
5628,0.9,1,221,52.7000007629395,49.7999992370605,55.0999984741211,52.7000007629395,52.7000007629395,4,"NaN",NaN,1,4,"NaN",0,0.111110475328234,0.111111111938953,1.62653392626902,1.62654316425323,0.180555449591743,0.180555552244186,2.64313120312159,2.64313268661499,1724,1724,0.18462236225605,1700,0.265657670857158,0.295175189841287,15.8776953293889,0.0771218538284302,0.290305405855179,2.76376014748949,1.84562058089333,4.60938072838282,0,0
5628,0.9,1,222,53.0999984741211,50.7000007629395,55.5,53.0999984741211,53.0999984741211,4,"NaN",NaN,1,4,"NaN",0,0.111111534966363,0.111111111938953,1.63889509365864,1.63888883590698,0.111111005147298,0.111111111938953,1.63888727882766,1.63888883590698,1737,1737,0.187570884823799,1750,0.27470713137208,0.305230145968977,16.4185589772846,0.0782043859362602,0.284682750701904,2.8144338513002,1.85964674079673,4.67408059209693,0,0
5628,0.9,1,223,53.5,51.0999984741211,55.7999992370605,53.5,53.5,4,"NaN",NaN,1,4,"NaN",0,0.0833331214057075,0.0833333358168602,1.23842277644593,1.23842597007751,0.0972223281860352,0.0972222238779068,1.44483182165358,1.44483029842377,1750,1750,0.190519392490387,1750,0.27470713137208,0.305230145968977,16.4185589772846,0.0714604780077934,0.260133326053619,2.86578168918876,1.40523264048882,4.27101432967758,0,0
5628,0.9,1,224,53.7999992370605,51.5,56.2000007629395,53.7999992370605,53.7999992370605,4,"NaN",NaN,1,4,"NaN",0,0.111111534966363,0.111111111938953,1.66050013789415,1.66049385070801,0.0972223281860352,0.0972222238779068,1.45293366173165,1.45293211936951,1760,1760,0.192787483334541,1750,0.27470713137208,0.305230145968977,16.4185589772846,0.0801254734396935,0.291675984859467,2.9047374568604,1.88416188533087,4.78889934219127,0,0
5628,0.9,1,225,54.2000007629395,51.7999992370605,56.7999992370605,54.2000007629395,54.2000007629395,4,"NaN",NaN,1,4,"NaN",0,0.166666242811415,0.16666667163372,2.50925291320415,2.50925922393799,0.138888888888889,0.138888895511627,2.09104941215044,2.09104943275452,1773,1773,0.195735991001129,1750,0.283756591887001,0.315285102096668,16.9594226251802,0.0971182361245155,0.342258960008621,2.95727639681693,2.84723776398511,5.80451416080204,0,0
5628,0.9,1,226,54.7999992370605,52.2000007629395,57.2999992370605,54.7999992370605,54.7999992370605,4,"NaN",NaN,1,4,"NaN",0,0.138888888888889,0.138888895511627,2.11419750142981,2.11419749259949,0.152777565850152,0.152777776122093,2.32561402556341,2.32561731338501,1793,1793,0.200272172689438,1800,0.283756591887001,0.315285102096668,16.9594226251802,0.0909582152962685,0.320550143718719,3.0373751456243,2.39897020141634,5.43634534704064,0,0
5628,0.9,1,227,55.2999992370605,52.7999992370605,57.7999992370605,55.2999992370605,55.2999992370605,4,"NaN",NaN,1,4,"NaN",0,0.138888888888889,0.138888895511627,2.1334876248866,2.13348770141602,0.138888888888889,0.138888895511627,2.1334876248866,2.13348770141602,1809,1809,0.20390111207962,1800,0.283756591887001,0.315285102096668,16.9594226251802,0.0924612358212471,0.325846999883652,3.10531844638789,2.42085861596757,5.52617706235546,0,0
5628,0.9,1,228,55.7999992370605,53.2999992370605,58.2000007629395,55.7999992370605,55.7999992370605,4,"NaN",NaN,1,5,"18) 000123 -> 000111, 27) 3444443 -> 3333333, ",0,0.111111534966363,0.111111111938953,1.72222876843102,1.72222220897675,0.125000211927626,0.125,1.9375032583872,1.9375,1826,1826,0.207756862044334,1850,0.290806290858977,0.323118100954419,17.3807655213962,0.085808552801609,0.295071184635162,3.17435793309314,1.95420507908738,5.12856301218052,0,0
5628,0.9,1,229,56.2000007629395,53.7999992370605,58.5,56.2000007629395,56.2000007629395,4,"NaN",NaN,1,5,"18) 000123 -> 000111, 27) 3444443 -> 3333333, ",0,0.0833331214057075,0.0833333358168602,1.3009226351608,1.30092597007751,0.0972223281860352,0.0972222238779068,1.5177485883972,1.517746925354,1839,1839,0.210705369710922,1850,0.290806290858977,0.323118100954419,17.3807655213962,0.078747421503067,0.270789951086044,3.23038565179035,1.47615094331924,4.70653659510959,0,0
5628,0.9,1,230,56.5,54.2000007629395,58.5,56.5,56.5,4,"NaN",NaN,1,5,"18) 000123 -> 000111, 27) 3444443 -> 3333333, ",0,0,0,0,0,0.0416665607028537,0.0416666679084301,0.65393352214201,0.653935194015503,1848,1848,0.212746649980545,1850,0.290806290858977,0.323118100954419,17.3807655213962,0.0547600910067558,0.188304349780083,3.27287378647684,0,3.27287378647684,0,0
5628,0.9,1,231,56.5,54.2000007629395,58.5,56.5,56.5,4,"NaN",NaN,1,5,"27) 3444443 -> 3333333, ",0,-0.0833331214057075,-0.0833333358168602,-1.30786704428402,-1.30787038803101,-0.0416665607028537,-0.0416666679084301,-0.65393352214201,-0.653935194015503,1848,1848,0.212746649980545,1850,0.290806290858977,0.323118100954419,17.3807655213962,0.0299300290644169,0.102920845150948,3.27287378647684,-1.48403073247885,1.78884305399799,0,0
5628,0.9,1,232,56.2000007629395,52.9000015258789,58.5,56.2000007629395,56.2000007629395,4,"NaN",NaN,1,5,"27) 3444443 -> 3333333, ",0,-0.361110899183485,-0.361111104488373,-5.63734244711601,-5.63734579086304,-0.222222010294596,-0.222222223877907,-3.4691325411384,-3.46913576126099,1839,1839,0.210705369710922,1850,0.290806290858977,0.323118100954419,17.3807655213962,-0.052976630628109,-0.182171553373337,3.23038565179035,-6.39666660123511,-3.16628094944477,0,0
5628,0.9,1,233,54.9000015258789,50.9000015258789,58.2000007629395,54.9000015258789,54.9000015258789,4,"NaN",NaN,1,4,"NaN",0,-0.555555555555556,-0.555555582046509,-8.47222245769736,-8.47222232818604,-0.45833322736952,-0.458333343267441,-6.98958191165213,-6.98958349227905,1796,1796,0.200952589511871,1800,0.283756591887001,0.315285102096668,16.9594226251802,-0.109800726175308,-0.386953920125961,3.05087689616376,-9.61339193809519,-6.56251504193143,0,0
5628,0.9,1,234,52.9000015258789,49,56.9000015258789,52.9000015258789,52.9000015258789,4,"NaN",NaN,1,4,"NaN",0,-0.527778201633029,-0.527777791023254,-7.75540768658691,-7.75540113449097,-0.541666878594293,-0.541666686534882,-7.95949408448782,-7.95949077606201,1731,1731,0.18621002137661,1750,0.27470713137208,0.305230145968977,16.4185589772846,-0.100573256611824,-0.3661108314991,2.78901335303629,-8.80002550725508,-6.01101215421878,0,0
5628,0.9,1,235,51,47.7999992370605,54.9000015258789,51,51,4,"NaN",NaN,1,4,"NaN",0,-0.333333545260959,-0.333333343267441,-4.72222522453025,-4.72222232818604,-0.430555873446994,-0.430555552244186,-6.09954154049909,-6.09953689575195,1669,1669,0.172147884964943,1650,0.256608210342237,0.285120233713596,15.3368316814933,-0.0468899346888065,-0.182729676365852,2.55579302658244,-5.35828728884759,-2.80249426226515,0,0
5628,0.9,1,236,49.7999992370605,47.2000007629395,53,49.7999992370605,49.7999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.166666242811415,-0.16666667163372,-2.30554965690339,-2.30555558204651,-0.249999894036187,-0.25,-3.4583318145187,-3.45833325386047,1629,1629,0.163075521588326,1650,0.247558749827315,0.275065277585906,14.7959680335977,-0.00334704853594303,-0.0135202193632722,2.41605188638505,-2.61609661399013,-0.200044727605074,0,0
5628,0.9,1,237,49.2000007629395,46.4000015258789,51.7999992370605,49.2000007629395,49.2000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.222222010294596,-0.222222223877907,-3.0370341877878,-3.03703713417053,-0.194444126553006,-0.194444447755814,-2.65740310409916,-2.65740752220154,1610,1610,0.15876616537571,1600,0.247558749827315,0.275065277585906,14.7959680335977,-0.0183676145970821,-0.0741949677467346,2.34832236538029,-3.44610875391648,-1.09778638853619,0,0
5628,0.9,1,238,48.4000015258789,44.9000015258789,51.2000007629395,48.4000015258789,48.4000015258789,4,"NaN",NaN,1,4,"NaN",0,-0.416666666666667,-0.416666656732559,-5.60185202845821,-5.60185194015503,-0.319444338480632,-0.319444447755814,-4.29475179719332,-4.294753074646,1583,1583,0.152642324566841,1600,0.238509289312394,0.265010321458215,14.255104385702,-0.0685355365276337,-0.287349551916122,2.26019782952819,-6.35639578607321,-4.09619795654502,0,0
5628,0.9,1,239,46.9000015258789,42.2999992370605,50.4000015258789,46.9000015258789,46.9000015258789,4,"NaN",NaN,1,4,"NaN",0,-0.7222228580051,-0.722222208976746,-9.40895920623995,-9.40895080566406,-0.569444762335883,-0.569444417953491,-7.41860006179352,-7.41859579086304,1534,1534,0.141528695821762,1550,0.228608670024901,0.254009633361001,13.6633691043082,-0.14346843957901,-0.627572178840637,2.10155218334771,-10.6763028273596,-8.57475064401186,0,0
5628,0.9,1,240,44.2999992370605,39.5,48.9000015258789,44.2999992370605,44.2999992370605,3,"1",NaN,1,3,"NaN",0,-0.777777565850152,-0.777777791023254,-9.57098488160126,-9.57098770141602,-0.750000211927626,-0.75,-9.22916911560808,-9.22916698455811,1909,1909,0.226581990718842,1900,0.30490568880293,0.338784098669922,18.2234513138281,-0.150816425681114,-0.49463301897049,1.84623193103377,-10.8601526175487,-9.01392068651488,0,0
5628,0.9,1,241,41.5,37.5,46.2999992370605,41.5,41.5,3,"NaN",NaN,1,3,"NaN",0,-0.555555555555556,-0.555555582046509,-6.40432098765432,-6.40432119369507,-0.666666560702854,-0.666666686534882,-7.6851839636579,-7.68518495559692,1788,1788,0.19913811981678,1800,0.283756591887001,0.315285102096668,16.9594226251802,-0.0948536694049835,-0.334278285503387,1.59778691114758,-7.26695363101018,-5.6691667198626,0,0
5628,0.9,1,242,39.5,35,43.5,39.5,39.5,3,"NaN",NaN,1,3,"NaN",0,-0.694444444444444,-0.694444417953491,-7.6195987654321,-7.61959886550903,-0.625,-0.625,-6.85763888888889,-6.85763883590698,1702,1702,0.179632574319839,1700,0.265657670857158,0.295175189841287,15.8776953293889,-0.120629124343395,-0.454077333211899,1.43622221563042,-8.64592374773802,-7.20970153210759,0,0
5628,0.9,1,243,37,32.5999984741211,41.5,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.666667090521918,-0.666666686534882,-6.85185620814194,-6.85185194015503,-0.680555767483181,-0.680555582046509,-6.99460094357714,-6.99459886550903,1594,1594,0.155137225985527,1600,0.247558749827315,0.275065277585906,14.7959680335977,-0.109138920903206,-0.440860688686371,1.2518092860488,-7.77476979166121,-6.52296050561242,0,0
5628,0.9,1,244,34.5999984741211,30.2999992370605,39,34.5999984741211,34.5999984741211,3,"NaN",NaN,1,3,"NaN",0,-0.638888676961263,-0.638888895511627,-6.14042979110915,-6.14043188095093,-0.652777883741591,-0.652777791023254,-6.27392049483307,-6.27391958236694,1491,1491,0.131775915622711,1500,0.218708050737408,0.243008945263786,13.0716338229144,-0.0983055755496025,-0.449483126401901,1.09203867733407,-6.96751750146229,-5.87547882412821,0,0
5628,0.9,1,245,32.2999992370605,27,36.5999984741211,32.2999992370605,32.2999992370605,2,"1",NaN,1,2,"NaN",0,-0.916666454739041,-0.916666686534882,-8.22453494130834,-8.22453689575195,-0.777777565850152,-0.777777791023254,-6.97839299543409,-6.97839498519897,2068,2068,0.262644588947296,2050,0.326054785718858,0.362283095243176,19.487480002476,-0.140186116099358,-0.429946511983871,0.953767891906541,-9.33234205005103,-8.37857415814448,0,0
5628,0.9,1,246,29,23.1000003814697,34.2999992370605,29,29,2,"NaN",NaN,1,2,"NaN",0,-1.08333322736952,-1.08333337306976,-8.72685099825447,-8.72685146331787,-0.999999841054281,-1,-8.05555427515948,-8.05555534362793,1856,1856,0.214561119675636,1850,0.290806290858977,0.323118100954419,17.3807655213962,-0.152650147676468,-0.524920403957367,0.778799423733276,-9.9023177744059,-9.12351835067263,0,0
5628,0.9,1,247,25.1000003814697,20.2000007629395,31,25.1000003814697,25.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.805555449591743,-0.805555582046509,-5.61651169223549,-5.61651229858398,-0.944444338480631,-0.944444417953491,-6.58487590448355,-6.584876537323,1607,1607,0.158085733652115,1600,0.247558749827315,0.275065277585906,14.7959680335977,-0.0965231955051422,-0.389900177717209,0.60407959084706,-6.37303003927836,-5.7689504484313,0,0
5628,0.9,1,248,22.2000007629395,18.8999996185303,27.1000003814697,22.2000007629395,22.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.22685388871188,-2.22685194015503,-0.583333439297146,-0.583333313465118,-3.59722299929021,-3.59722232818604,1421,1421,0.115899294614792,1400,0.208807431449915,0.232008257166572,12.4798985415206,-0.0340110808610916,-0.162882521748543,0.494043510644543,-2.52680088701035,-2.03275737636581,0,0
5628,0.9,1,249,20.8999996185303,18.3999996185303,24.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-0.806327145776631,-0.806327164173126,-0.250000158945719,-0.25,-1.45138978516612,-1.45138883590698,1338,1338,0.0970741659402847,1350,0.189006192874929,0.210006880972143,11.296427978733,-0.00778513168916106,-0.0411898232996464,0.44963785094459,-0.914935711542108,-0.465297860597518,0,0
5628,0.9,1,250,20.3999996185303,17.5,22.8999996185303,20.3999996185303,20.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-1.41666603971412,-1.41666662693024,-0.194444391462538,-0.194444447755814,-1.10185153101698,-1.10185182094574,1306,1306,0.0898162871599197,1300,0.179105573587436,0.199006192874929,10.7046926973392,-0.0196456331759691,-0.109687447547913,0.433314005001057,-1.60748445324255,-1.1741704482415,0,0
5628,0.9,1,251,19.5,16.3999996185303,22.3999996185303,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.65509316656325,-1.65509259700775,-0.277777777777778,-0.277777791023254,-1.50462962962963,-1.50462961196899,1248,1248,0.0766613781452179,1250,0.169204954299943,0.188005504777715,10.1129574159454,-0.0246468912810087,-0.145662948489189,0.404943470335444,-1.87802661977787,-1.47308314944243,0,0
5628,0.9,1,252,18.3999996185303,15.7999992370605,21.5,18.3999996185303,18.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.851852375784027,-0.851851880550385,-0.236111217074924,-0.236111104488373,-1.20679064003037,-1.20679008960724,1178,1178,0.0607847571372986,1200,0.149403715724957,0.166004128583286,8.92948685315777,-0.00994904711842537,-0.0665916949510574,0.371963304793282,-0.966592981085993,-0.594629676292711,0,0
