vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
3944,0.9,1,276,38,32.4000015258789,42.7999992370605,38,38,3,"NaN",NaN,1,3,"NaN",0,-0.999999576144748,-1,-10.5555510815279,-10.5555553436279,-0.88888857099745,-0.888888895511627,-9.38271269386197,-9.38271617889404,1657,1657,0.162485525012016,1650,0.247558749827315,0.275065277585906,19.5306027842566,-0.121372953057289,-0.490279406309128,1.08324312934365,-10.6586952304193,-9.57545210107567,0,0
3944,0.9,1,277,34.4000015258789,28.8999996185303,40,34.4000015258789,34.4000015258789,3,"NaN",NaN,1,3,"NaN",0,-0.972222752041287,-0.972222208976746,-9.29012893158735,-9.29012298583984,-0.986111164093018,-0.986111104488373,-9.42284043041279,-9.42283916473389,1500,1500,0.132188349962235,1500,0.218708050737408,0.243008945263786,17.2544903690576,-0.107637986540794,-0.492153733968735,0.88904597087551,-9.38090793822937,-8.49186196735386,0,0
3944,0.9,1,278,30.8999996185303,23.5,36.4000015258789,30.8999996185303,30.8999996185303,2,"1",NaN,1,2,"NaN",0,-1.49999989403619,-1.5,-12.8749989315316,-12.875,-1.23611132303874,-1.23611116409302,-10.6099553917661,-10.6099538803101,1956,1956,0.220185250043869,1950,0.297855989830954,0.330951099812171,23.4986928491026,-0.155582591891289,-0.522341668605804,0.726461058459253,-13.0008076928661,-12.2743466344069,0,0
3944,0.9,1,279,25.5,19.3999996185303,32.8999996185303,25.5,25.5,2,"NaN",NaN,1,2,"NaN",0,-1.1388889948527,-1.13888883590698,-8.06713038020664,-8.06713008880615,-1.31944444444444,-1.31944441795349,-9.34606481481481,-9.34606456756592,1614,1614,0.154187574982643,1600,0.238509289312394,0.265010321458215,18.8166655113788,-0.0966599360108376,-0.405266970396042,0.520185987269514,-8.14595878912966,-7.62577280186015,0,0
3944,0.9,1,280,21.3999996185303,18.2000007629395,27.5,21.3999996185303,21.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.333333015441895,-0.333333343267441,-1.98147955647225,-1.98148143291473,-0.736111005147298,-0.736111104488373,-4.37577089704114,-4.37577152252197,1355,1355,0.104206867516041,1350,0.189006192874929,0.210006880972143,14.9112276555758,-0.0203608181327581,-0.10772567242384,0.394519709052633,-2.0008416931167,-1.60632198406407,0,0
3944,0.9,1,281,20.2000007629395,18.2000007629395,24.8999996185303,20.2000007629395,20.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.749999682108561,0.75,4.2083317085548,4.20833349227905,0.208333333333333,0.20833332836628,1.16898152563307,1.16898143291473,1279,1279,0.0895407199859619,1300,0.179105573587436,0.199006192874929,14.1301400844152,0.0584533922374249,0.326362758874893,0.362098031426483,4.24945365367913,4.61155168510562,0,0
3944,0.9,1,282,22.8999996185303,18.2000007629395,28.6000003814697,22.8999996185303,22.8999996185303,2,"NaN",NaN,1,2,"NaN",0,1.0277779897054,1.02777779102325,6.53780988116321,6.53780841827393,0.888888835906982,0.888888895511627,5.65432055644048,5.65432119369507,1449,1449,0.122346587479115,1450,0.208807431449915,0.232008257166572,16.473402797897,0.0892275273799896,0.427319675683975,0.437714859229157,6.60169445058059,7.03940930980974,0,0
3944,0.9,1,283,26.6000003814697,20.8999996185303,32.2000007629395,26.6000003814697,26.6000003814697,2,"NaN",NaN,1,2,"NaN",0,1.00000010596381,1,7.38888977780755,7.38888883590698,1.01388904783461,1.01388883590698,7.49151362754682,7.49151229858398,1684,1684,0.167695865035057,1700,0.256608210342237,0.285120233713596,20.2445400571344,0.101647883653641,0.396120935678482,0.55819529103442,7.46109072132041,8.01928601235483,0,0
3944,0.9,1,284,30.2000007629395,24.6000003814697,36.0999984741211,30.2000007629395,30.2000007629395,2,"NaN",NaN,1,2,"NaN",0,1.08333269755046,1.08333337306976,9.08795785903917,9.08796310424805,1.04166640175713,1.04166662693024,8.73842392438718,8.73842620849609,1912,1912,0.211694329977036,1900,0.290806290858977,0.323118100954419,22.9425223624352,0.125151768326759,0.430361270904541,0.696811780787452,9.17676133990831,9.87357312069576,0,0
3944,0.9,1,285,34.0999984741211,28.2000007629395,39.4000015258789,34.0999984741211,34.0999984741211,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.91666751437717,0.916666686534882,8.6828780115383,8.68286991119385,1.00000010596381,1,9.47222280207971,9.47222232818604,1487,1487,0.129679664969444,1500,0.218708050737408,0.243008945263786,17.2544903690576,0.122214682400227,0.558802843093872,0.874135366645386,8.76772323236201,9.6418585990074,0,0
3944,0.9,1,286,37.4000015258789,32.0999984741211,42.7000007629395,37.4000015258789,37.4000015258789,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.916666454739041,0.916666686534882,9.52314633498948,9.52314853668213,0.916666984558105,0.916666686534882,9.5231518392211,9.52314853668213,1631,1631,0.157468155026436,1650,0.247558749827315,0.275065277585906,19.5306027842566,0.135184213519096,0.546069204807281,1.04885841826934,9.61620228402562,10.665060702295,0,0
3944,0.9,1,287,40.7000007629395,35.4000015258789,46,40.7000007629395,40.7000007629395,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.916666454739041,0.916666686534882,10.3634237242333,10.3634262084961,0.916666454739041,0.916666686534882,10.3634237242333,10.3634262084961,1775,1775,0.185256659984589,1750,0.27470713137208,0.305230145968977,21.6724146028899,0.148470208048821,0.540467262268066,1.2485401090295,10.4646904900688,11.7132305990983,0,0
3944,0.9,1,288,44,38.7000007629395,49.2999992370605,44,44,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.916666454739041,0.916666686534882,11.2037011134772,11.2037038803101,0.916666454739041,0.916666686534882,11.2037011134772,11.2037038803101,1474,1474,0.127170979976654,1450,0.218708050737408,0.243008945263786,17.2544903690576,0.162100493907928,0.741172969341278,1.47538287621208,11.3131786961119,12.788561572324,0,0
3944,0.9,1,289,47.2999992370605,42,51.2000007629395,47.2999992370605,47.2999992370605,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.527778201633029,0.527777791023254,6.93441903738319,6.93441343307495,0.722222328186035,0.722222208976746,9.4891987700521,9.48919773101807,1585,1585,0.148591279983521,1600,0.238509289312394,0.265010321458215,18.8166655113788,0.110704250633717,0.464150667190552,1.73158896870631,7.0021790950195,8.73376806372581,0,0
3944,0.9,1,290,49.2000007629395,45.2999992370605,51.7999992370605,49.2000007629395,49.2000007629395,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166666242811415,0.16666667163372,2.27777202041052,2.27777767181396,0.347222222222222,0.347222208976746,4.74537044395635,4.74537038803101,1648,1648,0.16074874997139,1650,0.247558749827315,0.275065277585906,19.5306027842566,0.0531519837677479,0.214704528450966,1.89327946992304,2.3000293951889,4.19330886511194,0,0
3944,0.9,1,291,49.7999992370605,47.2000007629395,51.7999992370605,49.7999992370605,49.7999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.166666242811415,-0.16666667163372,-2.30554965690339,-2.30555558204651,0,0,0,0,1668,1668,0.164608255028725,1650,0.247558749827315,0.275065277585906,19.5306027842566,-0.00483564613386989,-0.0195333268493414,1.94658079923963,-2.32807846238702,-0.381497663147388,0,0
3944,0.9,1,292,49.2000007629395,46.0999984741211,51.7999992370605,49.2000007629395,49.2000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.305556191338433,-0.305555552244186,-4.17593467971438,-4.17592573165894,-0.236111217074924,-0.236111104488373,-3.22685335006245,-3.22685194015503,1648,1648,0.16074874997139,1650,0.247558749827315,0.275065277585906,19.5306027842566,-0.0294508580118418,-0.118965126574039,1.89327946992304,-4.21674005548667,-2.32346058556363,0,0
3944,0.9,1,293,48.0999984741211,45.2999992370605,51.2000007629395,48.0999984741211,48.0999984741211,4,"NaN",NaN,1,4,"NaN",0,-0.222222010294596,-0.222222223877907,-2.96913287669061,-2.96913576126099,-0.263889100816515,-0.263888895511627,-3.52585148516987,-3.52584886550903,1611,1611,0.153608649969101,1600,0.238509289312394,0.265010321458215,18.8166655113788,-0.0152076808735728,-0.0637613758444786,1.79836941412489,-2.99814592216275,-1.19977650803786,0,0
3944,0.9,1,294,47.2999992370605,44.7999992370605,50.0999984741211,47.2999992370605,47.2999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.138888888888889,-0.138888895511627,-1.82484564957795,-1.82484567165375,-0.180555449591743,-0.180555552244186,-2.3722979522046,-2.37229943275452,1585,1585,0.148591279983521,1600,0.238509289312394,0.265010321458215,18.8166655113788,-0.00140809128060937,-0.0059037166647613,1.73158896870631,-1.84267722937233,-0.111088260666026,0,0
3944,0.9,1,295,46.7999992370605,44.7000007629395,49.2999992370605,46.7999992370605,46.7999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.027777353922526,-0.0277777779847384,-0.36110559510605,-0.361111104488373,-0.0833331214057075,-0.0833333358168602,-1.08333056061361,-1.08333337306976,1568,1568,0.145310685038567,1550,0.238509289312394,0.265010321458215,18.8166655113788,0.0168096590787172,0.0704780071973801,1.69079518165409,-0.364634158321695,1.32616102333239,0,0
3944,0.9,1,296,46.7000007629395,44.7000007629395,48.7999992370605,46.7000007629395,46.7000007629395,4,"NaN",NaN,1,4,"NaN",0,0.027777353922526,0.0277777779847384,0.360334013715113,0.360339492559433,0,0,0,0,1564,1564,0.144538789987564,1550,0.228608670024901,0.254009633361001,18.0355779402182,0.0259412508457899,0.113474480807781,1.68272283065671,0.363855037380691,2.0465778680374,0,0
3944,0.9,1,297,46.7999992370605,44.7000007629395,49.0999984741211,46.7999992370605,46.7999992370605,4,"NaN",NaN,1,4,"NaN",0,0.0833331214057075,0.0833333358168602,1.08333056061361,1.08333337306976,0.0555552376641168,0.0555555559694767,0.722218077859828,0.722222208976746,1568,1568,0.145310685038567,1550,0.238509289312394,0.265010321458215,18.8166655113788,0.0352974124252796,0.147991761565208,1.69079518165409,1.0939163848666,2.78471156652069,0,0
3944,0.9,1,298,47.0999984741211,44.7999992370605,49.2999992370605,47.0999984741211,47.0999984741211,4,"NaN",NaN,1,4,"NaN",0,0.0555557674831814,0.0555555559694767,0.72685460102402,0.726851880550385,0.0694444444444444,0.0694444477558136,0.908564785380422,0.908564805984497,1578,1578,0.147240445017815,1600,0.238509289312394,0.265010321458215,18.8166655113788,0.0310439225286245,0.130158126354218,1.71518486295064,0.733957100799862,2.4491419637505,0,0
3944,0.9,1,299,47.2999992370605,45.0999984741211,49.2999992370605,47.2999992370605,47.2999992370605,4,"NaN",NaN,1,4,"NaN",0,0,0,0,0,0.0277778837415907,0.0277777779847384,0.364970522162333,0.36496913433075,1585,1585,0.148591279983521,1600,0.238509289312394,0.265010321458215,18.8166655113788,0.0219486318528652,0.0920242220163345,1.73158896870631,0,1.73158896870631,0,0
3944,0.9,1,300,47.2999992370605,45.0999984741211,49.2999992370605,47.2999992370605,47.2999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.0555557674831814,-0.0555555559694767,-0.729941044324665,-0.729938268661499,-0.0277778837415907,-0.0277777779847384,-0.364970522162333,-0.36496913433075,1585,1585,0.148591279983521,1600,0.238509289312394,0.265010321458215,18.8166655113788,0.0126059064641595,0.0528528951108456,1.73158896870631,-0.737073703451249,0.994515265255059,0,0
3944,0.9,1,301,47.0999984741211,44.5999984741211,49.2999992370605,47.0999984741211,47.0999984741211,4,"NaN",NaN,1,4,"NaN",0,-0.138888888888889,-0.138888895511627,-1.81712957076084,-1.81712961196899,-0.0972223281860352,-0.0972222238779068,-1.27199208589243,-1.27199077606201,1578,1578,0.147240445017815,1600,0.238509289312394,0.265010321458215,18.8166655113788,-0.00151725998148322,-0.00636142957955599,1.71518486295064,-1.83488575246599,-0.119700889515354,0,0
3944,0.9,1,302,46.5999984741211,43.7999992370605,49.0999984741211,46.5999984741211,46.5999984741211,4,"NaN",NaN,1,4,"NaN",0,-0.222222010294596,-0.222222223877907,-2.8765403724012,-2.87654328346252,-0.180555449591743,-0.180555552244186,-2.33718990985263,-2.3371913433075,1561,1561,0.143959864974022,1550,0.228608670024901,0.254009633361001,18.0355779402182,-0.0155903939157724,-0.0681968629360199,1.67467879064635,-2.90464864511681,-1.22996985447046,0,0
3944,0.9,1,303,45.7999992370605,42.7999992370605,48.5999984741211,45.7999992370605,45.7999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.277777777777778,-0.277777791023254,-3.53395055841517,-3.53395056724548,-0.249999894036187,-0.25,-3.1805541544785,-3.18055558204651,1534,1534,0.138749524950981,1550,0.228608670024901,0.254009633361001,18.0355779402182,-0.02480748295784,-0.108515061438084,1.61135090573988,-3.5684827509797,-1.95713184523982,0,0
3944,0.9,1,304,44.7999992370605,41.2999992370605,47.7999992370605,44.7999992370605,44.7999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.416666666666667,-0.416666656732559,-5.18518509688201,-5.18518495559692,-0.347222222222222,-0.347222208976746,-4.32098758073501,-4.32098770141602,1501,1501,0.132381319999695,1500,0.218708050737408,0.243008945263786,17.2544903690576,-0.0469135232269764,-0.214502945542336,1.53471329335917,-5.23585241870458,-3.70113912534541,0,0
3944,0.9,1,305,43.2999992370605,39.7999992370605,46.7999992370605,43.2999992370605,43.2999992370605,3,"1",NaN,1,3,"NaN",0,-0.416666666666667,-0.416666656732559,-5.0115739857709,-5.01157426834106,-0.416666666666667,-0.416666656732559,-5.0115739857709,-5.01157426834106,1888,1888,0.207062914967537,1900,0.290806290858977,0.323118100954419,22.9425223624352,-0.04608353972435,-0.158468171954155,1.42488531702298,-5.06054485705713,-3.63565954003415,0,0
3944,0.9,1,306,41.7999992370605,38.7999992370605,45.2999992370605,41.7999992370605,41.7999992370605,3,"NaN",NaN,1,3,"NaN",0,-0.277777777777778,-0.277777791023254,-3.22530858310652,-3.2253086566925,-0.347222222222222,-0.347222208976746,-4.03163572888315,-4.03163576126099,1823,1823,0.194519490003586,1800,0.27470713137208,0.305230145968977,21.6724146028899,-0.0245370585471392,-0.0893207937479019,1.32102762877603,-3.25682486360645,-1.93579723483042,0,0
3944,0.9,1,307,40.7999992370605,38.2999992370605,43.7999992370605,40.7999992370605,40.7999992370605,3,"NaN",NaN,1,3,"NaN",0,-0.138888888888889,-0.138888895511627,-1.57407404463968,-1.57407402992249,-0.208333333333333,-0.20833332836628,-2.36111106695952,-2.36111116409302,1779,1779,0.186028555035591,1800,0.27470713137208,0.305230145968977,21.6724146028899,-0.00423931377008557,-0.015432121232152,1.25500386188732,-1.58945519588157,-0.334451333994251,0,0
3944,0.9,1,308,40.2999992370605,38.0999984741211,42.7999992370605,40.2999992370605,40.2999992370605,3,"NaN",NaN,1,3,"NaN",0,-0.0555557674831814,-0.0555555559694767,-0.621915940885146,-0.621913552284241,-0.0972223281860352,-0.0972222238779068,-1.08834993103402,-1.08834874629974,1757,1757,0.181783095002174,1750,0.265657670857158,0.295175189841287,20.9584773300121,0.00754112377762794,0.0283866226673126,1.22293340570166,-0.62799302676244,0.594940378939224,0,0
3944,0.9,1,309,40.0999984741211,37.7000007629395,42.2999992370605,40.0999984741211,40.0999984741211,3,"NaN",NaN,1,3,"NaN",0,-0.111110475328234,-0.111111111938953,-1.23764719197806,-1.23765432834625,-0.0833331214057075,-0.0833333358168602,-0.928238344781283,-0.928240716457367,1749,1749,0.180239289999008,1750,0.265657670857158,0.295175189841287,20.9584773300121,-0.000500203459523618,-0.0018828873289749,1.21027847742134,-1.24974092969564,-0.0394624522743006,0,0
3944,0.9,1,310,39.7000007629395,37.2000007629395,42.0999984741211,39.7000007629395,39.7000007629395,3,"NaN",NaN,1,3,"NaN",0,-0.138888888888889,-0.138888895511627,-1.53163583190353,-1.53163576126099,-0.124999682108561,-0.125,-1.37846874307696,-1.37847220897675,1731,1731,0.176765725016594,1750,0.265657670857158,0.295175189841287,20.9584773300121,-0.00458012707531452,-0.0172407105565071,1.18526325306802,-1.54660229581177,-0.361339042743749,0,0
3944,0.9,1,311,39.2000007629395,36.5,41.7000007629395,39.2000007629395,39.2000007629395,3,"NaN",NaN,1,3,"NaN",0,-0.19444465637207,-0.194444447755814,-2.11728629948185,-2.11728405952454,-0.16666677263048,-0.16666667163372,-1.81481600396429,-1.8148148059845,1709,1709,0.172520264983177,1700,0.256608210342237,0.285120233713596,20.2445400571344,-0.0124654537066817,-0.0485777631402016,1.15454097402457,-2.13797547919713,-0.983434505172557,0,0
3944,0.9,1,312,38.5,35.4000015258789,41.2000007629395,38.5,38.5,3,"NaN",NaN,1,3,"NaN",0,-0.305555131700304,-0.305555552244186,-3.2677423806838,-3.267746925354,-0.249999894036187,-0.25,-2.673609977887,-2.67361116409302,1679,1679,0.166730985045433,1700,0.256608210342237,0.285120233713596,20.2445400571344,-0.0277228895574808,-0.108035862445831,1.11253695052045,-3.29967330537441,-2.18713635485396,0,0
3944,0.9,1,313,37.4000015258789,34,40.5,37.4000015258789,37.4000015258789,3,"NaN",NaN,1,3,"NaN",0,-0.388889312744141,-0.388888895511627,-4.04012802500802,-4.040123462677,-0.347222222222222,-0.347222208976746,-3.60725323359172,-3.607253074646,1631,1631,0.157468155026436,1650,0.247558749827315,0.275065277585906,19.5306027842566,-0.0384160280227661,-0.155179440975189,1.04885841826934,-4.07960635857234,-3.03074794030301,0,0
3944,0.9,1,314,36,32.4000015258789,39.4000015258789,36,36,3,"NaN",NaN,1,3,"NaN",0,-0.444444020589193,-0.444444447755814,-4.44444020589193,-4.44444465637207,-0.416666666666667,-0.416666656732559,-4.16666666666667,-4.16666650772095,1570,1570,0.145696640014648,1550,0.238509289312394,0.265010321458215,18.8166655113788,-0.0445675179362297,-0.186858639121056,0.971812925655,-4.48786929820505,-3.51605637255005,0,0
3944,0.9,1,315,34.4000015258789,31,38,34.4000015258789,34.4000015258789,3,"NaN",NaN,1,3,"NaN",0,-0.388889312744141,-0.388888895511627,-3.71605359772123,-3.71604943275452,-0.416666666666667,-0.416666656732559,-3.98148165808784,-3.98148155212402,1500,1500,0.132188349962235,1500,0.218708050737408,0.243008945263786,17.2544903690576,-0.0362937971949577,-0.165946319699287,0.88904597087551,-3.75236522016628,-2.86331924929077,0,0
3944,0.9,1,316,33,29.7000007629395,36.4000015258789,33,33,2,"1",NaN,1,2,"NaN",0,-0.361110899183485,-0.361111104488373,-3.31018324251528,-3.3101851940155,-0.375000105963813,-0.375,-3.43750097133495,-3.4375,2089,2089,0.245851024985313,2100,0.319005086746882,0.354450096385424,25.1672043091051,-0.0319606959819794,-0.100188665091991,0.821060251294861,-3.34252888042531,-2.52146862913045,0,0
3944,0.9,1,317,31.7000007629395,28,35,31.7000007629395,31.7000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.472222434149848,-0.472222208976746,-4.15818097856314,-4.15817880630493,-0.416666666666667,-0.416666656732559,-3.66898156978466,-3.66898155212402,2006,2006,0.229834035038948,2000,0.30490568880293,0.338784098669922,24.0548633357701,-0.0435696206986904,-0.142895400524139,0.761483425577871,-4.19881287306659,-3.43732944748872,0,0
3944,0.9,1,318,30,26,33.7000007629395,30,30,2,"NaN",NaN,1,2,"NaN",0,-0.555555555555556,-0.555555582046509,-4.62962962962963,-4.62962961196899,-0.513888994852702,-0.513888895511627,-4.28240829043918,-4.28240728378296,1899,1899,0.209185644984245,1900,0.290806290858977,0.323118100954419,22.9425223624352,-0.0505288243293762,-0.17375423014164,0.688507993601389,-4.67486831059877,-3.98636031699738,0,0
3944,0.9,1,319,28,24.1000003814697,32,28,28,2,"NaN",NaN,1,2,"NaN",0,-0.527777671813965,-0.527777791023254,-4.10493744744195,-4.10493850708008,-0.54166661368476,-0.541666686534882,-4.21296255088147,-4.21296310424805,1772,1772,0.184677734971046,1750,0.265657670857158,0.295175189841287,20.9584773300121,-0.044815432280302,-0.168696179986,0.609434086209033,-4.1450490698479,-3.53561498363886,0,0
3944,0.9,1,320,26.1000003814697,23.6000003814697,30,26.1000003814697,26.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-1.00694445916164,-1.00694441795349,-0.333333280351427,-0.333333343267441,-2.41666631786911,-2.41666674613953,1652,1652,0.161520645022392,1650,0.247558749827315,0.275065277585906,19.5306027842566,-0.00603483663871884,-0.0243773907423019,0.540678732435441,-1.01678387241624,-0.476105139980797,0,0
3944,0.9,1,321,25.6000003814697,22.8999996185303,28.1000003814697,25.6000003814697,25.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.19444465637207,-0.194444447755814,-1.38271757702771,-1.38271605968475,-0.16666677263048,-0.16666667163372,-1.18518595636628,-1.1851851940155,1620,1620,0.155345425009727,1600,0.247558749827315,0.275065277585906,19.5306027842566,-0.0110614262521267,-0.0446820221841335,0.523562031481195,-1.39622887800462,-0.87266684652343,0,0
3944,0.9,1,322,24.8999996185303,22.8999996185303,27.6000003814697,24.8999996185303,24.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0972223281860352,-0.0972222238779068,-0.672454426318028,-0.672453701496124,1576,1576,0.146854490041733,1600,0.238509289312394,0.265010321458215,18.8166655113788,0.00634095631539822,0.0265857838094234,0.50025580115225,0,0.50025580115225,0,0
3944,0.9,1,323,24.8999996185303,22.2999992370605,26.8999996185303,24.8999996185303,24.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-1.1527784930335,-1.15277779102325,-0.0833333863152398,-0.0833333358168602,-0.576389246516752,-0.576388895511627,1576,1576,0.146854490041733,1600,0.238509289312394,0.265010321458215,18.8166655113788,-0.00841378606855869,-0.0352765545248985,0.50025580115225,-1.16404293158398,-0.663787130431729,0,0
3944,0.9,1,324,24.2999992370605,21.8999996185303,26.8999996185303,24.2999992370605,24.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.749999261196771,-0.75,-0.138888888888889,-0.138888895511627,-0.937499970565608,-0.9375,1538,1538,0.139521420001984,1550,0.228608670024901,0.254009633361001,18.0355779402182,-0.00350415986031294,-0.0153282023966312,0.480874937391737,-0.757327920294515,-0.276452982902778,0,0
3944,0.9,1,325,23.8999996185303,21.8999996185303,26.2999992370605,23.8999996185303,23.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0555555025736491,-0.0555555559694767,-0.368826802865964,-0.368827164173126,1513,1513,0.134697034955025,1500,0.218708050737408,0.243008945263786,17.2544903690576,0.00593530759215355,0.0271380376070738,0.468253023875232,0,0.468253023875232,0,0
3944,0.9,1,326,23.8999996185303,21.6000003814697,25.8999996185303,23.8999996185303,23.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.0833331214057075,-0.0833333358168602,-0.553239324946485,-0.553240716457367,-0.0416665607028537,-0.0416666679084301,-0.276619662473242,-0.276620358228683,1513,1513,0.134697034955025,1500,0.218708050737408,0.243008945263786,17.2544903690576,-0.0011457612272352,-0.00523877004161477,0.468253023875232,-0.558645333487785,-0.0903923096125535,0,0
3944,0.9,1,327,23.6000003814697,21.2999992370605,25.8999996185303,23.6000003814697,23.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.0833336512247721,-0.0833333358168602,-0.546298389081635,-0.546296298503876,-0.0833333863152398,-0.0833333358168602,-0.546296652452451,-0.546296298503876,1494,1494,0.131030485033989,1500,0.218708050737408,0.243008945263786,17.2544903690576,-0.00117496110033244,-0.00537228118628263,0.458940601951046,-0.551636573885761,-0.0926959719347149,0,0
3944,0.9,1,328,23.2999992370605,18.5,25.6000003814697,23.2999992370605,23.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.777777565850152,-0.777777791023254,-5.03394908080871,-5.03395080566406,-0.430555608537462,-0.430555552244186,-2.78665148623195,-2.78665113449097,1475,1475,0.127363950014114,1500,0.218708050737408,0.243008945263786,17.2544903690576,-0.0587300769984722,-0.268531858921051,0.449758281953356,-5.08313859156873,-4.63338030961537,0,0
3944,0.9,1,329,20.5,15.5,25.2999992370605,20.5,20.5,2,"NaN",NaN,1,2,"NaN",0,-0.833333333333333,-0.833333313465118,-4.74537037037037,-4.74537038803101,-0.805555449591743,-0.805555582046509,-4.58719075461965,-4.58719158172607,1298,1298,0.0932072550058365,1300,0.179105573587436,0.199006192874929,14.1301400844152,-0.0560470409691334,-0.312927395105362,0.370032189081834,-4.79174001836374,-4.4217078292819,0,0
3944,0.9,1,330,17.5,14.8999996185303,22.5,17.5,17.5,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.810185700287054,-0.810185194015503,-0.500000052981906,-0.5,-2.43055581310649,-2.43055558204651,1108,1108,0.0565418750047684,1100,0.149403715724957,0.166004128583286,11.7868773709334,-0.00662414357066154,-0.0443372055888176,0.295505249675399,-0.818102474489999,-0.5225972248146,0,0
3944,0.9,1,331,16.8999996185303,14.7000007629395,19.5,16.8999996185303,16.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.0555552376641168,-0.0555555559694767,-0.260800970925259,-0.26080247759819,-0.111111005147298,-0.111111111938953,-0.521604429056626,-0.521604955196381,1070,1070,0.0492088012397289,1050,0.139503096437465,0.155003440486072,11.0057897997727,0.000234008766710758,0.00167744490318,0.281811008207476,-0.263349401980007,0.0184616062274692,0,0
3944,0.9,1,332,16.7000007629395,13.8999996185303,18.8999996185303,16.7000007629395,16.7000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.222222540113661,-0.222222223877907,-1.03086571928902,-1.03086423873901,-0.138888888888889,-0.138888895511627,-0.644290152891183,-0.644290149211884,1057,1057,0.0467001162469387,1050,0.139503096437465,0.155003440486072,11.0057897997727,-0.00967907160520554,-0.0693824887275696,0.277329794907476,-1.04093888045476,-0.763609085547285,0,0
3944,0.9,1,333,15.8999996185303,13.6000003814697,18.7000007629395,15.8999996185303,15.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.0833331214057075,-0.0833333358168602,-0.368054610711579,-0.368055552244186,-0.152777830759684,-0.152777776122093,-0.674768736333017,-0.674768507480621,1006,1006,0.036858357489109,1000,0.129602477149972,0.144002752388857,10.2247022286121,-0.0014176428085193,-0.0109383929520845,0.25980926778048,-0.371651076616031,-0.111841808835551,0,0
3944,0.9,1,334,15.6000003814697,13,17.8999996185303,15.6000003814697,15.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.722222699059392,-0.722222208976746,-0.124999947018094,-0.125,-0.541666450323876,-0.541666686534882,987,987,0.0331918187439442,1000,0.119701857862479,0.133002064291643,9.44361465745154,-0.00603196211159229,-0.0503915511071682,0.25340155143219,-0.729279937950018,-0.475878386517828,0,0
3944,0.9,1,335,15,12.5,17.6000003814697,15,15,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-0.578703703703704,-0.578703701496124,-0.152777830759684,-0.152777776122093,-0.636574294832018,-0.63657408952713,949,949,0.0258587412536144,950,0.119701857862479,0.133002064291643,9.44361465745154,-0.00435421243309975,-0.0363754779100418,0.240842538467361,-0.584358538824846,-0.343516000357485,0,0
