vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
12740,0.9,1,212,39.2000007629395,35.5,42.5,39.2000007629395,39.2000007629395,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.361110899183485,0.361111104488373,3.9320965343051,3.93209886550903,0.416666666666667,0.416666656732559,4.53703712534021,4.53703689575195,1615,1615,0.149961143732071,1600,0.238509289312394,0.265010321458215,18.1255614080988,0.0675645917654037,0.283278673887253,1.01195170420161,4.12263331631827,5.13458502051988,0,0
12740,0.9,1,213,40.5,37.2000007629395,43.5999984741211,40.5,40.5,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305555131700304,0.305555552244186,3.43749523162842,3.4375,0.333333015441895,0.333333343267441,3.74999642372131,3.75,1668,1668,0.160256415605545,1650,0.247558749827315,0.275065277585906,18.8132769798749,0.0616061426699162,0.248854637145996,1.07770593706875,3.60406522143052,4.68177115849927,0,0
12740,0.9,1,214,41.5999984741211,38.5,45.0999984741211,41.5999984741211,41.5999984741211,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416666666666667,0.416666656732559,4.81481463820846,4.81481504440308,0.361110899183485,0.361111104488373,4.17283690417263,4.17283964157104,1713,1713,0.168997675180435,1700,0.256608210342237,0.285120233713596,19.500992551651,0.0813725888729095,0.317108273506165,1.13580100782931,5.0481251073565,6.18392611518581,0,0
12740,0.9,1,215,43.0999984741211,39.5999984741211,47,43.0999984741211,43.0999984741211,4,"NaN",NaN,1,4,"NaN",0,0.527778201633029,0.527777791023254,6.31867769029387,6.31867265701294,0.472222434149848,0.472222208976746,5.65355171980672,5.65354919433594,1775,1775,0.181041181087494,1800,0.265657670857158,0.295175189841287,20.188708123427,0.103212155401707,0.388515621423721,1.21876790936972,6.62486053783674,7.84362844720646,0,0
12740,0.9,1,216,45,41.0999984741211,49.0999984741211,45,45,4,"NaN",NaN,1,4,"NaN",0,0.583332909478082,0.583333313465118,7.29166136847602,7.29166650772095,0.555555555555556,0.555555582046509,6.94444444444444,6.94444465637207,1853,1853,0.196192696690559,1850,0.283756591887001,0.315285102096668,21.5641392669792,0.118103243410587,0.41621321439743,1.3302877599375,7.64499188326834,8.97527964320584,0,0
12740,0.9,1,217,47.0999984741211,43,51,47.0999984741211,47.0999984741211,5,"1",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.527778201633029,0.527777791023254,6.90509791433057,6.90509271621704,0.555555555555556,0.555555582046509,7.26851828304338,7.26851844787598,1526,1526,0.132672876119614,1550,0.218708050737408,0.243008945263786,16.6207623003491,0.114506654441357,0.523559391498566,1.46225965323979,7.23969680441476,8.70195645765455,0,0
12740,0.9,1,218,49,45.0999984741211,52.5999984741211,49,49,5,"NaN",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.444444020589193,0.444444447755814,6.04937694690846,6.04938268661499,0.486111111111111,0.486111104488373,6.61651234567901,6.61651229858398,1588,1588,0.144716396927834,1600,0.228608670024901,0.254009633361001,17.3731618542239,0.104380287230015,0.456589370965958,1.58989047851631,6.34251034447197,7.93240082298827,0,0
12740,0.9,1,219,50.5999984741211,47,53.7999992370605,50.5999984741211,50.5999984741211,5,"NaN",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333333545260959,0.333333343267441,4.68518802266053,4.68518495559692,0.388888782925076,0.388888895511627,5.46604772850324,5.46604919433594,1640,1640,0.154817402362823,1650,0.238509289312394,0.265010321458215,18.1255614080988,0.0870566666126251,0.365003257989883,1.70367184178442,4.91221720192307,6.61588904370749,0,0
12740,0.9,1,220,51.7999992370605,48.5999984741211,54.7000007629395,51.7999992370605,51.7999992370605,5,"NaN",NaN,1,5,"NaN",0,0.250000423855252,0.25,3.59722826804635,3.59722232818604,0.291666984558105,0.291666656732559,4.19676377155156,4.19675922393799,1679,1679,0.162393167614937,1700,0.247558749827315,0.275065277585906,18.8132769798749,0.0732210651040077,0.295772463083267,1.79291094370168,3.77153840829357,5.56444935199525,0,0
12740,0.9,1,221,52.7000007629395,49.7999992370605,55.0999984741211,52.7000007629395,52.7000007629395,5,"NaN",NaN,1,5,"NaN",0,0.111110475328234,0.111111111938953,1.62653392626902,1.62654316425323,0.180555449591743,0.180555552244186,2.64313120312159,2.64313268661499,1708,1708,0.16802641749382,1700,0.256608210342237,0.285120233713596,19.500992551651,0.0469429641962051,0.182936325669289,1.86208940501103,1.70535054164016,3.5674399466512,0,0
12740,0.9,1,222,53.0999984741211,50.7000007629395,55.5,53.0999984741211,53.0999984741211,5,"NaN",NaN,1,5,"NaN",0,0.111111534966363,0.111111111938953,1.63889509365864,1.63888883590698,0.111111005147298,0.111111111938953,1.63888727882766,1.63888883590698,1721,1721,0.170551672577858,1700,0.256608210342237,0.285120233713596,19.500992551651,0.0475263521075249,0.185209780931473,1.8934639181722,1.71831069154098,3.61177460971317,0,0
12740,0.9,1,223,53.5,51.0999984741211,55.7999992370605,53.5,53.5,5,"NaN",NaN,1,5,"NaN",0,0.0833331214057075,0.0833333358168602,1.23842277644593,1.23842597007751,0.0972223281860352,0.0972222238779068,1.44483182165358,1.44483029842377,1734,1734,0.173076927661896,1750,0.256608210342237,0.285120233713596,19.500992551651,0.0424192920327187,0.165307611227036,1.92522983610728,1.29843277074215,3.22366260684942,0,0
12740,0.9,1,224,53.7999992370605,51.5,56.2000007629395,53.7999992370605,53.7999992370605,5,"NaN",NaN,1,5,"NaN",0,0.111111534966363,0.111111111938953,1.66050013789415,1.66049385070801,0.0972223281860352,0.0972222238779068,1.45293366173165,1.45293211936951,1744,1744,0.175019428133965,1750,0.265657670857158,0.295175189841287,20.188708123427,0.0485593192279339,0.182789072394371,1.94931255730698,1.74096264690086,3.69027520420784,0,0
12740,0.9,1,225,54.2000007629395,51.7999992370605,56.7999992370605,54.2000007629395,54.2000007629395,5,"NaN",NaN,1,5,"NaN",0,0.166666242811415,0.16666667163372,2.50925291320415,2.50925922393799,0.138888888888889,0.138888895511627,2.09104941215044,2.09104943275452,1756,1756,0.177350431680679,1750,0.265657670857158,0.295175189841287,20.188708123427,0.0606961138546467,0.228474915027618,1.98177000063497,2.63084325849906,4.61261325913403,0,0
12740,0.9,1,226,54.7999992370605,52.2000007629395,57.2999992370605,54.7999992370605,54.7999992370605,5,"NaN",NaN,1,5,"NaN",0,0.138888888888889,0.138888895511627,2.11419750142981,2.11419749259949,0.152777565850152,0.152777776122093,2.32561402556341,2.32561731338501,1776,1776,0.181235432624817,1800,0.265657670857158,0.295175189841287,20.188708123427,0.0558962933719158,0.210407227277756,2.03120528689646,2.21664472899613,4.24785001589259,0,0
12740,0.9,1,227,55.2999992370605,52.7999992370605,57.7999992370605,55.2999992370605,55.2999992370605,6,"1",NaN,1,6,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.138888888888889,0.138888895511627,2.1334876248866,2.13348770141602,0.138888888888889,0.138888895511627,2.1334876248866,2.13348770141602,1493,1493,0.126262620091438,1500,0.218708050737408,0.243008945263786,16.6207623003491,0.0567136369645596,0.259312063455582,2.0730947722413,2.23686958994373,4.30996436218503,0,0
12740,0.9,1,228,55.7999992370605,53.2999992370605,58.2000007629395,55.7999992370605,55.7999992370605,6,"NaN",NaN,1,6,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.111111534966363,0.111111111938953,1.72222876843102,1.72222220897675,0.125000211927626,0.125,1.9375032583872,1.9375,1507,1507,0.128982126712799,1500,0.218708050737408,0.243008945263786,16.6207623003491,0.0515993535518646,0.235927999019623,2.11562067694464,1.80568244881868,3.92130312576333,0,0
12740,0.9,1,229,56.2000007629395,53.7999992370605,58.5,56.2000007629395,56.2000007629395,6,"NaN",NaN,1,6,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833331214057075,0.0833333358168602,1.3009226351608,1.30092597007751,0.0972223281860352,0.0972222238779068,1.5177485883972,1.517746925354,1518,1518,0.131118878722191,1500,0.218708050737408,0.243008945263786,16.6207623003491,0.0462406128644943,0.211426213383675,2.15010362182643,1.36396117208101,3.51406479390745,0,0
12740,0.9,1,230,56.5,54.2000007629395,58.5,56.5,56.5,6,"NaN",NaN,1,6,"NaN",0,0,0,0,0,0.0416665607028537,0.0416666679084301,0.65393352214201,0.653935194015503,1526,1526,0.132672876119614,1550,0.218708050737408,0.243008945263786,16.6207623003491,0.0286365076899529,0.130934864282608,2.17623715089015,0,2.17623715089015,0,0
12740,0.9,1,231,56.5,54.2000007629395,58.5,56.5,56.5,6,"NaN",NaN,1,6,"NaN",0,-0.0833331214057075,-0.0833333358168602,-1.30786704428402,-1.30787038803101,-0.0416665607028537,-0.0416666679084301,-0.65393352214201,-0.653935194015503,1526,1526,0.132672876119614,1550,0.218708050737408,0.243008945263786,16.6207623003491,0.0105927092954516,0.0484331026673317,2.17623715089015,-1.37124208498937,0.804995065900781,0,0
12740,0.9,1,232,56.2000007629395,52.9000015258789,58.5,56.2000007629395,56.2000007629395,6,"NaN",NaN,1,6,"NaN",0,-0.361110899183485,-0.361111104488373,-5.63734244711601,-5.63734579086304,-0.222222010294596,-0.222222223877907,-3.4691325411384,-3.46913576126099,1518,1518,0.131118878722191,1500,0.218708050737408,0.243008945263786,16.6207623003491,-0.0494821555912495,-0.226247519254684,2.15010362182643,-5.91050997482258,-3.76040635299614,0,0
12740,0.9,1,233,54.9000015258789,50.9000015258789,58.2000007629395,54.9000015258789,54.9000015258789,5,"1",NaN,1,5,"NaN",0,-0.555555555555556,-0.555555582046509,-8.47222245769736,-8.47222232818604,-0.45833322736952,-0.458333343267441,-6.98958191165213,-6.98958349227905,1779,1779,0.181818187236786,1800,0.265657670857158,0.295175189841287,20.188708123427,-0.0900481417775154,-0.338963061571121,2.03953273750535,-8.88275917507086,-6.84322643756551,0,0
12740,0.9,1,234,52.9000015258789,49,56.9000015258789,52.9000015258789,52.9000015258789,5,"NaN",NaN,1,5,"NaN",0,-0.527778201633029,-0.527777791023254,-7.75540768658691,-7.75540113449097,-0.541666878594293,-0.541666686534882,-7.95949408448782,-7.95949077606201,1714,1714,0.169191911816597,1700,0.256608210342237,0.285120233713596,19.500992551651,-0.0822878479957581,-0.320675045251846,1.8777281078352,-8.13120986003573,-6.25348175220054,0,0
12740,0.9,1,235,51,47.7999992370605,54.9000015258789,51,51,5,"NaN",NaN,1,5,"NaN",0,-0.333333545260959,-0.333333343267441,-4.72222522453025,-4.72222232818604,-0.430555873446994,-0.430555552244186,-6.09954154049909,-6.09953689575195,1653,1653,0.157342657446861,1650,0.247558749827315,0.275065277585906,18.8132769798749,-0.0423448756337166,-0.171049803495407,1.73304168348472,-4.95104910776241,-3.21800742427769,0,0
12740,0.9,1,236,49.7999992370605,47.2000007629395,53,49.7999992370605,49.7999992370605,5,"NaN",NaN,1,5,"NaN",0,-0.166666242811415,-0.16666667163372,-2.30554965690339,-2.30555558204651,-0.249999894036187,-0.25,-3.4583318145187,-3.45833325386047,1614,1614,0.149766907095909,1600,0.238509289312394,0.265010321458215,18.1255614080988,-0.0101482942700386,-0.042548842728138,1.64604756452379,-2.41726919597507,-0.771221631451285,0,0
12740,0.9,1,237,49.2000007629395,46.4000015258789,51.7999992370605,49.2000007629395,49.2000007629395,5,"NaN",NaN,1,5,"NaN",0,-0.222222010294596,-0.222222223877907,-3.0370341877878,-3.03703713417053,-0.194444126553006,-0.194444447755814,-2.65740310409916,-2.65740752220154,1594,1594,0.14588189125061,1600,0.238509289312394,0.265010321458215,18.1255614080988,-0.0207961238920689,-0.0871920883655548,1.60379355629561,-3.18419912027523,-1.58040556397961,0,0
12740,0.9,1,238,48.4000015258789,44.9000015258789,51.2000007629395,48.4000015258789,48.4000015258789,5,"NaN",NaN,1,5,"NaN",0,-0.416666666666667,-0.416666656732559,-5.60185202845821,-5.60185194015503,-0.319444338480632,-0.319444447755814,-4.29475179719332,-4.294753074646,1569,1569,0.141025647521019,1550,0.228608670024901,0.254009633361001,17.3731618542239,-0.0569059401750565,-0.248922929167748,1.54872139465093,-5.87329980434679,-4.32457840969587,0,0
12740,0.9,1,239,46.9000015258789,42.2999992370605,50.4000015258789,46.9000015258789,46.9000015258789,5,"NaN",NaN,1,5,"NaN",0,-0.7222228580051,-0.722222208976746,-9.40895920623995,-9.40895080566406,-0.569444762335883,-0.569444417953491,-7.41860006179352,-7.41859579086304,1520,1520,0.131507381796837,1500,0.218708050737408,0.243008945263786,16.6207623003491,-0.110738590359688,-0.506330668926239,1.44928583779448,-9.86488718094999,-8.4156013431555,0,0
12740,0.9,1,240,44.2999992370605,39.5,48.9000015258789,44.2999992370605,44.2999992370605,4,"1",NaN,1,4,"NaN",0,-0.777777565850152,-0.777777791023254,-9.57098488160126,-9.57098770141602,-0.750000211927626,-0.75,-9.22916911560808,-9.22916698455811,1825,1825,0.190753683447838,1800,0.27470713137208,0.305230145968977,20.8764236952031,-0.115091688930988,-0.418961405754089,1.28834820065127,-10.0347641006837,-8.74641590003247,0,0
12740,0.9,1,241,41.5,37.5,46.2999992370605,41.5,41.5,4,"NaN",NaN,1,4,"NaN",0,-0.555555555555556,-0.555555582046509,-6.40432098765432,-6.40432119369507,-0.666666560702854,-0.666666686534882,-7.6851839636579,-7.68518495559692,1709,1709,0.168220669031143,1700,0.256608210342237,0.285120233713596,19.500992551651,-0.0734813362360001,-0.286356151103973,1.13042488253135,-6.71465383460277,-5.58422895207142,0,0
12740,0.9,1,242,39.5,35,43.5,39.5,39.5,4,"NaN",NaN,1,4,"NaN",0,-0.694444444444444,-0.694444417953491,-7.6195987654321,-7.61959886550903,-0.625,-0.625,-6.85763888888889,-6.85763883590698,1627,1627,0.152292147278786,1650,0.238509289312394,0.265010321458215,18.1255614080988,-0.0916106328368187,-0.384096711874008,1.02685136660615,-7.98882007430149,-6.96196870769534,0,0
12740,0.9,1,243,37,32.5999984741211,41.5,37,37,4,"NaN",NaN,1,4,"NaN",0,-0.666667090521918,-0.666666686534882,-6.85185620814194,-6.85185194015503,-0.680555767483181,-0.680555582046509,-6.99460094357714,-6.99459886550903,1524,1524,0.132284387946129,1500,0.218708050737408,0.243008945263786,16.6207623003491,-0.0825881808996201,-0.377618402242661,0.907569483273714,-7.18387517596899,-6.27630569269527,0,0
12740,0.9,1,244,34.5999984741211,30.2999992370605,39,34.5999984741211,34.5999984741211,2,"1",NaN,1,3,"16) 553322 -> 552222, ",1,-0.638888676961263,-0.638888895511627,-6.14042979110915,-6.14043188095093,-0.652777883741591,-0.652777791023254,-6.27392049483307,-6.27391958236694,843,843,0,850,0.09,0.1,6.83956809997559,-0.0741479992866516,-0.823866665363312,0.803082980778399,-6.43797531736172,-5.63489233658332,0,0
12740,0.9,1,245,32.2999992370605,27,36.5999984741211,32.2999992370605,32.2999992370605,2,"NaN",NaN,1,3,"16) 553322 -> 550222, ",0,-0.916666454739041,-0.916666686534882,-8.22453494130834,-8.22453689575195,-0.777777565850152,-0.777777791023254,-6.97839299543409,-6.97839498519897,2333,2333,0.289432793855667,2350,0.347203882634787,0.38578209181643,26.3858288872951,-0.104105286300182,-0.299839049577713,0.711567418772569,-8.62306951633719,-7.91150209756462,0,0
12740,0.9,1,246,29,23.1000003814697,34.2999992370605,29,29,2,"NaN",NaN,1,2,"NaN",0,-1.08333322736952,-1.08333337306976,-8.72685099825447,-8.72685146331787,-0.999999841054281,-1,-8.05555427515948,-8.05555534362793,2094,2094,0.243006989359856,2100,0.311955387774906,0.346617097527673,23.707112431564,-0.112584300339222,-0.360898733139038,0.593859601671657,-9.14972619773368,-8.55586659606202,0,0
12740,0.9,1,247,25.1000003814697,20.2000007629395,31,25.1000003814697,25.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.805555449591743,-0.805555582046509,-5.61651169223549,-5.61651229858398,-0.944444338480631,-0.944444417953491,-6.58487590448355,-6.584876537323,1813,1813,0.188422694802284,1800,0.27470713137208,0.305230145968977,20.8764236952031,-0.0712585225701332,-0.259398132562637,0.473364259863667,-5.88866982839554,-5.41530556853187,0,0
12740,0.9,1,248,22.2000007629395,18.8999996185303,27.1000003814697,22.2000007629395,22.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.22685388871188,-2.22685194015503,-0.583333439297146,-0.583333313465118,-3.59722299929021,-3.59722232818604,1603,1603,0.147630140185356,1600,0.238509289312394,0.265010321458215,18.1255614080988,-0.0255207009613514,-0.10700087249279,0.395309216479869,-2.33476008335052,-1.93945086687065,0,0
12740,0.9,1,249,20.8999996185303,18.3999996185303,24.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-0.806327145776631,-0.806327164173126,-0.250000158945719,-0.25,-1.45138978516612,-1.45138883590698,1509,1509,0.129370629787445,1500,0.218708050737408,0.243008945263786,16.6207623003491,-0.00634544296190143,-0.0290133040398359,0.363175951322292,-0.845399172179281,-0.482223220856989,0,0
12740,0.9,1,250,20.3999996185303,17.5,22.8999996185303,20.3999996185303,20.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-1.41666603971412,-1.41666662693024,-0.194444391462538,-0.194444447755814,-1.10185153101698,-1.10185182094574,1473,1473,0.122377619147301,1450,0.208807431449915,0.232008257166572,15.8683627464742,-0.0149227529764175,-0.0714665800333023,0.351255487722921,-1.48531313065899,-1.13405764293607,0,0
12740,0.9,1,251,19.5,16.3999996185303,22.3999996185303,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.65509316656325,-1.65509259700775,-0.277777777777778,-0.277777791023254,-1.50462962962963,-1.50462961196899,1408,1408,0.109751358628273,1400,0.198906812162422,0.221007569069358,15.1159631925993,-0.0184867884963751,-0.0929419621825218,0.330386423403472,-1.7352936710874,-1.40490724768393,0,0
12740,0.9,1,252,18.3999996185303,15.7999992370605,21.5,18.3999996185303,18.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.851852375784027,-0.851851880550385,-0.236111217074924,-0.236111104488373,-1.20679064003037,-1.20679008960724,1329,1329,0.0944055914878845,1350,0.179105573587436,0.199006192874929,13.6111640848495,-0.0077276797965169,-0.0431459471583366,0.305863822324744,-0.893130408766206,-0.587266586441462,0,0
12740,0.9,1,253,17.7999992370605,15.7999992370605,20.3999996185303,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833333863152398,-0.0833333358168602,-0.412037281342483,-0.412037044763565,1285,1285,0.0858585834503174,1300,0.179105573587436,0.199006192874929,13.6111640848495,0.00385450315661728,0.0215208455920219,0.292923750176633,0,0.292923750176633,0,0
12740,0.9,1,254,17.7999992370605,15.3999996185303,19.7999992370605,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.549382168569705,-0.54938268661499,-0.0555555025736491,-0.0555555559694767,-0.274691084284853,-0.274691343307495,1285,1285,0.0858585834503174,1300,0.179105573587436,0.199006192874929,13.6111640848495,-0.00372496829368174,-0.0207976121455431,0.292923750176633,-0.576003465778825,-0.283079715602191,0,0
12740,0.9,1,255,17.3999996185303,13.6999998092651,19.7999992370605,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.28240710128973,-2.28240752220154,-0.291666587193807,-0.291666656732559,-1.4097218071973,-1.40972220897675,1257,1257,0.0804195776581764,1250,0.169204954299943,0.188005504777715,12.8587645309747,-0.0277457479387522,-0.163977161049843,0.28446154361166,-2.39300522636872,-2.10854368275706,0,0
12740,0.9,1,256,15.6999998092651,12.5,19.3999996185303,15.6999998092651,15.6999998092651,2,"NaN",NaN,1,2,"NaN",0,-0.333333280351427,-0.333333343267441,-1.45370345498309,-1.45370376110077,-0.402777724795871,-0.402777791023254,-1.7565583895754,-1.7565586566925,1134,1134,0.0565268062055111,1150,0.149403715724957,0.166004128583286,11.3539654232249,-0.0167675577104092,-0.112229861319065,0.249891296085836,-1.52414526023822,-1.27425396415239,0,0
12740,0.9,1,257,14.5,12.5,17.6999998092651,14.5,14.5,2,"NaN",NaN,1,2,"NaN",0,0.249999894036187,0.25,1.00694401764575,1.00694441795349,-0.0416666931576199,-0.0416666679084301,-0.167824180773747,-0.167824074625969,1047,1047,0.0396270379424095,1050,0.129602477149972,0.144002752388857,9.84916631547512,0.0168760251253843,0.130213752388954,0.22675967448552,1.05573729398467,1.28249696847019,0,0
12740,0.9,1,258,15.3999996185303,12.5,19.8999996185303,15.3999996185303,15.3999996185303,2,"NaN",NaN,1,2,"NaN",0,0.694444444444444,0.694444417953491,2.9706789387597,2.97067904472351,0.472222169240316,0.472222208976746,2.02006145171178,2.0200617313385,1112,1112,0.0522533021867275,1100,0.139503096437465,0.155003440486072,10.60156586935,0.0441954545676708,0.316806256771088,0.244013924404416,3.11462850877848,3.35864243318289,0,0
12740,0.9,1,259,17.8999996185303,13.3999996185303,22.6000003814697,17.8999996185303,17.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.750000211927626,0.75,3.72916764094504,3.72916674613953,0.722222328186035,0.722222208976746,3.59104983306224,3.59104943275452,1293,1293,0.0874125882983208,1300,0.179105573587436,0.199006192874929,13.6111640848495,0.0553315319120884,0.308932483196259,0.295059682005891,3.90987113987855,4.20493082188444,0,0
12740,0.9,1,260,20.6000003814697,15.8999996185303,25.2000007629395,20.6000003814697,20.6000003814697,2,"NaN",NaN,1,2,"NaN",0,0.722222328186035,0.722222208976746,4.13271673226063,4.13271617889404,0.736111270056831,0.736111104488373,4.21219234554858,4.21219158172607,1488,1488,0.125291377305985,1500,0.218708050737408,0.243008945263786,16.6207623003491,0.0617008730769157,0.28211522102356,0.355995196300364,4.33297492538154,4.6889701216819,0,0
12740,0.9,1,261,23.2000007629395,18.6000003814697,27.7000007629395,23.2000007629395,23.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.694444444444444,0.694444417953491,4.47530878914727,4.47530841827393,0.70833338631524,0.708333313465118,4.56481530636918,4.56481504440308,1675,1675,0.161616161465645,1700,0.247558749827315,0.275065277585906,18.8132769798749,0.0672853663563728,0.27179554104805,0.421197044452685,4.69216789414634,5.11336493859903,0,0
12740,0.9,1,262,25.7000007629395,21.2000007629395,30.7000007629395,25.7000007629395,25.7000007629395,2,"NaN",NaN,1,2,"NaN",0,0.833333333333333,0.833333313465118,5.94907425068043,5.94907426834106,0.763888888888889,0.763888895511627,5.45331806312373,5.45331811904907,1856,1856,0.196775451302528,1850,0.283756591887001,0.315285102096668,21.5641392669792,0.0885323956608772,0.312001198530197,0.490689759793007,6.23734730140357,6.72803706119658,0,0
12740,0.9,1,263,28.7000007629395,23.7000007629395,34.5,28.7000007629395,28.7000007629395,2,"NaN",NaN,1,2,"NaN",0,1.05555534362793,1.05555558204651,8.41512199095733,8.41512298583984,0.944444338480631,0.944444417953491,7.5293203430411,7.52932119369507,2073,2073,0.238927736878395,2050,0.311955387774906,0.346617097527673,23.707112431564,0.123781450092793,0.39679217338562,0.583904663552872,8.82289180291811,9.40679646647098,0,0
12740,0.9,1,264,32.5,26.7000007629395,38.0999984741211,32.5,32.5,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.999999576144748,1,9.02777395130675,9.02777767181396,1.02777745988634,1.02777779102325,9.27854651286278,9.27854919433594,1580,1580,0.143162399530411,1600,0.228608670024901,0.254009633361001,17.3731618542239,0.134014204144478,0.586216628551483,0.719205021516075,9.46523091158666,10.1844359331027,0,0
12740,0.9,1,265,36.0999984741211,30.5,41,36.0999984741211,36.0999984741211,3,"NaN",NaN,1,4,"5) 123 -> 122, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.805555979410807,0.805555582046509,8.07793600765257,8.07793235778809,0.902777777777778,0.902777791023254,9.0528545556245,9.05285453796387,1755,1755,0.177156180143356,1750,0.265657670857158,0.295175189841287,20.188708123427,0.122858263552189,0.462468326091766,0.867271483750795,8.4693668687157,9.3366383524665,0,0
12740,0.9,1,266,39,34.0999984741211,42.7999992370605,39,39,3,"NaN",NaN,1,4,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.499999788072374,0.5,5.41666437078405,5.41666650772095,0.652777883741591,0.652777791023254,7.07176040720057,7.07175922393799,1896,1896,0.204545453190804,1900,0.283756591887001,0.315285102096668,21.5641392669792,0.0879167020320892,0.309831410646439,1.00210883639028,5.679138546952,6.68124738334227,0,0
12740,0.9,1,267,40.7999992370605,37,44.9000015258789,40.7999992370605,40.7999992370605,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583333969116211,0.583333313465118,6.61111819302581,6.61111116409302,0.541666878594293,0.541666686534882,6.13889117594114,6.13888883590698,1680,1680,0.16258741915226,1700,0.247558749827315,0.275065277585906,18.8132769798749,0.105596080422401,0.426549583673477,1.09332372685517,6.93147176904259,8.02479549589776,0,0
12740,0.9,1,268,42.9000015258789,38.7999992370605,46.4000015258789,42.9000015258789,42.9000015258789,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416666666666667,0.416666656732559,4.96527795438413,4.96527767181396,0.500000317891439,0.5,5.95833733346741,5.95833349227905,1767,1767,0.179487183690071,1750,0.265657670857158,0.295175189841287,20.188708123427,0.0843912586569786,0.317669183015823,1.20745129085943,5.20587939307604,6.41333068393547,0,0
12740,0.9,1,269,44.4000015258789,40.9000015258789,47.9000015258789,44.4000015258789,44.4000015258789,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416666666666667,0.416666656732559,5.13888906549524,5.13888883590698,0.416666666666667,0.416666656732559,5.13888906549524,5.13888883590698,1829,1829,0.19153068959713,1850,0.27470713137208,0.305230145968977,20.8764236952031,0.0879289880394936,0.320082664489746,1.29427814822035,5.38790314160443,6.68218128982477,0,0
12740,0.9,1,270,45.9000015258789,42.4000015258789,48,45.9000015258789,45.9000015258789,4,"NaN",NaN,1,5,"10) 3443 -> 3333, ",0,0.027777353922526,0.0277777779847384,0.354161274285784,0.354166656732559,0.222222010294596,0.222222223877907,2.83333072544607,2.83333325386047,1890,1890,0.203379958868027,1900,0.283756591887001,0.315285102096668,21.5641392669792,0.023120230063796,0.0814790949225426,1.38570379740598,0.371322793319554,1.75702659072553,0,0
12740,0.9,1,271,46,43.5999984741211,48,46,46,4,"NaN",NaN,1,5,"10) 3443 -> 3333, ",0,-0.111111534966363,-0.111111111938953,-1.41975850234797,-1.419753074646,-0.0416670905219184,-0.0416666679084301,-0.532412823335624,-0.532407402992249,1895,1895,0.204351201653481,1900,0.283756591887001,0.315285102096668,21.5641392669792,-0.00127099314704537,-0.00447916705161333,1.39196606303899,-1.48855544410999,-0.0965893810709937,0,0
12740,0.9,1,272,45.5999984741211,43.2999992370605,48,45.5999984741211,45.5999984741211,4,"NaN",NaN,1,4,"NaN",0,-0.0833331214057075,-0.0833333358168602,-1.05555283581778,-1.05555558204651,-0.0972223281860352,-0.0972222238779068,-1.23148278248158,-1.23148143291473,1878,1878,0.201048955321312,1900,0.283756591887001,0.315285102096668,21.5641392669792,0.00342576345428824,0.0120728947222233,1.36704311786158,-1.10670153952506,0.260341578336518,0,0
