vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
8444,0.9,1,267,40.7999992370605,37,44.9000015258789,40.7999992370605,40.7999992370605,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583333969116211,0.583333313465118,6.61111819302581,6.61111116409302,0.541666878594293,0.541666686534882,6.13889117594114,6.13888883590698,1479,1479,0.146622374653816,1500,0.238509289312394,0.265010321458215,18.9618706334435,0.113487109541893,0.475818395614624,1.53379517412804,7.48861186327188,9.02240703739992,0,0
8444,0.9,1,268,42.9000015258789,38.7999992370605,46.4000015258789,42.9000015258789,42.9000015258789,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416666666666667,0.416666656732559,4.96527795438413,4.96527767181396,0.500000317891439,0.5,5.95833733346741,5.95833349227905,1556,1556,0.163676634430885,1550,0.247558749827315,0.275065277585906,19.6813172431797,0.0920211672782898,0.371714472770691,1.69151094492769,5.62431926158399,7.31583020651168,0,0
8444,0.9,1,269,44.4000015258789,40.9000015258789,47.9000015258789,44.4000015258789,44.4000015258789,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416666666666667,0.416666656732559,5.13888906549524,5.13888883590698,0.416666666666667,0.416666656732559,5.13888906549524,5.13888883590698,1610,1610,0.175636768341064,1600,0.265657670857158,0.295175189841287,21.1202104626521,0.0960026532411575,0.36137729883194,1.81139103428433,5.82097377422513,7.63236480850946,0,0
8444,0.9,1,270,45.9000015258789,42.4000015258789,48,45.9000015258789,45.9000015258789,4,"NaN",NaN,1,4,"NaN",0,0.027777353922526,0.0277777779847384,0.354161274285784,0.354166656732559,0.222222010294596,0.222222223877907,2.83333072544607,2.83333325386047,1664,1664,0.187596902251244,1650,0.27470713137208,0.305230145968977,21.8396570723883,0.0294170379638672,0.107085093855858,1.93753260302282,0.401169097676372,2.33870170069919,0,0
8444,0.9,1,271,46,43.5999984741211,48,46,46,4,"NaN",NaN,1,4,"NaN",0,-0.111111534966363,-0.111111111938953,-1.41975850234797,-1.419753074646,-0.0416670905219184,-0.0416666679084301,-0.532412823335624,-0.532407402992249,1668,1668,0.188482835888863,1650,0.27470713137208,0.305230145968977,21.8396570723883,0.00425106752663851,0.015474908053875,1.94616972064041,-1.60820303816078,0.337966682479629,0,0
8444,0.9,1,272,45.5999984741211,43.2999992370605,48,45.5999984741211,45.5999984741211,4,"NaN",NaN,1,4,"NaN",0,-0.0833331214057075,-0.0833333358168602,-1.05555283581778,-1.05555558204651,-0.0972223281860352,-0.0972222238779068,-1.23148278248158,-1.23148143291473,1653,1653,0.185160577297211,1650,0.27470713137208,0.305230145968977,21.8396570723883,0.00900782644748688,0.0327906534075737,1.91179295665121,-1.19565635612959,0.716136600521618,0,0
8444,0.9,1,273,45.2999992370605,41.7000007629395,47.5999984741211,45.2999992370605,45.2999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.444444020589193,-0.444444447755814,-5.59258716489071,-5.59259271621704,-0.26388857099745,-0.263888895511627,-3.32059779579263,-3.32060194015503,1643,1643,0.182945743203163,1650,0.265657670857158,0.295175189841287,21.1202104626521,-0.0559558570384979,-0.21063144505024,1.88631086623179,-6.33489121909261,-4.44858035286083,0,0
8444,0.9,1,274,43.7000007629395,38.7999992370605,47.2999992370605,43.7000007629395,43.7000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.805555979410807,-0.805555582046509,-9.77855469856742,-9.77854919433594,-0.625,-0.625,-7.58680568801032,-7.58680534362793,1585,1585,0.170099660754204,1600,0.256608210342237,0.285120233713596,20.4007638529159,-0.117252752184868,-0.456932961940765,1.75468059496105,-11.0764621934296,-9.32178159846856,0,0
8444,0.9,1,275,40.7999992370605,36,45.7000007629395,40.7999992370605,40.7999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.777777565850152,-0.777777791023254,-8.81481224813584,-8.81481456756592,-0.79166677263048,-0.791666686534882,-8.97222325536938,-8.97222232818604,1479,1479,0.146622374653816,1500,0.238509289312394,0.265010321458215,18.9618706334435,-0.106299832463264,-0.445684254169464,1.53379517412804,-9.98480221447867,-8.45100704035063,0,0
8444,0.9,1,276,38,32.4000015258789,42.7999992370605,38,38,3,"1",NaN,1,3,"NaN",0,-0.999999576144748,-1,-10.5555510815279,-10.5555553436279,-0.88888857099745,-0.888888895511627,-9.38271269386197,-9.38271617889404,1794,1794,0.216389805078506,1800,0.297855989830954,0.330951099812171,23.6800284083414,-0.133527368307114,-0.448295027017593,1.34095011275663,-11.9565893007161,-10.6156391879595,0,0
8444,0.9,1,277,34.4000015258789,28.8999996185303,40,34.4000015258789,34.4000015258789,3,"NaN",NaN,1,3,"NaN",0,-0.972222752041287,-0.972222208976746,-9.29012893158735,-9.29012298583984,-0.986111164093018,-0.986111104488373,-9.42284043041279,-9.42283916473389,1624,1624,0.178737536072731,1600,0.265657670857158,0.295175189841287,21.1202104626521,-0.118273794651031,-0.445211291313171,1.1202516225506,-10.5232076779086,-9.40295605535799,0,0
8444,0.9,1,278,30.8999996185303,23.5,36.4000015258789,30.8999996185303,30.8999996185303,3,"NaN",NaN,1,3,"NaN",0,-1.49999989403619,-1.5,-12.8749989315316,-12.875,-1.23611132303874,-1.23611116409302,-10.6099553917661,-10.6099538803101,1458,1458,0.141971200704575,1450,0.228608670024901,0.254009633361001,18.1747555375843,-0.171712249517441,-0.751118659973145,0.932499017212937,-14.5838974471809,-13.6513984299679,0,0
8444,0.9,1,279,25.5,19.3999996185303,32.8999996185303,25.5,25.5,2,"1",NaN,1,2,"NaN",0,-1.1388889948527,-1.13888883590698,-8.06713038020664,-8.06713008880615,-1.31944444444444,-1.31944441795349,-9.34606481481481,-9.34606456756592,1747,1747,0.205980062484741,1750,0.290806290858977,0.323118100954419,23.119566045233,-0.106280513107777,-0.365468412637711,0.688409577193611,-9.13788053759283,-8.44947096039922,0,0
8444,0.9,1,280,21.3999996185303,18.2000007629395,27.5,21.3999996185303,21.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.333333015441895,-0.333333343267441,-1.98147955647225,-1.98148143291473,-0.736111005147298,-0.736111104488373,-4.37577089704114,-4.37577152252197,1466,1466,0.143743082880974,1450,0.228608670024901,0.254009633361001,18.1747555375843,-0.0215057749301195,-0.0940724387764931,0.534737742320766,-2.24448132376187,-1.70974358144111,0,0
8444,0.9,1,281,20.2000007629395,18.2000007629395,24.8999996185303,20.2000007629395,20.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.749999682108561,0.75,4.2083317085548,4.20833349227905,0.208333333333333,0.20833332836628,1.16898152563307,1.16898143291473,1384,1384,0.1255813986063,1400,0.218708050737408,0.243008945263786,17.3876404417252,0.0661763027310371,0.302578270435333,0.494218659799101,4.76690354598591,5.26112220578502,0,0
8444,0.9,1,282,22.8999996185303,18.2000007629395,28.6000003814697,22.8999996185303,22.8999996185303,2,"NaN",NaN,1,2,"NaN",0,1.0277779897054,1.02777779102325,6.53780988116321,6.53780841827393,0.888888835906982,0.888888895511627,5.65432055644048,5.65432119369507,1569,1569,0.166555926203728,1550,0.256608210342237,0.285120233713596,20.4007638529159,0.100547514855862,0.391832828521729,0.588115462931278,7.40557333970263,7.99368880263391,0,0
8444,0.9,1,283,26.6000003814697,20.8999996185303,32.2000007629395,26.6000003814697,26.6000003814697,2,"NaN",NaN,1,2,"NaN",0,1.00000010596381,1,7.38888977780755,7.38888883590698,1.01388904783461,1.01388883590698,7.49151362754682,7.49151229858398,1822,1822,0.222591355443001,1800,0.297855989830954,0.330951099812171,23.6800284083414,0.114508979022503,0.384444117546082,0.734030428953517,8.36961706491185,9.10364749386536,0,0
8444,0.9,1,284,30.2000007629395,24.6000003814697,36.0999984741211,30.2000007629395,30.2000007629395,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.08333269755046,1.08333337306976,9.08795785903917,9.08796310424805,1.04166640175713,1.04166662693024,8.73842392438718,8.73842620849609,1425,1425,0.134662240743637,1450,0.218708050737408,0.243008945263786,17.3876404417252,0.140778094530106,0.643680453300476,0.89788156596351,10.2942024403541,11.1920840063176,0,0
8444,0.9,1,285,34.0999984741211,28.2000007629395,39.4000015258789,34.0999984741211,34.0999984741211,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.91666751437717,0.916666686534882,8.6828780115383,8.68286991119385,1.00000010596381,1,9.47222280207971,9.47222232818604,1609,1609,0.175415277481079,1600,0.265657670857158,0.295175189841287,21.1202104626521,0.137588649988174,0.517917096614838,1.10316155490691,9.83535634760576,10.9385179025127,0,0
8444,0.9,1,286,37.4000015258789,32.0999984741211,42.7000007629395,37.4000015258789,37.4000015258789,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.916666454739041,0.916666686534882,9.52314633498948,9.52314853668213,0.916666984558105,0.916666686534882,9.5231518392211,9.52314853668213,1765,1765,0.209966778755188,1750,0.290806290858977,0.323118100954419,23.119566045233,0.15206304192543,0.52290153503418,1.30210251836899,10.7871534795896,12.0892559979586,0,0
8444,0.9,1,287,40.7000007629395,35.4000015258789,46,40.7000007629395,40.7000007629395,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.916666454739041,0.916666686534882,10.3634237242333,10.3634262084961,0.916666454739041,0.916666686534882,10.3634237242333,10.3634262084961,1476,1476,0.145957916975021,1500,0.238509289312394,0.265010321458215,18.9618706334435,0.166858673095703,0.699589848518372,1.52657091068067,11.7389608806687,13.2655317913493,0,0
8444,0.9,1,288,44,38.7000007629395,49.2999992370605,44,44,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.916666454739041,0.916666686534882,11.2037011134772,11.2037038803101,0.916666454739041,0.916666686534882,11.2037011134772,11.2037038803101,1595,1595,0.172314509749413,1600,0.256608210342237,0.285120233713596,20.4007638529159,0.18200372159481,0.70926696062088,1.7788193865707,12.6907682817478,14.4695876683185,0,0
8444,0.9,1,289,47.2999992370605,42,51.2000007629395,47.2999992370605,47.2999992370605,4,"NaN",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.527778201633029,0.527777791023254,6.93441903738319,6.93441343307495,0.722222328186035,0.722222208976746,9.4891987700521,9.48919773101807,1715,1715,0.198892578482628,1700,0.283756591887001,0.315285102096668,22.5591036821246,0.124726101756096,0.439553141593933,2.06110038468518,7.85482442637725,9.91592481106242,0,0
8444,0.9,1,290,49.2000007629395,45.2999992370605,51.7999992370605,49.2000007629395,49.2000007629395,4,"NaN",NaN,2,4,"NaN",0,0.166666242811415,0.16666667163372,2.27777202041052,2.27777767181396,0.347222222222222,0.347222208976746,4.74537044395635,4.74537038803101,1784,1784,0.214174970984459,1800,0.290806290858977,0.323118100954419,23.119566045233,0.06060541421175,0.208404749631882,2.23812684004758,2.58010068430921,4.8182275243568,0,0
8444,0.9,1,291,49.7999992370605,47.2000007629395,51.7999992370605,49.7999992370605,49.7999992370605,4,"NaN",NaN,2,4,"NaN",0,-0.166666242811415,-0.16666667163372,-2.30554965690339,-2.30555558204651,0,0,0,0,1806,1806,0.219047620892525,1800,0.297855989830954,0.330951099812171,23.6800284083414,-0.00396524183452129,-0.0133126145228744,2.29632216674219,-2.61156524629415,-0.315243079551956,0,0
8444,0.9,1,292,49.2000007629395,46.0999984741211,51.7999992370605,49.2000007629395,49.2000007629395,4,"NaN",NaN,2,4,"NaN",0,-0.305556191338433,-0.305555552244186,-4.17593467971438,-4.17592573165894,-0.236111217074924,-0.236111104488373,-3.22685335006245,-3.22685194015503,1784,1784,0.214174970984459,1800,0.290806290858977,0.323118100954419,23.119566045233,-0.0313462801277637,-0.107790932059288,2.23812684004758,-4.73020645974035,-2.49207961969276,0,0
8444,0.9,1,293,48.0999984741211,45.2999992370605,51.2000007629395,48.0999984741211,48.0999984741211,4,"NaN",NaN,2,4,"NaN",0,-0.222222010294596,-0.222222223877907,-2.96913287669061,-2.96913576126099,-0.263889100816515,-0.263888895511627,-3.52585148516987,-3.52584886550903,1744,1744,0.205315619707108,1750,0.290806290858977,0.323118100954419,23.119566045233,-0.0154577689245343,-0.0531548671424389,2.13430844338009,-3.36322586207454,-1.22891741869445,0,0
8444,0.9,1,294,47.2999992370605,44.7999992370605,50.0999984741211,47.2999992370605,47.2999992370605,4,"NaN",NaN,2,4,"NaN",0,-0.138888888888889,-0.138888895511627,-1.82484564957795,-1.82484567165375,-0.180555449591743,-0.180555552244186,-2.3722979522046,-2.37229943275452,1715,1715,0.198892578482628,1700,0.283756591887001,0.315285102096668,22.5591036821246,-7.49294922570698e-005,-0.00026406257529743,2.06110038468518,-2.06705739953123,-0.00595701484605593,0,0
8444,0.9,1,295,46.7999992370605,44.7000007629395,49.2999992370605,46.7999992370605,46.7999992370605,4,"NaN",NaN,2,4,"NaN",0,-0.027777353922526,-0.0277777779847384,-0.36110559510605,-0.361111104488373,-0.0833331214057075,-0.0833333358168602,-1.08333056061361,-1.08333337306976,1697,1697,0.194905862212181,1700,0.27470713137208,0.305230145968977,21.8396570723883,0.0202168971300125,0.073594368994236,2.01631085019007,-0.409035138149203,1.60727571204087,0,0
8444,0.9,1,296,46.7000007629395,44.7000007629395,48.7999992370605,46.7000007629395,46.7000007629395,4,"NaN",NaN,2,4,"NaN",0,0.027777353922526,0.0277777779847384,0.360334013715113,0.360339492559433,0,0,0,0,1693,1693,0.194019928574562,1700,0.27470713137208,0.305230145968977,21.8396570723883,0.030384324491024,0.110606245696545,2.00744132828291,0.408161144765792,2.4156024730487,0,0
8444,0.9,1,297,46.7999992370605,44.7000007629395,49.0999984741211,46.7999992370605,46.7999992370605,4,"NaN",NaN,2,4,"NaN",0,0.0833331214057075,0.0833333358168602,1.08333056061361,1.08333337306976,0.0555552376641168,0.0555555559694767,0.722218077859828,0.722222208976746,1697,1697,0.194905862212181,1700,0.27470713137208,0.305230145968977,21.8396570723883,0.0407970622181892,0.148511111736298,2.01631085019007,1.22712101813793,3.243431868328,0,0
8444,0.9,1,298,47.0999984741211,44.7999992370605,49.2999992370605,47.0999984741211,47.0999984741211,4,"NaN",NaN,2,4,"NaN",0,0.0555557674831814,0.0555555559694767,0.72685460102402,0.726851880550385,0.0694444444444444,0.0694444477558136,0.908564785380422,0.908564805984497,1708,1708,0.197342187166214,1700,0.283756591887001,0.315285102096668,22.5591036821246,0.0360549464821815,0.127062931656837,2.04309600184669,0.823330006994019,2.86642600884071,0,0
8444,0.9,1,299,47.2999992370605,45.0999984741211,49.2999992370605,47.2999992370605,47.2999992370605,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,0.0277778837415907,0.0277777779847384,0.364970522162333,0.36496913433075,1715,1715,0.198892578482628,1700,0.283756591887001,0.315285102096668,22.5591036821246,0.0259252693504095,0.0913644656538963,2.06110038468518,0,2.06110038468518,0,0
8444,0.9,1,300,47.2999992370605,45.0999984741211,49.2999992370605,47.2999992370605,47.2999992370605,4,"NaN",NaN,2,4,"NaN",0,-0.0555557674831814,-0.0555555559694767,-0.729941044324665,-0.729938268661499,-0.0277778837415907,-0.0277777779847384,-0.364970522162333,-0.36496913433075,1715,1715,0.198892578482628,1700,0.283756591887001,0.315285102096668,22.5591036821246,0.0155251491814852,0.0547129139304161,2.06110038468518,-0.826826113891777,1.2342742707934,0,0
8444,0.9,1,301,47.0999984741211,44.5999984741211,49.2999992370605,47.0999984741211,47.0999984741211,4,"NaN",NaN,2,4,"NaN",0,-0.138888888888889,-0.138888895511627,-1.81712957076084,-1.81712961196899,-0.0972223281860352,-0.0972222238779068,-1.27199208589243,-1.27199077606201,1708,1708,0.197342187166214,1700,0.283756591887001,0.315285102096668,22.5591036821246,-0.000191457322216593,-0.000674723763950169,2.04309600184669,-2.05831716562818,-0.0152211637814976,0,0
8444,0.9,1,302,46.5999984741211,43.7999992370605,49.0999984741211,46.5999984741211,46.5999984741211,4,"NaN",NaN,2,4,"NaN",0,-0.222222010294596,-0.222222223877907,-2.8765403724012,-2.87654328346252,-0.180555449591743,-0.180555552244186,-2.33718990985263,-2.3371913433075,1690,1690,0.193355485796928,1700,0.27470713137208,0.305230145968977,21.8396570723883,-0.0158455017954111,-0.0576814375817776,1.99860073918455,-3.25834355535625,-1.2597428161717,0,0
8444,0.9,1,303,45.7999992370605,42.7999992370605,48.5999984741211,45.7999992370605,45.7999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.277777777777778,-0.277777791023254,-3.53395055841517,-3.53395056724548,-0.249999894036187,-0.25,-3.1805541544785,-3.18055558204651,1661,1661,0.186932444572449,1650,0.27470713137208,0.305230145968977,21.8396570723883,-0.0260886289179325,-0.0949688851833344,1.92892392564702,-4.00301179063504,-2.07408786498802,0,0
8444,0.9,1,304,44.7999992370605,41.2999992370605,47.7999992370605,44.7999992370605,44.7999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.416666666666667,-0.416666656732559,-5.18518509688201,-5.18518495559692,-0.347222222222222,-0.347222208976746,-4.32098758073501,-4.32098770141602,1624,1624,0.178737536072731,1600,0.265657670857158,0.295175189841287,21.1202104626521,-0.0506783127784729,-0.190765485167503,1.84440762914256,-5.87341467752513,-4.02900704838256,0,0
8444,0.9,1,305,43.2999992370605,39.7999992370605,46.7999992370605,43.2999992370605,43.2999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.416666666666667,-0.416666656732559,-5.0115739857709,-5.01157426834106,-0.416666666666667,-0.416666656732559,-5.0115739857709,-5.01157426834106,1570,1570,0.166777402162552,1550,0.256608210342237,0.285120233713596,20.4007638529159,-0.0497333593666554,-0.193810477852821,1.72287850499453,-5.67676016488398,-3.95388165988946,0,0
8444,0.9,1,306,41.7999992370605,38.7999992370605,45.2999992370605,41.7999992370605,41.7999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.277777777777778,-0.277777791023254,-3.22530858310652,-3.2253086566925,-0.347222222222222,-0.347222208976746,-4.03163572888315,-4.03163576126099,1516,1516,0.154817283153534,1500,0.238509289312394,0.265010321458215,18.9618706334435,-0.0257346760481596,-0.107898004353046,1.60745573316945,-3.65340376816189,-2.04594803499244,0,0
8444,0.9,1,307,40.7999992370605,38.2999992370605,43.7999992370605,40.7999992370605,40.7999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.138888888888889,-0.138888895511627,-1.57407404463968,-1.57407402992249,-0.208333333333333,-0.20833332836628,-2.36111106695952,-2.36111116409302,1479,1479,0.146622374653816,1500,0.238509289312394,0.265010321458215,18.9618706334435,-0.00313459988683462,-0.0131424646824598,1.53379517412804,-1.7830008812718,-0.249205707143761,0,0
8444,0.9,1,308,40.2999992370605,38.0999984741211,42.7999992370605,40.2999992370605,40.2999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.0555557674831814,-0.0555555559694767,-0.621915940885146,-0.621913552284241,-0.0972223281860352,-0.0972222238779068,-1.08834993103402,-1.08834874629974,1461,1461,0.142635658383369,1450,0.228608670024901,0.254009633361001,18.1747555375843,0.00998048949986696,0.0436575300991535,1.49792777720901,-0.704462839249109,0.793464937959897,0,0
8444,0.9,1,309,40.0999984741211,37.7000007629395,42.2999992370605,40.0999984741211,40.0999984741211,4,"NaN",NaN,1,4,"NaN",0,-0.111110475328234,-0.111111111938953,-1.23764719197806,-1.23765432834625,-0.0833331214057075,-0.0833333358168602,-0.928238344781283,-0.928240716457367,1454,1454,0.141085267066956,1450,0.228608670024901,0.254009633361001,18.1747555375843,0.00102938711643219,0.00450283475220203,1.48375801645969,-1.40192009487432,0.0818379215853737,0,0
8444,0.9,1,310,39.7000007629395,37.2000007629395,42.0999984741211,39.7000007629395,39.7000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.138888888888889,-0.138888895511627,-1.53163583190353,-1.53163576126099,-0.124999682108561,-0.125,-1.37846874307696,-1.37847220897675,1440,1440,0.137984499335289,1450,0.228608670024901,0.254009633361001,18.1747555375843,-0.00351200439035892,-0.0153625160455704,1.45571986529601,-1.73492984486419,-0.279209979568174,0,0
8444,0.9,1,311,39.2000007629395,36.5,41.7000007629395,39.2000007629395,39.2000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.19444465637207,-0.194444447755814,-2.11728629948185,-2.11728405952454,-0.16666677263048,-0.16666667163372,-1.81481600396429,-1.8148148059845,1421,1421,0.133776307106018,1400,0.218708050737408,0.243008945263786,17.3876404417252,-0.01229009591043,-0.0561940707266331,1.4212313707852,-2.39831369479509,-0.977082324009898,0,0
8444,0.9,1,312,38.5,35.4000015258789,41.2000007629395,38.5,38.5,4,"NaN",NaN,1,4,"NaN",0,-0.305555131700304,-0.305555552244186,-3.2677423806838,-3.267746925354,-0.249999894036187,-0.25,-2.673609977887,-2.67361116409302,1396,1396,0.128239199519157,1400,0.218708050737408,0.243008945263786,17.3876404417252,-0.0292760413140059,-0.133859008550644,1.37397759451865,-3.70146980338663,-2.32749220886798,0,0
8444,0.9,1,313,37.4000015258789,34,40.5,37.4000015258789,37.4000015258789,3,"1",NaN,1,3,"NaN",0,-0.388889312744141,-0.388888895511627,-4.04012802500802,-4.040123462677,-0.347222222222222,-0.347222208976746,-3.60725323359172,-3.607253074646,1765,1765,0.209966778755188,1750,0.290806290858977,0.323118100954419,23.119566045233,-0.0411849766969681,-0.14162340760231,1.30210251836899,-4.57637418873085,-3.27427167036186,0,0
8444,0.9,1,314,36,32.4000015258789,39.4000015258789,36,36,3,"NaN",NaN,1,3,"NaN",0,-0.444444020589193,-0.444444447755814,-4.44444020589193,-4.44444465637207,-0.416666666666667,-0.416666656732559,-4.16666666666667,-4.16666650772095,1699,1699,0.195348843932152,1700,0.283756591887001,0.315285102096668,22.5591036821246,-0.0480447486042976,-0.16931676864624,1.21471619844,-5.03435072247768,-3.81963452403768,0,0
8444,0.9,1,315,34.4000015258789,31,38,34.4000015258789,34.4000015258789,3,"NaN",NaN,1,3,"NaN",0,-0.388889312744141,-0.388888895511627,-3.71605359772123,-3.71604943275452,-0.416666666666667,-0.416666656732559,-3.98148165808784,-3.98148155212402,1624,1624,0.178737536072731,1600,0.265657670857158,0.295175189841287,21.1202104626521,-0.0388549864292145,-0.146259605884552,1.1202516225506,-4.20928536503942,-3.08903374248882,0,0
8444,0.9,1,316,33,29.7000007629395,36.4000015258789,33,33,3,"NaN",NaN,1,3,"NaN",0,-0.361110899183485,-0.361111104488373,-3.31018324251528,-3.3101851940155,-0.375000105963813,-0.375,-3.43750097133495,-3.4375,1558,1558,0.164119601249695,1550,0.247558749827315,0.275065277585906,19.6813172431797,-0.0340548157691956,-0.137562558054924,1.04213154995889,-3.74954384050398,-2.70741229054509,0,0
8444,0.9,1,317,31.7000007629395,28,35,31.7000007629395,31.7000007629395,3,"NaN",NaN,1,3,"NaN",0,-0.472222434149848,-0.472222208976746,-4.15818097856314,-4.15817880630493,-0.416666666666667,-0.416666656732559,-3.66898156978466,-3.66898155212402,1496,1496,0.150387600064278,1500,0.238509289312394,0.265010321458215,18.9618706334435,-0.0470037199556828,-0.19707290828228,0.973225235421753,-4.7100963099629,-3.73687107454114,0,0
8444,0.9,1,318,30,26,33.7000007629395,30,30,3,"NaN",NaN,1,3,"NaN",0,-0.555555555555556,-0.555555582046509,-4.62962962962963,-4.62962961196899,-0.513888994852702,-0.513888895511627,-4.28240829043918,-4.28240728378296,1416,1416,0.132668882608414,1400,0.218708050737408,0.243008945263786,17.3876404417252,-0.0547908246517181,-0.250520378351212,0.888162109811111,-5.24412033709713,-4.35595822728602,0,0
8444,0.9,1,319,28,24.1000003814697,32,28,28,2,"1",NaN,1,2,"NaN",0,-0.527777671813965,-0.527777791023254,-4.10493744744195,-4.10493850708008,-0.54166661368476,-0.541666686534882,-4.21296255088147,-4.21296310424805,1918,1918,0.243853822350502,1900,0.311955387774906,0.346617097527673,24.8009531345582,-0.0484866201877594,-0.155428051948547,0.795021899198189,-4.64978576533865,-3.85476386614046,0,0
8444,0.9,1,320,26.1000003814697,23.6000003814697,30,26.1000003814697,26.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-1.00694445916164,-1.00694441795349,-0.333333280351427,-0.333333343267441,-2.41666631786911,-2.41666674613953,1788,1788,0.215060904622078,1800,0.297855989830954,0.330951099812171,23.6800284083414,-0.00537784863263369,-0.0180551968514919,0.713048616282347,-1.14059618998924,-0.427547573706888,0,0
8444,0.9,1,321,25.6000003814697,22.8999996185303,28.1000003814697,25.6000003814697,25.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.19444465637207,-0.194444447755814,-1.38271757702771,-1.38271605968475,-0.16666677263048,-0.16666667163372,-1.18518595636628,-1.1851851940155,1754,1754,0.207530453801155,1750,0.290806290858977,0.323118100954419,23.119566045233,-0.0109905945137143,-0.0377935245633125,0.692475774103264,-1.56624567108898,-0.873769896985713,0,0
8444,0.9,1,322,24.8999996185303,22.8999996185303,27.6000003814697,24.8999996185303,24.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0972223281860352,-0.0972222238779068,-0.672454426318028,-0.672453701496124,1706,1706,0.196899220347404,1700,0.283756591887001,0.315285102096668,22.5591036821246,0.00835638400167227,0.0294491276144981,0.664345918003175,0,0.664345918003175,0,0
8444,0.9,1,323,24.8999996185303,22.2999992370605,26.8999996185303,24.8999996185303,24.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-1.1527784930335,-1.15277779102325,-0.0833333863152398,-0.0833333358168602,-0.576389246516752,-0.576388895511627,1706,1706,0.196899220347404,1700,0.283756591887001,0.315285102096668,22.5591036821246,-0.00806827563792467,-0.0284337922930717,0.664345918003175,-1.3057867741288,-0.641440856125623,0,0
8444,0.9,1,324,24.2999992370605,21.8999996185303,26.8999996185303,24.2999992370605,24.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.749999261196771,-0.75,-0.138888888888889,-0.138888895511627,-0.937499970565608,-0.9375,1665,1665,0.187818378210068,1650,0.27470713137208,0.305230145968977,21.8396570723883,-0.00262513640336692,-0.00955612771213055,0.640844100351883,-0.849546657745159,-0.208702557393276,0,0
8444,0.9,1,325,23.8999996185303,21.8999996185303,26.2999992370605,23.8999996185303,23.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0555555025736491,-0.0555555559694767,-0.368826802865964,-0.368827164173126,1637,1637,0.181616827845573,1650,0.265657670857158,0.295175189841287,21.1202104626521,0.00786753557622433,0.0296153146773577,0.625481694723009,0,0.625481694723009,0,0
8444,0.9,1,326,23.8999996185303,21.6000003814697,25.8999996185303,23.8999996185303,23.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.0833331214057075,-0.0833333358168602,-0.553239324946485,-0.553240716457367,-0.0416665607028537,-0.0416666679084301,-0.276619662473242,-0.276620358228683,1637,1637,0.181616827845573,1650,0.265657670857158,0.295175189841287,21.1202104626521,-1.49567031257902e-005,-5.63006615266204e-005,0.625481694723009,-0.62667077657049,-0.00118908184748101,0,0
