vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
8191,0.9,1,177,25.8999996185303,23.1000003814697,29.7999992370605,25.8999996185303,25.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.527777671813965,0.527777791023254,3.79706708295847,3.79706788063049,0.374999841054281,0.375,2.69791548340411,2.69791674613953,1652,1652,0.146806851029396,1650,0.238509289312394,0.265010321458215,13.333599493729,0.138118579983711,0.579091012477875,1.17255020332884,6.54881740653005,7.72136760985889,0,0
8191,0.9,1,178,27.7999992370605,23.8999996185303,31.2000007629395,27.7999992370605,27.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.388889312744141,0.388888895511627,3.00308961044114,3.00308632850647,0.458333492279053,0.458333343267441,3.53935298213249,3.53935194015503,1774,1774,0.170560747385025,1750,0.256608210342237,0.285120233713596,14.3453997677405,0.115710154175758,0.450921475887299,1.28920786680403,5.17944115406655,6.46864902087057,0,0
8191,0.9,1,179,29.2000007629395,25.7999992370605,31.6000003814697,29.2000007629395,29.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.111111005147298,0.111111111938953,0.901233731964466,0.901234567165375,0.250000158945719,0.25,2.02777911998611,2.02777767181396,1863,1863,0.187889412045479,1850,0.27470713137208,0.305230145968977,15.3572000417519,0.0524769313633442,0.191028654575348,1.37930358609858,1.55436156967825,2.93366515577682,0,0
8191,0.9,1,180,29.6000003814697,27.2000007629395,31.6000003814697,29.6000003814697,29.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.0277778837415907,-0.0277777779847384,-0.228395935929863,-0.228395059704781,0.0416665607028537,0.0416666679084301,0.342591725749723,0.342592597007751,1888,1888,0.1927570104599,1900,0.27470713137208,0.305230145968977,15.3572000417519,0.0180989746004343,0.0658846199512482,1.4057187229219,-0.3939154215924,1.0118033013295,0,0
8191,0.9,1,181,29.5,27.2000007629395,31.6000003814697,29.5,29.5,2,"NaN",NaN,1,2,"NaN",0,-0.0833331214057075,-0.0833333358168602,-0.682868633741214,-0.682870388031006,-0.0555555025736491,-0.0555555559694767,-0.455246479422958,-0.455246925354004,1882,1882,0.191588789224625,1900,0.27470713137208,0.305230145968977,15.3572000417519,0.00395929301157594,0.014412778429687,1.39908629144925,-1.17774637564041,0.221339915808833,0,0
8191,0.9,1,182,29.2000007629395,26.2999992370605,31.5,29.2000007629395,29.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.250000423855252,-0.25,-2.02778126869682,-2.02777767181396,-0.16666677263048,-0.16666667163372,-1.35185274665741,-1.35185182094574,1863,1863,0.187889412045479,1850,0.27470713137208,0.305230145968977,15.3572000417519,-0.0378867872059345,-0.137917011976242,1.37930358609858,-3.49732279650181,-2.11801921040324,0,0
8191,0.9,1,183,28.2999992370605,24.1000003814697,31.2000007629395,28.2999992370605,28.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.611110793219672,-0.611111104488373,-4.80400971718783,-4.80401229858398,-0.430555608537462,-0.430555552244186,-3.38464538697842,-3.38464498519897,1806,1806,0.176791280508041,1800,0.265657670857158,0.295175189841287,14.8512999047462,-0.124580308794975,-0.468950569629669,1.32097022086199,-8.28549556004863,-6.96452533918664,0,0
8191,0.9,1,184,26.1000003814697,21.6000003814697,30.2999992370605,26.1000003814697,26.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.694444444444444,-0.694444417953491,-5.0347222958082,-5.03472232818604,-0.652777618832058,-0.652777791023254,-4.73263780570323,-4.73263883590698,1665,1665,0.149338006973267,1650,0.238509289312394,0.265010321458215,13.333599493729,-0.134138569235802,-0.562403976917267,1.18453691317731,-8.68340650493436,-7.49886959175705,0,0
8191,0.9,1,185,23.6000003814697,19,28.1000003814697,23.6000003814697,23.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.722222328186035,-0.722222208976746,-4.73456867241566,-4.73456811904907,-0.70833338631524,-0.708333313465118,-4.64351894090206,-4.64351844787598,1506,1506,0.118380062282085,1500,0.208807431449915,0.232008257166572,11.6731497976199,-0.127474665641785,-0.610489130020142,1.03939944343937,-8.1657303010221,-7.12633085758273,0,0
8191,0.9,1,186,21,16.8999996185303,25.6000003814697,21,21,2,"NaN",NaN,1,2,"NaN",0,-0.583333439297146,-0.583333313465118,-3.40277839590002,-3.40277767181396,-0.652777883741591,-0.652777791023254,-3.80787098849261,-3.80787038803101,1340,1340,0.0860591903328896,1350,0.179105573587436,0.199006192874929,10.0127001015108,-0.0889061838388443,-0.496389836072922,0.898583575488667,-5.86878606639518,-4.97020249090652,0,0
8191,0.9,1,187,18.8999996185303,15.1000003814697,23,18.8999996185303,18.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.499999788072374,-0.5,-2.62499883439808,-2.625,-0.54166661368476,-0.541666686534882,-2.84374966444793,-2.84375,1206,1206,0.0599688477814198,1200,0.149403715724957,0.166004128583286,8.35225040540176,-0.0668241083621979,-0.447272062301636,0.791618074018118,-4.52734641849763,-3.73572834447951,0,0
8191,0.9,1,188,17.1000003814697,13.6999998092651,20.8999996185303,17.1000003814697,17.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.388889047834608,-0.388888895511627,-1.84722301842256,-1.84722220897675,-0.444444417953491,-0.444444447755814,-2.11111103237411,-2.11111116409302,1091,1091,0.0375778824090958,1100,0.129602477149972,0.144002752388857,7.24528394132904,-0.0443914867937565,-0.342520356178284,0.704255911732796,-3.18591323052507,-2.48165731879227,0,0
8191,0.9,1,189,15.6999998092651,12.5,19.1000003814697,15.6999998092651,15.6999998092651,2,"NaN",NaN,1,2,"NaN",0,-0.333333280351427,-0.333333343267441,-1.45370345498309,-1.45370376110077,-0.361111164093018,-0.361111104488373,-1.57484589093997,-1.57484567165375,1002,1002,0.0202492214739323,1000,0.109801238574986,0.122001376194429,6.13831747725632,-0.0334216207265854,-0.304382890462875,0.638809532272302,-2.507208401098,-1.86839886882569,0,0
8191,0.9,1,190,14.5,11.6999998092651,17.6999998092651,14.5,14.5,2,"NaN",NaN,1,2,"NaN",1,-0.222222275204129,-0.222222223877907,-0.895061941794407,-0.895061731338501,-0.277777777777778,-0.277777791023254,-1.11882716049383,-1.11882710456848,925,925,0.00525700952857733,950,0.0999006192874929,0.111000688097214,5.58483424521995,-0.017161775380373,-0.171788483858109,0.584306852608136,-1.54371705747657,-0.959410204868438,0,0
8191,0.9,1,191,13.6999998092651,10.8999996185303,16.5,13.6999998092651,13.6999998092651,2,"NaN",NaN,1,2,"NaN",1,-0.222222275204129,-0.222222223877907,-0.845679202197508,-0.845678985118866,-0.222222275204129,-0.222222223877907,-0.845679202197508,-0.845678985118866,898,898,0,900,0.09,0.1,5.03135101318359,-0.0162746421992779,-0.180829361081123,0.548730484000153,-1.45854644089575,-0.909815956895599,0,0
8191,0.9,1,192,12.8999996185303,10.5,15.6999998092651,12.8999996185303,12.8999996185303,2,"NaN",NaN,1,2,"NaN",1,-0.111111005147298,-0.111111111938953,-0.398147756670739,-0.398148149251938,-0.166666640175713,-0.16666667163372,-0.597222109635674,-0.597222208976746,898,898,0,900,0.09,0.1,5.03135101318359,-0.003093964420259,-0.0343773849308491,0.513722411951539,-0.686687093561878,-0.172964681610339,0,0
8191,0.9,1,193,12.5,10.1999998092651,14.8999996185303,12.5,12.5,1,"1",NaN,1,1,"NaN",0,-0.0833333863152398,-0.0833333358168602,-0.289352035816805,-0.289351850748062,-0.097222195731269,-0.0972222238779068,-0.337577068511351,-0.337577164173126,1272,1272,0.0728193148970604,1250,0.15930433501245,0.1770048166805,8.90573363743812,-4.69649457954802e-005,-0.00029481272213161,0.496421137305864,-0.499046660849506,-0.00262552354364198,0,0
8191,0.9,1,194,12.1999998092651,10,14.5,12.1999998092651,12.1999998092651,1,"NaN",NaN,1,1,"NaN",0,-0.0555555025736491,-0.0555555559694767,-0.188271422445041,-0.18827161192894,-0.0694444444444444,-0.0694444477558136,-0.23533950249354,-0.235339507460594,1241,1241,0.0667834877967834,1250,0.15930433501245,0.1770048166805,8.90573363743812,0.00284091010689735,0.0178332254290581,0.483530457022849,-0.324712506132393,0.158817950890456,0,0
8191,0.9,1,195,12,10,14.1999998092651,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,-0.0277777512868245,-0.0277777779847384,-0.0925925042894152,-0.0925925895571709,1221,1221,0.0628894045948982,1200,0.149403715724957,0.166004128583286,8.35225040540176,0.00849630031734705,0.056868065148592,0.474976328850667,0,0.474976328850667,0,0
8191,0.9,1,196,12,10,14,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,0,0,0,0,1221,1221,0.0628894045948982,1200,0.149403715724957,0.166004128583286,8.35225040540176,0.00849630031734705,0.056868065148592,0.474976328850667,0,0.474976328850667,0,0
8191,0.9,1,197,12,10,14,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,0,0,0,0,1221,1221,0.0628894045948982,1200,0.149403715724957,0.166004128583286,8.35225040540176,0.00849630031734705,0.056868065148592,0.474976328850667,0,0.474976328850667,0,0
8191,0.9,1,198,12,10,14.5,12,12,1,"NaN",NaN,1,1,"NaN",0,0.138888888888889,0.138888895511627,0.462962962962963,0.462962955236435,0.0694444444444444,0.0694444477558136,0.231481481481481,0.231481477618217,1221,1221,0.0628894045948982,1200,0.149403715724957,0.166004128583286,8.35225040540176,0.0227792784571648,0.152467951178551,0.474976328850667,0.798474149703017,1.27345047855368,0,0
8191,0.9,1,199,12.5,10,15,12.5,12.5,1,"NaN",NaN,1,1,"NaN",0,0.138888888888889,0.138888895511627,0.482253086419753,0.482253074645996,0.138888888888889,0.138888895511627,0.482253086419753,0.482253074645996,1272,1272,0.0728193148970604,1250,0.15930433501245,0.1770048166805,8.90573363743812,0.023758003488183,0.149135947227478,0.496421137305864,0.831743905940643,1.32816504324651,0,0
8191,0.9,1,200,13,10.5,16,13,13,1,"NaN",NaN,1,1,"NaN",0,0.277777777777778,0.277777791023254,1.00308641975309,1.00308644771576,0.208333333333333,0.20833332836628,0.752314814814815,0.752314805984497,1323,1323,0.082749217748642,1300,0.169204954299943,0.188005504777715,9.45921686947448,0.0402135774493217,0.237661942839623,0.518068492057358,1.73002732435654,2.2480958164139,0,0
8191,0.9,1,201,14,11,17,14,14,1,"NaN",NaN,1,1,"NaN",0,0.277777777777778,0.277777791023254,1.08024691358025,1.080246925354,0.277777777777778,0.277777791023254,1.08024691358025,1.080246925354,1425,1425,0.102609030902386,1400,0.189006192874929,0.210006880972143,10.5661833335472,0.043379969894886,0.229516133666039,0.562003247856642,1.86310634930704,2.42510959716368,0,0
8191,0.9,1,202,15,12,18.5,15,15,1,"NaN",NaN,1,1,"NaN",0,0.416666666666667,0.416666656732559,1.73611111111111,1.73611116409302,0.347222222222222,0.347222208976746,1.44675925925926,1.44675922393799,1526,1526,0.122274145483971,1550,0.208807431449915,0.232008257166572,11.6731497976199,0.0644163191318512,0.308496296405792,0.606845411063333,2.99427806138632,3.60112347244965,0,0
8191,0.9,1,203,16.5,13,21,16.5,16.5,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,3.18287037037037,3.18287038803101,0.555555555555556,0.555555582046509,2.5462962962963,2.54629635810852,1053,1053,0.0301791280508041,1050,0.119701857862479,0.133002064291643,6.69180070929268,0.11028678715229,0.92134565114975,0.675951827169667,5.48950977920824,6.16546160637791,0,0
8191,0.9,1,204,19,14.5,23.2000007629395,19,19,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111323038737,0.611111104488373,3.22530976048222,3.2253086566925,0.652777883741591,0.652777791023254,3.44521660863617,3.44521594047546,1212,1212,0.0611370727419853,1200,0.149403715724957,0.166004128583286,8.35225040540176,0.113753952085972,0.761386394500732,0.796584434260469,5.56270517202455,6.35928960628502,0,0
8191,0.9,1,205,21.2000007629395,17,25.7999992370605,21.2000007629395,21.2000007629395,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.72222179836697,0.722222208976746,4.25308407677535,4.25308656692505,0.666666560702854,0.666666686534882,3.92592544320187,3.92592597007751,1353,1353,0.0885903462767601,1350,0.179105573587436,0.199006192874929,10.0127001015108,0.147474259138107,0.823392927646637,0.909074418624117,7.33531181432827,8.24438623295239,0,0
8191,0.9,1,206,23.7999992370605,19.2000007629395,28.8999996185303,23.7999992370605,23.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.861111217074924,0.861111104488373,5.69290175261319,5.69290113449097,0.791666507720947,0.791666686534882,5.23379507771248,5.23379611968994,1518,1518,0.120716512203217,1500,0.208807431449915,0.232008257166572,11.6731497976199,0.19442680478096,0.931129693984985,1.05064514500641,9.81857135432297,10.8692164993294,0,0
8191,0.9,1,207,26.8999996185303,21.7999992370605,31.6000003814697,26.8999996185303,26.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.750000211927626,0.75,5.6041681707641,5.60416650772095,0.805555714501275,0.805555582046509,6.01929122577477,6.01928997039795,1716,1716,0.159267917275429,1700,0.247558749827315,0.275065277585906,13.8394996307347,0.19495415687561,0.787506639957428,1.23316537514205,9.66553217627813,10.8986975514202,0,0
8191,0.9,1,208,29.6000003814697,24.8999996185303,34,29.6000003814697,29.6000003814697,2,"NaN",NaN,1,2,"NaN",0,0.666666560702854,0.666666686534882,5.481480680866,5.48148155212402,0.70833338631524,0.708333313465118,5.82407458476079,5.82407426834106,1888,1888,0.1927570104599,1900,0.27470713137208,0.305230145968977,15.3572000417519,0.194255694746971,0.70713746547699,1.4057187229219,9.45393255165886,10.8596512745808,0,0
8191,0.9,1,209,32,27.6000003814697,37.2000007629395,32,32,2,"NaN",NaN,1,2,"NaN",0,0.888889100816515,0.888888895511627,7.90123645170235,7.90123462677002,0.777777830759684,0.777777791023254,6.91358071786386,6.91358041763306,2042,2042,0.222741439938545,2050,0.297855989830954,0.330951099812171,16.6513115135419,0.271861106157303,0.912726700305939,1.57080107446598,13.6272954039311,15.1980964783971,0,0
8191,0.9,1,210,35.2000007629395,30,39.5,35.2000007629395,35.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.638888676961263,0.638888895511627,6.24691164346384,6.24691343307495,0.763888888888889,0.763888895511627,7.46913596435829,7.46913576126099,2246,2246,0.262461066246033,2250,0.326054785718858,0.362283095243176,18.2277341831104,0.225095644593239,0.690361380577087,1.80964953785538,10.7740745196149,12.5837240574703,0,0
8191,0.9,1,211,37.5,33.2000007629395,41.2000007629395,37.5,37.5,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.472222434149848,0.472222208976746,4.91898368906092,4.91898155212402,0.555555555555556,0.555555582046509,5.78703703703704,5.78703689575195,1611,1611,0.138823986053467,1600,0.228608670024901,0.254009633361001,12.7801162616926,0.18745419383049,0.819978535175323,1.99562915265833,8.48379164801601,10.4794208006743,0,0
8191,0.9,1,212,39.2000007629395,35.5,42.5,39.2000007629395,39.2000007629395,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.361110899183485,0.361111104488373,3.9320965343051,3.93209886550903,0.416666666666667,0.416666656732559,4.53703712534021,4.53703689575195,1684,1684,0.153037384152412,1700,0.238509289312394,0.265010321458215,13.333599493729,0.159613475203514,0.669212818145752,2.14131227211435,6.78170326344361,8.92301553555796,0,0
8191,0.9,1,213,40.5,37.2000007629395,43.5999984741211,40.5,40.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305555131700304,0.305555552244186,3.43749523162842,3.4375,0.333333015441895,0.333333343267441,3.74999642372131,3.75,1739,1739,0.163746103644371,1750,0.247558749827315,0.275065277585906,13.8394996307347,0.146435528993607,0.59151828289032,2.257654484871,5.92866233751458,8.18631682238559,0,0
8191,0.9,1,214,41.5999984741211,38.5,45.0999984741211,41.5999984741211,41.5999984741211,3,"NaN",NaN,1,3,"NaN",0,0.416666666666667,0.416666656732559,4.81481463820846,4.81481504440308,0.361110899183485,0.361111104488373,4.17283690417263,4.17283964157104,1787,1787,0.173091903328896,1800,0.256608210342237,0.285120233713596,14.3453997677405,0.19075034558773,0.74335241317749,2.35955710505904,8.30413085231767,10.6636879573767,0,0
8191,0.9,1,215,43.0999984741211,39.5999984741211,47,43.0999984741211,43.0999984741211,3,"NaN",NaN,1,3,"NaN",0,0.527778201633029,0.527777791023254,6.31867769029387,6.31867265701294,0.472222434149848,0.472222208976746,5.65355171980672,5.65354919433594,1851,1851,0.185552954673767,1850,0.27470713137208,0.305230145968977,15.3572000417519,0.239726379513741,0.872661650180817,2.50379004266056,10.8978497193704,13.401639762031,0,0
8191,0.9,1,216,45,41.0999984741211,49.0999984741211,45,45,3,"NaN",NaN,1,3,"NaN",0,0.583332909478082,0.583333313465118,7.29166136847602,7.29166650772095,0.555555555555556,0.555555582046509,6.94444444444444,6.94444465637207,1933,1933,0.201518684625626,1950,0.283756591887001,0.315285102096668,15.8631001787576,0.273174047470093,0.962705552577972,2.69553623319,12.5759587200111,15.2714949532011,1,0
8191,0.9,1,217,47.0999984741211,43,51,47.0999984741211,47.0999984741211,3,"NaN",NaN,1,3,"NaN",0,0.527778201633029,0.527777791023254,6.90509791433057,6.90509271621704,0.555555555555556,0.555555582046509,7.26851828304338,7.26851844787598,2023,2023,0.219042062759399,2000,0.297855989830954,0.330951099812171,16.6513115135419,0.265258520841599,0.890559613704681,2.91973404801621,11.9092511212442,14.8289851692604,0,0
8191,0.9,1,218,49,45.0999984741211,52.5999984741211,49,49,3,"NaN",NaN,1,3,"NaN",0,0.444444020589193,0.444444447755814,6.04937694690846,6.04938268661499,0.486111111111111,0.486111104488373,6.61651234567901,6.61651229858398,2104,2104,0.234813079237938,2100,0.30490568880293,0.338784098669922,17.045417180934,0.242694154381752,0.795964658260345,3.13416414527603,10.4333856060581,13.5675497513341,0,0
8191,0.9,1,219,50.5999984741211,47,53.7999992370605,50.5999984741211,50.5999984741211,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333333545260959,0.333333343267441,4.68518802266053,4.68518495559692,0.388888782925076,0.388888895511627,5.46604772850324,5.46604919433594,1650,1650,0.146417438983917,1650,0.238509289312394,0.265010321458215,13.333599493729,0.203996047377586,0.855296015739441,3.32361097733028,8.08056328880008,11.4041742661304,0,0
8191,0.9,1,220,51.7999992370605,48.5999984741211,54.7000007629395,51.7999992370605,51.7999992370605,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.250000423855252,0.25,3.59722826804635,3.59722232818604,0.291666984558105,0.291666656732559,4.19676377155156,4.19675922393799,1689,1689,0.154010906815529,1700,0.238509289312394,0.265010321458215,13.333599493729,0.173071041703224,0.72563648223877,3.47119158838204,6.20415457045049,9.67534615883253,0,0
8191,0.9,1,221,52.7000007629395,49.7999992370605,55.0999984741211,52.7000007629395,52.7000007629395,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.111110475328234,0.111111111938953,1.62653392626902,1.62654316425323,0.180555449591743,0.180555552244186,2.64313120312159,2.64313268661499,1718,1718,0.159657314419746,1700,0.247558749827315,0.275065277585906,13.8394996307347,0.114309266209602,0.461746007204056,3.58504379774629,2.80528983448005,6.39033363222634,0,0
8191,0.9,1,222,53.0999984741211,50.7000007629395,55.5,53.0999984741211,53.0999984741211,4,"NaN",NaN,1,4,"NaN",0,0.111111534966363,0.111111111938953,1.63889509365864,1.63888883590698,0.111111005147298,0.111111111938953,1.63888727882766,1.63888883590698,1731,1731,0.162188470363617,1750,0.247558749827315,0.275065277585906,13.8394996307347,0.115611590445042,0.467006683349609,3.63652968271234,2.82660919134091,6.46313887405325,0,0
8191,0.9,1,223,53.5,51.0999984741211,55.7999992370605,53.5,53.5,4,"NaN",NaN,1,4,"NaN",0,0.0833331214057075,0.0833333358168602,1.23842277644593,1.23842597007751,0.0972223281860352,0.0972222238779068,1.44483182165358,1.44483029842377,1744,1744,0.164719626307487,1750,0.247558749827315,0.275065277585906,13.8394996307347,0.104187354445457,0.420859128236771,3.68856672692836,2.13591291853431,5.82447964546267,0,0
8191,0.9,1,224,53.7999992370605,51.5,56.2000007629395,53.7999992370605,53.7999992370605,4,"NaN",NaN,1,4,"NaN",0,0.111111534966363,0.111111111938953,1.66050013789415,1.66049385070801,0.0972223281860352,0.0972222238779068,1.45293366173165,1.45293211936951,1754,1754,0.16666667163372,1750,0.256608210342237,0.285120233713596,14.3453997677405,0.117913588881493,0.459508270025253,3.72795813179575,2.86387150108344,6.59182963287919,0,0
8191,0.9,1,225,54.2000007629395,51.7999992370605,56.7999992370605,54.2000007629395,54.2000007629395,4,"NaN",NaN,1,4,"NaN",0,0.166666242811415,0.16666667163372,2.50925291320415,2.50925922393799,0.138888888888889,0.138888895511627,2.09104941215044,2.09104943275452,1767,1767,0.16919781267643,1750,0.256608210342237,0.285120233713596,14.3453997677405,0.145046904683113,0.56524658203125,3.78096882892837,4.32771894632269,8.10868777525105,0,0
8191,0.9,1,226,54.7999992370605,52.2000007629395,57.2999992370605,54.7999992370605,54.7999992370605,4,"NaN",NaN,1,4,"NaN",0,0.138888888888889,0.138888895511627,2.11419750142981,2.11419749259949,0.152777565850152,0.152777776122093,2.32561402556341,2.32561731338501,1787,1787,0.173091903328896,1800,0.256608210342237,0.285120233713596,14.3453997677405,0.134300202131271,0.523366689682007,3.86153955157658,3.64636523287816,7.50790478445474,0,0
8191,0.9,1,227,55.2999992370605,52.7999992370605,57.7999992370605,55.2999992370605,55.2999992370605,4,"NaN",NaN,1,4,"NaN",0,0.138888888888889,0.138888895511627,2.1334876248866,2.13348770141602,0.138888888888889,0.138888895511627,2.1334876248866,2.13348770141602,1803,1803,0.176207169890404,1800,0.265657670857158,0.295175189841287,14.8512999047462,0.136113822460175,0.512365460395813,3.92965815496697,3.67963498911579,7.60929314408275,0,0
8191,0.9,1,228,55.7999992370605,53.2999992370605,58.2000007629395,55.7999992370605,55.7999992370605,4,"NaN",NaN,1,4,"NaN",0,0.111111534966363,0.111111111938953,1.72222876843102,1.72222220897675,0.125000211927626,0.125,1.9375032583872,1.9375,1819,1819,0.179322436451912,1800,0.265657670857158,0.295175189841287,14.8512999047462,0.12466049939394,0.469252377748489,3.99867282315981,2.97033512716879,6.9690079503286,0,0
8191,0.9,1,229,56.2000007629395,53.7999992370605,58.5,56.2000007629395,56.2000007629395,4,"NaN",NaN,1,4,"NaN",0,0.0833331214057075,0.0833333358168602,1.3009226351608,1.30092597007751,0.0972223281860352,0.0972222238779068,1.5177485883972,1.517746925354,1832,1832,0.181853577494621,1850,0.265657670857158,0.295175189841287,14.8512999047462,0.112661942839623,0.424086928367615,4.05453538302323,2.24370668506917,6.2982420680924,0,0
8191,0.9,1,230,56.5,54.2000007629395,58.5,56.5,56.5,4,"NaN",NaN,1,4,"NaN",0,0,0,0,0,0.0416665607028537,0.0416666679084301,0.65393352214201,0.653935194015503,1842,1842,0.183800622820854,1850,0.265657670857158,0.295175189841287,14.8512999047462,0.0732831582427025,0.275855600833893,4.09681428136325,0,4.09681428136325,0,0
8191,0.9,1,231,56.5,54.2000007629395,58.5,56.5,56.5,4,"NaN",NaN,1,4,"NaN",0,-0.0833331214057075,-0.0833333358168602,-1.30786704428402,-1.30787038803101,-0.0416665607028537,-0.0416666679084301,-0.65393352214201,-0.653935194015503,1842,1842,0.183800622820854,1850,0.265657670857158,0.295175189841287,14.8512999047462,0.032933846116066,0.123971000313759,4.09681428136325,-2.25568373639605,1.8411305449672,0,0
8191,0.9,1,232,56.2000007629395,52.9000015258789,58.5,56.2000007629395,56.2000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.361110899183485,-0.361111104488373,-5.63734244711601,-5.63734579086304,-0.222222010294596,-0.222222223877907,-3.4691325411384,-3.46913576126099,1832,1832,0.181853577494621,1850,0.265657670857158,0.295175189841287,14.8512999047462,-0.101392075419426,-0.381664395332336,4.05453538302323,-9.72274798881867,-5.66821260579544,0,0
8191,0.9,1,233,54.9000015258789,50.9000015258789,58.2000007629395,54.9000015258789,54.9000015258789,4,"NaN",NaN,1,4,"NaN",0,-0.555555555555556,-0.555555582046509,-8.47222245769736,-8.47222232818604,-0.45833322736952,-0.458333343267441,-6.98958191165213,-6.98958349227905,1790,1790,0.173676013946533,1800,0.256608210342237,0.285120233713596,14.3453997677405,-0.192061468958855,-0.748461902141571,3.87509228655671,-14.6120773456902,-10.7369850591335,0,0
8191,0.9,1,234,52.9000015258789,49,56.9000015258789,52.9000015258789,52.9000015258789,4,"NaN",NaN,1,4,"NaN",0,-0.527778201633029,-0.527777791023254,-7.75540768658691,-7.75540113449097,-0.541666878594293,-0.541666686534882,-7.95949408448782,-7.95949077606201,1725,1725,0.161020249128342,1700,0.247558749827315,0.275065277585906,13.8394996307347,-0.174675926566124,-0.705593824386597,3.61071841244492,-13.3757839255991,-9.76506551315418,0,0
8191,0.9,1,235,51,47.7999992370605,54.9000015258789,51,51,4,"NaN",NaN,1,4,"NaN",0,-0.333333545260959,-0.333333343267441,-4.72222522453025,-4.72222232818604,-0.430555873446994,-0.430555552244186,-6.09954154049909,-6.09953689575195,1663,1663,0.148948594927788,1650,0.238509289312394,0.265010321458215,13.333599493729,-0.0853637605905533,-0.357905387878418,3.37227439761533,-8.14444150506394,-4.77216710744861,0,0
8191,0.9,1,236,49.7999992370605,47.2000007629395,53,49.7999992370605,49.7999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.166666242811415,-0.16666667163372,-2.30554965690339,-2.30555558204651,-0.249999894036187,-0.25,-3.4583318145187,-3.45833325386047,1624,1624,0.141355141997337,1600,0.228608670024901,0.254009633361001,12.7801162616926,-0.0133896991610527,-0.0585703924298286,3.22785467440017,-3.97639109209108,-0.748536417690916,0,0
8191,0.9,1,237,49.2000007629395,46.4000015258789,51.7999992370605,49.2000007629395,49.2000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.222222010294596,-0.222222223877907,-3.0370341877878,-3.03703713417053,-0.194444126553006,-0.194444447755814,-2.65740310409916,-2.65740752220154,1604,1604,0.137461066246033,1600,0.228608670024901,0.254009633361001,12.7801162616926,-0.0372172668576241,-0.162799030542374,3.15739503714918,-5.23798550793977,-2.08059047079059,0,0
8191,0.9,1,238,48.4000015258789,44.9000015258789,51.2000007629395,48.4000015258789,48.4000015258789,4,"NaN",NaN,1,4,"NaN",0,-0.416666666666667,-0.416666656732559,-5.60185202845821,-5.60185194015503,-0.319444338480632,-0.319444447755814,-4.29475179719332,-4.294753074646,1578,1578,0.132398754358292,1600,0.218708050737408,0.243008945263786,12.2266330296563,-0.117993652820587,-0.539503037929535,3.0652320582509,-9.66153751600023,-6.59630545774933,0,0
8191,0.9,1,239,46.9000015258789,42.2999992370605,50.4000015258789,46.9000015258789,46.9000015258789,3,"1",NaN,1,3,"NaN",0,-0.7222228580051,-0.722222208976746,-9.40895920623995,-9.40895080566406,-0.569444762335883,-0.569444417953491,-7.41860006179352,-7.41859579086304,2014,2014,0.217289716005325,2000,0.297855989830954,0.330951099812171,16.6513115135419,-0.23844239115715,-0.8005291223526,2.89781160729794,-16.2276711158725,-13.3298595085745,0,0
