vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
6982,0.9,1,190,14.5,11.6999998092651,17.6999998092651,14.5,14.5,2,"NaN",NaN,1,2,"NaN",1,-0.222222275204129,-0.222222223877907,-0.895061941794407,-0.895061731338501,-0.277777777777778,-0.277777791023254,-1.11882716049383,-1.11882710456848,973,973,0.0017899761442095,950,0.09,0.1,6.08933715820312,-0.0122033730149269,-0.135593041777611,0.286576623775314,-1.11224833088829,-0.825671707112974,0,0
6982,0.9,1,191,13.6999998092651,10.8999996185303,16.5,13.6999998092651,13.6999998092651,2,"NaN",NaN,1,2,"NaN",1,-0.222222275204129,-0.222222223877907,-0.845679202197508,-0.845678985118866,-0.222222275204129,-0.222222223877907,-0.845679202197508,-0.845678985118866,964,964,0,950,0.09,0.1,6.08933715820312,-0.011591630987823,-0.12879590690136,0.266601210892783,-1.05088289110517,-0.78428168021239,0,0
6982,0.9,1,192,12.8999996185303,10.5,15.6999998092651,12.8999996185303,12.8999996185303,1,"1",NaN,1,1,"NaN",0,-0.111111005147298,-0.111111111938953,-0.398147756670739,-0.398148149251938,-0.166666640175713,-0.16666667163372,-0.597222109635674,-0.597222208976746,1705,1705,0.147374704480171,1700,0.238509289312394,0.265010321458215,16.1373719776286,-0.0036569032818079,-0.0153323309496045,0.24733461265936,-0.494758135862808,-0.247423523203448,0,0
6982,0.9,1,193,12.5,10.1999998092651,14.8999996185303,12.5,12.5,1,"NaN",NaN,1,1,"NaN",0,-0.0833333863152398,-0.0833333358168602,-0.289352035816805,-0.289351850748062,-0.097222195731269,-0.0972222238779068,-0.337577068511351,-0.337577164173126,1652,1652,0.136833727359772,1650,0.228608670024901,0.254009633361001,15.4675029896669,-0.0017973727080971,-0.00786222517490387,0.237954195543853,-0.359563180880159,-0.121608985336307,0,0
6982,0.9,1,194,12.1999998092651,10,14.5,12.1999998092651,12.1999998092651,1,"NaN",NaN,1,1,"NaN",0,-0.0555555025736491,-0.0555555559694767,-0.188271422445041,-0.18827161192894,-0.0694444444444444,-0.0694444477558136,-0.23533950249354,-0.235339507460594,1613,1613,0.129077166318893,1600,0.218708050737408,0.243008945263786,14.7976340017052,-4.33073109888937e-005,-0.000198014255147427,0.231025258382903,-0.233955400839242,-0.00293014245633902,0,0
6982,0.9,1,195,12,10,14.1999998092651,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,-0.0277777512868245,-0.0277777779847384,-0.0925925042894152,-0.0925925895571709,1586,1586,0.123707242310047,1600,0.208807431449915,0.232008257166572,14.1277650137435,0.00334699614904821,0.016029104590416,0.226455422012222,0,0.226455422012222,0,0
6982,0.9,1,196,12,10,14,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,0,0,0,0,1586,1586,0.123707242310047,1600,0.208807431449915,0.232008257166572,14.1277650137435,0.00334699614904821,0.016029104590416,0.226455422012222,0,0.226455422012222,0,0
6982,0.9,1,197,12,10,14,12,12,1,"NaN",NaN,1,1,"NaN",0,0,0,0,0,0,0,0,0,1586,1586,0.123707242310047,1600,0.208807431449915,0.232008257166572,14.1277650137435,0.00334699614904821,0.016029104590416,0.226455422012222,0,0.226455422012222,0,0
6982,0.9,1,198,12,10,14.5,12,12,1,"NaN",NaN,1,1,"NaN",0,0.138888888888889,0.138888895511627,0.462962962962963,0.462962955236435,0.0694444444444444,0.0694444477558136,0.231481481481481,0.231481477618217,1586,1586,0.123707242310047,1600,0.208807431449915,0.232008257166572,14.1277650137435,0.0118499025702477,0.0567503869533539,0.226455422012222,0.575300723641905,0.801756145654128,0,0
6982,0.9,1,199,12.5,10,15,12.5,12.5,1,"NaN",NaN,1,1,"NaN",0,0.138888888888889,0.138888895511627,0.482253086419753,0.482253074645996,0.138888888888889,0.138888895511627,0.482253086419753,0.482253074645996,1652,1652,0.136833727359772,1650,0.228608670024901,0.254009633361001,15.4675029896669,0.012374141253531,0.0541280508041382,0.237954195543853,0.599271587126985,0.837225782670838,0,0
6982,0.9,1,200,13,10.5,16,13,13,1,"NaN",NaN,1,1,"NaN",0,0.277777777777778,0.277777791023254,1.00308641975309,1.00308644771576,0.208333333333333,0.20833332836628,0.752314814814815,0.752314805984497,1719,1719,0.150159105658531,1700,0.238509289312394,0.265010321458215,16.1373719776286,0.0221135970205069,0.0927158743143082,0.249705597354805,1.24648490122413,1.49619049857893,0,0
6982,0.9,1,201,14,11,17,14,14,1,"NaN",NaN,1,1,"NaN",0,0.277777777777778,0.277777791023254,1.08024691358025,1.080246925354,0.277777777777778,0.277777791023254,1.08024691358025,1.080246925354,1851,1851,0.176412090659142,1850,0.265657670857158,0.295175189841287,17.9742125168021,0.0238899160176516,0.0899274498224258,0.274006706339362,1.34236835516445,1.61637506150381,0,0
6982,0.9,1,202,15,12,18.5,15,15,1,"NaN",NaN,1,1,"NaN",0,0.416666666666667,0.416666656732559,1.73611111111111,1.73611116409302,0.347222222222222,0.347222208976746,1.44675925925926,1.44675922393799,1983,1983,0.202665075659752,2000,0.283756591887001,0.315285102096668,19.1987728762511,0.0363115966320038,0.127967417240143,0.299439590015278,2.15737771365715,2.45681730367242,0,0
6982,0.9,1,203,16.5,13,21,16.5,16.5,1,"NaN",NaN,1,1,"NaN",0,0.694444444444444,0.694444417953491,3.18287037037037,3.18287038803101,0.555555555555556,0.555555582046509,2.5462962962963,2.54629635810852,2181,2181,0.242044553160667,2200,0.311955387774906,0.346617097527673,21.1066837164378,0.0634810030460358,0.203493848443031,0.339887832870972,3.9551924750381,4.29508030790907,0,0
6982,0.9,1,204,19,14.5,23.2000007629395,19,19,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111323038737,0.611111104488373,3.22530976048222,3.2253086566925,0.652777883741591,0.652777791023254,3.44521660863617,3.44521594047546,1275,1275,0.0618536211550236,1300,0.149403715724957,0.166004128583286,10.1085510859733,0.065357394516468,0.43745493888855,0.414105692620175,4.0079297646174,4.42203545723758,0,0
6982,0.9,1,205,21.2000007629395,17,25.7999992370605,21.2000007629395,21.2000007629395,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.72222179836697,0.722222208976746,4.25308407677535,4.25308656692505,0.666666560702854,0.666666686534882,3.92592544320187,3.92592597007751,1423,1423,0.0912887826561928,1400,0.179105573587436,0.199006192874929,12.1181580498584,0.0853158310055733,0.476343810558319,0.487316657435228,5.28509306969005,5.77240972712528,0,0
6982,0.9,1,206,23.7999992370605,19.2000007629395,28.8999996185303,23.7999992370605,23.7999992370605,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.861111217074924,0.861111104488373,5.69290175261319,5.69290113449097,0.791666507720947,0.791666686534882,5.23379507771248,5.23379611968994,1597,1597,0.125894993543625,1600,0.218708050737408,0.243008945263786,14.7976340017052,0.113197766244411,0.517574787139893,0.584600178446957,7.07428187546538,7.65888205391234,0,0
6982,0.9,1,207,26.8999996185303,21.7999992370605,31.6000003814697,26.8999996185303,26.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.750000211927626,0.75,5.6041681707641,5.60416650772095,0.805555714501275,0.805555582046509,6.01929122577477,6.01928997039795,1805,1805,0.167263329029083,1800,0.256608210342237,0.285120233713596,17.3619323370776,0.113535419106483,0.442446559667587,0.717709878231214,6.96401712875128,7.6817270069825,0,0
6982,0.9,1,208,29.6000003814697,24.8999996185303,34,29.6000003814697,29.6000003814697,2,"NaN",NaN,1,2,"NaN",0,0.666666560702854,0.666666686534882,5.481480680866,5.48148155212402,0.70833338631524,0.708333313465118,5.82407458476079,5.82407426834106,1987,1987,0.203460618853569,2000,0.283756591887001,0.315285102096668,19.1987728762511,0.113246023654938,0.39909565448761,0.850587068997719,6.81155957303568,7.6621466420334,0,0
6982,0.9,1,209,32,27.6000003814697,37.2000007629395,32,32,2,"NaN",NaN,1,2,"NaN",0,0.888889100816515,0.888888895511627,7.90123645170235,7.90123462677002,0.777777830759684,0.777777791023254,6.91358071786386,6.91358041763306,2148,2148,0.235481306910515,2150,0.311955387774906,0.346617097527673,21.1066837164378,0.159649342298508,0.511769771575928,0.983295117135473,9.81846802439316,10.8017631415286,0,0
6982,0.9,1,210,35.2000007629395,30,39.5,35.2000007629395,35.2000007629395,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.638888676961263,0.638888895511627,6.24691164346384,6.24691343307495,0.763888888888889,0.763888895511627,7.46913596435829,7.46913576126099,1628,1628,0.132060468196869,1650,0.218708050737408,0.243008945263786,14.7976340017052,0.132226213812828,0.604578614234924,1.18361116096411,7.76272202426548,8.94633318522958,0,0
6982,0.9,1,211,37.5,33.2000007629395,41.2000007629395,37.5,37.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.472222434149848,0.472222208976746,4.91898368906092,4.91898155212402,0.555555555555556,0.555555582046509,5.78703703703704,5.78703689575195,1734,1734,0.153142407536507,1750,0.238509289312394,0.265010321458215,16.1373719776286,0.110228836536407,0.462157428264618,1.34543328493403,6.11257293194287,7.45800621687689,0,0
6982,0.9,1,212,39.2000007629395,35.5,42.5,39.2000007629395,39.2000007629395,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.361110899183485,0.361111104488373,3.9320965343051,3.93209886550903,0.416666666666667,0.416666656732559,4.53703712534021,4.53703689575195,1813,1813,0.168854415416718,1800,0.256608210342237,0.285120233713596,17.3619323370776,0.0940227136015892,0.366405725479126,1.47529330175886,4.8862180402896,6.36151134204846,0,0
6982,0.9,1,213,40.5,37.2000007629395,43.5999984741211,40.5,40.5,3,"NaN",NaN,1,3,"NaN",0,0.305555131700304,0.305555552244186,3.43749523162842,3.4375,0.333333015441895,0.333333343267441,3.74999642372131,3.75,1873,1873,0.180787593126297,1850,0.265657670857158,0.295175189841287,17.9742125168021,0.0864974707365036,0.325597494840622,1.58075638522875,4.27160194762629,5.85235833285504,0,0
6982,0.9,1,214,41.5999984741211,38.5,45.0999984741211,41.5999984741211,41.5999984741211,3,"NaN",NaN,1,3,"NaN",0,0.416666666666667,0.416666656732559,4.81481463820846,4.81481504440308,0.361110899183485,0.361111104488373,4.17283690417263,4.17283964157104,1924,1924,0.190930783748627,1900,0.27470713137208,0.305230145968977,18.5864926965266,0.113176397979259,0.4119893014431,1.6743089458787,5.98312730641601,7.65743625229471,0,0
6982,0.9,1,215,43.0999984741211,39.5999984741211,47,43.0999984741211,43.0999984741211,3,"NaN",NaN,1,3,"NaN",0,0.527778201633029,0.527777791023254,6.31867769029387,6.31867265701294,0.472222434149848,0.472222208976746,5.65355171980672,5.65354919433594,1993,1993,0.204653933644295,2000,0.283756591887001,0.315285102096668,19.1987728762511,0.142779499292374,0.503175973892212,1.80845963703262,7.85190207100182,9.66036170803444,0,0
6982,0.9,1,216,45,41.0999984741211,49.0999984741211,45,45,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583332909478082,0.583333313465118,7.29166136847602,7.29166650772095,0.555555555555556,0.555555582046509,6.94444444444444,6.94444465637207,1599,1599,0.126292765140533,1600,0.218708050737408,0.243008945263786,14.7976340017052,0.163327917456627,0.74678510427475,1.9896729367125,9.06097981356572,11.0506527502782,0,0
6982,0.9,1,217,47.0999984741211,43,51,47.0999984741211,47.0999984741211,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.527778201633029,0.527777791023254,6.90509791433057,6.90509271621704,0.555555555555556,0.555555582046509,7.26851828304338,7.26851844787598,1673,1673,0.141010344028473,1650,0.228608670024901,0.254009633361001,15.4675029896669,0.15941458940506,0.697325170040131,2.20526259655118,8.5806169061744,10.7858795027256,0,0
6982,0.9,1,218,49,45.0999984741211,52.5999984741211,49,49,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.444444020589193,0.444444447755814,6.04937694690846,6.04938268661499,0.486111111111111,0.486111104488373,6.61651234567901,6.61651229858398,1741,1741,0.154534608125687,1750,0.238509289312394,0.265010321458215,16.1373719776286,0.146794661879539,0.615467250347137,2.41476866894703,7.51725561990045,9.93202428884747,0,0
6982,0.9,1,219,50.5999984741211,47,53.7999992370605,50.5999984741211,50.5999984741211,4,"NaN",NaN,1,4,"NaN",0,0.333333545260959,0.333333343267441,4.68518802266053,4.68518495559692,0.388888782925076,0.388888895511627,5.46604772850324,5.46604919433594,1797,1797,0.165672242641449,1800,0.256608210342237,0.285120233713596,17.3619323370776,0.124510742723942,0.485217303037643,2.60226327093066,5.82204684924358,8.42431012017424,0,0
6982,0.9,1,220,51.7999992370605,48.5999984741211,54.7000007629395,51.7999992370605,51.7999992370605,4,"NaN",NaN,1,4,"NaN",0,0.250000423855252,0.25,3.59722826804635,3.59722232818604,0.291666984558105,0.291666656732559,4.19676377155156,4.19675922393799,1840,1840,0.174224346876144,1850,0.256608210342237,0.285120233713596,17.3619323370776,0.106708645820618,0.415842682123184,2.74973847584693,4.47009413553831,7.21983261138524,0,0
6982,0.9,1,221,52.7000007629395,49.7999992370605,55.0999984741211,52.7000007629395,52.7000007629395,4,"NaN",NaN,1,4,"NaN",0,0.111110475328234,0.111111111938953,1.62653392626902,1.62654316425323,0.180555449591743,0.180555552244186,2.64313120312159,2.64313268661499,1872,1872,0.180588707327843,1850,0.265657670857158,0.295175189841287,17.9742125168021,0.0722074583172798,0.271806418895721,2.86429461842812,2.02121167279106,4.88550629121918,0,0
6982,0.9,1,222,53.0999984741211,50.7000007629395,55.5,53.0999984741211,53.0999984741211,4,"NaN",NaN,2,4,"NaN",0,0.111111534966363,0.111111111938953,1.63889509365864,1.63888883590698,0.111111005147298,0.111111111938953,1.63888727882766,1.63888883590698,1886,1886,0.183373108506203,1900,0.265657670857158,0.295175189841287,17.9742125168021,0.0732033029198647,0.275555014610291,2.91631225589385,2.03657227204677,4.95288452794062,0,0
6982,0.9,1,223,53.5,51.0999984741211,55.7999992370605,53.5,53.5,4,"NaN",NaN,2,4,"NaN",0,0.0833331214057075,0.0833333358168602,1.23842277644593,1.23842597007751,0.0972223281860352,0.0972222238779068,1.44483182165358,1.44483029842377,1900,1900,0.186157524585724,1900,0.27470713137208,0.305230145968977,18.5864926965266,0.0666270926594734,0.242538645863533,2.96901721695855,1.53892552204216,4.50794273900071,0,0
6982,0.9,1,224,53.7999992370605,51.5,56.2000007629395,53.7999992370605,53.7999992370605,4,"NaN",NaN,2,4,"NaN",0,0.111111534966363,0.111111111938953,1.66050013789415,1.66049385070801,0.0972223281860352,0.0972222238779068,1.45293366173165,1.45293211936951,1911,1911,0.188345268368721,1900,0.27470713137208,0.305230145968977,18.5864926965266,0.0749700218439102,0.272908896207809,3.00899952742643,2.06341977082606,5.07241929825249,0,0
6982,0.9,1,225,54.2000007629395,51.7999992370605,56.7999992370605,54.2000007629395,54.2000007629395,4,"NaN",NaN,2,4,"NaN",0,0.166666242811415,0.16666667163372,2.50925291320415,2.50925922393799,0.138888888888889,0.138888895511627,2.09104941215044,2.09104943275452,1925,1925,0.191129669547081,1950,0.27470713137208,0.305230145968977,18.5864926965266,0.0913553759455681,0.332555532455444,3.06291888868246,3.11812203621652,6.18104092489898,0,0
6982,0.9,1,226,54.7999992370605,52.2000007629395,57.2999992370605,54.7999992370605,54.7999992370605,4,"NaN",NaN,2,4,"NaN",0,0.138888888888889,0.138888895511627,2.11419750142981,2.11419749259949,0.152777565850152,0.152777776122093,2.32561402556341,2.32561731338501,1947,1947,0.195505172014236,1950,0.283756591887001,0.315285102096668,19.1987728762511,0.0853145122528076,0.300660878419876,3.14511350528416,2.62720660138807,5.77232010667222,0,0
6982,0.9,1,227,55.2999992370605,52.7999992370605,57.7999992370605,55.2999992370605,55.2999992370605,4,"NaN",NaN,2,4,"NaN",0,0.138888888888889,0.138888895511627,2.1334876248866,2.13348770141602,0.138888888888889,0.138888895511627,2.1334876248866,2.13348770141602,1964,1964,0.198886230587959,1950,0.283756591887001,0.315285102096668,19.1987728762511,0.0866991505026817,0.305540591478348,3.21482672518912,2.65117746487315,5.86600419006227,0,0
6982,0.9,1,228,55.7999992370605,53.2999992370605,58.2000007629395,55.7999992370605,55.7999992370605,4,"NaN",NaN,2,4,"NaN",0,0.111111534966363,0.111111111938953,1.72222876843102,1.72222220897675,0.125000211927626,0.125,1.9375032583872,1.9375,1982,1982,0.202466189861298,2000,0.283756591887001,0.315285102096668,19.1987728762511,0.0801927372813225,0.282611012458801,3.28565757258638,2.14012682659139,5.42578439917777,0,0
6982,0.9,1,229,56.2000007629395,53.7999992370605,58.5,56.2000007629395,56.2000007629395,4,"NaN",NaN,2,4,"NaN",0,0.0833331214057075,0.0833333358168602,1.3009226351608,1.30092597007751,0.0972223281860352,0.0972222238779068,1.5177485883972,1.517746925354,1996,1996,0.205250591039658,2000,0.290806290858977,0.323118100954419,19.6757505862977,0.0733044072985649,0.252072960138321,3.34313395358415,1.61659094416591,4.95972489775006,0,0
6982,0.9,1,230,56.5,54.2000007629395,58.5,56.5,56.5,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,0.0416665607028537,0.0416666679084301,0.65393352214201,0.653935194015503,2007,2007,0.207438349723816,2000,0.290806290858977,0.323118100954419,19.6757505862977,0.0500554628670216,0.172126486897469,3.38671772466068,0,3.38671772466068,0,0
6982,0.9,1,231,56.5,54.2000007629395,58.5,56.5,56.5,4,"NaN",NaN,2,4,"NaN",0,-0.0833331214057075,-0.0833333358168602,-1.30786704428402,-1.30787038803101,-0.0416665607028537,-0.0416666679084301,-0.65393352214201,-0.653935194015503,2007,2007,0.207438349723816,2000,0.290806290858977,0.323118100954419,19.6757505862977,0.0260348133742809,0.0895263105630875,3.38671772466068,-1.62522041112863,1.76149731353205,0,0
6982,0.9,1,232,56.2000007629395,52.9000015258789,58.5,56.2000007629395,56.2000007629395,4,"NaN",NaN,2,4,"NaN",0,-0.361110899183485,-0.361111104488373,-5.63734244711601,-5.63734579086304,-0.222222010294596,-0.222222223877907,-3.4691325411384,-3.46913576126099,1996,1996,0.205250591039658,2000,0.290806290858977,0.323118100954419,19.6757505862977,-0.0541257001459599,-0.186122864484787,3.34313395358415,-7.00524112876503,-3.66210717518087,0,0
6982,0.9,1,233,54.9000015258789,50.9000015258789,58.2000007629395,54.9000015258789,54.9000015258789,4,"NaN",NaN,2,4,"NaN",0,-0.555555555555556,-0.555555582046509,-8.47222245769736,-8.47222232818604,-0.45833322736952,-0.458333343267441,-6.98958191165213,-6.98958349227905,1950,1950,0.196101829409599,1950,0.283756591887001,0.315285102096668,19.1987728762511,-0.108913861215115,-0.383828490972519,3.15896754170613,-10.52800353526,-7.36903599355382,0,0
6982,0.9,1,234,52.9000015258789,49,56.9000015258789,52.9000015258789,52.9000015258789,4,"NaN",NaN,1,4,"NaN",0,-0.527778201633029,-0.527777791023254,-7.75540768658691,-7.75540113449097,-0.541666878594293,-0.541666686534882,-7.95949408448782,-7.95949077606201,1879,1879,0.181980907917023,1900,0.265657670857158,0.295175189841287,17.9742125168021,-0.0997207462787628,-0.375373095273972,2.89021815634999,-9.63725397313993,-6.74703581678994,0,0
6982,0.9,1,235,51,47.7999992370605,54.9000015258789,51,51,4,"NaN",NaN,1,4,"NaN",0,-0.333333545260959,-0.333333343267441,-4.72222522453025,-4.72222232818604,-0.430555873446994,-0.430555552244186,-6.09954154049909,-6.09953689575195,1812,1812,0.168655529618263,1800,0.256608210342237,0.285120233713596,17.3619323370776,-0.0475516393780708,-0.185308322310448,2.65076043938528,-5.8680711119642,-3.21731067257892,0,0
6982,0.9,1,236,49.7999992370605,47.2000007629395,53,49.7999992370605,49.7999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.166666242811415,-0.16666667163372,-2.30554965690339,-2.30555558204651,-0.249999894036187,-0.25,-3.4583318145187,-3.45833325386047,1769,1769,0.160103425383568,1750,0.247558749827315,0.275065277585906,16.7496521573531,-0.00528770731762052,-0.0213594045490026,2.50722768945282,-2.86499027377916,-0.357762584326334,0,0
6982,0.9,1,237,49.2000007629395,46.4000015258789,51.7999992370605,49.2000007629395,49.2000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.222222010294596,-0.222222223877907,-3.0370341877878,-3.03703713417053,-0.194444126553006,-0.194444447755814,-2.65740310409916,-2.65740752220154,1748,1748,0.155926808714867,1750,0.247558749827315,0.275065277585906,16.7496521573531,-0.0197507943958044,-0.0797822549939156,2.43764424448288,-3.77396920647258,-1.3363249619897,0,0
6982,0.9,1,238,48.4000015258789,44.9000015258789,51.2000007629395,48.4000015258789,48.4000015258789,4,"NaN",NaN,1,4,"NaN",0,-0.416666666666667,-0.416666656732559,-5.60185202845821,-5.60185194015503,-0.319444338480632,-0.319444447755814,-4.29475179719332,-4.294753074646,1719,1719,0.150159105658531,1700,0.238509289312394,0.265010321458215,16.1373719776286,-0.0681953281164169,-0.285923153162003,2.34709047918141,-6.96113897552687,-4.61404849634545,0,0
6982,0.9,1,239,46.9000015258789,42.2999992370605,50.4000015258789,46.9000015258789,46.9000015258789,4,"NaN",NaN,1,4,"NaN",0,-0.7222228580051,-0.722222208976746,-9.40895920623995,-9.40895080566406,-0.569444762335883,-0.569444417953491,-7.41860006179352,-7.41859579086304,1666,1666,0.139618143439293,1650,0.228608670024901,0.254009633361001,15.4675029896669,-0.140527904033661,-0.614709436893463,2.18401888595809,-11.6920390465447,-9.50802016058665,0,0
6982,0.9,1,240,44.2999992370605,39.5,48.9000015258789,44.2999992370605,44.2999992370605,3,"1",NaN,1,3,"NaN",0,-0.777777565850152,-0.777777791023254,-9.57098488160126,-9.57098770141602,-0.750000211927626,-0.75,-9.22916911560808,-9.22916698455811,2048,2048,0.215592682361603,2050,0.297855989830954,0.330951099812171,20.1527282963444,-0.147385030984879,-0.494819790124893,1.92141165069339,-11.893380181238,-9.97196853054465,0,0
6982,0.9,1,241,41.5,37.5,46.2999992370605,41.5,41.5,3,"NaN",NaN,1,3,"NaN",0,-0.555555555555556,-0.555555582046509,-6.40432098765432,-6.40432119369507,-0.666666560702854,-0.666666686534882,-7.6851839636579,-7.68518495559692,1919,1919,0.189936354756355,1900,0.27470713137208,0.305230145968977,18.5864926965266,-0.0930055230855942,-0.338562458753586,1.66563775559448,-7.95832667704636,-6.29268892145188,0,0
6982,0.9,1,242,39.5,35,43.5,39.5,39.5,3,"NaN",NaN,1,3,"NaN",0,-0.694444444444444,-0.694444417953491,-7.6195987654321,-7.61959886550903,-0.625,-0.625,-6.85763888888889,-6.85763883590698,1826,1826,0.171439930796623,1850,0.256608210342237,0.285120233713596,17.3619323370776,-0.117786347866058,-0.459012389183044,1.49914907736302,-9.46849107660636,-7.96934199924334,0,0
6982,0.9,1,243,37,32.5999984741211,41.5,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.666667090521918,-0.666666686534882,-6.85185620814194,-6.85185194015503,-0.680555767483181,-0.680555582046509,-6.99460094357714,-6.99459886550903,1711,1711,0.148568019270897,1700,0.238509289312394,0.265010321458215,16.1373719776286,-0.106497280299664,-0.44651210308075,1.30892431174962,-8.51445612324217,-7.20553181149256,0,0
6982,0.9,1,244,34.5999984741211,30.2999992370605,39,34.5999984741211,34.5999984741211,3,"NaN",NaN,1,3,"NaN",0,-0.638888676961263,-0.638888895511627,-6.14042979110915,-6.14043188095093,-0.652777883741591,-0.652777791023254,-6.27392049483307,-6.27391958236694,1600,1600,0.126491650938988,1600,0.218708050737408,0.243008945263786,14.7976340017052,-0.0958698987960815,-0.438346445560455,1.1439120606383,-7.6304023969624,-6.4864903363241,0,0
6982,0.9,1,245,32.2999992370605,27,36.5999984741211,32.2999992370605,32.2999992370605,2,"1",NaN,1,2,"NaN",0,-0.916666454739041,-0.916666686534882,-8.22453494130834,-8.22453689575195,-0.777777565850152,-0.777777791023254,-6.97839299543409,-6.97839498519897,2168,2168,0.239459022879601,2150,0.311955387774906,0.346617097527673,21.1066837164378,-0.136260733008385,-0.436795592308044,1.00090836212043,-10.2202147512421,-9.21930638912167,0,0
6982,0.9,1,246,29,23.1000003814697,34.2999992370605,29,29,2,"NaN",NaN,1,2,"NaN",0,-1.08333322736952,-1.08333337306976,-8.72685099825447,-8.72685146331787,-0.999999841054281,-1,-8.05555427515948,-8.05555534362793,1946,1946,0.195306286215782,1950,0.283756591887001,0.315285102096668,19.1987728762511,-0.14816603064537,-0.522158920764923,0.81960729172501,-10.8444175799275,-10.0248102882025,0,0
6982,0.9,1,247,25.1000003814697,20.2000007629395,31,25.1000003814697,25.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.805555449591743,-0.805555582046509,-5.61651169223549,-5.61651229858398,-0.944444338480631,-0.944444417953491,-6.58487590448355,-6.584876537323,1685,1685,0.143396973609924,1700,0.228608670024901,0.254009633361001,15.4675029896669,-0.0937243700027466,-0.409977316856384,0.638030593232421,-6.97935580031441,-6.34132520708199,0,0
6982,0.9,1,248,22.2000007629395,18.8999996185303,27.1000003814697,22.2000007629395,22.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.22685388871188,-2.22685194015503,-0.583333439297146,-0.583333313465118,-3.59722299929021,-3.59722232818604,1490,1490,0.104614160954952,1500,0.189006192874929,0.210006880972143,12.7880270378201,-0.0331649035215378,-0.175469934940338,0.523284748005086,-2.76719901182079,-2.2439142638157,0,0
6982,0.9,1,249,20.8999996185303,18.3999996185303,24.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-0.806327145776631,-0.806327164173126,-0.250000158945719,-0.25,-1.45138978516612,-1.45138883590698,1403,1403,0.0873110592365265,1400,0.179105573587436,0.199006192874929,12.1181580498584,-0.0077612092718482,-0.0433331541717052,0.476864065860295,-1.001982075388,-0.525118009527707,0,0
6982,0.9,1,250,20.3999996185303,17.5,22.8999996185303,20.3999996185303,20.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-1.41666603971412,-1.41666662693024,-0.194444391462538,-0.194444447755814,-1.10185153101698,-1.10185182094574,1369,1369,0.0805489271879196,1350,0.169204954299943,0.188005504777715,11.4482890618967,-0.0192233640700579,-0.113609939813614,0.459779984545219,-1.76041943526192,-1.3006394507167,0,0
6982,0.9,1,251,19.5,16.3999996185303,22.3999996185303,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.65509316656325,-1.65509259700775,-0.277777777777778,-0.277777791023254,-1.50462962962963,-1.50462961196899,1309,1309,0.0686157494783401,1300,0.15930433501245,0.1770048166805,10.778420073935,-0.0240416303277016,-0.150916367769241,0.430060828999028,-2.05670080026419,-1.62663997126517,0,0
6982,0.9,1,252,18.3999996185303,15.7999992370605,21.5,18.3999996185303,18.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.851852375784027,-0.851851880550385,-0.236111217074924,-0.236111104488373,-1.20679064003037,-1.20679008960724,1235,1235,0.0538981705904007,1250,0.139503096437465,0.155003440486072,9.43868209801163,-0.00980040431022644,-0.0702522322535515,0.395465501414609,-1.05855398256519,-0.663088481150585,0,0
