vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
5324,0.9,1,201,14,11,17,14,14,2,"NaN",NaN,1,2,"NaN",1,0.277777777777778,0.277777791023254,1.08024691358025,1.080246925354,0.277777777777778,0.277777791023254,1.08024691358025,1.080246925354,1003,1003,0.0299843363463879,1000,0.119701857862479,0.133002064291643,5.59370383660011,0.0330278836190701,0.275917887687683,0.359078813701193,1.18432416680693,1.54340298050812,0,0
5324,0.9,1,202,15,12,18.5,15,15,2,"NaN",NaN,1,2,"NaN",0,0.416666666666667,0.416666656732559,1.73611111111111,1.73611116409302,0.347222222222222,0.347222208976746,1.44675925925926,1.44675922393799,1012,1012,0.0319982096552849,1000,0.119701857862479,0.133002064291643,5.59370383660011,0.0490341894328594,0.409635990858078,0.388004345147222,1.90337812522542,2.29138247037264,0,0
5324,0.9,1,203,16.5,13,21,16.5,16.5,2,"NaN",NaN,1,2,"NaN",0,0.694444444444444,0.694444417953491,3.18287037037037,3.18287038803101,0.555555555555556,0.555555582046509,2.5462962962963,2.54629635810852,1113,1113,0.0545983426272869,1100,0.139503096437465,0.155003440486072,6.51902167346763,0.0839327946305275,0.601655423641205,0.432678034870278,3.48952656291327,3.92220459778355,0,0
5324,0.9,1,204,19,14.5,23.2000007629395,19,19,2,"NaN",NaN,1,2,"NaN",0,0.611111323038737,0.611111104488373,3.22530976048222,3.2253086566925,0.652777883741591,0.652777791023254,3.44521660863617,3.44521594047546,1282,1282,0.0924144089221954,1300,0.179105573587436,0.199006192874929,8.36965734720267,0.086603194475174,0.483531534671783,0.51093856969677,3.53605481002247,4.04699337971924,0,0
5324,0.9,1,205,21.2000007629395,17,25.7999992370605,21.2000007629395,21.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.72222179836697,0.722222208976746,4.25308407677535,4.25308656692505,0.666666560702854,0.666666686534882,3.92592544320187,3.92592597007751,1430,1430,0.125531435012817,1450,0.218708050737408,0.243008945263786,10.2202930209377,0.1122842207551,0.513397753238678,0.584224554452015,4.66285086517177,5.24707541962378,0,0
5324,0.9,1,206,23.7999992370605,19.2000007629395,28.8999996185303,23.7999992370605,23.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.861111217074924,0.861111104488373,5.69290175261319,5.69290113449097,0.791666507720947,0.791666686534882,5.23379507771248,5.23379611968994,1606,1606,0.164913848042488,1600,0.247558749827315,0.275065277585906,11.5684948706802,0.148046150803566,0.598024308681488,0.676852284527816,6.24138892702929,6.9182412115571,0,0
5324,0.9,1,207,26.8999996185303,21.7999992370605,31.6000003814697,26.8999996185303,26.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.750000211927626,0.75,5.6041681707641,5.60416650772095,0.805555714501275,0.805555582046509,6.01929122577477,6.01928997039795,1815,1815,0.211680471897125,1800,0.290806290858977,0.323118100954419,13.5894654764185,0.148532539606094,0.510761082172394,0.796864144536053,6.14410623723856,6.94097038177462,0,0
5324,0.9,1,208,29.6000003814697,24.8999996185303,34,29.6000003814697,29.6000003814697,2,"NaN",NaN,1,2,"NaN",0,0.666666560702854,0.666666686534882,5.481480680866,5.48148155212402,0.70833338631524,0.708333313465118,5.82407458476079,5.82407426834106,1997,1997,0.2524054646492,2000,0.319005086746882,0.354450096385424,14.9072036933716,0.148093685507774,0.464236110448837,0.910863905354759,6.0095983229603,6.92046222831506,0,0
5324,0.9,1,209,32,27.6000003814697,37.2000007629395,32,32,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889100816515,0.888888895511627,7.90123645170235,7.90123462677002,0.777777830759684,0.777777791023254,6.91358071786386,6.91358041763306,1453,1453,0.130677998065948,1450,0.218708050737408,0.243008945263786,10.2202930209377,0.20720699429512,0.947413623332977,1.02035750010008,8.66248739965669,9.68284489975678,0,0
5324,0.9,1,210,35.2000007629395,30,39.5,35.2000007629395,35.2000007629395,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.638888676961263,0.638888895511627,6.24691164346384,6.24691343307495,0.763888888888889,0.763888895511627,7.46913596435829,7.46913576126099,1599,1599,0.163347512483597,1600,0.247558749827315,0.275065277585906,11.5684948706802,0.171798422932625,0.693970322608948,1.17941694226185,6.8487753440938,8.02819228635564,0,0
5324,0.9,1,211,37.5,33.2000007629395,41.2000007629395,37.5,37.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.472222434149848,0.472222208976746,4.91898368906092,4.91898155212402,0.555555555555556,0.555555582046509,5.78703703703704,5.78703689575195,1703,1703,0.18661892414093,1700,0.27470713137208,0.305230145968977,12.8371469093052,0.143303707242012,0.521659970283508,1.30371854515972,5.39290710840913,6.69662565356886,0,0
5324,0.9,1,212,39.2000007629395,35.5,42.5,39.2000007629395,39.2000007629395,3,"NaN",NaN,1,3,"NaN",0,0.361110899183485,0.361111104488373,3.9320965343051,3.93209886550903,0.416666666666667,0.416666656732559,4.53703712534021,4.53703689575195,1780,1780,0.203848734498024,1800,0.283756591887001,0.315285102096668,13.2600309221802,0.122238963842392,0.430788099765778,1.40132605959713,4.31093752109051,5.71226358068764,0,0
5324,0.9,1,213,40.5,37.2000007629395,43.5999984741211,40.5,40.5,3,"NaN",NaN,1,3,"NaN",0,0.305555131700304,0.305555552244186,3.43749523162842,3.4375,0.333333015441895,0.333333343267441,3.74999642372131,3.75,1839,1839,0.217050790786743,1850,0.297855989830954,0.330951099812171,13.9189000306568,0.112306013703346,0.377048045396805,1.4794104037725,3.76868346016218,5.24809386393468,0,0
5324,0.9,1,214,41.5999984741211,38.5,45.0999984741211,41.5999984741211,41.5999984741211,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416666666666667,0.416666656732559,4.81481463820846,4.81481504440308,0.361110899183485,0.361111104488373,4.17283690417263,4.17283964157104,1434,1434,0.126426488161087,1450,0.218708050737408,0.243008945263786,10.2202930209377,0.146084994077683,0.667945206165314,1.54789416072822,5.27870180700353,6.82659596773175,0,0
5324,0.9,1,215,43.0999984741211,39.5999984741211,47,43.0999984741211,43.0999984741211,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.527778201633029,0.527777791023254,6.31867769029387,6.31867265701294,0.472222434149848,0.472222208976746,5.65355171980672,5.65354919433594,1486,1486,0.138062208890915,1500,0.228608670024901,0.254009633361001,10.6829519393715,0.18344447016716,0.802438795566559,1.64495965556065,6.92745574812782,8.57241540368847,0,0
5324,0.9,1,216,45,41.0999984741211,49.0999984741211,45,45,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583332909478082,0.583333313465118,7.29166136847602,7.29166650772095,0.555555555555556,0.555555582046509,6.94444444444444,6.94444465637207,1551,1551,0.152606844902039,1550,0.238509289312394,0.265010321458215,11.1456108578052,0.209037899971008,0.876435041427612,1.774221368775,7.9941823172977,9.7684036860727,0,0
5324,0.9,1,217,47.0999984741211,43,51,47.0999984741211,47.0999984741211,4,"NaN",NaN,1,4,"NaN",0,0.527778201633029,0.527777791023254,6.90509791433057,6.90509271621704,0.555555555555556,0.555555582046509,7.26851828304338,7.26851844787598,1624,1624,0.168941602110863,1600,0.256608210342237,0.285120233713596,11.9913788835552,0.203209042549133,0.791903913021088,1.92564492600123,7.57037509786166,9.49602002386288,0,0
5324,0.9,1,218,49,45.0999984741211,52.5999984741211,49,49,4,"NaN",NaN,1,4,"NaN",0,0.444444020589193,0.444444447755814,6.04937694690846,6.04938268661499,0.486111111111111,0.486111104488373,6.61651234567901,6.61651229858398,1689,1689,0.183486238121986,1700,0.265657670857158,0.295175189841287,12.4142628964302,0.186237514019012,0.701043248176575,2.07072596369492,6.63220900914537,8.70293497284029,0,0
5324,0.9,1,219,50.5999984741211,47,53.7999992370605,50.5999984741211,50.5999984741211,4,"NaN",NaN,1,4,"NaN",0,0.333333545260959,0.333333343267441,4.68518802266053,4.68518495559692,0.388888782925076,0.388888895511627,5.46604772850324,5.46604919433594,1745,1745,0.196017012000084,1750,0.283756591887001,0.315285102096668,13.2600309221802,0.156978964805603,0.553216993808746,2.1990881169784,5.13658621146251,7.33567432844091,0,0
5324,0.9,1,220,51.7999992370605,48.5999984741211,54.7000007629395,51.7999992370605,51.7999992370605,5,"1",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.250000423855252,0.25,3.59722826804635,3.59722232818604,0.291666984558105,0.291666656732559,4.19676377155156,4.19675922393799,1436,1436,0.126874014735222,1450,0.218708050737408,0.243008945263786,10.2202930209377,0.133596360683441,0.610843360424042,2.29919217543093,3.94380610378096,6.24299827921188,0,0
5324,0.9,1,221,52.7000007629395,49.7999992370605,55.0999984741211,52.7000007629395,52.7000007629395,5,"NaN",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.111110475328234,0.111111111938953,1.62653392626902,1.62654316425323,0.180555449591743,0.180555552244186,2.64313120312159,2.64313268661499,1461,1461,0.132468119263649,1450,0.218708050737408,0.243008945263786,10.2202930209377,0.0890155285596848,0.407006174325943,2.37647864891341,1.78324363883374,4.15972228774715,0,0
5324,0.9,1,222,53.0999984741211,50.7000007629395,55.5,53.0999984741211,53.0999984741211,5,"NaN",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.111111534966363,0.111111111938953,1.63889509365864,1.63888883590698,0.111111005147298,0.111111111938953,1.63888727882766,1.63888883590698,1472,1472,0.13492950797081,1450,0.218708050737408,0.243008945263786,10.2202930209377,0.0900537967681885,0.411753475666046,2.41144531416087,1.79679575278606,4.20824106694693,0,0
5324,0.9,1,223,53.5,51.0999984741211,55.7999992370605,53.5,53.5,5,"NaN",NaN,1,5,"NaN",0,0.0833331214057075,0.0833333358168602,1.23842277644593,1.23842597007751,0.0972223281860352,0.0972222238779068,1.44483182165358,1.44483029842377,1483,1483,0.137390911579132,1500,0.228608670024901,0.254009633361001,10.6829519393715,0.0814147517085075,0.35613152384758,2.44679633841964,1.35773960974163,3.80453594816127,0,0
5324,0.9,1,224,53.7999992370605,51.5,56.2000007629395,53.7999992370605,53.7999992370605,5,"NaN",NaN,1,5,"NaN",0,0.111111534966363,0.111111111938953,1.66050013789415,1.66049385070801,0.0972223281860352,0.0972222238779068,1.45293366173165,1.45293211936951,1491,1491,0.139181017875671,1500,0.228608670024901,0.254009633361001,10.6829519393715,0.091889962553978,0.401953101158142,2.47356319394059,1.82048235229528,4.29404554623587,0,0
5324,0.9,1,225,54.2000007629395,51.7999992370605,56.7999992370605,54.2000007629395,54.2000007629395,5,"NaN",NaN,1,5,"NaN",0,0.166666242811415,0.16666667163372,2.50925291320415,2.50925922393799,0.138888888888889,0.138888895511627,2.09104941215044,2.09104943275452,1502,1502,0.141642421483994,1500,0.228608670024901,0.254009633361001,10.6829519393715,0.112573683261871,0.4924296438694,2.50959322519763,2.75100889285494,5.26060211805257,0,0
5324,0.9,1,226,54.7999992370605,52.2000007629395,57.2999992370605,54.7999992370605,54.7999992370605,5,"NaN",NaN,1,5,"NaN",0,0.138888888888889,0.138888895511627,2.11419750142981,2.11419749259949,0.152777565850152,0.152777776122093,2.32561402556341,2.32561731338501,1519,1519,0.14544640481472,1500,0.238509289312394,0.265010321458215,11.1456108578052,0.104477509856224,0.438043773174286,2.56437379264987,2.31789155133757,4.88226534398744,0,0
5324,0.9,1,227,55.2999992370605,52.7999992370605,57.7999992370605,55.2999992370605,55.2999992370605,5,"NaN",NaN,1,5,"NaN",0,0.138888888888889,0.138888895511627,2.1334876248866,2.13348770141602,0.138888888888889,0.138888895511627,2.1334876248866,2.13348770141602,1533,1533,0.148579105734825,1550,0.238509289312394,0.265010321458215,11.1456108578052,0.105921536684036,0.444098174571991,2.61070513963818,2.33904019717341,4.94974533681159,0,0
5324,0.9,1,228,55.7999992370605,53.2999992370605,58.2000007629395,55.7999992370605,55.7999992370605,5,"NaN",NaN,1,5,"NaN",0,0.111111534966363,0.111111111938953,1.72222876843102,1.72222220897675,0.125000211927626,0.125,1.9375032583872,1.9375,1547,1547,0.151711791753769,1550,0.238509289312394,0.265010321458215,11.1456108578052,0.0972777754068375,0.40785738825798,2.65766138515182,1.88815827713214,4.54581966228396,0,0
5324,0.9,1,229,56.2000007629395,53.7999992370605,58.5,56.2000007629395,56.2000007629395,5,"NaN",NaN,1,5,"NaN",0,0.0833331214057075,0.0833333358168602,1.3009226351608,1.30092597007751,0.0972223281860352,0.0972222238779068,1.5177485883972,1.517746925354,1558,1558,0.154173195362091,1550,0.238509289312394,0.265010321458215,11.1456108578052,0.0882070362567902,0.369826406240463,2.69568025115612,1.42626106735239,4.12194131850852,0,0
5324,0.9,1,230,56.5,54.2000007629395,58.5,56.5,56.5,5,"NaN",NaN,1,5,"NaN",0,0,0,0,0,0.0416665607028537,0.0416666679084301,0.65393352214201,0.653935194015503,1566,1566,0.15596330165863,1550,0.247558749827315,0.275065277585906,11.5684948706802,0.0583018027245998,0.235506936907768,2.72446078962501,0,2.72446078962501,0,0
5324,0.9,1,231,56.5,54.2000007629395,58.5,56.5,56.5,5,"NaN",NaN,1,5,"NaN",0,-0.0833331214057075,-0.0833333358168602,-1.30786704428402,-1.30787038803101,-0.0416665607028537,-0.0416666679084301,-0.65393352214201,-0.653935194015503,1566,1566,0.15596330165863,1550,0.247558749827315,0.275065277585906,11.5684948706802,0.0276177600026131,0.111560426652431,2.72446078962501,-1.43387454112902,1.29058624849599,0,0
5324,0.9,1,232,56.2000007629395,52.9000015258789,58.5,56.2000007629395,56.2000007629395,5,"NaN",NaN,1,5,"NaN",0,-0.361110899183485,-0.361111104488373,-5.63734244711601,-5.63734579086304,-0.222222010294596,-0.222222223877907,-3.4691325411384,-3.46913576126099,1558,1558,0.154173195362091,1550,0.238509289312394,0.265010321458215,11.1456108578052,-0.0745725259184837,-0.312660872936249,2.69568025115612,-6.18047671578932,-3.4847964646332,0,0
5324,0.9,1,233,54.9000015258789,50.9000015258789,58.2000007629395,54.9000015258789,54.9000015258789,5,"NaN",NaN,1,5,"NaN",0,-0.555555555555556,-0.555555582046509,-8.47222245769736,-8.47222232818604,-0.45833322736952,-0.458333343267441,-6.98958191165213,-6.98958349227905,1522,1522,0.146117702126503,1500,0.238509289312394,0.265010321458215,11.1456108578052,-0.143694669008255,-0.602469861507416,2.57359055260309,-9.28848550926223,-6.71489495665915,0,0
5324,0.9,1,234,52.9000015258789,49,56.9000015258789,52.9000015258789,52.9000015258789,5,"NaN",NaN,1,5,"NaN",0,-0.527778201633029,-0.527777791023254,-7.75540768658691,-7.75540113449097,-0.541666878594293,-0.541666686534882,-7.95949408448782,-7.95949077606201,1466,1466,0.133586928248405,1450,0.218708050737408,0.243008945263786,10.2202930209377,-0.130722343921661,-0.597702443599701,2.39391432656612,-8.50260864548426,-6.10869431891814,0,0
5324,0.9,1,235,51,47.7999992370605,54.9000015258789,51,51,4,"1",NaN,1,4,"NaN",0,-0.333333545260959,-0.333333343267441,-4.72222522453025,-4.72222232818604,-0.430555873446994,-0.430555552244186,-6.09954154049909,-6.09953689575195,1758,1758,0.19892592728138,1750,0.283756591887001,0.315285102096668,13.2600309221802,-0.0630234628915787,-0.222103953361511,2.23208644016722,-5.17719179218095,-2.94510535201373,0,0
5324,0.9,1,236,49.7999992370605,47.2000007629395,53,49.7999992370605,49.7999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.166666242811415,-0.16666667163372,-2.30554965690339,-2.30555558204651,-0.249999894036187,-0.25,-3.4583318145187,-3.45833325386047,1717,1717,0.189751625061035,1700,0.27470713137208,0.305230145968977,12.8371469093052,-0.00842051021754742,-0.030652679502964,2.13418672468455,-2.52767968333683,-0.39349295865228,0,0
5324,0.9,1,237,49.2000007629395,46.4000015258789,51.7999992370605,49.2000007629395,49.2000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.222222010294596,-0.222222223877907,-3.0370341877878,-3.03703713417053,-0.194444126553006,-0.194444447755814,-2.65740310409916,-2.65740752220154,1696,1696,0.185052588582039,1700,0.27470713137208,0.305230145968977,12.8371469093052,-0.0266033429652452,-0.0968425646424294,2.08645743559623,-3.3296396766319,-1.24318224103567,0,0
5324,0.9,1,238,48.4000015258789,44.9000015258789,51.2000007629395,48.4000015258789,48.4000015258789,4,"NaN",NaN,1,4,"NaN",0,-0.416666666666667,-0.416666656732559,-5.60185202845821,-5.60185194015503,-0.319444338480632,-0.319444447755814,-4.29475179719332,-4.294753074646,1669,1669,0.179010957479477,1650,0.265657670857158,0.295175189841287,12.4142628964302,-0.0881121009588242,-0.331675350666046,2.02406195903792,-6.14156694434899,-4.11750498531107,0,0
5324,0.9,1,239,46.9000015258789,42.2999992370605,50.4000015258789,46.9000015258789,46.9000015258789,4,"NaN",NaN,1,4,"NaN",0,-0.7222228580051,-0.722222208976746,-9.40895920623995,-9.40895080566406,-0.569444762335883,-0.569444417953491,-7.41860006179352,-7.41859579086304,1617,1617,0.16737525165081,1600,0.256608210342237,0.285120233713596,11.9913788835552,-0.179854333400726,-0.700890779495239,1.91082593406111,-10.3154729093542,-8.40464697529307,0,0
5324,0.9,1,240,44.2999992370605,39.5,48.9000015258789,44.2999992370605,44.2999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.777777565850152,-0.777777791023254,-9.57098488160126,-9.57098770141602,-0.750000211927626,-0.75,-9.22916911560808,-9.22916698455811,1527,1527,0.147236511111259,1550,0.238509289312394,0.265010321458215,11.1456108578052,-0.187615916132927,-0.786618888378143,1.72576077859515,-10.4931090780498,-8.76734829945461,0,0
5324,0.9,1,241,41.5,37.5,46.2999992370605,41.5,41.5,4,"NaN",NaN,1,4,"NaN",0,-0.555555555555556,-0.555555582046509,-6.40432098765432,-6.40432119369507,-0.666666560702854,-0.666666686534882,-7.6851839636579,-7.68518495559692,1431,1431,0.125755205750465,1450,0.218708050737408,0.243008945263786,10.2202930209377,-0.117263853549957,-0.536166131496429,1.54157533915371,-7.02135041749822,-5.4797750783445,0,0
5324,0.9,1,242,39.5,35,43.5,39.5,39.5,3,"1",NaN,1,3,"NaN",0,-0.694444444444444,-0.694444417953491,-7.6195987654321,-7.61959886550903,-0.625,-0.625,-6.85763888888889,-6.85763883590698,1794,1794,0.206981420516968,1800,0.290806290858977,0.323118100954419,13.5894654764185,-0.14839705824852,-0.510295212268829,1.41907609339129,-8.35371510515601,-6.93463901176473,0,0
5324,0.9,1,243,37,32.5999984741211,41.5,37,37,3,"NaN",NaN,1,3,"NaN",0,-0.666667090521918,-0.666666686534882,-6.85185620814194,-6.85185194015503,-0.680555767483181,-0.680555582046509,-6.99460094357714,-6.99459886550903,1680,1680,0.181472361087799,1700,0.265657670857158,0.295175189841287,12.4142628964302,-0.13344769179821,-0.502329528331757,1.27595267276232,-7.51200377689,-6.23605110412768,0,0
5324,0.9,1,244,34.5999984741211,30.2999992370605,39,34.5999984741211,34.5999984741211,3,"NaN",NaN,1,3,"NaN",0,-0.638888676961263,-0.638888895511627,-6.14042979110915,-6.14043188095093,-0.652777883741591,-0.652777791023254,-6.27392049483307,-6.27391958236694,1571,1571,0.157082125544548,1550,0.247558749827315,0.275065277585906,11.5684948706802,-0.119486443698406,-0.482658952474594,1.1483968164079,-6.73203441247468,-5.58363759606678,0,0
5324,0.9,1,245,32.2999992370605,27,36.5999984741211,32.2999992370605,32.2999992370605,3,"NaN",NaN,1,3,"NaN",0,-0.916666454739041,-0.916666686534882,-8.22453494130834,-8.22453689575195,-0.777777565850152,-0.777777791023254,-6.97839299543409,-6.97839498519897,1467,1467,0.133810698986053,1450,0.218708050737408,0.243008945263786,10.2202930209377,-0.170816734433174,-0.781026244163513,1.03461715073424,-9.01693434092453,-7.98231719019029,0,0
5324,0.9,1,246,29,23.1000003814697,34.2999992370605,29,29,2,"1",NaN,1,2,"NaN",0,-1.08333322736952,-1.08333337306976,-8.72685099825447,-8.72685146331787,-0.999999841054281,-1,-8.05555427515948,-8.05555534362793,1956,1956,0.243231147527695,1950,0.311955387774906,0.346617097527673,14.5777691391333,-0.18580935895443,-0.595628023147583,0.884719038478045,-9.56764644029521,-8.68292740181716,0,0
5324,0.9,1,247,25.1000003814697,20.2000007629395,31,25.1000003814697,25.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.805555449591743,-0.805555582046509,-5.61651169223549,-5.61651229858398,-0.944444338480631,-0.944444417953491,-6.58487590448355,-6.584876537323,1693,1693,0.184381291270256,1700,0.265657670857158,0.295175189841287,12.4142628964302,-0.116237111389637,-0.437544733285904,0.725843655591229,-6.15763900516253,-5.4317953495713,0,0
5324,0.9,1,248,22.2000007629395,18.8999996185303,27.1000003814697,22.2000007629395,22.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.22685388871188,-2.22685194015503,-0.583333439297146,-0.583333313465118,-3.59722299929021,-3.59722232818604,1498,1498,0.140747368335724,1500,0.228608670024901,0.254009633361001,10.6829519393715,-0.0389974229037762,-0.170585930347443,0.61904063109082,-2.44140190839208,-1.82236127730126,0,0
5324,0.9,1,249,20.8999996185303,18.3999996185303,24.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.138888888888889,-0.138888895511627,-0.806327145776631,-0.806327164173126,-0.250000158945719,-0.25,-1.45138978516612,-1.45138883590698,1410,1410,0.121056161820889,1400,0.208807431449915,0.232008257166572,9.75763410250395,-0.00663476949557662,-0.0317745842039585,0.5739686084868,-0.884013379802892,-0.310044771316093,0,0
5324,0.9,1,250,20.3999996185303,17.5,22.8999996185303,20.3999996185303,20.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.249999894036187,-0.25,-1.41666603971412,-1.41666662693024,-0.194444391462538,-0.194444447755814,-1.10185153101698,-1.10185182094574,1376,1376,0.113448195159435,1400,0.198906812162422,0.221007569069358,9.29497518407019,-0.0213157646358013,-0.107164576649666,0.557063766591507,-1.55315586282715,-0.996092096235642,0,0
5324,0.9,1,251,19.5,16.3999996185303,22.3999996185303,19.5,19.5,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.65509316656325,-1.65509259700775,-0.277777777777778,-0.277777791023254,-1.50462962962963,-1.50462961196899,1315,1315,0.0997986122965813,1300,0.189006192874929,0.210006880972143,8.83231626563643,-0.0275483410805464,-0.145753636956215,0.527212185149722,-1.81455444198522,-1.28734225683549,0,0
5324,0.9,1,252,18.3999996185303,15.7999992370605,21.5,18.3999996185303,18.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.16666677263048,-0.16666667163372,-0.851852375784027,-0.851851880550385,-0.236111217074924,-0.236111104488373,-1.20679064003037,-1.20679008960724,1241,1241,0.0832400992512703,1250,0.169204954299943,0.188005504777715,7.90699842876891,-0.00946348812431097,-0.0559291429817677,0.491693129677107,-0.933924774521446,-0.442231644844339,0,0
5324,0.9,1,253,17.7999992370605,15.7999992370605,20.3999996185303,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0833333863152398,-0.0833333358168602,-0.412037281342483,-0.412037044763565,1201,1201,0.0742895528674126,1200,0.15930433501245,0.1770048166805,7.44433951033515,0.0101164998486638,0.063504233956337,0.472747098920845,0,0.472747098920845,0,0
5324,0.9,1,254,17.7999992370605,15.3999996185303,19.7999992370605,17.7999992370605,17.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.549382168569705,-0.54938268661499,-0.0555555025736491,-0.0555555559694767,-0.274691084284853,-0.274691343307495,1201,1201,0.0742895528674126,1200,0.15930433501245,0.1770048166805,7.44433951033515,-0.00277262786403298,-0.0174045972526073,0.472747098920845,-0.602312833177621,-0.129565734256776,0,0
5324,0.9,1,255,17.3999996185303,13.6999998092651,19.7999992370605,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.28240710128973,-2.28240752220154,-0.291666587193807,-0.291666656732559,-1.4097218071973,-1.40972220897675,1174,1174,0.0682479292154312,1150,0.15930433501245,0.1770048166805,7.44433951033515,-0.0436981879174709,-0.274306327104568,0.460277948539722,-2.50230743968552,-2.0420294911458,0,0
5324,0.9,1,256,15.6999998092651,12.5,19.3999996185303,15.6999998092651,15.6999998092651,2,"NaN",NaN,1,2,"NaN",0,-0.333333280351427,-0.333333343267441,-1.45370345498309,-1.45370376110077,-0.402777724795871,-0.402777791023254,-1.7565583895754,-1.7565586566925,1059,1059,0.0425151027739048,1050,0.129602477149972,0.144002752388857,6.05636275503387,-0.025360606610775,-0.195679947733879,0.408652937559007,-1.59376167750495,-1.18510873994595,0,0
5324,0.9,1,257,14.5,12.5,17.6999998092651,14.5,14.5,2,"NaN",NaN,1,2,"NaN",0,0.249999894036187,0.25,1.00694401764575,1.00694441795349,-0.0416666931576199,-0.0416666679084301,-0.167824180773747,-0.167824074625969,978,978,0.0243902429938316,1000,0.109801238574986,0.122001376194429,5.13104491816635,0.0316158570349216,0.287937164306641,0.373459653305381,1.10395884471179,1.47741849801717,0,0
5324,0.9,1,258,15.3999996185303,12.5,19.8999996185303,15.3999996185303,15.3999996185303,2,"NaN",NaN,1,2,"NaN",0,0.694444444444444,0.694444417953491,2.9706789387597,2.97067904472351,0.472222169240316,0.472222208976746,2.02006145171178,2.0200617313385,1039,1039,0.0380398295819759,1050,0.129602477149972,0.144002752388857,6.05636275503387,0.0782501548528671,0.60377049446106,0.399761857818162,3.25689137804337,3.65665323586153,0,0
5324,0.9,1,259,17.8999996185303,13.3999996185303,22.6000003814697,17.8999996185303,17.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.750000211927626,0.75,3.72916764094504,3.72916674613953,0.722222328186035,0.722222208976746,3.59104983306224,3.59104943275452,1208,1208,0.0758558958768845,1200,0.169204954299943,0.188005504777715,7.90699842876891,0.0976741313934326,0.577253401279449,0.475884402729397,4.0884572811302,4.5643416838596,0,0
5324,0.9,1,260,20.6000003814697,15.8999996185303,25.2000007629395,20.6000003814697,20.6000003814697,2,"NaN",NaN,1,2,"NaN",0,0.722222328186035,0.722222208976746,4.13271673226063,4.13271617889404,0.736111270056831,0.736111104488373,4.21219234554858,4.21219158172607,1390,1390,0.11658088862896,1400,0.208807431449915,0.232008257166572,9.75763410250395,0.10902314633131,0.522122919559479,0.563797749926862,4.53088663254027,5.09468438246713,0,0
5324,0.9,1,261,23.2000007629395,18.6000003814697,27.7000007629395,23.2000007629395,23.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.694444444444444,0.694444417953491,4.47530878914727,4.47530841827393,0.70833338631524,0.708333313465118,4.56481530636918,4.56481504440308,1565,1565,0.155739545822144,1550,0.247558749827315,0.275065277585906,11.5684948706802,0.119009420275688,0.480732053518295,0.654860161467814,4.90648599526578,5.56134615673359,0,0
5324,0.9,1,262,25.7000007629395,21.2000007629395,30.7000007629395,25.7000007629395,25.7000007629395,2,"NaN",NaN,1,2,"NaN",0,0.833333333333333,0.833333313465118,5.94907425068043,5.94907426834106,0.763888888888889,0.763888895511627,5.45331806312373,5.45331811904907,1734,1734,0.193555608391762,1750,0.27470713137208,0.305230145968977,12.8371469093052,0.155602216720581,0.566429495811462,0.749095726565802,6.52224256939408,7.27133829595988,0,0
