vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
180,0.9,1,361,23.2000007629395,19.8999996185303,27,23.2000007629395,23.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.36111142900255,-0.361111104488373,-2.32716261899037,-2.32716059684753,-0.430555608537462,-0.430555552244186,-2.77469179071027,-2.7746913433075,1626,1626,0.166053354740143,1650,0.256608210342237,0.285120233713596,23.0496281032965,-0.0223245061933994,-0.0869984105229378,0.502140437400105,-2.50742141723182,-2.00528097983172,0,0
180,0.9,1,362,21.8999996185303,19.1000003814697,25.2000007629395,21.8999996185303,21.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.222222010294596,-0.222222223877907,-1.35185053907797,-1.35185182094574,-0.291666719648573,-0.291666656732559,-1.77430584695604,-1.77430558204651,1535,1535,0.145124197006226,1550,0.238509289312394,0.265010321458215,21.4239069377405,-0.0110385715961456,-0.0462815165519714,0.465032089610131,-1.45656301236528,-0.99153092275515,0,0
180,0.9,1,363,21.1000003814697,18.7000007629395,23.8999996185303,21.1000003814697,21.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.651233958609299,-0.651234567165375,-0.166666507720947,-0.16666667163372,-0.976850937913948,-0.976851880550385,1479,1479,0.13224470615387,1500,0.218708050737408,0.243008945263786,19.645276454603,-0.00288011855445802,-0.0131687819957733,0.442973277715806,-0.701677640453874,-0.258704362738068,0,0
180,0.9,1,364,20.7000007629395,18.7000007629395,23.1000003814697,20.7000007629395,20.7000007629395,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,-0.0555555025736491,-0.0555555559694767,-0.319444151572228,-0.319444447755814,1451,1451,0.125804960727692,1450,0.218708050737408,0.243008945263786,19.645276454603,0.00481114769354463,0.0219980366528034,0.43215750228966,0,0.43215750228966,0,0
180,0.9,1,365,20.7000007629395,18.7000007629395,22.7999992370605,20.7000007629395,20.7000007629395,2,"NaN",NaN,1,2,"NaN",0,0.027777353922526,0.0277777779847384,0.159719790941313,0.159722223877907,0.013888676961263,0.0138888889923692,0.0798598954706567,0.0798611119389534,1451,1451,0.125804960727692,1450,0.218708050737408,0.243008945263786,19.645276454603,0.00672701746225357,0.0307579766958952,0.43215750228966,0.172091465071654,0.604248967361313,0,0
180,0.9,1,366,20.7999992370605,18.7000007629395,23.2000007629395,20.7999992370605,20.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.111111534966363,0.111111111938953,0.641977734035826,0.641975283622742,0.0694444444444444,0.0694444477558136,0.401234553184038,0.401234567165375,1458,1458,0.127414897084236,1450,0.218708050737408,0.243008945263786,19.645276454603,0.012541750445962,0.0573447123169899,0.434848286250275,0.691704441525342,1.12655272777562,0,0
180,0.9,1,367,21.2000007629395,18.7999992370605,24.1000003814697,21.2000007629395,21.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.249999894036187,0.25,1.47222165119499,1.47222220897675,0.180555714501275,0.180555552244186,1.0632725792167,1.06327164173126,1486,1486,0.133854642510414,1500,0.218708050737408,0.243008945263786,19.645276454603,0.022621488198638,0.103432349860668,0.445699243230942,1.58625790436607,2.03195714759701,0,0
180,0.9,1,368,22.1000003814697,19.2000007629395,25.5,22.1000003814697,22.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.388888782925076,0.388888895511627,2.38734506972041,2.38734579086304,0.319444338480632,0.319444447755814,1.96103333396675,1.96103394031525,1549,1549,0.148344069719315,1550,0.238509289312394,0.265010321458215,21.4239069377405,0.0338762067258358,0.142033070325851,0.470637788440406,2.5722655173693,3.04290330580971,0,0
180,0.9,1,369,23.5,20.1000003814697,26.2999992370605,23.5,23.5,2,"NaN",NaN,1,2,"NaN",0,0.222222010294596,0.222222223877907,1.45061590053417,1.45061731338501,0.305555396609836,0.305555552244186,1.99459772786976,1.99459874629974,1647,1647,0.170883163809776,1650,0.256608210342237,0.285120233713596,23.0496281032965,0.0230885706841946,0.089975968003273,0.510933936503299,1.56297860213759,2.07391253864088,0,0
180,0.9,1,370,24.2999992370605,21.5,26.5,24.2999992370605,24.2999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0555557674831814,0.0555555559694767,0.375001418737673,0.375,0.138888888888889,0.138888895511627,0.937499970565608,0.9375,1703,1703,0.183762654662132,1700,0.265657670857158,0.295175189841287,23.8624886860745,0.0104522872716188,0.0393449477851391,0.534819844127185,0.404048510044863,0.938868354172048,0,0
180,0.9,1,371,24.5,21.7999992370605,26.5,24.5,24.5,2,"NaN",NaN,1,2,"NaN",0,-0.19444465637207,-0.194444447755814,-1.32330391142103,-1.32330250740051,-0.0694444444444444,-0.0694444477558136,-0.472608024691358,-0.472608029842377,1717,1717,0.186982527375221,1700,0.27470713137208,0.305230145968977,24.6753492688525,-0.00985160749405622,-0.0358622223138809,0.540892380215812,-1.42580520240708,-0.884912822191265,0,0
180,0.9,1,372,23.7999992370605,19.2999992370605,26.5,23.7999992370605,23.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.694444444444444,-0.694444417953491,-4.59104923554409,-4.59104919433594,-0.444444550408257,-0.444444447755814,-2.93827221128673,-2.93827152252197,1668,1668,0.17571297287941,1650,0.265657670857158,0.295175189841287,23.8624886860745,-0.0492834821343422,-0.185515001416206,0.519816098697196,-4.94666556038243,-4.42684946168523,0,0
180,0.9,1,373,21.2999992370605,15.7000007629395,25.7999992370605,21.2999992370605,21.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.999999576144748,-1,-5.91666394692889,-5.91666650772095,-0.847222010294596,-0.847222208976746,-5.01273004802661,-5.01273155212402,1493,1493,0.135464578866959,1500,0.228608670024901,0.254009633361001,20.5345916961718,-0.0659791678190231,-0.288611859083176,0.448434043881016,-6.37496055412287,-5.92652651024186,0,0
180,0.9,1,374,17.7000007629395,12.3999996185303,23.2999992370605,17.7000007629395,17.7000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.916666984558105,-0.916666686534882,-4.50694620167774,-4.50694465637207,-0.958333280351427,-0.958333313465118,-4.71180549815848,-4.71180534362793,1240,1240,0.0772769078612328,1250,0.169204954299943,0.188005504777715,15.1987002467591,-0.0501064136624336,-0.296128511428833,0.355279448013582,-4.85604802181861,-4.50076857380503,0,0
180,0.9,1,375,14.3999996185303,9.89999961853027,19.7000007629395,14.3999996185303,14.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.694444444444444,-0.694444417953491,-2.7777777041918,-2.77777767181396,-0.805555714501275,-0.805555582046509,-3.22222277264534,-3.22222232818604,1009,1009,0.0241490341722965,1000,0.109801238574986,0.122001376194429,9.86280879734653,-0.0302207786589861,-0.275231659412384,0.278383148202418,-2.99294052377883,-2.71455737557642,0,0
180,0.9,1,376,11.8999996185303,8.19999980926514,16.3999996185303,11.8999996185303,11.8999996185303,2,"NaN",NaN,1,2,"NaN",1,-0.472222169240316,-0.472222208976746,-1.56095656495036,-1.56095683574677,-0.58333330684238,-0.583333313465118,-1.9282405913612,-1.92824077606201,904,904,0,900,0.09,0.1,8.08417831420899,-0.0162236895412207,-0.180263221263886,0.224586027872791,-1.68186610182971,-1.45728007395692,0,0
180,0.9,1,377,10.1999998092651,6.89999961853027,13.8999996185303,10.1999998092651,10.1999998092651,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.361111164093018,-0.361111104488373,-1.02314827913119,-1.02314817905426,-0.416666666666667,-0.416666656732559,-1.18055553347976,-1.18055558204651,904,904,0,900,0.09,0.1,8.08417831420899,-0.0101595679298043,-0.1128840893507,0.189824841323108,-1.1023999299243,-0.912575088601193,0,0
180,0.9,1,378,8.89999961853027,6,12.1999998092651,8.89999961853027,8.89999961853027,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.249999894036187,-0.25,-0.61805526709852,-0.618055582046509,-0.305555529064602,-0.305555552244186,-0.755401136698549,-0.755401253700256,904,904,0,900,0.09,0.1,8.08417831420899,-0.00558692961931229,-0.0620769970118999,0.164087464826787,-0.665928973381374,-0.501841508554587,0,0
180,0.9,1,379,8,5.19999980926514,10.8999996185303,8,8,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.222222275204129,-0.222222223877907,-0.493827278231397,-0.493827164173126,-0.236111084620158,-0.236111104488373,-0.524691299155906,-0.524691343307495,904,904,0,900,0.09,0.1,8.08417831420899,-0.00429098447784781,-0.047677606344223,0.146644193218617,-0.532078456291081,-0.385434263072463,0,0
180,0.9,1,380,7.19999980926514,4.09999990463257,10,7.19999980926514,7.19999980926514,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.305555529064602,-0.305555552244186,-0.61111104194029,-0.611111104488373,-0.263888902134366,-0.263888895511627,-0.527777790287394,-0.527777791023254,904,904,0,900,0.09,0.1,8.08417831420899,-0.00586789287626743,-0.0651988089084625,0.131368054722967,-0.658446858145533,-0.527078803422567,0,0
180,0.9,1,381,6.09999990463257,2.90000009536743,9.19999980926514,6.09999990463257,6.09999990463257,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.333333280351427,-0.333333343267441,-0.564814716209601,-0.564814805984497,-0.319444404708015,-0.319444447755814,-0.541280788403971,-0.54128086566925,904,904,0,900,0.09,0.1,8.08417831420899,-0.00554293906316161,-0.0615882091224194,0.11067440616275,-0.608564483046782,-0.497890076884032,0,0
180,0.9,1,382,4.90000009536743,1.70000004768372,8.09999990463257,4.90000009536743,4.90000009536743,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.33333334657881,-0.333333343267441,-0.453703730562587,-0.453703701496124,-0.333333313465118,-0.333333343267441,-0.453703685491173,-0.453703701496124,904,904,0,900,0.09,0.1,8.08417831420899,-0.00445755710825324,-0.0495284125208855,0.0884504834447961,-0.488846994106567,-0.400396510661771,0,0
180,0.9,1,383,3.70000004768372,0.299999952316284,6.90000009536743,3.70000004768372,3.70000004768372,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.388888915379842,-0.388888895511627,-0.399691390402523,-0.399691343307495,-0.361111130979326,-0.361111104488373,-0.371142000511841,-0.371141970157623,904,904,0,900,0.09,0.1,8.08417831420899,-0.00405379151925445,-0.0450421273708344,0.0665223529730942,-0.430650932771193,-0.364128579798098,0,0
180,0.9,1,384,2.29999995231628,0,5.70000004768372,2.29999995231628,2.29999995231628,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.388888882266151,-0.388888895511627,-0.248456780741244,-0.248456791043282,-0.388888898822996,-0.388888895511627,-0.248456791319229,-0.248456791043282,904,904,0,900,0.09,0.1,8.08417831420899,-0.00252142688259482,-0.0280158538371325,0.0412167449585237,-0.267701899387395,-0.226485154428872,0,0
180,0.9,1,385,0.899999976158142,0,4.29999995231628,0.899999976158142,0.899999976158142,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,-0.249999993377262,-0.25,-0.0624999966886309,-0.0625,-0.319444437821706,-0.319444447755814,-0.0798611073398296,-0.0798611119389534,904,904,0,900,0.09,0.1,8.08417831420899,-0.000570459174923599,-0.00633843522518873,0.0161001203033726,-0.0673411600010922,-0.0512410396977196,0,0
180,0.9,1,386,0,0,2.89999997615814,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,-0.124999996688631,-0.125,-0,0,904,904,0,900,0.09,0.1,8.08417831420899,0,0,0,0,0,0,0
180,0.9,1,387,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08417831420899,0,0,0,0,0,0,0
180,0.9,1,388,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08417831420899,0,0,0,0,0,0,0
180,0.9,1,389,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08417831420899,0,0,0,0,0,0,0
180,0.9,1,390,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08417831420899,0,0,0,0,0,0,0
180,0.9,1,391,0,0,2.5,0,0,0,"NaN",NaN,0,0,"NaN",0,0.138888888888889,0.138888895511627,0,0,0.0694444444444444,0.0694444477558136,0,0,904,904,0,900,0.09,0.1,8.08417831420899,0,0,0,0,0,0,0
180,0.9,1,392,0.5,0,4.09999990463257,0.5,0.5,1,"NaN",NaN,0,0,"NaN",1,0.444444417953491,0.444444447755814,0.0617283913824293,0.0617283955216408,0.29166665342119,0.291666656732559,0.0405092574196097,0.040509257465601,904,904,0,900,0.09,0.1,8.08417831420899,0.000840000109747052,0.00933333486318588,0.00894255518958951,0.0665097872149227,0.0754523424045122,0,0
180,0.9,1,393,2.09999990463257,0,6.80000019073486,2.09999990463257,2.09999990463257,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.75000007947286,0.75,0.437500026490951,0.4375,0.597222248713175,0.597222208976746,0.348379629261699,0.348379641771317,235,904,0,900,0.09,0.1,8.08417831420899,0.00566671276465058,0.0629634708166122,0.0376197674893775,0.471388173525591,0.509007941014969,0,0
180,0.9,1,394,4.80000019073486,0.0999999046325684,10.3000001907349,4.80000019073486,4.80000019073486,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.972222222222222,0.972222208976746,1.29629634780648,1.29629623889923,0.861111150847541,0.861111104488373,1.14814824675337,1.14814817905426,537,904,0,900,0.09,0.1,8.08417831420899,0.0165135730057955,0.183484137058258,0.0866128423972265,1.39670567026361,1.48331851266084,0,0
180,0.9,1,395,8.30000019073486,2.80000019073486,14.3000001907349,8.30000019073486,8.30000019073486,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.11111111111111,1.11111116409302,2.56172845393051,2.56172847747803,1.04166666666667,1.04166662693024,2.40162042555986,2.40162038803101,928,928,0.00551977939903736,950,0.0999006192874929,0.111000688097214,8.97349355577776,0.0324253737926483,0.324576288461685,0.15242693075951,2.76015639736611,2.91258332812562,0,0
180,0.9,1,396,12.3000001907349,6.30000019073486,18.6000003814697,12.3000001907349,12.3000001907349,1,"NaN",NaN,1,1,"NaN",0,1.19444449742635,1.19444441795349,4.08101876282398,4.08101844787598,1.15277780426873,1.15277779102325,3.93865755899453,3.93865752220154,1375,1375,0.10832566767931,1350,0.198906812162422,0.221007569069358,17.8666459714655,0.0515461936593056,0.259147465229034,0.232967036494544,4.39712883256489,4.63009586905943,0,0
180,0.9,1,397,16.6000003814697,10.3000001907349,22.8999996185303,16.6000003814697,16.6000003814697,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444423251682,1.19444441795349,5.50771519872875,5.50771617889404,1.19444436497158,1.19444441795349,5.50771580949241,5.50771617889404,1163,1163,0.0595676191151142,1150,0.149403715724957,0.166004128583286,13.4200697636216,0.0697268545627594,0.466700941324234,0.328823915416893,5.93433520142103,6.26315911683792,0,0
180,0.9,1,398,20.8999996185303,14.6000003814697,26.2000007629395,20.8999996185303,20.8999996185303,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.916666984558105,0.916666686534882,5.32176100766214,5.32175922393799,1.05555560853746,1.05555558204651,6.12808661549179,6.12808656692505,1465,1465,0.129024833440781,1450,0.218708050737408,0.243008945263786,19.645276454603,0.0687067061662674,0.314148038625717,0.437547841147248,5.73397725586984,6.17152509701709,0,0
180,0.9,1,399,24.2000007629395,18.8999996185303,27.6000003814697,24.2000007629395,24.2000007629395,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388888782925076,0.388888895511627,2.61419690096818,2.61419749259949,0.652777883741591,0.652777791023254,4.38811813460458,4.38811731338501,1696,1696,0.182152718305588,1700,0.265657670857158,0.295175189841287,23.8624886860745,0.0372782349586487,0.140324339270592,0.531798934995624,2.81668897775287,3.34848791274849,0,0
180,0.9,1,400,25.6000003814697,22.2000007629395,27.6000003814697,25.6000003814697,25.6000003814697,2,"NaN",NaN,1,2,"NaN",0,0,0,0,0,0.194444391462538,0.194444447755814,1.38271569322656,1.38271605968475,1794,1794,0.20469181239605,1800,0.283756591887001,0.315285102096668,25.4882098516305,0.00640177726745605,0.0225608069449663,0.575034562213551,0,0.575034562213551,0,0
180,0.9,1,401,25.6000003814697,22.8999996185303,27.6000003814697,25.6000003814697,25.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.19444465637207,-0.194444447755814,-1.38271757702771,-1.38271605968475,-0.0972223281860352,-0.0972222238779068,-0.691358788513854,-0.691358029842377,1794,1794,0.20469181239605,1800,0.283756591887001,0.315285102096668,25.4882098516305,-0.0101841865107417,-0.0358905717730522,0.575034562213551,-1.48982096838868,-0.91478640617513,0,0
180,0.9,1,402,24.8999996185303,21.2999992370605,27.6000003814697,24.8999996185303,24.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.444444550408257,-0.444444447755814,-3.07407475989541,-3.07407402992249,-0.319444603390164,-0.319444447755814,-2.20949180626573,-2.20949077606201,1745,1745,0.193422257900238,1750,0.27470713137208,0.305230145968977,24.6753492688525,-0.0307158567011356,-0.111813105642796,0.553160978421346,-3.31218833966902,-2.75902736124768,0,0
180,0.9,1,403,23.2999992370605,19.6000003814697,26.8999996185303,23.2999992370605,23.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.472221904330783,-0.472222208976746,-3.05632500295293,-3.05632710456848,-0.45833322736952,-0.458333343267441,-2.96643440223037,-2.9664351940155,1633,1633,0.167663291096687,1650,0.256608210342237,0.285120233713596,23.0496281032965,-0.0310384258627892,-0.120956480503082,0.505061784972174,-3.29306371109986,-2.78800192612768,0,0
180,0.9,1,404,21.6000003814697,18.2000007629395,25.2999992370605,21.6000003814697,21.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.388888782925076,-0.388888895511627,-2.33333273875859,-2.33333325386047,-0.43055534362793,-0.430555552244186,-2.58333210739086,-2.58333325386047,1514,1514,0.140294387936592,1500,0.228608670024901,0.254009633361001,20.5345916961718,-0.0229044854640961,-0.100190795958042,0.456692345576107,-2.51406946594466,-2.05737712036855,0,0
180,0.9,1,405,20.2000007629395,16.7000007629395,23.6000003814697,20.2000007629395,20.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.416666666666667,-0.416666656732559,-2.33796305126614,-2.33796286582947,-0.402777724795871,-0.402777791023254,-2.26003065226989,-2.26003074645996,1416,1416,0.11775528639555,1400,0.208807431449915,0.232008257166572,18.7559612130342,-0.0233815126121044,-0.111976437270641,0.418832704064707,-2.51905843605579,-2.10022573199109,0,0
180,0.9,1,406,18.7000007629395,15,22.2000007629395,18.7000007629395,18.7000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.472222434149848,-0.472222208976746,-2.45293329968869,-2.45293211936951,-0.444444550408257,-0.444444447755814,-2.30864261992186,-2.30864191055298,1311,1311,0.0936062559485435,1300,0.179105573587436,0.199006192874929,16.0880154883279,-0.0251917243003845,-0.140652939677238,0.380107564067452,-2.64293412092918,-2.26282655686172,0,0
180,0.9,1,407,17,13.3000001907349,20.7000007629395,17,17,2,"NaN",NaN,1,2,"NaN",0,-0.472222169240316,-0.472222208976746,-2.2299380214126,-2.2299382686615,-0.472222301695082,-0.472222208976746,-2.22993864689344,-2.2299382686615,1191,1191,0.0660073608160019,1200,0.15930433501245,0.1770048166805,14.3093850051904,-0.0229818038642406,-0.14426352083683,0.338343736978451,-2.40266593677726,-2.06432219979881,0,0
180,0.9,1,408,15.3000001907349,12.1999998092651,19,15.3000001907349,15.3000001907349,2,"NaN",NaN,1,2,"NaN",0,-0.305555661519368,-0.305555552244186,-1.29861157764624,-1.29861116409302,-0.388888915379842,-0.388888895511627,-1.6527779109684,-1.65277779102325,1072,1072,0.0386384539306164,1050,0.129602477149972,0.144002752388857,11.6414392804841,-0.0122523847967386,-0.0945381969213486,0.298639526759406,-1.39920023460503,-1.10056070784563,0,0
180,0.9,1,409,14.1999998092651,11.8999996185303,17.3000001907349,14.1999998092651,14.1999998092651,2,"NaN",NaN,1,2,"NaN",0,-0.0833333863152398,-0.0833333358168602,-0.328703908272729,-0.328703701496124,-0.194444523917304,-0.194444447755814,-0.766975611816214,-0.766975283622742,995,995,0.0209291633218527,1000,0.109801238574986,0.122001376194429,9.86280879734653,-0.000893029267899692,-0.00813314411789179,0.273949217171849,-0.35416485844398,-0.0802156412721307,0,0
180,0.9,1,410,13.8999996185303,11.8999996185303,16.1999998092651,13.8999996185303,13.8999996185303,2,"NaN",NaN,1,2,"NaN",1,0.0277778837415907,0.0277777779847384,0.107253492614358,0.107253089547157,-0.0277777512868245,-0.0277777779847384,-0.107252981191803,-0.107253089547157,974,974,0.0160993561148643,950,0.109801238574986,0.122001376194429,9.86280879734653,0.00426281616091728,0.0388230234384537,0.267342851459303,0.115561199831764,0.382904051291067,0,0
180,0.9,1,411,14,11.8999996185303,16.1999998092651,14,14,2,"NaN",NaN,1,2,"NaN",1,0.0555555025736491,0.0555555559694767,0.216049176675302,0.216049388051033,0.0416666931576199,0.0416666679084301,0.162037140057411,0.162037029862404,981,981,0.0177092924714088,1000,0.109801238574986,0.122001376194429,9.86280879734653,0.00559229170903564,0.0509310439229012,0.26953909739184,0.232784047126874,0.502323144518714,0,0
180,0.9,1,412,14.1999998092651,12,16.5,14.1999998092651,14.1999998092651,2,"NaN",NaN,1,2,"NaN",0,0.0833333863152398,0.0833333358168602,0.328703908272729,0.328703701496124,0.0694444444444444,0.0694444477558136,0.273919749407121,0.273919761180878,995,995,0.0209291633218527,1000,0.109801238574986,0.122001376194429,9.86280879734653,0.0069927042350173,0.0636851117014885,0.273949217171849,0.35416485844398,0.628114075615828,0,0
180,0.9,1,413,14.5,12.1999998092651,16.8999996185303,14.5,14.5,2,"NaN",NaN,1,2,"NaN",0,0.111111005147298,0.111111111938953,0.44753043739884,0.44753086566925,0.097222195731269,0.0972222238779068,0.391589399473167,0.391589492559433,1016,1016,0.025758970528841,1000,0.119701857862479,0.133002064291643,10.7521240389153,0.00849219504743814,0.0709445551037788,0.280609158368466,0.482195526191383,0.762804684559849,0,0
180,0.9,1,414,14.8999996185303,12.5,17.8999996185303,14.8999996185303,14.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.277777777777778,0.277777791023254,1.1496913285903,1.1496913433075,0.194444391462538,0.194444447755814,0.804783710726991,0.804783940315247,1044,1044,0.0321987122297287,1050,0.119701857862479,0.133002064291643,10.7521240389153,0.0170145593583584,0.14214114844799,0.289574361608202,1.23874482899854,1.52831919060674,0,0
180,0.9,1,415,15.8999996185303,12.8999996185303,19.3999996185303,15.8999996185303,15.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.416666666666667,0.416666656732559,1.84027773362619,1.84027779102325,0.347222222222222,0.347222208976746,1.53356477802182,1.5335648059845,1114,1114,0.048298068344593,1100,0.139503096437465,0.155003440486072,12.5307545220528,0.0255527291446924,0.18316961824894,0.312430499055923,1.98282310195884,2.29525360101477,0,0
180,0.9,1,416,17.3999996185303,13.8999996185303,20.7000007629395,17.3999996185303,17.3999996185303,2,"NaN",NaN,1,2,"NaN",0,0.36111142900255,0.361111104488373,1.74537186858091,1.74537038803101,0.388889047834608,0.388888895511627,1.87963035665911,1.87962961196899,1219,1219,0.0724470987915993,1200,0.15930433501245,0.1770048166805,14.3093850051904,0.0248100571334362,0.155739992856979,0.347977584248447,1.88056595985217,2.22854354410062,0,0
180,0.9,1,417,18.7000007629395,15.3999996185303,21.1000003814697,18.7000007629395,18.7000007629395,2,"NaN",NaN,1,2,"NaN",0,0.111111005147298,0.111111111938953,0.577159966951513,0.577160477638245,0.236111217074924,0.236111104488373,1.22646664984435,1.22646605968475,1311,1311,0.0936062559485435,1300,0.179105573587436,0.199006192874929,16.0880154883279,0.0111548276618123,0.0622807405889034,0.380107564067452,0.621865979838955,1.00197354390641,0,0
180,0.9,1,418,19.1000003814697,16.7000007629395,21.1000003814697,19.1000003814697,19.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.0833336512247721,-0.0833333358168602,-0.44213132505067,-0.442129641771317,0.013888676961263,0.0138888889923692,0.0736871486828426,0.073688268661499,1339,1339,0.100046001374722,1350,0.189006192874929,0.210006880972143,16.9773307298967,-0.00095878669526428,-0.00507277948781848,0.390255953073841,-0.476378206067139,-0.086122252993298,0,0
180,0.9,1,419,18.7999992370605,15.6000003814697,21.1000003814697,18.7999992370605,18.7999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.333333015441895,-0.333333343267441,-1.74073900999853,-1.74074077606201,-0.208333333333333,-0.20833332836628,-1.08796291881137,-1.08796298503876,1318,1318,0.095216192305088,1300,0.189006192874929,0.210006880972143,16.9773307298967,-0.0166207030415535,-0.0879373475909233,0.382632761434386,-1.87557424645076,-1.49294148501637,0,0
180,0.9,1,420,17.6000003814697,14.6000003814697,20.7999992370605,17.6000003814697,17.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.277777777777778,-0.277777791023254,-1.35802472079242,-1.35802471637726,-0.305555396609836,-0.305555552244186,-1.49382641580368,-1.49382710456848,1233,1233,0.0756669715046883,1250,0.169204954299943,0.188005504777715,15.1987002467591,-0.0123616717755795,-0.0730573832988739,0.35283812919453,-1.46321543765707,-1.11037730846254,0,0
180,0.9,1,421,16.6000003814697,14.2000007629395,19.6000003814697,16.6000003814697,16.6000003814697,2,"NaN",NaN,1,2,"NaN",0,-0.111111005147298,-0.111111111938953,-0.512345202175176,-0.512345671653748,-0.194444391462538,-0.194444447755814,-0.896604714570216,-0.896604955196381,1163,1163,0.0595676191151142,1150,0.149403715724957,0.166004128583286,13.4200697636216,-0.00248492974787951,-0.016632316634059,0.328823915416893,-0.552030753015169,-0.223206837598276,0,0
180,0.9,1,422,16.2000007629395,14.2000007629395,18.6000003814697,16.2000007629395,16.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.0555552376641168,0.0555555559694767,0.249998581262215,0.25,-0.0277778837415907,-0.0277777779847384,-0.125000482724059,-0.125,1135,1135,0.0531278736889362,1150,0.139503096437465,0.155003440486072,12.5307545220528,0.00655478751286864,0.0469866804778576,0.319415436608487,0.26936312564457,0.588778562253057,0,0
180,0.9,1,423,16.3999996185303,14.2000007629395,19.2000007629395,16.3999996185303,16.3999996185303,2,"NaN",NaN,1,2,"NaN",0,0.222222540113661,0.222222223877907,1.01234710363691,1.01234567165375,0.138888888888889,0.138888895511627,0.63271603466552,0.632716059684753,1149,1149,0.0563477464020252,1150,0.149403715724957,0.166004128583286,13.4200697636216,0.0157515238970518,0.105429261922836,0.324105903421935,1.09076211031314,1.41486801373508,0,0
180,0.9,1,424,17.2000007629395,14.3999996185303,21.1000003814697,17.2000007629395,17.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.527777671813965,0.527777791023254,2.52160454385072,2.52160501480103,0.375000105963813,0.375,1.7916672524111,1.79166662693024,1205,1205,0.0692272335290909,1200,0.15930433501245,0.1770048166805,14.3093850051904,0.0340673290193081,0.213850617408752,0.343146262683826,2.71692454469876,3.06007080738259,0,0
