## 1stline: #gears
## 6 2-column datasets of V/N
##
24.566,1752,54.5625,2672,1800.341622,2.875,14.36502281,1130.930802
23.621,1721.425053,54,2647.26607,1809,6,14.93097673,1175.487274
21.804,1637.429551,53.5,2621,1337,10.20935,15.63619134,1231.007472
19.721,1491.641123,53.3125,2612.99306,1919.253426,14.75,16.61161665,1307.800844
17.739,1343.376206,53.29232,2612,1633,16.3125,17.88480527,1408.036551
16.532,1245,53.375,2615,1391,19.943726,18.78783156,1479.130086
15.611,1146,53.4375,2622,1666,23.9375,18.46539086,1453.744945
14.819,1083.951502,53.5185,2625,1759,25.1875,17.43880292,1372.923639
14.216,1026.057428,53.5625,2626,1762,25.424704,16.74284286,1318.132033
13.852,992,53.8125,2643,1712,24.5,16.48098877,1297.51676
13.89,980,54.3125,2664,1613.275459,23.0625,16.45953926,1295.828081
14.069,982,54.625,2677.7907,1482,21.290172,17.15918615,1350.909944
14.611,996,54.9375,2694,1348,19.25,19.13635816,1506.56892
15.892,1049,55.4214,2711,1218,17.375,22.22269221,1749.550103
17.236,1145.011964,55.76293,2733,1127,16.1875,26.32076001,2072.183152
18.425,1239,56,2747.92933,1068,15.3125,30.58690829,2408.048856
18.911,1317,56.375,2761.1064,1033,14.625,33.15836832,2610.494991
18.336,1324,56.3125,2761.41494,997,14.282171,32.68744994,1150.232507
17.051,1272,56.125,2751.21439,988,14,32.61780854,1761.143593
15.65,1177,55.9375,2739,1007.452313,14.375,32.72938931,1767.168209
15.281,1079,55.3125,2712,1046,14.9375,32.37686656,1748.134337
15.694,1087,53.9375,2640.29146,1087,15.5625,31.80702621,1717.366768
17.029,1124,51.98944,2547,1133,16.25,31.06256174,1677.170663
20.391,1247,49.6875,2439,1201,17.1875,29.85656348,1612.05482
25.356,1530,48.8125,1114,1282,18.3125,27.25382511,1471.524349
28.462,1906,45.55557,1767.53987,1332.465496,19,22.6284761,1221.786425
29.918,1577,42.06421,2948.95884,1329,18.943366,16.34505827,806.392651
31.634,1517,40.125,2799.43022,1262,18,10.04314294,749.9626435
31.994,1568.168891,38.0625,2655.45117,1148,16.4375,4.680771543,749.7538146
31.976,1581,35.875,2506.87157,1101,15.5625,1.366725425,749.7538146
31.772,1581,33.8125,2365.65804,1108,15.8125,0.114980563,423.0034414
31.561,1570,31.73646,2212,1218,17.4375,-1.3935E-06,40.19874516
31.242,1560,28.75,2016.58271,1465,20.819385,-2.93307E-07,2.470486438
30.512,1526,25.375,1774,1778,25.32553,-1.08146E-07,-1.011907501
28.366,1492.263248,21.5,1435,2075.309251,29.75,-5.00824E-08,-1.30774824
24.85,1345,17.625,890,1863,31.3125,-2.62274E-08,-1.336889714
20.247,900,12.625,817,1606,32.75,-1.48203E-08,-1.339760264
16.058,1355,6.680594,747,1649.73534,33.625,-8.81322E-09,-1.340043024
11.855,1058,0,398,1613,33.131385,-5.43392E-09,-1.340070877
7.711,778,0,0,1590,32.5,-3.44061E-09,-1.340073621
4.29,855,0,886,1542,31.625,-2.2227E-09,-1.340073891
1.201,789,3.5,1375.76087,1515,30.9375,-1.45832E-09,-1.340073918
0.055,765,10.6875,1357.36989,1473,30.125,-9.68489E-10,-1.34007392
0.005,599.806218,17.93834,2316.10823,1372,27.8125,-6.4941E-10,-1.340073921
-0.003,0,20,1742,963,24.42173,-4.38827E-10,-1.340073921
0,0,24.5625,1728,1245,19,-1.40682E-19,-1.340073921
0,0,31.5625,2204.03069,1188,16.6875,-1.40682E-19,-1.340073921
0,0,36.5625,2561,822.499391,11.613267,-1.40682E-19,-1.340073921
0,0,40.25,2807.9722,853,7.75,-1.40682E-19,-1.340073921
0,0,42.6875,2769.31519,797,4.3125,-1.40682E-19,-1.340073921
0,0,45.5,2234,775,0,-1.40682E-19,-1.340073921
0,0,49.1875,2418,782,0,-1.40682E-19,-1.340073921
0,0,52.375,2573,670,0,-1.40682E-19,-1.340073921
0,0,54.8786,2694,0,0,-1.40682E-19,-1.340073921
0,0,55.875,2732,0,0,-1.40682E-19,-1.340073921
0,0,55.4375,2697,0,0,-1.40682E-19,-1.340073921
0,0,54.06981,2650.76579,0,0,-1.40682E-19,-1.340073921
0,0,52.4375,2568.23973,0,0,-1.40682E-19,-1.340073921
0,0,50.6875,2479,0,0,-1.40682E-19,-1.340073921
0,0,49.5625,2433.2132,0,0,-1.40682E-19,-1.340073921
0,0,48.9375,2403,0,0,-1.40682E-19,-1.340073921
0,0,48.375,2363.65501,0,0,-1.40682E-19,-1.340073921
0,0,47.45426,2331,0,0,-1.40682E-19,-1.340073921
0,0,46.5625,2284.82389,0,0,-1.40682E-19,-1.340073921
0,0,46.125,2262,0,0,-1.40682E-19,-1.340073921
0,0,45.875,2247.33751,0,0,-1.40682E-19,-1.340073921
0,0,46,2258.47452,0,0,-1.40682E-19,-1.340073921
0,0,46.1875,2267,0,0,-1.40682E-19,-1.340073921
0,0,46.36332,2265,0,0,-1.40682E-19,-1.340073921
0,0,46.4375,2135,0,0,-1.40682E-19,-1.340073921
0,0,45.5625,1282,0,0,-1.40682E-19,-1.340073921
0,0,42.3125,2949.22831,0,0,-1.40682E-19,-1.340073921
0,0,40.75,2846.18374,0,0,-1.40682E-19,-1.340073921
0,0,38.8125,2708,0,0,-1.40682E-19,-1.340073921
0,0,36.45184,2550.14739,0,0,-1.40682E-19,-1.340073921
0,0,34.375,2400,0,0,-1.40682E-19,-1.340073921
0,0,33.6875,2357,0,0,-1.40682E-19,-1.340073921
0,0,34.34529,2409.42581,0,0,-1.40682E-19,-1.340073921
0,0,35.4375,2482.27891,0,0,-1.40682E-19,-1.340073921
0,0,36.875,2578,0,0,-1.40682E-19,-1.340073921
0,0,38.21369,2665.4191,0,0,-1.40682E-19,-1.340073921
0,0,39.625,2771,0,0,-1.40682E-19,-1.340073921
0,0,40.9375,2862,0,0,-1.40682E-19,-1.340073921
0,0,41.8125,2921,0,0,-1.40682E-19,-1.340073921
0,0,41.5,2892,0,0,-1.40682E-19,-1.340073921
0,0,41.0625,2845,0,0,-1.40682E-19,-1.340073921
0,0,39,2722.66366,0,0,-1.40682E-19,-1.340073921
0,0,32.8125,2294.01518,0,0,-1.40682E-19,-1.340073921
0,0,30.0625,2101,0,0,-1.40682E-19,-1.340073921
0,0,31.02271,2165,0,0,-1.40682E-19,-1.340073921
0,0,33.6875,2360.53325,0,0,-1.40682E-19,-1.340073921
0,0,37.25,2605,0,0,-1.40682E-19,-1.340073921
0,0,40.85321,2861,0,0,-1.40682E-19,-1.340073921
0,0,42.6875,2884,0,0,-1.40682E-19,-1.340073921
0,0,43.9375,2166.46619,0,0,-1.40682E-19,-1.340073921
0,0,47.0625,2300,0,0,-1.40682E-19,-1.340073921
0,0,49,2396,0,0,-1.40682E-19,-1.340073921
0,0,51.125,2498.99597,0,0,-1.37381E-19,749.7537655
0.005,0,53.25,2615,0,0,-1.37381E-19,749.7538146
0.005,0,55.125,2700.72701,0,0,-1.37381E-19,749.7538146
0,0,55.3125,2716,0,0,0.075482188,896.6412397
0,0,55.3125,2710,0,0,3.782660762,1497.846085
0,0,54.6875,2687,0,0,10.56913845,1507.243883
0,0,53.0625,2597.56083,0,0,15.14094179,2159.219695
0,0,51.10436,2502.32067,0,0,18.24615102,2602.047428
0,0,49.375,2422.04511,0,0,17.91319543,1146.609055
0,0,48.6875,2393.83769,0,0,20.29992373,1598.174214
0,0,49.27378,2420.14177,0,0,20.64893733,1625.651388
0.005,783,50.75,2486,0,0,20.39587124,1605.727978
0,948,51.9375,2547,0,0,19.28813599,1518.518098
0.647,805,52.625,2580,0,0,17.86117047,1406.175829
4.522,1416,53.0625,2601,0,0,15.72670327,1238.133304
9.464,1145,52.75,2579.94196,0,0,12.01307872,945.7667376
13.551,1395,51.625,2532,0,0,7.446007364,733.809143
17.453,1981,50.375,2474,0,0,3.373916892,749.7538143
18.792,1915.456542,49.1875,2410,0,0,0.937950153,749.7538146
21.048,1398.890926,47.88575,2343,0,0,0.064167369,236.2788885
21.862,1509.405501,47.375,2327.59727,979.247939,0,-1.55077E-06,21.79588519
21.848,1558.32995,47.375,2331,881,0,-3.19848E-07,749.7537634
21.049,1523,48.08593,2362,1365,0,-1.17532E-07,749.7538146
19.602,1461.954149,49.1875,2408.61636,1525,0,-5.44851E-08,749.7538146
17.137,1328,50.1875,2463,1127.91432,6.5625,0.036595898,830.6168941
14.384,1138,50.9375,2499.35826,1415,10.8125,3.018375222,1003.700696
10.944,973,50.80552,2471.11166,2150,16.60305,7.901313863,1126.790707
8.029,843,49.5625,2423.39061,2069,19.375,11.85343532,1690.394914
5.086,771,49.27092,2414.33896,1506.130413,21.3125,15.7875445,2251.430425
1.743,764,49.25484,2418,1517,21.625,19.31201125,2754.047641
0.081,751,49.375,2420,1393,19.875,21.43735947,3057.139338
0.008,747,49.4375,2427.19804,1246,17.8125,21.04566754,1421.226115
0,0,49.5,2434.95796,1217,17.222927,23.82352778,1875.580829
0,0,49.6875,2439.59377,1161,16.875,24.26211742,1910.110154
0.002,794,49.89008,2442,1063,15.0625,23.26526417,1831.629801
0.313,1056,49.9375,2443.98622,956,11.776016,21.86210662,1721.161888
3.048,1284.121863,47.875,2341.31463,832,6.5625,20.50279186,1614.145634
7.299,1139,45.4375,1629.41152,773,4.375,19.15624619,1508.134666
10.481,1151.125738,43.4375,1326.86578,781,0,17.81021235,1402.163993
13.919,1505.304404,40.25,2811,777,0,16.49695282,1298.77358
18.083,2026,38.23448,2672.75888,381,0,15.18557593,1195.531382
19.804,2170,36.25923,2529,0,0,14.07146468,1107.819532
22.457,1463,34.3125,2398.1565,449,0,13.40759037,1055.553975
23.192,1605,33.63571,2346.11391,1068,0,13.08945126,1030.507491
23.361,1643.93716,33.61213,2343.26519,1978,0,12.82806819,1009.929302
22.828,1622,33.8125,2360,1970,5,12.63933123,995.0704015
21.732,1583,35.19703,2489,1120,9.1875,12.68625239,998.7644144
19.801,1483,40.625,2824.466,1649,12.708425,12.98690691,1022.434371
17.982,1343,41.84381,2556,2220,17.125,13.53939919,1065.931032
16.891,1233,45.8125,2257,2145,19.375,14.40630027,1134.180498
15.954,1164,52.4375,2568,1505.382509,21.46099,15.5532592,1224.478383
15.081,1100,60.6875,2969.6747,1639,23.625,16.7516274,1318.823622
14.384,1046,67.4375,3263,1699,24.25,17.62673065,1387.71883
13.979,1003,68.875,2532,1698,24.281737,17.57933352,1383.987344
13.744,974,69.4375,2304.36933,1629,23.1875,15.78148295,1242.446003
13.567,963,71.44347,2112,1478,21.25,11.34681118,893.3127667
13.539,956,74.6875,2195,1339,19.125,5.560436723,749.5780322
13.547,954.227936,79.0625,2337,1208,17.25,1.491506621,749.7538146
13.564,952,82.4428,2427,1127,16,0.09660551,599.4970295
14.139,963,82.625,2447.8629,1068.548207,15.25,-1.55082E-06,57.59394096
15.305,1022,82.875,2458,1018.174291,14.5625,-3.10803E-07,4.184867898
16.162,1106,83.17792,2461,997,14.125,-1.12771E-07,-0.875477233
16.809,1155,83,2458,967,13.8125,-5.18145E-08,-1.294309323
17.291,1198,83.1875,2461,953,13.6875,-2.70092E-08,-1.335565928
17.125,1226.814077,83.5625,2475,941,13.4375,-1.52164E-08,-1.339629866
14.501,1173,83.8125,2479,936,13.375,-9.02997E-09,-1.340030179
10.414,928,83.75,2477.09899,941,13.4375,-5.5592E-09,-1.340069612
4.506,1002,83.37232,2270,952,13.625,-3.51599E-09,-1.340073496
0.147,837,82.19601,2980,954,13.699542,-2.26945E-09,-1.340073879
-0.116,759,81.625,3005.94964,1020,14.5625,-1.488E-09,-1.340073916
0.012,283,81.9375,3019,1099,15.625,-9.87683E-10,-1.34007392
0.002,0,82.1875,3024.02612,1163,16.667503,-6.62003E-10,-1.340073921
0,0,82.25,3030.67031,1220.108492,17.5,-4.47186E-10,-1.340073921
0,0,82.6875,3042.08526,1228,17.75,-1.40682E-19,-1.340073921
0,0,83.62246,3078.1215,1003,14.292312,-1.40682E-19,-1.340073921
0,0,85.0625,3140,900.970383,9,-1.40682E-19,-1.340073921
0,0,86.5625,3191.04352,804.298527,3,-1.40682E-19,-1.340073921
0,0,86.6875,3195,759,0,-1.40682E-19,-1.340073921
0,0,86.0625,3171,773,0,-1.40682E-19,-1.340073921
0,0,85.375,3141.12865,0,0,-1.40682E-19,-1.340073921
0,0,84.98453,3132,0,0,-1.40682E-19,-1.340073921
0,0,84.625,3118,0,0,-1.40682E-19,-1.340073921
0,0,84.125,3102.72637,0,0,-1.40682E-19,-1.340073921
0,0,83.85959,3082.49281,0,0,-1.40682E-19,-1.340073921
0,0,83.3125,3065,0,0,-1.40682E-19,-1.340073921
0,0,82.9375,3051,0,0,-1.40682E-19,-1.340073921
0,0,82.5,3036,0,0,-1.40682E-19,-1.340073921
0,0,82.375,3040,0,0,-1.40682E-19,-1.340073921
0,0,82.5625,3040.85581,0,0,-1.37381E-19,749.7537655
0,0,82.8125,3048,0,0,-1.37381E-19,749.7538146
0,0,83.3125,3066,0,0,-1.37381E-19,749.7538146
0,0,84,3094.84782,0,0,-1.37381E-19,749.7538146
0,0,84.5625,3112,0,0,0.049874612,856.7906105
0,0,84.59849,3113,0,0,3.101932896,1332.463563
0,0,84.375,3106,0,0,9.744824259,1389.69007
0,0,84,3092,0,0,15.37586998,2192.722338
0,0,82.9375,3048.16438,0,0,15.13949867,1007.537045
0,0,81.375,2993.74993,0,0,19.5705183,1540.749517
0,0,79.65835,2930,0,0,26.01548167,2048.149171
0.001,0,77.6875,2860.91756,0,0,32.81454626,2583.426537
0.012,806,75.9375,2794,0,0,37.41322296,2945.471568
0,1004,74.29337,2734,0,0,39.87929752,2153.215451
0.77,827,71.6875,2638.72625,0,0,44.50112963,2402.763485
4.034,1229,68.625,2516.93021,0,0,48.06615066,2595.250787
8.887,1231,67.67174,1182,0,0,47.55022197,1168.630648
13.26,1191,64.3125,3166.36646,0,0,47.98467779,1962.395178
18.208,1777,62.9375,3100.72519,0,0,48.83999781,1997.374592
20.667,2420,62.41856,3059,0,0,48.17490768,933.9432445
26.173,2065,62.6875,3080,113,0,47.16595801,1584.771173
33.274,1883,64.4375,3163,887,0,46.60275694,1565.847677
36.348,2424,66.34064,3248,795,0,45.74961968,1537.182356
40.046,2169,68.58249,3363,1129,0,44.85398699,1507.089193
45.231,2008.771869,70.125,3550.11855,1123,3.3125,44.12931182,1482.740184
46.689,2294,71.28251,2627,1120,6.880784,43.5849285,1464.448962
47,1732.06829,74.625,2745.39431,1463,10.9375,43.34703505,1456.455768
47.787,1744.113093,77.5,2853,2585.881261,19.875,43.49913758,1461.566397
47.952,1778.722668,79.875,2942,2048.288308,21.762586,43.95679687,1476.9437
47.451,1348,81.875,3015,1934,27.672347,44.55237967,1496.955219
47.244,1417,83.125,3062.04801,2506,35.75,45.15284002,1517.130623
46.906,1411,84.13817,3101,1833,36.9375,45.71884631,1536.148374
46.289,1401,84.5625,3113,2018,40.949336,46.25153853,1554.046776
45.469,1371,83.1875,3060.51485,2273,46.625,46.81481383,1572.972766
44.429,1354,81.4089,2997.62739,1861.550112,47.375,47.45966539,1594.63971
43.269,1201,79.4375,2925,1773,47.9375,48.20087088,1619.544135
42.93,1608,77.5625,2856.5543,1813.066108,49.0625,49.11644115,1650.307199
43.449,1595,75.125,2767,1266,48.8125,50.25119473,1688.434799
44.707,1619,72.75,2677,1454,48.9375,51.56642773,1732.626488
45.737,1670.939455,70.5625,2599,1464,49.375,52.8408469,1775.446836
45.368,1456,68.2204,2514,1446,48.8125,53.66643553,1803.186527
45.521,1352,66.84953,2473,1406.963311,47.4375,53.98374706,1813.84816
45.827,1363,66.4375,2451,1361.04742,45.9375,54.09879634,1817.713804
46.19,1369,66.22898,2436,1040,44.937249,54.20419667,1821.255244
46.877,1383,66,2431.0213,1620,43.625,54.36127262,1826.532979
47.858,1405.518715,65.625,2413,1608,43.5,54.72322595,1838.694572
48.988,1431,65.25,2406.62329,1637,44.4375,55.33732808,1859.328338
50.159,1467,65.1875,2402.70689,1680,45.6875,56.05575809,1883.46751
51.186,1510,65.0625,2394.85991,1727,46.9375,56.76824646,1907.407044
51.792,1540.521995,65.14523,2398,1221,46.6875,57.4013089,1928.677875
52.101,1550,63.875,1883,1347,46.000443,57.8503771,1943.766518
52.133,1554.153367,63.375,3101.1544,1376,46.5625,58.0715822,1951.198986
52.061,1560.231542,63.6875,3119.91373,1398,47.0625,58.00581917,1948.989355
52.357,1552.270669,63.8125,3127.98858,1412,47.810521,57.39703936,1928.534418
53.239,1570.871217,63.5,3114.16465,1439,48.625,56.11889856,1885.589023
54.382,1591,62.76247,3084,1482,50.0625,54.21472828,1821.609105
54.349,1627,62.0625,3037,1528,51.4375,51.25478703,1722.155393
54.308,1396.463287,60.875,2986.28803,1547,52.4375,46.80958619,1572.797118
54.988,1392,59.72832,2930,1582,53.3125,42.11014561,1414.896414
55.567,1411.855693,58.75,2877,1586.689709,53.542027,38.99515785,1310.233157
55.877,1425,58.375,2841.765,1585.107178,53.6875,36.71028884,1233.461801
56.03,1433,58.20746,2854,1589.745473,53.6875,33.90121791,811.9944656
56.073,1429,59.5,2915,1586,53.4375,30.69936526,750.0753221
55.955,1428.414802,60.9375,2986.28957,1575,53.375,27.37260338,749.7538146
54.941,1426,61.63498,3023,1586,53.5625,23.55693104,749.7538146
52.775,1396.055118,62,3045,1615,54.490543,19.72951101,749.7538146
50.342,1338,62.125,3047.86399,1653.294138,55.6875,16.84820178,749.7538146
46.768,863,63,3091.30939,1486.466918,56.125,15.22968582,749.7538146
43.998,1385,64.0625,3140.95968,1421,56.081786,14.37613896,749.7538146
41.391,1305.25617,64.375,3153.98392,1442,56.8125,13.77905595,1084.798751
37.306,1575,64.1875,3143.69815,1455,57.4375,15.77277505,1241.760447
34.456,1374,63.8125,3130,1445,57.198263,19.98866691,1573.669559
30.861,1265,63.25,3103,1432,56.875,25.79342984,2030.667455
26.535,880.658523,63.19172,3101.60813,1407,55.5625,31.39841102,2471.936915
22.525,1867.399076,63.8125,3126,1365,54,35.45703985,2791.465009
19.014,1558,63.625,3118.24167,1108,51.3125,35.06249379,1282.00322
15.456,1319.986989,64.0625,3141.26722,1469,49.5,36.91997818,1993.431991
13.316,1089,64.86039,3176,1379.338267,46.708642,39.41431052,2128.109261
11.405,1017,65.4375,3207.90687,1089,43.375,38.91237149,982.041772
11.223,1111.307146,65.26281,3202.17963,1482,39.9375,38.82303688,1587.718078
15.707,1435,64.8125,3175.54302,1314,35.625,38.61615156,1579.257236
20.47,2109.217996,64.625,3170.16122,979.583761,33.3125,36.11411243,1476.933125
23.337,2394,64.73859,3173,1396,29.8125,32.60490938,1333.419748
29.253,1668.089304,64.75,3175,1698.495427,24.371058,28.77296106,824.2605732
33.411,2104,64.9375,3181.6979,1226,17.5625,25.02779503,751.4995929
34.427,2115.282844,65.05088,3192,978,13.875,22.03270477,749.7538146
36.405,1705,65.12962,3194,890,11.57729,19.79230546,749.7538146
38.087,1809,65.31059,3196.12184,1771.413946,11.125,18.8937982,773.9477634
39.142,1894,64.9375,3184,1768,13.8125,19.93734544,1569.629117
39.507,1940,63.375,3101,2232,17.219397,23.42964862,1844.571475
38.842,1950,61.0625,2992.2441,2210,20.125,27.09576457,2133.19778
36.537,1914,59.125,2898.24417,1716,24.4375,29.85500765,2350.427717
33.173,1789.776165,57.375,2809.20714,2175,31.213685,29.42624704,1046.810614
28.571,931,56.75,2779,1769,32.6875,30.26876503,1634.310948
25.822,1994,57.125,2797,1663.345135,33.875,31.77370489,1715.567639
23.161,1809,59.0625,2900,1804,36.793884,32.38076072,1748.344595
20.172,1622,61.1875,3006,1916,39.125,32.7796913,1769.88418
18.556,1401,63.625,3120.59161,1948,39.75,33.11851577,1788.178436
19.429,1270,64.90837,3180.068,1973,40.375,32.736324,1767.542635
22.173,1381,65.25,3201,1965,39.9375,30.21595344,1631.459475
25.464,1576.764228,65.9375,3232,1829,37.25,26.66830898,1439.910393
28.247,1808,67.06755,3292.35356,1028,33.894738,23.690504,837.8223222
28.622,2016.956252,68.75,3370,1610,29.6875,21.42949482,754.5982131
30.221,1418.492408,69.4375,3404,1927,27.5625,20.29564212,749.7538146
31.55,1504,69.0625,3379.08317,1633,23.425606,19.32532379,1521.445823
32.219,1583,68.0625,3352,1456,20.875,20.9679149,1650.763883
32.813,1597,67.3125,3297.83102,1338,19.625,20.93479894,1648.156726
33.283,1627,66.4375,3257,1380,19.625,19.93295311,1569.283318
32.735,1643,65.75,3222.0466,1514,21.5625,17.99433026,1416.659245
29.647,1588,65.3125,3204,1699.885391,24.25,15.7043588,1236.374166
26.718,1448,65.18686,3194,1928,27.475046,14.03393306,1104.864739
24.3,1150,64.8125,3177.51413,2164,31.125,13.33343143,1049.715584
22.145,921,64.5,3167,1491.357656,30.5,13.76093273,1083.371945
21.157,1532.601103,64.25,3151.96415,1548.509846,31.665091,15.36091456,1209.335457
21.166,1498,64.125,3143,1589,32.5,18.01756758,1418.488674
21.465,1496,63.625,3117.23122,1649,33.625,20.52086013,1615.568114
21.331,1513,63.18443,3098,1683,34.410905,21.40161466,1684.908236
20.741,1503,62.625,3070,1665,33.8125,19.97659749,1572.719357
19.206,1437.859586,61.8125,3030.40108,1496,30.5,17.19119886,1353.430244
16.848,1349.334702,61.19238,2996,1278,26.75,14.85894419,1169.816289
15.375,1206,60.5,2962.39806,892,25.9375,13.64875956,1074.540765
13.867,1081,60.375,2953,1654.46901,23.625,13.4939819,1062.355416
12.714,1017,60.8125,2986,1536,22.009707,14.20172691,1118.074828
14.251,1460,64.1875,3173.19004,1512,21.3125,16.05081006,1263.649612
16.723,1872,71.9375,3536,1478,21.125,18.71540936,1473.428425
18.897,2183.778943,79.92939,3921,1475,21.0625,21.6992982,1708.344293
19.696,2471.413329,88.10703,4324,1472,20.6875,24.85428581,1956.73044
18.433,2526,95.75,4705,1356,19.5625,28.04905832,2208.248776
16.271,2385,96.44894,4196,1126,16.028591,31.42451664,2473.992161
13.685,2095.232767,98.0625,3606,1098,14.125,34.67136674,2729.610467
12.25,1768,97.875,3604.93117,874,12.75,37.0958557,2920.485851
12.773,1564,97.59698,3596.2071,1576,12.46821,36.63387731,1346.811134
15.3,1686,97.375,3585,1938,14.780848,38.75536745,2092.530741
16.524,2009,97.1875,3579.59873,2379,18.4375,41.2869367,2229.218556
18.15,1457,97.03039,3577,2643,20.5625,40.76240483,1011.453314
20.826,1286.256993,96.8125,3567,2689,20.8125,40.78506755,1667.957848
23.928,1478,96.875,3565,2571.688235,20.0625,41.99607188,1717.483429
27.071,1701,96.76392,3562.89118,2186.032627,16.9375,43.08431869,1761.988684
29.539,1922.295795,96.8125,3564.47023,1726.230737,13.435096,43.94183528,1797.057929
30.049,1989,96.9375,3568,1469,11.1875,44.22704312,1808.721871
33.156,1500,96.83864,3562,1423,11.100817,43.60438587,893.6204551
37.707,1650.798396,96.75,3564.9603,1837,14.0625,43.24477387,1453.019803
40.676,1883,96.625,3562.65297,2409,19.1875,44.36263245,1490.579732
40.644,1899,96.65085,3558,1518,19.25,45.59468201,1531.976466
40.948,1509,96.5625,3561.06245,1511.561422,21.619518,46.77441932,1571.615515
41.198,1523,96.8125,3565.15921,1636,23.3125,47.83236204,1607.162278
41.433,1534,96.9375,3595.74133,1770,25.1875,48.57368532,1632.070661
41.671,1541,95.625,2827.34455,2059,29.25,48.86821868,1641.966951
41.983,1552.747824,96.0625,2847,2352,33.6875,48.92933565,1644.020474
42.502,1563.129233,96.36327,2855.43701,1657,33.713549,48.95432781,1644.860208
43.252,1576,96.5,2860.35179,1840,37.625,48.99258391,1646.145609
44.227,1609,96.8125,2868,2033,41.4375,49.12848043,1650.711718
45.331,1647,96.9375,2868,1702,41.296403,49.41742333,1660.420169
45.165,1685,97.125,2871.87585,1531,41.5625,49.86677023,1675.518176
45.495,1348,97.1875,2871,1547,41.9375,50.35166158,1691.810474
46.23,1360.222032,97.09599,2871,1567.505647,42.25,50.57555466,1699.333258
46.64,1387,97.3125,2876,1574,42.75,50.43257687,1694.529219
46.915,1398,97.5625,2893,1592.369258,43.1875,49.82155478,1673.998942
47.166,1398,98.19916,2907.73328,1613,43.800046,48.00447282,1612.945182
47.436,1406,98.3125,2910.67627,1633,44.3125,44.11859417,1482.380072
47.896,1418,98.125,2905,1642.418032,44.5625,38.83425892,1304.82697
48.491,1438,98.05274,2903,1668.825025,45.125,32.97947282,1108.10678
49.092,1452,97.9375,2894.56993,1720,46.625,27.29475979,792.9247811
49.514,1465.88738,97.8125,2891,1677,47.125,22.91722419,749.7747676
49.549,1476,97.8125,2892.68199,1388,46.9375,19.83289236,749.7538146
49.316,1474,97.8125,2893,1403,47.625,17.3340367,749.7538146
48.875,1472.150176,97.6875,2889.2312,1428,47.75,15.39684996,749.7538146
48.366,1461,97.63872,2885,1422,47.98607,14.62247146,776.294772
47.234,1443.202677,97.625,2884,1430.815191,48.25,15.45923556,1217.076082
44.274,1408,97.4375,2884.28709,1449.391497,48.75,18.7339296,1474.886488
40.224,1309.393949,98.0625,2903,1476,49.6875,22.31806686,1757.058767
35.127,1089,98.625,2915,1485.614847,50.1875,26.51646108,2087.590323
30.332,1724,98.9375,2929.61791,1492,50.6875,31.25872691,2460.939852
25.569,1478,99.25,2944,1504,50.829689,36.48080439,2872.064036
20.918,1208,99.75,2952.82416,1500,50.625,41.36615332,3256.678224
16.314,1064.460377,100.0625,2953,1476,49.875,44.71192079,3520.084105
13.411,1128,100.1584,2965.78633,1448,48.9375,44.21123717,1866.742013
12.495,964,100.3125,2971.33426,1413.831472,47.875,47.33486633,2555.766322
14.189,1794.784058,100.3125,2967.79332,1360,46,52.11240611,2813.721529
17.899,1837.899248,100.2776,2971.11597,1126,42.452454,55.56610426,3000.19814
20.505,2363,100.375,2969.43523,822,38.875,57.25261075,2341.419229
24.532,2273,100.25,2970.71873,1575,33.3125,60.34624019,2467.937188
31.009,1746,100.3125,2967.71074,1302.760682,26.423504,61.90645733,2531.744277
34.571,2216.121018,100.3125,2967.98976,988,21.75,62.07098474,2085.578486
37.236,2090.935085,100.5,2977.99132,1116,16.75,63.44994829,2131.911515
42.138,1848.150402,100.8125,2977,953.306199,13.008673,64.66030841,2172.579486
48.169,2110.130642,100.8125,2987.4697,1760,12.125,65.23223967,2191.796316
50.319,2424.430158,101.125,2994,1925.509318,14.75,65.40902503,2197.736285
53.343,2086.597974,101.1375,2999,2256.019637,17.3125,65.51821126,2201.404931
56.649,1998,101.5,3004,2102,19.625,65.68502298,2207.009787
57.014,2136,101.4375,3007,1625.003623,23.0625,65.89111884,2213.934586
58.799,1726,101.4581,3003,2034.117102,29.113364,66.13637398,2222.175132
61.012,1762,101.25,3000,2467,35.25,66.47579851,2233.57976
61.506,1829,101.0625,2989.56685,2094.179884,36.1875,66.89892601,2247.796799
62.095,1709,100.8125,2985.05818,1956.366271,39.75,67.21620578,2258.457366
62.916,1590,100.375,2961.70197,2225,45.375,66.83498627,2245.648431
63.57,1616,98.4375,2918.12577,2412.294842,49.6875,64.38557713,2163.348544
63.999,1623,97.15766,2867,1854,50.568875,59.48229529,1998.598796
64.189,1636.555067,96.5,2858.88437,1987.578009,53.875,53.64455029,1802.451185
64.467,1643,96.125,2840.05124,2106.51556,57.25,48.78372512,1639.127976
64.83,1649,95.44082,2831,2209,59.172366,45.84233542,1540.297595
65.155,1653,95.6875,2836.1404,1785,60.051311,43.985279,1477.900697
65.362,1671.177699,96.3125,2852,1856.458862,62.75,42.24459365,845.5506859
65.456,1668,97.375,2878.06769,1588,62.875,40.97732671,2212.501686
65.498,1678,97.98604,2892,1606.359907,63.6875,42.14612831,2275.609159
65.45,1674,98.0625,2903,1626,64.0625,45.22284903,2441.731508
63.81,1677.829037,98.3125,2906.60294,1626,64.25,49.21343885,2657.196679
